Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Combined Score	Genes
gs_ind_0	Gamma-Aminobutyric Acid Signaling Pathway (GO:0007214)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	SLC12A2
gs_ind_0	Gamma-Aminobutyric Acid Transport (GO:0015812)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	SLC9A3R1
gs_ind_0	Gap junction	1/13	9.130601e-01	9.448147e-01	5.794072e-01	5.269916e-02	GNAI3
gs_ind_0	Gastric acid secretion	3/8	1.421751e-01	6.689672e-01	3.105894e+00	6.058656e+00	GNAI3;ATP1B3;CALM1
gs_ind_0	Gastric cancer	3/24	8.045077e-01	8.994103e-01	7.863532e-01	1.710512e-01	DVL2;CDK2;CCNE1
gs_ind_0	Gene Expression (GO:0010467)	4/20	4.535034e-01	7.669213e-01	1.325841e+00	1.048412e+00	RBM3;LMF2;MBTPS1;DIS3L
gs_ind_0	Generation Of Neurons (GO:0048699)	1/10	8.469849e-01	9.134428e-01	7.638558e-01	1.268554e-01	ELP3
gs_ind_0	Gland Development (GO:0048732)	2/8	4.081987e-01	7.404891e-01	1.870110e+00	1.675620e+00	SLC9A3R1;PRKCSH
gs_ind_0	Gland Morphogenesis (GO:0022612)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	SLC9A3R1
gs_ind_0	Glial Cell Differentiation (GO:0010001)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	STAT3
gs_ind_0	Glioma	4/20	4.535034e-01	7.669213e-01	1.325841e+00	1.048412e+00	PLCG1;PTEN;CAMK1;CALM1
gs_ind_0	Glucagon signaling pathway	6/19	8.957572e-02	6.689672e-01	2.360099e+00	5.694142e+00	ATF4;PKM;CALM1;PDHA1;PGAM1;PYGB
gs_ind_0	Glucan Catabolic Process (GO:0009251)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	PYGB
gs_ind_0	Gluconeogenesis (GO:0006094)	5/8	5.039354e-03	3.042880e-01	7.728052e+00	4.088509e+01	SLC25A1;ENO2;GPI;PGK1;PGAM1
gs_ind_0	Glucose 6-Phosphate Metabolic Process (GO:0051156)	2/6	2.729859e-01	7.389167e-01	2.704747e+00	3.511668e+00	HK2;GPI
gs_ind_0	Glucose Homeostasis (GO:0042593)	3/15	4.854671e-01	7.700640e-01	1.360440e+00	9.831130e-01	STAT3;HK2;CYB5R4
gs_ind_0	Glucose Metabolic Process (GO:0006006)	7/14	4.568304e-03	3.042880e-01	4.936407e+00	2.660039e+01	HK2;SLC25A1;ENO2;GPI;ATF4;PGK1;PGAM1
gs_ind_0	Glutamate Metabolic Process (GO:0006536)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	ALDH18A1
gs_ind_0	Glutamatergic synapse	2/10	5.300956e-01	7.700640e-01	1.428243e+00	9.065026e-01	GNAI3;GRK2
gs_ind_0	Glutamine Family Amino Acid Biosynthetic Process (GO:0009084)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	ALDH18A1
gs_ind_0	Glutamine Family Amino Acid Metabolic Process (GO:0009064)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	ALDH18A1
gs_ind_0	Glutathione metabolism	1/8	7.770690e-01	8.828571e-01	9.687988e-01	2.443563e-01	GSS
gs_ind_0	Glycerol Ether Biosynthetic Process (GO:0046504)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	GNPAT
gs_ind_0	Glycerophospholipid Biosynthetic Process (GO:0046474)	5/14	7.449449e-02	6.689672e-01	2.836202e+00	7.365702e+00	PGS1;CDS2;PTEN;GNPAT;CDIPT
gs_ind_0	Glycerophospholipid Metabolic Process (GO:0006650)	2/9	4.712535e-01	7.700640e-01	1.619718e+00	1.218610e+00	PLCG1;ABHD12
gs_ind_0	Glycerophospholipid metabolism	4/11	1.020480e-01	6.689672e-01	2.933858e+00	6.695979e+00	PGS1;CDS2;GNPAT;CDIPT
gs_ind_0	Glycine, serine and threonine metabolism	2/5	2.039845e-01	7.184923e-01	3.479767e+00	5.531826e+00	PGAM1;SRR
gs_ind_0	Glycogen Catabolic Process (GO:0005980)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	PYGB
gs_ind_0	Glycogen Metabolic Process (GO:0005977)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	PYGB
gs_ind_0	Glycolipid Transport (GO:0046836)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	NPC2
gs_ind_0	Glycolysis / Gluconeogenesis	7/11	7.025272e-04	9.357265e-02	8.243243e+00	5.985276e+01	HK2;ENO2;GPI;PGK1;PKM;PDHA1;PGAM1
gs_ind_0	Glycolytic Process (GO:0006096)	6/8	4.890928e-04	8.425050e-02	1.283518e+01	9.784206e+01	HK2;ENO2;GPI;PGK1;PKM;PGAM1
gs_ind_0	Glycoprotein Biosynthetic Process (GO:0009101)	1/6	6.753506e-01	8.427379e-01	1.322791e+00	5.192263e-01	ARFGEF1
gs_ind_0	Glycoprotein Metabolic Process (GO:0009100)	3/11	2.860739e-01	7.389167e-01	2.005818e+00	2.510291e+00	MAN2A1;PRKCSH;FUT8
gs_ind_0	Glycosaminoglycan biosynthesis	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	FUT8
gs_ind_0	Glyoxylate and dicarboxylate metabolism	1/6	6.753506e-01	8.427379e-01	1.322791e+00	5.192263e-01	PGP
gs_ind_0	GnRH signaling pathway	2/14	7.187375e-01	8.575208e-01	9.687011e-01	3.199223e-01	CALM1;ATF4
gs_ind_0	Golgi Disassembly (GO:0090166)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	VRK1
gs_ind_0	Golgi Inheritance (GO:0048313)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	VRK1
gs_ind_0	Golgi Organization (GO:0007030)	1/15	9.403925e-01	9.595555e-01	4.988434e-01	3.065791e-02	VRK1
gs_ind_0	Golgi To Plasma Membrane Transport (GO:0006893)	1/8	7.770690e-01	8.828571e-01	9.687988e-01	2.443563e-01	VPS35L
gs_ind_0	Golgi Vesicle Transport (GO:0048193)	3/28	8.813398e-01	9.312355e-01	6.612799e-01	8.352760e-02	TFG;MIA2;TRAPPC3
gs_ind_0	Gonad Development (GO:0008406)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	NCOA4
gs_ind_0	Granulocyte Chemotaxis (GO:0071621)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	PPIB
gs_ind_0	Growth Hormone Receptor Signaling Pathway (GO:0060396)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	STAT3
gs_ind_0	Growth Hormone Receptor Signaling Pathway Via JAK-STAT (GO:0060397)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	STAT3
gs_ind_0	HIF-1 signaling pathway	8/24	3.927949e-02	6.580632e-01	2.536320e+00	8.210202e+00	HK2;ENO2;STAT3;ARNT;PGK1;PLCG1;PDHA1;EGLN1
gs_ind_0	Heart Contraction (GO:0060047)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	GRK2
gs_ind_0	Heart Development (GO:0007507)	3/21	7.225387e-01	8.575208e-01	9.156519e-01	2.975725e-01	PTEN;MTHFD1;DVL2
gs_ind_0	Heart Looping (GO:0001947)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	DVL2
gs_ind_0	Heart Process (GO:0003015)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	FYN
gs_ind_0	Hedgehog signaling pathway	2/4	1.374664e-01	6.689672e-01	4.874804e+00	9.673444e+00	CCND2;GRK2
gs_ind_0	Hematopoietic cell lineage	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	CD3D
gs_ind_0	Hemopoiesis (GO:0030097)	3/17	5.751445e-01	8.135629e-01	1.171277e+00	6.478732e-01	OGT;ZFP36L2;ATF4
gs_ind_0	Hemostasis (GO:0007599)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	GPI
gs_ind_0	Hepaticobiliary System Development (GO:0061008)	1/6	6.753506e-01	8.427379e-01	1.322791e+00	5.192263e-01	PRKCSH
gs_ind_0	Hepatitis B	7/37	4.493356e-01	7.630157e-01	1.195887e+00	9.566921e-01	ATF6B;CYCS;STAT3;CCNE1;ATF4;CDK2;CHUK
gs_ind_0	Hepatitis C	5/30	6.003017e-01	8.135629e-01	1.045721e+00	5.336553e-01	CYCS;STAT3;EIF2AK1;CDK2;CHUK
gs_ind_0	Hepatocellular carcinoma	3/35	9.537770e-01	9.674428e-01	5.164835e-01	2.444278e-02	PTEN;PLCG1;DVL2
gs_ind_0	Herpes simplex virus 1 infection	6/52	9.021352e-01	9.430160e-01	6.705690e-01	6.906251e-02	CYCS;ZNF473;TSC1;EIF2AK1;CHUK;ZNF43
gs_ind_0	Heterochromatin Formation (GO:0031507)	2/7	3.416928e-01	7.404891e-01	2.211552e+00	2.374860e+00	PPM1D;SMARCA5
gs_ind_0	Heterochromatin Organization (GO:0070828)	2/11	5.843226e-01	8.135629e-01	1.277078e+00	6.861764e-01	PPM1D;SMARCA5
gs_ind_0	Hexose Biosynthetic Process (GO:0019319)	6/9	1.257192e-03	1.316535e-01	9.162101e+00	6.119252e+01	SLC25A1;ENO2;GPI;ATF4;PGK1;PGAM1
gs_ind_0	Hexose Metabolic Process (GO:0019318)	1/8	7.770690e-01	8.828571e-01	9.687988e-01	2.443563e-01	HK2
gs_ind_0	Hippo signaling pathway	2/16	7.864995e-01	8.867016e-01	8.340079e-01	2.002979e-01	DVL2;CCND2
gs_ind_0	Histone Acetylation (GO:0016573)	4/17	3.278567e-01	7.404891e-01	1.623622e+00	1.810628e+00	BRD8;TADA2A;SUPT7L;MBIP
gs_ind_0	Histone Deacetylation (GO:0016575)	1/12	8.950202e-01	9.384456e-01	6.301974e-01	6.989455e-02	HDAC3
gs_ind_0	Histone Deubiquitination (GO:0016578)	1/11	8.732511e-01	9.260251e-01	6.906619e-01	9.360685e-02	SUPT7L
gs_ind_0	Histone H2A Acetylation (GO:0043968)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	BRD8
gs_ind_0	Histone H3 Acetylation (GO:0043966)	3/13	3.876658e-01	7.404891e-01	1.621664e+00	1.536708e+00	TADA2A;SUPT7L;MBIP
gs_ind_0	Histone H3-K14 Acetylation (GO:0044154)	2/4	1.374664e-01	6.689672e-01	4.874804e+00	9.673444e+00	TADA2A;MBIP
gs_ind_0	Histone H4 Acetylation (GO:0043967)	2/7	3.416928e-01	7.404891e-01	2.211552e+00	2.374860e+00	BRD8;OGT
gs_ind_0	Histone H4-K16 Acetylation (GO:0043984)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	OGT
gs_ind_0	Histone H4-K5 Acetylation (GO:0043981)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	OGT
gs_ind_0	Histone H4-K8 Acetylation (GO:0043982)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	OGT
gs_ind_0	Histone Modification (GO:0016570)	4/24	6.063991e-01	8.135629e-01	1.064375e+00	5.324183e-01	BRD8;TADA2A;UBE2N;HDAC3
gs_ind_0	Histone Ubiquitination (GO:0016574)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	UBE2N
gs_ind_0	Histone mRNA Metabolic Process (GO:0008334)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	ZNF473
gs_ind_0	Homologous recombination	1/6	6.753506e-01	8.427379e-01	1.322791e+00	5.192263e-01	SSBP1
gs_ind_0	Homotypic Cell-Cell Adhesion (GO:0034109)	1/7	7.309602e-01	8.575208e-01	1.118565e+00	3.505539e-01	MYH9
gs_ind_0	Hormone Transport (GO:0009914)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	SLC3A2
gs_ind_0	Human T-cell leukemia virus 1 infection	9/39	2.091661e-01	7.292302e-01	1.524485e+00	2.385250e+00	ATF6B;CCNE1;ATF4;PTEN;CDK2;CD3D;CHUK;GPS2;CCND2
gs_ind_0	Human cytomegalovirus infection	9/40	2.321506e-01	7.389167e-01	1.475124e+00	2.154225e+00	GNAI3;ATF6B;CYCS;RAC2;TSC1;STAT3;ATF4;CHUK;CALM1
gs_ind_0	Human immunodeficiency virus 1 infection	9/40	2.321506e-01	7.389167e-01	1.475124e+00	2.154225e+00	GNAI3;CYCS;RAC2;PLCG1;CD3D;CHUK;CALM1;CUL5;APOBEC3G
gs_ind_0	Human papillomavirus infection	9/46	3.841005e-01	7.404891e-01	1.234240e+00	1.180984e+00	TSC1;CCNE1;SLC9A3R1;PTEN;CDK2;DVL2;CHUK;PKM;CCND2
gs_ind_0	Huntington disease	19/49	2.058635e-04	6.037682e-02	3.232651e+00	2.743971e+01	NDUFB10;UQCRQ;UQCRB;CYCS;CYC1;COX6C;NDUFA8;NDUFA9;ATP5F1A;COX4I1;SOD2;ATP5PD;TFAM;ATP5PO;NDUFB7;PPIF;NDUFC2;NDUFS5;NDUFS8
gs_ind_0	I-kappaB kinase/NF-kappaB Signaling (GO:0007249)	2/7	3.416928e-01	7.404891e-01	2.211552e+00	2.374860e+00	REL;CHUK
gs_ind_0	IL-17 signaling pathway	1/11	8.732511e-01	9.260251e-01	6.906619e-01	9.360685e-02	CHUK
gs_ind_0	IMP Biosynthetic Process (GO:0006188)	2/3	7.735657e-02	6.689672e-01	8.129890e+00	2.080707e+01	PAICS;HPRT1
gs_ind_0	IMP Metabolic Process (GO:0046040)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	HPRT1
gs_ind_0	Icosanoid Metabolic Process (GO:0006690)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	ABHD12
gs_ind_0	Import Into Nucleus (GO:0051170)	3/15	4.854671e-01	7.700640e-01	1.360440e+00	9.831130e-01	STAT3;SNUPN;NUP188
gs_ind_0	In Utero Embryonic Development (GO:0001701)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	FUT8
gs_ind_0	Inflammatory Response (GO:0006954)	3/16	5.315055e-01	7.700640e-01	1.258852e+00	7.956473e-01	STAT3;REL;CHUK
gs_ind_0	Inflammatory bowel disease (IBD)	1/7	7.309602e-01	8.575208e-01	1.118565e+00	3.505539e-01	STAT3
gs_ind_0	Inflammatory mediator regulation of TRP channels	3/11	2.860739e-01	7.389167e-01	2.005818e+00	2.510291e+00	CALM1;PLCG1;PRKCQ
gs_ind_0	Influenza A	3/22	7.524620e-01	8.787554e-01	8.681319e-01	2.469008e-01	DNAJC3;EIF2AK1;CYCS
gs_ind_0	Innate Immune Response Activating Cell Surface Receptor Signaling Pathway (GO:0002220)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	FYN
gs_ind_0	Inner Mitochondrial Membrane Organization (GO:0007007)	2/5	2.039845e-01	7.184923e-01	3.479767e+00	5.531826e+00	TIMM8B;OPA1
gs_ind_0	Inorganic Anion Transmembrane Transport (GO:0098661)	1/6	6.753506e-01	8.427379e-01	1.322791e+00	5.192263e-01	SLC12A2
gs_ind_0	Inorganic Cation Import Across Plasma Membrane (GO:0098659)	2/5	2.039845e-01	7.184923e-01	3.479767e+00	5.531826e+00	ATP1B3;SLC12A2
gs_ind_0	Inorganic Cation Transmembrane Transport (GO:0098662)	5/22	3.179292e-01	7.404891e-01	1.531708e+00	1.755225e+00	ATP1B3;ATP5PO;ORAI1;ATP5MF;SLC12A2
gs_ind_0	Inositol Lipid-Mediated Signaling (GO:0048017)	3/5	3.768923e-02	6.557287e-01	6.846154e+00	2.244430e+01	GAB2;PLCG1;OGT
gs_ind_0	Inositol phosphate metabolism	3/9	1.875071e-01	7.128742e-01	2.626374e+00	4.396388e+00	PTEN;PLCG1;CDIPT
gs_ind_0	Insulin Receptor Signaling Pathway (GO:0008286)	1/8	7.770690e-01	8.828571e-01	9.687988e-01	2.443563e-01	NAMPT
gs_ind_0	Insulin Secretion (GO:0030073)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	CYB5R4
gs_ind_0	Insulin resistance	6/24	2.145422e-01	7.292302e-01	1.716666e+00	2.642376e+00	STAT3;OGT;PTEN;PPARGC1B;PRKCQ;PYGB
gs_ind_0	Insulin secretion	3/8	1.421751e-01	6.689672e-01	3.105894e+00	6.058656e+00	ATP1B3;ATF6B;ATF4
gs_ind_0	Insulin signaling pathway	4/26	6.723226e-01	8.427379e-01	9.685039e-01	3.845126e-01	TSC1;CALM1;HK2;PYGB
gs_ind_0	Integrin-Mediated Signaling Pathway (GO:0007229)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	MYH9
gs_ind_0	Interleukin-15-Mediated Signaling Pathway (GO:0035723)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	STAT3
gs_ind_0	Interleukin-2-Mediated Signaling Pathway (GO:0038110)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	STAT3
gs_ind_0	Interleukin-6-Mediated Signaling Pathway (GO:0070102)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	STAT3
gs_ind_0	Interleukin-9-Mediated Signaling Pathway (GO:0038113)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	STAT3
gs_ind_0	Internal Peptidyl-Lysine Acetylation (GO:0018393)	2/9	4.712535e-01	7.700640e-01	1.619718e+00	1.218610e+00	BRD8;TADA2A
gs_ind_0	Interstrand Cross-Link Repair (GO:0036297)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	MCM8
gs_ind_0	Intracellular Calcium Ion Homeostasis (GO:0006874)	2/14	7.187375e-01	8.575208e-01	9.687011e-01	3.199223e-01	STOML2;PACS2
gs_ind_0	Intracellular Cholesterol Transport (GO:0032367)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	NPC2
gs_ind_0	Intracellular Copper Ion Homeostasis (GO:0006878)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	ARF1
gs_ind_0	Intracellular Estrogen Receptor Signaling Pathway (GO:0030520)	2/5	2.039845e-01	7.184923e-01	3.479767e+00	5.531826e+00	PPARGC1B;NCOA4
gs_ind_0	Intracellular Glucose Homeostasis (GO:0001678)	1/9	8.152960e-01	8.994103e-01	8.542718e-01	1.744458e-01	HK2
gs_ind_0	Intracellular Iron Ion Homeostasis (GO:0006879)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	GLRX3
gs_ind_0	Intracellular Lipid Transport (GO:0032365)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	NPC2
gs_ind_0	Intracellular Monoatomic Cation Homeostasis (GO:0030003)	6/20	1.104414e-01	6.689672e-01	2.195912e+00	4.838188e+00	ARF1;COX11;ATP1B3;STOML2;GLRX3;SLC12A2
gs_ind_0	Intracellular Monoatomic Ion Homeostasis (GO:0006873)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	COX11
gs_ind_0	Intracellular Oxygen Homeostasis (GO:0032364)	2/3	7.735657e-02	6.689672e-01	8.129890e+00	2.080707e+01	SOD2;EGLN1
gs_ind_0	Intracellular Potassium Ion Homeostasis (GO:0030007)	2/2	2.907839e-02	6.350776e-01	2.440532e+01	8.634017e+01	ATP1B3;SLC12A2
gs_ind_0	Intracellular Protein Transport (GO:0006886)	5/51	9.525271e-01	9.671307e-01	5.656118e-01	2.750948e-02	ARF1;STAT3;OXA1L;NUP188;BCS1L
gs_ind_0	Intracellular Sodium Ion Homeostasis (GO:0006883)	2/2	2.907839e-02	6.350776e-01	2.440532e+01	8.634017e+01	ATP1B3;SLC12A2
gs_ind_0	Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0030518)	2/7	3.416928e-01	7.404891e-01	2.211552e+00	2.374860e+00	PPARGC1B;NCOA4
gs_ind_0	Intracellular Sterol Transport (GO:0032366)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	NPC2
gs_ind_0	Intraciliary Anterograde Transport (GO:0035720)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	IFT80
gs_ind_0	Intrinsic Apoptotic Signaling Pathway (GO:0097193)	6/21	1.335508e-01	6.689672e-01	2.052911e+00	4.133072e+00	ZNF622;AIFM1;CYCS;ATF4;CUL5;HIPK2
gs_ind_0	Intrinsic Apoptotic Signaling Pathway By P53 Class Mediator (GO:0072332)	1/6	6.753506e-01	8.427379e-01	1.322791e+00	5.192263e-01	HIPK2
gs_ind_0	Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage (GO:0008630)	1/7	7.309602e-01	8.575208e-01	1.118565e+00	3.505539e-01	HIPK2
gs_ind_0	Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage By P53 Class Mediator (GO:0042771)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	HIPK2
gs_ind_0	Intrinsic Apoptotic Signaling Pathway In Response To Endoplasmic Reticulum Stress (GO:0070059)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	ATF4
gs_ind_0	Intrinsic Apoptotic Signaling Pathway In Response To Oxidative Stress (GO:0008631)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	ZNF622
gs_ind_0	Iron-Sulfur Cluster Assembly (GO:0016226)	5/6	7.292559e-04	9.357265e-02	1.805529e+01	1.304221e+02	IBA57;ISCA2;CIAO1;GLRX3;NFU1
gs_ind_0	Isoleucine Metabolic Process (GO:0006549)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	HSD17B10
gs_ind_0	JAK-STAT signaling pathway	2/13	6.785415e-01	8.427379e-01	1.053616e+00	4.086026e-01	STAT3;CCND2
gs_ind_0	JNK Cascade (GO:0007254)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	GPS2
gs_ind_0	Kaposi sarcoma-associated herpesvirus infection	5/34	7.144762e-01	8.575208e-01	9.015717e-01	3.031135e-01	CYCS;STAT3;PLCG1;CHUK;CALM1
gs_ind_0	Keratinocyte Differentiation (GO:0030216)	1/6	6.753506e-01	8.427379e-01	1.322791e+00	5.192263e-01	TXNIP
gs_ind_0	L-alpha-amino Acid Transmembrane Transport (GO:1902475)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	SLC3A2
gs_ind_0	L-amino Acid Transport (GO:0015807)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	SLC3A2
gs_ind_0	L-fucose Catabolic Process (GO:0042355)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	FUT8
gs_ind_0	L-fucose Metabolic Process (GO:0042354)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	FUT8
gs_ind_0	L-serine Metabolic Process (GO:0006563)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	SRR
gs_ind_0	Learning (GO:0007612)	1/4	5.274288e-01	7.700640e-01	2.081346e+00	1.331523e+00	FYN
gs_ind_0	Legionellosis	2/6	2.729859e-01	7.389167e-01	2.704747e+00	3.511668e+00	ARF1;CYCS
gs_ind_0	Lens Fiber Cell Development (GO:0070307)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	ATF4
gs_ind_0	Leptin-Mediated Signaling Pathway (GO:0033210)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	STAT3
gs_ind_0	Leucine Transport (GO:0015820)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	SLC3A2
gs_ind_0	Leukocyte Aggregation (GO:0070486)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	RAC2
gs_ind_0	Leukocyte transendothelial migration	4/15	2.449589e-01	7.389167e-01	1.908456e+00	2.684558e+00	GNAI3;PLCG1;VAV1;RAC2
gs_ind_0	Lipid Biosynthetic Process (GO:0008610)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	ACLY
gs_ind_0	Lipid Droplet Formation (GO:0140042)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	CDS2
gs_ind_0	Lipid Droplet Organization (GO:0034389)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	CDS2
gs_ind_0	Lipid Transport (GO:0006869)	1/12	8.950202e-01	9.384456e-01	6.301974e-01	6.989455e-02	NPC2
gs_ind_0	Liver Development (GO:0001889)	1/6	6.753506e-01	8.427379e-01	1.322791e+00	5.192263e-01	PRKCSH
gs_ind_0	Locomotor Rhythm (GO:0045475)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	PTEN
gs_ind_0	Long-Chain Fatty Acid Metabolic Process (GO:0001676)	1/7	7.309602e-01	8.575208e-01	1.118565e+00	3.505539e-01	ABHD12
gs_ind_0	Long-term depression	1/9	8.152960e-01	8.994103e-01	8.542718e-01	1.744458e-01	GNAI3
gs_ind_0	Long-term potentiation	2/13	6.785415e-01	8.427379e-01	1.053616e+00	4.086026e-01	CALM1;ATF4
gs_ind_0	Longevity regulating pathway	4/23	5.705812e-01	8.135629e-01	1.119685e+00	6.282550e-01	TSC1;SOD2;ATF6B;ATF4
gs_ind_0	Lymphocyte Chemotaxis (GO:0048247)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	SLC12A2
gs_ind_0	Lymphocyte Differentiation (GO:0030098)	1/6	6.753506e-01	8.427379e-01	1.322791e+00	5.192263e-01	GPS2
gs_ind_0	Lysosomal Lumen Acidification (GO:0007042)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	CLN5
gs_ind_0	Lysosomal Transport (GO:0007041)	2/21	8.969197e-01	9.389985e-01	6.181534e-01	6.724828e-02	PLEKHF2;NCOA4
gs_ind_0	Lysosome	3/20	6.898783e-01	8.516657e-01	9.686028e-01	3.595842e-01	CLN5;NPC2;TPP1
gs_ind_0	Lysosome Localization (GO:0032418)	1/5	6.082898e-01	8.135629e-01	1.617785e+00	8.042069e-01	MYH9
gs_ind_0	Lysosome Organization (GO:0007040)	3/8	1.421751e-01	6.689672e-01	3.105894e+00	6.058656e+00	MBTPS1;CLN5;TPP1
gs_ind_0	Lytic Vacuole Organization (GO:0080171)	3/8	1.421751e-01	6.689672e-01	3.105894e+00	6.058656e+00	MBTPS1;CLN5;TPP1
gs_ind_0	MAPK Cascade (GO:0000165)	1/12	8.950202e-01	9.384456e-01	6.301974e-01	6.989455e-02	ZFP36L2
gs_ind_0	MAPK signaling pathway	4/35	8.732220e-01	9.260251e-01	6.877390e-01	9.323364e-02	ECSIT;CHUK;ATF4;RAC2
gs_ind_0	Macroautophagy (GO:0016236)	2/24	9.347547e-01	9.585671e-01	5.346896e-01	3.607613e-02	VAMP8;CALCOCO2
gs_ind_0	Macromolecule Catabolic Process (GO:0009057)	5/10	1.683966e-02	6.104760e-01	4.911532e+00	2.005879e+01	CLN5;PNPT1;SUPV3L1;DIS3L;TPP1
gs_ind_0	Macromolecule Modification (GO:0043412)	1/15	9.403925e-01	9.595555e-01	4.988434e-01	3.065791e-02	FBXW2
gs_ind_0	Magnesium Ion Transport (GO:0015693)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	MMGT1
gs_ind_0	Maintenance Of Apical/Basal Cell Polarity (GO:0035090)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	SLC9A3R1
