Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Combined Score	Genes
gs_ind_0	Malate Metabolic Process (GO:0006108)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	MDH2
gs_ind_0	Male Gonad Development (GO:0008584)	2/3	1.454665e-01	8.313477e-01	5.281169e+00	1.018109e+01	CSDE1;NCOA4
gs_ind_0	Mast Cell Mediated Immunity (GO:0002448)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	SERPINB9
gs_ind_0	Measles	6/28	6.985602e-01	9.190742e-01	9.100162e-01	3.264537e-01	TRAF3;STAT3;NFKBIA;EIF3H;CSNK2A2;CDK2
gs_ind_0	Medium-Chain Fatty Acid Biosynthetic Process (GO:0051792)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	ACOT7
gs_ind_0	Medium-Chain Fatty Acid Metabolic Process (GO:0051791)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	ACOT7
gs_ind_0	Megakaryocyte Differentiation (GO:0030219)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	UBA5
gs_ind_0	Melanogenesis	2/14	8.853308e-01	9.712211e-01	6.288568e-01	7.659094e-02	CREB1;CREBBP
gs_ind_0	Melanosome Assembly (GO:1903232)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	AP1B1
gs_ind_0	Melanosome Organization (GO:0032438)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	AP1B1
gs_ind_0	Membrane Lipid Biosynthetic Process (GO:0046467)	2/10	7.344592e-01	9.190742e-01	9.274009e-01	2.862152e-01	SPTLC2;CERS2
gs_ind_0	Membrane Protein Ectodomain Proteolysis (GO:0006509)	1/7	8.546373e-01	9.597545e-01	7.270636e-01	1.142058e-01	PRKCQ
gs_ind_0	Membrane Protein Intracellular Domain Proteolysis (GO:0031293)	2/5	3.469764e-01	8.760426e-01	2.260187e+00	2.392405e+00	MBTPS1;RHBDD1
gs_ind_0	Membrane Protein Proteolysis (GO:0033619)	3/10	4.456194e-01	8.760426e-01	1.475788e+00	1.192865e+00	MBTPS1;PRKCQ;RHBDD1
gs_ind_0	Memory (GO:0007613)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	MAP1A
gs_ind_0	Mesenchymal Cell Differentiation (GO:0048762)	3/9	3.724440e-01	8.760426e-01	1.704030e+00	1.683017e+00	RBPJ;DDX17;SLC39A10
gs_ind_0	Metabolism of xenobiotics by cytochrome P450	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	AKR7A2
gs_ind_0	Metal Ion Transport (GO:0030001)	2/11	7.831999e-01	9.464246e-01	8.291956e-01	2.026283e-01	SLC3A2;ATP2A3
gs_ind_0	Metallo-Sulfur Cluster Assembly (GO:0031163)	3/6	1.542581e-01	8.313477e-01	3.171301e+00	5.927568e+00	GLRX3;IBA57;ISCA2
gs_ind_0	Methionine Metabolic Process (GO:0006555)	2/4	2.455457e-01	8.313477e-01	3.166482e+00	4.446602e+00	MTHFD1;MTRR
gs_ind_0	Methylguanosine-Cap Decapping (GO:0110156)	2/4	2.455457e-01	8.313477e-01	3.166482e+00	4.446602e+00	EDC3;DCP2
gs_ind_0	MicroRNAs in cancer	6/27	6.615658e-01	9.056585e-01	9.530196e-01	3.937361e-01	STAT3;RPTOR;HDAC1;CREBBP;CDC25B;UBE2I
gs_ind_0	Microtubule Cytoskeleton Organization Involved In Mitosis (GO:1902850)	3/7	2.236737e-01	8.313477e-01	2.464837e+00	3.691259e+00	RMDN1;INTS13;PTPA
gs_ind_0	Mineral absorption	2/7	5.312003e-01	8.892497e-01	1.436283e+00	9.086157e-01	SLC31A1;SLC30A1
gs_ind_0	Mismatch Repair (GO:0006298)	2/4	2.455457e-01	8.313477e-01	3.166482e+00	4.446602e+00	MLH1;MCM8
gs_ind_0	Mismatch repair	2/4	2.455457e-01	8.313477e-01	3.166482e+00	4.446602e+00	MLH1;SSBP1
gs_ind_0	Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775)	9/32	3.568438e-01	8.760426e-01	1.281129e+00	1.320149e+00	UQCRB;COX4I1;CYC1;COX6C;NDUFB7;NDUFA8;UQCRQ;NDUFC1;NDUFS8
gs_ind_0	Mitochondrial Cytochrome C Oxidase Assembly (GO:0033617)	2/3	1.454665e-01	8.313477e-01	5.281169e+00	1.018109e+01	COA3;COA5
gs_ind_0	Mitochondrial DNA Metabolic Process (GO:0032042)	3/3	1.382761e-02	3.830429e-01	2.224583e+01	9.523634e+01	POLG2;POLG;SSBP1
gs_ind_0	Mitochondrial DNA Replication (GO:0006264)	3/3	1.382761e-02	3.830429e-01	2.224583e+01	9.523634e+01	POLG2;POLG;SSBP1
gs_ind_0	Mitochondrial Electron Transport, Cytochrome C To Oxygen (GO:0006123)	2/9	6.766913e-01	9.083590e-01	1.051794e+00	4.107679e-01	COX4I1;COX6C
gs_ind_0	Mitochondrial Electron Transport, NADH To Ubiquinone (GO:0006120)	4/19	7.059679e-01	9.190742e-01	9.149854e-01	3.185846e-01	NDUFB7;NDUFC1;NDUFS8;NDUFA8
gs_ind_0	Mitochondrial Electron Transport, Ubiquinol To Cytochrome C (GO:0006122)	2/5	3.469764e-01	8.760426e-01	2.260187e+00	2.392405e+00	UQCRQ;UQCRB
gs_ind_0	Mitochondrial Fragmentation Involved In Apoptotic Process (GO:0043653)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	CCAR2
gs_ind_0	Mitochondrial Gene Expression (GO:0140053)	1/9	9.163450e-01	9.807145e-01	5.552081e-01	4.850426e-02	TFAM
gs_ind_0	Mitochondrial Protein Processing (GO:0034982)	2/5	3.469764e-01	8.760426e-01	2.260187e+00	2.392405e+00	ATP23;MIPEP
gs_ind_0	Mitochondrial RNA 3'-End Processing (GO:0000965)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	PNPT1
gs_ind_0	Mitochondrial RNA Metabolic Process (GO:0000959)	2/7	5.312003e-01	8.892497e-01	1.436283e+00	9.086157e-01	PNPT1;TFAM
gs_ind_0	Mitochondrial RNA Processing (GO:0000963)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	PNPT1
gs_ind_0	Mitochondrial Respiratory Chain Complex Assembly (GO:0033108)	9/30	2.813803e-01	8.760426e-01	1.402297e+00	1.778180e+00	COA3;DMAC2;NDUFAF3;COA5;NDUFB7;BCS1L;NDUFA8;NDUFC1;NDUFS8
gs_ind_0	Mitochondrial Respiratory Chain Complex I Assembly (GO:0032981)	7/25	3.943606e-01	8.760426e-01	1.283556e+00	1.194336e+00	DMAC2;NDUFAF3;NDUFB7;BCS1L;NDUFA8;NDUFC1;NDUFS8
gs_ind_0	Mitochondrial Transcription (GO:0006390)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	TFAM
gs_ind_0	Mitochondrial Transport (GO:0006839)	1/11	9.518900e-01	9.962685e-01	4.488214e-01	2.212947e-02	BCS1L
gs_ind_0	Mitochondrion Distribution (GO:0048311)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	CLUH
gs_ind_0	Mitochondrion Morphogenesis (GO:0070584)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	PNPT1
gs_ind_0	Mitochondrion Organization (GO:0007005)	6/33	8.417391e-01	9.597545e-01	7.419118e-01	1.278204e-01	HK2;PNPT1;GABPB1;BCS1L;ATP23;CLUH
gs_ind_0	Mitochondrion Transport Along Microtubule (GO:0047497)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	LRPPRC
gs_ind_0	Mitophagy	3/20	8.935020e-01	9.733605e-01	6.280311e-01	7.072049e-02	SP1;CSNK2A2;ATF4
gs_ind_0	Mitotic Cell Cycle Checkpoint Signaling (GO:0007093)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	CDK5RAP3
gs_ind_0	Mitotic Cell Cycle Phase Transition (GO:0044772)	6/23	4.888377e-01	8.892497e-01	1.174180e+00	8.403897e-01	FOXM1;CCNF;CDK2;PPP6C;KHDRBS1;CDC25B
gs_ind_0	Mitotic Chromosome Condensation (GO:0007076)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	NCAPD3
gs_ind_0	Mitotic Cytokinesis (GO:0000281)	1/8	8.897168e-01	9.712211e-01	6.296788e-01	7.357924e-02	RHOC
gs_ind_0	Mitotic DNA Damage Checkpoint Signaling (GO:0044773)	3/7	2.236737e-01	8.313477e-01	2.464837e+00	3.691259e+00	CDK5RAP3;CDK2;WAC
gs_ind_0	Mitotic G1 DNA Damage Checkpoint Signaling (GO:0031571)	2/4	2.455457e-01	8.313477e-01	3.166482e+00	4.446602e+00	WAC;CDK2
gs_ind_0	Mitotic G1/S Transition Checkpoint Signaling (GO:0044819)	2/3	1.454665e-01	8.313477e-01	5.281169e+00	1.018109e+01	WAC;CDK2
gs_ind_0	Mitotic G2 DNA Damage Checkpoint Signaling (GO:0007095)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	CDK5RAP3
gs_ind_0	Mitotic G2/M Transition Checkpoint (GO:0044818)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	CDK5RAP3
gs_ind_0	Mitotic Metaphase Plate Congression (GO:0007080)	1/8	8.897168e-01	9.712211e-01	6.296788e-01	7.357924e-02	RMDN1
gs_ind_0	Mitotic Nuclear Division (GO:0140014)	2/8	6.090808e-01	9.056585e-01	1.214463e+00	6.021359e-01	INO80;NCAPG2
gs_ind_0	Mitotic Nuclear Membrane Organization (GO:0101024)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	UBE2I
gs_ind_0	Mitotic Nuclear Membrane Reassembly (GO:0007084)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	UBE2I
gs_ind_0	Mitotic Sister Chromatid Cohesion (GO:0007064)	2/6	4.433356e-01	8.760426e-01	1.756690e+00	1.428941e+00	PDS5B;MAU2
gs_ind_0	Mitotic Sister Chromatid Segregation (GO:0000070)	4/19	7.059679e-01	9.190742e-01	9.149854e-01	3.185846e-01	INO80;LSM14A;NCAPD3;NCAPG2
gs_ind_0	Mitotic Spindle Assembly (GO:0090307)	1/6	8.084320e-01	9.464246e-01	8.598611e-01	1.828569e-01	LSM14A
gs_ind_0	Mitotic Spindle Organization (GO:0007052)	4/11	2.602677e-01	8.633763e-01	1.901672e+00	2.559736e+00	RMDN1;LSM14A;INTS13;PTPA
gs_ind_0	Modification-Dependent Protein Catabolic Process (GO:0019941)	9/42	7.129963e-01	9.190742e-01	8.923085e-01	3.018493e-01	UBE2E1;PPP1R11;RNF14;KEAP1;RNF19B;RNF7;UBR4;UBE2G2;UBE2I
gs_ind_0	Modulation By Host Of Symbiont Process (GO:0051851)	3/9	3.724440e-01	8.760426e-01	1.704030e+00	1.683017e+00	TFAP4;HDAC1;TAF11
gs_ind_0	Monoatomic Anion Transmembrane Transport (GO:0098656)	2/6	4.433356e-01	8.760426e-01	1.756690e+00	1.428941e+00	LRRC8D;LRRC8B
gs_ind_0	Monoatomic Anion Transport (GO:0006820)	2/8	6.090808e-01	9.056585e-01	1.214463e+00	6.021359e-01	LRRC8D;LRRC8B
gs_ind_0	Monoatomic Cation Homeostasis (GO:0055080)	3/8	2.975589e-01	8.760426e-01	2.015269e+00	2.442795e+00	SLC39A6;COX11;SLC39A10
gs_ind_0	Monoatomic Cation Transmembrane Transport (GO:0098655)	8/22	1.347785e-01	8.313477e-01	1.865444e+00	3.738577e+00	ATP2A3;SLC39A6;ATP5PO;ORAI1;SLC30A1;SLC39A10;ATP5MF;TMCO1
gs_ind_0	Monocarboxylic Acid Biosynthetic Process (GO:0072330)	2/8	6.090808e-01	9.056585e-01	1.214463e+00	6.021359e-01	ACLY;SRR
gs_ind_0	Monocarboxylic Acid Transport (GO:0015718)	1/6	8.084320e-01	9.464246e-01	8.598611e-01	1.828569e-01	KDM5A
gs_ind_0	Monoubiquitinated Histone Deubiquitination (GO:0035521)	8/9	7.562814e-05	2.599532e-02	1.819835e+01	1.726966e+02	ATXN7L3;KAT2B;TADA2B;TRRAP;SUPT20H;TAF6L;SUPT7L;USP22
gs_ind_0	Monoubiquitinated Histone H2A Deubiquitination (GO:0035522)	8/9	7.562814e-05	2.599532e-02	1.819835e+01	1.726966e+02	ATXN7L3;KAT2B;TADA2B;TRRAP;SUPT20H;TAF6L;SUPT7L;USP22
gs_ind_0	Monoubiquitinated Protein Deubiquitination (GO:0035520)	8/11	8.655395e-04	8.391798e-02	7.788366e+00	5.492478e+01	ATXN7L3;KAT2B;TADA2B;TRRAP;SUPT20H;TAF6L;SUPT7L;USP22
gs_ind_0	Multi-Pass Transmembrane Protein Insertion Into ER Membrane (GO:0160063)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	TMCO1
gs_ind_0	Muscle Contraction (GO:0006936)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	LTB4R
gs_ind_0	MyD88-independent Toll-Like Receptor Signaling Pathway (GO:0002756)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	TRAF3
gs_ind_0	Myeloid Cell Development (GO:0061515)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	ALAS1
gs_ind_0	Myeloid Cell Differentiation (GO:0030099)	1/9	9.163450e-01	9.807145e-01	5.552081e-01	4.850426e-02	UBA5
gs_ind_0	Myeloid Leukocyte Mediated Immunity (GO:0002444)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	SERPINB9
gs_ind_0	Myoblast Differentiation (GO:0045445)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	RBPJ
gs_ind_0	N-Glycan biosynthesis	3/14	6.913179e-01	9.170280e-01	9.597621e-01	3.543015e-01	ALG3;ALG2;ALG6
gs_ind_0	N-terminal Protein Amino Acid Acetylation (GO:0006474)	2/2	5.770725e-02	7.271523e-01	1.585461e+01	4.522324e+01	CREBBP;KAT2B
gs_ind_0	NADH Dehydrogenase Complex Assembly (GO:0010257)	7/25	3.943606e-01	8.760426e-01	1.283556e+00	1.194336e+00	DMAC2;NDUFAF3;NDUFB7;BCS1L;NDUFA8;NDUFC1;NDUFS8
gs_ind_0	NADPH Regeneration (GO:0006740)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	RPE
gs_ind_0	NF-kappa B signaling pathway	5/13	1.818668e-01	8.313477e-01	2.053960e+00	3.500935e+00	TRAF3;NFKBIA;CSNK2A2;PRKCQ;UBE2I
gs_ind_0	NIK/NF-kappaB Signaling (GO:0038061)	2/6	4.433356e-01	8.760426e-01	1.756690e+00	1.428941e+00	CREBBP;NFKBIA
gs_ind_0	NOD-like receptor signaling pathway	3/25	9.606713e-01	9.994866e-01	4.867384e-01	1.952937e-02	TANK;NFKBIA;TRAF3
gs_ind_0	Natural Killer Cell Activation (GO:0030101)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	ELF4
gs_ind_0	Natural killer cell mediated cytotoxicity	2/15	9.079808e-01	9.807145e-01	5.818638e-01	5.616848e-02	VAV1;LCP2
gs_ind_0	Necroptosis	1/15	9.841207e-01	9.994866e-01	3.240921e-01	5.187658e-03	STAT3
gs_ind_0	Negative Regulation By Host Of Viral Transcription (GO:0043922)	2/3	1.454665e-01	8.313477e-01	5.281169e+00	1.018109e+01	TFAP4;HDAC1
gs_ind_0	Negative Regulation Of ATP-dependent Activity (GO:0032780)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	TSC1
gs_ind_0	Negative Regulation Of Amide Metabolic Process (GO:0034249)	5/13	1.818668e-01	8.313477e-01	2.053960e+00	3.500935e+00	CNOT9;TSC1;DHX36;YBX1;LSM14A
gs_ind_0	Negative Regulation Of Amyloid Precursor Protein Biosynthetic Process (GO:0042985)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	ITM2C
gs_ind_0	Negative Regulation Of Androgen Receptor Signaling Pathway (GO:0060766)	2/4	2.455457e-01	8.313477e-01	3.166482e+00	4.446602e+00	HDAC1;NCOR1
gs_ind_0	Negative Regulation Of Angiogenesis (GO:0016525)	1/6	8.084320e-01	9.464246e-01	8.598611e-01	1.828569e-01	PGK1
gs_ind_0	Negative Regulation Of Apoptotic Process (GO:0043066)	13/59	6.922939e-01	9.177519e-01	9.132445e-01	3.358409e-01	THOC6;HIPK3;RHBDD1;RICTOR;APIP;HDAC1;CSNK2A2;SERPINB9;API5;OPN3;PDCD10;DDRGK1;UFM1
gs_ind_0	Negative Regulation Of Apoptotic Signaling Pathway (GO:2001234)	1/12	9.635250e-01	9.994866e-01	4.095046e-01	1.521590e-02	CSNK2A2
gs_ind_0	Negative Regulation Of Autophagosome Assembly (GO:1902902)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	PHF23
gs_ind_0	Negative Regulation Of Autophagy (GO:0010507)	4/13	3.835502e-01	8.760426e-01	1.499208e+00	1.436668e+00	TSC1;STAT3;RPTOR;EIF4G2
gs_ind_0	Negative Regulation Of Binding (GO:0051100)	2/10	7.344592e-01	9.190742e-01	9.274009e-01	2.862152e-01	TFAP4;NFKBIA
gs_ind_0	Negative Regulation Of Blood Vessel Endothelial Cell Migration (GO:0043537)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	PDCD10
gs_ind_0	Negative Regulation Of Blood Vessel Endothelial Cell Proliferation Involved In Sprouting Angiogenesis (GO:1903588)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	PDCD10
gs_ind_0	Negative Regulation Of Blood Vessel Morphogenesis (GO:2000181)	1/5	7.475826e-01	9.190742e-01	1.051680e+00	3.059446e-01	PGK1
gs_ind_0	Negative Regulation Of Calcium Ion Import (GO:0090281)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	SLC30A1
gs_ind_0	Negative Regulation Of Calcium Ion Transport (GO:0051926)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	SLC30A1
gs_ind_0	Negative Regulation Of Canonical Wnt Signaling Pathway (GO:0090090)	2/7	5.312003e-01	8.892497e-01	1.436283e+00	9.086157e-01	HDAC1;TMEM131L
gs_ind_0	Negative Regulation Of Carbohydrate Metabolic Process (GO:0045912)	2/7	5.312003e-01	8.892497e-01	1.436283e+00	9.086157e-01	FLCN;NCOR1
gs_ind_0	Negative Regulation Of Cardiac Muscle Hypertrophy (GO:0010614)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	GLRX3
gs_ind_0	Negative Regulation Of Catabolic Process (GO:0009895)	4/9	1.477888e-01	8.313477e-01	2.596838e+00	4.965079e+00	CDK5RAP3;CSNK2A2;FLCN;NCOR1
gs_ind_0	Negative Regulation Of Catalytic Activity (GO:0043086)	2/7	5.312003e-01	8.892497e-01	1.436283e+00	9.086157e-01	CAND1;CCAR2
gs_ind_0	Negative Regulation Of Cell Cycle (GO:0045786)	2/13	8.576147e-01	9.597545e-01	6.840226e-01	1.050661e-01	TFAP4;HEXIM1
gs_ind_0	Negative Regulation Of Cell Cycle G1/S Phase Transition (GO:1902807)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	CDK2AP2
gs_ind_0	Negative Regulation Of Cell Cycle Phase Transition (GO:1901988)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	ZFP36L2
gs_ind_0	Negative Regulation Of Cell Cycle Process (GO:0010948)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	SMARCA5
gs_ind_0	Negative Regulation Of Cell Differentiation (GO:0045596)	7/25	3.943606e-01	8.760426e-01	1.283556e+00	1.194336e+00	SMAD3;LRP5;YTHDF2;SS18;ZFP36L2;NFKBIA;LEO1
gs_ind_0	Negative Regulation Of Cell Growth (GO:0030308)	4/15	5.041672e-01	8.892497e-01	1.236731e+00	8.469721e-01	CDKN2AIP;CCAR2;FLCN;SMAD3
gs_ind_0	Negative Regulation Of Cell Migration (GO:0030336)	5/20	5.463551e-01	8.892497e-01	1.120815e+00	6.775169e-01	RNF41;ARID2;HDAC1;FLCN;SIN3B
gs_ind_0	Negative Regulation Of Cell Migration Involved In Sprouting Angiogenesis (GO:0090051)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	PDCD10
gs_ind_0	Negative Regulation Of Cell Motility (GO:2000146)	5/18	4.431667e-01	8.760426e-01	1.288682e+00	1.048741e+00	RNF41;ARID2;HDAC1;FLCN;SIN3B
gs_ind_0	Negative Regulation Of Cell Population Proliferation (GO:0008285)	12/47	4.611225e-01	8.892497e-01	1.113891e+00	8.622536e-01	TFAP4;RNF41;KAT2B;SMAD3;TSC1;PDS5B;EEF1E1;ARID2;TBRG1;FLCN;THAP12;TSC2
gs_ind_0	Negative Regulation Of Cell Projection Organization (GO:0031345)	1/5	7.475826e-01	9.190742e-01	1.051680e+00	3.059446e-01	ITM2C
gs_ind_0	Negative Regulation Of Cellular Biosynthetic Process (GO:0031327)	8/20	8.310305e-02	8.313477e-01	2.166974e+00	5.390725e+00	CNOT9;FBXW7;TSC1;DHX36;YBX1;LSM14A;OPN3;UBR4
gs_ind_0	Negative Regulation Of Cellular Catabolic Process (GO:0031330)	3/12	5.796705e-01	9.038284e-01	1.163456e+00	6.344275e-01	STAT3;RPTOR;EIF4G2
gs_ind_0	Negative Regulation Of Cellular Metabolic Process (GO:0031324)	3/8	2.975589e-01	8.760426e-01	2.015269e+00	2.442795e+00	FLCN;YBX1;NCOR1
gs_ind_0	Negative Regulation Of Cellular Process (GO:0048523)	15/70	7.423719e-01	9.190742e-01	8.767773e-01	2.611963e-01	TFAP4;RNF41;KAT2B;SMAD3;TSC1;PDS5B;SS18;CCAR2;EEF1E1;ARID2;TBRG1;FLCN;THAP12;TSC2;CDKN2AIP
gs_ind_0	Negative Regulation Of Cellular Response To Insulin Stimulus (GO:1900077)	2/7	5.312003e-01	8.892497e-01	1.436283e+00	9.086157e-01	TSC2;PRKCQ
gs_ind_0	Negative Regulation Of Cellular Senescence (GO:2000773)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	YBX1
gs_ind_0	Negative Regulation Of Centriole Replication (GO:0046600)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	KAT2B
gs_ind_0	Negative Regulation Of Centrosome Duplication (GO:0010826)	2/3	1.454665e-01	8.313477e-01	5.281169e+00	1.018109e+01	KAT2B;CCNF
gs_ind_0	Negative Regulation Of Cholesterol Transport (GO:0032375)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	SREBF2
gs_ind_0	Negative Regulation Of Cold-Induced Thermogenesis (GO:0120163)	3/5	9.339971e-02	8.313477e-01	4.442937e+00	1.053361e+01	RBPJ;FLCN;ATF4
gs_ind_0	Negative Regulation Of Cyclin-Dependent Protein Kinase Activity (GO:1904030)	2/5	3.469764e-01	8.760426e-01	2.260187e+00	2.392405e+00	TFAP4;HEXIM1
gs_ind_0	Negative Regulation Of Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0045736)	2/5	3.469764e-01	8.760426e-01	2.260187e+00	2.392405e+00	TFAP4;HEXIM1
gs_ind_0	Negative Regulation Of Cytokine Production (GO:0001818)	2/18	9.532977e-01	9.962685e-01	4.750614e-01	2.272124e-02	ELF4;PPP1R11
gs_ind_0	Negative Regulation Of Cytokine-Mediated Signaling Pathway (GO:0001960)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	YTHDF2
gs_ind_0	Negative Regulation Of DNA Binding (GO:0043392)	2/4	2.455457e-01	8.313477e-01	3.166482e+00	4.446602e+00	TFAP4;NFKBIA
gs_ind_0	Negative Regulation Of DNA Biosynthetic Process (GO:2000279)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	DCP2
gs_ind_0	Negative Regulation Of DNA-binding Transcription Factor Activity (GO:0043433)	4/22	8.130666e-01	9.488158e-01	7.649824e-01	1.583072e-01	CDK5RAP3;KEAP1;NFKBIA;TRAF3
gs_ind_0	Negative Regulation Of DNA-templated Transcription (GO:0045892)	42/152	1.630869e-01	8.313477e-01	1.235360e+00	2.240292e+00	FOXM1;DR1;ZNF180;CHD4;SREBF2;CCAR2;ATF4;MBD3;HDAC1;THAP11;FLCN;THAP7;TFAP4;ZNF148;MAX;MLX;SAMD1;RCOR1;PHF12;CREB1;SMARCA5;CREBBP;KHDRBS1;PCGF6;ZBTB1;STAT3;BCLAF1;EID2;HEXIM1;CBX5;NCOR1;SMAD3;SP2;NR2C2;LIN37;MTA2;RBPJ;TGIF2;LARP7;ZC3H4;SIN3B;UBE2I
gs_ind_0	Negative Regulation Of DNA-templated Transcription, Elongation (GO:0032785)	4/8	1.005317e-01	8.313477e-01	3.176143e+00	7.296495e+00	LARP7;HEXIM1;ZC3H4;NELFCD
gs_ind_0	Negative Regulation Of Defense Response (GO:0031348)	4/11	2.602677e-01	8.633763e-01	1.901672e+00	2.559736e+00	PPP6C;STAT3;ELF4;ARNT
gs_ind_0	Negative Regulation Of Dephosphorylation (GO:0035305)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	PTPA
gs_ind_0	Negative Regulation Of Developmental Process (GO:0051093)	2/14	8.853308e-01	9.712211e-01	6.288568e-01	7.659094e-02	HDAC1;SS18
gs_ind_0	Negative Regulation Of Double-Strand Break Repair (GO:2000780)	1/9	9.163450e-01	9.807145e-01	5.552081e-01	4.850426e-02	OTUB1
gs_ind_0	Negative Regulation Of ERK1 And ERK2 Cascade (GO:0070373)	1/6	8.084320e-01	9.464246e-01	8.598611e-01	1.828569e-01	FLCN
gs_ind_0	Negative Regulation Of Endopeptidase Activity (GO:0010951)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	SERPINB9
gs_ind_0	Negative Regulation Of Endoplasmic Reticulum Unfolded Protein Response (GO:1900102)	2/7	5.312003e-01	8.892497e-01	1.436283e+00	9.086157e-01	DNAJB9;DDRGK1
gs_ind_0	Negative Regulation Of Endothelial Cell Proliferation (GO:0001937)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	PDCD10
gs_ind_0	Negative Regulation Of Epithelial Cell Proliferation (GO:0050680)	1/7	8.546373e-01	9.597545e-01	7.270636e-01	1.142058e-01	FBXW7
gs_ind_0	Negative Regulation Of Fat Cell Differentiation (GO:0045599)	3/6	1.542581e-01	8.313477e-01	3.171301e+00	5.927568e+00	FLCN;ZFP36L2;SMAD3
gs_ind_0	Negative Regulation Of Fatty Acid Biosynthetic Process (GO:0045717)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	UBR4
gs_ind_0	Negative Regulation Of Fatty Acid Metabolic Process (GO:0045922)	2/4	2.455457e-01	8.313477e-01	3.166482e+00	4.446602e+00	UBR4;NCOR1
gs_ind_0	Negative Regulation Of G1/S Transition Of Mitotic Cell Cycle (GO:2000134)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	CDK2AP2
gs_ind_0	Negative Regulation Of G2/M Transition Of Mitotic Cell Cycle (GO:0010972)	1/5	7.475826e-01	9.190742e-01	1.051680e+00	3.059446e-01	CDK5RAP3
gs_ind_0	Negative Regulation Of GTPase Activity (GO:0034260)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	TMED2
