Sample,Donor,perturbation,condition,measurement,value,batch
Diff084Day22_IGG_Th1_04172026_Experiment_DonorG_G4.fcs,G,GATA3,IGG_Th1,IL5,0.049,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorG_G5.fcs,G,JAK2,IGG_Th1,IL5,0.36,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorG_G6.fcs,G,STYXL1,IGG_Th1,IL5,0.087,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorG_G7.fcs,G,MAMLD1,IGG_Th1,IL5,0.11,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorG_G8.fcs,G,PPP1R7,IGG_Th1,IL5,0.19,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorG_G9.fcs,G,NKTR,IGG_Th1,IL5,0.091,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorG_G10.fcs,G,ZMYND8,IGG_Th1,IL5,0.26,Diff084
Diff084Day22_IGG_Th1_04172026_Experiment_DonorG_G11.fcs,G,NTC2,IGG_Th1,IL5,0.11,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorA_B2.fcs,A,NTC1,IGG_Th2,IFNG,1.36,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorA_B3.fcs,A,TBX21,IGG_Th2,IFNG,1.97,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorA_B4.fcs,A,GATA3,IGG_Th2,IFNG,6.67,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorA_B5.fcs,A,JAK2,IGG_Th2,IFNG,0.86,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorA_B6.fcs,A,STYXL1,IGG_Th2,IFNG,1.94,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorA_B7.fcs,A,MAMLD1,IGG_Th2,IFNG,1.79,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorA_B8.fcs,A,PPP1R7,IGG_Th2,IFNG,1.69,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorA_B9.fcs,A,NKTR,IGG_Th2,IFNG,1.31,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorA_B10.fcs,A,ZMYND8,IGG_Th2,IFNG,3.39,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorA_B11.fcs,A,NTC2,IGG_Th2,IFNG,1.42,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorB_C2.fcs,B,NTC1,IGG_Th2,IFNG,1.07,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorB_C3.fcs,B,TBX21,IGG_Th2,IFNG,0.46,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorB_C5.fcs,B,JAK2,IGG_Th2,IFNG,3.44,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorB_C8.fcs,B,PPP1R7,IGG_Th2,IFNG,3.1,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorB_C9.fcs,B,NKTR,IGG_Th2,IFNG,1.44,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorB_C10.fcs,B,ZMYND8,IGG_Th2,IFNG,3.1,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorB_C11.fcs,B,NTC2,IGG_Th2,IFNG,1.15,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorC_D2.fcs,C,NTC1,IGG_Th2,IFNG,4.55,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorC_D3.fcs,C,TBX21,IGG_Th2,IFNG,1.21,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorC_D4.fcs,C,GATA3,IGG_Th2,IFNG,7.06,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorC_D5.fcs,C,JAK2,IGG_Th2,IFNG,0.46,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorC_D6.fcs,C,STYXL1,IGG_Th2,IFNG,3.07,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorC_D7.fcs,C,MAMLD1,IGG_Th2,IFNG,2.28,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorC_D8.fcs,C,PPP1R7,IGG_Th2,IFNG,2.29,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorC_D9.fcs,C,NKTR,IGG_Th2,IFNG,1.34,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorC_D10.fcs,C,ZMYND8,IGG_Th2,IFNG,1.96,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorC_D11.fcs,C,NTC2,IGG_Th2,IFNG,0.85,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorE_E2.fcs,E,NTC1,IGG_Th2,IFNG,12.2,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorE_E3.fcs,E,TBX21,IGG_Th2,IFNG,6.46,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorE_E4.fcs,E,GATA3,IGG_Th2,IFNG,8.46,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorE_E5.fcs,E,JAK2,IGG_Th2,IFNG,4.08,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorE_E7.fcs,E,MAMLD1,IGG_Th2,IFNG,6.82,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorE_E8.fcs,E,PPP1R7,IGG_Th2,IFNG,7.53,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorE_E10.fcs,E,ZMYND8,IGG_Th2,IFNG,17.9,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorE_E11.fcs,E,NTC2,IGG_Th2,IFNG,6.6,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorF_F2.fcs,F,NTC1,IGG_Th2,IFNG,3.58,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorF_F3.fcs,F,TBX21,IGG_Th2,IFNG,1.96,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorF_F4.fcs,F,GATA3,IGG_Th2,IFNG,4.13,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorF_F5.fcs,F,JAK2,IGG_Th2,IFNG,0.63,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorF_F6.fcs,F,STYXL1,IGG_Th2,IFNG,2.96,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorF_F7.fcs,F,MAMLD1,IGG_Th2,IFNG,1.68,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorF_F8.fcs,F,PPP1R7,IGG_Th2,IFNG,2.17,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorF_F9.fcs,F,NKTR,IGG_Th2,IFNG,2.79,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorF_F10.fcs,F,ZMYND8,IGG_Th2,IFNG,4.49,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorF_F11.fcs,F,NTC2,IGG_Th2,IFNG,3.84,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorG_G2.fcs,G,NTC1,IGG_Th2,IFNG,4.22,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorG_G3.fcs,G,TBX21,IGG_Th2,IFNG,1.36,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorG_G4.fcs,G,GATA3,IGG_Th2,IFNG,9.05,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorG_G5.fcs,G,JAK2,IGG_Th2,IFNG,1.5,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorG_G6.fcs,G,STYXL1,IGG_Th2,IFNG,4.92,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorG_G7.fcs,G,MAMLD1,IGG_Th2,IFNG,2.68,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorG_G8.fcs,G,PPP1R7,IGG_Th2,IFNG,3.77,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorG_G9.fcs,G,NKTR,IGG_Th2,IFNG,5.53,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorG_G10.fcs,G,ZMYND8,IGG_Th2,IFNG,10.3,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorG_G11.fcs,G,NTC2,IGG_Th2,IFNG,4.52,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorA_B2.fcs,A,NTC1,IGG_Th2,IL5,18.5,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorA_B3.fcs,A,TBX21,IGG_Th2,IL5,14.5,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorA_B4.fcs,A,GATA3,IGG_Th2,IL5,7.18,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorA_B5.fcs,A,JAK2,IGG_Th2,IL5,15.5,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorA_B6.fcs,A,STYXL1,IGG_Th2,IL5,16.0,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorA_B7.fcs,A,MAMLD1,IGG_Th2,IL5,16.2,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorA_B8.fcs,A,PPP1R7,IGG_Th2,IL5,16.1,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorA_B9.fcs,A,NKTR,IGG_Th2,IL5,12.2,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorA_B10.fcs,A,ZMYND8,IGG_Th2,IL5,9.85,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorA_B11.fcs,A,NTC2,IGG_Th2,IL5,7.76,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorB_C2.fcs,B,NTC1,IGG_Th2,IL5,6.04,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorB_C3.fcs,B,TBX21,IGG_Th2,IL5,9.29,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorB_C5.fcs,B,JAK2,IGG_Th2,IL5,8.94,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorB_C8.fcs,B,PPP1R7,IGG_Th2,IL5,6.99,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorB_C9.fcs,B,NKTR,IGG_Th2,IL5,8.65,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorB_C10.fcs,B,ZMYND8,IGG_Th2,IL5,8.4,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorB_C11.fcs,B,NTC2,IGG_Th2,IL5,4.38,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorC_D2.fcs,C,NTC1,IGG_Th2,IL5,8.64,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorC_D3.fcs,C,TBX21,IGG_Th2,IL5,11.2,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorC_D4.fcs,C,GATA3,IGG_Th2,IL5,5.52,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorC_D5.fcs,C,JAK2,IGG_Th2,IL5,9.3,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorC_D6.fcs,C,STYXL1,IGG_Th2,IL5,8.46,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorC_D7.fcs,C,MAMLD1,IGG_Th2,IL5,9.29,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorC_D8.fcs,C,PPP1R7,IGG_Th2,IL5,11.9,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorC_D9.fcs,C,NKTR,IGG_Th2,IL5,9.31,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorC_D10.fcs,C,ZMYND8,IGG_Th2,IL5,4.59,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorC_D11.fcs,C,NTC2,IGG_Th2,IL5,3.85,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorE_E2.fcs,E,NTC1,IGG_Th2,IL5,9.14,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorE_E3.fcs,E,TBX21,IGG_Th2,IL5,13.0,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorE_E4.fcs,E,GATA3,IGG_Th2,IL5,9.74,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorE_E5.fcs,E,JAK2,IGG_Th2,IL5,10.4,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorE_E7.fcs,E,MAMLD1,IGG_Th2,IL5,5.56,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorE_E8.fcs,E,PPP1R7,IGG_Th2,IL5,6.92,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorE_E10.fcs,E,ZMYND8,IGG_Th2,IL5,6.3,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorE_E11.fcs,E,NTC2,IGG_Th2,IL5,2.35,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorF_F2.fcs,F,NTC1,IGG_Th2,IL5,2.83,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorF_F3.fcs,F,TBX21,IGG_Th2,IL5,5.56,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorF_F4.fcs,F,GATA3,IGG_Th2,IL5,2.83,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorF_F5.fcs,F,JAK2,IGG_Th2,IL5,3.69,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorF_F6.fcs,F,STYXL1,IGG_Th2,IL5,9.54,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorF_F7.fcs,F,MAMLD1,IGG_Th2,IL5,4.18,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorF_F8.fcs,F,PPP1R7,IGG_Th2,IL5,5.38,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorF_F9.fcs,F,NKTR,IGG_Th2,IL5,4.79,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorF_F10.fcs,F,ZMYND8,IGG_Th2,IL5,4.19,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorF_F11.fcs,F,NTC2,IGG_Th2,IL5,3.72,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorG_G2.fcs,G,NTC1,IGG_Th2,IL5,10.2,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorG_G3.fcs,G,TBX21,IGG_Th2,IL5,9.39,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorG_G4.fcs,G,GATA3,IGG_Th2,IL5,8.05,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorG_G5.fcs,G,JAK2,IGG_Th2,IL5,5.58,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorG_G6.fcs,G,STYXL1,IGG_Th2,IL5,10.8,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorG_G7.fcs,G,MAMLD1,IGG_Th2,IL5,7.0,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorG_G8.fcs,G,PPP1R7,IGG_Th2,IL5,9.08,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorG_G9.fcs,G,NKTR,IGG_Th2,IL5,11.3,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorG_G10.fcs,G,ZMYND8,IGG_Th2,IL5,4.99,Diff084
Diff084Day22_IGG_Th2_04172026_Experiment_DonorG_G11.fcs,G,NTC2,IGG_Th2,IL5,5.46,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorA_B2.fcs,A,NTC1,TFRest_nonpolarized,T-bet,253.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorA_B3.fcs,A,TBX21,TFRest_nonpolarized,T-bet,231.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorA_B4.fcs,A,GATA3,TFRest_nonpolarized,T-bet,268.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorA_B5.fcs,A,JAK2,TFRest_nonpolarized,T-bet,260.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorA_B6.fcs,A,STYXL1,TFRest_nonpolarized,T-bet,268.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorA_B7.fcs,A,MAMLD1,TFRest_nonpolarized,T-bet,282.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorA_B8.fcs,A,PPP1R7,TFRest_nonpolarized,T-bet,282.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorA_B9.fcs,A,NKTR,TFRest_nonpolarized,T-bet,289.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorA_B10.fcs,A,ZMYND8,TFRest_nonpolarized,T-bet,311.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorA_B11.fcs,A,NTC2,TFRest_nonpolarized,T-bet,282.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorB_C2.fcs,B,NTC1,TFRest_nonpolarized,T-bet,275.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorB_C3.fcs,B,TBX21,TFRest_nonpolarized,T-bet,246.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorB_C5.fcs,B,JAK2,TFRest_nonpolarized,T-bet,260.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorB_C8.fcs,B,PPP1R7,TFRest_nonpolarized,T-bet,347.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorB_C11.fcs,B,NTC2,TFRest_nonpolarized,T-bet,326.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorC_D2.fcs,C,NTC1,TFRest_nonpolarized,T-bet,239.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorC_D3.fcs,C,TBX21,TFRest_nonpolarized,T-bet,231.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorC_D4.fcs,C,GATA3,TFRest_nonpolarized,T-bet,268.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorC_D5.fcs,C,JAK2,TFRest_nonpolarized,T-bet,239.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorC_D6.fcs,C,STYXL1,TFRest_nonpolarized,T-bet,282.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorC_D7.fcs,C,MAMLD1,TFRest_nonpolarized,T-bet,268.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorC_D8.fcs,C,PPP1R7,TFRest_nonpolarized,T-bet,275.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorC_D9.fcs,C,NKTR,TFRest_nonpolarized,T-bet,275.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorC_D10.fcs,C,ZMYND8,TFRest_nonpolarized,T-bet,282.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorC_D11.fcs,C,NTC2,TFRest_nonpolarized,T-bet,318.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorE_E2.fcs,E,NTC1,TFRest_nonpolarized,T-bet,246.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorE_E3.fcs,E,TBX21,TFRest_nonpolarized,T-bet,239.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorE_E4.fcs,E,GATA3,TFRest_nonpolarized,T-bet,304.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorE_E5.fcs,E,JAK2,TFRest_nonpolarized,T-bet,239.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorE_E7.fcs,E,MAMLD1,TFRest_nonpolarized,T-bet,275.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorE_E8.fcs,E,PPP1R7,TFRest_nonpolarized,T-bet,268.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorE_E10.fcs,E,ZMYND8,TFRest_nonpolarized,T-bet,318.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorE_E11.fcs,E,NTC2,TFRest_nonpolarized,T-bet,326.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorF_F2.fcs,F,NTC1,TFRest_nonpolarized,T-bet,253.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorF_F3.fcs,F,TBX21,TFRest_nonpolarized,T-bet,239.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorF_F4.fcs,F,GATA3,TFRest_nonpolarized,T-bet,275.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorF_F5.fcs,F,JAK2,TFRest_nonpolarized,T-bet,275.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorF_F6.fcs,F,STYXL1,TFRest_nonpolarized,T-bet,275.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorF_F7.fcs,F,MAMLD1,TFRest_nonpolarized,T-bet,289.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorF_F8.fcs,F,PPP1R7,TFRest_nonpolarized,T-bet,289.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorF_F9.fcs,F,NKTR,TFRest_nonpolarized,T-bet,318.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorF_F10.fcs,F,ZMYND8,TFRest_nonpolarized,T-bet,311.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorF_F11.fcs,F,NTC2,TFRest_nonpolarized,T-bet,318.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorG_G2.fcs,G,NTC1,TFRest_nonpolarized,T-bet,253.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorG_G3.fcs,G,TBX21,TFRest_nonpolarized,T-bet,224.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorG_G5.fcs,G,JAK2,TFRest_nonpolarized,T-bet,253.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorG_G8.fcs,G,PPP1R7,TFRest_nonpolarized,T-bet,268.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorG_G10.fcs,G,ZMYND8,TFRest_nonpolarized,T-bet,398.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorA_B2.fcs,A,NTC1,TFRest_nonpolarized,GATA-3,2053.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorA_B3.fcs,A,TBX21,TFRest_nonpolarized,GATA-3,1961.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorA_B4.fcs,A,GATA3,TFRest_nonpolarized,GATA-3,1810.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorA_B5.fcs,A,JAK2,TFRest_nonpolarized,GATA-3,2014.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorA_B6.fcs,A,STYXL1,TFRest_nonpolarized,GATA-3,2098.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorA_B7.fcs,A,MAMLD1,TFRest_nonpolarized,GATA-3,2091.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorA_B8.fcs,A,PPP1R7,TFRest_nonpolarized,GATA-3,2588.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorA_B9.fcs,A,NKTR,TFRest_nonpolarized,GATA-3,2604.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorA_B10.fcs,A,ZMYND8,TFRest_nonpolarized,GATA-3,2525.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorA_B11.fcs,A,NTC2,TFRest_nonpolarized,GATA-3,2462.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorB_C2.fcs,B,NTC1,TFRest_nonpolarized,GATA-3,1750.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorB_C3.fcs,B,TBX21,TFRest_nonpolarized,GATA-3,1954.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorB_C5.fcs,B,JAK2,TFRest_nonpolarized,GATA-3,1908.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorB_C8.fcs,B,PPP1R7,TFRest_nonpolarized,GATA-3,1750.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorB_C11.fcs,B,NTC2,TFRest_nonpolarized,GATA-3,2137.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorC_D2.fcs,C,NTC1,TFRest_nonpolarized,GATA-3,2596.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorC_D3.fcs,C,TBX21,TFRest_nonpolarized,GATA-3,2572.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorC_D4.fcs,C,GATA3,TFRest_nonpolarized,GATA-3,1578.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorC_D5.fcs,C,JAK2,TFRest_nonpolarized,GATA-3,2407.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorC_D6.fcs,C,STYXL1,TFRest_nonpolarized,GATA-3,2244.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorC_D7.fcs,C,MAMLD1,TFRest_nonpolarized,GATA-3,2298.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorC_D8.fcs,C,PPP1R7,TFRest_nonpolarized,GATA-3,2283.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorC_D9.fcs,C,NKTR,TFRest_nonpolarized,GATA-3,2588.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorC_D10.fcs,C,ZMYND8,TFRest_nonpolarized,GATA-3,2964.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorC_D11.fcs,C,NTC2,TFRest_nonpolarized,GATA-3,2454.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorE_E2.fcs,E,NTC1,TFRest_nonpolarized,GATA-3,1481.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorE_E3.fcs,E,TBX21,TFRest_nonpolarized,GATA-3,1082.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorE_E4.fcs,E,GATA3,TFRest_nonpolarized,GATA-3,645.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorE_E5.fcs,E,JAK2,TFRest_nonpolarized,GATA-3,1690.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorE_E7.fcs,E,MAMLD1,TFRest_nonpolarized,GATA-3,1503.0,Diff084
Diff084Day22_TF_Rest_nonpolarized_04172026_Experiment_DonorE_E8.fcs,E,PPP1R7,TFRest_nonpolarized,GATA-3,1444.0,Diff084
