Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Combined Score	Genes
gs_ind_0	Histone mRNA Metabolic Process (GO:0008334)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	TENT2
gs_ind_0	Homologous Recombination (GO:0035825)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	NUCKS1
gs_ind_0	Homologous recombination	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	POLD4
gs_ind_0	Homotypic Cell-Cell Adhesion (GO:0034109)	3/8	1.440306e-01	6.658135e-01	3.083385e+00	5.974765e+00	PPIA;METAP1;FIBP
gs_ind_0	Hormone Transport (GO:0009914)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	SLC3A2
gs_ind_0	Human T-cell leukemia virus 1 infection	4/40	9.319078e-01	9.654363e-01	5.885938e-01	4.150843e-02	CREBBP;NFKB2;VDAC2;CREB1
gs_ind_0	Human cytomegalovirus infection	3/39	9.745556e-01	9.832822e-01	4.565529e-01	1.176708e-02	PTK2;RHEB;CREB1
gs_ind_0	Human immunodeficiency virus 1 infection	3/33	9.403973e-01	9.661277e-01	5.482350e-01	3.369060e-02	PTK2;ELOB;AP1B1
gs_ind_0	Human papillomavirus infection	6/50	8.830678e-01	9.379527e-01	6.979665e-01	8.679447e-02	PTK2;PKM;CREB1;RHEB;EIF2AK2;CREBBP
gs_ind_0	Huntington disease	8/24	4.057623e-02	6.658135e-01	2.514818e+00	8.058918e+00	NDUFV3;NDUFS7;VDAC2;ATP5F1A;CREB1;ATP5PO;RCOR1;CREBBP
gs_ind_0	Hydrogen Peroxide Catabolic Process (GO:0042744)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	PRDX2
gs_ind_0	I-kappaB kinase/NF-kappaB Signaling (GO:0007249)	1/6	6.774748e-01	8.149563e-01	1.314317e+00	5.117726e-01	NFKB2
gs_ind_0	IMP Metabolic Process (GO:0046040)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	PNP
gs_ind_0	IRE1-mediated Unfolded Protein Response (GO:0036498)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	XBP1
gs_ind_0	Icosanoid Biosynthetic Process (GO:0046456)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	MGST2
gs_ind_0	Import Into Cell (GO:0098657)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	SLC29A1
gs_ind_0	Import Into Nucleus (GO:0051170)	2/12	6.369211e-01	8.079711e-01	1.147303e+00	5.175595e-01	TNPO1;HNRNPA1
gs_ind_0	Inflammatory Response (GO:0006954)	1/24	9.894033e-01	9.912897e-01	3.045051e-01	3.243957e-03	NFKB2
gs_ind_0	Influenza A	3/22	7.558244e-01	8.633702e-01	8.628536e-01	2.415526e-01	CREBBP;JAK2;EIF2AK2
gs_ind_0	Innate Immune Response Activating Cell Surface Receptor Signaling Pathway (GO:0002220)	2/4	1.388103e-01	6.658135e-01	4.840325e+00	9.557933e+00	CREBBP;TYROBP
gs_ind_0	Inner Mitochondrial Membrane Organization (GO:0007007)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	TIMM10B
gs_ind_0	Inorganic Cation Transmembrane Transport (GO:0098662)	4/12	1.355149e-01	6.658135e-01	2.567827e+00	5.132249e+00	SLC39A3;ATP5PO;TRPC4AP;ABCB8
gs_ind_0	Insulin Metabolic Process (GO:1901142)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	P4HB
gs_ind_0	Insulin Processing (GO:0030070)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	P4HB
gs_ind_0	Insulin resistance	1/22	9.844880e-01	9.887213e-01	3.332078e-01	5.209240e-03	CREB1
gs_ind_0	Insulin secretion	1/9	8.170719e-01	8.959674e-01	8.490117e-01	1.715243e-01	CREB1
gs_ind_0	Insulin signaling pathway	2/25	9.452514e-01	9.682838e-01	5.088820e-01	2.865228e-02	PRKAR2A;RHEB
gs_ind_0	Integrated Stress Response Signaling (GO:0140467)	1/7	7.330000e-01	8.405707e-01	1.111492e+00	3.452399e-01	EIF2AK2
gs_ind_0	Integrin-Mediated Signaling Pathway (GO:0007229)	2/9	4.743126e-01	7.537858e-01	1.608931e+00	1.200083e+00	PTK2;ADAM9
gs_ind_0	Interferon-Mediated Signaling Pathway (GO:0140888)	1/8	7.789875e-01	8.714379e-01	9.627530e-01	2.404575e-01	JAK2
gs_ind_0	Interleukin-12-Mediated Signaling Pathway (GO:0035722)	2/2	2.940811e-02	6.372768e-01	2.422869e+01	8.544210e+01	JAK2;P4HB
gs_ind_0	Interleukin-3-Mediated Signaling Pathway (GO:0038156)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	JAK2
gs_ind_0	Interleukin-5-Mediated Signaling Pathway (GO:0038043)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	JAK2
gs_ind_0	Interleukin-6-Mediated Signaling Pathway (GO:0070102)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	JAK2
gs_ind_0	Intermediate Filament Organization (GO:0045109)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	VIM
gs_ind_0	Internal Peptidyl-Lysine Acetylation (GO:0018393)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	CREBBP
gs_ind_0	Interstrand Cross-Link Repair (GO:0036297)	2/5	2.058302e-01	6.895778e-01	3.455442e+00	5.462030e+00	FSCN1;NUCKS1
gs_ind_0	Intracellular Estrogen Receptor Signaling Pathway (GO:0030520)	2/3	7.817191e-02	6.658135e-01	8.071719e+00	2.057356e+01	NCOA4;DDX17
gs_ind_0	Intracellular Glucose Homeostasis (GO:0001678)	2/11	5.874910e-01	7.825418e-01	1.268784e+00	6.748593e-01	XBP1;NUCKS1
gs_ind_0	Intracellular Protein Transport (GO:0006886)	8/44	4.914359e-01	7.537858e-01	1.124023e+00	7.985323e-01	RAB7A;SNX17;STX6;ERP29;GGA1;TNPO1;PDCD6;APEX1
gs_ind_0	Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0030518)	4/5	3.702228e-03	2.882253e-01	1.460816e+01	8.178848e+01	NCOA4;UBR5;CALCOCO1;DDX17
gs_ind_0	Intracellular Triglyceride Homeostasis (GO:0035356)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	XBP1
gs_ind_0	Intracellular pH Reduction (GO:0051452)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	RAB7A
gs_ind_0	Intraciliary Transport Involved In Cilium Assembly (GO:0035735)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	MBD1
gs_ind_0	Intrinsic Apoptotic Signaling Pathway (GO:0097193)	2/14	7.216602e-01	8.405707e-01	9.626522e-01	3.140181e-01	PMAIP1;PPM1F
gs_ind_0	Intrinsic Apoptotic Signaling Pathway By P53 Class Mediator (GO:0072332)	1/7	7.330000e-01	8.405707e-01	1.111492e+00	3.452399e-01	PMAIP1
gs_ind_0	JAK-STAT signaling pathway	2/20	8.822008e-01	9.375056e-01	6.482464e-01	8.124835e-02	CREBBP;JAK2
gs_ind_0	JNK Cascade (GO:0007254)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	MAP3K11
gs_ind_0	Kaposi sarcoma-associated herpesvirus infection	4/36	8.894993e-01	9.430516e-01	6.625432e-01	7.758153e-02	EIF2AK2;CREBBP;JAK2;CREB1
gs_ind_0	Keratinocyte Differentiation (GO:0030216)	1/8	7.789875e-01	8.714379e-01	9.627530e-01	2.404575e-01	ADAM9
gs_ind_0	Kidney Development (GO:0001822)	1/12	8.963381e-01	9.430516e-01	6.264742e-01	6.855984e-02	NIPBL
gs_ind_0	L-alpha-amino Acid Transmembrane Transport (GO:1902475)	2/7	3.443235e-01	7.080579e-01	2.196457e+00	2.341804e+00	SLC3A2;SLC38A2
gs_ind_0	L-amino Acid Transport (GO:0015807)	2/6	2.752670e-01	6.895778e-01	2.686062e+00	3.465057e+00	SLC3A2;SLC38A2
gs_ind_0	L-ascorbic Acid Metabolic Process (GO:0019852)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	SLC2A3
gs_ind_0	Legionellosis	1/6	6.774748e-01	8.149563e-01	1.314317e+00	5.117726e-01	NFKB2
gs_ind_0	Leishmaniasis	1/9	8.170719e-01	8.959674e-01	8.490117e-01	1.715243e-01	JAK2
gs_ind_0	Leucine Transport (GO:0015820)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	SLC3A2
gs_ind_0	Leukocyte Adhesion To Vascular Endothelial Cell (GO:0061756)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	SPN
gs_ind_0	Leukocyte Tethering Or Rolling (GO:0050901)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	SPN
gs_ind_0	Leukocyte transendothelial migration	1/16	9.514547e-01	9.713248e-01	4.637587e-01	2.307812e-02	PTK2
gs_ind_0	Leukotriene Biosynthetic Process (GO:0019370)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	MGST2
gs_ind_0	Leukotriene Metabolic Process (GO:0006691)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	MGST2
gs_ind_0	Limb Morphogenesis (GO:0035108)	2/7	3.443235e-01	7.080579e-01	2.196457e+00	2.341804e+00	SKI;NIPBL
gs_ind_0	Lipid Biosynthetic Process (GO:0008610)	2/13	6.815857e-01	8.149563e-01	1.046949e+00	4.013306e-01	XBP1;CBR4
gs_ind_0	Lipid Droplet Organization (GO:0034389)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	PPIA
gs_ind_0	Lipid Modification (GO:0030258)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	DGKD
gs_ind_0	Lipid Oxidation (GO:0034440)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	ADIPOR1
gs_ind_0	Lipid Phosphorylation (GO:0046834)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	DGKD
gs_ind_0	Lipid Transport (GO:0006869)	1/12	8.963381e-01	9.430516e-01	6.264742e-01	6.855984e-02	PLTP
gs_ind_0	Lipopolysaccharide-Mediated Signaling Pathway (GO:0031663)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	MTDH
gs_ind_0	Liver Development (GO:0001889)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	XBP1
gs_ind_0	Long-Chain fatty-acyl-CoA Metabolic Process (GO:0035336)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	FAR2
gs_ind_0	Long-term potentiation	1/10	8.486083e-01	9.166365e-01	7.592159e-01	1.246311e-01	CREBBP
gs_ind_0	Longevity regulating pathway	4/23	5.751570e-01	7.825418e-01	1.112402e+00	6.152830e-01	EHMT2;ADIPOR1;RHEB;CREB1
gs_ind_0	Lymphocyte Differentiation (GO:0030098)	3/12	3.403404e-01	7.080579e-01	1.781118e+00	1.919705e+00	ZBTB7A;PBX1;DNAJB9
gs_ind_0	Lymphocyte Mediated Immunity (GO:0002449)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	CD46
gs_ind_0	Lymphocyte Migration Into Lymphoid Organs (GO:0097021)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	WNK1
gs_ind_0	Lysine degradation	2/8	4.110878e-01	7.080579e-01	1.857500e+00	1.651221e+00	EHMT2;SETDB1
gs_ind_0	Lysosomal Membrane Organization (GO:0097212)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	LAPTM4B
gs_ind_0	Lysosomal Microautophagy (GO:0016237)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	ATG4B
gs_ind_0	Lysosomal Transport (GO:0007041)	3/15	4.893516e-01	7.537858e-01	1.351370e+00	9.657895e-01	RAB7A;NCOA4;CLEC16A
gs_ind_0	Lysosome	4/25	6.447702e-01	8.149563e-01	1.007784e+00	4.422772e-01	LAPTM4B;AP1B1;GALC;GGA1
gs_ind_0	Lysosome Localization (GO:0032418)	1/7	7.330000e-01	8.405707e-01	1.111492e+00	3.452399e-01	FAM98A
gs_ind_0	MAPK Cascade (GO:0000165)	3/17	5.790796e-01	7.825418e-01	1.163664e+00	6.357277e-01	PTPN7;MAP4K4;MAP3K11
gs_ind_0	MAPK signaling pathway	7/38	4.854469e-01	7.537858e-01	1.149324e+00	8.305996e-01	PTPN7;MAX;ARRB1;MAP3K11;RASA2;NFKB2;MAP4K4
gs_ind_0	Macroautophagy (GO:0016236)	3/15	4.893516e-01	7.537858e-01	1.351370e+00	9.657895e-01	ATG4B;LIX1L;VAMP8
gs_ind_0	Macromolecule Catabolic Process (GO:0009057)	4/10	7.597026e-02	6.658135e-01	3.361695e+00	8.664479e+00	HNRNPD;SIAH1;APEX1;FBH1
gs_ind_0	Macromolecule Modification (GO:0043412)	3/11	2.891340e-01	6.895778e-01	1.991779e+00	2.471529e+00	SLC35A1;FBXO22;UBE2L3
gs_ind_0	Macrophage Activation (GO:0042116)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	JAK2
gs_ind_0	Macrophage Activation Involved In Immune Response (GO:0002281)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	TYROBP
gs_ind_0	Maintenance Of Protein Localization In Organelle (GO:0072595)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	SUPT7L
gs_ind_0	Maintenance Of Protein Location In Nucleus (GO:0051457)	1/6	6.774748e-01	8.149563e-01	1.314317e+00	5.117726e-01	SUPT7L
gs_ind_0	Malate Metabolic Process (GO:0006108)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	ME2
gs_ind_0	Male Gonad Development (GO:0008584)	2/6	2.752670e-01	6.895778e-01	2.686062e+00	3.465057e+00	NCOA4;CSDE1
gs_ind_0	Male Meiosis I (GO:0007141)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	FOXJ3
gs_ind_0	Mammary Gland Development (GO:0030879)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	JAK2
gs_ind_0	Mammary Gland Epithelium Development (GO:0061180)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	JAK2
gs_ind_0	Maturity onset diabetes of the young	1/7	7.330000e-01	8.405707e-01	1.111492e+00	3.452399e-01	ONECUT1
gs_ind_0	Measles	2/20	8.822008e-01	9.375056e-01	6.482464e-01	8.124835e-02	CD46;EIF2AK2
gs_ind_0	Meiosis I (GO:0007127)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	FOXJ3
gs_ind_0	Melanogenesis	2/15	7.573999e-01	8.633702e-01	8.908435e-01	2.475332e-01	CREBBP;CREB1
gs_ind_0	Melanoma	1/13	9.142341e-01	9.532342e-01	5.760324e-01	5.165202e-02	POLK
gs_ind_0	Melanosome Assembly (GO:1903232)	2/5	2.058302e-01	6.895778e-01	3.455442e+00	5.462030e+00	AP1B1;HPS3
gs_ind_0	Melanosome Localization (GO:0032400)	2/5	2.058302e-01	6.895778e-01	3.455442e+00	5.462030e+00	RAB11A;BLOC1S6
gs_ind_0	Melanosome Organization (GO:0032438)	4/10	7.597026e-02	6.658135e-01	3.361695e+00	8.664479e+00	HPS3;AP1B1;DTNBP1;BLOC1S6
gs_ind_0	Melanosome Transport (GO:0032402)	2/4	1.388103e-01	6.658135e-01	4.840325e+00	9.557933e+00	RAB11A;BLOC1S6
gs_ind_0	Membrane Depolarization (GO:0051899)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	ATP5IF1
gs_ind_0	Membrane Lipid Biosynthetic Process (GO:0046467)	2/6	2.752670e-01	6.895778e-01	2.686062e+00	3.465057e+00	SCCPDH;CSNK1G2
gs_ind_0	Membrane Lipid Catabolic Process (GO:0046466)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	MGST2
gs_ind_0	Membrane Lipid Metabolic Process (GO:0006643)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	MGST2
gs_ind_0	Membrane Organization (GO:0061024)	2/21	8.986357e-01	9.430516e-01	6.146560e-01	6.569290e-02	WASL;LMNB1
gs_ind_0	Membrane Protein Ectodomain Proteolysis (GO:0006509)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	ADAM9
gs_ind_0	Membrane Protein Proteolysis (GO:0033619)	2/5	2.058302e-01	6.895778e-01	3.455442e+00	5.462030e+00	PARL;ADAM9
gs_ind_0	Mesenchymal Cell Differentiation (GO:0048762)	2/16	7.891082e-01	8.790172e-01	8.289394e-01	1.963358e-01	HNRNPAB;DDX17
gs_ind_0	Mesoderm Development (GO:0007498)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	JAK2
gs_ind_0	Metabolism of xenobiotics by cytochrome P450	3/4	1.753352e-02	6.041877e-01	1.133107e+01	4.581879e+01	AKR7A2;GSTO1;MGST2
gs_ind_0	Metal Ion Transport (GO:0030001)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	SLC3A2
gs_ind_0	Metanephros Development (GO:0001656)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	NIPBL
gs_ind_0	Metaphase Plate Congression (GO:0051310)	2/9	4.743126e-01	7.537858e-01	1.608931e+00	1.200083e+00	KIF2C;RAB11A
gs_ind_0	Methylguanosine-Cap Decapping (GO:0110156)	2/4	1.388103e-01	6.658135e-01	4.840325e+00	9.557933e+00	PNRC2;DCP1A
gs_ind_0	MicroRNAs in cancer	4/25	6.447702e-01	8.149563e-01	1.007784e+00	4.422772e-01	FSCN1;CREBBP;ZEB1;VIM
gs_ind_0	Microglial Cell Activation (GO:0001774)	2/3	7.817191e-02	6.658135e-01	8.071719e+00	2.057356e+01	JAK2;TYROBP
gs_ind_0	Microtubule Anchoring (GO:0034453)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	MBD1
gs_ind_0	Microtubule Anchoring At Centrosome (GO:0034454)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	MBD1
gs_ind_0	Microtubule Anchoring At Microtubule Organizing Center (GO:0072393)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	MBD1
gs_ind_0	Microtubule Depolymerization (GO:0007019)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	KIF2C
gs_ind_0	Microtubule Polymerization Or Depolymerization (GO:0031109)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	KIF2C
gs_ind_0	Microvillus Assembly (GO:0030033)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	MAP4K4
gs_ind_0	Microvillus Organization (GO:0032528)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	MAP4K4
gs_ind_0	Mineral absorption	2/6	2.752670e-01	6.895778e-01	2.686062e+00	3.465057e+00	ATOX1;HMOX2
gs_ind_0	Mismatch repair	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	POLD4
gs_ind_0	Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775)	2/8	4.110878e-01	7.080579e-01	1.857500e+00	1.651221e+00	NDUFV3;NDUFS7
gs_ind_0	Mitochondrial Electron Transport, NADH To Ubiquinone (GO:0006120)	2/7	3.443235e-01	7.080579e-01	2.196457e+00	2.341804e+00	NDUFV3;NDUFS7
gs_ind_0	Mitochondrial Fission (GO:0000266)	2/3	7.817191e-02	6.658135e-01	8.071719e+00	2.057356e+01	MFF;MTFR1
gs_ind_0	Mitochondrial Fragmentation Involved In Apoptotic Process (GO:0043653)	2/4	1.388103e-01	6.658135e-01	4.840325e+00	9.557933e+00	MFF;CCAR2
gs_ind_0	Mitochondrial Fusion (GO:0008053)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	MFF
gs_ind_0	Mitochondrial Membrane Organization (GO:0007006)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	PMAIP1
gs_ind_0	Mitochondrial Outer Membrane Permeabilization (GO:0097345)	2/4	1.388103e-01	6.658135e-01	4.840325e+00	9.557933e+00	RHOT2;VDAC2
gs_ind_0	Mitochondrial RNA Metabolic Process (GO:0000959)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	TFB1M
gs_ind_0	Mitochondrial Respiratory Chain Complex Assembly (GO:0033108)	1/10	8.486083e-01	9.166365e-01	7.592159e-01	1.246311e-01	NDUFS7
gs_ind_0	Mitochondrial Respiratory Chain Complex I Assembly (GO:0032981)	1/8	7.789875e-01	8.714379e-01	9.627530e-01	2.404575e-01	NDUFS7
gs_ind_0	Mitochondrial Transcription (GO:0006390)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	TFB1M
gs_ind_0	Mitochondrial Translation (GO:0032543)	1/16	9.514547e-01	9.713248e-01	4.637587e-01	2.307812e-02	MTRF1L
gs_ind_0	Mitochondrial Transport (GO:0006839)	2/9	4.743126e-01	7.537858e-01	1.608931e+00	1.200083e+00	MFF;PMAIP1
gs_ind_0	Mitochondrion Morphogenesis (GO:0070584)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	MFF
gs_ind_0	Mitochondrion Organization (GO:0007005)	4/23	5.751570e-01	7.825418e-01	1.112402e+00	6.152830e-01	MFF;RHOT2;APEX1;MTFR1
gs_ind_0	Mitochondrion Transport Along Microtubule (GO:0047497)	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	RHOT2
gs_ind_0	Mitophagy	3/14	4.411390e-01	7.199334e-01	1.469707e+00	1.202801e+00	TBC1D15;RAB7A;RHOT2
gs_ind_0	Mitophagy (GO:0000423)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	ATG4B
gs_ind_0	Mitotic Cell Cycle Checkpoint Signaling (GO:0007093)	1/6	6.774748e-01	8.149563e-01	1.314317e+00	5.117726e-01	CHFR
gs_ind_0	Mitotic Cytokinesis (GO:0000281)	1/8	7.789875e-01	8.714379e-01	9.627530e-01	2.404575e-01	RHOC
gs_ind_0	Mitotic G2/M Transition Checkpoint (GO:0044818)	1/7	7.330000e-01	8.405707e-01	1.111492e+00	3.452399e-01	CHFR
gs_ind_0	Mitotic Metaphase Plate Congression (GO:0007080)	2/7	3.443235e-01	7.080579e-01	2.196457e+00	2.341804e+00	KIF2C;RAB11A
gs_ind_0	Mitotic Sister Chromatid Cohesion (GO:0007064)	2/4	1.388103e-01	6.658135e-01	4.840325e+00	9.557933e+00	NIPBL;MAU2
gs_ind_0	Mitotic Sister Chromatid Segregation (GO:0000070)	2/12	6.369211e-01	8.079711e-01	1.147303e+00	5.175595e-01	KIF2C;RAB11A
gs_ind_0	Mitotic Spindle Assembly (GO:0090307)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	RAB11A
gs_ind_0	Mitotic Spindle Organization (GO:0007052)	1/7	7.330000e-01	8.405707e-01	1.111492e+00	3.452399e-01	RAB11A
gs_ind_0	Modification-Dependent Protein Catabolic Process (GO:0019941)	14/41	6.052435e-03	3.626137e-01	2.600966e+00	1.328390e+01	UBA6;FBXO22;RNF149;SIAH1;ARIH2;XBP1;UBE2L3;RNF26;ARRB1;UBR3;UBL7;CHFR;TRPC4AP;UBE2G2
gs_ind_0	Modulation By Host Of Symbiont Process (GO:0051851)	1/10	8.486083e-01	9.166365e-01	7.592159e-01	1.246311e-01	NUCKS1
gs_ind_0	Modulation By Host Of Viral Genome Replication (GO:0044827)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	NUCKS1
gs_ind_0	Modulation By Host Of Viral Process (GO:0044788)	1/6	6.774748e-01	8.149563e-01	1.314317e+00	5.117726e-01	NUCKS1
gs_ind_0	Modulation Of Chemical Synaptic Transmission (GO:0050804)	1/6	6.774748e-01	8.149563e-01	1.314317e+00	5.117726e-01	CLSTN1
gs_ind_0	Monoatomic Anion Transport (GO:0006820)	1/6	6.774748e-01	8.149563e-01	1.314317e+00	5.117726e-01	VDAC2
gs_ind_0	Monoatomic Cation Homeostasis (GO:0055080)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	WNK1
gs_ind_0	Monoatomic Cation Transmembrane Transport (GO:0098655)	4/12	1.355149e-01	6.658135e-01	2.567827e+00	5.132249e+00	SLC39A3;ATP5PO;TRPC4AP;ABCB8
gs_ind_0	Monoatomic Ion Transport (GO:0006811)	4/13	1.705897e-01	6.658135e-01	2.296241e+00	4.060888e+00	LASP1;SLC25A26;WNK1;VDAC2
gs_ind_0	Monocarboxylic Acid Biosynthetic Process (GO:0072330)	2/11	5.874910e-01	7.825418e-01	1.268784e+00	6.748593e-01	XBP1;CBR4
gs_ind_0	Monocarboxylic Acid Metabolic Process (GO:0032787)	1/11	8.747200e-01	9.328571e-01	6.865240e-01	9.189223e-02	ME2
gs_ind_0	Monocyte Activation (GO:0042117)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	ADAM9
gs_ind_0	Monoubiquitinated Histone Deubiquitination (GO:0035521)	5/6	7.512112e-04	1.052697e-01	1.790314e+01	1.287920e+02	USP22;SUPT7L;SUPT20H;TADA2B;ATXN7L3
gs_ind_0	Monoubiquitinated Histone H2A Deubiquitination (GO:0035522)	5/6	7.512112e-04	1.052697e-01	1.790314e+01	1.287920e+02	USP22;SUPT7L;SUPT20H;TADA2B;ATXN7L3
gs_ind_0	Monoubiquitinated Protein Deubiquitination (GO:0035520)	5/7	2.258900e-03	2.158276e-01	1.073588e+01	6.541240e+01	USP22;SUPT7L;SUPT20H;TADA2B;ATXN7L3
gs_ind_0	Morphine addiction	1/10	8.486083e-01	9.166365e-01	7.592159e-01	1.246311e-01	ARRB1
gs_ind_0	Mucin type O-glycan biosynthesis	3/5	3.828045e-02	6.658135e-01	6.794844e+00	2.217033e+01	GALNT2;GALNT1;GALNT6
gs_ind_0	Multivesicular Body Assembly (GO:0036258)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	RAB11A
gs_ind_0	Multivesicular Body Organization (GO:0036257)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	RAB11A
gs_ind_0	Multivesicular Body Sorting Pathway (GO:0071985)	1/4	5.295182e-01	7.537858e-01	2.067669e+00	1.314599e+00	LAPTM4B
gs_ind_0	Muscle Cell Development (GO:0055001)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	KDM1A
gs_ind_0	Muscle Cell Differentiation (GO:0042692)	1/6	6.774748e-01	8.149563e-01	1.314317e+00	5.117726e-01	KDM1A
gs_ind_0	Muscle Tissue Development (GO:0060537)	1/7	7.330000e-01	8.405707e-01	1.111492e+00	3.452399e-01	ZBTB18
gs_ind_0	Myelin Maintenance (GO:0043217)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	PRDX6
gs_ind_0	Myelination (GO:0042552)	1/5	6.104402e-01	7.825418e-01	1.607287e+00	7.933168e-01	SKI
gs_ind_0	Myelination In Peripheral Nervous System (GO:0022011)	2/2	2.940811e-02	6.372768e-01	2.422869e+01	8.544210e+01	SKI;PRDX6
gs_ind_0	Myeloid Cell Activation Involved In Immune Response (GO:0002275)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	TYROBP
