,coef_mean,coef_sem,coef_rank,regulator,known_regulators,dataset_key,regulator_type,celltype,signature
AFG3L2_Rest,0.01749305825836427,0.0006807364048935242,0.08704717227000261,AFG3L2,False,ota_Rest,,Rest,ota
TRMT10A_Rest,-0.025794144154930167,0.0009353275897674477,0.9695074276778733,TRMT10A,False,ota_Rest,,Rest,ota
FBLIM1_Rest,-0.012342173993383297,0.0008307077050435594,0.8491008600469117,FBLIM1,False,ota_Rest,,Rest,ota
IL3_Rest,-0.0034088301495474914,0.0007367383944378258,0.6426896012509773,IL3,False,ota_Rest,,Rest,ota
EIF1_Rest,0.02994244335558522,0.0008216679508623089,0.014334115194162106,EIF1,False,ota_Rest,,Rest,ota
RAD51D_Rest,-0.0019750948721968067,0.0005841360377299606,0.5944748501433411,RAD51D,False,ota_Rest,,Rest,ota
COX19_Rest,-0.007757324988758337,0.0005171807419477632,0.7625749283294241,COX19,False,ota_Rest,,Rest,ota
SRSF8_Rest,-0.0011895613671873805,0.000604938863910373,0.5712796455564243,SRSF8,False,ota_Rest,,Rest,ota
TRIB2_Rest,0.0011851290569071388,0.0005248007131491536,0.49517852488923636,TRIB2,False,ota_Rest,,Rest,ota
GNB1_Rest,-0.029445469197531875,0.0005734755927671656,0.983059682043263,GNB1,False,ota_Rest,,Rest,ota
RPGRIP1L_Rest,0.015871140471511874,0.0007354170746139326,0.10841803492311702,RPGRIP1L,False,ota_Rest,,Rest,ota
LIG1_Rest,-0.00019329441636063127,0.00020509345274284763,0.5415689340630702,LIG1,False,ota_Rest,,Rest,ota
SPTBN1_Rest,-0.0030140828104635027,0.0005655009802335875,0.6280948657805577,SPTBN1,False,ota_Rest,,Rest,ota
MRM2_Rest,0.010459290984902486,0.0008959321863548794,0.20641125879593433,MRM2,False,ota_Rest,,Rest,ota
EML2_Rest,-0.01652030115318135,0.0008898981512060778,0.9064373208235601,EML2,False,ota_Rest,,Rest,ota
ACSS2_Rest,-0.020559840259862888,0.001407994175157889,0.942402918947094,ACSS2,False,ota_Rest,,Rest,ota
KAT7_Rest,0.0003424420897361133,0.0009628204514736143,0.5230648944487881,KAT7,False,ota_Rest,,Rest,ota
NFIC_Rest,-0.009347663373919391,0.0008139023640338349,0.7993223872817306,NFIC,False,ota_Rest,,Rest,ota
WIPI2_Rest,0.003920217176534157,0.0007763102620114868,0.40474328902788637,WIPI2,False,ota_Rest,,Rest,ota
WDR82_Rest,0.016783771605406297,0.000961096055339982,0.09590826166275736,WDR82,False,ota_Rest,,Rest,ota
ELOVL7_Rest,-0.00438892138915102,0.0007697395725239877,0.6690122491529841,ELOVL7,False,ota_Rest,,Rest,ota
ANKRD11_Rest,-0.009105039043380418,0.0006721407996075713,0.7954130831378681,ANKRD11,False,ota_Rest,,Rest,ota
FOS_Rest,-0.01322371329396409,0.0006150274759732507,0.8660411780036487,FOS,False,ota_Rest,,Rest,ota
KYAT1_Rest,0.0042128917004840005,0.0006447859376248051,0.39379723742507167,KYAT1,False,ota_Rest,,Rest,ota
C5orf34_Rest,0.006388581506376733,0.0005491647425500901,0.32316914255929113,C5orf34,False,ota_Rest,,Rest,ota
NDUFV2_Rest,0.008231156312687931,0.0005171159423652095,0.2645295804013552,NDUFV2,False,ota_Rest,,Rest,ota
GAS6_Rest,0.004749930980015115,0.00035519248171613426,0.3739900964295022,GAS6,False,ota_Rest,,Rest,ota
SOX8_Rest,0.02196828499624542,0.0004674959266627396,0.04169924420119885,SOX8,False,ota_Rest,,Rest,ota
PGLYRP1_Rest,-0.013278479661669333,0.0008574818613556838,0.8665624185561637,PGLYRP1,False,ota_Rest,,Rest,ota
SH3YL1_Rest,0.002662404783132387,0.0007986432920301735,0.4430544696377378,SH3YL1,False,ota_Rest,,Rest,ota
DCUN1D1_Rest,-0.01370175485879724,0.0010440845114977864,0.872556684910086,DCUN1D1,False,ota_Rest,,Rest,ota
GINM1_Rest,0.016996523370086992,0.00031877678303388486,0.09382329945269742,GINM1,False,ota_Rest,,Rest,ota
PIK3C3_Rest,0.0022851706152096263,0.00062780175805028,0.45634610372686996,PIK3C3,False,ota_Rest,,Rest,ota
CCND3_Rest,-0.007404418654431839,0.0007612396703967576,0.7518894970028668,CCND3,False,ota_Rest,,Rest,ota
RAP1A_Rest,-0.0038835031236004514,0.0005552117329422841,0.654678133958822,RAP1A,False,ota_Rest,,Rest,ota
UBR4_Rest,-0.004159807435339161,0.0006652295179505335,0.6635392233515768,UBR4,False,ota_Rest,,Rest,ota
WDR44_Rest,-0.011531478168675287,0.0004564411600965362,0.8363304665102945,WDR44,False,ota_Rest,,Rest,ota
NTPCR_Rest,-0.03229925168692009,0.0007500258795096507,0.9872296064633829,NTPCR,False,ota_Rest,,Rest,ota
NPEPPS_Rest,-0.012904865174532699,0.0006879803636941059,0.8577013291634089,NPEPPS,False,ota_Rest,,Rest,ota
NMT2_Rest,-0.0014712612536940193,0.0010866258183184821,0.579098253844149,NMT2,False,ota_Rest,,Rest,ota
TSEN2_Rest,0.0012865945257882366,0.000555580881729822,0.491269220745374,TSEN2,False,ota_Rest,,Rest,ota
PGGT1B_Rest,-0.007915279441601837,0.000895039284759324,0.7670054730258014,PGGT1B,False,ota_Rest,,Rest,ota
UBE2E1_Rest,0.011714303577770835,0.0008263470261167199,0.18034923117018503,UBE2E1,False,ota_Rest,,Rest,ota
MRPL36_Rest,0.011856665177557605,0.0006182531423767341,0.17722178785509513,MRPL36,False,ota_Rest,,Rest,ota
FAM91A1_Rest,-0.03090409997467279,0.0006111334922493583,0.9856658848058379,FAM91A1,False,ota_Rest,,Rest,ota
TMEM94_Rest,-0.00015263548784184253,0.001152790260431948,0.5397445921292676,TMEM94,False,ota_Rest,,Rest,ota
ZFP82_Rest,0.0065454907890672214,0.0011609695121850676,0.3174354964816263,ZFP82,False,ota_Rest,,Rest,ota
RWDD2A_Rest,0.02077531537391076,0.0008237917223395223,0.04951785248892364,RWDD2A,False,ota_Rest,,Rest,ota
SMARCE1_Rest,-0.0028128884792221706,0.0010284984833661053,0.6205368777690904,SMARCE1,False,ota_Rest,,Rest,ota
KIF4A_Rest,-0.006752099392862197,0.0005683537010068675,0.7341673182173573,KIF4A,False,ota_Rest,,Rest,ota
MYCN_Rest,-0.0016541536687329982,0.0009564032223952686,0.5861350013031014,MYCN,False,ota_Rest,,Rest,ota
MUM1_Rest,0.008795427052038236,0.00047544119422838105,0.2501954652071931,MUM1,False,ota_Rest,,Rest,ota
SCAF11_Rest,-3.5054078483074484e-05,0.00040587387677160406,0.5342715663278603,SCAF11,False,ota_Rest,,Rest,ota
PRCC_Rest,0.0028596483996134107,0.0006031789393328491,0.4381026843888455,PRCC,False,ota_Rest,,Rest,ota
CNOT9_Rest,-0.008523586383070676,0.0007367494668839271,0.782121449048736,CNOT9,False,ota_Rest,,Rest,ota
AASDH_Rest,0.004260132005889051,0.0006661191108083717,0.3922335157675267,AASDH,False,ota_Rest,,Rest,ota
CCDC28B_Rest,0.01593319735246449,0.0006713864708608649,0.10789679437060204,CCDC28B,False,ota_Rest,,Rest,ota
COA7_Rest,-0.0033793734918745903,0.0004927161683816987,0.6411258795934324,COA7,False,ota_Rest,,Rest,ota
TM2D1_Rest,-0.0057738362547961435,0.0006762239558434057,0.7099296325254105,TM2D1,False,ota_Rest,,Rest,ota
TMEM41B_Rest,0.005506630107971671,0.000521874849501212,0.3523586135001303,TMEM41B,False,ota_Rest,,Rest,ota
HSP90B1_Rest,0.023385321388127486,0.0006852936989416748,0.03309877508470159,HSP90B1,False,ota_Rest,,Rest,ota
SERF1B_Rest,0.01219936918406178,0.0008253276271827679,0.1707062809486578,SERF1B,False,ota_Rest,,Rest,ota
H2AFJ_Rest,0.00461074691794021,0.0007686884268638229,0.37920250195465205,H2AFJ,False,ota_Rest,,Rest,ota
RBM23_Stim48hr,-0.010136111871945856,0.0005568650720217019,0.7468586387434555,RBM23,False,activation_Stim48hr,,Stim48hr,activation
TFAM_Stim48hr,0.004263387144973115,0.00024747812705948785,0.312303664921466,TFAM,False,activation_Stim48hr,,Stim48hr,activation
TMEM131L_Stim48hr,0.009369237562878668,0.0009950059699846024,0.18403141361256545,TMEM131L,False,activation_Stim48hr,,Stim48hr,activation
EFR3A_Stim48hr,-0.003271446896012232,0.0008186324798167357,0.5552356020942408,EFR3A,False,activation_Stim48hr,,Stim48hr,activation
SCO1_Stim48hr,0.0006032959400675871,0.0007532400655572816,0.41701570680628275,SCO1,False,activation_Stim48hr,,Stim48hr,activation
TIMM10_Stim48hr,0.00019642215702203762,0.0006765027042796833,0.43010471204188483,TIMM10,False,activation_Stim48hr,,Stim48hr,activation
DPM2_Stim48hr,-0.0036796885212196867,0.0007302474601899334,0.569371727748691,DPM2,False,activation_Stim48hr,,Stim48hr,activation
TMEM123_Stim48hr,0.021693842459562327,0.0006162696362510783,0.030104712041884817,TMEM123,False,activation_Stim48hr,,Stim48hr,activation
CNOT11_Stim48hr,0.015231927894319057,0.0007368753761410051,0.08298429319371728,CNOT11,False,activation_Stim48hr,,Stim48hr,activation
RCCD1_Stim48hr,-0.010905302392995484,0.0007726182833166568,0.7657068062827225,RCCD1,False,activation_Stim48hr,,Stim48hr,activation
HNRNPH1_Stim48hr,-0.038075411478232714,0.0008150037610462579,0.9926701570680628,HNRNPH1,False,activation_Stim48hr,,Stim48hr,activation
SLC16A5_Stim48hr,0.005412961542275148,0.000411288728832151,0.2806282722513089,SLC16A5,False,activation_Stim48hr,,Stim48hr,activation
MRPL36_Stim48hr,-0.015954076129219074,0.0005704924404755394,0.8649214659685864,MRPL36,False,activation_Stim48hr,,Stim48hr,activation
DCP2_Stim48hr,0.00722814346185194,0.001207797293336591,0.23219895287958114,DCP2,False,activation_Stim48hr,,Stim48hr,activation
MED14_Stim48hr,-0.012452380394510387,0.00048089593203172226,0.7989528795811518,MED14,False,activation_Stim48hr,,Stim48hr,activation
KIAA0391_Stim48hr,0.005608482705981532,0.0005061147673772156,0.275130890052356,KIAA0391,False,activation_Stim48hr,,Stim48hr,activation
FRG1_Stim48hr,0.009366548033338943,0.0008654250025458648,0.18429319371727748,FRG1,False,activation_Stim48hr,,Stim48hr,activation
MAN1A1_Stim48hr,-0.015428091764801343,0.0009090340827732738,0.8578534031413613,MAN1A1,False,activation_Stim48hr,,Stim48hr,activation
ZNF410_Stim48hr,0.011242965274002807,0.0005345540841760253,0.14554973821989528,ZNF410,False,activation_Stim48hr,,Stim48hr,activation
ZFC3H1_Stim48hr,-0.00804765625923422,0.0017530493191071236,0.6895287958115183,ZFC3H1,False,activation_Stim48hr,,Stim48hr,activation
TPP2_Stim48hr,-0.02504490685496661,0.0006701115028289127,0.9591623036649215,TPP2,False,activation_Stim48hr,,Stim48hr,activation
ADAM19_Stim48hr,-0.011550707404001843,0.0005876686444007646,0.7806282722513089,ADAM19,False,activation_Stim48hr,,Stim48hr,activation
SLC15A4_Stim48hr,-0.0066407860149824945,0.0004847859216004071,0.6541884816753927,SLC15A4,False,activation_Stim48hr,,Stim48hr,activation
AK9_Stim48hr,0.0012252796138369868,0.0006092172551204078,0.3994764397905759,AK9,False,activation_Stim48hr,,Stim48hr,activation
PPP1R32_Stim48hr,-0.011009466073625311,0.0004286200506017196,0.768324607329843,PPP1R32,False,activation_Stim48hr,,Stim48hr,activation
API5_Stim48hr,-0.017327252631392707,0.0008325221967137006,0.8842931937172774,API5,False,activation_Stim48hr,,Stim48hr,activation
EPM2AIP1_Stim48hr,-0.00176429583202273,0.0005895548245323054,0.5013089005235603,EPM2AIP1,False,activation_Stim48hr,,Stim48hr,activation
EDC3_Stim48hr,0.0026975725173186494,0.0012502322603035515,0.35471204188481675,EDC3,False,activation_Stim48hr,,Stim48hr,activation
NDUFA6_Stim48hr,-0.009493266152169756,0.0005581973301199757,0.7298429319371728,NDUFA6,False,activation_Stim48hr,,Stim48hr,activation
DYNC2H1_Stim48hr,-0.010810633548953593,0.0008333277089807555,0.7638743455497382,DYNC2H1,False,activation_Stim48hr,,Stim48hr,activation
MAP3K5_Stim48hr,-0.004233155836023711,0.0007060493053321332,0.5832460732984294,MAP3K5,False,activation_Stim48hr,,Stim48hr,activation
MRPL23_Stim48hr,-0.009054983281536982,0.0005615861663598115,0.7151832460732984,MRPL23,False,activation_Stim48hr,,Stim48hr,activation
NATD1_Stim48hr,-0.0032099972094482314,0.0005266474545960468,0.5536649214659686,NATD1,False,activation_Stim48hr,,Stim48hr,activation
MCUB_Stim48hr,-0.01523381106905941,0.0006545135162163869,0.8536649214659686,MCUB,False,activation_Stim48hr,,Stim48hr,activation
CTNS_Stim48hr,0.008478800124175678,0.0006762153479344173,0.20732984293193718,CTNS,False,activation_Stim48hr,,Stim48hr,activation
MYL12A_Stim48hr,0.006902737489780367,0.0007745646185672015,0.2405759162303665,MYL12A,False,activation_Stim48hr,,Stim48hr,activation
ZNF574_Stim48hr,0.012682803976708052,0.0010800377369177797,0.11963350785340314,ZNF574,False,activation_Stim48hr,,Stim48hr,activation
SEPSECS_Stim48hr,-0.005945388378988474,0.0006432745483909197,0.6387434554973822,SEPSECS,False,activation_Stim48hr,,Stim48hr,activation
NDUFS8_Stim48hr,-0.011485750896095215,0.0005327313089343736,0.7782722513089005,NDUFS8,False,activation_Stim48hr,,Stim48hr,activation
MOGS_Stim48hr,-6.698212172660319e-05,0.00046414404589855204,0.44397905759162304,MOGS,False,activation_Stim48hr,,Stim48hr,activation
CD274_Stim48hr,-0.021156708131731813,0.0007079485312852309,0.930628272251309,CD274,False,activation_Stim48hr,,Stim48hr,activation
WASHC3_Stim48hr,0.012696396479216224,0.000597783911816141,0.1193717277486911,WASHC3,False,activation_Stim48hr,,Stim48hr,activation
REEP5_Stim48hr,0.0024000355667805006,0.0008106030090565329,0.3630890052356021,REEP5,False,activation_Stim48hr,,Stim48hr,activation
CKAP4_Stim48hr,0.009041583293132649,0.00040906390557283285,0.19397905759162304,CKAP4,False,activation_Stim48hr,,Stim48hr,activation
IPMK_Stim48hr,-0.023051645687423704,0.0004087617335847518,0.9486910994764398,IPMK,False,activation_Stim48hr,,Stim48hr,activation
GMEB1_Stim48hr,-0.0008277783114599202,0.0007215572025525074,0.4698952879581152,GMEB1,False,activation_Stim48hr,,Stim48hr,activation
REL_Stim48hr,-0.010334823369089157,0.0005631049920878582,0.7523560209424084,REL,False,activation_Stim48hr,,Stim48hr,activation
ZNF507_Stim48hr,-0.00991989788958421,0.0006128574985704953,0.7410994764397906,ZNF507,False,activation_Stim48hr,,Stim48hr,activation
TMED9_Stim48hr,0.0004414492385244808,0.000867090070154928,0.42303664921465967,TMED9,False,activation_Stim48hr,,Stim48hr,activation
MRTFB_Stim48hr,-0.006184157343801617,0.001002823012895379,0.6426701570680629,MRTFB,False,activation_Stim48hr,,Stim48hr,activation
MCMBP_Stim48hr,0.003053452702744811,0.0007527581468725021,0.34659685863874345,MCMBP,False,activation_Stim48hr,,Stim48hr,activation
HPF1_Stim48hr,-0.004790786923859531,0.0005425639276762778,0.6018324607329842,HPF1,False,activation_Stim48hr,,Stim48hr,activation
WDR18_Stim48hr,-0.004612280473703208,0.00062786305403432,0.5968586387434555,WDR18,False,activation_Stim48hr,,Stim48hr,activation
CPOX_Stim48hr,-0.015392101983124342,0.0005005085778863217,0.8570680628272251,CPOX,False,activation_Stim48hr,,Stim48hr,activation
MAP3K1_Stim48hr,-0.005666199436722868,0.0006763503558430815,0.6280104712041885,MAP3K1,False,activation_Stim48hr,,Stim48hr,activation
MTG2_Stim48hr,-0.006007749208196169,0.0009305568711696594,0.6395287958115183,MTG2,False,activation_Stim48hr,,Stim48hr,activation
NDUFS7_Stim48hr,-0.00756438995327397,0.0005928399446316065,0.6761780104712042,NDUFS7,False,activation_Stim48hr,,Stim48hr,activation
SPOP_Stim48hr,-0.004839163197966405,0.0005272314324853076,0.6034031413612565,SPOP,False,activation_Stim48hr,,Stim48hr,activation
ARMC7_Stim48hr,-0.012776206220262076,0.0007067464890535213,0.806282722513089,ARMC7,False,activation_Stim48hr,,Stim48hr,activation
BAHD1_Stim48hr,4.052336475676247e-06,0.0006574601335139454,0.4405759162303665,BAHD1,False,activation_Stim48hr,,Stim48hr,activation
ZSCAN32_Stim48hr,-0.0036142051000186853,0.0005461963275797187,0.5675392670157068,ZSCAN32,False,activation_Stim48hr,,Stim48hr,activation
C19orf54_Stim48hr,-0.017842311115928478,0.000870035321044246,0.8910994764397906,C19orf54,False,activation_Stim48hr,,Stim48hr,activation
GIGYF2_Stim48hr,0.011761537318111737,0.0006144410307755099,0.1356020942408377,GIGYF2,False,activation_Stim48hr,,Stim48hr,activation
DAXX_Stim48hr,0.010823178492350014,0.0007164342794470064,0.1549738219895288,DAXX,False,activation_Stim48hr,,Stim48hr,activation
SH3D21_Stim48hr,-0.0013249759775616195,0.0006696193548909883,0.4871727748691099,SH3D21,False,activation_Stim48hr,,Stim48hr,activation
HSBP1L1_Stim48hr,0.010612782167611284,0.0006518900893920924,0.15968586387434555,HSBP1L1,False,activation_Stim48hr,,Stim48hr,activation
SEMA6A_Stim48hr,-0.0035364358403431346,0.0006981936774770474,0.5659685863874345,SEMA6A,False,activation_Stim48hr,,Stim48hr,activation
PPM1F_Stim48hr,-0.008348199737868591,0.0010442750118722904,0.6963350785340314,PPM1F,False,activation_Stim48hr,,Stim48hr,activation
SUPT7L_Stim48hr,-0.010905130563794961,0.0004129187360682622,0.7654450261780105,SUPT7L,False,activation_Stim48hr,,Stim48hr,activation
METTL8_Stim48hr,0.03656327616646562,0.0008916053988694841,0.0028795811518324606,METTL8,False,activation_Stim48hr,,Stim48hr,activation
ITPA_Stim48hr,-0.0031135846630323287,0.0005713211107355013,0.5492146596858639,ITPA,False,activation_Stim48hr,,Stim48hr,activation
HECTD3_Stim48hr,-0.012071804572349843,0.0006424744494653705,0.7918848167539267,HECTD3,False,activation_Stim48hr,,Stim48hr,activation
GPS2_Stim48hr,-0.0016125939481062236,0.0005575665489248056,0.49581151832460735,GPS2,False,activation_Stim48hr,,Stim48hr,activation
ARRB1_Stim48hr,0.005335166261766629,0.0006771991865605104,0.2824607329842932,ARRB1,False,activation_Stim48hr,,Stim48hr,activation
NEK1_Stim48hr,0.010890172739109001,0.0005353482289965753,0.1531413612565445,NEK1,False,activation_Stim48hr,,Stim48hr,activation
TMPRSS13_Stim48hr,0.004678836643360745,0.00047747269848762305,0.30052356020942406,TMPRSS13,False,activation_Stim48hr,,Stim48hr,activation
VPS37A_Stim48hr,-0.0035363933426539886,0.000323153375439734,0.5657068062827225,VPS37A,False,activation_Stim48hr,,Stim48hr,activation
DUSP23_Stim48hr,-0.006191185872145503,0.0004667005064232149,0.6431937172774869,DUSP23,False,activation_Stim48hr,,Stim48hr,activation
TFB2M_Stim48hr,-0.0044379282696677715,0.0007094676706942956,0.5905759162303665,TFB2M,False,activation_Stim48hr,,Stim48hr,activation
ABHD6_Stim48hr,-0.00047426885038920623,0.0007298705080169168,0.45785340314136125,ABHD6,False,activation_Stim48hr,,Stim48hr,activation
ZNF589_Stim48hr,-0.01676585042952801,0.0009181278964369163,0.8774869109947644,ZNF589,False,activation_Stim48hr,,Stim48hr,activation
TRUB1_Stim48hr,0.005792737864791165,0.0007861657858355469,0.27277486910994764,TRUB1,False,activation_Stim48hr,,Stim48hr,activation
CHD2_Stim48hr,0.009674641521800588,0.0006811995834779108,0.17905759162303664,CHD2,False,activation_Stim48hr,,Stim48hr,activation
HMGN4_Stim48hr,0.024327599074330162,0.0006693951769718397,0.020418848167539267,HMGN4,False,activation_Stim48hr,,Stim48hr,activation
ZSCAN23_Stim48hr,-0.005590382107614398,0.0007305661603651297,0.6243455497382199,ZSCAN23,False,activation_Stim48hr,,Stim48hr,activation
SMIM15_Stim48hr,0.0114462011926243,0.0007935140590545616,0.1424083769633508,SMIM15,False,activation_Stim48hr,,Stim48hr,activation
C20orf96_Stim48hr,-0.01588002004063691,0.0008858576287186223,0.8636125654450262,C20orf96,False,activation_Stim48hr,,Stim48hr,activation
DDRGK1_Stim48hr,-0.0012587415891531068,0.0010649133266073894,0.48534031413612566,DDRGK1,False,activation_Stim48hr,,Stim48hr,activation
INPP5F_Stim48hr,-0.009233230459901893,0.000727938506895715,0.7222513089005236,INPP5F,False,activation_Stim48hr,,Stim48hr,activation
UBE3C_Stim48hr,0.018482035146635385,0.0009490065351195906,0.05287958115183246,UBE3C,False,activation_Stim48hr,,Stim48hr,activation
RHBDD3_Stim48hr,-0.02581778125559991,0.0008060880950643357,0.962565445026178,RHBDD3,False,activation_Stim48hr,,Stim48hr,activation
BRD1_Stim48hr,-0.011809866156505892,0.0008406680245309628,0.7853403141361257,BRD1,False,activation_Stim48hr,,Stim48hr,activation
FXR1_Stim48hr,-0.01894918608753328,0.0006101426389375963,0.9054973821989529,FXR1,False,activation_Stim48hr,,Stim48hr,activation
MORN1_Stim48hr,-0.004440301652588078,0.0006561936807536739,0.5910994764397905,MORN1,False,activation_Stim48hr,,Stim48hr,activation
XPO5_Stim48hr,0.0045486318349707506,0.0005073091071110941,0.30523560209424083,XPO5,False,activation_Stim48hr,,Stim48hr,activation
HIVEP3_Stim48hr,0.005330729489316356,0.0004706162170483114,0.28298429319371726,HIVEP3,False,activation_Stim48hr,,Stim48hr,activation
C6orf203_Stim48hr,-0.004581779998592818,0.0005738285321216415,0.5960732984293193,C6orf203,False,activation_Stim48hr,,Stim48hr,activation
OS9_Stim48hr,-0.019660963382091407,0.000821966699902509,0.9157068062827225,OS9,False,activation_Stim48hr,,Stim48hr,activation
GPD1L_Stim48hr,-0.010276049233634343,0.0006708332758824815,0.7505235602094241,GPD1L,False,activation_Stim48hr,,Stim48hr,activation
CARNMT1_Stim48hr,-0.0012199384822857437,0.0008202674342325062,0.48403141361256546,CARNMT1,False,activation_Stim48hr,,Stim48hr,activation
ZNF148_Stim48hr,0.0034978085766003567,0.0009035705377631318,0.33481675392670157,ZNF148,False,activation_Stim48hr,,Stim48hr,activation
ZCCHC18_Stim48hr,0.004081639609804596,0.0008286533312295133,0.31780104712041884,ZCCHC18,False,activation_Stim48hr,,Stim48hr,activation
DRAP1_Stim48hr,0.006691690461510092,0.0005837240841246056,0.24712041884816754,DRAP1,False,activation_Stim48hr,,Stim48hr,activation
FAM153B_Stim48hr,0.008855472349830012,0.0008170488073139988,0.1986910994764398,FAM153B,False,activation_Stim48hr,,Stim48hr,activation
KPNA4_Stim48hr,-0.0016875009523514353,0.0008523806428812305,0.4986910994764398,KPNA4,False,activation_Stim48hr,,Stim48hr,activation
QRICH1_Stim48hr,0.014336182375678793,0.0008162835899072109,0.09816753926701571,QRICH1,False,activation_Stim48hr,,Stim48hr,activation
GP1BB_Stim48hr,-0.02091113529615635,0.000663839150068735,0.9287958115183246,GP1BB,False,activation_Stim48hr,,Stim48hr,activation
SP100_Stim48hr,0.0014407535874299303,0.000639552121240575,0.393717277486911,SP100,False,activation_Stim48hr,,Stim48hr,activation
WIPI1_Stim48hr,0.003952327904516365,0.0004606511520671845,0.3227748691099476,WIPI1,False,activation_Stim48hr,,Stim48hr,activation
CABP5_Stim48hr,-0.003463719175001745,0.0008971720757265318,0.5638743455497383,CABP5,False,activation_Stim48hr,,Stim48hr,activation
NAMPT_Stim48hr,-0.026029397626974857,0.0006378827552459719,0.9643979057591623,NAMPT,False,activation_Stim48hr,,Stim48hr,activation
HSDL2_Stim48hr,0.004490256671930192,0.0005100269082944936,0.3068062827225131,HSDL2,False,activation_Stim48hr,,Stim48hr,activation
GIPC1_Stim48hr,-0.011090763427244712,0.0007287978307385864,0.7696335078534031,GIPC1,False,activation_Stim48hr,,Stim48hr,activation
GNAZ_Stim48hr,-0.01381133541961351,0.000715194602433075,0.8267015706806282,GNAZ,False,activation_Stim48hr,,Stim48hr,activation
DTNB_Stim48hr,-0.005014906323952548,0.0007655601623782621,0.6094240837696335,DTNB,False,activation_Stim48hr,,Stim48hr,activation
C21orf58_Stim48hr,-0.005779624223650073,0.0004904923994702488,0.6321989528795812,C21orf58,False,activation_Stim48hr,,Stim48hr,activation
SPSB3_Stim48hr,-0.0011210999037481269,0.000525853676624647,0.47958115183246075,SPSB3,False,activation_Stim48hr,,Stim48hr,activation
SEMA4C_Stim48hr,-0.008971954437173359,0.0007514720889902962,0.71282722513089,SEMA4C,False,activation_Stim48hr,,Stim48hr,activation
POU6F1_Stim48hr,-0.0007147322649666474,0.0006904070309034929,0.4654450261780105,POU6F1,False,activation_Stim48hr,,Stim48hr,activation
AGRN_Stim48hr,-0.008129019918152718,0.0006032533187706741,0.6918848167539267,AGRN,False,activation_Stim48hr,,Stim48hr,activation
RNF115_Stim48hr,-0.01185143269132059,0.0006105241189056878,0.7858638743455497,RNF115,False,activation_Stim48hr,,Stim48hr,activation
CARMIL1_Stim48hr,-0.008557152888019245,0.0008492200908204845,0.7018324607329843,CARMIL1,False,activation_Stim48hr,,Stim48hr,activation
UBE2I_Stim48hr,-0.014340949294822299,0.0010553585677830003,0.8382198952879581,UBE2I,False,activation_Stim48hr,,Stim48hr,activation
ANKRD27_Stim48hr,0.0026047342955245337,0.0005952871616614749,0.35785340314136127,ANKRD27,False,activation_Stim48hr,,Stim48hr,activation
RAB9A_Stim48hr,0.005551817992026716,0.0005183042945926973,0.2777486910994764,RAB9A,False,activation_Stim48hr,,Stim48hr,activation
RAB33A_Stim48hr,-0.004133717839198056,0.000703101926117442,0.5806282722513089,RAB33A,False,activation_Stim48hr,,Stim48hr,activation
BICDL1_Stim48hr,0.00011893644366418509,0.0005254968835755041,0.4342931937172775,BICDL1,False,activation_Stim48hr,,Stim48hr,activation
ITPKB_Stim48hr,-0.0010287856310282272,0.001041644888124787,0.4774869109947644,ITPKB,False,activation_Stim48hr,,Stim48hr,activation
NAF1_Stim48hr,-0.011030491846838715,0.0008660315631708376,0.768586387434555,NAF1,False,activation_Stim48hr,,Stim48hr,activation
RAB6B_Stim48hr,0.010430855373944876,0.0007638219012783971,0.1630890052356021,RAB6B,False,activation_Stim48hr,,Stim48hr,activation
MITD1_Stim48hr,-0.012139347942255926,0.0004352435050969767,0.793455497382199,MITD1,False,activation_Stim48hr,,Stim48hr,activation
GRPEL2_Stim48hr,-0.011579017917667887,0.0005012432676188723,0.7814136125654451,GRPEL2,False,activation_Stim48hr,,Stim48hr,activation
SYK_Stim48hr,-0.03535206459206504,0.0008799320314279301,0.9890052356020942,SYK,False,activation_Stim48hr,,Stim48hr,activation
METTL3_Stim48hr,0.002076887221674643,0.0006182228663841583,0.3717277486910995,METTL3,False,activation_Stim48hr,,Stim48hr,activation
C5orf34_Stim48hr,0.002445103469127652,0.00037479136922462567,0.3620418848167539,C5orf34,False,activation_Stim48hr,,Stim48hr,activation
NHLRC2_Stim48hr,-0.01933201487379881,0.0010371439728565986,0.9104712041884817,NHLRC2,False,activation_Stim48hr,,Stim48hr,activation
C1D_Stim48hr,0.0022450936124417693,0.0006540094906005862,0.3670157068062827,C1D,False,activation_Stim48hr,,Stim48hr,activation
MPIG6B_Stim48hr,-0.005715825763381115,0.0005842774818543571,0.6301047120418848,MPIG6B,False,activation_Stim48hr,,Stim48hr,activation
FAM133B_Stim48hr,0.008827506221818585,0.0004804665967311212,0.19921465968586388,FAM133B,False,activation_Stim48hr,,Stim48hr,activation
LUZP6_Stim48hr,-0.010258313503496458,0.0004785190016790147,0.7489528795811519,LUZP6,False,activation_Stim48hr,,Stim48hr,activation
AGBL5_Stim48hr,0.006532766280017756,0.0005358365720118785,0.25157068062827226,AGBL5,False,activation_Stim48hr,,Stim48hr,activation
MYH14_Stim48hr,0.0017768458279223728,0.0004904513887786368,0.38167539267015704,MYH14,False,activation_Stim48hr,,Stim48hr,activation
