Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Combined Score	Genes
gs_ind_0	Human immunodeficiency virus 1 infection	3/170	8.623942e-02	2.318937e-01	3.457297e+00	8.472549e+00	SAMHD1;JUN;GNG2
gs_ind_0	Human papillomavirus infection	1/252	7.907322e-01	7.949383e-01	9.544693e-01	2.241054e-01	TCF7
gs_ind_0	Huntington disease	1/153	6.116554e-01	6.282764e-01	1.586821e+00	7.800594e-01	ATP5F1A
gs_ind_0	Hypertrophic cardiomyopathy (HCM)	1/57	2.960327e-01	3.800964e-01	4.316328e+00	5.254203e+00	LMNA
gs_ind_0	IL-17 signaling pathway	2/76	7.898082e-02	2.296519e-01	5.520023e+00	1.401286e+01	JUN;JUND
gs_ind_0	IMP Biosynthetic Process (GO:0006188)	1/7	4.210973e-02	2.160333e-01	3.766968e+01	1.193178e+02	ATIC
gs_ind_0	Inflammatory Response (GO:0006954)	1/175	6.613638e-01	6.720310e-01	1.384291e+00	5.723369e-01	ITGB2
gs_ind_0	Inflammatory bowel disease (IBD)	1/49	2.604108e-01	3.576863e-01	5.031534e+00	6.769904e+00	JUN
gs_ind_0	Influenza A	1/127	5.435635e-01	5.669619e-01	1.916996e+00	1.168618e+00	JUN
gs_ind_0	Integrated Stress Response Signaling (GO:0140467)	1/28	1.582166e-01	2.810427e-01	8.888770e+00	1.638903e+01	JUN
gs_ind_0	Integrin-Mediated Signaling Pathway (GO:0007229)	4/71	9.268745e-04	2.160333e-01	1.127120e+01	7.871461e+01	FYB1;CEACAM1;TXK;ITGB2
gs_ind_0	Intermediate Filament Organization (GO:0045109)	1/20	1.157222e-01	2.479760e-01	1.254349e+01	2.705083e+01	VIM
gs_ind_0	Intracellular Calcium Ion Homeostasis (GO:0006874)	1/81	3.930464e-01	4.540694e-01	3.023627e+00	2.823547e+00	CLN3
gs_ind_0	Intracellular Iron Ion Homeostasis (GO:0006879)	1/38	2.085098e-01	3.152668e-01	6.513203e+00	1.021120e+01	MYC
gs_ind_0	Intracellular Monoatomic Cation Homeostasis (GO:0030003)	1/125	5.378623e-01	5.622565e-01	1.948106e+00	1.208123e+00	MYC
gs_ind_0	Intracellular Protein Transport (GO:0006886)	2/273	5.010618e-01	5.320263e-01	1.490676e+00	1.030096e+00	SORL1;SNX6
gs_ind_0	Intracellular Water Homeostasis (GO:0009992)	1/3	1.826619e-02	2.160333e-01	9.797255e+01	3.921551e+02	CLN3
gs_ind_0	Intracellular pH Elevation (GO:0051454)	1/3	1.826619e-02	2.160333e-01	9.797255e+01	3.921551e+02	CLN3
gs_ind_0	Ionotropic Glutamate Receptor Signaling Pathway (GO:0035235)	1/4	2.428143e-02	2.160333e-01	6.997479e+01	2.601693e+02	CLN3
gs_ind_0	JAK-STAT signaling pathway	1/119	5.203335e-01	5.469579e-01	2.047737e+00	1.337757e+00	MYC
gs_ind_0	Kaposi sarcoma-associated herpesvirus infection	3/152	6.639579e-02	2.178612e-01	3.879217e+00	1.052091e+01	MYC;JUN;GNG2
gs_ind_0	L-alpha-amino Acid Transmembrane Transport (GO:1902475)	1/29	1.633847e-01	2.843435e-01	8.576195e+00	1.553705e+01	CLN3
gs_ind_0	Lamellipodium Assembly (GO:0030032)	1/19	1.102637e-01	2.469174e-01	1.322258e+01	2.915420e+01	GOLPH3
gs_ind_0	Lamellipodium Organization (GO:0097581)	1/24	1.372276e-01	2.668314e-01	1.040509e+01	2.066570e+01	GOLPH3
gs_ind_0	Learning (GO:0007612)	1/27	1.530171e-01	2.775454e-01	9.224935e+00	1.731710e+01	CLN3
gs_ind_0	Legionellosis	2/48	3.484532e-02	2.160333e-01	8.863847e+00	2.975448e+01	SEC22B;ITGB2
gs_ind_0	Leishmaniasis	2/54	4.318330e-02	2.160333e-01	7.847051e+00	2.465780e+01	JUN;ITGB2
gs_ind_0	Leukocyte Adhesion To Vascular Endothelial Cell (GO:0061756)	2/16	4.204188e-03	2.160333e-01	2.849852e+01	1.559346e+02	GOLPH3;SELL
gs_ind_0	Leukocyte Cell-Cell Adhesion (GO:0007159)	2/24	9.368457e-03	2.160333e-01	1.835394e+01	8.572035e+01	SELL;ITGB2
gs_ind_0	Leukocyte Tethering Or Rolling (GO:0050901)	2/14	3.213554e-03	2.160333e-01	3.306358e+01	1.897974e+02	GOLPH3;SELL
gs_ind_0	Leukocyte transendothelial migration	3/84	1.476706e-02	2.160333e-01	7.155062e+00	3.016114e+01	CD99;TXK;ITGB2
gs_ind_0	Lipid Transport (GO:0006869)	2/70	6.849286e-02	2.188944e-01	6.006429e+00	1.610339e+01	CEACAM1;CLN3
gs_ind_0	Lysosomal Lumen Acidification (GO:0007042)	1/17	9.924668e-02	2.385735e-01	1.482769e+01	3.425414e+01	CLN3
gs_ind_0	Lysosomal Transport (GO:0007041)	2/89	1.032390e-01	2.438656e-01	4.694986e+00	1.066094e+01	SORL1;CLN3
gs_ind_0	Lysosome	2/114	1.544083e-01	2.784653e-01	3.644297e+00	6.808113e+00	CLN3;CTSC
gs_ind_0	Lysosome Organization (GO:0007040)	1/35	1.937416e-01	3.041293e-01	7.081273e+00	1.162200e+01	CLN3
gs_ind_0	Lytic Vacuole Organization (GO:0080171)	1/29	1.633847e-01	2.843435e-01	8.576195e+00	1.553705e+01	CLN3
gs_ind_0	MAPK Cascade (GO:0000165)	1/81	3.930464e-01	4.540694e-01	3.023627e+00	2.823547e+00	MYC
gs_ind_0	MAPK signaling pathway	3/223	1.565097e-01	2.807184e-01	2.614999e+00	4.849876e+00	MYC;JUN;JUND
gs_ind_0	Macroautophagy (GO:0016236)	2/93	1.110711e-01	2.469698e-01	4.488293e+00	9.863405e+00	VAMP8;CLN3
gs_ind_0	Macromolecule Biosynthetic Process (GO:0009059)	1/54	2.828775e-01	3.738730e-01	4.559465e+00	5.757425e+00	GOLPH3
gs_ind_0	Macrophage Activation (GO:0042116)	1/31	1.736269e-01	2.935196e-01	8.012536e+00	1.402872e+01	ITGB2
gs_ind_0	Malaria	1/34	1.887587e-01	2.992903e-01	7.293240e+00	1.215991e+01	ITGB2
gs_ind_0	Measles	1/118	5.173489e-01	5.444262e-01	2.065332e+00	1.361132e+00	JUN
gs_ind_0	Melanogenesis	1/70	3.503399e-01	4.206750e-01	3.505290e+00	3.676528e+00	TCF7
gs_ind_0	Membrane Organization (GO:0061024)	2/137	2.048516e-01	3.127379e-01	3.020087e+00	4.788257e+00	LMNA;CLN3
gs_ind_0	Membrane Raft Organization (GO:0031579)	1/12	7.111172e-02	2.188944e-01	2.128303e+01	5.626177e+01	CLN3
gs_ind_0	MicroRNAs in cancer	2/127	1.826439e-01	2.980366e-01	3.263370e+00	5.548437e+00	MYC;VIM
gs_ind_0	Microglial Cell Activation (GO:0001774)	1/18	1.047719e-01	2.438656e-01	1.397927e+01	3.153681e+01	ITGB2
gs_ind_0	Mitophagy	1/60	3.089498e-01	3.897964e-01	4.097710e+00	4.813074e+00	JUN
gs_ind_0	Mitotic Cell Cycle Phase Transition (GO:0044772)	2/92	1.090984e-01	2.469174e-01	4.538253e+00	1.005452e+01	MYC;ENSA
gs_ind_0	Modulation By Host Of Symbiont Process (GO:0051851)	1/35	1.937416e-01	3.041293e-01	7.081273e+00	1.162200e+01	JUN
gs_ind_0	Modulation By Symbiont Of Entry Into Host (GO:0052372)	1/16	9.368781e-02	2.360933e-01	1.578558e+01	3.737689e+01	TRIM22
gs_ind_0	Modulation Of Chemical Synaptic Transmission (GO:0050804)	1/63	3.216328e-01	3.999250e-01	3.900078e+00	4.424034e+00	CLN3
gs_ind_0	Monocarboxylic Acid Transport (GO:0015718)	1/40	2.182065e-01	3.232056e-01	6.182427e+00	9.411592e+00	CEACAM1
gs_ind_0	Monoubiquitinated Protein Deubiquitination (GO:0035520)	1/33	1.837454e-01	2.980366e-01	7.518250e+00	1.273745e+01	USP16
gs_ind_0	Morphine addiction	1/48	2.558348e-01	3.550130e-01	5.137874e+00	7.004071e+00	GNG2
gs_ind_0	Muscle Contraction (GO:0006936)	1/51	2.694796e-01	3.658883e-01	4.831489e+00	6.335350e+00	UTRN
gs_ind_0	Muscle Organ Development (GO:0007517)	1/39	2.133729e-01	3.190465e-01	6.343519e+00	9.798923e+00	UTRN
gs_ind_0	Myeloid Cell Differentiation (GO:0030099)	1/45	2.419384e-01	3.443250e-01	5.485570e+00	7.784418e+00	SNRK
gs_ind_0	NOD-like receptor signaling pathway	1/131	5.547585e-01	5.767291e-01	1.857637e+00	1.094561e+00	JUN
gs_ind_0	Natural killer cell mediated cytotoxicity	1/89	4.223533e-01	4.774209e-01	2.748532e+00	2.368996e+00	ITGB2
gs_ind_0	Negative Regulation By Host Of Viral Transcription (GO:0043922)	1/10	5.961642e-02	2.160333e-01	2.576780e+01	7.266067e+01	JUN
gs_ind_0	Negative Regulation Of Actin Filament Bundle Assembly (GO:0032232)	1/18	1.047719e-01	2.438656e-01	1.397927e+01	3.153681e+01	WAS
gs_ind_0	Negative Regulation Of Amide Metabolic Process (GO:0034249)	1/73	3.622728e-01	4.306261e-01	3.359432e+00	3.411026e+00	SORL1
gs_ind_0	Negative Regulation Of Amyloid Precursor Protein Biosynthetic Process (GO:0042985)	1/4	2.428143e-02	2.160333e-01	6.997479e+01	2.601693e+02	ITM2B
gs_ind_0	Negative Regulation Of Amyloid Precursor Protein Catabolic Process (GO:1902992)	1/15	8.809508e-02	2.318937e-01	1.687559e+01	4.099653e+01	SORL1
gs_ind_0	Negative Regulation Of Amyloid-Beta Formation (GO:1902430)	1/13	7.680724e-02	2.265629e-01	1.957882e+01	5.024820e+01	SORL1
gs_ind_0	Negative Regulation Of Angiogenesis (GO:0016525)	1/58	3.003647e-01	3.820251e-01	4.240921e+00	5.100801e+00	RGCC
gs_ind_0	Negative Regulation Of Antigen Receptor-Mediated Signaling Pathway (GO:0050858)	1/23	1.319001e-01	2.624118e-01	1.086841e+01	2.201625e+01	CEACAM1
gs_ind_0	Negative Regulation Of Apoptotic Process (GO:0043066)	5/361	7.027968e-02	2.188944e-01	2.582821e+00	6.858095e+00	PA2G4;CLN3;MYC;GOLPH3;SNX6
gs_ind_0	Negative Regulation Of Autophagosome Assembly (GO:1902902)	1/10	5.961642e-02	2.160333e-01	2.576780e+01	7.266067e+01	SEC22B
gs_ind_0	Negative Regulation Of BMP Signaling Pathway (GO:0030514)	1/28	1.582166e-01	2.810427e-01	8.888770e+00	1.638903e+01	SORL1
gs_ind_0	Negative Regulation Of Binding (GO:0051100)	3/67	7.993801e-03	2.160333e-01	9.053275e+00	4.371907e+01	GZMA;SORL1;JUN
gs_ind_0	Negative Regulation Of Biosynthetic Process (GO:0009890)	1/10	5.961642e-02	2.160333e-01	2.576780e+01	7.266067e+01	CEACAM1
gs_ind_0	Negative Regulation Of Blood Vessel Endothelial Cell Migration (GO:0043537)	1/23	1.319001e-01	2.624118e-01	1.086841e+01	2.201625e+01	RGCC
gs_ind_0	Negative Regulation Of Blood Vessel Morphogenesis (GO:2000181)	1/50	2.649590e-01	3.613077e-01	4.929491e+00	6.547252e+00	RGCC
gs_ind_0	Negative Regulation Of Cardiac Muscle Hypertrophy (GO:0010614)	1/9	5.381624e-02	2.160333e-01	2.880161e+01	8.416350e+01	LMNA
gs_ind_0	Negative Regulation Of Catalytic Activity (GO:0043086)	2/19	5.920222e-03	2.160333e-01	2.360738e+01	1.210913e+02	GZMA;CLN3
gs_ind_0	Negative Regulation Of Cell Cycle G2/M Phase Transition (GO:1902750)	1/5	3.026029e-02	2.160333e-01	5.442048e+01	1.903584e+02	MACROH2A1
gs_ind_0	Negative Regulation Of Cell Cycle Phase Transition (GO:1901988)	2/9	1.296786e-03	2.160333e-01	5.512804e+01	3.664838e+02	RGCC;MACROH2A1
gs_ind_0	Negative Regulation Of Cell Death (GO:0060548)	1/50	2.649590e-01	3.613077e-01	4.929491e+00	6.547252e+00	SORL1
gs_ind_0	Negative Regulation Of Cell Development (GO:0010721)	1/17	9.924668e-02	2.385735e-01	1.482769e+01	3.425414e+01	SORL1
gs_ind_0	Negative Regulation Of Cell Differentiation (GO:0045596)	1/163	6.350845e-01	6.488161e-01	1.487964e+00	6.755313e-01	SMARCC1
gs_ind_0	Negative Regulation Of Cell Division (GO:0051782)	1/6	3.620298e-02	2.160333e-01	4.452228e+01	1.477523e+02	MYC
gs_ind_0	Negative Regulation Of Cell Migration (GO:0030336)	1/125	5.378623e-01	5.622565e-01	1.948106e+00	1.208123e+00	EVL
gs_ind_0	Negative Regulation Of Cell Motility (GO:2000146)	1/97	4.502627e-01	4.953413e-01	2.519049e+00	2.010010e+00	WAS
gs_ind_0	Negative Regulation Of Cell Population Proliferation (GO:0008285)	4/285	9.731789e-02	2.385735e-01	2.656142e+00	6.188207e+00	LMNA;RGCC;MYC;CNOT7
gs_ind_0	Negative Regulation Of Cell-Cell Adhesion (GO:0022408)	1/33	1.837454e-01	2.980366e-01	7.518250e+00	1.273745e+01	RGCC
gs_ind_0	Negative Regulation Of Cell-Cell Adhesion Mediated By Cadherin (GO:2000048)	1/6	3.620298e-02	2.160333e-01	4.452228e+01	1.477523e+02	RGCC
gs_ind_0	Negative Regulation Of Cellular Biosynthetic Process (GO:0031327)	1/101	4.637139e-01	5.025340e-01	2.418008e+00	1.858209e+00	CEACAM1
gs_ind_0	Negative Regulation Of Cellular Catabolic Process (GO:0031330)	1/57	2.960327e-01	3.800964e-01	4.316328e+00	5.254203e+00	SORL1
gs_ind_0	Negative Regulation Of Cellular Component Organization (GO:0051129)	1/58	3.003647e-01	3.820251e-01	4.240921e+00	5.100801e+00	SORL1
gs_ind_0	Negative Regulation Of Cellular Process (GO:0048523)	7/403	1.157718e-02	2.160333e-01	3.245821e+00	1.447220e+01	LMNA;VAMP8;RGCC;MYC;WAS;CNOT7;SMARCC1
gs_ind_0	Negative Regulation Of Cellular Response To Growth Factor Stimulus (GO:0090288)	1/45	2.419384e-01	3.443250e-01	5.485570e+00	7.784418e+00	SORL1
gs_ind_0	Negative Regulation Of Chromosome Organization (GO:2001251)	1/7	4.210973e-02	2.160333e-01	3.766968e+01	1.193178e+02	SUB1
gs_ind_0	Negative Regulation Of Cytokine Production (GO:0001818)	2/133	1.959275e-01	3.048151e-01	3.112960e+00	5.074159e+00	RGCC;CEACAM1
gs_ind_0	Negative Regulation Of Cytokine-Mediated Signaling Pathway (GO:0001960)	2/42	2.722867e-02	2.160333e-01	1.018191e+01	3.669037e+01	SAMHD1;CNOT7
gs_ind_0	Negative Regulation Of DNA Binding (GO:0043392)	2/24	9.368457e-03	2.160333e-01	1.835394e+01	8.572035e+01	GZMA;JUN
gs_ind_0	Negative Regulation Of DNA Metabolic Process (GO:0051053)	1/32	1.787016e-01	2.973116e-01	7.757547e+00	1.335879e+01	SUB1
gs_ind_0	Negative Regulation Of DNA-templated Transcription (GO:0045892)	10/847	3.329392e-02	2.160333e-01	2.165055e+00	7.366340e+00	PA2G4;ETV6;MACROH2A1;YWHAQ;JUND;MYC;CNOT7;SNX6;JUN;ZHX2
gs_ind_0	Negative Regulation Of Dephosphorylation (GO:0035305)	1/10	5.961642e-02	2.160333e-01	2.576780e+01	7.266067e+01	ENSA
gs_ind_0	Negative Regulation Of Developmental Process (GO:0051093)	1/79	3.854932e-01	4.480825e-01	3.101161e+00	2.956125e+00	SMARCC1
gs_ind_0	Negative Regulation Of Endopeptidase Activity (GO:0010951)	1/34	1.887587e-01	2.992903e-01	7.293240e+00	1.215991e+01	SORL1
gs_ind_0	Negative Regulation Of Endothelial Cell Migration (GO:0010596)	1/25	1.425228e-01	2.682949e-01	9.979592e+00	1.944277e+01	RGCC
gs_ind_0	Negative Regulation Of Endothelial Cell Proliferation (GO:0001937)	2/27	1.177405e-02	2.160333e-01	1.619075e+01	7.191703e+01	RGCC;ATP5F1A
gs_ind_0	Negative Regulation Of Epidermal Growth Factor Receptor Signaling Pathway (GO:0042059)	1/20	1.157222e-01	2.479760e-01	1.254349e+01	2.705083e+01	SNX6
gs_ind_0	Negative Regulation Of Epidermal Growth Factor-Activated Receptor Activity (GO:0007175)	1/10	5.961642e-02	2.160333e-01	2.576780e+01	7.266067e+01	SNX6
gs_ind_0	Negative Regulation Of Epithelial Cell Migration (GO:0010633)	1/25	1.425228e-01	2.682949e-01	9.979592e+00	1.944277e+01	EVL
gs_ind_0	Negative Regulation Of Epithelial Cell Proliferation (GO:0050680)	3/57	5.100293e-03	2.160333e-01	1.072305e+01	5.660114e+01	RGCC;ATP5F1A;CEACAM1
gs_ind_0	Negative Regulation Of Fatty Acid Biosynthetic Process (GO:0045717)	1/13	7.680724e-02	2.265629e-01	1.957882e+01	5.024820e+01	CEACAM1
gs_ind_0	Negative Regulation Of Fatty Acid Metabolic Process (GO:0045922)	1/14	8.246830e-02	2.304051e-01	1.812709e+01	4.523327e+01	CEACAM1
gs_ind_0	Negative Regulation Of Fibroblast Proliferation (GO:0048147)	1/16	9.368781e-02	2.360933e-01	1.578558e+01	3.737689e+01	MYC
gs_ind_0	Negative Regulation Of Gene Expression (GO:0010629)	3/264	2.196940e-01	3.248996e-01	2.197634e+00	3.330557e+00	RGCC;MACROH2A1;CNOT7
gs_ind_0	Negative Regulation Of Gene Expression, Epigenetic (GO:0045814)	2/45	3.094289e-02	2.160333e-01	9.477430e+00	3.293987e+01	LMNA;MACROH2A1
gs_ind_0	Negative Regulation Of Glycoprotein Biosynthetic Process (GO:0010561)	1/6	3.620298e-02	2.160333e-01	4.452228e+01	1.477523e+02	ITM2B
gs_ind_0	Negative Regulation Of Homotypic Cell-Cell Adhesion (GO:0034111)	1/9	5.381624e-02	2.160333e-01	2.880161e+01	8.416350e+01	CEACAM1
gs_ind_0	Negative Regulation Of Inclusion Body Assembly (GO:0090084)	1/9	5.381624e-02	2.160333e-01	2.880161e+01	8.416350e+01	SORL1
gs_ind_0	Negative Regulation Of Innate Immune Response (GO:0045824)	2/44	2.968351e-02	2.160333e-01	9.701208e+00	3.412073e+01	SAMHD1;CNOT7
gs_ind_0	Negative Regulation Of Interleukin-1 Production (GO:0032692)	1/16	9.368781e-02	2.360933e-01	1.578558e+01	3.737689e+01	CEACAM1
gs_ind_0	Negative Regulation Of Kinase Activity (GO:0033673)	1/55	2.872893e-01	3.749840e-01	4.475445e+00	5.582069e+00	CEACAM1
gs_ind_0	Negative Regulation Of Leukocyte Degranulation (GO:0043301)	1/7	4.210973e-02	2.160333e-01	3.766968e+01	1.193178e+02	CEACAM1
gs_ind_0	Negative Regulation Of Leukocyte Mediated Cytotoxicity (GO:0001911)	1/10	5.961642e-02	2.160333e-01	2.576780e+01	7.266067e+01	CEACAM1
gs_ind_0	Negative Regulation Of Lipid Biosynthetic Process (GO:0051055)	1/18	1.047719e-01	2.438656e-01	1.397927e+01	3.153681e+01	CEACAM1
gs_ind_0	Negative Regulation Of Lipid Catabolic Process (GO:0050995)	1/9	5.381624e-02	2.160333e-01	2.880161e+01	8.416350e+01	SORL1
gs_ind_0	Negative Regulation Of Lipid Metabolic Process (GO:0045833)	1/14	8.246830e-02	2.304051e-01	1.812709e+01	4.523327e+01	CEACAM1
gs_ind_0	Negative Regulation Of Locomotion (GO:0040013)	1/7	4.210973e-02	2.160333e-01	3.766968e+01	1.193178e+02	WAS
gs_ind_0	Negative Regulation Of MAP Kinase Activity (GO:0043407)	1/40	2.182065e-01	3.232056e-01	6.182427e+00	9.411592e+00	SORL1
gs_ind_0	Negative Regulation Of MAPK Cascade (GO:0043409)	2/76	7.898082e-02	2.296519e-01	5.520023e+00	1.401286e+01	SORL1;MYC
gs_ind_0	Negative Regulation Of Macroautophagy (GO:0016242)	1/22	1.265402e-01	2.577166e-01	1.137483e+01	2.351399e+01	SEC22B
gs_ind_0	Negative Regulation Of Macromolecule Metabolic Process (GO:0010605)	2/144	2.205742e-01	3.256916e-01	2.870106e+00	4.338225e+00	SUB1;CNOT7
gs_ind_0	Negative Regulation Of Mitotic Cell Cycle (GO:0045930)	1/30	1.685214e-01	2.869418e-01	8.284812e+00	1.475270e+01	RGCC
gs_ind_0	Negative Regulation Of Mitotic Cell Cycle Phase Transition (GO:1901991)	1/33	1.837454e-01	2.980366e-01	7.518250e+00	1.273745e+01	RGCC
gs_ind_0	Negative Regulation Of Multicellular Organismal Process (GO:0051241)	2/168	2.750349e-01	3.702393e-01	2.451624e+00	3.164697e+00	RGCC;EVL
gs_ind_0	Negative Regulation Of Myeloid Leukocyte Differentiation (GO:0002762)	2/16	4.204188e-03	2.160333e-01	2.849852e+01	1.559346e+02	CEACAM1;MYC
gs_ind_0	Negative Regulation Of Natural Killer Cell Mediated Cytotoxicity (GO:0045953)	1/9	5.381624e-02	2.160333e-01	2.880161e+01	8.416350e+01	CEACAM1
gs_ind_0	Negative Regulation Of Nervous System Development (GO:0051961)	1/14	8.246830e-02	2.304051e-01	1.812709e+01	4.523327e+01	SORL1
gs_ind_0	Negative Regulation Of Neurogenesis (GO:0050768)	1/22	1.265402e-01	2.577166e-01	1.137483e+01	2.351399e+01	SORL1
gs_ind_0	Negative Regulation Of Neuron Apoptotic Process (GO:0043524)	2/51	3.892802e-02	2.160333e-01	8.324637e+00	2.702211e+01	CLN3;SNX6
gs_ind_0	Negative Regulation Of Neuron Death (GO:1901215)	3/64	7.043894e-03	2.160333e-01	9.497190e+00	4.706422e+01	SORL1;CLN3;SNX6
gs_ind_0	Negative Regulation Of Nucleic Acid-Templated Transcription (GO:1903507)	6/397	3.460310e-02	2.160333e-01	2.810287e+00	9.453276e+00	PA2G4;YWHAQ;CNOT7;SNX6;JUN;ZHX2
gs_ind_0	Negative Regulation Of Organelle Assembly (GO:1902116)	1/32	1.787016e-01	2.973116e-01	7.757547e+00	1.335879e+01	SEC22B
gs_ind_0	Negative Regulation Of Oxidoreductase Activity (GO:0051354)	1/7	4.210973e-02	2.160333e-01	3.766968e+01	1.193178e+02	GZMA
gs_ind_0	Negative Regulation Of Plasma Membrane Bounded Cell Projection Assembly (GO:0120033)	1/19	1.102637e-01	2.469174e-01	1.322258e+01	2.915420e+01	EVL
gs_ind_0	Negative Regulation Of Platelet Activation (GO:0010544)	1/12	7.111172e-02	2.188944e-01	2.128303e+01	5.626177e+01	CEACAM1
gs_ind_0	Negative Regulation Of Platelet Aggregation (GO:0090331)	1/7	4.210973e-02	2.160333e-01	3.766968e+01	1.193178e+02	CEACAM1
gs_ind_0	Negative Regulation Of Programmed Cell Death (GO:0043069)	4/303	1.149448e-01	2.479760e-01	2.492828e+00	5.392744e+00	PA2G4;MYC;GOLPH3;CLN3
gs_ind_0	Negative Regulation Of Protein Binding (GO:0032091)	1/56	2.916743e-01	3.786157e-01	4.394453e+00	5.414482e+00	SORL1
gs_ind_0	Negative Regulation Of Protein Dephosphorylation (GO:0035308)	1/18	1.047719e-01	2.438656e-01	1.397927e+01	3.153681e+01	ENSA
gs_ind_0	Negative Regulation Of Protein Kinase Activity (GO:0006469)	3/75	1.088213e-02	2.160333e-01	8.049109e+00	3.638707e+01	CEACAM1;SORL1;MACROH2A1
gs_ind_0	Negative Regulation Of Protein Localization (GO:1903828)	1/33	1.837454e-01	2.980366e-01	7.518250e+00	1.273745e+01	MACROH2A1
gs_ind_0	Negative Regulation Of Protein Metabolic Process (GO:0051248)	1/113	5.021488e-01	5.325820e-01	2.157996e+00	1.486554e+00	CLN3
gs_ind_0	Negative Regulation Of Protein Modification Process (GO:0031400)	1/63	3.216328e-01	3.999250e-01	3.900078e+00	4.424034e+00	ENSA
gs_ind_0	Negative Regulation Of Protein Phosphorylation (GO:0001933)	1/121	5.262481e-01	5.525605e-01	2.013424e+00	1.292583e+00	CEACAM1
gs_ind_0	Negative Regulation Of Protein Serine/Threonine Kinase Activity (GO:0071901)	2/67	6.343862e-02	2.160333e-01	6.283049e+00	1.732665e+01	SORL1;MACROH2A1
gs_ind_0	Negative Regulation Of Protein Tyrosine Kinase Activity (GO:0061099)	1/19	1.102637e-01	2.469174e-01	1.322258e+01	2.915420e+01	SNX6
gs_ind_0	Negative Regulation Of Protein-Containing Complex Assembly (GO:0031333)	1/41	2.230108e-01	3.262310e-01	6.029291e+00	9.047161e+00	SORL1
gs_ind_0	Negative Regulation Of Proteolysis (GO:0045861)	1/30	1.685214e-01	2.869418e-01	8.284812e+00	1.475270e+01	CLN3
gs_ind_0	Negative Regulation Of Ruffle Assembly (GO:1900028)	1/5	3.026029e-02	2.160333e-01	5.442048e+01	1.903584e+02	EVL
gs_ind_0	Negative Regulation Of Secretion (GO:0051048)	1/8	4.798074e-02	2.160333e-01	3.264444e+01	9.913973e+01	VAMP8
gs_ind_0	Negative Regulation Of Secretion By Cell (GO:1903531)	1/29	1.633847e-01	2.843435e-01	8.576195e+00	1.553705e+01	VAMP8
gs_ind_0	Negative Regulation Of Signaling Receptor Activity (GO:2000272)	1/17	9.924668e-02	2.385735e-01	1.482769e+01	3.425414e+01	SNX6
gs_ind_0	Negative Regulation Of Stress Fiber Assembly (GO:0051497)	1/17	9.924668e-02	2.385735e-01	1.482769e+01	3.425414e+01	WAS
gs_ind_0	Negative Regulation Of Stress-Activated MAPK Cascade (GO:0032873)	1/34	1.887587e-01	2.992903e-01	7.293240e+00	1.215991e+01	MYC
gs_ind_0	Negative Regulation Of Stress-Activated Protein Kinase Signaling Cascade (GO:0070303)	1/6	3.620298e-02	2.160333e-01	4.452228e+01	1.477523e+02	MYC
gs_ind_0	Negative Regulation Of T Cell Activation (GO:0050868)	1/36	1.986943e-01	3.048151e-01	6.881248e+00	1.112001e+01	CEACAM1
gs_ind_0	Negative Regulation Of T Cell Mediated Immunity (GO:0002710)	1/11	6.538151e-02	2.160333e-01	2.331186e+01	6.358346e+01	CEACAM1
gs_ind_0	Negative Regulation Of T Cell Receptor Signaling Pathway (GO:0050860)	1/17	9.924668e-02	2.385735e-01	1.482769e+01	3.425414e+01	CEACAM1
gs_ind_0	Negative Regulation Of Transcription By RNA Polymerase I (GO:0016479)	1/9	5.381624e-02	2.160333e-01	2.880161e+01	8.416350e+01	MACROH2A1
gs_ind_0	Negative Regulation Of Transcription By RNA Polymerase II (GO:0000122)	6/625	1.835804e-01	2.980366e-01	1.742534e+00	2.953775e+00	ETV6;MACROH2A1;JUND;MYC;JUN;ZHX2
gs_ind_0	Negative Regulation Of Transcription From RNA Polymerase II Promoter In Response To Stress (GO:0097201)	1/5	3.026029e-02	2.160333e-01	5.442048e+01	1.903584e+02	JUN
gs_ind_0	Negative Regulation Of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030512)	1/59	3.046703e-01	3.859429e-01	4.168091e+00	4.953881e+00	SNX6
gs_ind_0	Negative Regulation Of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0090101)	2/80	8.623418e-02	2.318937e-01	5.237061e+00	1.283441e+01	SORL1;SNX6
gs_ind_0	Negative Regulation Of Triglyceride Metabolic Process (GO:0090209)	1/4	2.428143e-02	2.160333e-01	6.997479e+01	2.601693e+02	SORL1
gs_ind_0	Negative Regulation Of Type I Interferon-Mediated Signaling Pathway (GO:0060339)	2/14	3.213554e-03	2.160333e-01	3.306358e+01	1.897974e+02	SAMHD1;CNOT7
gs_ind_0	Negative Regulation Of Vascular Permeability (GO:0043116)	1/6	3.620298e-02	2.160333e-01	4.452228e+01	1.477523e+02	CEACAM1
gs_ind_0	Negative Regulation Of mRNA Catabolic Process (GO:1902373)	1/29	1.633847e-01	2.843435e-01	8.576195e+00	1.553705e+01	FUS
gs_ind_0	Nervous System Development (GO:0007399)	2/277	5.088328e-01	5.378602e-01	1.468552e+00	9.922063e-01	ITM2B;EVL
gs_ind_0	Neuroactive ligand-receptor interaction	1/110	4.928029e-01	5.256194e-01	2.217656e+00	1.569315e+00	GZMA
