,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000163630,0.0,,,,,
ENSG00000241359,0.0,,,,,
ENSG00000188817,0.0,,,,,
ENSG00000163632,0.06789788627032937,-0.0006458712485092307,0.0014818163931556245,-0.43586455885658393,0.6629350004116813,0.977078908320033
ENSG00000163634,39.92242194560129,5.1145108339684896e-06,5.3088053601071746e-05,0.09634014598465591,0.9232504274714781,0.977078908320033
ENSG00000240549,0.0,,,,,
ENSG00000163635,25.77871168593659,-2.3469676316729437e-06,6.946789097345421e-05,-0.033784927090557436,0.9730486555238698,0.9901296497270782
ENSG00000280620,0.2924727629429199,-0.000757355959291934,0.0006281861802459013,-1.2056234013226297,0.2279627319231322,0.977078908320033
ENSG00000239653,1.5006648962677045,-5.658573620452524e-05,0.0002805036525117538,-0.2017290530723273,0.8401285484397716,0.977078908320033
ENSG00000271843,0.03680008253640251,-0.0006162708771473855,0.004947620699972007,-0.12455903847901521,0.900872658326818,0.977078908320033
ENSG00000163636,22.396272183122836,2.5311484192812162e-05,6.862032452002885e-05,0.36886278766321284,0.712230001596406,0.977078908320033
ENSG00000243410,0.9523181510530302,0.0006895207987859255,0.00030619054922089817,2.2519336424341354,0.024326465740081037,0.977078908320033
ENSG00000272181,0.4568959522386981,-0.00016018630586082927,0.00045932825401090937,-0.34874037131847047,0.727284232819384,0.977078908320033
ENSG00000241111,0.008238424873353007,-0.0005633700005600096,0.004952143630065118,-0.11376285557222451,0.90942578433579,0.977078908320033
ENSG00000189196,0.0,,,,,
ENSG00000163637,0.04754081764098488,-0.0007946239082675931,0.0024488775996885748,-0.3244849429667885,0.7455709198962086,0.977078908320033
ENSG00000241572,0.0,,,,,
ENSG00000241101,0.0,,,,,
ENSG00000226017,0.007822459486019532,-0.0007109523149422802,0.004954206778583645,-0.1435047721495254,0.885891542628803,0.977078908320033
ENSG00000244564,0.0,,,,,
ENSG00000163638,0.0,,,,,
ENSG00000241158,0.0,,,,,
ENSG00000241684,0.014916839131047813,-0.0006138227276601194,0.004949879389906739,-0.12400761297573445,0.9013092473105033,0.977078908320033
ENSG00000243149,0.0,,,,,
ENSG00000151276,0.0034247164948862326,-0.0006640606558650744,0.004953128984098825,-0.13406892047369,0.8933480756007319,0.977078908320033
ENSG00000270059,0.0,,,,,
ENSG00000272610,0.0,,,,,
ENSG00000240175,0.0,,,,,
ENSG00000144741,21.626691767638615,-0.00010791613942836206,7.700890094138868e-05,-1.4013463133371664,0.16111053812864884,0.977078908320033
ENSG00000144749,2.4750486088533004,-2.3382754038458254e-05,0.00021697018609053817,-0.10776943348659436,0.9141785901833033,0.977078908320033
ENSG00000288039,0.2509067369283161,-0.0008277919202066498,0.0006995667072128921,-1.1832923317700657,0.23669331081525424,0.977078908320033
ENSG00000285738,0.0,,,,,
ENSG00000287873,0.0023734678232725038,-0.0006869071007982251,0.0049541280823154595,-0.1386534803672614,0.8897239802013135,0.977078908320033
ENSG00000163376,0.5944062641014569,-0.0004882567186117208,0.0004733001256383516,-1.0316006528694597,0.3022592344359504,0.977078908320033
ENSG00000241884,0.002963689515134833,-0.0007032866028493248,0.004953809820372454,-0.1419688337564093,0.8871046233553218,0.977078908320033
ENSG00000172340,26.551847786381046,0.00013546055502970612,8.142472275378839e-05,1.663629306289577,0.09618653159033078,0.977078908320033
ENSG00000241316,2.2565483620443527,-0.00016359634314357246,0.00025570751969384567,-0.6397791638644167,0.5223161805192946,0.977078908320033
ENSG00000183662,1.7819172649233346,-8.986793833557815e-05,0.0002582817604334893,-0.3479453531087428,0.7278812239574057,0.977078908320033
ENSG00000286967,0.31221887247956254,8.182898669118236e-05,0.0005333745357396222,0.15341749785207007,0.8780690469415653,0.977078908320033
ENSG00000163377,0.002267375473136004,-0.0007180097312920683,0.004954290956961544,-0.14492683968896775,0.884768635142116,0.977078908320033
ENSG00000163378,1.2559642407017584,-0.00020592162207190912,0.0002953615724330124,-0.6971848787763746,0.48568710081745226,0.977078908320033
ENSG00000244513,0.08448344069606287,-0.0002591044846857301,0.001168465021722595,-0.2217477458621299,0.8245102594317391,0.977078908320033
ENSG00000144747,21.38256180341341,1.670309833337064e-05,7.001716834752554e-05,0.23855718143964244,0.8114489707905224,0.977078908320033
ENSG00000144744,11.830932783677662,-9.514644632197509e-05,9.952988921307554e-05,-0.9559585273754673,0.3390931877434946,0.977078908320033
ENSG00000144746,120.88449845435736,-3.354959309657247e-05,5.349613799882599e-05,-0.6271404694168529,0.5305671614070351,0.977078908320033
ENSG00000163380,4.370432276896974,-0.00039520892008095676,0.0001851343675944689,-2.1347139659485035,0.03278438150529677,0.977078908320033
ENSG00000114541,1.6270582159225457,7.083214736299173e-05,0.0002672988522173221,0.2649923363883471,0.7910153655223162,0.977078908320033
ENSG00000240842,0.0,,,,,
ENSG00000241667,0.0,,,,,
ENSG00000187098,0.007499291870421135,-0.0007389782585975692,0.004953844932591163,-0.1491726666161588,0.8814173875281238,0.977078908320033
ENSG00000240405,0.07765592051035476,-0.0001375496122662156,0.0012036954865097629,-0.11427276566854519,0.9090215709041713,0.977078908320033
ENSG00000242120,0.0,,,,,
ENSG00000288679,0.0,,,,,
ENSG00000287669,0.0,,,,,
ENSG00000114861,132.57846114630345,6.003352353782779e-05,8.395865432074281e-05,0.7150367525959253,0.474586333585992,0.977078908320033
ENSG00000244203,0.021222069577456627,-0.0007336928252160827,0.004951694849320045,-0.14817004026749178,0.8822085752054711,0.977078908320033
ENSG00000274387,0.002400885514426531,-0.0007643531560005004,0.004955103042521812,-0.15425575400577266,0.8774080828648618,0.977078908320033
ENSG00000242094,1.5615873049842832,0.00022372016414618504,0.00023935946453706476,0.9346618675759196,0.34996258441338013,0.977078908320033
ENSG00000277855,0.050485622526502814,-0.0007051211323102143,0.0018670698942212878,-0.37766188319602473,0.7056817870697876,0.977078908320033
ENSG00000270562,0.19655221268494225,-0.0006350976062722908,0.0006831184092126928,-0.9297035443741781,0.35252459883852283,0.977078908320033
ENSG00000163412,7.820720676650889,-0.0001151192973035699,0.00012533309567442177,-0.9185067733634834,0.3583536145026126,0.977078908320033
ENSG00000170837,0.6007470433799131,-0.0004341755009737663,0.0004972931129006538,-0.8730776471873304,0.3826207566287322,0.977078908320033
ENSG00000163421,6.26803575522783,0.00023033135794132097,0.0003432004079996058,0.6711278674866422,0.5021390754227156,0.977078908320033
ENSG00000287131,0.0,,,,,
ENSG00000241163,0.13586742337961727,-0.0002684812267388785,0.0007341946104783089,-0.36568128246538045,0.7146029146242965,0.977078908320033
ENSG00000273461,0.0,,,,,
ENSG00000276471,0.0,,,,,
ENSG00000243083,0.0,,,,,
ENSG00000272774,0.0,,,,,
ENSG00000242618,0.0,,,,,
ENSG00000287882,0.0,,,,,
ENSG00000260670,0.0,,,,,
ENSG00000163602,4.673597292328008,-0.00016847678202085525,0.00015093235343122455,-1.1162403433775725,0.2643192698406893,0.977078908320033
ENSG00000244345,0.0,,,,,
ENSG00000287595,0.8632672035626439,-0.00020031556049794887,0.00042340087799826995,-0.47311087649366507,0.6361340774414634,0.977078908320033
ENSG00000144736,2.0539263982747666,-0.0002597485520362802,0.000226343941213365,-1.1475834106441845,0.251140581420801,0.977078908320033
ENSG00000172986,0.0020492365583431055,-0.0006986514008730138,0.0049542569649565415,-0.1410204205827144,0.8878538102592963,0.977078908320033
ENSG00000163605,15.969370434535339,9.230983986287688e-05,8.006506694503257e-05,1.152935273585055,0.2489369525913242,0.977078908320033
ENSG00000255423,3.354303314329481,-0.0002912204923944153,0.00017288356635417312,-1.68448915380317,0.09208717384979283,0.977078908320033
ENSG00000121440,0.0,,,,,
ENSG00000239677,0.0,,,,,
ENSG00000242741,0.0,,,,,
ENSG00000239454,0.0,,,,,
ENSG00000113805,0.0,,,,,
ENSG00000287398,0.0,,,,,
ENSG00000272690,0.9735467888009519,0.0002623464661522691,0.0003245100133075108,0.8084387396196165,0.41883805834630483,0.977078908320033
ENSG00000172969,0.004482236654149927,-0.0007117805736345796,0.004954521740993877,-0.1436628217301548,0.8857667305447972,0.977078908320033
ENSG00000242516,0.05409934900617405,-0.0005079166709507176,0.0017257543299869108,-0.2943157447877126,0.768516642580344,0.977078908320033
ENSG00000227124,1.2392021311604386,0.0006243568986617199,0.00029132446382469326,2.1431667305408015,0.03209971270282476,0.977078908320033
ENSG00000185008,0.0,,,,,
ENSG00000287567,0.0,,,,,
ENSG00000244461,0.0,,,,,
ENSG00000240573,0.0,,,,,
ENSG00000240241,0.0,,,,,
ENSG00000169855,0.37299079792082723,0.00018443139266528596,0.0005952663765977768,0.3098300188218203,0.7566902224086036,0.977078908320033
ENSG00000288105,0.009830799887644705,-0.000816118792300379,0.004953634819605443,-0.1647515051110253,0.8691395756323752,0.977078908320033
ENSG00000286329,0.0062930622411061276,-0.0006516296764717934,0.004952750982132083,-0.13156923875693763,0.8953250178809331,0.977078908320033
ENSG00000242828,0.013332108256968928,-0.0006702631378019176,0.004952705135347914,-0.13533273624916364,0.892348803372496,0.977078908320033
ENSG00000242781,0.02713713154922746,-0.0005742796520502437,0.0028702277585103144,-0.2000815615929735,0.8414167935120453,0.977078908320033
ENSG00000243694,0.0,,,,,
ENSG00000242145,0.0,,,,,
ENSG00000241593,0.0,,,,,
ENSG00000287053,0.0,,,,,
ENSG00000114480,3.008493052980935,-0.0002526683145377816,0.00019303814448302434,-1.308903560042254,0.19056702056030128,0.977078908320033
ENSG00000242190,0.0,,,,,
ENSG00000242009,0.0,,,,,
ENSG00000239440,0.0,,,,,
ENSG00000288004,0.002248223352797219,-0.0006121537223832773,0.004952750539545256,-0.12359873922490815,0.9016329907853821,0.977078908320033
ENSG00000286567,0.0,,,,,
ENSG00000287158,0.0,,,,,
ENSG00000242641,0.05996472864049594,-0.0004085980647891309,0.0015719564136745196,-0.259929640055359,0.7949180474138746,0.977078908320033
ENSG00000242339,0.0,,,,,
ENSG00000287273,0.0,,,,,
ENSG00000175161,0.08155308267011467,-0.0006334823197188851,0.0014910194156208254,-0.4248652385623818,0.6709349164500582,0.977078908320033
ENSG00000241648,0.0,,,,,
ENSG00000239519,0.0,,,,,
ENSG00000239767,0.0,,,,,
ENSG00000241328,0.0,,,,,
ENSG00000206538,0.0,,,,,
ENSG00000281392,0.0,,,,,
ENSG00000083937,15.579930255642923,-6.98412253454813e-05,8.254686368468736e-05,-0.8460796961621816,0.3975082865632362,0.977078908320033
ENSG00000064835,0.0,,,,,
ENSG00000239572,0.027856882092523613,-0.00048494700347455035,0.004947576576222643,-0.09801707886748787,0.9219187316952442,0.977078908320033
ENSG00000179097,0.003442363581614903,-0.0007189422796257095,0.00495272871275168,-0.14516084391512601,0.8845838804488575,0.977078908320033
ENSG00000163320,25.597904745392153,-1.590900993842871e-05,6.887206149561993e-05,-0.23099366554376308,0.8173197231333648,0.977078908320033
ENSG00000288654,0.0,,,,,
ENSG00000175105,3.9235191522206123,-0.00012751436498035514,0.0001634315519649043,-0.7802310107642978,0.43525491216278556,0.977078908320033
ENSG00000179021,8.628754050635163,1.3068673932030017e-06,0.00010765664017737763,0.012139217711511115,0.9903145434841361,0.9962526409847331
ENSG00000283434,0.0,,,,,
ENSG00000044524,0.0,,,,,
ENSG00000285780,0.0,,,,,
ENSG00000184500,0.19125721975024534,-0.000624174186393106,0.0007832274512023978,-0.7969258296997689,0.4254941086775781,0.977078908320033
ENSG00000169379,3.2842412740979885,0.00013798508666893196,0.00018101046880381443,0.7623044544373015,0.4458783159509153,0.977078908320033
ENSG00000178750,0.009780368228182549,-0.0008504032711009263,0.004954886137955326,-0.1716292256620557,0.8637290296190785,0.977078908320033
ENSG00000178700,1.7716409803569604,-0.0001520279282716525,0.00023904444927464746,-0.6359818382437389,0.5247882596728247,0.977078908320033
ENSG00000178694,7.146255092800957,3.65913508776892e-05,0.00011833820391480933,0.30920995644002675,0.7571618206361499,0.977078908320033
ENSG00000239589,0.0,,,,,
ENSG00000286516,0.0,,,,,
ENSG00000269028,10.595205243077913,-0.00012372641955516657,0.0001326161834613874,-0.9329662212092752,0.35083740916431017,0.977078908320033
ENSG00000286447,0.0,,,,,
ENSG00000080224,0.0,,,,,
ENSG00000261292,0.0,,,,,
ENSG00000113966,0.6550174800461329,0.0002568659793921261,0.00038174211511554044,0.6728782841117267,0.5010247286919971,0.977078908320033
ENSG00000282527,0.007643331837927241,-0.0007100855686724047,0.004953715126535531,-0.1433440459401257,0.8860184713553204,0.977078908320033
ENSG00000080200,0.7688456825745867,-0.00040920484939723254,0.00038890448031383073,-1.0521988563027616,0.29270832412621095,0.977078908320033
ENSG00000279658,0.0,,,,,
ENSG00000170854,4.374175687823159,-0.00016736154899445977,0.00015212129060121813,-1.1001849138474218,0.27125156231817316,0.977078908320033
ENSG00000285614,0.009362619182566888,-0.0005957939311249344,0.00495181250369301,-0.12031835427544915,0.9042309651224412,0.977078908320033
ENSG00000183185,0.0,,,,,
ENSG00000196578,0.0,,,,,
ENSG00000249225,0.0,,,,,
ENSG00000231192,0.0,,,,,
ENSG00000236032,0.1379113740490192,-0.000886329174152447,0.000963570462751334,-0.9198384637296417,0.35765717993044244,0.977078908320033
ENSG00000233412,0.0,,,,,
ENSG00000251088,0.0,,,,,
ENSG00000230301,0.0,,,,,
ENSG00000197938,0.0,,,,,
ENSG00000196098,0.0,,,,,
ENSG00000206536,0.0,,,,,
ENSG00000232382,0.0,,,,,
ENSG00000231861,0.0,,,,,
ENSG00000080822,32.06609740660866,0.00015633206440617413,0.0001000278368616068,1.5628855857641595,0.1180795086198901,0.977078908320033
ENSG00000248839,0.002234555514402437,-0.0007331103810120302,0.004953778067105122,-0.14799015439955784,0.8823505383347862,0.977078908320033
ENSG00000154165,0.7885223551899859,6.289591335008769e-05,0.0005348509491498356,0.11759521685445816,0.9063883950469812,0.977078908320033
ENSG00000286602,0.01424912428206987,-0.0006723139844862328,0.004950545059876109,-0.13580605294057416,0.8919746058435946,0.977078908320033
ENSG00000080819,2.5236064753951863,-0.00021577177717766602,0.00022325191910412638,-0.9664946130968237,0.33379674117777236,0.977078908320033
ENSG00000239445,0.01369679864331196,-0.0006592135159899471,0.004950688029397853,-0.13315593955334054,0.8940700556133384,0.977078908320033
ENSG00000064225,0.02973064828724107,-0.0005326546297967468,0.003190695992771735,-0.16693995009346957,0.8674172985703458,0.977078908320033
ENSG00000057019,0.3179546740968448,-4.220824345821203e-05,0.0005331656400858086,-0.07916534803596677,0.9369011063209376,0.9784890424685927
ENSG00000239462,0.0,,,,,
ENSG00000240476,0.0,,,,,
ENSG00000243296,0.0,,,,,
ENSG00000243089,0.0,,,,,
ENSG00000244464,0.005644360250345569,-0.0006640087761315919,0.004953221714393628,-0.1340559366042591,0.8933583425513033,0.977078908320033
ENSG00000144810,0.15593969723130585,-0.00015031586788599865,0.0007728375508167157,-0.19449865981168818,0.8457854450066996,0.977078908320033
ENSG00000273374,0.09601399799877938,-0.0005914267587113373,0.0014097521610827164,-0.41952534284970366,0.6748322373276217,0.977078908320033
ENSG00000184220,13.824099741312718,-6.132588765019674e-06,0.00010546224693644337,-0.05814961223721573,0.9536294563687603,0.9832969868489614
ENSG00000168386,0.46441164482544234,-0.000130929448467122,0.0005044964658225945,-0.25952500629243885,0.7952301905551369,0.977078908320033
ENSG00000287378,0.004674530879777422,-0.0006981350014633759,0.004953964313455461,-0.14092451162136382,0.8879295779116145,0.977078908320033
ENSG00000036054,4.027605408236332,-2.1213564113031805e-05,0.0001618296737083495,-0.1310857497696191,0.8957074739214996,0.977078908320033
ENSG00000114021,10.681319783821499,-6.686666419981767e-05,9.375247804137304e-05,-0.7132255658384768,0.4757061885960441,0.977078908320033
ENSG00000154174,5.783474363377439,6.241693600468407e-05,0.0001314230190212546,0.47493153383266584,0.6348357743468674,0.977078908320033
ENSG00000206535,0.4676607510081646,4.109253403576866e-05,0.00045477172537025434,0.0903585947484158,0.9280022586520721,0.977078908320033
ENSG00000181458,0.08168091086874385,-0.0005502101260452779,0.0010852787226840672,-0.5069758713084512,0.6121717486502931,0.977078908320033
ENSG00000144820,0.026823226778181226,-0.0006586710834222566,0.004950116555558243,-0.1330617321894506,0.8941445592558791,0.977078908320033
ENSG00000114354,12.094322316157823,5.840516063178831e-06,9.118462050630781e-05,0.06405154762666153,0.9489291819677642,0.9815679103462143
ENSG00000154175,0.008333824276122082,-0.0004951621816264059,0.004949604414656759,-0.10004075884531956,0.9203119668569324,0.977078908320033
ENSG00000081148,0.18968183536053068,-0.0007131364720089117,0.0007102820837558616,-1.0040186685238583,0.31536961533757624,0.977078908320033
ENSG00000138468,10.147177192146286,-0.00010310384439226353,0.0001094612885988639,-0.9419206160645697,0.34623328426967337,0.977078908320033
ENSG00000174173,21.040874783942566,0.00024147533188154945,7.8828736831607e-05,3.063290642312158,0.002189173258729587,0.9423730668892657
ENSG00000081154,70.70598748029721,1.774626599514174e-05,4.5189122422780074e-05,0.39271101193582275,0.6945329364436845,0.977078908320033
ENSG00000066422,7.243460307859582,-3.481656776122686e-05,0.00011525054240907643,-0.3020946108665335,0.7625799405491238,0.977078908320033
ENSG00000256628,1.3874089975649484,9.878595839471336e-05,0.0002559689254869669,0.3859294959604119,0.6995488850818321,0.977078908320033
ENSG00000114391,1383.3396476324917,5.491739040601338e-05,5.152582490734713e-05,1.06582263369417,0.28650382737417057,0.977078908320033
ENSG00000286699,1.072306954470178,0.0003752754349661385,0.0003031221979079508,1.238033497896774,0.21570364032372913,0.977078908320033
ENSG00000182504,2.60165909967243,-0.0001318715186709092,0.0001962383945439972,-0.671996522277618,0.5015859103079243,0.977078908320033
ENSG00000144815,10.388607211299169,8.028726696251711e-05,0.00010840615976099372,0.7406153593073386,0.4589266925150375,0.977078908320033
ENSG00000249474,0.056438433359755825,-0.0006517161532575706,0.002412539871246942,-0.2701369461391432,0.787054899419347,0.977078908320033
ENSG00000144802,18.642294970023666,-0.00010713413644017235,9.500185117766842e-05,-1.1277057774360064,0.25944419690316045,0.977078908320033
ENSG00000287682,0.017646766857471127,-0.0007504580426983357,0.004954940154939266,-0.15145653009557578,0.8796155991535173,0.977078908320033
ENSG00000214407,0.0,,,,,
ENSG00000241280,0.006631706904286823,-0.0007540635264261042,0.0049529611496111434,-0.15224499115752319,0.8789937097195497,0.977078908320033
ENSG00000170044,0.0,,,,,
ENSG00000241754,0.0,,,,,
ENSG00000170017,0.713811392826187,-0.0002659445863724977,0.0004029203436619421,-0.6600425879603397,0.5092264998568728,0.977078908320033
ENSG00000114423,22.782195044469105,1.743001370446076e-05,9.063200697366311e-05,0.19231631612798525,0.847494438525466,0.977078908320033
ENSG00000287421,0.061699111265153365,-0.0009966772433097663,0.0018471557282822482,-0.5395740207765918,0.589490836821889,0.977078908320033
ENSG00000286854,0.0,,,,,
ENSG00000242759,0.07404684092651748,-0.0005527369837927123,0.0020497252185455676,-0.26966394265516247,0.7874188027538965,0.977078908320033
ENSG00000288557,0.0,,,,,
ENSG00000286956,0.0,,,,,
ENSG00000243701,0.3123870920368699,-0.00015313067357901897,0.0004942521970016001,-0.309822949716748,0.7566955984177958,0.977078908320033
ENSG00000239828,0.0027460522873805704,-0.0006175226680498506,0.004952123612905047,-0.12469855688590038,0.9007621999223976,0.977078908320033
ENSG00000272597,0.004142460189883453,-0.0006782684878598504,0.004953777022641936,-0.136919462616046,0.8910944547750471,0.977078908320033
ENSG00000138483,0.0,,,,,
ENSG00000273125,0.012641337793118088,-0.0007392709221895427,0.004953062154701523,-0.1492553291478112,0.881352162538339,0.977078908320033
ENSG00000114439,48.72658078517676,5.79554245826878e-05,5.124948906614684e-05,1.1308488267636332,0.2581187249325151,0.977078908320033
ENSG00000240423,0.0,,,,,
ENSG00000241469,0.0,,,,,
ENSG00000279277,4.885709885255907,-2.9509687611147605e-05,0.0001474775131027021,-0.20009618409145066,0.8414053576729653,0.977078908320033
ENSG00000196776,65.71120560749533,-3.715913564487489e-05,5.820303418877445e-05,-0.6384398367334899,0.5231874059417766,0.977078908320033
ENSG00000271856,8.15175388998863,0.00010685270605318438,0.00015465729738303909,0.6908998660990611,0.48962847029490464,0.977078908320033
ENSG00000114446,9.92489200422454,0.00015027026402009274,0.00010686992202237374,1.4061043666583093,0.15969313591927992,0.977078908320033
ENSG00000114455,0.0011749881084788987,-0.000694543651314544,0.004952910359604898,-0.14022940067301135,0.8884787430298275,0.977078908320033
ENSG00000144821,0.06028493812295871,-0.0007099461411155695,0.004905742137648227,-0.14471737836915982,0.8849340176491249,0.977078908320033
ENSG00000163507,1.004800278586479,0.00037260490505640136,0.0003333532908797287,1.117747792658913,0.2636747245576566,0.977078908320033
ENSG00000198919,9.189403147723635,-7.49644606304806e-05,0.00012517154754313189,-0.5988937749982614,0.5492437228445911,0.977078908320033
ENSG00000163515,0.0,,,,,
ENSG00000163519,19.88076529580959,-0.00011042601935391214,0.00012237709125462805,-0.9023422457733571,0.3668750906018097,0.977078908320033
ENSG00000138472,0.0,,,,,
ENSG00000114487,0.004350895636962329,-0.000666398422611911,0.004954024900799114,-0.1345165670250097,0.8929941115551832,0.977078908320033
ENSG00000239314,0.0,,,,,
ENSG00000241224,0.0,,,,,
ENSG00000261364,0.0014791424622529262,-0.0006903837868661157,0.004953432916737738,-0.13937481307827881,0.8891539743375001,0.977078908320033
ENSG00000214381,0.0,,,,,
ENSG00000163530,0.0,,,,,
ENSG00000121570,0.09097582518272405,-0.0001893563328444613,0.0011701357698953314,-0.16182424101213416,0.8714442630743839,0.977078908320033
ENSG00000228980,0.1745939635637536,-0.0006138466789047886,0.001091072374935895,-0.5626085794178911,0.5737014486290462,0.977078908320033
ENSG00000242029,0.0,,,,,
ENSG00000240895,0.0,,,,,
ENSG00000242242,0.03484931604681805,-0.00033289057077489866,0.002800232627280709,-0.1188796129049346,0.9053707337539977,0.977078908320033
ENSG00000177707,1.4601577506265695,-0.00043973894508960413,0.0002861634130837505,-1.5366707447010606,0.12437395871106564,0.977078908320033
ENSG00000153283,39.53677043088666,2.128333484006042e-06,6.0946184603000396e-05,0.03492152130391545,0.9721423195591885,0.9897658955601188
ENSG00000239311,0.0,,,,,
ENSG00000177494,0.017243482074709552,-0.0006085054914839347,0.004950242426771912,-0.12292438208541343,0.9021669779346656,0.977078908320033
ENSG00000240891,1.6214732935072067,-0.00024339398242853092,0.0002466012289162376,-0.9869941990889427,0.32364548240035773,0.977078908320033
ENSG00000240766,0.01003731435196685,-0.0006378884942905654,0.004951660198100994,-0.12882315602657898,0.8974975823397254,0.977078908320033
ENSG00000144824,1.5542766058987085,-0.0003380598298291388,0.00026939043570985426,-1.2549065780243387,0.2095126757790471,0.977078908320033
ENSG00000286492,0.0,,,,,
ENSG00000144827,4.061936243470602,-2.457491793443923e-06,0.00015906429538147215,-0.015449675790222451,0.9876734325960171,0.9954234099724624
ENSG00000144834,0.0067841404933146375,-0.0006678495718547877,0.004954005678504939,-0.13481001339028276,0.8927620885739715,0.977078908320033
ENSG00000176040,0.021427417224292304,-0.00039692597326554125,0.003789260228092503,-0.10475025450161603,0.9165739839510251,0.977078908320033
ENSG00000114529,0.1983034653779684,-0.00010590932723621292,0.00063513936787538,-0.1667497443757781,0.867566963090272,0.977078908320033
ENSG00000174500,4.606154624983594,-0.00013233076834929383,0.00017338750328808845,-0.7632082234290113,0.44533922526542313,0.977078908320033
ENSG00000261488,0.16257312902658225,-0.000530996981414725,0.0008429948015620928,-0.6298935419658257,0.5287642384342945,0.977078908320033
ENSG00000172139,0.0,,,,,
ENSG00000239482,0.008971099893197552,-0.0006054007997441456,0.004950910581739813,-0.12228069761086252,0.9026767183459503,0.977078908320033
ENSG00000091972,0.19147181970592855,0.00010455020314527425,0.0006633348607779815,0.15761300864340863,0.8747617522908951,0.977078908320033
ENSG00000243081,0.007989205073310478,-0.0007413033944120735,0.0049547199636882245,-0.1496155988319989,0.8810679006268122,0.977078908320033
ENSG00000186265,1.494544921938587,-8.426188757018602e-05,0.00027968349274838254,-0.30127586988479255,0.7632041396579048,0.977078908320033
ENSG00000144848,18.943212491361667,1.50402656305512e-05,7.186215747354334e-05,0.20929326587624927,0.8342193084262273,0.977078908320033
ENSG00000138459,2.341948988901531,-6.584151062869094e-05,0.00021653438809975643,-0.3040695346660506,0.7610749164008457,0.977078908320033
ENSG00000091986,0.012260572875098049,-0.0007324556989571828,0.0049542176957,-0.1478448756082955,0.8824651928562507,0.977078908320033
ENSG00000240893,0.04540790052374333,-0.0006723887263398756,0.0018680652737471835,-0.3599385609214392,0.718893079518221,0.977078908320033
ENSG00000242770,0.0,,,,,
ENSG00000206531,0.004588751537505764,-0.0006472397109559335,0.004953283985516967,-0.13066880737070885,0.8960373088423201,0.977078908320033
ENSG00000163606,1.3979005318714826,-0.0003502237867903109,0.00033212573440790825,-1.054491569027816,0.2916579185891214,0.977078908320033
ENSG00000272844,0.35570730510057164,-0.00026769350936318027,0.0005279897827788981,-0.5070050938377345,0.6121512444668609,0.977078908320033
ENSG00000163607,5.760420412477281,0.00012125207963976844,0.00012524393588355518,0.9681273491157436,0.3329807726388565,0.977078908320033
ENSG00000163608,6.417061110029989,-0.00016132496111584255,0.00012497105938789576,-1.290898564083613,0.19673885340221897,0.977078908320033
ENSG00000240057,0.27140365639561176,-0.00037593701728954855,0.0006254089051971116,-0.6011059551047864,0.5477694172425707,0.977078908320033
ENSG00000241219,0.00802310834821703,-0.0007280251298896076,0.004954045954317251,-0.1469556674691649,0.883167012554171,0.977078908320033
ENSG00000243795,0.03147619664405463,-0.0006295877280287446,0.0049512632538120495,-0.12715698918735857,0.8988161466310165,0.977078908320033
ENSG00000144857,0.007806137530555371,-0.0007243530965001586,0.004954314596277908,-0.14620652007935728,0.8837583585942256,0.977078908320033
ENSG00000288079,0.006779716302741942,-0.000665656756628258,0.004952967472448015,-0.13439554374849463,0.8930898052418588,0.977078908320033
ENSG00000206530,1.0158227718145039,-0.000911397747854257,0.0003765446725969757,-2.420423960770643,0.015502421129334105,0.977078908320033
ENSG00000243849,0.0015999192501384093,-0.0006777318348197026,0.004953900858685797,-0.13680771056033925,0.8911827888077862,0.977078908320033
ENSG00000163611,2.276721299388477,-0.00021868472089358788,0.00021614579542327127,-1.0117463560433582,0.3116593448981205,0.977078908320033
ENSG00000072858,4.303138001634471,-0.00031380052274102845,0.00015792204824493548,-1.987059604586226,0.04691579204061454,0.977078908320033
ENSG00000239453,14.211370503356656,1.240075754807744e-05,0.00011629735540203204,0.10662974669723886,0.9150827186642718,0.977078908320033
ENSG00000176542,6.940674649544037,0.00015794913801622047,0.00012387336583218224,1.2750855436527209,0.20227896559464764,0.977078908320033
ENSG00000121579,15.168337885873298,-0.00023031682760503184,0.0001081979523379119,-2.128661611688655,0.03328226706526112,0.977078908320033
ENSG00000242659,0.13683960203679388,-0.0004080132845409706,0.0009377411490475193,-0.435102250717479,0.6634882098084134,0.977078908320033
ENSG00000114573,3.9129871229217192,6.182398495001277e-05,0.00016305677627185996,0.3791561832851116,0.7045718872056093,0.977078908320033
ENSG00000178075,0.2620510469512741,-0.0005291655723598629,0.0005843404572132569,-0.9055775033675998,0.36515952059265344,0.977078908320033
ENSG00000273394,0.04744400650623766,-0.0008250111655285893,0.00248407960561912,-0.3321194552953819,0.7397990599454836,0.977078908320033
ENSG00000184307,0.5021415570321138,-0.0007587846396040436,0.0004668477823774297,-1.6253362835738898,0.10409092426718666,0.977078908320033
ENSG00000163617,1.7967122120382455,-0.00034617300744115654,0.0002467408601704053,-1.4029820889903724,0.16062218004828288,0.977078908320033
ENSG00000287805,0.03942955534293982,-0.0006158740227908495,0.002227921103126444,-0.27643439524253927,0.7822144419407557,0.977078908320033
ENSG00000285836,0.0,,,,,
ENSG00000151576,3.663719475580735,1.166218551262333e-05,0.00017937104689318107,0.06501710122463848,0.9481603842549329,0.9814695076863753
