,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000198590,0.3564608263549439,-9.876855121884733e-05,0.0004825066770295796,-0.20469882785226703,0.8378074362556411,0.9513922316973101
ENSG00000144668,0.0,,,,,
ENSG00000235257,0.02064922002192788,-0.0008398828934398113,0.0038220462735668505,-0.21974691914339564,0.8260682614623512,0.9513922316973101
ENSG00000144677,0.01378002008544459,-0.000921260579149982,0.004952322342911334,-0.18602597233369875,0.852424393836253,0.9513922316973101
ENSG00000136059,1.4201049959012484,0.00041143806156637486,0.00022877794765064843,1.7984166122280916,0.07211101217745895,0.9513922316973101
ENSG00000187091,0.40325662023834563,-0.000225543006206893,0.0004838821371000577,-0.46611145341836613,0.6411357254554718,0.9513922316973101
ENSG00000008226,0.07177006043883684,-0.0005313074566694445,0.001749511681312674,-0.3036890021053188,0.761364837578308,0.9513922316973101
ENSG00000060971,6.718396344941916,-0.0001821245320122813,0.00012547036203751217,-1.451534283114853,0.14663114302990313,0.9513922316973101
ENSG00000172936,2.3536843104896583,-0.00026955702760680423,0.00019086372135098295,-1.4123010161323988,0.1578613473487247,0.9513922316973101
ENSG00000172939,1.7124252398909816,-0.0004810238383096555,0.00022669984446392272,-2.121853411267806,0.033850049781112945,0.9513922316973101
ENSG00000172940,0.06129929258556194,-0.0009014378608935232,0.0022788844555814234,-0.39556102051849523,0.6924288975767416,0.9513922316973101
ENSG00000144671,0.0016110480941712768,-0.0009148506957726913,0.0049536753707093845,-0.18468119674981476,0.8534790952913635,0.9513922316973101
ENSG00000093217,0.01417650644472778,-0.0011998672629156438,0.004954375202898621,-0.2421833659698696,0.808638083490104,0.9513922316973101
ENSG00000229589,0.007912777438649005,-0.001026275060304618,0.0049546511261090226,-0.2071336677766393,0.8359054691389843,0.9513922316973101
ENSG00000114739,0.6007261949928386,-0.0006256875970067404,0.0005444779242565128,-1.1491514515691703,0.25049353560654264,0.9513922316973101
ENSG00000157036,6.0743556319441,-0.00015837687867687505,0.00011471789647475762,-1.3805769068623404,0.1674090878824369,0.9513922316973101
ENSG00000183873,0.016303600101407835,-0.0010277446052382316,0.004952462897781613,-0.2075219191846133,0.8356022762128349,0.9513922316973101
ENSG00000185313,0.0,,,,,
ENSG00000231243,0.0,,,,,
ENSG00000168356,0.07263310161075384,-0.000559835898704925,0.0009883489027569812,-0.5664354937242031,0.5710977721385213,0.9513922316973101
ENSG00000114742,2.6358903796713173,0.0003264263711164514,0.00018626323400080936,1.7525002873891526,0.07968782049122013,0.9513922316973101
ENSG00000114745,0.8404392629185418,0.00014323713546017777,0.00033746716204978807,0.4244476250375002,0.6712393943547952,0.9513922316973101
ENSG00000168026,2.7158058283831563,-0.00019222225781057945,0.00019795511438225894,-0.9710396137550196,0.33152855242472823,0.9513922316973101
ENSG00000144655,5.243120012810817,0.00017716593671619941,0.00016237887632013375,1.0910651725838565,0.27524420627628465,0.9513922316973101
ENSG00000284669,0.17759818716331946,-0.0005558515315980378,0.0006398899059275303,-0.8686674480234572,0.38502905109061114,0.9513922316973101
ENSG00000283849,0.11923970446966362,-0.0005853549016818951,0.000811828909383379,-0.7210323442737446,0.47088961486419545,0.9513922316973101
ENSG00000287620,0.022473333480258626,-0.0009424316035026278,0.003275252253044146,-0.28774321203098036,0.7735433097940925,0.9513922316973101
ENSG00000168334,0.0,,,,,
ENSG00000287995,0.0,,,,,
ENSG00000287958,0.01326090631456504,-0.0009601875164528998,0.004953449827766741,-0.1938421806698302,0.8462994579648431,0.9513922316973101
ENSG00000168329,0.19821886561806917,-0.0012987127502030573,0.0006868733083366794,-1.8907602529322296,0.05865635521950854,0.9513922316973101
ENSG00000287780,0.03283639307445238,-0.0007421604704627991,0.0022619231140881242,-0.32811038794393105,0.7428281999534668,0.9513922316973101
ENSG00000179934,0.0,,,,,
ENSG00000144659,4.459351311610467,7.145967999970513e-05,0.0001326907949364683,0.538542858484793,0.5902023247843939,0.9513922316973101
ENSG00000168028,778.1108746747738,1.0249288266984483e-05,3.0243065468966025e-05,0.3388971358575343,0.7346872221623033,0.9513922316973101
ENSG00000286996,0.12045023786750475,-0.0006229869873997088,0.0008938708404758229,-0.6969541450396594,0.4858314911225209,0.9513922316973101
ENSG00000286781,0.3080829445997492,-0.0010054474904133655,0.0005470402493241938,-1.8379771719822846,0.06606576919383637,0.9513922316973101
ENSG00000168314,0.01457634049778408,-0.000882485026367963,0.004951417776533735,-0.17822875511541889,0.8585433279261417,0.9513922316973101
ENSG00000285885,0.0,,,,,
ENSG00000170011,0.004118748504748571,-0.0009594608118907199,0.004953876057980214,-0.19367880840400148,0.8464273860815462,0.9513922316973101
ENSG00000280739,0.8869356885064935,0.0003329186040179623,0.00031573859236624425,1.054412137341101,0.2916942677695732,0.9513922316973101
ENSG00000114784,28.082632592004934,2.052781857293986e-05,8.073078840019358e-05,0.2542749672055803,0.7992831376522654,0.9513922316973101
ENSG00000223797,1.9573382936386887,0.00017591072120390358,0.00021632180693852306,0.8131899584857667,0.41610915572178997,0.9513922316973101
ENSG00000168032,0.0031987955506612644,-0.0009677159165351101,0.004954100823068485,-0.19533633874163334,0.8451296507595938,0.9513922316973101
ENSG00000188846,744.9734565129392,2.0371813751250647e-05,2.949013618938188e-05,0.690800938334956,0.48969064582007626,0.9513922316973101
ENSG00000177873,0.24735292229233993,-0.00035310723928066713,0.0004954527918382307,-0.7126960329975485,0.4760338717922805,0.9513922316973101
ENSG00000177842,0.293428059671529,-0.00033482301295073135,0.0005422358392235545,-0.6174859511871725,0.5369142449189308,0.9513922316973101
ENSG00000172888,0.8622341142256219,-0.0002719146837027795,0.00031365262832176006,-0.8669293962486303,0.38598069570493554,0.9513922316973101
ENSG00000226302,0.0,,,,,
ENSG00000231873,0.0,,,,,
ENSG00000287415,0.01368753752233332,-0.0008488683372374768,0.004952560332061042,-0.17139989829951538,0.8639093347407576,0.9513922316973101
ENSG00000233096,0.02392836901281646,-0.0006356909785024034,0.0049492353083502956,-0.12844226206619688,0.8977989878208793,0.9537463096532863
ENSG00000233919,0.0,,,,,
ENSG00000168036,8.414808784828358,1.6968817847337814e-05,0.00011867493587278935,0.1429856921559841,0.8863014810841487,0.9513922316973101
ENSG00000168038,0.8573115481252662,-0.0003233955325267909,0.0003202045624204253,-1.0099654111179588,0.3125118619412963,0.9513922316973101
ENSG00000182606,3.7808270175161813,8.750658202633515e-05,0.00014721052278163146,0.5944315689724186,0.5522234990813978,0.9513922316973101
ENSG00000187094,0.0,,,,,
ENSG00000281160,0.0,,,,,
ENSG00000157093,0.0,,,,,
ENSG00000114812,0.23557920442106525,-0.00032984862304719006,0.0006751376671698322,-0.488564983242471,0.6251497089433302,0.9513922316973101
ENSG00000232354,0.008501441467543119,-0.0009161153074302732,0.004952346465313287,-0.18498610988686542,0.8532399302547463,0.9513922316973101
ENSG00000093183,3.1258568923384993,-8.336186898180453e-05,0.0001650406879890469,-0.5050988940820275,0.6134893780943617,0.9513922316973101
ENSG00000008324,9.877631099267834,8.675268479129673e-05,9.580788343389036e-05,0.9054858711199698,0.3652080416602509,0.9513922316973101
ENSG00000114857,21.207591215628643,-0.00011490090784625782,7.457578997762758e-05,-1.540726660498368,0.12338332532636272,0.9513922316973101
ENSG00000230084,0.027647013379654056,-0.0009794681719129325,0.004952923332717715,-0.19775556900766506,0.8432363103630871,0.9513922316973101
ENSG00000114853,0.03363828700243902,-0.0009136968134737639,0.0031991678227983058,-0.28560452720312596,0.7751810356271933,0.9513922316973101
ENSG00000287629,0.0,,,,,
ENSG00000157119,0.0,,,,,
ENSG00000010282,0.0,,,,,
ENSG00000230970,0.0,,,,,
ENSG00000244607,0.08699071391607573,-0.0006630342740627752,0.0011627187602506136,-0.5702447545611667,0.5685117052284969,0.9513922316973101
ENSG00000287417,0.0,,,,,
ENSG00000173811,0.0,,,,,
ENSG00000225611,0.10161105208861392,-0.0006119112306939711,0.0009766455641739625,-0.6265438078465239,0.5309583122110915,0.9513922316973101
ENSG00000181061,4.000584819148356,-7.974858724358974e-05,0.00016088327965829602,-0.4956922025270105,0.6201115893110617,0.9513922316973101
ENSG00000235288,0.0,,,,,
ENSG00000144648,0.05354030039566196,-0.0010680030674509928,0.0024673623833981802,-0.43285213174891773,0.6651221975014467,0.9513922316973101
ENSG00000273328,0.0,,,,,
ENSG00000240747,0.028735051234250016,-0.0012171396955997765,0.0036639081466432744,-0.3321971094485191,0.7397404262746972,0.9513922316973101
ENSG00000180432,0.007785057069648148,-0.000990571455106871,0.0049549526635019785,-0.19991542248292063,0.8415467285214288,0.9513922316973101
ENSG00000182983,0.0335895575313199,-0.0009753669367311602,0.004207330354491968,-0.23182561257397027,0.8166734629503934,0.9513922316973101
ENSG00000206552,0.0,,,,,
ENSG00000144649,0.0,,,,,
ENSG00000144647,0.16782687367186216,-0.0006747989542353134,0.0006426292200619611,-1.050059557158404,0.29369073135383117,0.9513922316973101
ENSG00000227245,0.0,,,,,
ENSG00000285766,0.0,,,,,
ENSG00000163788,3.498131195496154,-1.966686011575006e-05,0.00015202538077386515,-0.1293656362880889,0.8970683374244192,0.9535584649556333
ENSG00000234617,0.02684191710613923,-0.000912472572644736,0.002859752583789839,-0.3190739568929761,0.7496704316882183,0.9513922316973101
ENSG00000160746,0.26449096442544817,-0.0002499709721516562,0.0005321954854905079,-0.46969765615592507,0.6385710426662734,0.9513922316973101
ENSG00000011198,2.396008512699819,0.00023475912767305295,0.00024136713943711768,0.9726225708293391,0.3307409206037327,0.9513922316973101
ENSG00000235886,0.0,,,,,
ENSG00000271192,0.0023661229923433126,-0.0009486964462123141,0.004953963188742678,-0.19150252233769513,0.8481319045706832,0.9513922316973101
ENSG00000272121,0.03558019580737442,-0.0010569267052776038,0.00495335898012569,-0.21337575360847044,0.8310338908508106,0.9513922316973101
ENSG00000261786,0.0662181186154605,-0.0007669561593450685,0.0017007640469357595,-0.4509480081771964,0.6520270214461136,0.9513922316973101
ENSG00000173769,0.0,,,,,
ENSG00000271937,0.08807749844300888,-0.0008204051208694073,0.0009546656642961549,-0.8593638082440791,0.3901398305468855,0.9513922316973101
ENSG00000179152,0.9031481569095108,-0.0004247462769767521,0.0003511329250528216,-1.209645255889509,0.22641504462376494,0.9513922316973101
ENSG00000283036,0.0,,,,,
ENSG00000185219,1.0956148178557357,-0.0001409710150480263,0.00031089443255364295,-0.45343692355668863,0.6502341536582801,0.9513922316973101
ENSG00000178917,0.20594138632092562,-0.0007135982078958615,0.00062759125800037,-1.13704293805737,0.25552033623404735,0.9513922316973101
ENSG00000196345,0.13973703325502762,-0.000486110902977379,0.0007105060764512891,-0.6841755744093285,0.4938643040894023,0.9513922316973101
ENSG00000236869,0.02058739647619712,-0.0006797620712662738,0.004949320076903872,-0.13734453636134805,0.8907584690347213,0.9515806893044654
ENSG00000144792,0.14616911018220322,-0.0002991776578160556,0.0006915017273436207,-0.43264918363304156,0.665269652412261,0.9513922316973101
ENSG00000186448,0.4906392952744605,-1.920178966236024e-06,0.000395655949884281,-0.004853153268130117,0.9961277591366988,0.99858149555521
ENSG00000233509,0.0,,,,,
ENSG00000169981,0.5653891545586857,-0.0006937696227359923,0.0004112370019661414,-1.6870311266229707,0.09159736692750364,0.9513922316973101
ENSG00000272077,0.07754413639740414,-0.0006102025675824831,0.001012898464227607,-0.6024321184530549,0.5468865357640381,0.9513922316973101
ENSG00000196653,0.41217414594994617,-0.00023395601061123607,0.00045952517069392727,-0.5091255616268854,0.6106642156606117,0.9513922316973101
ENSG00000186446,0.26502964528940437,-0.0007193770372364492,0.000617785554274137,-1.164444575078607,0.24424389221630827,0.9513922316973101
ENSG00000163807,6.3933416590554115,4.35889358702576e-05,0.0001150103829396239,0.3790000064006408,0.7046878590899321,0.9513922316973101
ENSG00000163808,0.08525264062701415,-0.0005953517397059191,0.0013279424187433821,-0.4483264720689427,0.6539175983863414,0.9513922316973101
ENSG00000169964,3.5612619367416616,-9.334401161414777e-05,0.00015493244204353392,-0.6024820262493467,0.5468533238517927,0.9513922316973101
ENSG00000163810,0.060651068469299886,-0.0007780760559580916,0.0020189091379382144,-0.3853942910737885,0.6999453116121539,0.9513922316973101
ENSG00000235845,0.0,,,,,
ENSG00000163812,2.9075322047732146,-0.00047618161062622574,0.00018153970140984748,-2.623016381145131,0.008715508198538518,0.9513922316973101
ENSG00000075914,3.0310306306069665,0.00018695610423123806,0.00017686250167093495,1.0570703369280787,0.29047948782133615,0.9513922316973101
ENSG00000163815,0.0,,,,,
ENSG00000163814,0.005646442270420668,-0.0009846043074682007,0.004954822088664448,-0.19871637969015285,0.8424846104078241,0.9513922316973101
ENSG00000249992,0.0,,,,,
ENSG00000011376,0.32135704991984004,-0.0007981194000955572,0.0004969030720273299,-1.6061872929046015,0.1082327644803315,0.9513922316973101
ENSG00000232455,0.0,,,,,
ENSG00000144791,3.311985848885969,-0.0003820128369397675,0.00021798579745778884,-1.752466634959285,0.07969360217395041,0.9513922316973101
ENSG00000230530,0.26207579958887,-0.00019882475223123423,0.0005447077721516667,-0.3650117776837487,0.7151026146125545,0.9513922316973101
ENSG00000211456,1.669514389289472,-0.00013939455693432083,0.00025343847751433627,-0.5500133929996313,0.5823101875166784,0.9513922316973101
ENSG00000163817,0.0235919229945282,-0.0010041667312499628,0.004953567014679945,-0.2027158870111386,0.8393571049502313,0.9513922316973101
ENSG00000288720,0.0,,,,,
ENSG00000163818,1.0682385928920202,-0.0002582482662455617,0.0002800250245643417,-0.9222328134685107,0.35640715065229966,0.9513922316973101
ENSG00000285788,0.0,,,,,
ENSG00000173585,0.2719235847646541,-0.0012601812527517889,0.0006426161715754419,-1.9610170246141183,0.04987703695809314,0.9513922316973101
ENSG00000163820,0.2984334502555941,0.00013330356759301397,0.0004985334343675611,0.2673914293474071,0.789167797674162,0.9513922316973101
ENSG00000172215,0.01778265269475813,-0.0010823307777607495,0.0049543751415612155,-0.21845959315460456,0.8270710379629861,0.9513922316973101
ENSG00000288717,0.030684694315706956,-0.0009126927232481271,0.002826187063305334,-0.3229413704062101,0.7467396444495583,0.9513922316973101
ENSG00000173578,0.0,,,,,
ENSG00000288703,0.001535679878993083,-0.000984473863227314,0.004954557328170667,-0.1987006705179863,0.8424968994853834,0.9513922316973101
ENSG00000183625,0.0,,,,,
ENSG00000163823,0.09421622477574168,-0.000497450617093123,0.001432305207182296,-0.34730769294048247,0.7283601719528521,0.9513922316973101
ENSG00000288724,0.0,,,,,
ENSG00000121807,0.05956426274300861,-0.0008914005728922786,0.0022323370721757975,-0.3993127131215247,0.6896628007991096,0.9513922316973101
ENSG00000223552,0.013960705910527258,-0.0008001208499983797,0.004949220947843381,-0.16166601944635992,0.8715688650259016,0.9513922316973101
ENSG00000160791,0.05082257287504943,-0.0009745782793456422,0.0018440922757968735,-0.5284867206140783,0.5971615614877714,0.9513922316973101
ENSG00000121797,0.12325376127482543,-0.00045560115167899107,0.0008178550579696327,-0.5570683304325884,0.5774807443097101,0.9513922316973101
ENSG00000283646,0.0,,,,,
ENSG00000012223,0.0,,,,,
ENSG00000163825,0.0,,,,,
ENSG00000163827,0.008757652096447435,-0.0009212564313120166,0.004953548916028727,-0.18597907216198245,0.8524611730011991,0.9513922316973101
ENSG00000268324,0.0,,,,,
ENSG00000288718,0.0,,,,,
ENSG00000241186,0.0,,,,,
ENSG00000283473,0.0,,,,,
ENSG00000286570,0.0,,,,,
ENSG00000178038,0.07775223086869573,-0.0003525380504039266,0.0011905584557013586,-0.2961115002087371,0.7671449317198376,0.9513922316973101
ENSG00000181585,0.027285678031579948,-0.0006090515480800811,0.002829700673674659,-0.21523532638848497,0.8295838498233533,0.9513922316973101
ENSG00000283706,0.0031987955506612644,-0.0009677159165351101,0.004954100823068485,-0.19533633874163334,0.8451296507595938,0.9513922316973101
ENSG00000188086,0.016869303019900368,-0.0010329487623231932,0.004955116907595617,-0.20846102757733187,0.8348690096524956,0.9513922316973101
ENSG00000160808,0.07819217610670894,-0.0010154060567559814,0.001366780117220255,-0.7429183699431516,0.45753110323883106,0.9513922316973101
ENSG00000160801,0.009235866412307723,-0.0009908670252858974,0.004953688053605568,-0.20002612489187516,0.8414601492789769,0.9513922316973101
ENSG00000160799,27.67280150693412,9.213701647542307e-05,5.89748448639668e-05,1.5623104509719212,0.11821487118126019,0.9513922316973101
ENSG00000160796,0.933307559679404,-0.00010642343355816598,0.00029095905393573243,-0.3657677330146701,0.7145383992210538,0.9513922316973101
ENSG00000181555,5.015754115652982,-0.00030948329484751987,0.00014111799533512453,-2.1930817123114905,0.028301492369861604,0.9513922316973101
ENSG00000227398,0.38886262087330975,-5.8366108655802105e-05,0.00043669164835938323,-0.13365519783828947,0.8936752341460323,0.9523033928060292
ENSG00000088727,0.4361677754544014,-0.0007803311742908717,0.00044300153844328616,-1.7614638022092808,0.0781599344461644,0.9513922316973101
ENSG00000114648,2.3292259227660566,1.9268920912323306e-05,0.00020455128815639688,0.09420092675041271,0.9249495486090925,0.9632058130881789
ENSG00000260236,1.1695935818426497,-0.0002471429714805121,0.00026296683609041246,-0.9398256265118546,0.34730701159603017,0.9513922316973101
ENSG00000076201,0.6761582354372228,-0.0004179494641045983,0.0003616719143555703,-1.155603870566792,0.24784322411166593,0.9513922316973101
ENSG00000114650,1.4717355642044776,-0.00015841246065517349,0.00025017855132326996,-0.6331976095363975,0.5266046065712902,0.9513922316973101
ENSG00000163832,3.568891512781815,-0.00011510215574369161,0.00015411046674351867,-0.7468808457718358,0.45513548895858347,0.9513922316973101
ENSG00000114646,0.007672897827044715,-0.0009441177876474846,0.004954562943882231,-0.19055521109349463,0.8488740834563502,0.9513922316973101
ENSG00000173473,9.404829146898162,-4.5112792839794425e-05,9.970307098744107e-05,-0.4524714473988167,0.650929386126931,0.9513922316973101
ENSG00000214773,0.011348221620661328,-0.0010733942202422202,0.004955434753511639,-0.21660949515712336,0.8285126853548676,0.9513922316973101
ENSG00000132153,3.880730255793457,-0.00018254311370795813,0.00015138420120407612,-1.2058267128012763,0.22788431330524783,0.9513922316973101
ENSG00000047849,4.586292579556275,0.0002692059706966852,0.00014234621235094226,1.8912057177396555,0.05859688839466783,0.9513922316973101
ENSG00000164045,0.0,,,,,
ENSG00000164047,0.042768131695825336,-0.0002733981839396058,0.0022818022006306357,-0.11981677634636563,0.9046282920807187,0.9555956452706852
ENSG00000164048,0.584160774424522,-0.0008066007573084664,0.0004799633492186243,-1.680546563860771,0.09285102259540819,0.9513922316973101
ENSG00000172113,2.91476144718885,3.379817094493918e-05,0.00018047830920212994,0.18726998881115572,0.8514489521601558,0.9513922316973101
ENSG00000229453,0.0,,,,,
ENSG00000164049,0.0,,,,,
ENSG00000164050,0.010623147357657726,-0.0009666378581569886,0.004952965828467538,-0.19516344179101056,0.8452649979343482,0.9513922316973101
ENSG00000164051,0.59813522597184,-0.00015551512339659506,0.0003723073298820585,-0.4177063165687873,0.6761618534551288,0.9513922316973101
ENSG00000232112,123.67078491382333,-2.0610830851187642e-05,3.835240518049515e-05,-0.5374064743576936,0.5909868721290397,0.9513922316973101
ENSG00000244380,0.006093708632422237,-0.0008980329442266702,0.004952679745988148,-0.1813226354791282,0.8561143399611024,0.9513922316973101
ENSG00000164053,0.5801178876732872,0.00011927607036742842,0.00036138444698579795,0.3300531369356796,0.7413598121302346,0.9513922316973101
ENSG00000213689,0.0,,,,,
ENSG00000164054,11.86971382267299,-0.00016357748799347783,9.228930611019746e-05,-1.772442495105112,0.07632113299340362,0.9513922316973101
ENSG00000114268,0.0751089999474567,-0.0009866143727648808,0.0018266908406465645,-0.5401102095720066,0.5891210302044214,0.9513922316973101
ENSG00000145040,0.0,,,,,
ENSG00000114270,0.006659687023908479,-0.0009386189939115484,0.004951673656194239,-0.1895559075742792,0.8496571413292233,0.9513922316973101
ENSG00000010256,7.278977993830146,2.214827145847033e-06,0.00011313342690575681,0.01957712416589346,0.9843807126073676,0.9926740624567808
ENSG00000183396,0.0010690282930700867,-0.0009103661186413042,0.004953237084194655,-0.18379215514359337,0.854176510592825,0.9513922316973101
ENSG00000225697,0.23569112573280038,-0.00022353293006893886,0.0005749429639827346,-0.3887914872816001,0.6974303985561785,0.9513922316973101
ENSG00000008300,0.050103220375092,-0.001011383277679479,0.002221249239412412,-0.45532183409864474,0.6488777204930991,0.9513922316973101
ENSG00000228350,0.0,,,,,
ENSG00000271973,0.0,,,,,
ENSG00000213672,0.4433110800347229,-0.00023256589719962789,0.0004121049112318432,-0.5643366309429647,0.5725250563532247,0.9513922316973101
ENSG00000068745,5.097001178419162,-0.00012574862059345105,0.0001419652934677366,-0.885770159183512,0.3757413930922828,0.9513922316973101
ENSG00000114302,3.5809610455726215,-8.16954709183657e-05,0.00016157143408706114,-0.5056306603947386,0.613115953538974,0.9513922316973101
ENSG00000224424,0.1138345648774581,-0.0006560252355939464,0.0009726423223317238,-0.6744773700791176,0.5000078682551274,0.9513922316973101
ENSG00000178537,0.7555659753866638,-0.00011742509982928071,0.000356682802301924,-0.3292143581676893,0.7419936710488354,0.9513922316973101
ENSG00000221883,2.3911597197661596,-0.0001482711138295568,0.0001876010158618464,-0.7903534698274073,0.4293213680995288,0.9513922316973101
ENSG00000177479,5.125328424680653,2.4466264429179134e-05,0.00013346522254579254,0.1833156530405113,0.8545503531568736,0.9513922316973101
ENSG00000235236,0.03812151827593472,-0.0009596956447767235,0.0024618068673527326,-0.38983384826150796,0.6966594127031951,0.9513922316973101
ENSG00000223343,0.004055994882683397,-0.0009225199838614649,0.004953307201226685,-0.18624324040168616,0.852254016172064,0.9513922316973101
ENSG00000273211,0.0311273450053693,-0.000665464845775892,0.0031870508376208094,-0.20880270810887766,0.8346022571699496,0.9513922316973101
ENSG00000178467,2.8371129229932097,0.0001146353637176779,0.00017557519286147272,0.6529132154114972,0.513812228690508,0.9513922316973101
ENSG00000178252,3.1977638646308906,-1.657066756590994e-05,0.00017365259740169308,-0.09542424250400748,0.9239778612026965,0.9629295395572022
ENSG00000178149,4.980510623939089,9.969859914716831e-05,0.00013625241810759025,0.7317198515217718,0.46433957723978336,0.9513922316973101
ENSG00000178057,9.37947175103479,-8.392724850897017e-05,0.00010284764304707586,-0.8160347288712746,0.41448027312724023,0.9513922316973101
ENSG00000178035,14.05030299410863,-0.00016421103861435858,9.942521683586893e-05,-1.6516035251443106,0.0986154009419042,0.9513922316973101
ENSG00000272434,0.3137415808838544,0.00017357414139031337,0.0005130753033617226,0.3383014934709147,0.7351359983750269,0.9513922316973101
ENSG00000198218,3.067459905346968,-5.889310557428154e-05,0.00017595325433704487,-0.3347088168171624,0.7378447498582132,0.9513922316973101
ENSG00000172053,14.226318698763981,8.579713030826719e-05,8.914035362066006e-05,0.9624948390195974,0.33580109443028017,0.9513922316973101
ENSG00000172046,0.7451562398371101,-0.0003239643516972258,0.0003439018437206674,-0.9420256320590251,0.34617951701510175,0.9513922316973101
ENSG00000172037,0.0073961293908196895,-0.0008441822464316216,0.004951915667875697,-0.17047589317969222,0.8646358913084463,0.9513922316973101
ENSG00000177352,0.8060202668329098,-8.421415838169327e-06,0.0003027940348175658,-0.027812357146478305,0.9778118101982527,0.9889459015709859
ENSG00000185909,0.05875205308573521,-0.0009043184407213786,0.0014036355250947442,-0.6442687040571575,0.519401206003413,0.9513922316973101
ENSG00000236980,0.0,,,,,
ENSG00000173421,0.0,,,,,
ENSG00000225399,0.0,,,,,
ENSG00000188315,0.5735551098193159,-8.94672021177103e-05,0.0004086381793969278,-0.21893989996173846,0.826696864711331,0.9513922316973101
ENSG00000114316,3.6592221784751886,-0.00018689894210069594,0.00016403672720288092,-1.1393725374046204,0.2545478053183883,0.9513922316973101
ENSG00000233276,40.02349235851884,-8.704210290366004e-05,6.243906789269521e-05,-1.3940327080674304,0.16330772783473957,0.9513922316973101
ENSG00000067560,44.102855551022046,-1.9692383007021966e-05,5.093742178555981e-05,-0.3865995238220819,0.6990527105260753,0.9513922316973101
ENSG00000235908,0.031798977744197675,-0.0008803320459917559,0.0028286818750259254,-0.3112163491285804,0.755636154961064,0.9513922316973101
ENSG00000145022,3.6692536958165687,-0.00011735946667072273,0.00015894850037134935,-0.7383490023280327,0.4603023960883065,0.9513922316973101
ENSG00000145020,0.9994870943705406,-0.00018064286756926392,0.0002910611516381362,-0.620635445687542,0.5348395123101194,0.9513922316973101
ENSG00000145029,1.2502126700038725,0.00015301866791526174,0.0002578719086832391,0.5933902172462862,0.5529200343497681,0.9513922316973101
ENSG00000173402,0.36768582768114116,-0.0009049080972454101,0.0004911236135365346,-1.842526142714362,0.06539822613388369,0.9513922316973101
ENSG00000226913,0.028705150084583346,-0.0010194504633505859,0.004952706663050163,-0.20583703673715037,0.8369182094869689,0.9513922316973101
ENSG00000164061,0.005341104625733995,-0.0008918962944482826,0.0049524875370235266,-0.18009056818027194,0.8570814670536011,0.9513922316973101
ENSG00000235120,0.0,,,,,
ENSG00000164062,2.797521295756812,4.806685387597787e-05,0.00018029849848726537,0.2665959743384822,0.7897802555057487,0.9513922316973101
ENSG00000173531,0.20035638631814398,-0.00035807970811186165,0.0006140133922450463,-0.5831789870292533,0.5597728152183545,0.9513922316973101
ENSG00000164068,0.8028127849599751,-9.562915620155771e-06,0.0003249539442876961,-0.029428526067341098,0.9765228221411847,0.9883567862530471
ENSG00000176020,0.01032038945860513,-0.0008992127660370781,0.00495274037504222,-0.181558631776537,0.8559291162378541,0.9513922316973101
ENSG00000173540,2.1591619469316776,-0.00022808804959509337,0.00019281335797574904,-1.1829473434292916,0.23683001686465688,0.9513922316973101
ENSG00000176095,3.674641861381981,0.00028301224475016617,0.0001467763460148828,1.9281870167381692,0.05383186851691905,0.9513922316973101
ENSG00000187492,0.005662626729440147,-0.0009314128292878793,0.0049525170448699255,-0.18806857621069376,0.8508228940727147,0.9513922316973101
ENSG00000185614,1.5222649634107437,2.934426736169778e-05,0.0002681087859321689,0.10944910760634989,0.9128462854261277,0.958719895208944
ENSG00000182179,3.3452677437553677,-8.213181893532044e-07,0.00015774203719091202,-0.005206717270673887,0.9958456594479016,0.9983881302258525
ENSG00000183763,0.16283786167054473,-0.0004553800569341039,0.0006132835099157321,-0.7425278025112321,0.4577676132383831,0.9513922316973101
ENSG00000164076,0.0,,,,,
ENSG00000164078,0.0010947197564103296,-0.0009507443100626338,0.00495374562510483,-0.19192432999474301,0.8478014791286301,0.9513922316973101
ENSG00000230698,0.0,,,,,
ENSG00000228008,0.035626414018433146,-0.000961324044059972,0.003586373284314125,-0.2680490757235328,0.7886615434672286,0.9513922316973101
ENSG00000164077,0.46708434017725836,-0.00032898608239951643,0.0004476530682472942,-0.7349130515012503,0.4623924492049204,0.9513922316973101
ENSG00000004534,13.8022132968663,-0.00010195558578702213,0.00010344484096020336,-0.9856033886334248,0.3243277745291777,0.9513922316973101
ENSG00000003756,9.714215960724369,4.268112567139027e-06,9.314027286032649e-05,0.04582456585176108,0.9634500786563074,0.9816739647353564
ENSG00000281691,0.11530207549134332,-0.0004032715881217216,0.0009773160844300636,-0.4126316905516759,0.6798764792300204,0.9513922316973101
ENSG00000235016,0.01671822747559201,-0.0010339724603738772,0.004954298155335593,-0.208702106323643,0.8346807957419029,0.9513922316973101
ENSG00000001617,0.0,,,,,
ENSG00000114349,0.0,,,,,
ENSG00000188338,0.0,,,,,
ENSG00000114353,15.419522734851853,3.493771038113287e-05,9.505672904483257e-05,0.3675458931966284,0.7132118657217934,0.9513922316973101
ENSG00000213600,0.05318265216131481,-0.0010770131900764445,0.0013484053272044048,-0.7987310405465196,0.42444638394711665,0.9513922316973101
ENSG00000230454,0.17879257127340617,-0.0008310303691708315,0.0006998019226163672,-1.1875222721078518,0.23502167679699482,0.9513922316973101
ENSG00000232352,0.0,,,,,
