ensembl_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000286045,0.0077244675051818205,0.0330390953617885,0.06609221896958922,0.4998938736947334,0.6171498062191718,
ENSG00000270996,0.0008144494199407715,0.03506068025069917,0.2630696519633315,0.13327527515635354,0.8939756807117342,
ENSG00000229385,6.753265180563631e-05,0.03498205992978278,0.26304710005992976,0.13298781823412179,0.8942030145642361,
ENSG00000237031,0.0,,,,,
ENSG00000152291,3.1232188591320584,-0.004534131499326751,0.0038790897787728297,-1.1688648002267037,0.24245810739487228,0.9841568011998327
ENSG00000273196,0.0,,,,,
ENSG00000042493,2.986088676276992,0.025247342508445212,0.010383995924207991,2.431370610381945,0.015041819772141335,0.9841568011998327
ENSG00000286011,0.0011146260771118435,0.03151652596449752,0.26307532274113377,0.11980038886243159,0.9046412738948855,
ENSG00000168899,4.671899808816213,0.0012742051730627024,0.0038829937650693594,0.32815019805728224,0.7427981008650236,0.9841568011998327
ENSG00000168887,1.2548383876123599,-0.0028658002434752325,0.006293781141806646,-0.45533840133700565,0.6488658034086106,0.9841568011998327
ENSG00000115523,463.1808001011815,-0.003542097798996346,0.004399919518212626,-0.8050369522293555,0.42079835634037366,0.9841568011998327
ENSG00000229498,0.0,,,,,
ENSG00000115525,1.1802708945937272,-0.0038407366083566983,0.006441784034964837,-0.5962225041246144,0.551026593749455,0.9841568011998327
ENSG00000232504,0.006965879307172134,0.030944698558761405,0.1768342232919753,0.17499270210646872,0.8610853679812733,
ENSG00000068654,0.7084031672218459,0.005201833916202182,0.008816356532633601,0.5900208206131045,0.5551766909039978,0.9841568011998327
ENSG00000115548,0.5621442561149165,-0.008080340979853867,0.00994346515249964,-0.8126282795713915,0.41643121266909333,0.9841568011998327
ENSG00000228363,0.002257422065186011,0.03708193337840223,0.26305576336700537,0.1409660556521126,0.8878967581865851,
ENSG00000153561,0.8255855080765537,-0.002867139899978289,0.00794853964219955,-0.36071278864313283,0.71831416352706,0.9841568011998327
ENSG00000153563,2.228904928843544,0.01524383731249332,0.00813359478365875,1.8741820459410885,0.06090533787919461,0.9841568011998327
ENSG00000172116,0.7447133361678655,0.02808798562385008,0.011529679096549597,2.4361463479287786,0.014844677263848315,0.9841568011998327
ENSG00000187627,0.0,,,,,
ENSG00000183281,0.12597175910386832,-0.0018505000144807286,0.016820179078604492,-0.11001666544885906,0.9123961580277558,0.9844919046067111
ENSG00000287931,0.0006467675329877202,0.036334841545925076,0.26307641067787885,0.13811516377428038,0.890149401672782,
ENSG00000287763,0.00110092316853829,0.02969868734407938,0.2630473496708562,0.11290243897625474,0.9101079026733746,
ENSG00000222041,3.412142749116404,-0.005758559239298879,0.0056304113702768535,-1.0227599478252198,0.30642135947973614,0.9841568011998327
ENSG00000125551,0.0006698513970642749,0.03365664450251245,0.263062011408399,0.1279418655788392,0.8981949793394914,
ENSG00000185304,0.003200355093545832,0.03059273343130186,0.139386654554494,0.21948107965631283,0.8262753168198017,
ENSG00000172086,1.4487027183653542,0.0029174465058096396,0.005400262550485969,0.5402416046507034,0.5890304240360734,0.9841568011998327
ENSG00000115593,0.0,,,,,
ENSG00000144115,0.030848123091977306,0.03417879914858295,0.06363141608078379,0.5371371761582513,0.5911728629739942,0.9841568011998327
ENSG00000172071,0.40097925165648796,0.0007366798126804279,0.010629776735367583,0.06930341351661072,0.9447481086796283,0.9869147877011843
ENSG00000211592,6.064736410815028,0.0014675645029453648,0.007887995600558478,0.18605037036803873,0.8524052609984418,0.9841568011998327
ENSG00000211598,0.004670380144776098,0.03409801871728016,0.12040500215803131,0.2831943698861164,0.7770278439603776,
ENSG00000241351,0.006776543458802328,0.03997431240406377,0.10778339088395704,0.3708763667224143,0.7107296184377907,
ENSG00000240864,0.0005932390939391828,0.03457739628837792,0.26308137753396543,0.13143232186365514,0.8954333212803453,
ENSG00000242371,0.0010622814590708588,0.0351008082144866,0.2629539703526542,0.13348651160281785,0.8938086309872333,
ENSG00000239975,0.0,,,,,
ENSG00000276566,0.0,,,,,
ENSG00000163060,0.007306159138551011,0.027582391755720595,0.11311950347474789,0.24383409499209766,0.8073593131543896,
ENSG00000275111,0.043509629467448574,0.01068177740415341,0.030341851058153745,0.35204765140005867,0.7248025264148121,0.9841568011998327
ENSG00000155066,0.0013824684348665386,0.027748876823081883,0.2630335403483846,0.10549558351504848,0.9159825742799862,
ENSG00000272913,0.020187943898332065,0.025986438449123208,0.07277312340435396,0.3570884034306608,0.7210256256792988,0.9841568011998327
ENSG00000232931,1.0260739801358671,-0.0026495264718565986,0.008024693010279147,-0.33017169235791516,0.7412702348164897,0.9841568011998327
ENSG00000174501,1.4522118925327197,-0.011431465104064299,0.006737215026628359,-1.6967641761294918,0.08974125409198858,0.9841568011998327
ENSG00000274286,0.0005555566341770151,0.036985136482817114,0.26304313323353856,0.14060483551942968,0.8881821279998406,
ENSG00000158050,11.482146805282765,-0.009746032423619747,0.0056910715517507525,-1.7125127201434607,0.08680222249154758,0.9841568011998327
ENSG00000230747,0.06424329409896429,3.628755623311298e-05,0.017285943489502294,0.0020992522771551532,0.9983250402490467,0.9991042207682654
ENSG00000249715,0.002623480226124907,0.033745515798539114,0.26308286614106846,0.12826953078899608,0.8979356767978645,
ENSG00000168763,0.5273603018094157,-0.0027203094369624963,0.009117894750929941,-0.298348413890723,0.7654372568348888,0.9841568011998327
ENSG00000228486,0.03150975509915907,0.020736534247889363,0.028511810193050116,0.7272963066001326,0.4670444601916681,0.9841568011998327
ENSG00000040933,1.6972672914633893,-0.006210415607007888,0.005520081015591604,-1.1250587789321236,0.26056412733118184,0.9841568011998327
ENSG00000071073,3.6693479600112835,-0.0020652478632180045,0.003809959824265651,-0.5420655225980159,0.5877733688077731,0.9841568011998327
ENSG00000226791,0.2636885213208513,0.009847696780545652,0.011665936996326941,0.8441410907367519,0.39859056845589347,0.9841568011998327
ENSG00000158411,1.9855380706181152,-0.00799673153182898,0.005896137010569388,-1.3562662328731634,0.17501447517215796,0.9841568011998327
ENSG00000185674,0.11024594049898552,0.003970484493542975,0.025931433654772216,0.15311473119467417,0.8783077990460493,0.9841568011998327
ENSG00000158417,5.41363567584886,-0.00047948739730318244,0.003802344311876706,-0.12610309797708036,0.8996503152188112,0.9841568011998327
ENSG00000273306,0.0118441497709473,0.03239611281360509,0.08632763224336275,0.3752693311717216,0.707460172435636,
ENSG00000163162,1.9962938025947894,0.0029115027395222332,0.004552681828232298,0.6395137743795952,0.5224887557642304,0.9841568011998327
ENSG00000175874,0.0003816406502298331,0.03616734920972869,0.2630561073911611,0.13748910667163602,0.8906442025940022,
ENSG00000115602,0.021959739718319972,0.03180538314764589,0.15485408383083218,0.20538937276198127,0.8372679225995175,0.9841568011998327
ENSG00000115604,1.3225363816272813,-0.0018766180519631396,0.009597935079032168,-0.1955231033040466,0.8449834528780454,0.9841568011998327
ENSG00000115607,2.0720870368820403,-0.003670834088217762,0.006702741481046878,-0.5476615946769928,0.5839242874236761,0.9841568011998327
ENSG00000236525,0.14289805009174003,0.0071971285846841515,0.018849645982656295,0.38181770582356217,0.7025965846499411,0.9841568011998327
ENSG00000234389,0.6821151059468646,0.008518320327863553,0.009273933869320483,0.9185228671991497,0.3583451928150556,0.9841568011998327
ENSG00000227680,0.0,,,,,
ENSG00000231851,0.0,,,,,
ENSG00000272994,0.5309244251269647,0.012454586500404867,0.008341002081057378,1.4931762849801395,0.13539104809221364,0.9841568011998327
ENSG00000135974,0.5190824906203034,-0.0021653616624467457,0.007877609822712094,-0.27487546491624254,0.7834119174893075,0.9841568011998327
ENSG00000235522,0.007168718547574874,0.030245464145696697,0.17653431997272556,0.17132908858951396,0.8639650092217248,
ENSG00000144057,0.00017552067865385309,0.03617538125438722,0.26304902939633074,0.13752334056280624,0.8906171449165416,
ENSG00000224568,0.0002647743295542807,0.03675827712305803,0.26307452719791535,0.13972571770661843,0.888876705941291,
ENSG00000198203,0.003522133767034455,0.03345641496053372,0.26302554175031856,0.1271983501598213,0.8987834111574149,
ENSG00000135968,3.109626869354575,0.0004734284707752592,0.005537937492074759,0.08548822940901266,0.9318732527855416,0.9869147877011843
ENSG00000214184,0.0014029655452469877,0.03304671752566607,0.26301396281153033,0.12564624772163363,0.9000119526326922,
ENSG00000015568,0.2599552297282981,0.001051251003864697,0.01565307258216138,0.06715940262506213,0.9464548041329123,0.9869147877011843
ENSG00000144061,0.0539131754156128,0.02716607468170025,0.05063523018529688,0.5365054050764156,0.5916093013565273,0.9841568011998327
ENSG00000175701,1.9108998295156945,-0.005893601993956253,0.006216602609869731,-0.9480422609930592,0.34310794025990043,0.9841568011998327
ENSG00000172965,1.3939293321223107,0.005017896272001078,0.006804865305621423,0.7373983240867162,0.4608801543373112,0.9841568011998327
ENSG00000240350,0.054793148723331304,0.031251615595790955,0.13075257532763285,0.23901338476494494,0.8110952039574715,0.9841568011998327
ENSG00000153208,0.0005101737554784612,0.03736428643325791,0.263025528484401,0.14205574131361867,0.8870359768726619,
ENSG00000144161,1.3274645076792648,-0.009528670281895085,0.006082137569381389,-1.5666647084512166,0.11719308403866686,0.9841568011998327
ENSG00000286545,0.011467958844603762,0.027544855900840305,0.11737363785951643,0.23467668211671622,0.8144596873368377,
ENSG00000188177,0.7274264047383321,-0.008442181897149464,0.008630130702456966,-0.9782217892419642,0.32796464203075826,0.9841568011998327
ENSG00000114999,0.25046671220313066,0.016611316719128952,0.01269976506804253,1.3080018905963373,0.1908726680334294,0.9841568011998327
ENSG00000125611,2.77500292924766,-0.002068151902999026,0.0047957182345613235,-0.4312496693601527,0.6662868421399816,0.9841568011998327
ENSG00000144136,1.9038281045837921,0.001127073676551329,0.0053168796431353645,0.21198028772505623,0.8321224129737975,0.9841568011998327
ENSG00000136688,0.000257002538501984,0.034609751383820914,0.2630617623698165,0.13156511638953428,0.8953282787094099,
ENSG00000136694,0.0,,,,,
ENSG00000125637,1.1954459864827356,-0.0007841212574937763,0.006463373420008845,-0.12131764738616996,0.9034394426655973,0.9842159137159184
ENSG00000189223,0.6545646729155858,-0.005578378040504839,0.014499520544992744,-0.38472844830936653,0.7004386158285933,0.9841568011998327
ENSG00000234997,0.0,,,,,
ENSG00000231292,0.0003540244762543763,0.03651160450049693,0.2630201523649019,0.13881675670935828,0.8895949522516027,
ENSG00000115084,0.4349140509954961,-0.005742265372047327,0.011536291421612895,-0.4977566153789567,0.6186555982692494,0.9841568011998327
ENSG00000244063,0.0005803307872160369,0.037066718829332,0.26303854869704707,0.14091743971726117,0.8879351647249072,
ENSG00000228857,0.07677933588308625,0.014604395986924734,0.019854788324267434,0.7355603972405271,0.4619982711814019,0.9841568011998327
ENSG00000234199,0.02162398674495183,0.022385572983080682,0.039028682841205774,0.5735672165560862,0.5662607015805192,0.9841568011998327
ENSG00000286513,0.0,,,,,
ENSG00000236255,0.09182963289714773,0.0034643261640456046,0.02055157805485937,0.1685674041573889,0.8661369213194432,0.9841568011998327
ENSG00000235066,0.0021019187781902704,0.032547282588312104,0.26306935566722106,0.12372129967689567,0.9015359465275838,
ENSG00000226856,0.047339477105766053,0.02315275861027705,0.037520616091855,0.6170676556481988,0.5371901016196401,0.9841568011998327
ENSG00000019169,0.0018302852412179454,0.03471342667418296,0.2630658869847422,0.13195715747133846,0.8950181787245509,
ENSG00000229867,0.001030830551525713,0.034341606121221516,0.26305935034752526,0.13054698901921996,0.8961336803359042,
ENSG00000080293,0.01262714762839767,0.0372382860103496,0.2630771019552055,0.14154894414448208,0.8874362974011084,0.9841568011998327
ENSG00000163075,0.0,,,,,
ENSG00000115109,0.05308178026263802,0.027292257074205278,0.023572948684721214,1.1577786656743003,0.24695437178967405,0.9841568011998327
ENSG00000224789,0.0005013665488757776,0.03490350811079302,0.2628852584241516,0.13277088384498925,0.8943745817833597,
ENSG00000286481,0.039278124853956,-0.013302481071622345,0.028444949480670223,-0.46765704683926584,0.6400298624331517,0.9841568011998327
ENSG00000228400,0.0,,,,,
ENSG00000260163,0.009567544145994068,0.03641149281453517,0.25362619910670064,0.14356361031620732,0.8858450776747223,
ENSG00000186684,0.0005390911548116849,0.03679429367106179,0.2630690855670524,0.1398655170437481,0.8887662468401012,
ENSG00000286145,0.0035767102397651195,0.031614877686488026,0.26307142007761863,0.12017602549589053,0.9043437090008595,
ENSG00000169967,1.082382162831066,-0.018159440545712578,0.006307940310127489,-2.8788225082848884,0.003991629154275567,0.6604214816864317
ENSG00000231731,0.0012096385503666022,0.03381323465726531,0.26304474020913404,0.1285455646457027,0.8977172419212678,
ENSG00000144230,0.0,,,,,
ENSG00000229536,0.011087603101087943,0.03350899057990739,0.2630130728305754,0.12740427773904914,0.8986204306865176,
ENSG00000222014,0.00010660290095034018,0.03507187418761364,0.2630716422321671,0.1333168177688337,0.8939428276666761,
ENSG00000152086,0.0,,,,,
ENSG00000136698,0.0005645666079963891,0.03710463536403849,0.2630221257671502,0.14107039571601176,0.8878143305326245,
ENSG00000136002,0.004517596862058575,0.03153778645094168,0.11183280155258411,0.2820083733314373,0.7779370897928439,
ENSG00000273073,0.004379122595621073,0.03565321637924023,0.22737135157872726,0.15680610653754817,0.8753976600710468,
ENSG00000235615,0.0005708212245096446,0.03668868496808911,0.2630231574614422,0.13948842118005322,0.8890642050523078,
ENSG00000163046,0.00012453048441746879,0.03771042814585822,0.2630263405953654,0.14337129908928478,0.8859969487882444,
ENSG00000176601,0.006981331179995705,0.018042116473875207,0.09409093678866573,0.19175190607782933,0.8479365451616324,
ENSG00000226806,0.00011699330840770534,0.03632429450049799,0.26306964121481,0.13807862561699896,0.8901782782384788,
ENSG00000237262,0.000345529137647502,0.036928836715940515,0.26307626580591037,0.14037312185047315,0.8883651932216173,
ENSG00000121966,11.018869338575032,0.0018879970355669855,0.00644321891125532,0.2930207806953358,0.7695062677996464,0.9841568011998327
ENSG00000150540,0.015136251991928059,0.021123895229669846,0.07183107822575815,0.2940773791990074,0.7686987758042432,0.9841568011998327
ENSG00000144228,0.17159895202496664,0.0021599228343322416,0.012546483236672632,0.1721536460526974,0.8633167388138634,0.9841568011998327
ENSG00000260059,0.001644017917494228,0.03144610832858498,0.262998520226833,0.11956762456862154,0.9048256675387759,
ENSG00000231758,0.0014738733505944498,0.03455380595347474,0.26304148992900206,0.1313625693148302,0.8954884973845728,
ENSG00000257226,0.0,,,,,
ENSG00000169554,6.136353315481904,-0.0025566920236748556,0.003829363659073184,-0.6676545377499217,0.5043541360869039,0.9841568011998327
ENSG00000238057,0.09598260124153232,0.01638366533461159,0.014826807743775086,1.105002885161854,0.2691583389637785,0.9841568011998327
ENSG00000287115,0.05831015200801405,0.017875826556839138,0.019485544200360323,0.9173891359169011,0.35893876362749755,0.9841568011998327
ENSG00000232606,0.01222922908202582,0.03163550773312513,0.26306742404724737,0.12025627212377057,0.9042801424484299,
ENSG00000226674,0.0007847326622792283,0.034995107441778445,0.26305923293094036,0.133031283684179,0.8941686395748264,
ENSG00000287847,0.0,,,,,
ENSG00000121989,0.2711635634065143,0.0008146748965056468,0.014633313434002647,0.055672619887484294,0.9556026118273814,0.987679727962321
ENSG00000204406,1.4492332719894623,-0.007179210569180717,0.005717878548235335,-1.2555724135477453,0.20927103838270034,0.9841568011998327
ENSG00000286167,0.0014027598296403503,0.035087375661096286,0.2629985064390164,0.1334128324003706,0.893866897341151,
ENSG00000115963,0.0,,,,,
ENSG00000184898,0.47848487440335696,0.003457049906284678,0.01047485700219063,0.3300331360668406,0.7413749245986494,0.9841568011998327
ENSG00000123610,0.0,,,,,
ENSG00000288066,0.8308991558918641,0.006125048654565059,0.0077093865022423965,0.7944923571782908,0.4269088565520105,0.9841568011998327
ENSG00000182389,0.022764163926812978,0.021819325310350187,0.034375104190220815,0.6347420851325725,0.5255966408755883,0.9841568011998327
ENSG00000115145,0.13887963862614378,0.0026809767826808037,0.01559380710005112,0.17192573728015495,0.8634959124277849,0.9841568011998327
ENSG00000286234,0.0007121540003643375,0.028715131026324,0.2630391848275127,0.10916674276174433,0.9130702380530978,
ENSG00000157827,0.007930866136847266,0.0356181475471269,0.26308136264402743,0.13538833457891666,0.8923048468697788,
ENSG00000287085,0.0011800300868240474,0.034284183538992444,0.2629679546568023,0.13037399778895684,0.896270537745378,
ENSG00000286207,0.00036496175499444475,0.0374502860669402,0.263038738429383,0.14237555384639414,0.8867833708664941,
ENSG00000162989,0.010815327115649318,0.030373580971310103,0.1046062068161221,0.29036117354585955,0.7715399437903987,
ENSG00000286679,0.01900730900253815,0.030543241058146896,0.05134506005081543,0.5948623105692877,0.5519355123182038,0.9841568011998327
ENSG00000226383,0.0,,,,,
ENSG00000153234,5.318394654249725,-0.0025872411658381792,0.005915482196333201,-0.437367754642541,0.6618446652871144,0.9841568011998327
ENSG00000115159,0.15811069177132392,0.012174414332911271,0.015142250219540333,0.8040029821459946,0.42139525274071665,0.9841568011998327
ENSG00000136542,0.006132509894758322,0.032886498952843186,0.19754535804055998,0.1664756857819506,0.867782616099132,
ENSG00000136541,0.14706670299560187,-0.005099677363948863,0.014769945885236516,-0.3452739369239199,0.7298884385793971,0.9841568011998327
ENSG00000123612,0.04410065204439862,0.04080949633351617,0.08374995318668207,0.4872778405326404,0.6260614490965549,0.9841568011998327
ENSG00000270557,0.012400712740238296,0.03843903750294324,0.26292915568863573,0.1461954167930439,0.8837671235582555,
ENSG00000204380,0.0,,,,,
ENSG00000163331,0.17849159640224593,0.009948130009519945,0.01399169976833496,0.7110022494932217,0.4770828418391777,0.9841568011998327
ENSG00000123636,1.2428959104642774,-0.007388049637889067,0.007303040929366401,-1.0116401796655468,0.31171012723861913,0.9841568011998327
ENSG00000223642,0.0004237622491033591,0.036896099375682175,0.2630644223008332,0.14025499553675413,0.8884585211251558,
ENSG00000136536,1.090350147461464,0.0017975562494173276,0.0067879531023571,0.26481565536938234,0.7911514760877575,0.9841568011998327
ENSG00000241399,0.05456375400693177,0.007420498140496006,0.03302311780846897,0.2247061644371137,0.822207868716599,0.9841568011998327
ENSG00000153246,0.002623633615004184,0.03385745077821221,0.15069200041145805,0.22467981502512333,0.8222283684347413,
ENSG00000153250,2.9584261896472235,-0.00288889485270036,0.0054885803032888175,-0.5263464672220068,0.5986475030312471,0.9841568011998327
ENSG00000224467,0.00023539025578850855,0.03469991221362037,0.26305248218186067,0.131912506302186,0.8950534964769781,
ENSG00000288091,0.0002872277881392101,0.037713028242760904,0.26302141873159357,0.14338386746079435,0.8859870232253266,
ENSG00000153253,0.002043690341690126,0.03636593296827144,0.26307317699008126,0.13823504693389005,0.8900546575261166,
ENSG00000115339,0.33854216509209045,0.009446410353803761,0.00926912657875273,1.0191262654085889,0.3081430261759913,0.9841568011998327
ENSG00000235192,0.05275168886972379,0.02799486132123681,0.01868756192151054,1.4980478159118762,0.13412082770956463,0.9841568011998327
ENSG00000232411,0.00025283799847794275,0.037185152003162844,0.26306901229126284,0.14135131948567342,0.8875924094708232,
ENSG00000123607,0.8208397504837339,-0.002902012743789212,0.008325961203570754,-0.34854987584432007,0.7274272636737056,0.9841568011998327
ENSG00000224490,0.004851949444864322,0.0289390657825665,0.12068726297708075,0.23978558357116944,0.8104964836208554,
ENSG00000172318,0.0,,,,,
ENSG00000198648,0.5046772244354656,-0.004517470616605246,0.011569813609407667,-0.39045318871273715,0.6962014637258318,0.9841568011998327
ENSG00000227617,0.0011939648354189175,0.03316949351794797,0.2630315646342408,0.12610461244098933,0.8996491164211842,
ENSG00000163072,0.022759586571812908,0.037440256881817485,0.24197348016774273,0.15472876141576697,0.8770351547185966,0.9841568011998327
ENSG00000073734,0.0288678564944618,0.022669567678755324,0.05280546075063484,0.429303472718639,0.6677023899240082,0.9841568011998327
ENSG00000163093,0.018841807815899437,0.02774455720535804,0.05076791420124687,0.5464978745310878,0.5847237483550166,0.9841568011998327
ENSG00000144357,0.5602885855426318,-0.005536892090493277,0.00948987938531341,-0.5834523143742166,0.5595888493552477,0.9841568011998327
ENSG00000231898,0.0011355660316377492,0.04216966483693164,0.26280498069303154,0.16045991489859837,0.8725187957043087,
ENSG00000234350,0.006478502099313731,0.03574734184160298,0.22368432602864582,0.15981156335927196,0.873029514915864,
ENSG00000198586,1.6428474650402622,0.0037631847226072836,0.005790159106916835,0.649927688189404,0.5157389321416401,0.9841568011998327
ENSG00000123600,0.4528176094305553,0.007254606871973474,0.009785088199499265,0.7413941217560733,0.45845450759966366,0.9841568011998327
ENSG00000071967,0.2749212610125576,0.009511312661600288,0.013940274540021627,0.6822901969608937,0.49505547051793675,0.9841568011998327
ENSG00000091409,0.419600737611849,0.008329851236940975,0.01143453408609225,0.7284819105198628,0.46631863812083607,0.9841568011998327
ENSG00000226963,0.0,,,,,
ENSG00000152256,0.4419421627478672,0.022520550854444533,0.010055615307051017,2.239599484146244,0.025116936240486366,0.9841568011998327
ENSG00000091428,0.0003364772749394695,0.03489694990170146,0.263075092524237,0.1326501477842735,0.8944700706301296,
ENSG00000238133,0.0002210854642669519,0.03562968420731322,0.26308390186486896,0.13543087948275195,0.8922712107378088,
ENSG00000270460,0.0,,,,,
ENSG00000172845,1.4695159371597992,-0.00214941654526039,0.005967905685038751,-0.36016261963537266,0.718725526711592,0.9841568011998327
ENSG00000271151,0.00031671884501013875,0.03734837713247333,0.26306325222379023,0.14197489317398362,0.887099837119182,
ENSG00000138433,3.086131304517494,-0.01590148274657056,0.004986316598948895,-3.1890238878779904,0.001427540805704425,0.406769821803222
ENSG00000163328,0.7920856730125109,-0.005315178722815259,0.010161041108250836,-0.5230939099832297,0.6009089033227071,0.9841568011998327
ENSG00000226853,0.022763668164194385,0.022648503241661802,0.06261300120700818,0.36172205141201236,0.7175597467200713,0.9841568011998327
ENSG00000237798,0.0003483351069902806,0.035617771208863246,0.26307211103034717,0.13539166530941965,0.8923022135769967,
ENSG00000229066,0.0,,,,,
ENSG00000144320,0.5617233981610269,0.007534267266072698,0.008986217097263386,0.8384247992814622,0.4017921662659477,0.9841568011998327
ENSG00000175879,0.0002698104470723341,0.03744657829572994,0.26303729781705104,0.14236223762371134,0.8867938885421605,
ENSG00000224577,0.0,,,,,
ENSG00000163364,0.25212715239778055,0.0205808968548745,0.01170941034756108,1.7576373398820409,0.07880923570678816,0.9841568011998327
ENSG00000227098,0.0,,,,,
ENSG00000236501,0.0,,,,,
ENSG00000116044,1.4392929108513437,-0.014863606797677502,0.006641484405742648,-2.2379946845656202,0.02522140175803262,0.9841568011998327
ENSG00000222043,0.10975595991790785,-0.004497039443653819,0.01826453341249241,-0.2462170449193065,0.8055142216993587,0.9841568011998327
ENSG00000213963,0.0350606611931017,0.01661110524411851,0.035697520787568764,0.4653293807984316,0.6416955976169211,0.9841568011998327
ENSG00000128655,0.005560392153102326,0.0329266020842884,0.16150069493592353,0.20387901177361648,0.8384480467761333,
ENSG00000223960,0.18660543770458315,0.0015334778803736096,0.014234750452291708,0.10772776702430559,0.9142116427858986,0.9847563505383377
ENSG00000270956,0.015617582792078373,0.022840279962500168,0.057502456585936015,0.3972052903229608,0.6912160813113419,0.9841568011998327
ENSG00000270277,0.01542315579509906,0.03641959451737741,0.09355742659965058,0.38927529156208573,0.6970725121639809,0.9841568011998327
ENSG00000270574,0.005115874589025043,0.03060904610128962,0.09132480457078732,0.33516683933951436,0.7374992351118224,
ENSG00000271141,0.003527014427713479,0.02679058562524153,0.13989739262829076,0.19150167935169796,0.8481325649553325,
ENSG00000271401,0.0033865064934879415,0.03562700667882646,0.26309372717520024,0.13541564468810618,0.8922832553910932,
ENSG00000267784,0.0005773698210595983,0.03455219361459394,0.26302191073630093,0.1313662178100253,0.895485611316196,
ENSG00000144331,0.00025283799847794275,0.037185152003162844,0.26306901229126284,0.14135131948567342,0.8875924094708232,
ENSG00000163510,0.6407510175185038,-0.0019902931394585677,0.008381107730993178,-0.2374737568517943,0.8122892759722917,0.9841568011998327
ENSG00000236153,0.0030997136188571895,0.03184708877071017,0.2629523936991625,0.12111351535040847,0.9036011242795872,
ENSG00000234663,0.43681645822136755,0.0039041126009676796,0.008980493614513488,0.43473251789391554,0.6637565921800445,0.9841568011998327
ENSG00000115232,4.313351680441604,-0.0049853539113065785,0.004423736125874019,-1.1269555347453275,0.25976128136876175,0.9841568011998327
ENSG00000188452,0.0029612970066057107,0.03601917512860333,0.26304325330012857,0.13693251842314302,0.8910841349448415,
ENSG00000260742,0.0015892978355940034,0.03377181951545673,0.263047469584576,0.12838678725475552,0.8978428868661483,
ENSG00000138434,0.32259411533679216,-0.003090016382264826,0.013100823930828566,-0.2358642783522545,0.8135379880055437,0.9841568011998327
ENSG00000077232,0.9179297448621723,-0.010938099829050998,0.007655382643354069,-1.4288116399441877,0.1530583791083177,0.9841568011998327
ENSG00000162998,0.0,,,,,
ENSG00000061676,0.06680951534730557,0.0005843045891117081,0.01805523253121128,0.03236206391148087,0.9741833152439598,0.9911760083777096
ENSG00000224643,0.0,,,,,
ENSG00000272800,0.05469331786383815,0.017240741286595557,0.03843096696192249,0.44861585980071045,0.6537087908659476,0.9841568011998327
ENSG00000287621,0.0016391206037921415,0.029820162993079078,0.263000455163854,0.11338445393374161,0.9097257641904105,
ENSG00000283839,0.003577715998844755,0.03234265921698407,0.2629534689170417,0.12299765182861212,0.9021089574179431,
ENSG00000188738,0.09529622140912102,0.01307997354340066,0.028602958975243585,0.4572944202983205,0.6474594396858333,0.9841568011998327
ENSG00000138448,0.1366641851983501,0.008031511405758897,0.01598581050560132,0.5024150263100334,0.6153756113208333,0.9841568011998327
ENSG00000144369,0.03020900673899534,0.031984599738948315,0.11663706379769646,0.2742232931585508,0.7839130286276392,0.9841568011998327
ENSG00000163012,0.0,,,,,
ENSG00000003436,0.0004902841724560969,0.03380961826195612,0.26303513399874384,0.12853651049565715,0.8977244066519267,
ENSG00000223523,6.753265180563631e-05,0.03498205992978278,0.26304710005992976,0.13298781823412179,0.8942030145642361,
ENSG00000286053,0.003044371206471097,0.037673991344937034,0.2320653410466919,0.1623421712825138,0.8710364072364183,
ENSG00000151687,0.5886401343301035,0.0013661104208633193,0.008337242037594839,0.16385639456107481,0.8698441951395975,0.9841568011998327
ENSG00000128694,0.19446749753465215,-0.007725907857945419,0.013843989119654294,-0.5580694835260277,0.5767969379459126,0.9841568011998327
ENSG00000273240,0.024918409526384362,0.01814948691954248,0.04956624739461155,0.3661662496869906,0.7142410247894351,0.9841568011998327
ENSG00000064933,0.49872929580094577,-0.011914699804766305,0.009586369682289805,-1.2428792337080363,0.21391233912801455,0.9841568011998327
ENSG00000187699,0.028741485805415443,0.04186686282133878,0.09814927444558215,0.426563141274686,0.6696975490552098,0.9841568011998327
ENSG00000233654,0.2229316316646112,0.01562543317835443,0.014919030123477698,1.0473491271905861,0.29493858570989906,0.9841568011998327
ENSG00000284052,0.041799718715195375,0.022760128996285597,0.026950421450136947,0.8445184814046736,0.39837974034584145,0.9841568011998327
ENSG00000115419,1.332674667068188,-0.0041596285945549715,0.00622351761255302,-0.6683725914368552,0.5038957866236538,0.9841568011998327
ENSG00000115415,1.611149140281232,-0.006553457022608606,0.00818060979292639,-0.8010963960504816,0.4230758424508665,0.9841568011998327
ENSG00000231858,0.00023782275589585622,0.033970922057270495,0.2630695275794753,0.12913286601393853,0.8972525164003311,
ENSG00000138378,3.891174967143418,-0.005408073745166746,0.004157850088250614,-1.3006899311856035,0.1933646101305052,0.9841568011998327
ENSG00000288064,0.020353576218416096,0.019393846860093506,0.046613640098923353,0.41605518940241376,0.6773696189552101,0.9841568011998327
ENSG00000173559,0.6308793626396143,0.011268094096774555,0.008695873115612625,1.295797897113258,0.19504512275961883,0.9841568011998327
ENSG00000168497,0.0543496527057125,0.006147467928650178,0.03388978454500904,0.18139589882861967,0.8560568377424592,0.9841568011998327
