,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000130561,0.15401820042601422,-0.0002694879425943808,0.0007835781892279018,-0.34391965766673593,0.7309067079623865,0.9424942187243204
ENSG00000259793,0.09943901937444821,-0.0011443505556925824,0.0013334040428650156,-0.8582174036564162,0.3907724277305449,0.9424942187243204
ENSG00000077044,11.940889496697315,-0.0001819011704470442,0.00010087297614909899,-1.8032695910367362,0.07134588589687846,0.9424942187243204
ENSG00000085982,0.8738694059779396,-0.00034582012131060267,0.00035162489950842964,-0.9834915610187389,0.3253655666723251,0.9424942187243204
ENSG00000242366,0.0,,,,,
ENSG00000242515,0.0,,,,,
ENSG00000241119,0.0,,,,,
ENSG00000244122,0.0,,,,,
ENSG00000167165,0.0,,,,,
ENSG00000224814,0.0,,,,,
ENSG00000288705,0.0,,,,,
ENSG00000244474,0.0,,,,,
ENSG00000288702,0.0,,,,,
ENSG00000241635,0.0,,,,,
ENSG00000185038,0.0,,,,,
ENSG00000123485,0.2541600347605692,0.00014403677374925965,0.0009566379072571506,0.1505656138614018,0.8803183882577932,0.9454305763880579
ENSG00000144481,0.05619728271857485,-0.0008221365116457727,0.0016887758909385317,-0.486823927353009,0.626383112383109,0.9424942187243204
ENSG00000237581,0.0,,,,,
ENSG00000286059,0.0,,,,,
ENSG00000072080,0.004447567118047445,-0.0009944705981209437,0.0049637228216776385,-0.20034772968745918,0.8412086362761951,0.9424942187243204
ENSG00000226442,0.0,,,,,
ENSG00000261298,0.0,,,,,
ENSG00000288040,0.0147332278698623,-0.0006107406999678553,0.004954917649879585,-0.12325950563127878,0.9019016060748646,0.954821290683426
ENSG00000228162,0.0,,,,,
ENSG00000231682,0.19005786728713245,-0.0012604047953153929,0.0007781470768983095,-1.6197513718606518,0.1052856960104604,0.9424942187243204
ENSG00000188042,115.86973488764313,-0.0001758605041626605,6.53870645042249e-05,-2.6895304980589474,0.0071552608528344325,0.9424942187243204
ENSG00000280744,0.0,,,,,
ENSG00000235726,0.022163816659251396,-0.0009890616604702252,0.004960736672204544,-0.19937798069630003,0.8419670835596335,0.9424942187243204
ENSG00000130147,0.052003664664896164,-0.0013125924266776433,0.0015296988617686147,-0.8580724347013267,0.3908524673625954,0.9424942187243204
ENSG00000226542,0.0,,,,,
ENSG00000235293,0.0,,,,,
ENSG00000157985,1.9362689471883319,-0.00027497201837037516,0.00025917383742466685,-1.0609559248058757,0.2887099319226851,0.9424942187243204
ENSG00000235529,0.0,,,,,
ENSG00000222007,0.0,,,,,
ENSG00000168505,0.0,,,,,
ENSG00000233611,0.0,,,,,
ENSG00000182177,0.0,,,,,
ENSG00000132321,0.08271708164721714,-0.000956864613178801,0.001596869575254394,-0.5992127522539622,0.5490310200119187,0.9424942187243204
ENSG00000270540,0.0,,,,,
ENSG00000232893,0.0,,,,,
ENSG00000144476,0.0934860590848041,-0.0010503079431384663,0.0014761216860991343,-0.7115320864325606,0.47675457479144345,0.9424942187243204
ENSG00000232328,0.01003607146998871,-0.0009608292699024268,0.004961487949750974,-0.19365748332627766,0.8464440849124311,0.9424942187243204
ENSG00000227252,0.2592599573246185,-0.0012185668285331465,0.0006687488079653982,-1.8221592532486377,0.06843082519422428,0.9424942187243204
ENSG00000124835,0.01122388390711172,-0.0009961762579210472,0.004960976028145108,-0.20080247359984,0.8408530286732733,0.9424942187243204
ENSG00000198612,13.197950153224813,-9.342707665807505e-05,8.786901018998561e-05,-1.0632540011099716,0.287666779209224,0.9424942187243204
ENSG00000224844,0.0,,,,,
ENSG00000224132,0.0,,,,,
ENSG00000163359,0.12368364203104204,-3.835548802335427e-05,0.0007656351133358889,-0.05009630221403845,0.9600456464459393,0.9824750609755517
ENSG00000222022,0.0,,,,,
ENSG00000222032,0.009952057605739209,-0.0007874603507519294,0.0049578679795901325,-0.1588304396151002,0.8738024658793647,0.9436926703465682
ENSG00000115648,0.0,,,,,
ENSG00000071677,0.0,,,,,
ENSG00000124839,0.0,,,,,
ENSG00000234949,0.008843175703682508,-0.0011733313818914832,0.004966089051142664,-0.23626869550829088,0.8132241767031505,0.9424942187243204
ENSG00000227107,0.0,,,,,
ENSG00000124831,63.27618842261179,2.0944108840889716e-05,5.390364579179097e-05,0.3885471665829199,0.6976111564302746,0.9424942187243204
ENSG00000286864,0.3948901217064826,0.0001526504715273405,0.0004911888575058079,0.3107775536735084,0.7559697348750961,0.9424942187243204
ENSG00000177483,0.3579862133733835,0.00023685118115024598,0.0004968894498274349,0.47666776026841023,0.6335987238171334,0.9424942187243204
ENSG00000132329,15.426786753869408,-0.0002649289940667863,0.0001806296532635443,-1.466697130178546,0.1424584639125541,0.9424942187243204
ENSG00000184182,47.434581132145,-6.215034583853581e-05,5.847921651204847e-05,-1.0627766503289415,0.2878832508323531,0.9424942187243204
ENSG00000132330,3.076653805392321,0.00011166316820715688,0.00017259189443621077,0.6469780552088853,0.5176461463030478,0.9424942187243204
ENSG00000144488,0.01170026227930957,-0.0008948180794705425,0.004957704123322745,-0.18049041596916013,0.8567675777909303,0.9424942187243204
ENSG00000168427,0.0,,,,,
ENSG00000279484,0.009712240935589542,-0.0010923096944295287,0.004964715726588119,-0.22001454959037345,0.8258598233913446,0.9424942187243204
ENSG00000178752,0.5161500723333722,-0.00023683346387292557,0.0005618631383148722,-0.42151450722186795,0.6733794200157128,0.9424942187243204
ENSG00000132323,17.452664610513356,3.35509433955442e-06,9.142825737580203e-05,0.03669647038949689,0.9707270229704223,0.9872751725571176
ENSG00000186235,1.604638922932104,-0.00032270043890014386,0.00029170117132580885,-1.1062706311169082,0.2686093995347433,0.9424942187243204
ENSG00000225057,0.015268620711270622,-0.001053323088249963,0.004964866925818945,-0.21215535159106388,0.8319858380819993,0.9424942187243204
ENSG00000144485,9.314912490037988,0.00011376971080505315,0.00017576721089480866,0.6472749395400083,0.517454017710852,0.9424942187243204
ENSG00000132326,1.034602768345307,6.672389263030472e-05,0.0003170633072553648,0.21044343859242243,0.8333215925427918,0.9424942187243204
ENSG00000283635,0.15702679555353888,-0.00035706237754390386,0.000681695451309872,-0.5237857709888066,0.6004275511952331,0.9424942187243204
ENSG00000232306,0.0,,,,,
ENSG00000204104,1.459410993328254,-0.00013733976549448724,0.0002683812246079108,-0.5117338803976789,0.6088372708809313,0.9424942187243204
ENSG00000065802,7.4362558013730995,-8.081856101894824e-05,0.00010967420890676487,-0.7368966854153732,0.461185179874934,0.9424942187243204
ENSG00000229915,0.0023583096503753237,-0.0010344961508732089,0.004964946019699029,-0.20835999963921445,0.8349478865414649,0.9424942187243204
ENSG00000225493,0.0,,,,,
ENSG00000234279,0.0,,,,,
ENSG00000286160,0.0,,,,,
ENSG00000286748,0.0,,,,,
ENSG00000226992,0.0,,,,,
ENSG00000233608,0.22445078924868028,0.0004300380128350512,0.0007652619435071173,0.5619487764728388,0.5741509195687051,0.9424942187243204
ENSG00000227744,0.0,,,,,
ENSG00000068024,4.762110397248577,-8.851755441819199e-05,0.00015011388980825304,-0.5896693139539538,0.5554123717867643,0.9424942187243204
ENSG00000286307,0.0019793522859326076,-0.0010910469046960557,0.004966385904506788,-0.21968629213971796,0.8261154811705901,0.9424942187243204
ENSG00000287405,0.0,,,,,
ENSG00000222020,2.819317103716781,0.00030995544223601316,0.00020436969869121936,1.5166408925636403,0.12935737503258127,0.9424942187243204
ENSG00000286525,0.0,,,,,
ENSG00000288082,0.0,,,,,
ENSG00000286188,0.0,,,,,
ENSG00000196758,0.0,,,,,
ENSG00000227459,0.0,,,,,
ENSG00000259889,0.0,,,,,
ENSG00000220256,0.009803487251028002,-0.0010266562018816459,0.004961195605640514,-0.206937255349177,0.8360588606386992,0.9424942187243204
ENSG00000130414,22.017675184622686,4.953763803687251e-05,7.629069097807604e-05,0.649327426476034,0.5161267618728114,0.9424942187243204
ENSG00000182083,0.0,,,,,
ENSG00000178586,0.0,,,,,
ENSG00000172428,78.04687453700643,-8.935868856423049e-05,4.4171949192540974e-05,-2.0229736336679456,0.04307586595937014,0.9424942187243204
ENSG00000178602,0.0,,,,,
ENSG00000286325,0.0,,,,,
ENSG00000286183,0.0023762708306179965,-0.0010479737049716384,0.004964035857300666,-0.21111324234903966,0.8327989071999944,0.9424942187243204
ENSG00000227479,0.0,,,,,
ENSG00000063660,0.1199091656028151,-0.00046328087135365546,0.001026957987389986,-0.45111959500026283,0.6519033557041239,0.9424942187243204
ENSG00000218416,0.0010683491881459653,-0.0010477416759677013,0.004963889013014552,-0.21107274421742386,0.8328305080608185,0.9424942187243204
ENSG00000144504,3.223170779703389,-0.0003119481916447212,0.00017762634826339198,-1.7562044972187967,0.07905349709016787,0.9424942187243204
ENSG00000287049,0.004839103147806532,-0.0010570300257730367,0.004964616367289746,-0.2129127303244348,0.831395032675444,0.9424942187243204
ENSG00000188542,6.353817541498476,-0.00010358752421856146,0.00012451733206706554,-0.831912493617907,0.4054583392887464,0.9424942187243204
ENSG00000142327,18.731667114041876,-0.0003374127767052131,0.00012818138070709212,-2.6323072418469,0.008480713135378667,0.9424942187243204
ENSG00000260942,1.6216307009717421,-5.0344364636077013e-05,0.0002578537862921621,-0.19524384481612447,0.8452020562773961,0.9424942187243204
ENSG00000142330,4.626713611517067,-5.268690555287541e-06,0.0001543584241288075,-0.0341328345700846,0.9727712255318016,0.9879700157440394
ENSG00000178623,0.4409356493817141,-0.0008702333236260246,0.0004970382612615678,-1.7508376949034548,0.07997387150357267,0.9424942187243204
ENSG00000185176,0.0,,,,,
ENSG00000219159,0.023286255538130435,-0.0008951141785888961,0.004256220314567532,-0.210307294367549,0.8334278425154048,0.9424942187243204
ENSG00000184945,0.0,,,,,
ENSG00000130294,0.006720835133978439,-0.0011039188117705108,0.004965618755343944,-0.22231243801842127,0.824070670220328,0.9424942187243204
ENSG00000172482,0.0044470619209078955,-0.001096006787198205,0.0049671939967966235,-0.2206490803268459,0.8253656821919553,0.9424942187243204
ENSG00000172478,0.0,,,,,
ENSG00000226321,0.00776281907056016,-0.0009430844649299592,0.0049608394956413195,-0.19010582095199205,0.8492262088024447,0.9424942187243204
ENSG00000233392,0.1643876585053444,-0.0007605418796879349,0.0007572274445928201,-1.0043770667832794,0.3151968996543034,0.9424942187243204
ENSG00000223991,0.0,,,,,
ENSG00000162804,0.11827453354112126,-0.001144278162991413,0.000977499338640589,-1.170617838558094,0.2417524237314902,0.9424942187243204
ENSG00000229996,0.005338975634115241,-0.0009798599245961223,0.004962570475206559,-0.1974500774329733,0.8434753447464978,0.9424942187243204
ENSG00000225521,0.007897159920522303,-0.0010633749626372166,0.004964479126827575,-0.21419668317081628,0.8303936825087853,0.9424942187243204
ENSG00000122085,13.775128650696205,1.970891947228018e-05,8.412802218148899e-05,0.2342729445102396,0.8147730886750613,0.9424942187243204
ENSG00000115687,1.5489823057635033,0.00012419639135648856,0.00025060347760592075,0.4955892573517675,0.620184233641513,0.9424942187243204
ENSG00000115685,28.653768779396863,0.00014192409226293176,5.719787681111312e-05,2.481282526126162,0.013091056603878952,0.9424942187243204
ENSG00000146205,0.06873811444393192,-0.0005366652507593632,0.0010401395752369738,-0.5159550348202985,0.6058858146441135,0.9424942187243204
ENSG00000115677,6.455595095083445,3.925421826154283e-06,0.00012125676314646583,0.03237280729168708,0.9741747477558065,0.9885205867039845
ENSG00000168385,25.181924394524497,-2.38754655561375e-05,7.15822069297538e-05,-0.3335391095103753,0.7387273727353705,0.9424942187243204
ENSG00000286588,0.023183418411702583,-0.001027496563496547,0.004960461357757501,-0.207137298205071,0.8359026339552063,0.9424942187243204
ENSG00000223374,0.0,,,,,
ENSG00000006607,0.8290699786495491,-0.00016763493578162808,0.000358459520623961,-0.46765374090170736,0.6400322269600892,0.9424942187243204
ENSG00000288080,0.0,,,,,
ENSG00000115694,12.854693630444078,0.0001083249147596636,8.541207197202777e-05,1.2682623458091464,0.20470427907832356,0.9424942187243204
ENSG00000234235,0.12259454005691658,-0.0003142013960010113,0.0009954687652948358,-0.31563159684668946,0.7522821519463794,0.9424942187243204
ENSG00000176720,7.304105975250898,-0.00016533193131299513,0.0002092923757982486,-0.7899567802334568,0.429553009428537,0.9424942187243204
ENSG00000273113,0.010751248553500287,-0.0010110846734559492,0.00496254651973804,-0.20374311241908957,0.838554249923398,0.9424942187243204
ENSG00000176946,5.492107897896261,0.00011564261464140239,0.00013236071112601245,0.8736929082475706,0.3822855140491682,0.9424942187243204
ENSG00000168397,13.156081121841405,-2.266122702670001e-05,9.193770482866098e-05,-0.24648458506694762,0.8053071357498212,0.9424942187243204
ENSG00000168393,9.703918178077505,6.832911286498456e-05,0.00010248754785435819,0.6667064857682505,0.5049596351663537,0.9424942187243204
ENSG00000168395,4.612111120884439,0.00011246267023847583,0.00013812767466970488,0.8141936111456303,0.4155340448993421,0.9424942187243204
ENSG00000235351,0.0,,,,,
ENSG00000180902,3.2306671318634965,-0.00026304727991485006,0.0001800711591320078,-1.4607962828851098,0.14407135624046197,0.9424942187243204
ENSG00000215692,0.015596811311793407,-0.0009486923565667678,0.004960566207278692,-0.1912467885570686,0.8483322480919167,0.9424942187243204
ENSG00000234793,0.053137186084786965,-0.0006282394706291025,0.0019816758808535086,-0.3170243311224636,0.7512251402166451,0.9424942187243204
ENSG00000154252,0.0,,,,,
ENSG00000215023,0.006232242777652601,-0.0011233522359135844,0.00496590109677977,-0.22621317139039337,0.8210356268270832,0.9424942187243204
ENSG00000224272,0.0028549689522185573,-0.0011026828324405575,0.004965779412502269,-0.22205634621311396,0.8242700201432901,0.9424942187243204
ENSG00000204099,0.0075332242357372655,-0.0011444857944312855,0.004966068453663963,-0.23046113945265587,0.8177334570123705,0.9424942187243204
ENSG00000235151,0.0,,,,,
ENSG00000188389,0.30859971605385905,-0.0006267740651369537,0.0007431113992013782,-0.8434456338720517,0.3989792591946191,0.9424942187243204
ENSG00000188011,0.3356079037637505,5.430496882395593e-06,0.00054308579539925,0.00999933514814792,0.9920218178192435,0.99619698186788
ENSG00000233806,0.06677247066484775,-0.0007823654724855553,0.0011721253178816533,-0.6674759605905457,0.5044681599485185,0.9424942187243204
ENSG00000216921,0.0,,,,,
ENSG00000237940,0.0932026413872276,-0.0007375960413315793,0.0009927582294297819,-0.7429765067323976,0.45749590409116414,0.9424942187243204
ENSG00000226423,0.0030920123465204303,-0.0011075127658901477,0.004966198763403718,-0.22301015699401527,0.8235276014236428,0.9424942187243204
ENSG00000287971,0.0,,,,,
ENSG00000232002,0.0,,,,,
ENSG00000261186,0.025595827162792715,-0.0010038019561512466,0.004937940593716323,-0.2032835221688602,0.8389134340469229,0.9424942187243204
ENSG00000223587,0.0052665197049523785,-0.0011277310984225564,0.004965378686158827,-0.22711885028349355,0.8203313266203416,0.9424942187243204
ENSG00000224918,0.0,,,,,
ENSG00000224318,0.0,,,,,
ENSG00000287140,0.0,,,,,
ENSG00000134121,0.01990413378752821,-0.0009998001126212104,0.004961661268210591,-0.20150511261761034,0.8403036321337081,0.9424942187243204
ENSG00000234661,0.0,,,,,
ENSG00000287505,0.0,,,,,
ENSG00000224957,0.002143357754260859,-0.0009959020354051314,0.004963537499116619,-0.20064360057365863,0.840977262946489,0.9424942187243204
ENSG00000224239,0.0,,,,,
ENSG00000235158,0.01803151896924287,-0.001163097943863509,0.0049643469908903564,-0.2342902190354158,0.8147596787165869,0.9424942187243204
ENSG00000134115,0.0,,,,,
ENSG00000225044,0.0,,,,,
ENSG00000144619,0.011053207067344459,-0.0011381964026973169,0.00496522570643444,-0.229233567614525,0.8186873839343467,0.9424942187243204
ENSG00000227588,0.0,,,,,
ENSG00000286363,0.0,,,,,
ENSG00000237990,0.0,,,,,
ENSG00000091181,0.059428691332522335,-0.0010051638225766482,0.0014888821922025455,-0.6751130665950682,0.49960393259098146,0.9424942187243204
ENSG00000072756,3.882905619447791,-0.00016497642201345085,0.0001608846551514374,-1.0254329218542437,0.30515896079527116,0.9424942187243204
ENSG00000113851,27.409261377766985,0.0001457790594421736,6.316243545894161e-05,2.30800250786619,0.020998997004864982,0.9424942187243204
ENSG00000271870,0.46493011922523697,-0.0008547334570784653,0.0005534195244602858,-1.5444584430085502,0.12247731125179427,0.9424942187243204
ENSG00000223727,0.0,,,,,
ENSG00000144455,3.4928123594176443,0.0002238228930204565,0.00015118490609262284,1.4804579293341114,0.13875108019411206,0.9424942187243204
ENSG00000175928,0.3876302040273445,0.0003249963437462642,0.0005598056821436063,0.5805520631762598,0.5615423881510442,0.9424942187243204
ENSG00000287720,0.0,,,,,
ENSG00000286579,0.024508067608065037,-0.0009889186739356376,0.004215631454614126,-0.23458375917876756,0.8145318161435091,0.9424942187243204
ENSG00000170364,0.889129852177153,-0.0006253419412493975,0.00036368737271167794,-1.7194491427810792,0.08553262052558508,0.9424942187243204
ENSG00000231249,0.06501683164840888,-0.0010254427669574235,0.0020388813653000044,-0.5029438124304687,0.6150037766284384,0.9424942187243204
ENSG00000150995,8.410760721762799,-8.136559697164202e-05,0.00011841784074472803,-0.6871058994146066,0.49201599689916053,0.9424942187243204
ENSG00000235947,0.028668819450915733,-0.000998538928879376,0.0035655720531865827,-0.28005013332628437,0.7794390422395603,0.9424942187243204
ENSG00000235978,1.3017102546195038,7.608128767010095e-05,0.0002770977832703169,0.2745647647274083,0.7836506399195005,0.9424942187243204
ENSG00000235831,0.6807680649972867,-0.0004268805044052558,0.0004148050099612582,-1.0291112550572268,0.303427397875908,0.9424942187243204
ENSG00000134107,20.231379792119228,-0.00020919764038546945,0.00010767289526835315,-1.942899741518849,0.05202827318126127,0.9424942187243204
ENSG00000134108,5.007649676554344,3.349224322299266e-05,0.0001402715794778679,0.23876713549288203,0.8112861553088423,0.9424942187243204
ENSG00000233912,0.10937182299551602,-0.0009272721857415926,0.001046982865664115,-0.8856612807635699,0.3758000786889779,0.9424942187243204
ENSG00000268509,0.18765963175760397,-0.00035071958227433713,0.000726210459336074,-0.48294482372916625,0.6291349140290088,0.9424942187243204
ENSG00000134109,3.5515010001018132,-0.000269259378343855,0.0001762886313721566,-1.5273780064434852,0.12666704219941496,0.9424942187243204
ENSG00000230944,0.0,,,,,
ENSG00000229642,0.0,,,,,
ENSG00000226022,0.0,,,,,
ENSG00000189229,0.2726500457708654,8.05332614973635e-06,0.0006998646677431323,0.011506976306870975,0.9908189638746068,0.9957627064125968
ENSG00000226258,0.0,,,,,
ENSG00000196277,0.01594680358787849,-0.0011017786372846258,0.004963850796565523,-0.2219604662668233,0.8243446590291937,0.9424942187243204
ENSG00000237665,0.0,,,,,
ENSG00000288030,0.0,,,,,
ENSG00000236202,0.0,,,,,
ENSG00000270207,0.003292560347466985,-0.001070534642647397,0.004965185076401327,-0.2156082051675102,0.8292931594327785,0.9424942187243204
ENSG00000227110,0.006506413869398782,-0.0010052049296193205,0.004961190540815151,-0.20261365116893085,0.8394370192226583,0.9424942187243204
ENSG00000228351,0.0,,,,,
ENSG00000231401,0.0,,,,,
ENSG00000071282,0.07067052632977666,-0.00023012337904454474,0.0025089397788393888,-0.09172136413373684,0.9269194228162791,0.9670024512945028
ENSG00000224884,0.0038339462084475808,-0.0011041497594274652,0.004965834472287257,-0.22234928803796702,0.8240419859388217,0.9424942187243204
ENSG00000125046,0.0,,,,,
ENSG00000182533,0.0,,,,,
ENSG00000180914,0.016903348244956352,-0.0010944901956680428,0.004961557802891595,-0.2205940632255003,0.825408524056956,0.9424942187243204
ENSG00000070950,1.349642452860396,0.0003061504509557976,0.00026375181561719396,1.1607520131734013,0.245742762905641,0.9424942187243204
ENSG00000196220,0.5718731337763754,0.00035911314253905997,0.0004037568397348182,0.8894292484925344,0.37377243167251095,0.9424942187243204
ENSG00000224808,0.0,,,,,
ENSG00000287623,0.0,,,,,
ENSG00000228723,0.0,,,,,
ENSG00000227929,0.0,,,,,
ENSG00000235830,0.0,,,,,
ENSG00000254485,0.024036576299243197,-0.0010406472757526037,0.003633787809117777,-0.28638085942757774,0.774586433036946,0.9424942187243204
ENSG00000206573,23.502363452342326,-0.00018012373062291178,7.019080642594507e-05,-2.56620118495079,0.010281917292857351,0.9424942187243204
ENSG00000134077,4.771062586067697,-0.0001601665160574603,0.00015457042868581935,-1.0362041266186535,0.3001069220040894,0.9424942187243204
ENSG00000168137,15.688307823381447,2.4555748720447716e-05,8.484842735914572e-05,0.2894072345797094,0.7722697593757067,0.9424942187243204
ENSG00000156959,0.36127873867514504,0.00022651695752567885,0.0004990730339479513,0.4538753691695201,0.6499185325513368,0.9424942187243204
ENSG00000163719,10.686422762358822,2.648414332422084e-05,9.526754675535263e-05,0.2779975366872016,0.7810142496929733,0.9424942187243204
ENSG00000287878,0.02393450569377036,-0.0009641542058946374,0.0036423015602175717,-0.2647101537185856,0.7912327549145248,0.9424942187243204
ENSG00000144550,0.016924345075273427,-0.0010076588720394325,0.004959402148885041,-0.20318152103595216,0.8389931556686706,0.9424942187243204
ENSG00000156983,3.3792398420898953,-0.00010570213930516122,0.00017688730640807513,-0.5975676912695403,0.5501284275364937,0.9424942187243204
ENSG00000114026,6.8346156379238865,-0.00016185972954292974,0.00012292241016599332,-1.3167633902097742,0.18791794789254612,0.9424942187243204
ENSG00000134072,1.9837011645852822,-4.0329675902010847e-05,0.00022688170094654127,-0.1777564066813545,0.8589142844539169,0.9424942187243204
ENSG00000171148,34.05486661661044,8.49700145568093e-05,5.498561405456929e-05,1.54531355187709,0.1222704390728507,0.9424942187243204
ENSG00000241553,116.29530739097925,2.6689088824712025e-05,4.647457940502126e-05,0.5742728426247673,0.5657831835198102,0.9424942187243204
ENSG00000214021,6.0045695023017345,5.0043615739978266e-05,0.00012694496753265478,0.39421504225526116,0.6934222809505614,0.9424942187243204
ENSG00000269886,0.3865334326678041,-0.0005710421114389697,0.0004995227722725018,-1.1431753328103575,0.25296580169215055,0.9424942187243204
ENSG00000156990,13.931129334831502,-3.327147459282356e-05,8.350441824381053e-05,-0.3984396908877296,0.690306105529795,0.9424942187243204
ENSG00000187288,0.01335308424305323,-0.001139933646579392,0.004965387547052975,-0.2295759667855046,0.8184212838241289,0.9424942187243204
ENSG00000171135,10.048276163528085,-7.662186834209465e-05,0.00010073432841904608,-0.760633138123027,0.446876220911273,0.9424942187243204
ENSG00000163701,0.5806518548325342,0.0002033599420227351,0.00040380847297088166,0.5036049405466517,0.6145390200749665,0.9424942187243204
ENSG00000163702,2.3237627542588073,-0.0002252979185728256,0.00021900386102344975,-1.0287394821258513,0.30360211150161787,0.9424942187243204
ENSG00000163703,10.55828093082985,-5.7345339850438265e-05,0.00010670713960373725,-0.5374086500996399,0.5909853695621062,0.9424942187243204
ENSG00000163704,2.695669757408675,0.00010341224930342073,0.00020227698885700785,0.5112407985098303,0.6091824537224384,0.9424942187243204
ENSG00000230082,0.07276487173402245,-0.0006339145600659121,0.000960602281705831,-0.6599136522351486,0.5093092426661325,0.9424942187243204
ENSG00000269982,0.08194401930556612,-0.0009139940732880967,0.0012706361116723826,-0.7193200829819942,0.4719437246322661,0.9424942187243204
ENSG00000125037,20.262763480109108,4.104702300266499e-05,7.62939427885379e-05,0.5380115576990698,0.5905690694144534,0.9424942187243204
ENSG00000206567,0.04409331567972022,-0.0009789467740927576,0.0024211856973740645,-0.4043253580898359,0.6859734805957935,0.9424942187243204
ENSG00000144554,1.3807773853572447,0.0004747851450499244,0.00028500027472818875,1.6659111837795166,0.09573110575144485,0.9424942187243204
ENSG00000163705,0.0,,,,,
ENSG00000254999,83.94953795170284,3.2937702116235506e-05,4.264438110773379e-05,0.7723808215911023,0.43988890935140146,0.9424942187243204
ENSG00000134086,16.245574972493575,-0.00011203071991409284,8.984150402072997e-05,-1.2469817946084578,0.21240417299846515,0.9424942187243204
ENSG00000287086,0.05203341557870922,-0.0011411716348725708,0.0023932475897033277,-0.4768297437266125,0.6334833637586617,0.9424942187243204
ENSG00000134070,1.9751019305663988,-2.2503137316783532e-05,0.0002503615557093188,-0.08988255905755237,0.9283805409024203,0.9677387413152115
ENSG00000157014,4.486092017379606,-0.00012514011842533417,0.0001498151185494121,-0.8352969956370618,0.4035505085682881,0.9424942187243204
ENSG00000231177,1.327684903609445,-0.0007140516877407558,0.000317199478478062,-2.2511124266874876,0.024378417554035685,0.9424942187243204
ENSG00000157017,2.50573595475867,-1.4068778721878001e-05,0.00020821787934692233,-0.06756758240937272,0.9461298618922326,0.9764391151917586
ENSG00000240288,0.23926441907736443,-0.001001145845524758,0.0006683986045074168,-1.4978275519628927,0.13417806047706143,0.9424942187243204
ENSG00000157020,11.473549478880479,4.90788322107239e-05,9.030008715103674e-05,0.5435081378009547,0.5867799894001665,0.9424942187243204
ENSG00000157087,0.02316968477569405,-0.0011137331360544247,0.004965508903834183,-0.22429385539807228,0.8225286571039583,0.9424942187243204
ENSG00000236999,0.0,,,,,
ENSG00000224771,0.0,,,,,
ENSG00000226567,0.0,,,,,
ENSG00000230599,0.0,,,,,
ENSG00000132164,0.022678582226966174,-0.001103329606599642,0.004964878045567632,-0.22222693014275216,0.824137230981054,0.9424942187243204
ENSG00000286962,0.0,,,,,
ENSG00000157103,0.04002183055684829,-0.0009970602842079015,0.004960985056914085,-0.2009803038649162,0.8407139750692247,0.9424942187243204
ENSG00000232287,0.0,,,,,
ENSG00000287964,0.05885283303132818,-0.0007282049905687346,0.00153364729125557,-0.4748190765378433,0.6349159346899428,0.9424942187243204
ENSG00000196639,0.020666805942792237,-0.0010749571608034245,0.004962507826303187,-0.21661571093263385,0.8285078408810557,0.9424942187243204
ENSG00000285906,0.006179137486551456,-0.0010624481656206048,0.0049638832741095065,-0.21403568677009274,0.8305192279513237,0.9424942187243204
ENSG00000197548,2.6446181277028127,1.7139161687624982e-05,0.00018460553880405304,0.0928420772131713,0.9260290225693861,0.9667227760197641
ENSG00000144560,7.439156805566154,-7.160952579506548e-05,0.00012194740181502552,-0.5872164944004756,0.557058315916692,0.9424942187243204
ENSG00000271716,0.009015622671485578,-0.0010434807743501132,0.004963874556722275,-0.210214976713501,0.8334998909910847,0.9424942187243204
ENSG00000272483,0.028997881698727357,-0.0007023440547387305,0.0027594177859141147,-0.2545261751678043,0.7990890849175744,0.9424942187243204
ENSG00000144559,2.6603143790936485,-0.0002742273672615141,0.00019931071781632658,-1.3758786796113316,0.1688591969992257,0.9424942187243204
ENSG00000157152,0.0,,,,,
ENSG00000157150,0.0,,,,,
ENSG00000132170,0.034167577226273976,-0.0011142684093750255,0.004031270388392349,-0.27640626949347114,0.7822360418700431,0.9424942187243204
ENSG00000154743,2.1933151502420603,-0.00019486719391356564,0.00021457893138671498,-0.9081375913946333,0.36380553174658614,0.9424942187243204
ENSG00000225526,0.01446650736336991,-0.001010321699539061,0.004960847727225295,-0.20365908310274922,0.8386199189462529,0.9424942187243204
ENSG00000075975,7.975141748180733,-2.0409850666999532e-05,0.00011452686990598222,-0.17821015001767232,0.8585579387582123,0.9424942187243204
ENSG00000132155,12.502541632036786,-0.00024244587925486153,9.474069244909895e-05,-2.5590469415781367,0.010495956757723978,0.9424942187243204
ENSG00000088726,0.07983860488664993,-0.0007886476775515716,0.0016864738236298353,-0.4676311404906052,0.6400483916950899,0.9424942187243204
ENSG00000144712,0.09189502649760259,-0.0009090925169937333,0.0009156403872204737,-0.9928488625904573,0.3207836136418645,0.9424942187243204
ENSG00000272263,0.016116100779355623,-0.0009043242732482006,0.004959993025712313,-0.18232369855365455,0.8553287016175815,0.9424942187243204
ENSG00000144713,1678.054945374703,7.900328470827592e-06,3.7049313081950804e-05,0.21323819022912927,0.8311411817109996,0.9424942187243204
ENSG00000232746,0.0,,,,,
ENSG00000144711,11.30187181654034,-0.0001992796742174998,9.607233051131866e-05,-2.0742670981008615,0.03805451170250819,0.9424942187243204
