ensembl_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000115053,64.00814809076435,-0.015256209312008938,0.009211850816628476,-1.6561502802965158,0.09769138914239123,0.3460881984936847
ENSG00000286942,0.29285178187271244,-0.00825331170463869,0.40461664245931167,-0.020397855250031256,0.9837259947580045,
ENSG00000163283,0.0016931779243295458,-0.031349577328223285,1.362509513896297,-0.023008703431783416,0.9816433304534466,
ENSG00000135902,0.0033735237344069842,-0.04992595352891135,1.3624740458089306,-0.036643599694604984,0.9707691793284126,
ENSG00000196811,0.049246862245046666,0.022483320355534193,0.17683035724314997,0.12714627005259388,0.8988246304043468,
ENSG00000241409,0.0135941618669289,0.04491465535165443,0.4786052993501175,0.09384487679648047,0.9252323824328952,
ENSG00000115474,0.0010207284794476162,-0.01943819901974275,1.3625408547201223,-0.014266140316016815,0.9886176529953579,
ENSG00000182600,0.030903572882028628,-0.042037647221432654,0.3509382748111391,-0.11978644177257562,0.9046523225011511,
ENSG00000259793,0.05330940205517038,-0.028180003352057323,0.2240606638632585,-0.12576952538735328,0.8999143654005732,
ENSG00000244122,0.0006597726556923041,-0.0320970732404799,1.3625498162930634,-0.02355662366004555,0.9812062718451802,
ENSG00000286059,0.0,,,,,
ENSG00000288040,0.01180671556539516,-0.02593815094423571,0.723479559690669,-0.03585194715843227,0.9714004118233,
ENSG00000228162,0.0,,,,,
ENSG00000188042,49.143506027358285,0.009448953524552484,0.011847054970596313,0.7975782629526262,0.4251152693915614,0.7263806184626713
ENSG00000235726,0.06654661795258994,-0.04420253185780459,0.1493306053030139,-0.29600450469018796,0.7672266412323557,
ENSG00000144476,0.02548741241508637,-0.06331478526129032,0.34544366988502634,-0.18328541172100019,0.8545740802671928,
ENSG00000232328,0.0020685653603882137,-0.026139580681042683,1.3625245211587191,-0.019184668073946323,0.9846937884577546,
ENSG00000224844,0.0006153844842181122,-0.033068656444854974,1.362541285912071,-0.02426983812290074,0.9806373717327003,
ENSG00000163359,0.1936241706292586,0.10548189272638758,0.08214536274588863,1.2840882211779745,0.19911108893271867,
ENSG00000286864,0.280802265228418,-0.05799503269625342,0.07594316018234887,-0.7636636736870076,0.44506769382709166,
ENSG00000177483,0.2785529817307864,-0.04861556239885348,0.0816431646268982,-0.5954639634686155,0.5515333805736842,
ENSG00000144488,0.0012159354032267322,-0.01716529052280336,1.3625197144618837,-0.01259819607790604,0.9899483597464255,
ENSG00000178752,0.03037560231084191,-0.032068503600668215,0.5272673955116409,-0.0608201908057488,0.9515024101495261,
ENSG00000225057,0.002169798953360059,-0.03599259471807479,1.362531474571011,-0.02641597305442573,0.9789255539406242,
ENSG00000132326,1.0716380655104285,0.04519881111925075,0.043529203967827945,1.0383560230657283,0.2991043354578059,0.6255253952793782
ENSG00000204104,0.9465473075762215,-0.10679911277649906,0.04451404055084541,-2.399223064338758,0.016429902527438752,0.12062883745072446
ENSG00000229915,0.0,,,,,
ENSG00000225493,0.0,,,,,
ENSG00000233608,0.0023050058136539625,-0.02439953306050071,1.3625090529604313,-0.01790779518674457,0.9857124103523365,
ENSG00000068024,2.760046915660545,0.02865152376980138,0.025783419613444047,1.111238315140395,0.2664657829776431,0.5913479465224215
ENSG00000286307,0.004285047946079708,-0.022363634859347892,1.3625517185853442,-0.016413053944526024,0.9869048656107631,
ENSG00000287405,0.0008380570251688256,-0.01936307954944285,1.3625661271157632,-0.014210744832201286,0.9886618477165301,
ENSG00000222020,2.224202334281403,-0.021048847824727768,0.02798851860469566,-0.7520529443525598,0.4520192202274871,0.7408807572194479
ENSG00000286183,0.0,,,,,
ENSG00000172482,0.0007183368343162894,-0.01594448220330221,1.3625753959011935,-0.01170172472750155,0.9906635875787024,
ENSG00000226321,0.001969494084238614,-0.032055437749774686,1.3625433852845716,-0.02352617765861437,0.9812305575091992,
ENSG00000233392,0.07419258176259338,-0.059799818783763385,0.15631913962721114,-0.38254956447670835,0.7020537722015653,
ENSG00000115687,16.18368725871643,0.03890962888799081,0.024142176068272226,1.6116868992238875,0.10703008992685446,0.3621450953196702
ENSG00000286588,0.017078231532292727,0.02414250600569943,0.5524399789094554,0.043701590991582405,0.9651422710022293,
ENSG00000006607,0.4027579063191399,0.008532095715740916,0.06392161992689248,0.13347746389248463,0.8938157859889337,
ENSG00000234793,0.06865843764032183,-0.03129714124001404,0.16760240282692218,-0.18673444241926307,0.8518688499148719,
ENSG00000215023,0.007824354819346546,-0.011027301726784572,1.36246677481623,-0.00809362982687922,0.9935422882244093,
ENSG00000235151,0.0012740976636829392,-0.02878200175780956,1.3625319674861631,-0.021123909342774264,0.9831468122512187,
ENSG00000188389,1.2556724674822872,0.011269946653253475,0.05852689256532897,0.19256014046318487,0.8473034639249863,0.9509093825336358
ENSG00000188011,0.12438902827179539,-0.035987800412557294,0.22832682789035683,-0.1576152953425111,0.874759950291408,
ENSG00000287971,0.001117077096129475,-0.015366484949662603,1.3625236731323325,-0.011277958139498808,0.9910016820763691,
ENSG00000224318,0.0,,,,,
ENSG00000134121,0.003809116208904599,-0.017424165243677674,1.3624870031256202,-0.012788500149877155,0.9897965312976459,
ENSG00000235158,0.0073561537630067965,-0.017269829634617134,1.3624819820809964,-0.01267527193881855,0.9898868670170001,
ENSG00000144619,0.0038364318432910125,-0.015953851194726695,1.3624350966909948,-0.011709806385254245,0.9906571397905249,
ENSG00000271870,0.27446530894716903,-0.03969561749674236,0.0774186638993655,-0.5127396353460925,0.6081334604123478,
ENSG00000150995,5.973258199262543,0.0023120091725627643,0.0188114562608168,0.12290431641799836,0.9021828675368482,0.9697717215296514
ENSG00000235978,2.782300027126891,0.07577184111207845,0.03014918120732593,2.5132304785002484,0.011963114996747959,0.09970728565304272
ENSG00000134107,4.155313960096963,0.04043435073919553,0.033785670598760406,1.1967899414930974,0.23138843976028123,0.5504276945819071
ENSG00000233912,0.02482945799568661,-0.005813958238999099,0.2640229389363978,-0.022020655714311485,0.9824314786547694,
ENSG00000134109,4.107707050873078,0.049675018723907984,0.022786503139739258,2.180019392149541,0.029256024123366472,0.17226858879914753
ENSG00000189229,0.04660964163497327,-0.032604955487679006,0.2168468387454813,-0.1503593765826039,0.8804810896399227,
ENSG00000227110,0.015316980711043825,0.030422297095667006,0.530598250277967,0.05733584134461343,0.9542776700365674,
ENSG00000231401,0.002823283214259871,-0.02233247086759832,1.36247750138868,-0.01639107496809038,0.9869223999379543,
ENSG00000125046,0.00042019001537176937,-0.018829446108538078,1.362566014921696,-0.013819107406418153,0.9889742984829901,
ENSG00000227929,0.0,,,,,
ENSG00000206573,17.703514163061694,-0.00778839863583918,0.013405139773155845,-0.5810009270798995,0.5612398287258784,0.8104747009581124
ENSG00000168137,10.6380252047008,0.017875956181847515,0.013763456348373915,1.298798479784438,0.1940130965101864,0.5032353430075429
ENSG00000156959,0.28455745375499597,0.07471985197691608,0.07746514385939578,0.9645609399827286,0.33476477142532346,
ENSG00000144550,0.013631040662745206,0.012728135318258886,0.7763294687252921,0.01639527524204134,0.9869190490544998,
ENSG00000163703,6.586086184970766,0.054673327970919366,0.017557278832734734,3.113997817758836,0.0018457085493262283,0.027347851511912154
ENSG00000230082,0.053315195320505195,-0.049038052911159286,0.1505853643452791,-0.32564952858711627,0.7446895346132258,
ENSG00000269982,0.08289156469696603,-0.0821167007685608,0.15014313821485012,-0.5469227681324629,0.5844317928699538,
ENSG00000206567,0.033166683234910385,-0.01908031711594473,0.4551072451110586,-0.04192488104927578,0.9665585816234199,
ENSG00000144554,1.3362318393380788,0.03111172907652923,0.0371274479676407,0.8379711178545153,0.4020469247525251,0.7138023202085071
ENSG00000163705,0.0009560647371530543,-0.02549218008781591,1.3625292445300032,-0.01870945536777032,0.9850728852832337,
ENSG00000287086,0.0328768076955289,-0.054227014646523145,0.43719968768351886,-0.12403260151863861,0.9012894620826781,
ENSG00000231177,0.6220576703569786,-0.06554847027829792,0.05619000795528971,-1.166550293611895,0.24339202674853588,0.5659176662963393
ENSG00000157087,0.009660446231433547,-0.053276859554861306,1.0481488395432366,-0.05082947912061645,0.9594614002910855,
ENSG00000157103,0.02398950881657823,-0.03588599839034158,0.333803620290123,-0.10750631871263565,0.9143873127688084,
ENSG00000287964,0.04586160929280139,0.020077887953459595,0.21918790509182118,0.09160125849575805,0.927014851520955,
ENSG00000285906,0.0038373438520552736,-0.033559982108773034,1.362491221720957,-0.024631338223510577,0.9803490225902138,
ENSG00000132170,0.03286703787668723,-0.039014028754208535,0.2692213707552483,-0.14491430841750133,0.8847785292052962,
ENSG00000225526,0.014028768248564931,-0.05165929088812628,0.6312601699701057,-0.08183518198300502,0.9347777787134032,
ENSG00000088726,0.03182495890418663,-0.004552841960640706,0.4072638151694676,-0.011179097653805094,0.9910805563591603,
ENSG00000144712,0.13826966410741195,0.007863842376953766,0.09981967248610271,0.07878048666257247,0.9372072251879237,
ENSG00000163520,0.020820619887712426,-0.06660206214114672,0.668052624737146,-0.09969583184760657,0.9205858097606996,
ENSG00000228242,0.7481271432849301,0.04202525500103449,0.06010149364458446,0.6992381129419941,0.4844032357621829,0.7610132608959589
ENSG00000144596,0.0032219390625493516,-0.012980923936693358,1.3624775907647344,-0.009527440322455063,0.9923983174663885,
ENSG00000131379,0.004016935689815645,-0.019613877076528053,1.362486612346523,-0.01439564755997737,0.9885143317752796,
ENSG00000285969,0.0007802771649387159,-0.023740293574329253,1.3625397749454384,-0.01742356003903072,0.9860987138139672,
ENSG00000260902,0.0,,,,,
ENSG00000154783,0.0003544445929301837,-0.02260457283709854,1.3625596467671945,-0.016589785915596494,0.9867638730970454,
ENSG00000177463,1.8816739767623223,-0.011147611110122064,0.03126965008283103,-0.3564993877639453,0.721466610508922,0.8898611567049652
ENSG00000224660,0.5654695815249193,-0.014102175088242198,0.05428820275203831,-0.25976500184863305,0.795045048890217,
ENSG00000144597,2.567829550899616,0.07084240111056006,0.03232028629983105,2.191886558595565,0.028387698873278217,0.16891053371580503
ENSG00000249786,0.5206057192594822,0.028966935702052363,0.07245781617147895,0.3997765490682068,0.689321104745344,
ENSG00000206561,2.0868603185892316,-0.019491849331453693,0.04378098060029245,-0.44521271712501315,0.6561660373107658,0.85953963254815
ENSG00000206560,3.838669625969679,-0.0644694669441302,0.028269882832657783,-2.2804999697294153,0.022578052583462387,0.14708173909973918
ENSG00000131386,0.021686398776141303,-0.009151485091865932,0.5867581159632789,-0.015596691111535744,0.9875561454731903,
ENSG00000271964,1.627035821854372,0.001169473332939397,0.04113172419939165,0.028432392653179706,0.9773172890373665,0.9958240536711682
ENSG00000288050,0.007080602152440841,-0.028108022605477772,1.3624300922409749,-0.020630799896121398,0.9835401709267325,
ENSG00000229271,0.0006391417322543216,-0.021247848072649324,1.3625645408130016,-0.015594012199944208,0.9875582826754733,
ENSG00000285731,0.015237215763806967,-0.026630678144385758,0.6280189740241513,-0.042404257269083145,0.966176434593723,
ENSG00000286352,0.0017097724347282326,-0.026255415984148003,1.3625331376541807,-0.019269561420980127,0.9846260658859247,
ENSG00000274840,0.0,,,,,
ENSG00000182568,22.162134391666232,-0.009885804021422428,0.012969657267488706,-0.7622255405471174,0.4459254050694038,0.7368169776183225
ENSG00000272477,0.3610353774054204,-0.008579591445909604,0.06630245155810398,-0.12940081768154382,0.8970405007051714,
ENSG00000183960,0.005358929334432995,-0.03260071432716335,1.3623702335268943,-0.023929408852956843,0.9809089161230876,
ENSG00000287069,0.015046526756876186,-0.06538391849129402,0.42172013346770704,-0.15504101725866679,0.8767889811525954,
ENSG00000114166,2.039538298439258,0.05191230101334004,0.032544473227866196,1.5951187978943884,0.11068567263050975,0.3682981934326107
ENSG00000231304,0.12949995079221346,-0.05172445181174676,0.1176670986048702,-0.43958296265499913,0.6602391825662364,
ENSG00000261734,0.13145119173730585,-0.032314467666336354,0.1287487436068593,-0.2509886058772751,0.8018229184819349,
ENSG00000151789,0.04466347156140035,0.047817522827715356,0.18883394322153843,0.2532252518373576,0.8000941541317603,
ENSG00000151090,0.015185230627083794,0.0065471735531324815,0.41541478960812994,0.015760569235651375,0.9874254057184259,
ENSG00000224822,0.00135527092606159,-0.022971336423457316,1.362523680795368,-0.01685940343440335,0.9865487795263561,
ENSG00000077092,0.024045313642392784,-0.023797235609490812,0.7041857964654097,-0.033793972739777856,0.9730414422589794,
ENSG00000230891,0.0,,,,,
ENSG00000179796,0.0007584540020479957,-0.016381517014683673,1.3625461775340935,-0.012022724282512455,0.9904074850098677,
ENSG00000163491,0.1970679657077993,-0.06958148514975604,0.10942299761819053,-0.6358945255050185,0.5248451711103936,
ENSG00000287348,0.0017436528310797322,-0.03495870935806778,1.362495673768712,-0.025657849805402123,0.9795302437610977,
ENSG00000033867,7.498338650687853,0.01273352707764644,0.021167706303741998,0.6015544100493979,0.5474707835044879,0.8043660490910433
ENSG00000272282,2.0930437093094625,-0.001069523583895155,0.05229648587219737,-0.020451155867506406,0.9836834758877648,0.9958240536711682
ENSG00000163508,1.8879937768126291,0.0009146374889315832,0.06267423358094126,0.014593516931489326,0.9883564714424916,0.9958240536711682
ENSG00000235493,0.0056258500226304175,-0.009951963226812865,1.362440893724016,-0.007304510069138304,0.9941718960189088,
ENSG00000187118,14.275124321242545,0.01649707407032869,0.021958819727710226,0.7512732594416601,0.45248821883746615,0.7408807572194479
ENSG00000144642,0.06390445835123966,0.010716212960439859,0.1798548138192246,0.05958257514981457,0.9524880967256206,
ENSG00000203506,0.0,,,,,
ENSG00000287774,0.018081784509584142,-0.025031593532224786,0.7689650671912843,-0.032552315573521416,0.9740315963170358,
ENSG00000227549,0.0,,,,,
ENSG00000163513,8.63673071735723,-0.051109541701959055,0.016581994334597536,-3.082231284769013,0.0020545513535798155,0.029478910876996466
ENSG00000144645,3.1604015487142254,0.06584489059246339,0.03556851998374955,1.851212550382935,0.06413898092309407,0.2728287581942781
ENSG00000232490,0.02082162314031734,-0.01482842625260367,0.3751446683954636,-0.03952722110119953,0.9684700511706464,
ENSG00000197385,0.004348868881787535,-0.017857948396617154,1.3623922132762802,-0.01310778806763169,0.9895417977532,
ENSG00000091317,16.585600798755706,-0.01222154451518471,0.015921306231687818,-0.7676219738089356,0.44271180381293285,0.735153823553087
ENSG00000173705,0.022913039962606543,-0.007861554804944715,0.40348368566680887,-0.019484194985362246,0.9844548452255665,
ENSG00000153558,0.07034182013924532,-0.002391410608779967,0.13609107917138957,-0.01757213348105122,0.9859801875048068,
ENSG00000226320,0.003715343636926407,-0.04337457267195311,1.3624392883024752,-0.03183596733032813,0.9746028633829905,
ENSG00000236452,0.0,,,,,
ENSG00000279727,0.06664752281056942,-0.00813833294617541,0.15263382041279958,-0.0533193293869289,0.9574774794833353,
ENSG00000272334,0.04960104674490248,0.004816755817904326,0.27708168624132906,0.017383883732066976,0.98613036613278,
ENSG00000178567,6.992069965264179,0.023062591712570857,0.017670020076382457,1.305181975621864,0.19183089019681876,0.5022365576054298
ENSG00000271653,0.006131360119295146,-0.025412833654056666,1.2085186140710666,-0.021028086252184337,0.9832232510368883,
ENSG00000144674,13.849200936658985,-0.010606413240310303,0.016097191139022898,-0.6588983847373334,0.509961023183776,0.7831925256633361
ENSG00000144668,0.002305228393024762,-0.025186483575152584,1.36251113054444,-0.018485341521642048,0.9852516713401126,
ENSG00000235257,0.13278494025670207,0.03701144189511404,0.10209348403753175,0.36252501561713607,0.7169597332927885,
ENSG00000172940,0.1049205929360527,-0.007197082588106518,0.1496346984115817,-0.0480976849922228,0.961638391180736,
ENSG00000093217,0.1617671356517367,0.02177231298389311,0.09184258881448787,0.2370611855015415,0.8126093236172963,
ENSG00000183873,0.011817698784956717,-0.0420795745095862,1.3624003869866574,-0.030886349498664895,0.97536017625248,
ENSG00000168356,0.10520505890980401,-0.017007003103241033,0.11562836682956376,-0.14708331155718352,0.8830662620595541,
ENSG00000287958,0.014018476523542343,-0.030454595637307704,1.335175721769398,-0.02280942885701123,0.9818022868421135,
ENSG00000168329,0.3834132638726298,0.022307296847527074,0.07906101381857165,0.2821529318953285,0.7778262474772436,
ENSG00000286781,0.5728209703049759,0.016093481724904747,0.05817246269940946,0.2766512019280236,0.7820479450238749,
ENSG00000170011,0.0002641201912588223,-0.024249736439072783,1.3625609801378147,-0.017797175166883224,0.9858006582943291,
ENSG00000280739,0.9497066750831821,-0.04620165545669757,0.04288957370036262,-1.0772234711278312,0.28138044195300216,0.6104205377104841
ENSG00000223797,2.8905032088461113,-0.017116736804192772,0.027921214390561288,-0.6130369748523206,0.5398518916625363,0.8019949137607928
ENSG00000233096,0.002046527179503483,-0.026425758880245297,1.3625738742153117,-0.019394000854055377,0.9845267961347507,
ENSG00000168036,12.787286297831333,0.019749216251817227,0.016800875137447747,1.1754873535008825,0.2397997937869184,0.562178006737274
ENSG00000232354,0.06532887187716137,-0.023114003926711556,0.17673845975006822,-0.1307808383042256,0.8959486816091538,
ENSG00000230084,0.019830657156799922,0.0037570207498377143,0.5330411147015979,0.007048275726237243,0.9943763361800328,
ENSG00000114853,0.09659180047824366,-0.024697991274236258,0.13832026327529134,-0.17855656640185236,0.8582859012906278,
ENSG00000244607,0.048968380133558205,-0.024317828129667034,0.17899811716287994,-0.13585521744644355,0.8919357384532625,
ENSG00000287417,0.0027577429227356367,-0.037037718547551,1.3625354932849567,-0.027182938521664653,0.9783138237656999,
ENSG00000173811,0.0016341401892358365,-0.028891915126526075,1.362561590502203,-0.021204116810512253,0.9830828302819276,
ENSG00000225611,0.027505690668660855,-0.0031201525878159437,0.34984370469658344,-0.008918704398359909,0.992883997796678,
ENSG00000235288,0.0006752824617612419,-0.02679170219237472,1.3625370538657833,-0.019663099888815087,0.9843121271076889,
ENSG00000273328,0.006356193641501874,-0.006450342994562976,1.3625084218657384,-0.004734167430488436,0.9962226950086709,
ENSG00000182983,0.20640087180505126,0.18541793593065817,0.08811265980017256,2.1043279859121338,0.035349846450688734,
ENSG00000144649,0.0025662815131347813,-0.018423681382925005,1.3625244993738774,-0.01352172485073939,0.989211553261789,
ENSG00000234617,0.09492082520439728,-0.0308399915092525,0.12611280935340533,-0.2445428951061564,0.8068103846647708,
ENSG00000011198,2.7481841753396883,-0.05803005709485489,0.02654746270611686,-2.1858984316977326,0.028823037017177262,0.17105189769094464
ENSG00000173769,0.00046038868653703653,-0.029903647914440216,1.3625644715994107,-0.021946593014669318,0.982490557861715,
ENSG00000185219,1.7781018464792202,-0.015459300894957602,0.03426198629386846,-0.4512085423875208,0.6518392534724273,0.8588027850032858
ENSG00000236869,0.002634417149389907,-0.030878698855151585,1.362462509057063,-0.02266388884089163,0.9819183809622174,
ENSG00000144792,0.03435338479443217,0.0022380311397614604,0.32497365785476773,0.006886807855551316,0.9945051657738191,
ENSG00000163815,0.0016643106396201461,-0.02879808335793084,1.3625511302071824,-0.021135414825535357,0.9831376342532042,
ENSG00000249992,0.006721044234601,-0.023525564409746375,1.3624734400001353,-0.017266805883382242,0.9862237667216384,
ENSG00000232455,0.0019873375365799645,-0.026212029066656,1.3625439687091068,-0.019237565662919228,0.9846515900759483,
ENSG00000230530,0.291090564712514,0.025867546725527275,0.07598627157083991,0.3404239501527809,0.7335372849718134,
ENSG00000163817,0.022009401448422693,0.015551841076050335,0.589350826451429,0.026388087329393146,0.9789477957767154,
ENSG00000172215,0.3771743005332022,-0.08173971058654579,0.12153242826617612,-0.6725753097561936,0.5012175138003439,
ENSG00000288717,0.03393175606028082,0.04121785199847875,0.42043843718018764,0.0980354038867621,0.9219041805256494,
ENSG00000288703,0.00043101328052134357,-0.031410839067391144,1.3625642497029928,-0.023052739769326824,0.9816082038566665,
ENSG00000183625,0.03351305514721054,-0.01114045762232076,0.2674594425674786,-0.041652885818417425,0.9667754130078938,
ENSG00000163823,0.08722736907616933,-0.03457294945268262,0.3190674945635791,-0.10835622569441475,0.913713123457933,
ENSG00000288724,0.000428746912611524,-0.023099005161237175,1.362562615421571,-0.01695261920428548,0.9864744147307509,
ENSG00000121807,0.43930949973010835,0.06944765855574313,0.08931646812184853,0.7775459555901864,0.4368367323027871,
ENSG00000223552,0.024810200897352055,-0.04414273411457732,1.3624053392428268,-0.032400588021117255,0.9741525935625008,
ENSG00000160791,0.3339344695632333,-0.02677765349518689,0.10996247026843531,-0.24351629633108932,0.8076054623611677,
ENSG00000121797,0.09908668973879654,0.04224322397166125,0.14340669484181956,0.29456939941511356,0.7683228411581539,
ENSG00000012223,0.0005581634009087868,-0.02672103650726679,1.3625685041627185,-0.019610783917016004,0.9843538611665658,
ENSG00000163827,0.0460522829298068,-0.0490877259153248,0.16451733162163856,-0.2983741921381152,0.7654175841734892,
ENSG00000241186,0.0,,,,,
ENSG00000188086,0.001641229282216492,-0.02123264836236645,1.3625210954774412,-0.015583353852533429,0.9875667857730969,
ENSG00000160801,0.0,,,,,
ENSG00000181555,5.145891596244186,-0.031472476867159566,0.019746461331546755,-1.5938287037221928,0.11097440666823367,0.3682981934326107
ENSG00000114646,0.021713806483456777,0.01877722546102341,1.141990817854943,0.016442536286144217,0.9868813452795293,
ENSG00000214773,0.032462199037208185,-0.01397961142640982,0.2693127992400169,-0.05190845539409701,0.9586016369305348,
ENSG00000132153,6.716110985484998,0.005581687747152223,0.01780540163872564,0.31348283292932855,0.7539138612337565,0.9052556797759141
ENSG00000164047,0.0014924598367286454,-0.01933736964789763,1.3625418367594357,-0.014192129097399414,0.9886766994261883,
ENSG00000164048,0.9600591651142807,0.03269559860335617,0.04183699985295537,0.7814995988783012,0.43450871254481127,0.7297377046167122
ENSG00000229453,0.0008552693086072635,-0.03203954799545619,1.3625513247769927,-0.023514378807491944,0.9812399690267427,
ENSG00000271973,0.0032845879420212204,-0.033971470834065653,1.3625071818756438,-0.02493305817830635,0.9801083588115709,
ENSG00000235236,0.10406906071711541,0.01736869972783306,0.11408851374665963,0.1522388114056889,0.8789985836367329,
ENSG00000172037,0.008316892899352786,-0.04693766143567666,0.9445358356757201,-0.049693891605602766,0.9603663242398134,
ENSG00000173421,0.005772127405664345,-0.028923058511184867,1.3624528783483778,-0.021228667039293575,0.983063246441604,
ENSG00000225399,0.002167169292719137,-0.024340710546947707,1.3625557622175517,-0.017864010576222833,0.9857473398295565,
ENSG00000188315,1.0857667919777738,-0.04079847507979111,0.040385727217030445,-1.0102201418967296,0.31238983130178366,0.6385633503148789
ENSG00000235908,0.020303882526300592,-0.06406263728101849,0.35122067142338514,-0.18239996245492354,0.8552688552678952,
ENSG00000145020,2.244995292582292,0.015853843266843196,0.02978522121476036,0.5322721343088992,0.5945375290600492,0.8248666304597917
ENSG00000164061,0.0031497420857446163,-0.015849056644787623,1.3624342378033463,-0.011632896623576538,0.9907185007224785,
ENSG00000235120,0.0026773292769048536,-0.01929776197007703,1.362555275240928,-0.014162920448614303,0.9887000022140214,
ENSG00000187492,0.024222182263479157,-0.018896163749852087,0.5246233720055431,-0.03601853207114157,0.9712675820855066,
ENSG00000230698,0.0,,,,,
ENSG00000004534,13.46089508482403,0.01587067383272016,0.013691686745055987,1.1591467237191206,0.24639638332238167,0.5690961450878792
ENSG00000281691,0.12552762115786767,0.031970979746282706,0.11903728109612662,0.26857955299285663,0.7882532486681233,
ENSG00000235016,0.061186752979629014,0.01703671830735756,0.1918971112953622,0.08878048341819571,0.9292563684100255,
ENSG00000213600,0.09669007060498033,0.033248575075473664,0.10476847412110421,0.3173528616732635,0.7509758708326811,
ENSG00000230454,0.2130817161342018,0.05648008172947102,0.08697075354738831,0.6494146529234837,0.5160703953815742,
ENSG00000012171,0.03742206478819245,0.009298758166790998,0.19976042908343714,0.046549550426261035,0.962872241333049,
ENSG00000281358,0.6650797373897784,0.09125103129441631,0.05341070523069012,1.7084783078651973,0.08754762802899056,0.3253918339098103
ENSG00000235058,0.0,,,,,
ENSG00000114737,9.225584425032256,0.14767111847292352,0.03407173893963441,4.334123325332924,1.4634212395186987e-05,0.000721212163041063
ENSG00000273356,0.44129094969982063,0.0746930771193668,0.06871156758097932,1.0870524388973957,0.2770136353854675,
ENSG00000173389,0.0,,,,,
ENSG00000164086,0.9614244582498701,-0.002780215436567356,0.046889298145058975,-0.05929317662137635,0.9527185958221106,0.9905413948786351
ENSG00000242797,0.03381258598071127,-0.020179926583348034,0.21097533299448393,-0.09565064454182258,0.9237980410336003,
ENSG00000010319,0.02730014648230395,0.05637916700879777,0.2652838024733162,0.21252397049182345,0.8316982791278289,
ENSG00000010327,0.05926871457767693,-0.03161236316592396,0.16910670893960858,-0.18693736850625706,0.8517097397811786,
ENSG00000168268,0.05828628946627135,-0.0754788787175332,0.1900994275296103,-0.3970494793088025,0.6913309738668575,
ENSG00000114904,1.261305843058573,0.050471629794239053,0.03958037798431952,1.2751679585837785,0.20224979966735268,0.5139607908466304
ENSG00000157388,0.06234691873833418,0.01608225444895135,0.1619648933441196,0.0992946935406681,0.9209042915382368,
ENSG00000016391,0.11963087295069909,-0.021804245458319965,0.1121268356484746,-0.1944605440099798,0.8458152872941227,
ENSG00000056736,0.07264189906257108,-0.17738321193512913,0.19923878798212002,-0.8903046125288002,0.37330234508570415,
ENSG00000157445,0.005964427721976526,-0.04380683489963714,1.0656970529226069,-0.04110627385099702,0.9672111730229647,
ENSG00000243715,0.0006572291026130153,-0.015423589361283036,1.3625589120821249,-0.01131957614787772,0.9909684778295648,
ENSG00000144771,0.0013104700676470976,-0.02110802987364529,1.3625196907237913,-0.015491908129733067,0.9876397400966712,
ENSG00000187672,0.0004268405669992033,-0.024598190447816595,1.3625768574076573,-0.018052699423220336,0.9855968121866936,
ENSG00000163946,5.370001708226337,0.0205696688651845,0.01921917813832184,1.070267870828975,0.2844987520083667,0.6140288567175063
ENSG00000272202,0.0,,,,,
ENSG00000144730,0.01794728071818546,-0.01825161710654248,1.0180202492396917,-0.017928540341092133,0.985695860770895,
ENSG00000239388,0.014713302257949683,0.012434595681814563,0.6325781056376913,0.019657012424227766,0.9843169832631116,
ENSG00000286952,0.008480191131698199,-0.049951990603072996,0.7878824772856238,-0.06340030657258082,0.9494477431344772,
ENSG00000174844,0.019369267696889684,-0.04872517491138025,0.716526792062909,-0.06800188834683843,0.94578413108269,
ENSG00000272146,1.2724925697968716,0.058924972908793026,0.036373887729726335,1.6199800622532015,0.1052365598479316,0.36037957881459354
ENSG00000239801,0.043039405625461775,-0.021652914838369498,0.1674961054694905,-0.12927413910715427,0.8971407337099089,
ENSG00000241933,0.14805583309268888,-0.017781645308653005,0.1070691664592159,-0.1660762467542537,0.8680969468959534,
ENSG00000272360,0.0021391487027756723,-0.037687003080075936,1.3624919284169976,-0.027660349609455914,0.9779330480216317,
ENSG00000244383,0.0017893772846566754,-0.023109169721502613,1.362503507154465,-0.01696081485306794,0.9864678764891603,
ENSG00000189283,28.985967063287564,0.04848026709912811,0.0165241512674692,2.933903612621263,0.003347281383929871,0.04192423700203877
ENSG00000144724,0.007820551116136228,-0.03187789872025153,1.3624350918651198,-0.023397737558720648,0.9813330096798532,
ENSG00000241472,0.004605486860000539,-0.025540060235254323,1.07793798796893,-0.023693441107291678,0.9810971377768712,
ENSG00000163632,0.03347408853306914,-0.0193311882376554,0.24974200613806538,-0.07740463263103806,0.93830165553528,
ENSG00000240549,0.0,,,,,
ENSG00000163635,14.646288768046958,-0.015265378542928042,0.013179343503951588,-1.1582806486795791,0.24674952577016063,0.5690961450878792
ENSG00000280620,0.10619913140841299,-0.05854002713566807,0.1290716088693582,-0.4535468926781586,0.6501549849752714,
ENSG00000163637,0.011087305614369991,-0.030051191279673616,0.5947295075302601,-0.05052917485878166,0.9597007009176727,
ENSG00000226017,0.00032607914459137046,-0.025057468851060343,1.3625789134411648,-0.018389737727393878,0.9853279391670147,
ENSG00000163638,0.0006474270911224124,-0.02717540778304389,1.3625752077337554,-0.019944152534700978,0.9840879235103006,
