ensembl_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000287995,0.00040684489224040505,-1.0645024031607329,3.790770509007434,-0.28081425679326066,0.7788528681075559,
ENSG00000168329,1.9950229705187463,-2.362800139021889,0.2492661229339509,-9.479026316175224,2.5666678848311035e-21,9.042116250759956e-20
ENSG00000179934,0.0,,,,,
ENSG00000286996,0.0038571262640430632,-1.0725739539641945,3.7903680196429272,-0.28297356573445254,0.7771971006601581,
ENSG00000286781,0.03745266759269569,-1.0023320530608366,0.43662147195787465,-2.295654514117762,0.021695643141772743,0.036954859729493285
ENSG00000280739,0.13157141276840806,-0.9377566783582747,0.3373511645960605,-2.7797641649796323,0.005439838871381863,0.01642987983732153
ENSG00000223797,0.43859945951748397,-0.9718280734328025,0.2983215708591522,-3.257652708900611,0.0011233779666324803,0.0063612138846734926
ENSG00000168032,0.0,,,,,
ENSG00000168036,2.04213463788303,-0.12357153288042516,0.20934722503451644,-0.5902706991222412,0.555009180163262,0.5845201657812538
ENSG00000168038,0.22326265693060018,-0.9888227615469748,0.3173032590565743,-3.1163334549005386,0.001831150818894825,0.008836814149542144
ENSG00000232354,0.0006132624707573551,-1.0631184750206863,3.7907220539483544,-0.2804527633233778,0.779130161198358,
ENSG00000230084,0.00467998601488259,-1.0453726885195367,1.980283231026126,-0.5278904916938849,0.5975753445045816,
ENSG00000287417,0.0003217389049436686,-1.0671205398891153,3.790776753840922,-0.28150445388478196,0.7783235124459005,
ENSG00000144648,0.004388116161770175,-1.0486437541709865,3.790636777423389,-0.2766405265776431,0.7820561429364787,
ENSG00000240747,0.02821057799141823,-0.9829028883356798,1.2233778491900398,-0.8034336153678352,0.42172415213728254,0.45462671387843
ENSG00000182983,0.03358310893098063,-1.008166409193537,1.4827107806911526,-0.6799481209164668,0.4965373105863651,0.5276352033976687
ENSG00000271937,0.06648520475401774,-1.014377847313119,0.437663165833645,-2.3177135443440133,0.020464894428216723,0.035519175549537485
ENSG00000185219,0.3705202882539502,-0.7571286834451427,0.30090255005979977,-2.5161923130750306,0.011863043186040251,0.02450668948235262
ENSG00000144792,0.08836826147415498,-0.9476630818340619,0.39356126470570363,-2.4079175640994634,0.016043803277833862,0.029982826906346273
ENSG00000272077,0.028641084324298145,-1.0321785206612262,0.6057481041082774,-1.7039731757488494,0.08838609871349988,0.11384366328852971
ENSG00000196653,0.11086038267468704,-0.9406592559851997,0.34616359996977336,-2.7173835032549265,0.006580031506333411,0.018032568528342452
ENSG00000163810,0.00848397247357924,-1.0525687366304983,1.1642285542257482,-0.9040911535883884,0.3659470688360673,
ENSG00000163814,0.07005256555813187,-0.8331092421118688,1.516022067496166,-0.5495363556863104,0.58263742205204,0.6111072051750375
ENSG00000232455,0.0,,,,,
ENSG00000211456,1.2879949724873896,-0.10917719212513675,0.24739536035991533,-0.4413065465993532,0.6589910873424057,0.6846564313564165
ENSG00000163817,0.006277288253943123,-1.0426227325336284,1.0904084402442666,-0.9561763226081288,0.33898316011435237,
ENSG00000288720,0.001896758700540537,-1.0642204891358609,3.7907578432547755,-0.28074082627818625,0.7789091926419106,
ENSG00000163818,0.2228720762652892,-1.0083723254971926,0.3263432087069278,-3.089913620365118,0.0020021471446662093,0.009428478645545467
ENSG00000288703,0.008729426516027584,-1.0506879731269336,3.790671804390944,-0.27717724650017544,0.7816440100779721,
ENSG00000183625,0.00033192522917383855,-1.0670860110406575,3.790763164569535,-0.28149635435265496,0.7783297238918223,
ENSG00000283706,0.0008568644845089962,-1.0659800371935195,3.7907355751366203,-0.2812066460623809,0.7785519074395695,
ENSG00000160801,0.0008710128336293373,-1.0650644303800527,3.7907715454179947,-0.280962441977656,0.7787392068895966,
ENSG00000181555,1.1125689162288863,-0.623259154450706,0.24612733172491708,-2.5322630773379053,0.01133289278620166,0.02384864758141152
ENSG00000114648,0.5012885994214415,-0.7792805906372692,0.2929118929169071,-2.6604607374489038,0.007803382464246905,0.019584457177985022
ENSG00000114646,0.0007241471608516633,-1.0613748223152757,3.790769525240161,-0.2799892779680488,0.7794857309785957,
ENSG00000214773,0.002038154242910798,-1.0614191810067295,3.3896711221617637,-0.31313338160364335,0.7541793286059694,
ENSG00000132153,1.2764093409744974,-0.9809577858179246,0.22041709092433584,-4.450461539548514,8.568593868871256e-06,0.0001009729319626609
ENSG00000164048,0.13340655686894712,-0.9661448616493146,0.3475433133948371,-2.779926485167898,0.005437120563744734,0.01642987983732153
ENSG00000244380,0.003880266494160791,-1.0485001414292154,2.3397092976749225,-0.44813265582658435,0.6540574615134607,
ENSG00000213689,0.0,,,,,
ENSG00000145040,0.0003483351069902806,-1.067312213112631,3.790783845412167,-0.2815544902156201,0.7782851404245341,
ENSG00000271973,0.0,,,,,
ENSG00000114302,1.0148467726443253,-0.3344973107910893,0.2489453124201487,-1.3436577999370127,0.17905906944697236,0.21064430423088898
ENSG00000224424,0.017545385147305314,-1.0048422175498388,0.6849136688466128,-1.4671078462224039,0.14234672005283813,
ENSG00000235236,0.006018512226005454,-1.0382534741707092,1.4362895142577181,-0.7228720002925623,0.4697585271845196,
ENSG00000273211,0.0090246113872323,-1.0340263991376166,2.2971528118730364,-0.4501339196039376,0.6526138802296623,
ENSG00000172037,0.0,,,,,
ENSG00000235908,0.02079313837165776,-1.1144920321820007,2.708473243575767,-0.41148349344984914,0.6807180424392987,
ENSG00000145020,0.3561625586661487,-0.4868513038916116,0.31036977907227337,-1.5686169747159637,0.11673721474191182,0.14435751501444885
ENSG00000173402,0.19125567842403216,-1.0413929298045816,0.3250246434757014,-3.204042987843275,0.0013551224156377985,0.007314491167448468
ENSG00000235120,0.00032347708696357904,-1.0662005032693112,3.7907434095713572,-0.2812642239454221,0.7785077482750999,
ENSG00000176020,0.006654929369472492,-1.069664257821204,2.8625519745202617,-0.37367505196144785,0.7086460885562726,
ENSG00000228008,0.016107253985261097,-1.0940973213245617,3.7905054894766623,-0.288641534582138,0.7728557076534666,
ENSG00000004534,2.4513744823004306,-0.19429498895646166,0.18986431896289135,-1.0233359802293147,0.3061490173799387,0.34086313997790524
ENSG00000235016,0.005491051196132194,-1.0475979388853536,1.143445860391259,-0.9161762486305136,0.3595744608396244,
ENSG00000114349,0.00020591737541941446,-1.0651359163189456,3.7907680226667657,-0.28098156097920063,0.7787245425495377,
ENSG00000012171,0.010286325074846754,-1.0834037302659978,1.9399382112072079,-0.5584733183804882,0.5765212192350657,
ENSG00000114378,0.00032051943310574534,-1.0596133947880937,3.790707114618467,-0.27952921783426765,0.779838718683979,
ENSG00000281358,0.12876668525492155,-1.0124477837241979,0.3376655796464184,-2.998374263626064,0.002714241288797537,0.011383529984179167
ENSG00000235058,0.0,,,,,
ENSG00000007402,0.20369107890755045,-1.1347397248124578,0.3300209086895769,-3.4383873716310887,0.0005851899142930868,0.003965714323733621
ENSG00000114737,0.2690860548751824,-1.0225463223592932,0.32167538641028975,-3.1788143126843353,0.0014787879152046986,0.007778429160298843
ENSG00000273356,0.07414982919667203,-0.9314298402285391,0.3625765083560681,-2.568919438414992,0.010201617082843338,0.022667531457545503
ENSG00000164082,0.013184252281943677,-1.0667181380702946,1.3475260166317418,-0.7916122767979272,0.42858678628879,
ENSG00000164086,0.14245783812782276,-0.8873699403396418,0.34400058085796487,-2.5795594243662916,0.009892643646707163,0.02227724017045376
ENSG00000286419,0.00020565804842738157,-1.065347817869346,3.7907662023588697,-0.2810375953036658,0.7786815644834066,
ENSG00000243224,0.01680059817128747,-1.0356127340826384,0.5334901599806502,-1.9412030657139023,0.052233651422756135,
ENSG00000163939,1.6314055712715891,-1.1694223111283037,0.1959029397683069,-5.969396439437671,2.3813285361321636e-09,4.3438067961462195e-08
ENSG00000114904,0.17848437181947663,-0.9991772848562853,0.3221276988142118,-3.1018049318154537,0.001923446592045541,0.009132413603179188
ENSG00000055955,0.13231180704058196,-0.961372722061749,0.33741539607374293,-2.849226008203961,0.004382573581548028,0.01459276845515451
ENSG00000239799,0.0002523946921936177,-1.0641651328185855,3.790747610521928,-0.2807269811012467,0.7789198126504678,
ENSG00000157388,0.007420880103909934,-1.0376691714825397,1.196447322810679,-0.8672919832733299,0.3857820480483547,
ENSG00000271916,0.0,,,,,
ENSG00000016391,0.004982381711611329,-1.0667021257639047,1.4461336897260908,-0.737623453033548,0.4607432994940205,
ENSG00000056736,0.0,,,,,
ENSG00000180376,2.0317741193233956,-0.10622810957098484,0.20652111677812404,-0.5143692384983131,0.6069938619135581,0.6347783078928326
ENSG00000163946,1.001086387058192,-0.40895935097937824,0.25940125006190723,-1.5765511958087264,0.11489882996649177,0.14238939320498376
ENSG00000163947,1.5898136838535426,-1.6974087166282221,0.23514888004944015,-7.21844270009426,5.258628594292679e-13,1.2256854021545815e-11
ENSG00000144730,0.001722221571080229,-1.05339625129403,3.7906440410950557,-0.2778937404499002,0.7810939291244773,
ENSG00000239388,0.00046519923698807816,-1.0669086497254494,3.7907041690543686,-0.28145394685114694,0.7783622459894739,
ENSG00000272146,0.17212202878201846,-0.8949981825321086,0.3310737952000924,-2.7033193067762884,0.006865076251677157,0.018419957500866325
ENSG00000174839,0.6932572280715246,-0.9259206606519388,0.269477851236487,-3.4359805691020373,0.0005904133158481449,0.0039893959775097925
ENSG00000239801,0.010357393949441488,-1.008452262195085,1.6923822429669209,-0.5958773594948409,0.5512571591209241,
ENSG00000241933,0.05074398756109778,-1.0183693790099588,0.42464932763227364,-2.3981419791433627,0.01647847663316749,0.03057827489427743
ENSG00000163687,0.005488340781541846,-1.0774021229117345,3.283262509773388,-0.32814985695009113,0.742798358763034,
ENSG00000273493,0.000655419855185441,-1.0632595670344696,3.7906994455472423,-0.28049165656840214,0.7791003257597257,
ENSG00000272182,0.03068803225046604,-1.0537964420099963,0.4671807701352438,-2.255650295077286,0.02409254073070075,0.03956835426056369
ENSG00000272360,0.00038596143461998273,-1.0621647485287853,3.790738227353088,-0.28019997288772164,0.7793240874685934,
ENSG00000168309,0.018272884102019053,-1.0862117259771809,3.790510441039217,-0.2865608056943861,0.7744486287916517,
ENSG00000244383,0.00011571705237253089,-1.063012512051651,3.79071017439942,-0.2804256888935248,0.7791509304852172,
ENSG00000243295,0.0010460134530188138,-1.0646479527259225,3.790724309889105,-0.2808560754335279,0.7788207918334776,
ENSG00000144724,0.018157874721154807,-1.0679875207654244,0.5797289555513038,-1.8422186964075344,0.06544316670839609,
ENSG00000188817,0.0,,,,,
ENSG00000163632,0.000980045494459668,-1.064872101218333,3.790688599635618,-0.28091785258242913,0.7787734074154463,
ENSG00000163635,1.8278576805980047,-0.4969709370445421,0.21045261451146616,-2.361438645930747,0.01820418391013245,0.03269121742040826
ENSG00000272181,0.027188148777167263,-1.043765452682067,0.4570042481834137,-2.283929431358728,0.02237567861628042,0.037728601446041926
ENSG00000241111,0.005794778610252343,-1.0045711357589755,1.7235165554007046,-0.5828613207172937,0.5599866607400359,
ENSG00000163637,0.02946903521074172,-1.0346216102843078,0.9372479507891105,-1.1038931687321525,0.26963948254414927,0.3041022023316835
ENSG00000226017,0.00025856259173592,-1.0666650054669475,3.7907930281165316,-0.2813830767217918,0.7784165967983315,
ENSG00000241684,0.0017931340910628403,-1.0627422566413602,3.7907330303862605,-0.28035270437735654,0.7792069190185427,
ENSG00000287873,0.00043793871930033443,-1.064581765911434,3.7907126102594684,-0.28083948200931147,0.7788335194911531,
ENSG00000241316,0.13931876032649224,-0.6505727394842235,0.35801250736110063,-1.8171788027171885,0.06918973958920305,0.0921797483268395
ENSG00000286967,0.006816645358010325,-1.045467827704479,2.562992273919084,-0.40790908281040156,0.6833404242334977,
ENSG00000163380,0.2970129662227751,-0.7639649272531861,0.3151191680634379,-2.424368317383312,0.015335043685244082,0.02895713036309388
ENSG00000240405,0.0017791407246024198,-1.0675841703704747,3.7907705459428445,-0.28162721996272766,0.778229366167507,
ENSG00000114861,5.584710844881584,0.33983027821706097,0.1331823146821406,2.5516171499805846,0.010722426992501935,0.023308525939894693
ENSG00000274387,0.00013286092442496523,-1.0652296907397918,3.790751148340942,-0.28100754944201484,0.7787046094353374,
ENSG00000270562,0.009529708991119759,-1.0818267289059915,2.7936856264885535,-0.38723996667648103,0.6985785646236997,
ENSG00000241163,0.01725010757910196,-1.0354382539767264,1.2331313066096763,-0.8396820747528667,0.40108666707307683,
ENSG00000243083,0.0,,,,,
ENSG00000163602,0.5179763311873916,-0.6511392442036169,0.28455519616520064,-2.288270440950209,0.02212177677733193,0.03738264365704389
ENSG00000287595,0.013279986821295954,-1.0598498564942391,1.2416354195535646,-0.8535918352549194,0.3933311840076341,
ENSG00000255423,0.28767101984045435,-0.7750236259088042,0.3175083429568482,-2.4409551531505294,0.014648473747434144,0.02821481900851777
ENSG00000272690,0.05132304984156103,-0.9887995921265301,0.4184134117143705,-2.3632119918792975,0.018117302664030895,0.03259328390623091
ENSG00000242516,0.006625449984874995,-1.0354890840840871,2.835629956728809,-0.36517073803192235,0.7149839599093127,
ENSG00000169855,0.0013006739804377776,-1.0492366280986956,3.7906504623450155,-0.2767959321286524,0.7819368048753584,
ENSG00000288105,0.001507860307346725,-1.0600858966360502,3.790748363873922,-0.2796508221803214,0.7797454115967577,
ENSG00000286329,0.0002997226595293044,-1.0609188875083102,3.7907117868119413,-0.27987326580704325,0.779574738681032,
ENSG00000242781,0.0053122083272204084,-1.0378980816441306,2.8755488908502955,-0.3609391184224399,0.7181449596946192,
ENSG00000242641,0.013223891504368332,-1.0691752554679348,1.8059614639616046,-0.5920255092944031,0.5538335066215079,
ENSG00000163320,2.430842300413082,-0.7139305479279883,0.18417508882370368,-3.8763686907265607,0.00010602698672305564,0.00097667573598184
ENSG00000175105,0.34513433702129337,-0.7513560905809429,0.3034581269408839,-2.475979464301225,0.013287122048534283,0.026453868962030076
ENSG00000178750,0.00037409234287231086,-1.0614587140752922,3.7907557524682614,-0.28001242585575403,0.7794679716320847,
ENSG00000178700,0.14592032216083944,-0.843912918799758,0.3271636721376683,-2.579482352932648,0.009894851404313652,0.02227724017045376
ENSG00000178694,0.7613139658010318,-0.541292280093479,0.2727620032093966,-1.9844856458175166,0.04720172671400579,0.066779880069018
ENSG00000113966,0.023202157209438447,-1.0233839550714312,0.497928327151868,-2.055283660853662,0.03985161454643322,0.05821943688882219
ENSG00000080200,0.03430736811922322,-0.9909329186554077,0.736125152049809,-1.346147344505296,0.1782550025585652,0.2098588869407598
ENSG00000285614,0.0,,,,,
ENSG00000236032,0.024439964722060385,-1.0515812771843038,1.4861055683567237,-0.7076087322296359,0.47918826862175223,0.5106104501707196
ENSG00000080822,3.097855315360571,0.791846624443592,0.18609828177442234,4.254991593116497,2.0905686987802868e-05,0.00023192246502093806
ENSG00000064225,0.000538921022388039,-1.0637836859315228,3.790719142630678,-0.28062846280752934,0.7789953827660977,
ENSG00000144810,0.009999600445221543,-1.0415049629793867,1.2327210955802728,-0.8448828909584971,0.39817622785070683,
ENSG00000273374,0.0006158208475876462,-1.0661213777652583,3.790738615830013,-0.281243706256392,0.778523484165946,
ENSG00000184220,1.2007691643955305,-0.7880167570693812,0.22555186581771994,-3.49372750348347,0.0004763269402267961,0.003382941196563548
ENSG00000168386,0.01597363842010773,-1.005071864202986,0.8156109222924497,-1.2322932868260468,0.2178395466120826,
ENSG00000036054,0.29958096329803846,-0.8410601416859022,0.31261910751804456,-2.6903670359859744,0.007137347104093297,0.018747215074212047
ENSG00000181458,0.01153390968249837,-1.057560261303473,1.4986770478412514,-0.705662546061422,0.4803980180467601,
ENSG00000144820,0.007304747898763028,-1.056380498828693,3.7902831514418374,-0.2787075415267701,0.7804692744617846,
ENSG00000154175,0.0,,,,,
ENSG00000081148,0.007430876696858569,-1.0410567012517125,1.0264862493990279,-1.0141944929717424,0.3104899558734312,
ENSG00000138468,0.6803162765280353,-0.6111464463413724,0.2713115502610707,-2.252563319745489,0.024286696069013534,0.039802238053443705
ENSG00000144802,1.0487557571723403,-0.14788191529068523,0.24993564097027773,-0.5916799809606638,0.5540649044558871,0.5836588756137683
ENSG00000114423,2.2348777265237416,0.297479204691242,0.2024584717697349,1.469334437284395,0.14174210060479048,0.17155515192528406
ENSG00000272597,0.0,,,,,
ENSG00000273125,0.000615958420897447,-1.0672091089603293,3.7907774105312457,-0.2815277694742749,0.7783056320448332,
ENSG00000241469,0.0,,,,,
ENSG00000279277,0.382256919612325,-0.6062121694765458,0.30719871962429585,-1.9733551305745791,0.04845511586894913,0.06832274968994813
ENSG00000196776,7.354667938795678,-1.0646786478581458,0.11118557930829649,-9.575690071335549,1.0117934519052862e-21,3.7058942702721394e-20
ENSG00000271856,0.2806513032759373,-0.35454939867694696,0.31806257199353843,-1.1147158763595415,0.2649721953810702,0.2993504728723718
ENSG00000114455,0.0007416715163701417,-1.0633542404998775,3.7907213702749325,-0.2805150093167504,0.7790824117644396,
ENSG00000177707,0.051789378502592194,-0.9401142259870061,0.4576835722518639,-2.0540702856375628,0.03996888951109977,0.058316922255366874
ENSG00000240891,0.1721555304962427,-0.9901494549008754,0.33222026419563494,-2.9804005402807245,0.0028787170332567106,0.011746489043748648
ENSG00000240766,0.0,,,,,
ENSG00000144824,0.2369728812924645,-1.222358260605671,0.32037232997700943,-3.815430192405786,0.0001359458853481037,0.001211178109809843
ENSG00000144834,0.0,,,,,
ENSG00000176040,0.0004062774437426429,-1.0657060092320585,3.7907325148416158,-0.28113458416270914,0.7786071760794602,
ENSG00000172139,0.0,,,,,
ENSG00000091972,0.010030233785866703,-1.0770112727693912,1.4334683783537847,-0.7513324249302563,0.4524526197830574,
ENSG00000091986,0.002859353211589644,-1.041886712973546,3.7906430945842406,-0.2748575075459117,0.7834257142452619,
ENSG00000240893,0.0015235601582545362,-1.066976640339199,3.7907308092743923,-0.2814699048871359,0.7783500078071195,
ENSG00000241219,0.0003625477592163472,-1.0649577388012792,3.790731948252884,-0.28093723147375516,0.7787585435533682,
ENSG00000206530,0.03070419675632774,-1.012955760368695,0.4770041385943807,-2.1235785571035883,0.03370540016525914,0.05110066417958967
ENSG00000239453,1.0845351750337666,0.14396913123725166,0.2749990423175193,0.5235259367595253,0.6006083066007537,0.6289556013075739
ENSG00000176542,0.5230682993159965,-0.7287782201287146,0.2948879757578346,-2.471373131630147,0.0134595299626819,0.026681965458556806
ENSG00000242659,0.0037914644845473714,-1.0521315746715711,1.9869927779328513,-0.529509511235439,0.5964520482272053,
ENSG00000114573,0.40683503706698904,-0.9565332096857492,0.297561986784605,-3.214567895657153,0.0013064101548286827,0.007135009307141267
ENSG00000287805,0.0009039717673394,-1.0648274516716734,3.7907423095753816,-0.2809020937619338,0.7787854946956978,
ENSG00000241490,0.5284370067300072,-0.4617854933609134,0.296472353515913,-1.5576005245835758,0.11932797426897855,0.14720625534652126
ENSG00000174255,0.02395626572209839,-0.9810959094100247,0.4757744339428278,-2.062103045931887,0.039197926435860654,0.057428073175078385
ENSG00000181847,1.7095477223643687,-1.5618915473747268,0.23835398937510535,-6.552823183155235,5.64593539737226e-11,1.168430128200582e-09
ENSG00000181722,1.7556902928276212,0.4306817584812267,0.2280132530138225,1.8888452876689503,0.058912562433596584,0.08019479640138569
ENSG00000241560,0.028867021869127207,-1.0185940790733619,0.4204863500387791,-2.4224188941672486,0.015417566925674118,0.029089154277181544
ENSG00000242290,0.003384483565040034,-1.0452827203728081,3.790598607097759,-0.27575663601404643,0.7827349921607047,
ENSG00000241295,0.05420903080122205,-0.9630856058069145,0.40976924547470533,-2.3503120754980253,0.018757676863115004,0.03330408943369699
ENSG00000239946,0.0028951933635935822,-1.0893352928281284,3.7905187422449496,-0.2873842254590635,0.7738181382702255,
ENSG00000242767,0.008844019507292716,-1.043203933974381,1.5060114929607429,-0.6926932090826841,0.4885021017063338,
ENSG00000242880,0.021763579242003138,-1.0083979638666278,0.7563606749130698,-1.333223681919377,0.18245840995425988,
ENSG00000287795,0.033571887429294046,-1.0452101700000365,1.2268125611445129,-0.8519721782314842,0.3942295339955363,0.4272769536659173
ENSG00000172020,0.0,,,,,
ENSG00000114638,0.0037022837504969287,-1.0676685655907372,2.609525940020301,-0.4091427294194406,0.6824349202544882,
ENSG00000240254,0.0,,,,,
ENSG00000241155,0.0012460650150760994,-1.0624828053286826,3.7906846129299963,-0.28028784080441876,0.7792566787029376,
ENSG00000163389,0.5153068738647365,-0.5872706175690734,0.2934967022042179,-2.0009445188261252,0.04539836921463685,0.06484477682622998
ENSG00000272662,0.002139749390212715,-1.0546875224765444,2.648058758047814,-0.39828705434545375,0.6904186019626128,
ENSG00000138495,5.182609855081067,-1.3544885547224816,0.1307635982038465,-10.3582998122381,3.8372194333616674e-25,1.526617903876215e-23
ENSG00000144852,0.01429266018197183,-1.0162343984345272,2.734847492076362,-0.3715872279455618,0.71020019988674,
ENSG00000163428,1.184271681657791,-1.0919249252344054,0.23552384000628906,-4.636154561700626,3.5495059571450226e-06,4.451350541365293e-05
ENSG00000113924,0.002814649482862257,-1.0466780956040016,2.0058656316654946,-0.5218086790464285,0.6018035461994831,
ENSG00000286827,0.012708451642241244,-1.0153135501325696,1.3326714493404572,-0.7618633614722152,0.4461415591617789,
ENSG00000287366,0.0008023030826092363,-1.066157875192475,3.7907497904863794,-0.2812525052083903,0.7785167358632411,
ENSG00000287022,0.00046544253355843994,-1.0658580485303033,3.7907612647044893,-0.2811725598376327,0.7785780500923666,
ENSG00000186103,0.005628621702725751,-1.0602722696252884,1.3741452924719733,-0.7715867277163586,0.44035923759754514,
ENSG00000163833,0.00025782423599794447,-1.0620717551647356,3.790738248140362,-0.28017543962202096,0.779342908709213,
ENSG00000173230,1.2485730576937433,-0.22841114968942355,0.22950611641006693,-0.9952290303292528,0.3196248855920927,0.3542546267079651
ENSG00000163406,0.05709951131171747,-1.0246379084035349,0.7487722076398128,-1.368424065355299,0.17117937568125352,0.20271819829843082
ENSG00000114013,0.00703501026563348,-1.0395816301139535,0.8505220850131354,-1.2222864619651803,0.221599316997935,
ENSG00000287207,0.0021710111134206596,-1.0463487855797953,3.7905789204499736,-0.2760393089126304,0.7825178745498049,
ENSG00000138496,0.8860543845471244,-0.7634415716342842,0.2551295132988636,-2.9923687062420496,0.002768217100331542,0.011437172710859504
ENSG00000173200,0.8104155852665703,-0.8763204353032795,0.2804768951988204,-3.124394380799481,0.0017817147391927086,0.008738165272448832
ENSG00000173193,1.6869577894530294,-0.16927034250808118,0.221026298939946,-0.7658380171043484,0.4437726903506114,0.47617088257802176
ENSG00000169087,0.3937956972450695,-0.6299007976398409,0.30767683982426425,-2.0472805102900216,0.04063055038167352,0.059136752913405095
ENSG00000121542,0.2943056075969394,-1.1171009907488758,0.31347619447485603,-3.563591144840437,0.00036581559353645416,0.0027406476691083374
ENSG00000273454,0.00037463393945101717,-1.0616331878792087,3.7907585063680296,-0.2800582485261959,0.7794328162505436,
ENSG00000206527,0.5110275905334204,-1.039954013505497,0.28718451360863123,-3.621205058858861,0.0002932339731207582,0.0023054084939562163
ENSG00000065534,0.009746428698195884,-1.0909043989305933,1.7079802633246202,-0.6387101902495784,0.5230114823007559,
ENSG00000175455,1.7757298078574322,-1.3336452186975531,0.19297007268155142,-6.911150522798419,4.807386136487976e-12,1.0666387990332698e-10
ENSG00000160145,0.044568713651989715,-1.0286559654546443,0.37032419978668013,-2.777717378575817,0.0054742209657564,0.01650132577202207
ENSG00000284624,0.01235330903577466,-1.0465232500987758,2.7923540625580534,-0.3747817170219683,0.7078228125722481,
ENSG00000287617,0.0007119131875137712,-1.056342925345848,3.790669312188214,-0.27866923710527,0.7804986728653249,
ENSG00000248787,0.0035383265001423902,-1.060886875702868,2.596600900500527,-0.4085675528720525,0.682857046489862,
ENSG00000250218,0.0,,,,,
ENSG00000287232,9.237741338336485e-05,-1.0648974456723805,3.790759576715739,-0.2809192786093263,0.7787723136314825,
ENSG00000250934,0.0005865021922616762,-1.065373769125519,3.790776194537382,-0.2810437004064638,0.778676881938853,
ENSG00000163884,0.021583539453184922,-0.9938460841706906,0.6896119406031632,-1.4411671632330374,0.14953746274502194,
ENSG00000249833,0.00011045005016382816,-1.0636021179564716,3.7907173367280236,-0.2805806984475728,0.7790320219745328,
ENSG00000163885,0.0,,,,,
ENSG00000180767,0.0025310230956176777,-1.0515099792887945,3.7906852676174703,-0.2773931110217683,0.7814782707722527,
ENSG00000197763,0.014317042352698574,-1.0626788243178076,1.2853704106605637,-0.8267490954391016,0.4083792879329672,
ENSG00000239921,0.0009731118007616939,-1.0634351653206089,3.790768881806626,-0.28053284135164447,0.7790687328115802,
ENSG00000287143,0.00012453048441746879,-1.0657359198209282,3.7907517749421165,-0.2811410461813215,0.7786022199198956,
ENSG00000285619,0.0,,,,,
ENSG00000286806,0.003608306586115066,-1.0407388552077923,2.5923144482916047,-0.4014709156497829,0.688073447196567,
ENSG00000198685,0.0005077464890568765,-1.0625492989539955,3.7907681548470378,-0.28029920468635744,0.7792479609065966,
ENSG00000287110,0.00011306856881069815,-1.065600819021349,3.790773101913285,-0.2811038250966584,0.778630767413088,
ENSG00000114656,0.005053096530430942,-1.0383520841172889,1.1433637083235897,-0.9081555383979523,0.3637960509654551,
ENSG00000169704,0.014968285216961114,-1.1103484138626452,2.097719096759966,-0.529312249470215,0.5965888594870042,
ENSG00000273437,0.08183576011714026,-0.9517325463887945,0.3439345051996003,-2.7671912297268992,0.005654157803676113,0.016823944722092365
ENSG00000286729,0.04084460245173378,-1.1179370801221644,0.6370664245051189,-1.7548202779491824,0.07929005392548132,0.10336824826725884
ENSG00000184897,4.200736021071258,-1.1819257687459865,0.1430870034889201,-8.260189534526862,1.4544133919421338e-16,4.2752342699445524e-15
ENSG00000172771,0.0007710008015369646,-1.065205368624002,3.7907917823452126,-0.2809981211801092,0.7787118408820511,
ENSG00000004399,0.45435507442428713,-0.7781033463505969,0.2990090545778545,-2.6022735246233095,0.009260795855164318,0.02138311781948854
ENSG00000172765,0.21787561778760212,-0.6735193994893051,0.32518617545250383,-2.0711809121408304,0.038341892697797295,0.05651479872255973
ENSG00000250643,0.0,,,,,
ENSG00000251287,0.02587829017327485,-0.9818589552392892,0.5815200043639349,-1.6884353897906643,0.09132768181397828,0.1170120076545002
ENSG00000288111,0.018958314023905125,-0.97820371663305,0.7024824429634308,-1.3924956081556796,0.16377237065348316,
ENSG00000034533,0.6460089078800889,-0.8049079440957639,0.27272016776205293,-2.9514060170205023,0.0031633079676127644,0.012371751076722804
ENSG00000250608,0.020334200705660402,-0.987188166004589,0.8414254025156379,-1.1732331387347699,0.24070232629182098,
ENSG00000248468,0.02199439608125474,-1.0546479703606826,3.042197110856679,-0.3466731220659449,0.7288369048850223,0.7506320723151926
ENSG00000113971,0.6253809698301398,-0.326017426001579,0.2825390434261532,-1.1538845111393947,0.2485475200887356,0.2828722084363785
ENSG00000248724,0.00046161046052138675,-1.0662228578744803,3.7907681646574356,-0.28126828430586254,0.7785046342222575,
ENSG00000249993,0.008715686535670293,-1.041956604291649,2.305288061879148,-0.4519854249547891,0.6512794823935832,
ENSG00000091527,1.6176343105076034,-0.5273210925733055,0.22965207405644067,-2.296173874065287,0.021665941720904917,0.03692868810497326
ENSG00000091513,0.008285551819916545,-1.0511721844308197,0.7058812754948065,-1.4891628676422564,0.13644448619458588,
ENSG00000285908,0.009835339558281428,-1.0061968824410212,2.516034387304296,-0.39991380384871067,0.6892200048112094,
ENSG00000073711,0.0895700763742534,-0.9232095653865481,0.3460076915751675,-2.668176424586758,0.007626419963452483,0.019379467519926093
ENSG00000273455,0.0016258002017306265,-1.0600373913077406,3.7906898038422243,-0.2796423464228837,0.7797519149476356,
ENSG00000174579,0.8876597136330407,-0.7461316750241369,0.26740272960421124,-2.7902919170963703,0.005266053791642826,0.016148065281349926
