ensembl_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000250344,0.0,,,,,
ENSG00000186867,0.02024385814664607,-0.07132454328953523,1.0403393553286793,-0.06855892062931844,0.9453407184781973,
ENSG00000164112,0.025428971195589373,-0.1305456170637085,2.6466214521948217,-0.049325383105108624,0.9606599913415584,
ENSG00000226757,0.00237890554805581,-0.1172893701336509,3.2128176150851044,-0.03650670040619284,0.970878336120722,
ENSG00000145386,0.18857805122703028,0.06469821560232247,0.21748981092839698,0.2974769959390085,0.7661023681003367,
ENSG00000138741,0.020216027956616086,-0.07617357064215956,0.9193779973286911,-0.08285337572085315,0.9339681272964871,
ENSG00000138688,6.074848856399422,0.059468471079922286,0.04244954184475516,1.4009213879718208,0.16123758221507423,0.6897892038715304
ENSG00000138684,0.01743401141787468,-0.16515999942588253,1.197073613975381,-0.13796979358470698,0.8902642904268272,
ENSG00000227145,0.003798126968778995,-0.09246915156139753,3.2127517082788772,-0.02878191654932921,0.9770385234083715,
ENSG00000138685,0.0008724345123599409,-0.10701107970317791,3.212974616345723,-0.033305921297594,0.97343063186836,
ENSG00000145375,1.4545976384254236,0.042891782853196905,0.08125966874483198,0.5278360534287161,0.5976131311649651,0.9241395638033031
ENSG00000164056,1.40906641308776,0.20768711480937094,0.12024524756968505,1.7271960348288293,0.08413246273559821,0.5536860150870703
ENSG00000249464,0.0,,,,,
ENSG00000286734,0.001523217015050821,-0.0996068209327478,3.212879335426448,-0.031002353507162416,0.9752676627490517,
ENSG00000196159,0.024592961403000074,-0.048102217912226776,1.9562969946918762,-0.02458840249857003,0.9803832699697883,
ENSG00000164066,0.08905671372978868,-0.13006717363438963,0.5434803302863379,-0.23932268821184838,0.8108553738486911,
ENSG00000164070,0.22304328867720027,0.03765130688756847,0.2060341656488864,0.18274302598789383,0.8549996543184453,
ENSG00000142731,0.18359483760910442,-0.04382214937470159,0.2471288116360608,-0.17732513293204014,0.8592530103841751,
ENSG00000164073,4.064508959476111,0.006653398173366906,0.052241236683370086,0.12735912462587007,0.8986561665522836,0.9758155186639701
ENSG00000164074,2.787323780020174,0.0367114182230347,0.06220139485788911,0.5902024915503729,0.555054901935962,0.918200517853377
ENSG00000138709,3.132797698110542,0.06080875220728987,0.060486381735781275,1.00532963722176,0.3147381486568578,0.8364890563945443
ENSG00000251432,0.32029172238725756,-0.2565949291546995,0.19194288777289617,-1.3368295753594093,0.18127827288137188,0.7060199000399834
ENSG00000248187,0.0012511835072130482,-0.12702097439735982,3.213034284958891,-0.0395330280140428,0.9684654215431554,
ENSG00000251676,0.0006153844842181122,-0.1346104890448279,3.2129909777949863,-0.04189569468919221,0.9665818485267056,
ENSG00000251598,0.009266767812665666,-0.08324941541702637,2.0340021951622447,-0.040928871962395245,0.9673526002292119,
ENSG00000250241,0.0,,,,,
ENSG00000138650,0.0004096836287033653,-0.10449611980448247,3.2129975664667114,-0.03252293773735888,0.9740550240342273,
ENSG00000286467,0.001194196780744244,-0.12225789728637956,3.213013734390549,-0.038050848017794014,0.9696471405019403,
ENSG00000248869,0.007079353814428142,-0.0909107889667151,2.502945760737661,-0.036321517786275216,0.971025992546138,
ENSG00000251632,0.010105277903133807,-0.1032178887563919,2.217801381364081,-0.046540636877458665,0.9628793456163288,
ENSG00000151012,0.01909309564485963,-0.03776456036703773,0.8180080206761436,-0.046166491541027366,0.9631775498611643,
ENSG00000151014,0.30230283747999753,-0.12234510387836005,0.1875624168732681,-0.6522900798459321,0.5142140583552055,0.9134283172045514
ENSG00000137463,0.05417162154929443,0.005454410864262338,0.4166402639688117,0.013091415631088975,0.9895548599467585,
ENSG00000273247,10.255083083394233,0.027816559136227433,0.03765610537091769,0.7386998432851882,0.4600892809679754,0.895698768906542
ENSG00000286320,0.0009029788015973486,-0.10480736808095575,3.212994231390545,-0.03261984321571483,0.9739777456522372,
ENSG00000196951,1.1753714417549126,0.025576737765596998,0.08689679808671634,0.29433463981116287,0.7685022055917469,0.9545328086048652
ENSG00000179387,1.5967724953694102,0.07526275075586376,0.08278954988296813,0.909085154614993,0.3633051781781864,0.8629948881005802
ENSG00000109424,0.0,,,,,
ENSG00000109436,0.06961041294983046,-0.039456350562763254,0.4011652100992502,-0.09835436765067829,0.9216509082675858,
ENSG00000248747,0.0,,,,,
ENSG00000248810,0.038624681664283324,-0.15447326376750156,0.5233972523201891,-0.2951357942418129,0.7678901470559544,
ENSG00000109452,17.336941888216323,0.130731358030529,0.03204768837541615,4.079275749910664,4.517622479674654e-05,0.003358852313638105
ENSG00000245112,0.07882048360993424,-0.19405142228718197,0.3841830083256659,-0.5051015221440706,0.6134875323322773,
ENSG00000183090,0.025172264016380747,-0.1759411018188796,1.1805764900185527,-0.14902982001286058,0.8815301027420043,
ENSG00000250361,0.00423659985491572,-0.07840343143739108,2.55231683702952,-0.030718533960948147,0.9754940101736971,
ENSG00000286055,0.0018965041508132783,-0.1263057447098432,3.212871791934972,-0.0393124135942489,0.9686413096507929,
ENSG00000170180,0.0030396964045650574,-0.08101428105613678,3.2128083015762217,-0.025216033280414125,0.979882648314216,
ENSG00000250406,0.0009514071411727054,-0.11057854018358833,3.2129695711477506,-0.03441630483418708,0.9725451817963864,
ENSG00000170365,0.038225497170137304,-0.07888228195169167,0.4202779314938411,-0.18769075423806222,0.8511190785132292,
ENSG00000151612,3.160678121456129,-0.10612052951038546,0.06777758245989518,-1.5657172424699315,0.11741482783582065,0.6289824926412129
ENSG00000137473,0.0,,,,,
ENSG00000164169,11.788365308605158,0.0834177591415814,0.04579388103729328,1.8215918208296924,0.06851694290574038,0.5314314929209407
ENSG00000250354,0.002889341174883952,-0.1025347547268689,3.2127322945539922,-0.0319151256084047,0.9745397362933719,
ENSG00000287292,0.1980870355224275,-0.022149549950534145,0.21317571504698318,-0.10390278247994834,0.91724649896205,
ENSG00000248210,0.0,,,,,
ENSG00000249690,0.013967959968125531,-0.13897212436608106,3.2126975435322143,-0.04325714527527156,0.9654965523396153,
ENSG00000145425,2665.492241094951,0.014200329881780806,0.013863764555888473,1.0242766187016195,0.30570463835845474,0.8273723180317435
ENSG00000164142,0.027323051143403946,-0.17773310570261427,0.7153925062277343,-0.24844138589010556,0.8037929157729716,
ENSG00000251249,0.05143908199662667,-0.20333206016273117,0.4247024168195772,-0.47876360508000365,0.6321068109607728,
ENSG00000286720,0.005620414159108443,-0.11714852412111398,3.213042783480624,-0.03646030632502483,0.9709153286142456,
ENSG00000245954,11.461988680521223,0.07335786662795409,0.06545654021284193,1.120711030393904,0.2624108854467897,0.7943723783671408
ENSG00000287504,0.00669538298505073,-0.10708190680091849,3.212803111082231,-0.033329744493694795,0.9734116342553455,
ENSG00000270883,0.0024453796327743985,-0.09133608730439041,3.2128210376666813,-0.028428625881609472,0.977320293271849,
ENSG00000109670,5.750281554440845,-0.014336716302572593,0.045580933312758545,-0.3145331887831179,0.7531161135317312,0.9534982212189734
ENSG00000268471,0.7731871864729082,-0.20447730492784624,0.11254443565068128,-1.816858414595537,0.06923879563744555,0.5320493608859272
ENSG00000170006,6.609710332432881,-0.08185523138461902,0.042923991991204544,-1.9069808651858797,0.05652306539333397,0.4923990504771422
ENSG00000248571,0.003915994492984804,-0.12718643378391176,3.212909093043698,-0.03958606673910706,0.968423135863907,
ENSG00000169989,0.10438284466012336,-0.08613746615909237,0.31215005532937146,-0.2759489056255418,0.782587310371823,
ENSG00000137460,0.012791155471607208,-0.046273384226550876,2.7340408363461974,-0.01692490602605305,0.986496523475826,
ENSG00000121211,0.006260815748816977,-0.10277419952250512,3.2126178683683984,-0.03199079496333044,0.9744793916968947,
ENSG00000287216,0.11835516162584513,-0.10530681280527183,0.26644155594914526,-0.39523419096595946,0.6926700617212564,
ENSG00000280241,0.00036940911492548874,-0.129421695973552,3.213021315183355,-0.04028037267040863,0.967869601418138,
ENSG00000171564,0.0020627790403071355,-0.05616668751528266,3.212788219467208,-0.01748222530665188,0.9860519128310972,
ENSG00000121207,0.034491529207321577,-0.011726016450906164,0.5373744377940952,-0.02182094202143497,0.9825907888460534,
ENSG00000251244,0.10645456354293498,-0.19189631236034954,0.37464765651094706,-0.5122047583253531,0.6085077132535509,
ENSG00000061918,0.013691263416148514,-0.1284553123630165,2.751783219277434,-0.04668075285259804,0.9627676706191881,
ENSG00000145431,0.003231272533189547,-0.12829803501967554,3.2128904001238774,-0.03993227874026729,0.9681471169052904,
ENSG00000249275,0.0,,,,,
ENSG00000287226,0.04365871978632146,-0.10550137137130301,0.4351762818279637,-0.24243364304723392,0.808444168367143,
ENSG00000248429,0.0014968164020493686,-0.13879990783054721,3.2129368777022673,-0.043200322046105674,0.9655418483741968,
ENSG00000249901,0.0008546569111999512,-0.12799204134927417,3.2130131576840952,-0.039835517337728374,0.9682242599533208,
ENSG00000171503,7.813852873695385,0.06988273131884072,0.0454864721503389,1.5363409826083874,0.12445477309609061,0.6401550044361571
ENSG00000052795,1.4831374417941237,-0.04870326177792258,0.0890302265547298,-0.5470418717623176,0.5843499658283411,0.918200517853377
ENSG00000249419,0.0016626876315772375,-0.13042252360287013,3.212991430356885,-0.040592241351973785,0.9676209695645803,
ENSG00000248431,0.0,,,,,
ENSG00000198498,5.2090077735799785,0.09301236782616577,0.046520815895354665,1.9993709490261438,0.04556823277893291,0.4515114704977441
ENSG00000145416,0.3052330785390848,-0.15129019389215775,0.17111412573839893,-0.8841478939234496,0.3766163819431595,0.8677112868835701
ENSG00000273449,0.036915364682425324,-0.19395210768663976,0.6188441099138089,-0.3134102831061169,0.7539689727013247,
ENSG00000248771,0.034528968303759934,-0.14365997090531157,1.1086720178148612,-0.12957842228981156,0.8968999758128124,
ENSG00000285563,0.008659569459057138,-0.1488684785038076,3.212899653758834,-0.046334618116579976,0.9630435476620794,
ENSG00000109466,1.021950720565423,-0.002839353697522197,0.10628765806063419,-0.026713860756085377,0.9786879577934713,0.9957639365302031
ENSG00000229894,0.0001524897911282749,-0.11897999565930693,3.2130435169750373,-0.037030309434253235,0.9704608388735614,
ENSG00000249500,0.0008895684383417457,-0.13010915712952092,3.2129998391096386,-0.04049460430896746,0.9676988086526843,
ENSG00000287188,0.02172141076530077,-0.12313717012181975,0.8155285701759926,-0.15099062696877258,0.8799831097246713,
ENSG00000251445,0.024837230668522496,-0.11018847271812565,1.5781698915719415,-0.06982041243251197,0.9443366000528971,
ENSG00000286302,0.0016472021256626367,-0.10493197139704781,3.2129215669795506,-0.03265936289123104,0.9739462303051067,
ENSG00000109572,2.484344477558648,-0.0143379637382343,0.06644231935270882,-0.21579565370259385,0.829147036348002,0.9606089934160335
ENSG00000248319,0.02490815838998247,-0.15469813593718015,1.8063708571540957,-0.08564029657835835,0.9317523640777932,
ENSG00000109576,0.0,,,,,
ENSG00000286580,0.0007871476273087515,-0.10568566750497559,3.2129725413320713,-0.032893423814060734,0.9737595769959263,
ENSG00000248339,0.0,,,,,
ENSG00000174473,0.003565921880706251,-0.12482938800586513,3.2127467750164556,-0.03885441236034724,0.9690064627663376,
ENSG00000248774,0.01437909500129167,-0.09417243376821066,3.212675979507154,-0.029312770528031072,0.9766151418710732,
ENSG00000272870,2.8382520260217246,-0.1274788470878322,0.07274360938788105,-1.7524404983548965,0.07969809282950598,0.5520482218448661
ENSG00000164105,0.6182429201276974,-0.1024784706038185,0.17623725064283935,-0.5814801934892887,0.5609168633998753,0.918200517853377
ENSG00000164106,0.14293044188471357,-0.2044459361849412,0.2794292257404822,-0.7316555225859548,0.4643788501413826,
ENSG00000288025,0.051025941449022276,-0.17694335164407635,0.5474954575063837,-0.3231868853304837,0.746553712421482,
ENSG00000286226,0.0,,,,,
ENSG00000237125,0.10242747413113677,-0.054114772564136056,0.3005238667548838,-0.18006813617992504,0.85709907733474,
ENSG00000250708,0.0,,,,,
ENSG00000248174,0.0016577686325937513,-0.09967093640651643,3.2128841277842306,-0.03102226300182653,0.9752517849078444,
ENSG00000164120,1.0302499564857093,0.19650429958935423,0.13819190824790076,1.4219667568150776,0.15503590173516638,0.683311498817127
ENSG00000168594,0.010427614438925583,-0.1496099698254137,2.451063969426456,-0.061038786295088875,0.9513283196310097,
ENSG00000150625,0.30457541769646873,-0.028442381111542837,0.1857642878374912,-0.1531100592188342,0.8783114833035716,0.9745977418127688
ENSG00000218336,0.0,,,,,
ENSG00000177300,0.00033134251215487584,-0.12180179996003951,3.2130452583649083,-0.03790852296367074,0.9697606175927401,
ENSG00000164303,0.001464071556956683,-0.14378064950191552,3.2129484583022117,-0.04475037535394894,0.9643062801630259,
ENSG00000249096,0.3109303250081484,-0.01940685838672216,0.20139209465748834,-0.0963635559763545,0.9232318355020812,0.979034928339437
ENSG00000271538,0.03702697907795958,-0.14271570813208095,0.6605998761129737,-0.2160395623623674,0.8289569093521161,
ENSG00000251230,0.04219433363812431,0.026977581698012038,0.7225746314436226,0.03733535682551417,0.9702176144653751,
ENSG00000250754,0.060498422084370146,-0.026077055593604397,0.39472651618250204,-0.06606360232852372,0.9473271886538857,
ENSG00000109762,0.7418196303823072,-0.08379152730990556,0.12756878291932594,-0.6568341046484313,0.5112875924215831,0.9130641536654378
ENSG00000250410,0.011758559220287873,-0.1306423664482193,3.212850947702513,-0.04066244235252829,0.9675650034774385,
ENSG00000168491,0.06446069635346052,-0.21638029864404582,0.34745238878496665,-0.6227624435126866,0.5334406416264628,
ENSG00000249679,0.07248719831093209,-0.12487488097388869,0.3572805097216746,-0.3495149541495213,0.7267027460815535,
ENSG00000154553,0.04836598801306089,-0.007485683421317211,0.6536304304316146,-0.011452470804295569,0.9908624501080946,
ENSG00000287667,0.0003841140111847689,-0.11571100174362897,3.2130559471488023,-0.036012756592772206,0.971272187262811,
ENSG00000250658,0.038501980425433374,0.04210749279387904,0.6230345459225988,0.06758452331327093,0.9461163758339435,
ENSG00000250620,0.002711295255122875,-0.08994699453557467,3.2127960206630837,-0.027996484668519558,0.9776649548774761,
ENSG00000179059,0.0026564551316975854,-0.1414353735430734,3.2127866172350394,-0.04402264774894832,0.9648863510722506,
ENSG00000247130,0.0038870791783817437,-0.09942636215065014,3.2127006735945,-0.030947907151091008,0.9753110838205881,
ENSG00000249378,0.08115790791708792,0.028564831308978515,0.2969087302378479,0.09620744828249331,0.9233558153842322,
ENSG00000272566,0.000922322874619339,-0.12758376273522595,3.2130037938913363,-0.03970856274050849,0.968325474982898,
ENSG00000245685,0.2465490742610559,-0.009245981833437814,0.1963517399535843,-0.047088871408134586,0.962442396829623,0.9905711102050886
ENSG00000153404,0.009528211647068584,-0.11382751988162938,3.212647832893185,-0.035431060546440525,0.9717360175198941,
ENSG00000185028,0.0019087810136261603,-0.14408864333684698,3.212941669278992,-0.04484633030053781,0.9642297959789228,
ENSG00000063438,0.01087856187188804,-0.17324102894037344,1.7303159945349187,-0.10012103539905025,0.9202482354077168,
ENSG00000066230,0.019862393456562714,-0.03716015165314829,0.7006740694762942,-0.05303486067483981,0.9577041319849587,
ENSG00000249650,0.0005318469954036918,-0.12152443960057234,3.2130369837073642,-0.03782229716520452,0.969829366522648,
ENSG00000287600,0.027960567404879143,-0.01495646971317931,1.0824425871610468,-0.013817333030480695,0.9889757140949985,
ENSG00000215246,0.0004627713595241035,-0.1171674783212447,3.213049912491837,-0.036466124558387915,0.9709106894207565,
ENSG00000287486,0.11263840081895582,0.09848225690953115,0.24725061309175111,0.3983094548404044,0.690402091885111,
ENSG00000251532,0.007735195032951729,-0.09553626930728426,3.212552855019042,-0.02973842723179662,0.9762756649651134,
ENSG00000271119,0.006920032879108832,-0.13032786463306106,2.245096072252442,-0.05805001676489808,0.9537087880498051,
ENSG00000260066,0.002920506405938118,-0.08707249338706527,3.2128369731431707,-0.027101435309330627,0.9783788299710676,
ENSG00000281560,0.17687600404969556,-0.04755704951336738,0.24011193007359086,-0.1980620017455685,0.8429965540659059,
ENSG00000170561,0.0008360840679938797,-0.08585371333285419,3.212949718289983,-0.02672115061251186,0.9786821434051767,
ENSG00000186493,0.0013032595179764915,-0.1488594258202308,3.2129524899524884,-0.046331038596351,0.9630464006420708,
ENSG00000260763,0.0008231825898107797,-0.10533503976768895,3.2130205062262296,-0.0327838056319807,0.9738469925049054,
ENSG00000215231,0.001005266073941424,-0.09074953932670161,3.212925810952866,-0.02824513999586806,0.977466635060519,
ENSG00000145536,0.0013696979709252176,-0.1556357957345077,3.212878185721715,-0.048441237649832325,0.9613645949711087,
ENSG00000287031,0.021275146080960174,-0.17372154083887312,1.475718986884521,-0.11771993339031782,0.9062895720398596,
ENSG00000250056,0.0012228607842905033,-0.12665781057925118,3.2130147312869233,-0.03942023961045468,0.9685553435742087,
ENSG00000223597,0.002181578844038181,-0.11924798235581979,3.2129103933156595,-0.037115253075190265,0.97039311021277,
ENSG00000078295,0.062016284118448325,-0.09974667908484519,0.5114736164723018,-0.19501822943050448,0.8453786765897344,
ENSG00000247516,4.146546985937778,0.12486980861693003,0.05887461277194288,2.1209448816355976,0.03392644110304107,0.3951844372744592
ENSG00000112902,0.2236418591162849,0.09175168864602247,0.188648580671542,0.4863629947249499,0.6267098227112743,
ENSG00000251370,0.00043930025978629263,-0.12589123178303274,3.2130214505979793,-0.03918157214904463,0.9687456256484694,
ENSG00000249807,0.04044516496874649,-0.005361316967133572,0.8670759428749206,-0.006183214989632072,0.9950665396597984,
ENSG00000272417,0.01487343151974501,-0.09746996656271079,1.3285484222789203,-0.07336576140410153,0.9415150625874161,
ENSG00000271980,0.00547698567702366,-0.10689128486006522,3.212711162514154,-0.033271364729973385,0.9734581887475529,
ENSG00000145495,12.833419881825845,-0.05913793406995586,0.03207622184488659,-1.843668944426611,0.06523140158262683,0.5222868527108
ENSG00000164236,0.044213729378748505,-0.06514890920006838,0.6224133822634327,-0.10467144675320382,0.9166365196631847,
ENSG00000248783,0.0004345140328996451,-0.11595406472947008,3.2130544591314196,-0.03608842184418367,0.9712118543453627,
ENSG00000039139,0.006354292287362109,-0.1485355891107969,3.21277614149855,-0.04623278515804551,0.963124711626913,
ENSG00000038382,0.11729578915903008,-0.1996459644400832,0.2557260876007518,-0.7807023769580256,0.43497756229024676,
ENSG00000261360,0.13310157694058192,-0.07000877619875186,0.23483419938413555,-0.29812001992194226,0.765611562227784,
ENSG00000286970,0.01587616202327219,-0.11412040127680653,2.1705058480600496,-0.052577790278153284,0.9580683132791427,
ENSG00000250448,0.00014738087589515677,-0.11948224222966146,3.2130493835190723,-0.03718655643530734,0.970336257609841,
ENSG00000250415,0.06041386556764786,-0.14001862961188757,0.3478221408035032,-0.4025581272325874,0.687273318740459,
ENSG00000145555,0.25809213686276083,-0.14146969957519798,0.19309841296026653,-0.7326300481004362,0.4637840991591652,0.896236943968564
ENSG00000249662,0.0,,,,,
ENSG00000251629,0.077970575155375,0.021347655425528855,0.45170173663844077,0.04726051217867318,0.9623055996114837,
ENSG00000249359,0.005192729245445953,-0.14521730744715278,3.2127466387585693,-0.04520036086731879,0.9639476066153636,
ENSG00000272130,0.007021818379895746,-0.12507485240564514,2.8292146321354217,-0.044208329401732846,0.9647383426438294,
ENSG00000253766,0.0018149778722251898,-0.11410662462923342,3.2129658209976304,-0.03551442218386349,0.9716695463904313,
ENSG00000154162,0.004268119699602764,-0.1420783015406654,3.212700028044431,-0.04422395502238918,0.9647258873837432,
ENSG00000286961,0.004856431587807012,-0.1124227068355263,3.2127702539926384,-0.034992451357458286,0.9720857601326931,
ENSG00000286134,0.02050730942465836,-0.09211963669256071,3.2126034606132183,-0.028674449810552408,0.9771242340838266,
ENSG00000286454,0.0,,,,,
ENSG00000251273,0.01113754895773231,0.025480496190646535,3.212320558549176,0.007932115032179304,0.993671154248241,
ENSG00000248605,0.01972273345060133,-0.1123972137401077,1.391002911335133,-0.08080300395074295,0.9355986190767803,
ENSG00000113100,0.0,,,,,
ENSG00000250337,0.0067629516168247064,-0.09833469965603854,2.830260525487431,-0.03474404521085677,0.9722838391130685,
ENSG00000250453,0.0,,,,,
ENSG00000259786,0.022869371041764154,-0.10342832577699011,1.326584611897483,-0.07796587179543053,0.937855200688679,
ENSG00000248391,0.00036165863705924775,-0.1230726292695261,3.2130285470039963,-0.03830424394588269,0.9694451070917256,
ENSG00000113361,0.0006299918898184437,-0.13084414556191876,3.2130188068789787,-0.04072311848339801,0.9675166309960536,
ENSG00000082213,0.8774726506534184,-0.1846499428039071,0.10993942879138535,-1.6795606893163695,0.0930428215547429,0.58281439557192
ENSG00000250764,0.057664576836487354,-0.12331526285070346,1.0301337028411373,-0.11970801703759092,0.9047144493548684,
ENSG00000286741,0.0023896642695688977,-0.10160851049346058,3.2129349156255094,-0.031624826883142436,0.9747712442998318,
ENSG00000113389,0.0034387241800641123,-0.12064491995902932,3.212684943067176,-0.03755267699665833,0.9700443395694113,
ENSG00000249572,0.08913946866209442,-0.15415169356775515,0.32254830331272905,-0.47791816600658493,0.6327084512430188,
ENSG00000151388,0.00857997155962504,-0.10865631767402073,3.212655125510825,-0.03382134509590224,0.973019614756158,
ENSG00000271771,0.06931556891404432,-0.013445956772085953,0.40325878585974206,-0.03334324568631372,0.973400867846338,
ENSG00000286543,0.0026369788736320524,-0.10990834712255451,3.2128190335851636,-0.03420931772802296,0.9727102364186808,
ENSG00000113456,3.724148937411413,0.06428541437815766,0.05605185679240256,1.1468917901551317,0.25142634618704207,0.7855666281076559
ENSG00000168724,4.515082121914927,0.0003005076771506343,0.0599999015205997,0.005008469506361796,0.9960038362147684,0.9999303670845477
ENSG00000113494,0.0,,,,,
ENSG00000248969,0.03699079645109415,-0.10150439765053325,0.6549467792348239,-0.1549811387256856,0.8768361867507249,
ENSG00000168685,207.37007910607565,-0.0012593548206843374,0.023459516872629663,-0.05368204415810596,0.9571884888574476,0.9867170072312128
ENSG00000249748,0.0,,,,,
ENSG00000164187,0.921212565747656,-0.021295905796406285,0.10418088552168084,-0.2044127930931672,0.8380309338036329,0.9633340384555305
ENSG00000152620,0.8469063173214991,-0.014272060578821591,0.11671605318452118,-0.1222801850252622,0.9026771242838195,0.9758155186639701
ENSG00000164188,0.000428746912611524,-0.12256755598980719,3.213047464929532,-0.03814682395066807,0.9695706183438503,
ENSG00000272103,0.027935494578893744,-0.17111542619506045,0.660041905451872,-0.25924933671887535,0.7954428667385574,
ENSG00000197603,1.7752430145192704,0.16400526256929282,0.07674804107030998,2.1369309272538337,0.03260361008336992,0.3941590910078949
ENSG00000286193,0.18869011963434998,0.03836309226343349,0.295585768482907,0.1297866688925246,0.8967352103818863,
ENSG00000113569,1.2422235950313645,-0.13012756801410275,0.09096815362261286,-1.4304738837939395,0.1525810561899399,0.682730511319204
ENSG00000248587,0.004326968088061556,-0.1611806295844819,3.2128438658103056,-0.05016758868978864,0.959988839496378,
ENSG00000164318,0.0,,,,,
ENSG00000249491,0.0,,,,,
ENSG00000145623,0.003768639550111713,-0.10633980266717796,3.2128213698914387,-0.03309857300618341,0.9735959807039803,
ENSG00000164327,22.879847881756053,-0.013710065109944767,0.027113166560762614,-0.5056607858480675,0.613094801415764,0.9253600083455642
ENSG00000286809,0.10994852880963364,-0.15624786872458873,0.261117269261902,-0.5983819805034469,0.5495850864337661,
ENSG00000153071,0.07719252371091233,0.010263695094034186,0.3784512004504397,0.02712026037126622,0.9783638152636978,
ENSG00000287597,0.06335941607055187,-0.0851244379824809,0.9107319349182614,-0.09346815975012544,0.9255316437719402,
ENSG00000285552,0.012263501663689105,-0.04750556676145525,1.7284860950670549,-0.02748391606795791,0.9780737681207576,
ENSG00000285616,0.009579472936413022,-0.0910590780361586,2.2216931608381314,-0.040986343047393035,0.9673067833833932,
ENSG00000171522,13.706252274291217,0.07091553418498094,0.049524569681512476,1.4319263073062845,0.15216491245770183,0.682730511319204
ENSG00000132356,8.953812655436865,-0.005813418166419424,0.03724227904267737,-0.15609727212874386,0.875956348532997,0.9745977418127688
ENSG00000198865,2.5329037386068434,0.20837051320620265,0.07685678498250116,2.7111531305094885,0.0067049653239968235,0.16735829518330472
ENSG00000272234,0.031115087679682175,-0.060578824561412434,0.8825025797065318,-0.06864435974969883,0.9452727081462171,
ENSG00000286271,0.002611890290277792,-0.0772445973095759,3.212813850494067,-0.024042661948091768,0.9808185792175638,
ENSG00000287263,17.947847448253142,-0.014464718556216607,0.032006862147691655,-0.45192554301233834,0.6513226224420989,0.9297893737378716
ENSG00000177738,2.5568973254031926,0.02640383188990675,0.06463827299237594,0.4084860357117071,0.6829168805538548,0.936012110416282
ENSG00000251131,13.127787583307514,0.07128751167121596,0.04139510643148978,1.7221241305225066,0.08504703473182568,0.5548172171078628
ENSG00000272144,1.2286513807770705,0.10330209191301981,0.0907007390055374,1.1389332991731531,0.25473097554096313,0.7899582077777105
ENSG00000112972,2.0784432572713643,0.06202611396895388,0.07382297054534799,0.840200733061161,0.40079584746719665,0.8726079407069691
ENSG00000261604,0.005156396813710355,-0.12748972796502273,3.212728439543618,-0.03968269661258179,0.9683460969131845,
ENSG00000249492,0.10544037343353545,-0.26471610110575666,0.27570568802000806,-0.9601401516480359,0.3369846829406494,
ENSG00000172244,0.2244509999435252,-0.07968428200011984,0.18961370134036637,-0.42024538014308604,0.6743062065212889,
ENSG00000248092,3.961075534655906,0.09540643631465692,0.05116013849208499,1.864858835935663,0.0622011936904689,0.5110120166725262
ENSG00000070193,0.0,,,,,
ENSG00000251141,0.09268776347633993,-0.06893190311737529,0.3146928794317881,-0.21904500426523557,0.8266149905849608,
ENSG00000272335,0.17711448680283995,-0.1324697171041002,0.23983642025853447,-0.5523336153921198,0.5807198036459237,
ENSG00000248148,0.00032983206756501745,-0.11984068659452031,3.2130238172480188,-0.03729841215343521,0.9702470715314704,
ENSG00000250122,0.0,,,,,
ENSG00000248898,0.05819377962713795,-0.06694942719421845,0.5270663329899642,-0.1270227730434325,0.8989223742608071,
ENSG00000213949,0.8018146356533662,0.15392610386564423,0.1505330567523564,1.0225402126714918,0.3065252902522494,0.8273723180317435
ENSG00000288539,0.11606582579305173,0.10495246168498835,0.5542293641268592,0.18936647618866592,0.8498055972006628,
ENSG00000164171,0.07529589631059537,-0.0975187076924523,0.37962923981586383,-0.2568788108622849,0.7972723283216421,
ENSG00000287087,0.5460931832284751,-0.30835055447693144,0.15615678333830743,-1.9746215814967338,0.048311108057543496,0.4515114704977441
ENSG00000169271,0.0,,,,,
ENSG00000287367,0.0017630695788843373,-0.12981018329559138,3.212840542587521,-0.04040355616000984,0.967771395160295,
ENSG00000164283,0.1803220474526046,-0.26161620389745754,0.47690040270112777,-0.5485761857521679,0.5832963324178853,
ENSG00000240535,0.8599601669044312,-0.1493420669935501,0.2075841466184007,-0.7194290576923666,0.47187659842075347,0.8967162962960517
ENSG00000113088,69.24872741958903,-0.1368841377560117,0.061271317511724765,-2.234065518989661,0.025478762373129453,0.34581568287968045
ENSG00000248029,0.0,,,,,
ENSG00000145649,44.55646442102176,-0.10084368012689163,0.05424683535482129,-1.8589781222680846,0.06303023948636802,0.5149778358034574
ENSG00000164287,0.10112032748493428,0.12666165278581168,0.4422838073152545,0.2863809406785015,0.7745863708127562,
ENSG00000152669,0.010043171897479433,-0.06167365964317511,3.2125549791322614,-0.01919769779623622,0.9846833941578025,
ENSG00000251307,0.01194010585372219,-0.08268688872044372,2.434174538992739,-0.03396916999824488,0.9729017352836211,
ENSG00000152670,0.0034591177987259272,-0.13591447630429596,3.21294657747011,-0.0423021276660366,0.9662578491739553,
ENSG00000164509,0.0019262266113538522,-0.11728122409563389,3.2129090158906775,-0.036503126455051944,0.9708811858217575,
ENSG00000134352,12.905454630647412,0.06602914430423694,0.033062971824107196,1.9970722733427468,0.045817332411901,0.4515114704977441
ENSG00000262211,1.1565388530521685,-0.05519629802659876,0.09674330556043606,-0.5705438501077197,0.5683088896895505,0.918200517853377
