,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000060971,24.673499488497182,0.04187525464126937,0.018615611471316282,2.2494697370426175,0.0244826261199601,0.11112473412532788
ENSG00000172936,8.98723635891957,0.1032401075572142,0.03063523158428747,3.3699796677941585,0.0007517373019176745,0.008005691630174507
ENSG00000172939,5.610028723080576,0.06105960169274333,0.040854389140621124,1.4945665074706103,0.1350276125518635,0.35357084806881256
ENSG00000172940,0.16321241826083366,-0.1132445973450913,0.18416371027201653,-0.6149126620973528,0.5386124002551915,
ENSG00000144671,0.016116482341009358,0.08070578743441441,1.2232572236308552,0.06597613803159454,0.9473968231452666,
ENSG00000093217,0.2442089681742227,-0.03715570772231634,0.17123661682968003,-0.21698459365892023,0.8282203514012698,
ENSG00000229589,0.01087721023750909,0.07740324464656685,1.3079750777567687,0.05917792010174736,0.9528103960216664,
ENSG00000114739,2.004523016803586,0.15270846637429197,0.11761831083493658,1.2983392236316018,0.19417079363213785,0.43712062464388735
ENSG00000157036,18.070199836741015,-0.028794577984496562,0.022535927264718234,-1.2777188019051133,0.20134859330877364,0.4458742036431853
ENSG00000183873,0.02341838157130417,0.16119251020849848,0.9902682404610367,0.16277661306541802,0.8706943227266839,
ENSG00000185313,0.0,,,,,
ENSG00000231243,0.0,,,,,
ENSG00000168356,0.1368322205380463,0.11067772225001278,0.23101499493000968,0.4790932393091828,0.6318722991223289,
ENSG00000114742,7.762118065853735,-0.01628145040758617,0.033981035346586176,-0.47913344138944397,0.631843700670259,0.8206771421063357
ENSG00000114745,1.1264025973678051,0.01580728950914763,0.08423645749882135,0.18765377816806705,0.851148066142267,0.9357472895068043
ENSG00000168026,0.5881107847647512,0.039479170598489634,0.11913783386933599,0.3313739163814937,0.7403620646735996,0.8794919962623166
ENSG00000144655,12.11379161790659,0.06873813222812142,0.04187789442903416,1.6413941809945658,0.10071561702334578,0.29395729127131004
ENSG00000284669,0.47953772302216896,-0.01207458208458087,0.13685136743847276,-0.08823135866734763,0.9296927938880069,0.9706013502683679
ENSG00000283849,0.7122727264179152,0.1333919805503036,0.11194477317668673,1.1915873940783812,0.23342307026821285,0.4863987198376764
ENSG00000287620,0.0749954463993053,0.016462461426594376,0.34303922470024284,0.04799002633293533,0.9617241912831977,
ENSG00000168334,0.005880772727457138,0.09686627653394418,1.308215635807319,0.07404457941229742,0.9409749133512469,
ENSG00000287995,0.004037197630335352,0.09607403763687362,1.3083457837720889,0.07343168665999196,0.9414626033428262,
ENSG00000287958,0.512400393120101,0.34080666632510165,0.1271892262407303,2.6795246452719104,0.007372677571935403,0.04774086592560784
ENSG00000168329,10.817740897763878,0.2301084528514776,0.05319303011176164,4.325913608756756,1.5190095199336392e-05,0.00032141143963653325
ENSG00000287780,0.18819021055983925,0.005612427619457565,0.1850740013957473,0.030325316236376184,0.9758076064178877,
ENSG00000179934,0.03129611693393823,0.15708766153937254,1.1091960829607375,0.14162298619020006,0.8873778095843744,
ENSG00000144659,15.105229950408582,-0.015716170941369276,0.024272166569336576,-0.64749765524532,0.5173099115535897,0.7445610991041615
ENSG00000168028,1908.0897560353585,-0.06790272173069752,0.014953385995725413,-4.540959602735343,5.5998761873834786e-06,0.00013984497005934787
ENSG00000286996,0.133397598789013,0.011721611679188768,0.22616715766013049,0.0518272051541774,0.9586663780982436,
ENSG00000286781,1.1557440306100348,-0.02208260749802007,0.09279611458147016,-0.2379690959865856,0.8119050635632548,0.9163542484526989
ENSG00000168314,0.05607267372738366,0.1637828287057216,0.4890247229781566,0.33491727720489367,0.7376874887090712,
ENSG00000285885,0.0,,,,,
ENSG00000170011,0.007548486475458844,0.09301452571685244,1.308283031946234,0.0710966384532877,0.9433208435281614,
ENSG00000280739,2.159405128414708,-0.16909473906756706,0.06871337372351664,-2.460870859695478,0.013860024465355893,0.07520011589918991
ENSG00000114784,44.352153586021466,-0.054495465415576885,0.016043205222071463,-3.3967941356634066,0.0006818023878828104,0.007368734487481066
ENSG00000223797,5.564094413661884,-0.031217424315493344,0.03954669476753746,-0.7893813755863782,0.4298891379338726,0.6753334520218882
ENSG00000168032,0.011378565717416573,0.10171797063581867,1.3079949868025256,0.07776633065274548,0.9380139295584187,
ENSG00000188846,2398.486547775662,-0.07121256516006602,0.0128388623976668,-5.5466413576492135,2.9120920703988932e-08,1.954438459331257e-06
ENSG00000177873,0.6281831871256149,0.14764143981380934,0.10675848138922012,1.3829481076593635,0.1666807778557584,0.40302641169459424
ENSG00000177842,0.9497299443054654,0.08613703241504406,0.08818474865433612,0.9767792473127225,0.3286784522137949,0.5848316121550622
ENSG00000172888,2.483007976054093,-0.024573985754893692,0.05589990818866796,-0.4396069072592025,0.6602218371236254,0.836824801841918
ENSG00000226302,0.0,,,,,
ENSG00000231873,0.0,,,,,
ENSG00000287415,0.0,,,,,
ENSG00000233096,0.0019828498257449586,0.11069031791867111,1.308321411384326,0.08460483559735557,0.9325755546041915,
ENSG00000233919,0.0,,,,,
ENSG00000168036,23.609463599059126,-0.009338497429326355,0.024074194703281926,-0.38790487260009077,0.6980864321164735,0.8577341330073891
ENSG00000168038,3.2986483084246614,0.13570663966886648,0.05549544353006659,2.4453654396931284,0.01447054351880898,0.0774044930607607
ENSG00000182606,2.612356097558097,0.01505685115435044,0.057425841085188264,0.26219644100666073,0.7931699971056598,0.9076626616049831
ENSG00000187094,0.0,,,,,
ENSG00000281160,0.0,,,,,
ENSG00000157093,0.0,,,,,
ENSG00000114812,2.557414113100398,-0.21214823518692613,0.07064621850434687,-3.002966608522332,0.002673617647665362,0.021916181302681845
ENSG00000232354,0.04251609166210598,0.01878811733530917,0.6511689295773239,0.02885290818083812,0.9769819037962253,
ENSG00000093183,12.423591634193999,-0.01724419214082491,0.02534692849608799,-0.68032669692055,0.49629762403044697,0.7293899615940168
ENSG00000008324,35.27196682240196,0.043544981233076846,0.018223856033168038,2.389449365371604,0.0168736496285484,0.08655806095281635
ENSG00000114857,83.7408017063625,0.02950112998267927,0.01315799870365802,2.2420681630313384,0.024956967251401497,0.11268236860601251
ENSG00000230084,0.016662851994134146,0.08482158378388235,1.3075652951652863,0.0648698647000724,0.9482776145252355,
ENSG00000114853,0.17855749572352933,0.030862375788450847,0.18515018978514403,0.16668832921135446,0.8676152889981013,
ENSG00000287629,0.0,,,,,
ENSG00000157119,0.0,,,,,
ENSG00000010282,0.0,,,,,
ENSG00000230970,0.008194351980814672,0.12276848866925075,1.3084318555078724,0.09382872187990084,0.9252452155667715,
ENSG00000244607,0.08953051470518725,0.07098697375100525,0.2397073202999412,0.29614019989952994,0.7671230150015715,
ENSG00000287417,0.011478728249686834,0.11499508074797796,1.3083498899330666,0.08789321696955311,0.9299615478149557,
ENSG00000173811,0.005325902122668296,0.08412667852939307,1.308271705888845,0.06430367495583578,0.948728427321673,
ENSG00000225611,0.06990746933010634,0.03969641722713921,0.3218058177676582,0.12335518823901367,0.9018258405902646,
ENSG00000181061,19.634172323596676,0.037601684646541185,0.023266998734400992,1.6160951859659451,0.10607373491344503,0.30476391261865166
ENSG00000235288,0.0,,,,,
ENSG00000144648,0.03603150671851099,0.1431433079252938,0.940537969752147,0.15219301349738737,0.8790347041964717,
ENSG00000273328,0.0,,,,,
ENSG00000240747,0.03512879307719651,0.02081258304737181,0.7381222492853883,0.028196661281408977,0.9775053000784617,
ENSG00000180432,0.0,,,,,
ENSG00000182983,0.36647751161003295,-0.29172607042396614,0.15230493065892559,-1.915407919900261,0.0554405019114668,
ENSG00000206552,0.0,,,,,
ENSG00000144649,0.015043326494269843,0.07909173145691024,1.3078612469609865,0.06047409971102963,0.9517780435225919,
ENSG00000144647,1.177589963438,0.00010366222552457068,0.08504272964617998,0.001218942829749904,0.9990274245764869,0.9997437497725574
ENSG00000227245,0.0,,,,,
ENSG00000285766,0.005054594610215252,0.0767175388898316,1.3082135296281718,0.058642979263206906,0.9532364770661946,
ENSG00000163788,22.644453765467944,-0.06453577260227315,0.022216256219242718,-2.9048896432142866,0.0036738260855464933,0.028095503227508672
ENSG00000234617,0.21707901809137256,0.08500719185405384,0.1732396986806135,0.490691178185284,0.6236448869026741,
ENSG00000160746,1.705619559397628,0.03219328108903133,0.06999170955589908,0.4599584907026749,0.6455460153527367,0.8286189813562471
ENSG00000011198,7.018251728124601,0.06020067287584688,0.03726233506233062,1.6155904554866496,0.10618288885964387,0.30481519293629217
ENSG00000235886,0.0,,,,,
ENSG00000271192,0.0,,,,,
ENSG00000272121,0.003310113544875226,0.1067413370155506,1.3084044936565355,0.08158129808714253,0.9349796736782284,
ENSG00000261786,0.009904575624156217,0.11791189853611075,1.3080996867849717,0.09013984157882714,0.9281760890673934,
ENSG00000173769,0.0,,,,,
ENSG00000271937,0.3787640757413763,0.0796203461867424,0.15378784356017797,0.5177284780353042,0.604647725935049,
ENSG00000179152,3.057273143712075,0.04998058065925933,0.05259721664389011,0.9502514362623647,0.3419845085565174,0.5971290484091171
ENSG00000283036,0.0,,,,,
ENSG00000185219,3.301980336704622,0.008836625047899681,0.05169369436374233,0.17094202990641044,0.8642693479348091,0.9410607600466114
ENSG00000178917,0.539203217697767,-0.09792424310744792,0.11666324958911851,-0.8393752398662961,0.40125877370488927,0.6495754469800507
ENSG00000196345,0.48586722778240726,-0.17445903744174796,0.1303477134279257,-1.3384127182116863,0.18076193525772388,0.421039330838982
ENSG00000236869,0.014773222459879604,0.11324066557900139,1.3079609407928596,0.08657801777349496,0.9310069395522669,
ENSG00000144792,0.09279062437121523,0.1520019450363942,0.2702357022338718,0.5624791386922154,0.5737896130869127,
ENSG00000186448,1.8117774943763174,0.07383428105340405,0.0670853959041891,1.1006014059878795,0.2710701733562121,0.52645604789658
ENSG00000233509,0.004971206838329335,0.08695426441555797,1.3080852617142544,0.06647446230041903,0.9470000888603033,
ENSG00000169981,0.8584482874602054,0.0006115657141738508,0.09172528419770039,0.00666736243472095,0.9946802538658408,0.9978315520212997
ENSG00000272077,0.10712047252773046,0.12001716969568384,0.2576858685528056,0.46574990848242664,0.641394523829885,
ENSG00000196653,0.765912878837933,-0.2720009861793805,0.10412505915502543,-2.612252885008352,0.008994769263336071,0.054698724269631245
ENSG00000186446,0.6411214261232392,-0.10846315726263389,0.11193972847278387,-0.9689424723681079,0.3325738927450501,0.588189292054998
ENSG00000163807,20.733188657358145,-0.0114150265099789,0.02249623809603106,-0.5074193499042321,0.6118606116060961,0.8065093945536164
ENSG00000163808,0.08295358822857382,0.10120799981528264,0.3196584746579996,0.3166129098362381,0.7515373387588665,
ENSG00000169964,10.288488352540003,-0.11545259778113513,0.029587031765693887,-3.9021351886674287,9.534787720725947e-05,0.0014679244273509504
ENSG00000163810,0.20050359782425553,-0.019771288947059033,0.21992655550566162,-0.08989950714046471,0.9283670728125609,
ENSG00000235845,0.0,,,,,
ENSG00000163812,10.634977017808852,0.032032764252206046,0.027097764692110185,1.1821183265914457,0.23715875357957705,0.49087229597799653
ENSG00000075914,12.018281206513622,-0.02446824921873212,0.028302586910888577,-0.8645234195648275,0.38730042073838733,0.6389283814614863
ENSG00000163815,0.010699296693287834,0.08905386330677639,1.3080550877182733,0.06808112604960614,0.9457210547227903,
ENSG00000163814,0.016907939604441726,0.1330128350232258,1.308057745034662,0.10168728064807347,0.9190048983810314,
ENSG00000249992,0.0073175877157754905,0.09299034681388695,1.3081155050001794,0.07108725984703788,0.9433283076872637,
ENSG00000011376,1.2327379007788355,0.027913720981542225,0.08095787941646637,0.34479313419200963,0.7302498950545818,0.874210344451258
ENSG00000232455,0.0,,,,,
ENSG00000144791,3.6680297050158295,0.07085481759708992,0.05203205763509757,1.3617531348461547,0.17327580623486116,0.41147366932380547
ENSG00000230530,0.6284905711536388,-0.25015878758062693,0.11183196175378537,-2.2369167423834386,0.025291782095170027,0.1138748791329004
ENSG00000211456,10.27407029291903,0.006833505099336642,0.03335137360697353,0.20489426252320253,0.8376547379688166,0.9293171720590764
ENSG00000163817,0.05600611102477247,0.032321151911620195,0.4551829030046527,0.0710069550026351,0.9433922201737704,
ENSG00000288720,0.0017385544921580502,0.10137194312883616,1.3084148835657907,0.07747691072771176,0.9382441586232074,
ENSG00000163818,1.9069407763499657,0.07770001899832711,0.06691863200810379,1.1611118856840605,0.24559640178669262,0.49886973892432734
ENSG00000285788,0.0,,,,,
ENSG00000173585,0.05272004002773993,0.003281892944683016,0.6549687724400247,0.005010762471097105,0.9960020067165646,
ENSG00000163820,2.1909519715840657,0.0243299262416929,0.05952078974141093,0.40876349839097686,0.6827132295059734,0.8491279158185989
ENSG00000172215,1.1610586469712205,0.18396208117933377,0.102417361396896,1.7962001624551636,0.072462688909123,0.23780711766824356
ENSG00000288717,0.33641773170097566,0.1600229844031711,0.14799992710156637,1.0812369136733007,0.27959174174197754,
ENSG00000173578,0.0,,,,,
ENSG00000288703,0.00602004745608031,0.10722821262619932,1.3081726351432539,0.08196793736971657,0.934672209905171,
ENSG00000183625,0.05688561203438268,-0.024013593679318688,0.44683706861569605,-0.053741274764228825,0.957141297792173,
ENSG00000163823,0.23723604076123458,0.2652551400789273,0.17662164737559435,1.501826893930219,0.13314182079528988,
ENSG00000288724,0.0024691858542048805,0.11255176601136238,1.3083259675155616,0.08602731185187125,0.9314447059847402,
ENSG00000121807,0.37134503844729255,0.2669279487923945,0.15497334754721048,1.7224119696522564,0.08499491691922874,
ENSG00000223552,0.10109366132016619,0.14217821520971574,0.26154867390947195,0.5436013614006198,0.5867158227460725,
ENSG00000160791,1.5895106201350104,0.23819911135848498,0.09024302013161879,2.6395294728730634,0.008302120403654174,0.051932584233731885
ENSG00000121797,0.547051968252693,0.19265550562152858,0.12034763978289538,1.6008249598336541,0.10941569368110556,0.31142283920049013
ENSG00000283646,0.0,,,,,
ENSG00000012223,0.0,,,,,
ENSG00000163825,0.0,,,,,
ENSG00000163827,0.02123965072101697,0.06572334301370568,1.1673226763097184,0.056302635378829666,0.955100719438384,
ENSG00000268324,0.0,,,,,
ENSG00000288718,0.0,,,,,
ENSG00000241186,0.0,,,,,
ENSG00000283473,0.0,,,,,
ENSG00000286570,0.0,,,,,
ENSG00000178038,0.4702856290757995,-0.1721841375114499,0.12824190603262506,-1.3426511102201322,0.17938497233751205,0.419519918972991
ENSG00000181585,0.42903183300003966,-0.12642126897317083,0.13190633352838083,-0.9584169735562406,0.3378525395893861,0.593209950285983
ENSG00000283706,0.0,,,,,
ENSG00000188086,0.002191367273780795,0.10339966501809669,1.308336451430311,0.07903140274434546,0.9370076453955066,
ENSG00000160808,0.04665910834079866,0.032455942808553885,0.4990947987064126,0.06502961540107285,0.9481504204726655,
ENSG00000160801,0.0035458967898465868,0.10054677265026392,1.3083256640696357,0.07685148691305677,0.9387416911812408,
ENSG00000160799,71.64648188367502,0.012100188621865226,0.014188414517471267,0.8528217586937109,0.3937581556763764,0.6440183190126296
ENSG00000160796,7.7185668147770485,0.20889224114409924,0.039208600124942074,5.327714850273754,9.945610004623419e-08,5.230984919166424e-06
ENSG00000181555,12.175080274297558,0.03445132168677796,0.027558143315217304,1.2501321766388491,0.21125126743799127,0.45795193726465094
ENSG00000227398,1.281306923349961,-0.030757537143922268,0.085145232153427,-0.3612361651501389,0.7179229089443906,0.8680824439014186
ENSG00000088727,1.4606207226148975,-0.033462697185017536,0.07187042588139939,-0.4655975914242904,0.6415035673296522,0.8263935787873535
ENSG00000114648,4.869620163161925,-0.025529491005728162,0.04044906275900754,-0.6311516080812786,0.5279413996935534,0.7527417911738301
ENSG00000260236,3.7391954986353095,0.0033544235871094093,0.047759732266581846,0.07023539345626832,0.944006303967748,0.9768287258889761
ENSG00000076201,2.2362276087553856,0.08414219368407291,0.05958231429185667,1.412200829795108,0.15789083625511446,0.3892445601651817
ENSG00000114650,5.855214195330894,0.014213409594276827,0.03801706294520639,0.37386921800777906,0.7085016188928985,0.8632600981361848
ENSG00000163832,14.56391036199531,0.022931842186774652,0.026664477399577526,0.8600146870734465,0.38978094650386863,0.6408979554228469
ENSG00000114646,0.01738670582631414,0.08550947191877295,1.0299122087774275,0.0830259814283377,0.9338308807391692,
ENSG00000173473,20.094076316871927,-0.02129456668817532,0.021233448698649595,-1.0028783826119405,0.315919543956412,0.5724847761808922
ENSG00000214773,0.09159138996509485,0.13089229020731816,0.3182165176602357,0.4113309113233203,0.6808299064215603,
ENSG00000132153,13.79188677400268,0.02580256326196799,0.02540001837503848,1.0158482124298425,0.30970167321859243,0.566796727893024
ENSG00000047849,15.153056070429894,0.10263678778416022,0.02549303731135696,4.026071375121562,5.671647961723468e-05,0.0009566080580467094
ENSG00000164045,0.007924807923190237,0.1118986578010602,1.3082095015800053,0.08553573236237261,0.9318354892343618,
ENSG00000164047,0.0020028263468151327,0.10059063037187875,1.3084191958742692,0.07687951284195686,0.9387193956869435,
ENSG00000164048,1.8214222808991938,0.00908935116386825,0.06653959849201795,0.13660063135124875,0.8913464774340976,0.9530255732852595
ENSG00000172113,8.112227389212828,-0.010048636963878197,0.03224402843560433,-0.3116433476650314,0.7553115869988384,0.8890158120265831
ENSG00000229453,0.007395579635110451,0.08334365833466865,1.308213394819395,0.06370799952417137,0.9492027349898058,
ENSG00000164049,0.006793474427114403,0.10938138593672235,1.3082879553005677,0.08360650688066064,0.9333692933103781,
ENSG00000164050,0.096934663731739,0.12273913139058602,0.34196210866568294,0.3589261157310886,0.7196503620972303,
ENSG00000164051,1.9285219016853923,-0.05536447168867001,0.06432193361149718,-0.8607401640483942,0.3893811669341659,0.6405574447217527
ENSG00000232112,579.6932845425073,0.002040965262032588,0.00830797935160486,0.24566325644975667,0.8059429177436777,0.9134687080128203
ENSG00000244380,0.07480469842860912,0.0702940085606181,0.2926901404154489,0.2401652767012982,0.8102021311551142,
ENSG00000164053,1.860156135375713,0.034480662436694086,0.06400678782011097,0.5387032158776798,0.5900916543983772,0.7928183774973921
ENSG00000213689,0.0,,,,,
ENSG00000164054,45.5377435303928,0.01848204195967588,0.016627609370168998,1.1115273126895713,0.26634144033818563,0.5209368299893025
ENSG00000114268,0.15797919068104732,0.10405513364098673,0.21579073047202044,0.48220390845045397,0.6296611006304631,
ENSG00000145040,0.0,,,,,
ENSG00000114270,0.013010985126757923,0.04783735104601496,1.3076486508000404,0.036582725043724326,0.9708177177281451,
ENSG00000010256,25.239092959181022,0.0028883947002744867,0.02057191229240538,0.14040477419985928,0.8883401859538079,0.9521044361807178
ENSG00000183396,0.011916895138477082,0.11108479754603405,1.3079325816708476,0.08493159288388268,0.9323157750325297,
ENSG00000225697,1.844129275353036,0.03675513748710163,0.0671303674400146,0.5475187890181706,0.584022365691814,0.7891068684392067
ENSG00000008300,0.3131181989488847,0.07094620087891604,0.15487277386475365,0.45809343442683803,0.6468853156925785,
ENSG00000228350,0.0,,,,,
ENSG00000271973,0.0,,,,,
ENSG00000213672,1.3611543933239203,0.004633670198693237,0.07653777956766358,0.06054095408656086,0.9517247990061781,0.9802490917010034
ENSG00000068745,13.950771133450647,-0.05376084030401415,0.026926836568714276,-1.996552404766245,0.04587382757154301,0.17396413834223168
ENSG00000114302,14.683510981178898,0.01133643152519416,0.024022878469525593,0.47190146424688767,0.6369971228731605,0.8238828591130729
ENSG00000224424,0.23517175528718628,0.0015315742036487972,0.16770280969132484,0.009132668715973366,0.9927132859249109,
ENSG00000178537,5.708127627126329,0.09229675344053695,0.047929756446322906,1.9256670653835088,0.05414595875625054,0.19571523829818918
ENSG00000221883,8.401428879520674,-0.04515232706811741,0.030233297667490017,-1.4934635171031931,0.1353158972616548,0.35404683291648403
ENSG00000177479,22.66234092922814,0.040792091204283815,0.02056746074913704,1.983331423447367,0.04733042160245711,0.17767548529777435
ENSG00000235236,0.1253939323115184,0.04963790709245436,0.22093331173909372,0.224673711273894,0.8222331171416974,
ENSG00000223343,0.09943274530747041,0.20131313812963006,0.29120568389068235,0.6913090961686117,0.48937131672443046,
ENSG00000273211,0.14478131387173873,0.050232568476513056,0.26394088191694287,0.1903174987962656,0.8490603421902744,
ENSG00000178467,11.372928935148353,0.010804811634131951,0.026465358022139035,0.4082624397181181,0.6830810115243949,0.8492525115381587
ENSG00000178252,8.554744857321888,-0.10993725743680745,0.03220727934270971,-3.413428879446544,0.0006415089995310809,0.00700549573555721
ENSG00000178149,12.870912785340865,0.04279126373693797,0.027097092533222872,1.5791828471808547,0.11429412315302269,0.3183731238542694
ENSG00000178057,37.33482695828625,-0.01386821554109642,0.016769821169053446,-0.8269745634907804,0.4082514789440381,0.656524217855095
ENSG00000178035,28.106945533766424,-0.1463464851272712,0.03324638540231443,-4.40187657564372,1.0731860417846132e-05,0.00023884413358266882
ENSG00000272434,0.7805945071169008,0.13678293772797095,0.10087774632172113,1.355927771143304,0.17512215046384239,0.4136799323331023
ENSG00000198218,9.082459127710983,0.03388701280707038,0.029926586911938325,1.1323380413137643,0.25749234260238063,0.5117485758363154
ENSG00000172053,33.054255652035664,-0.03934279430961683,0.020591236339382344,-1.9106572165543392,0.05604864628109375,0.20073872218651495
ENSG00000172046,2.6647246820958275,-0.13746656286908576,0.055296893683024734,-2.485972605569448,0.012919791059757518,0.07139863406676744
ENSG00000172037,0.011233297479544083,0.12633487893896234,1.3082311232113861,0.09656923512784288,0.9230684890855524,
ENSG00000177352,3.523172086043499,-0.13324464223860494,0.046999383159141206,-2.8350295957594787,0.004582144055307104,0.033227635507421124
ENSG00000185909,0.48860780603326787,-0.04710079329025325,0.12530268973645814,-0.37589610717309907,0.706994134673231,0.8622515929809815
ENSG00000236980,0.0,,,,,
ENSG00000173421,0.032129533904644764,0.08877768602671297,1.1098442571902347,0.07999112078254046,0.936244317930601,
ENSG00000225399,0.009964351851167131,0.12015883847893608,1.3081068977507349,0.09185704829287801,0.9268116176218593,
ENSG00000188315,2.257191962532095,0.03607103614511087,0.06508156025496178,0.5542435676680144,0.5794121653737863,0.7860923523906728
ENSG00000114316,12.110320109321824,0.0012081851184393248,0.026126777627659914,0.046243173791177476,0.963116431552857,0.9856817041529756
ENSG00000233276,50.85817514625425,-0.10736072013395068,0.019005084035612803,-5.649052639429117,1.613344525155875e-08,1.2374736637594407e-06
ENSG00000067560,134.63376183885208,0.05345706740571965,0.012195748984435213,4.383254154701287,1.1691957664599108e-05,0.00025622885453405463
ENSG00000235908,0.03800428344760637,0.10007696478009738,0.7272695660125033,0.1376064247109948,0.8905514776532022,
ENSG00000145022,9.771850698101877,-0.06408312450309153,0.03127434822800708,-2.0490634700327104,0.0404559089588991,0.1589588453077574
ENSG00000145020,4.3336255055097235,-0.04670520130919068,0.04320735099140283,-1.0809549819076814,0.27971713934326414,0.5362846598660683
ENSG00000145029,3.069644388324625,-0.02129308799240498,0.05497545177923606,-0.3873199274088961,0.6985193746930056,0.8579850026016653
ENSG00000173402,1.152938837851465,0.11473684894502141,0.08511640331716601,1.3479992630501767,0.1776586196332589,0.41790963355132793
ENSG00000226913,0.014764466084124107,0.0756656791682765,1.3077989793938238,0.05785727039131672,0.9538623193615559,
ENSG00000164061,0.03945214471846373,0.08435829286697533,1.088607688993427,0.07749191349638232,0.9382322240262145,
ENSG00000235120,0.0,,,,,
ENSG00000164062,12.527451265694037,-0.0028486016794711006,0.027710401972706137,-0.10279900242071127,0.918122497024337,0.9649749639402697
ENSG00000173531,0.42871265242240114,-0.18690632323382547,0.1250199256582644,-1.4950122730413742,0.13491123912883793,0.35335075728113163
ENSG00000164068,2.8599755484262332,-0.041201560808239425,0.05669636420313417,-0.7267055196100529,0.467406371438125,0.7079131514681576
ENSG00000176020,0.024300940482306573,0.09701502561939555,0.9913630284172353,0.09786024174644205,0.9220432708891698,
ENSG00000173540,6.904278256283737,0.04380141159507036,0.03484695547601381,1.2569652354628273,0.2087662243359224,0.45464975183198286
ENSG00000176095,10.504071905023547,0.03224031152316127,0.029334994014551734,1.0990393080417316,0.2717509207436992,0.5273768621541126
ENSG00000187492,0.047280828250512566,0.13333940154886464,0.5840570925191318,0.2282985743290102,0.8194141328178985,
ENSG00000185614,0.5103053869413302,0.00521743454416672,0.12467318175888366,0.04184889220407619,0.9666191587848109,0.987215428002549
ENSG00000182179,9.56140442633779,0.026379140643859274,0.028860271186533427,0.9140295485569837,0.36070131945180783,0.6148144447693116
ENSG00000183763,0.2838379398000402,0.16102677989028083,0.15184544941260247,1.0604649695673813,0.28893311854255777,
ENSG00000164076,0.0,,,,,
ENSG00000164078,0.0020028263468151327,0.10059063037187875,1.3084191958742692,0.07687951284195686,0.9387193956869435,
ENSG00000230698,0.0,,,,,
ENSG00000228008,0.069510316340696,0.0884618442555818,0.4571021290297415,0.19352752620810043,0.8465458507184116,
ENSG00000164077,2.372987245828692,0.0037552736582118005,0.056890688656391006,0.06600858149024953,0.9473709933161321,0.978073043215639
ENSG00000004534,28.59750326837555,0.0299747754627675,0.018561161265525327,1.6149191871114934,0.10632819656919135,0.3049573519314322
ENSG00000003756,23.581909086008014,0.019132162251710026,0.019522525148730152,0.9800044874294596,0.3270839035798976,0.5830409713003957
ENSG00000281691,0.19187989192967145,-0.03466142898845437,0.1760847728259153,-0.19684512426706022,0.843948737830496,
ENSG00000235016,0.09933433880463127,0.007812439416771387,0.34162794235533006,0.02286826821866229,0.9817553520663824,
ENSG00000001617,0.007687748006623358,0.11630457928034758,1.3084105033275621,0.08888997679593726,0.9291693493767519,
ENSG00000114349,0.0037488539950517206,0.08517307046323086,1.3083023226871873,0.06510197909630677,0.9480928046865458,
ENSG00000188338,0.007281587360129187,0.08778760576528569,1.3082656110841695,0.06710228031793593,0.9465002785579282,
ENSG00000114353,57.266071523976095,0.07235942274075373,0.016417079229356358,4.4075698076283585,1.0453691385773963e-05,0.0002338650472171585
ENSG00000213600,0.4156743544793356,0.04726667414956412,0.13773729240920035,0.34316540802283757,0.7314740267018018,0.8746468736921404
ENSG00000230454,0.6287355799573717,-0.10577904371896414,0.1135085211419289,-0.9319039897163318,0.3513861455665719,0.6059095238553251
ENSG00000232352,0.0,,,,,
ENSG00000012171,0.1012794305190399,0.09879806939156513,0.25275139666410484,0.3908903004910524,0.6958783238173607,
ENSG00000179564,0.01976690863135967,0.07664414248041922,1.3076220482393004,0.05861337577140105,0.953260056675746,
ENSG00000214706,12.791315279118168,-0.07073517720305744,0.027150686228394793,-2.6052813769797476,0.009179883711518635,0.05556222710503952
ENSG00000186792,0.4197460480992079,0.15464857254384662,0.14882759620292751,1.0391122109704853,0.2987525525441176,0.5555961021912974
ENSG00000243477,5.535010343809992,-0.027613453937571586,0.03814648254330602,-0.72387942731609,0.46913976112179256,0.7089959911518414
ENSG00000114378,0.014919500161163366,0.1120519197392135,1.3079115155948087,0.08567240092557393,0.9317268423134826,
ENSG00000068001,1.2227658710058835,0.13281579930854123,0.08383396036183222,1.5842720388646865,0.11313182590925895,0.31673566654564095
ENSG00000114383,20.86266837116928,-0.0002322933451197473,0.020074493032525405,-0.011571567199399625,0.9907674312297221,0.99641216879936
ENSG00000068028,50.25252839067291,0.0927977101041305,0.02349111793403986,3.9503317962429434,7.804292843256586e-05,0.0012492685413441537
ENSG00000281358,1.2892158953335178,-0.04243406653465396,0.07676574478254018,-0.5527734623673616,0.5804185423990973,0.7866597155826243
ENSG00000235058,0.0,,,,,
ENSG00000004838,0.43884911345620903,0.029415446581714213,0.13442819304384102,0.21881902832779254,0.8267910235983569,0.9238608471121701
ENSG00000114388,15.528837145519617,0.10445490416129138,0.02733038492848207,3.821933150031664,0.00013240958847625847,0.0019366968866118804
ENSG00000114395,17.114872722474384,0.07034207118610056,0.029581662796009826,2.3778944297745417,0.017411810097292667,0.08854324582230201
ENSG00000126062,4.694326607499307,0.049684019656516885,0.04266432117552595,1.1645332279426428,0.24420798566430746,0.4972747766590127
ENSG00000007402,2.7746982872136225,0.188632307236292,0.06502853604003225,2.900762015004735,0.003722564779896211,0.028300277140851073
