,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000257315,0.6898034051910699,-0.41488730569474447,0.27400969369898937,-1.514133679338056,0.12999193818952332,0.7498918213215455
ENSG00000288644,0.0,,,,,
ENSG00000182004,211.9874125787232,-0.027504365044937334,0.022197422591610307,-1.239079218833849,0.21531616213357552,0.8220471293030531
ENSG00000286383,0.0,,,,,
ENSG00000176754,0.0048305271267903285,-0.05903438062335395,3.150257729205476,-0.018739539967176897,0.9850488854534709,
ENSG00000286572,0.07807117186144989,0.08158269047589067,0.7540680466997718,0.10819009084517327,0.9138449051771123,
ENSG00000143842,0.6778809658660895,0.3506965603688772,0.288981548392835,1.2135603893026008,0.22491564068847003,0.8324347373013145
ENSG00000261065,0.0,,,,,
ENSG00000143845,1.4982812228199593,0.3544327557724887,0.18698344441944864,1.8955301463877792,0.05802220176260297,0.5979722306652471
ENSG00000230550,0.0071094244841410584,-0.11497378471917487,3.1497446220657963,-0.03650257354634928,0.970881626685261,
ENSG00000143839,0.003157859731832418,-0.0609582533083074,3.150238838104424,-0.01935035927148542,0.9845616105464767,
ENSG00000170498,0.060574440836373,-0.1270328996064815,0.9942262382984375,-0.12777061669976766,0.8983305039116887,
ENSG00000174567,0.4397829046537885,0.5035609080140552,0.33406751312909466,1.507362698328175,0.13171771458546125,0.7513666504576948
ENSG00000143850,0.0732637306216593,-0.050579994434753216,0.6702389864294416,-0.07546561071328839,0.9398442581623516,
ENSG00000231691,0.008790597596488727,-0.07928549448446223,3.15020387410003,-0.025168369303435325,0.9799206665995405,
ENSG00000280924,0.0035874265635765863,-0.07911106531115746,3.150184167648185,-0.02511315564455362,0.9799647068053217,
ENSG00000226330,0.0,,,,,
ENSG00000158615,20.37419611458325,0.002217176869904124,0.06082388583362977,0.03645240417504266,0.970921629429223,0.996401460866497
ENSG00000133056,4.092083368412539,-0.015104504532443679,0.11879741245891717,-0.12714506334611586,0.8988255854657601,0.9894483444142502
ENSG00000198625,140.28405458153395,-0.02146651694955518,0.03427023307018013,-0.6263895814654974,0.5310594415131715,0.9443132170158202
ENSG00000240710,1.6146889915768436,-0.1356340009891615,0.1789441144524675,-0.7579684942652286,0.4484698439570144,0.9245420783530779
ENSG00000170382,0.34203406134490516,-0.028320697776339155,0.38356117293116315,-0.0738361955667025,0.9411407257208757,0.9938069710962576
ENSG00000240219,0.5902337218852637,-0.23231635400078107,0.2855624670926778,-0.8135395255756214,0.41590879425953087,0.9156967172124119
ENSG00000228153,0.0,,,,,
ENSG00000287197,0.017866931711370302,0.04707830904177047,3.0861656697257716,0.015254627936404246,0.9878290399284347,
ENSG00000163531,0.12897362480344618,-0.021431414753462132,0.6875451826624861,-0.031170918354005466,0.9751332324314295,
ENSG00000184144,1.0792651735066878,-0.10761374283873665,0.22651676297506362,-0.4750807023080381,0.6347294526244158,0.9663658679669372
ENSG00000174529,0.3568130606356233,-0.6363473537709934,0.3903967928427014,-1.6300014893498123,0.10310118220698188,0.7099252831966467
ENSG00000117222,14.808263733721988,0.06178287809473274,0.06938901154578458,0.8903841792582227,0.373259634444016,0.8982257808958565
ENSG00000133059,23.068676582203246,0.06514921634900649,0.050763167429605495,1.2833954153737641,0.1993535792709974,0.8123228258747744
ENSG00000133069,0.28567595810158264,-0.2613163421413479,0.4071315958793623,-0.6418473652896713,0.5209722922909843,0.9431446849345047
ENSG00000225063,0.0,,,,,
ENSG00000163545,11.727250892184998,0.023378915996464994,0.07069999030236652,0.3306777822242847,0.740887886261812,0.9751886340306702
ENSG00000162873,0.0030911239187509467,-0.011574659216280639,3.150099163624299,-0.0036743793179398166,0.9970682760685824,
ENSG00000226235,0.014992399360385955,-0.02361886767340193,3.1494768008673852,-0.00749929882541035,0.9940164813354099,
ENSG00000186007,0.016032943453298188,-0.11521795297012673,3.1489236526506916,-0.036589630514902736,0.9708122116456191,
ENSG00000281406,0.059005943527992266,-0.07321193682184297,1.063134970863567,-0.06886419770612393,0.9450977169293763,
ENSG00000224717,0.24756547411000082,0.11459573819755633,0.41606507833679746,0.27542743711067497,0.7829878671607026,
ENSG00000117266,0.7718223745279612,0.04383532850395443,0.2597871531312452,0.1687355512988308,0.866004653814601,0.9879806934677536
ENSG00000174514,1.63298470559451,0.24321162160913576,0.17923577549245176,1.356936810973757,0.17480128917824955,0.7945145205131847
ENSG00000158711,38.15609571331793,-0.05325063506162708,0.042417196988134113,-1.2554020266007568,0.2093328540332442,0.8187763192086818
ENSG00000158715,0.02567636664452905,-0.1542393035675689,2.220403124526161,-0.06946454986658511,0.9446198495742485,
ENSG00000069275,211.91589412773226,-0.014315390526589483,0.02639382703126186,-0.5423764621035739,0.5875591912844005,0.9595615858496803
ENSG00000117280,40.675842424292924,0.004250027190438844,0.04120771652445276,0.10313668285688357,0.9178544915391298,0.9919411188337662
ENSG00000285521,0.003525198321501295,-0.08306186900120668,3.150159977498067,-0.026367508188322685,0.9789642098442991,
ENSG00000133065,7.767903074289651,0.07929430224697967,0.08517210680677974,0.9309890904409072,0.35185920748795463,0.8913773241562678
ENSG00000286619,3.2022583802965,-0.05313756971700467,0.2584795820333195,-0.20557743593904038,0.8371210045587083,0.9850279382155703
ENSG00000162877,0.3080925939736341,-0.13946836175355462,0.40302905117659743,-0.3460503935048667,0.7293048430339852,0.9750222543793636
ENSG00000174502,0.0,,,,,
ENSG00000227687,0.0,,,,,
ENSG00000276600,0.0,,,,,
ENSG00000196188,0.01177604428801225,-0.009480337184574548,3.149275727648133,-0.0030103230089841733,0.9975981133757698,
ENSG00000263961,0.008694083097829533,0.028122041936510623,3.149639669435681,0.008928653715346818,0.9928760597063332,
ENSG00000198049,0.0,,,,,
ENSG00000226780,0.0,,,,,
ENSG00000287432,0.008755618879744699,0.0013655079575472116,3.1491868058997357,0.0004336065281961196,0.9996540320565301,
ENSG00000236889,0.0,,,,,
ENSG00000196550,0.39563670029142245,0.5048346658076175,0.33745901368430853,1.495988091400896,0.1346567584891995,0.7557857834945576
ENSG00000266028,4.224791575668166,-0.08036834982046678,0.11454212914128979,-0.7016488205953547,0.48289819747864726,0.9348502339986269
ENSG00000263528,28.04736258079962,0.04499522028877685,0.05241297644066764,0.8584748156730269,0.3906303310601663,0.9042415233515977
ENSG00000162888,0.027651003877513413,-0.1841355804611437,1.9548564462100992,-0.09419391424783609,0.9249551190082234,
ENSG00000261000,0.5972535732447712,0.08396599654224524,0.29672189423385126,0.2829787695951762,0.7771931115360358,0.979421882569731
ENSG00000266094,105.29280596479387,0.01551345093008438,0.03352499129238571,0.4627428772399962,0.6435486804535067,0.9663701848938402
ENSG00000143486,46.410102318278156,0.06961492113785347,0.034777285233748685,2.0017353473668367,0.04531320263123141,0.5554235674634116
ENSG00000237605,1.286507564902543,-0.03376944331644407,0.20619053478981217,-0.16377785406526144,0.8699060261474616,0.9890137165524643
ENSG00000143479,0.498731693753482,-0.17386507620329195,0.31114625590092665,-0.5587889068433883,0.5763057941282999,0.9569255470956528
ENSG00000162889,15.73750579993092,0.06621968101332396,0.07089779161318732,0.9340161309200326,0.3502955721724097,0.8913773241562678
ENSG00000136634,0.14193122082580958,0.163815018369835,0.5686051383462737,0.288099785461442,0.7732703568423289,
ENSG00000142224,0.4449758361051199,0.16457902890951703,0.32719729675577663,0.5029962977730849,0.6149668750933512,0.9633247253548878
ENSG00000162891,0.0178105992435079,-0.023158230515074256,3.0924836821654575,-0.007488553827665831,0.9940250543624866,
ENSG00000162892,2.067211524831405,0.13205726351493755,0.1621406624736892,0.8144611074126249,0.4153808440604032,0.9155678798657966
ENSG00000162894,157.98871981456105,-0.03211843066008991,0.02882886178424613,-1.114106789940677,0.2652333760802804,0.8557400466005581
ENSG00000162896,0.05807894159775478,-0.0023083654153313402,2.4475660774491272,-0.0009431269033345718,0.9992474937165091,
ENSG00000162897,0.0,,,,,
ENSG00000182795,0.0,,,,,
ENSG00000123836,0.549953502631782,0.026190087166834745,0.3048212060937795,0.08591950508448962,0.9315304060311458,0.9924920199524123
ENSG00000180667,2.9139665920741598,-0.3762941337469681,0.13456203256602842,-2.7964361608637547,0.005166961765956347,0.251727729424065
ENSG00000123843,1.0533529364681853,-0.19362406588512118,0.22667172302723743,-0.854204764931596,0.3929915435097391,0.9042415233515977
ENSG00000123838,0.0,,,,,
ENSG00000275392,0.00502833620170988,-0.09185120982230546,3.1501525270283244,-0.029157702376066432,0.9767388154921162,
ENSG00000243636,0.0,,,,,
ENSG00000237074,0.0,,,,,
ENSG00000196352,83.76420840770356,-0.06300467230964847,0.04554445371509162,-1.3833665171127352,0.1665525117463985,0.7856931853181044
ENSG00000283044,0.0,,,,,
ENSG00000117322,0.6384171675017685,0.3069141248617453,0.28631641706667066,1.071940365858512,0.2837468180727821,0.8669307591963361
ENSG00000203710,2.2905302558530214,0.2956062416016393,0.17964743997458751,1.6454798445413696,0.09987089580655935,0.7060798074161873
ENSG00000236911,0.014594501350211666,-0.061742170597260636,3.149342142464059,-0.01960478341326017,0.9843586479556042,
ENSG00000197721,0.002856126474026261,-0.0063081941813784344,3.150111156284846,-0.0020025306627014855,0.9984022127695851,
ENSG00000285239,0.0,,,,,
ENSG00000117335,50.827518651791316,-0.0007633954439100593,0.039642994595777005,-0.01925675523996314,0.984636281844451,0.9979473958053308
ENSG00000203709,12.207053805604927,-0.03765714412107933,0.06884548546164918,-0.5469805880308083,0.5843920685514612,0.9584863160628694
ENSG00000174059,0.18245383892939357,0.03836097824606037,0.4558111521482869,0.08415980623830936,0.932929374744748,
ENSG00000285719,0.0,,,,,
ENSG00000284237,0.014985516279379822,-0.09269490883719689,3.1497954841087012,-0.029428865875533755,0.9765225511308535,
ENSG00000076356,0.10269704163044535,0.024716989865035576,0.6202577003841863,0.039849549388465355,0.9682130728795404,
ENSG00000287220,0.0,,,,,
ENSG00000286198,0.020342445446299005,0.07689487259602984,3.0130809846380036,0.02552034710917938,0.9796399191256956,
ENSG00000261453,0.0,,,,,
ENSG00000259815,0.0,,,,,
ENSG00000232812,0.0,,,,,
ENSG00000236950,0.0,,,,,
ENSG00000287046,0.0,,,,,
ENSG00000232537,0.0,,,,,
ENSG00000227940,0.0,,,,,
ENSG00000231648,0.0,,,,,
ENSG00000230937,0.0,,,,,
ENSG00000224260,0.0,,,,,
ENSG00000287902,0.0,,,,,
ENSG00000008118,0.0,,,,,
ENSG00000196878,0.06177713191733303,-0.11515639549329304,0.9789603212012288,-0.11763132069744248,0.9063597869004694,
ENSG00000227591,2.1169451722925396,-0.27868530657433993,0.16062877779145282,-1.734964994480391,0.08274700572475668,0.6652740539185077
ENSG00000123689,1.5158755439961102,0.31438069054667633,0.21268912920032382,1.4781229850754294,0.13937486290415435,0.7610125985942153
ENSG00000117594,0.3555332086167197,-0.08423437905080232,0.35294979482061783,-0.23865824626307927,0.8113705958724542,0.9825386815354047
ENSG00000009790,418.4346318188018,0.0128484972108283,0.018164672715992074,0.7073343633390408,0.4793587155824345,0.9332762298963508
ENSG00000162757,0.3295968513329651,0.3045652819314442,0.3777948315177152,0.806165824735913,0.42014724122055225,0.9168985307701044
ENSG00000117595,0.1739195489587161,0.03314185148406463,0.4836765857236203,0.06852068605818838,0.9453711536803708,
ENSG00000117597,9.312018590895068,-0.022830941704391726,0.0764315267762171,-0.2987110511508968,0.7651605242359509,0.9787785021443347
ENSG00000143469,0.011176605642671436,0.00044604370491683,3.1490998366748406,0.00014164165255167366,0.9998869863126403,
ENSG00000287343,0.0,,,,,
ENSG00000203706,0.0,,,,,
ENSG00000082497,0.005033443627937578,-0.09486888751168418,3.149782319723493,-0.030119188528562296,0.9759719974399602,
ENSG00000054392,3.458507052687204,0.08346181946362452,0.12750020994976768,0.6546014276878968,0.5127244046519959,0.9413228222555228
ENSG00000287354,0.0,,,,,
ENSG00000287157,0.005681156347730047,-0.025939774575613164,3.149954804631971,-0.008234967224757967,0.9934295210552254,
ENSG00000143473,0.0027974320027139643,-0.0712102938343962,3.1501420038350165,-0.02260542342145339,0.9819650176695536,
ENSG00000284376,0.0,,,,,
ENSG00000234233,0.0,,,,,
ENSG00000117625,16.395184917287544,0.07134611256065991,0.05727561656523706,1.2456629337092606,0.21288816706993985,0.8215833700674186
ENSG00000082512,28.95668060203546,0.03913007397360513,0.046214199295189176,0.846711066520166,0.3971561888609507,0.906882294255328
ENSG00000287033,0.20177716259189798,0.17948146390779385,0.47826216810843053,0.37527840560264053,0.7074534243822317,
ENSG00000153363,7.616637859675904,0.08579179863568924,0.09216803527023427,0.9308194363061979,0.3519469739227866,0.8913773241562678
ENSG00000198570,0.01802807883795026,-0.152005398739579,2.3390684648644586,-0.06498544229161211,0.948185591120928,
ENSG00000223649,0.0,,,,,
ENSG00000170385,2.5059797560896513,-0.3042966495908787,0.14759039995541323,-2.0617645164103227,0.039230160845533456,0.5283178881382585
ENSG00000261314,0.0038104035744731283,-0.08430465993133548,3.150084001354425,-0.026762670422467293,0.9786490272331458,
ENSG00000228792,0.004352496262179948,-0.029279160181966912,3.1500395523009455,-0.009294854777483654,0.9925838856633272,
ENSG00000227764,0.0,,,,,
ENSG00000117650,0.056063884728423975,0.08279018968972474,1.2297759015184797,0.06732136284952292,0.9463258703723079,
ENSG00000231057,0.015719126680598113,-0.009618699266176188,3.1492755767883955,-0.003054257727418461,0.9975630587034111,
ENSG00000226868,0.0,,,,,
ENSG00000123684,15.125285731643066,0.07563903822642765,0.05926601241611021,1.2762633277123734,0.2018624490903006,0.8137242472468686
ENSG00000229258,0.0748474909719614,0.022163606016204526,0.7939749172623691,0.027914743317868015,0.9777301495587891,
ENSG00000143493,3.100313370208251,-0.040048196063787504,0.12861841407571192,-0.3113721806600175,0.7555177000863693,0.9767084322848874
ENSG00000143476,0.0908982637117311,-0.1757680961160885,0.7143308449763696,-0.2460597877750932,0.8056359509002905,
ENSG00000229983,0.012354427539721767,0.07737116925517397,3.148938838148874,0.02457055320282345,0.9803975073458753,
ENSG00000226251,0.0973008260124436,-0.22923322361725532,0.8174729640631988,-0.28041688678958354,0.7791576827729791,
ENSG00000066027,28.855751691926827,0.010267953455910094,0.05037797176508021,0.20381831773202486,0.838495477824344,0.9850697790533186
ENSG00000230063,0.0887393991565489,0.16611176170244843,0.804896462679953,0.20637655823379936,0.836496780511438,
ENSG00000234915,0.6023832886117404,-0.4925519933611709,0.2799686814172277,-1.7593110446062274,0.07852469167936339,0.6545518246248522
ENSG00000229832,0.010663338742331243,0.0724072461691814,3.1489970487592376,0.02299374850087941,0.981655259605908,
ENSG00000065600,6.246645980733932,0.05043844858832315,0.09205563994711544,0.5479126386748197,0.5837518901581586,0.9583392747146883
ENSG00000287445,0.016550201950088897,-0.008202546996971437,3.1458266149913543,-0.0026074377265048283,0.9979195680521502,
ENSG00000117691,89.41372510235364,0.05927692613995885,0.025691279392204194,2.307278093668856,0.021039321946943034,0.4316925514103886
ENSG00000224535,0.0,,,,,
ENSG00000286213,0.0,,,,,
ENSG00000228067,0.01994207859212685,-0.07552441060576806,3.149575563142798,-0.02397923437353767,0.9808691725137529,
ENSG00000260805,1.8698531423744353,0.11733907560488045,0.1723471129868206,0.6808299458654314,0.4959790992792288,0.9401943564959216
ENSG00000288007,0.015985416683429187,0.027857897716620377,3.1494847944962747,0.008845223753834931,0.992942624555892,
ENSG00000162772,1.9226494688991476,0.261978482168818,0.1828151175988065,1.4330241700455977,0.15185093014667897,0.7746592364242568
ENSG00000235862,0.0,,,,,
ENSG00000162771,0.04825830454782339,-0.16464827219845188,1.3420454306962295,-0.12268457418243678,0.9023568795974061,
ENSG00000237980,0.01586776418363433,-0.12646366945590465,3.149198875707697,-0.04015740969280175,0.9679676323619604,
ENSG00000123685,0.6397566064420097,0.02379330948888375,0.28675839525530605,0.08297336671765146,0.9338727168526656,0.9925868928601056
ENSG00000117697,42.947461356687306,-0.03939099991556511,0.03662477124132047,-1.075528899717024,0.28213800059753946,0.866817984071686
ENSG00000203705,12.86654946926532,-0.05401240549639278,0.06318772022614493,-0.85479275566654,0.3926658894118392,0.9042415233515977
ENSG00000185523,0.15409671776384207,0.1534800531875839,0.55267223491696,0.2777053803157753,0.7812385301042661,
ENSG00000198468,6.7355951039973725,0.0643371455165228,0.11914079125668514,0.5400093858526624,0.5891905596258856,0.9599127503447318
ENSG00000162769,5.199120223730931,0.018455099848638346,0.1078550837138672,0.17111015274531305,0.8641371528719903,0.9878980408094735
ENSG00000282718,0.0,,,,,
ENSG00000143494,0.45029185182139403,-0.06387491257975335,0.32324449762392454,-0.1976055680739474,0.843353678018482,0.9851765602611424
ENSG00000174606,20.866609288019465,-0.07205243442300258,0.05556513679785377,-1.2967201841890477,0.1947274818726633,0.811873937466794
ENSG00000136643,4.3855896760402855,0.08016990893504686,0.10573359744027772,0.7582254919523552,0.4483160028640124,0.9245420783530779
ENSG00000225233,0.0,,,,,
ENSG00000228255,0.0,,,,,
ENSG00000230461,0.016935525706460088,-0.022934656515751606,3.1492626272679853,-0.007282548085120368,0.9941894186808107,
ENSG00000281664,0.0,,,,,
ENSG00000117707,0.01614795038371179,0.02639621725770796,2.3900114082098196,0.01104438964895126,0.9911880311611613,
ENSG00000274895,0.0035849709466429626,-0.002259922391793709,3.1501831068782646,-0.00071739397841963,0.9994276024697039,
ENSG00000272167,0.0,,,,,
ENSG00000283518,0.0,,,,,
ENSG00000143499,22.43276882551903,-0.024678629872137786,0.05308208958034259,-0.4649144385091577,0.6419927303331208,0.9663701848938402
ENSG00000228470,0.0,,,,,
ENSG00000152104,1.9850276587640578,0.08715957828007095,0.1644834583345436,0.5298987458227972,0.5961821357831547,0.9613116684285503
ENSG00000117724,3.204309574613358,-0.029533268201006203,0.13078205178621813,-0.22582049904892557,0.8213410329262775,0.984038797765976
ENSG00000287008,0.0,,,,,
ENSG00000082482,0.0,,,,,
ENSG00000282265,0.0,,,,,
ENSG00000136636,1.004694497716229,0.3888684541876048,0.22723950912928392,1.7112713175522878,0.0870310386250318,0.6723446319016844
ENSG00000042781,0.0,,,,,
ENSG00000229242,0.0,,,,,
ENSG00000233620,0.0,,,,,
ENSG00000236292,0.0,,,,,
ENSG00000196482,0.05320508784652013,-0.07550596622373344,1.358030653943436,-0.0555996037383103,0.9556607801892782,
ENSG00000092978,19.508635000754854,-0.07514261767488667,0.05362584318140921,-1.4012389030544288,0.16114264448670645,0.7828881608569304
ENSG00000162814,0.04420086353505665,-0.04589577977793866,1.166658935348153,-0.039339500506411926,0.9686197141273091,
ENSG00000234070,0.0,,,,,
ENSG00000231814,0.0,,,,,
ENSG00000230714,0.0,,,,,
ENSG00000232100,0.0029381041440096896,-0.073699314771459,3.150158093627593,-0.023395433683326635,0.9813348474034062,
ENSG00000286775,0.0,,,,,
ENSG00000067533,33.8073944365858,-0.035947549261789315,0.047401297366711774,-0.7583663582810285,0.44823169174882227,0.9245420783530779
ENSG00000232480,0.0,,,,,
ENSG00000092969,0.030970785821510242,-0.0955240860735366,1.9059110078996373,-0.05011990889270669,0.960026834672838,
ENSG00000281453,0.0,,,,,
ENSG00000228208,0.0,,,,,
ENSG00000225561,0.0,,,,,
ENSG00000228063,0.5512647884630859,-0.06053742282031881,0.3131067587611601,-0.1933443502140979,0.8466892950922748,0.9854018969807832
ENSG00000143353,14.135145026439456,-0.13727175419845367,0.0602621726574729,-2.2779091450734654,0.022731991305951604,0.44297652922403996
ENSG00000223842,0.0,,,,,
ENSG00000277007,0.7504990306208789,0.11420119411030635,0.25941169149152865,0.4402314847634218,0.6597694584454605,0.9685407339588524
ENSG00000287676,0.006343835608275056,0.03403787544384271,3.1497106669781827,0.010806667355417276,0.9913776947883408,
ENSG00000228536,0.0039839623714224845,-0.004966521687834532,3.150115436775096,-0.001576615774093335,0.9987420431366869,
ENSG00000238232,0.0,,,,,
ENSG00000215817,0.7836382125182306,-0.21549558794075044,0.2517298075647519,-0.8560590818602958,0.39196510022855113,0.9042415233515977
ENSG00000196660,0.015519370521194101,-0.0824238432086226,3.149296944494428,-0.026172140849631598,0.9791200366496746,
ENSG00000136628,44.01964920845619,-0.01373547596258272,0.03948518630567845,-0.34786402820156864,0.7279423013713829,0.9748004916210218
ENSG00000162813,10.778999388780521,-0.03994322949833939,0.06987898488714613,-0.5716057490366713,0.5675890997425743,0.9543959926865547
ENSG00000067704,34.875984333859996,0.05515790781034193,0.043993188867821914,1.2537828975313556,0.20992092713289123,0.8195775828964986
ENSG00000118873,23.275156198605544,0.017693317895900628,0.047996774079749144,0.3686355642673455,0.7123993832246518,0.9729046293099837
ENSG00000226927,0.0,,,,,
ENSG00000260505,0.0,,,,,
ENSG00000231529,0.0,,,,,
ENSG00000116141,0.06144071496072369,-0.13215063754516435,1.6136316987258854,-0.08189640650311329,0.9347290920369902,
ENSG00000162817,0.696512077393382,-0.3313683035894902,0.26475829086603486,-1.2515880145077662,0.2107200241548488,0.820922451724871
ENSG00000117791,0.0333278106339306,-0.13968044658399087,1.4087341665949304,-0.09915316167961928,0.9210166630903991,
ENSG00000186205,0.05596688088389696,-0.011853812013989566,1.1469587057839052,-0.010334994585430963,0.9917540141797597,
ENSG00000221571,0.002698519643397217,-0.076015281982432,3.150162747667294,-0.024130588820759045,0.9807484440713535,
ENSG00000272823,0.0,,,,,
ENSG00000238078,0.0,,,,,
ENSG00000257551,0.001534877825720196,-0.005724090774300106,3.150018705999342,-0.0018171608833301013,0.9985501161846333,
ENSG00000136630,0.10433522081781464,-0.015500443904996062,0.5369816988795924,-0.02886586998651463,0.9769715660774511,
ENSG00000234754,0.020443418100551676,-0.04096614485725257,3.003677757594797,-0.013638661721840735,0.9891182597408709,
ENSG00000232436,0.0,,,,,
ENSG00000286398,0.0,,,,,
ENSG00000286421,0.0,,,,,
ENSG00000143507,7.849104244564561,-0.06253042915156115,0.10434958209258818,-0.5992398617953124,0.5490129444960321,0.948884963510932
ENSG00000227925,0.0,,,,,
ENSG00000238042,0.0,,,,,
ENSG00000228437,0.0,,,,,
ENSG00000232679,0.0039694711290250324,-0.019174493875436252,3.150050332000307,-0.006087043651540736,0.9951432718415176,
ENSG00000236230,0.14392777458593287,-0.10426805113722573,0.5069308998773506,-0.2056849388396976,0.837037024079258,
ENSG00000226643,0.0,,,,,
ENSG00000276997,0.32287792885300093,0.4670923593934339,0.36812039473325,1.2688575967976503,0.20449185819569993,0.8152306636955137
ENSG00000143512,0.03339340422355755,0.05039872017209415,1.7044839127335976,0.029568316717795404,0.976411333856235,
ENSG00000143498,2.6899880515949977,0.026813668730169465,0.14016904276197056,0.19129522611995975,0.8482943010348325,0.9854018969807832
ENSG00000225265,2.811480575976858,-0.05293045311253689,0.14284607357627388,-0.3705418832130113,0.7109787755312045,0.9729046293099837
ENSG00000154305,38.22729016667698,0.012682617570486675,0.03931316900855379,0.32260481386598927,0.7469945475737956,0.975699067668937
ENSG00000272750,1.4601352855082965,-0.13027304047438404,0.20377958339184918,-0.6392840651945054,0.5226381527733128,0.9433860018507014
ENSG00000186063,48.40283530890139,0.04070951295487395,0.0359634163891276,1.1319701252626593,0.2576469945364158,0.8516483397791039
ENSG00000162819,34.78132495310277,-0.11577394439861399,0.04438911013222066,-2.6081609668173393,0.009103013674802037,0.32932727301564413
ENSG00000197520,0.14870735736225038,-0.06606643711006668,0.5570143082951056,-0.11860815086111712,0.9055858074878338,
ENSG00000287684,0.07607718656636205,-0.1399828342644576,1.0273862138919734,-0.13625142363373816,0.8916225239910625,
ENSG00000154309,16.82915528692069,0.03216518643027174,0.0558965306545399,0.5754415534134638,0.5649927079586842,0.9543959926865547
ENSG00000287338,0.0972027173826489,0.022597483051760407,0.6990595654656704,0.032325547303980254,0.9742124360453596,
ENSG00000187554,1.8164624347807283,0.5355827090888007,0.18633266637464022,2.8743360974181456,0.0040487785493387414,0.22814430206975317
ENSG00000236846,0.014416610115829722,-0.06814868190418641,3.1493625397893097,-0.021638881215862025,0.9827360180598761,
ENSG00000226601,0.0,,,,,
ENSG00000143502,8.464329551664967,0.43618864774881083,0.10079203094589748,4.327610463400083,1.507357521468169e-05,0.004142588697157696
ENSG00000178395,0.0,,,,,
ENSG00000203697,0.2672110468069127,-0.0005025705270327646,0.4105556130138089,-0.0012241228985849007,0.999023291482623,0.9998867635163311
ENSG00000162909,90.92451680790651,0.021591786044322027,0.03418490673880871,0.6316175208344145,0.5276368349157945,0.9437121370374796
ENSG00000143514,7.537507536142073,0.07490935324740042,0.08267886724365857,0.9060278127255782,0.364921131489256,0.8955803736141619
ENSG00000278467,0.17830232417113187,-0.1392591529309623,0.5177334613120127,-0.26897846737210906,0.7879462527754544,
ENSG00000143756,11.61315062229074,-0.07054642947961805,0.07571084243539697,-0.9317876701717374,0.3514462679026201,0.8913773241562678
ENSG00000143753,45.99148647982346,-0.003837600543061679,0.042618415235963526,-0.09004559465231644,0.9282509826729565,0.9924920199524123
ENSG00000232628,0.009274786532459464,-0.1300105404079969,3.1494177081846546,-0.04128081837799021,0.9670720247509043,
ENSG00000237101,0.27623085407960357,-0.1463323632230466,0.4153386106389237,-0.3523206354399381,0.7245978142044971,0.9739122098970033
ENSG00000143748,12.94941657831779,-0.14713810474801092,0.067537787710488,-2.1786041523708617,0.02936108745329549,0.47910566141236854
ENSG00000143771,33.427041553447204,-0.11147577309631101,0.048657021200241464,-2.2910521512927677,0.021960397583269318,0.4354930646389158
ENSG00000162923,24.696631080756465,-0.0081931849479452,0.048252892274452945,-0.16979676371198596,0.8651699721557989,0.9878980408094735
ENSG00000143786,1.7003931382523403,0.11878056515135488,0.1750096264803899,0.6787087518563696,0.49732241973993585,0.9402170531040986
ENSG00000233384,0.0,,,,,
ENSG00000286174,0.0,,,,,
ENSG00000229400,0.0,,,,,
ENSG00000225334,0.008916850383599463,-0.045810825751012016,3.1495517093714174,-0.014545189277160612,0.988395027239476,
ENSG00000286719,0.0,,,,,
ENSG00000185842,1.069630768686978,0.32117709942404266,0.22207231513867243,1.446272576676136,0.14810076430712418,0.7709959603822008
ENSG00000143815,50.94908521829101,-0.014054812775519326,0.03836604637006406,-0.3663346658123705,0.7141153651721832,0.9729046293099837
ENSG00000234476,0.1788460641896501,-0.06059221798469685,0.4660193105180324,-0.1300208309336835,0.8965499458858588,
ENSG00000282418,0.005174195711098947,-0.037941788726799194,3.149691274074218,-0.012046192920273225,0.9903887611020598,
ENSG00000154380,0.43205318242231666,-0.1637681088568943,0.3325898287255661,-0.4924026374601681,0.6224347351620461,0.9642187177816571
ENSG00000227496,0.010672768442388533,-0.12256041521511378,3.14987177492525,-0.03890965219307135,0.9689624210606562,
ENSG00000226349,0.013883661601795322,-0.09885538373893639,3.149835218113685,-0.031384303270993674,0.9749630591606546,
ENSG00000143742,168.22809997578094,-0.08315030565578443,0.03428708853652727,-2.4251200438672833,0.015303325533374965,0.38173024598776883
ENSG00000143819,1.0628758540772494,0.2021795995872006,0.23015222513256858,0.8784603297697615,0.37969395691967633,0.9026963429818361
ENSG00000242861,15.81817461503696,0.03665548751677373,0.05921142115589159,0.619061100058168,0.5358761084009287,0.9451608748919585
ENSG00000196187,72.92613326985773,0.015022977427597483,0.029970029843067958,0.5012666822910183,0.6161834502429604,0.9633247253548878
ENSG00000243709,0.07003637757363826,-0.27042784770689066,0.7518269485346009,-0.3596942730424685,0.7190757752461105,
ENSG00000143811,51.01979511260778,0.033174184541143834,0.038242690684783386,0.8674647088664111,0.3856874402206929,0.9038383774959146
ENSG00000248322,0.0,,,,,
ENSG00000143768,0.06008221199610229,0.14247089307010427,1.0711175378612086,0.1330114464884853,0.8941843279507538,
ENSG00000143751,10.55341573217449,0.04195776464893568,0.07281152119388386,0.5762517244655522,0.5644450481242771,0.9543959926865547
ENSG00000272562,0.30910242485167877,0.014124170006927325,0.3822833738347971,0.03694685925062243,0.970527376953869,0.996401460866497
