ensembl_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000146005,0.005400187463519512,-4.961967005030132,0.9125564118993675,-5.437435911170075,5.405278312184421e-08,1.3026997571202466e-07
ENSG00000158458,0.16634619297565315,-2.1206862691528388,0.2740842962790908,-7.737350508375771,1.0150992746221412e-14,3.742743603638639e-14
ENSG00000250692,0.0013459261455085179,-5.346249966638643,3.769879380955423,-1.4181488123059551,0.15614732276121845,0.17146115930176864
ENSG00000185129,1.2195384501513278,-0.42238040039190133,0.20136525753826737,-2.09758329493176,0.03594197204793468,0.052708824999785776
ENSG00000182700,0.05107364106787834,-4.11137556752903,0.3961232409949908,-10.37903142769909,3.088930566649632e-25,2.9438681311778583e-24
ENSG00000254363,0.17614218024090805,-2.7460921937801075,0.286916797739338,-9.57104016013351,1.0583545584231894e-21,6.488885562189082e-21
ENSG00000113073,0.0,,,,,
ENSG00000249637,0.0031826653841800696,-5.1864764754374155,1.8392720293786438,-2.819852850798557,0.0048045676027798434,0.007860406232361896
ENSG00000256453,0.045936045036055605,-4.736805152501888,0.5510581562619743,-8.595835301002243,8.26612879219956e-18,3.686948085098963e-17
ENSG00000250120,0.00011306856881069815,-5.424547370181221,3.7703212715238936,-1.4387493742645225,0.1502215447173996,
ENSG00000177839,0.0020017055298347597,-5.351712227727524,3.769882551127379,-1.419596540514797,0.15572517316097656,0.17146115930176864
ENSG00000120324,0.0,,,,,
ENSG00000204956,0.003818202142158468,-5.384512705051836,3.7701301364937843,-1.428203406808505,0.15323332033089873,0.17146115930176864
ENSG00000081853,0.0,,,,,
ENSG00000254245,0.0,,,,,
ENSG00000253485,0.004381992909166899,-5.227324077158347,2.1472561751436587,-2.4344203256551915,0.014915663185477933,0.023021735982669815
ENSG00000262209,0.00019687697143572552,-5.422561010344218,3.7702766640062384,-1.4382395493974935,0.15036609721826275,
ENSG00000253731,0.02220045649627912,-5.0332282073143455,1.153328521104246,-4.364088908939247,1.2765365572741882e-05,2.6010943815202604e-05
ENSG00000261934,0.0004011898722372065,-5.4095608278975105,3.770199356629921,-1.4348208983656956,0.1513381410913258,
ENSG00000253305,0.017794626865378745,-4.181715025141149,0.4791965930131122,-8.72651242957966,2.6264649615929236e-18,1.2161534253279902e-17
ENSG00000253846,0.040626941106648225,-3.8973269855979975,0.3971048406058133,-9.814352752921199,9.766270128372812e-23,6.721229231857303e-22
ENSG00000254122,0.0006622663656423777,-5.396732034719229,3.770101962822473,-1.4314551935033042,0.15229979969355484,
ENSG00000253873,0.0008926954686488486,-5.337640657097071,3.769929259425969,-1.415846369995232,0.15682048979795027,0.17146115930176864
ENSG00000253159,0.0035302000226689425,-5.374514566763449,3.7700200685828507,-1.425593092077021,0.15398583140594455,0.17146115930176864
ENSG00000240184,0.00011195697707255693,-5.424038478682594,3.770277842283279,-1.4386309724584643,0.15025510616168936,
ENSG00000228737,0.0008954510726170681,-5.358781962746888,3.7699844517611476,-1.4214334386030516,0.1551907911395678,0.17146115930176864
ENSG00000287527,0.00044774524790290924,-5.410929600811272,3.7702041228540963,-1.4351821345723645,0.15123520317694908,
ENSG00000287726,0.005060962082742882,-5.022999576545662,1.0709057306854015,-4.6904217921505005,2.7264242703260276e-06,5.854891138415478e-06
ENSG00000254099,0.0,,,,,
ENSG00000187678,0.00011760626063388966,-5.425465215623688,3.770284229290158,-1.439006951644374,0.1501485531699824,
ENSG00000231185,0.00030701395383025997,-5.406564988261743,3.7702075089107727,-1.4340231871809412,0.15156564603874945,
ENSG00000145819,0.9299830488878573,-0.32568300043165316,0.21898744574847268,-1.48722224380721,0.13695612302682816,0.17146115930176864
ENSG00000230789,0.00462607587776087,-5.206924989424796,1.9761210711785289,-2.634922052786707,0.008415660653432966,0.013443986645384426
ENSG00000113580,2.5089492224118572,-0.07817608233808189,0.16215373414287773,-0.4821108977311554,0.6297271686964999,0.6440119333219162
ENSG00000249429,0.0,,,,,
ENSG00000280780,0.0005203540583993046,-5.407979978702382,3.7701895787001827,-1.434405317243184,0.15145663115501876,
ENSG00000287630,0.001309541748309768,-5.346624771025516,3.7698736076548047,-1.4182504050451679,0.156117670581108,0.17146115930176864
ENSG00000204909,0.00025444692269112237,-5.425514291617667,3.770270827628044,-1.4390250832540248,0.1501434161049922,
ENSG00000251330,0.021280612247143515,-4.9034941938604835,0.7748998480697072,-6.327907027050266,2.485087895925465e-10,6.958061274980596e-10
ENSG00000169252,1.1174171414348502,-0.035445665207060766,0.2043956385615195,-0.17341693519743206,0.8623237144140786,0.8697167107600265
ENSG00000169247,0.004452770172593396,-5.139454323595697,1.6159157732454141,-3.1805211686705603,0.0014701039813476502,0.002528057963746382
ENSG00000285736,0.0005271875420507553,-5.410829520804771,3.7701929432433587,-1.4351598452014587,0.15124155321424407,
ENSG00000253618,0.0007914474320168368,-5.375179273300199,3.7700476923277435,-1.4257589590282869,0.15393793125995506,0.17146115930176864
ENSG00000127743,0.00704551208109347,-5.4254521337152894,3.770282098495206,-1.4390042951641986,0.15014930581774408,0.17146115930176864
ENSG00000253865,0.017191749765430676,-5.442523638623807,3.7696776910425993,-1.4437636542657681,0.14880546902633673,0.17146115930176864
ENSG00000249669,0.001936214829864511,-5.285352836266612,3.769524227438307,-1.4021273023780065,0.16087723542909005,0.17189942689278823
ENSG00000155846,0.02187892952718003,-4.697975499670749,0.6213098266270032,-7.561405434669117,3.9873725659961516e-14,1.4234674276616894e-13
ENSG00000132915,0.029680734545431346,-4.496770865603254,0.48999288323714135,-9.177216689139048,4.423774846392644e-20,2.343884645917679e-19
ENSG00000155850,0.18733861298369942,-2.116177414908381,0.2773883032554765,-7.62893528700584,2.3670041000860547e-14,8.580247409507899e-14
ENSG00000113716,0.6589254996942813,-0.86486363981469,0.2305895936001076,-3.750662058559985,0.00017636827154042238,0.0003301533357602785
ENSG00000113721,0.2278294623358723,-1.0472184033240208,0.27050125993891005,-3.871399355258177,0.00010821233617775072,0.00020589605233315269
ENSG00000070808,0.0,,,,,
ENSG00000019582,26.845940961330687,-0.2737412029288382,0.07696550851866803,-3.5566737386324436,0.0003755801249330452,0.0006822057323572732
ENSG00000070614,0.003092200368332914,-5.1747583304876095,2.1521110611180907,-2.4045033845972412,0.016194456255457994,0.024827542485714366
ENSG00000286657,0.004502933159046144,-5.370085393097945,3.769986784492687,-1.424430826969219,0.1543217958127465,0.17146115930176864
ENSG00000164591,0.0015850768670436699,-5.3348813868075755,3.7697941371859756,-1.4151651768416948,0.15702007201512874,0.17146115930176864
ENSG00000237693,0.0385194380549914,-4.553547618975635,0.5221252033067642,-8.721179498972184,2.7531857355193805e-18,1.273263845376254e-17
ENSG00000145908,0.060016335986164994,-3.6786237125082244,0.3252431667524185,-11.310379705251318,1.1658390333812185e-29,3.3123026725763e-28
ENSG00000086570,0.00031103993743601194,-5.423473156427037,3.770277482207838,-1.4384811680362326,0.1502975769903704,
ENSG00000271795,0.010579675634050708,-5.115298980630139,1.2076067969417008,-4.235897805133908,2.2764029945425074e-05,4.5546208200665795e-05
ENSG00000249035,0.0,,,,,
ENSG00000177556,3.4125813570357066,-0.4134973899324376,0.1244853133057887,-3.3216560166958233,0.0008948493844387034,0.0015778269356999995
ENSG00000275765,0.0029149298429700637,-5.156876793909207,1.84961597948047,-2.7880797155297596,0.005302149528055376,0.008625731157460875
ENSG00000145907,2.1552366428073024,-0.4625385641685568,0.1552866966056651,-2.9786103657232585,0.0028955872836542167,0.0048338972635548995
ENSG00000145888,6.753265180563631e-05,-5.422505262253418,3.770290459803747,-1.4382195006099538,0.1503717838905636,
ENSG00000254226,0.001122379362861899,-5.368653136874382,3.769990505124067,-1.4240495114185188,0.1544321401564074,0.17146115930176864
ENSG00000037749,0.12763846456471184,-3.2724486809446143,0.28964441186415196,-11.29815921489087,1.3399730498926234e-29,3.7504301459634055e-28
ENSG00000164574,0.8360908859612262,-0.2216205754128811,0.2290275287666888,-0.967659113322778,0.3332146441795958,0.3482955790681906
ENSG00000245275,0.06923900580020513,-3.5579500972920703,0.3465912467395022,-10.265550935757544,1.0074426212884301e-24,8.90262382122135e-24
ENSG00000287695,0.0014200940217981213,-5.313861915159184,3.769811504045464,-1.4095829219728273,0.15866287267440182,0.17146115930176864
ENSG00000170271,0.04084462287165974,-4.403490121665119,0.4966357878898888,-8.86663875024938,7.5386988337981e-19,3.63838868715807e-18
ENSG00000226650,0.0001063991632585247,-5.424403619657401,3.770271890729157,-1.4387300907915002,0.15022701030178,
ENSG00000231989,0.00034779700662127715,-5.41326594958402,3.770256981860316,-1.435781692237067,0.15106447090657718,
ENSG00000135077,2.247315259231571,0.06517446576984194,0.17427818091409217,0.3739680172698654,0.7084281111154196,0.7205829841377998
ENSG00000254246,0.0,,,,,
ENSG00000113263,1.0950665655816805,0.0031744793978345275,0.22252174215889758,0.01426592910443648,0.9886178215006689,0.9899745387642254
ENSG00000253980,0.0,,,,,
ENSG00000253653,0.0021685601206876586,-5.3039932323177865,3.769675140401457,-1.4070159986658504,0.15942264478683676,0.17146115930176864
ENSG00000172568,6.753265180563631e-05,-5.422505262253418,3.770290459803747,-1.4382195006099538,0.1503717838905636,
ENSG00000251405,0.0010663640275900275,-5.395656214031802,3.7701400157182627,-1.4311553925150062,0.15238568477261058,0.17146115930176864
ENSG00000172548,0.0006259979913101929,-5.39622858996447,3.770120922745695,-1.431314459281194,0.15234011174831003,
ENSG00000253519,0.0003428841776198007,-5.426923435379498,3.770281989584846,-1.4393945732364357,0.15003876104310443,
ENSG00000113282,1.4219799221473335,0.05210861294548339,0.21178217775545122,0.2460481495551253,0.8056449599705504,0.8141880407541308
ENSG00000245812,0.000548960089447268,-5.410501525160994,3.7701920261381394,-1.4350731972405784,0.15126624035315106,
ENSG00000164332,0.9651489977114907,-0.5547880253689312,0.2192531665377122,-2.5303535366432484,0.011394764716884104,0.01788061349591922
ENSG00000170234,0.7297259690608574,-1.0779164889640442,0.23586066523430296,-4.570140968156969,4.873962533154427e-06,1.0281889580308119e-05
ENSG00000247699,0.002992176701414636,-5.359135040541082,3.769973709639603,-1.4215311440602585,0.15516240616020033,0.17146115930176864
ENSG00000145861,0.00011045005016382816,-5.423543591671093,3.770264105408878,-1.4385049535098602,0.15029083299491391,
ENSG00000253522,0.00991926835059882,-4.907981100973295,0.8806067544121137,-5.573408421389892,2.4980299533657616e-08,6.162407443935394e-08
ENSG00000118322,0.0022811031707053162,-5.440429013272683,3.770354488900251,-1.4429489400238238,0.14903485530879734,0.17146115930176864
ENSG00000145864,0.00023259961849403908,-5.422847428945195,3.770301783124993,-1.4383059343463214,0.15034726884846752,
ENSG00000113327,0.00019406667366741223,-5.425169969291326,3.770286358225914,-1.4389278303635558,0.15017097145557448,
ENSG00000038274,2.487644429765304,-0.2557310231956885,0.1550867111976135,-1.648955098866161,0.09915683383583118,0.13507360266871232
ENSG00000254187,0.0,,,,,
ENSG00000120137,0.4107524766161425,-1.53148615308878,0.2467105073279065,-6.207624351618148,5.379154157784389e-10,1.4775502245150916e-09
ENSG00000254192,0.0,,,,,
ENSG00000184347,0.03337055827225918,-5.404086511146223,2.6488458219098328,-2.040166500611895,0.04133374505812171,0.06007756110860972
ENSG00000204767,0.00011388704492128696,-5.425942157465761,3.7702871786021808,-1.4391323261156483,0.15011303469566575,
ENSG00000249601,0.002869643641613208,-5.193628818209418,1.9863973136586304,-2.614597181791176,0.008933274283901454,0.014192576932579458
ENSG00000250274,0.0,,,,,
ENSG00000145936,0.03428291649329365,-4.059568175885196,0.37442080165294594,-10.842261321923152,2.1703888634363375e-27,3.16627916357817e-26
ENSG00000204764,0.260072624914039,-2.8570540829476525,0.27680293502799985,-10.321617733781071,5.626701141335958e-25,5.141193312271654e-24
ENSG00000185662,0.0,,,,,
ENSG00000072803,0.790181709155277,-0.8050031517843277,0.2334158217274636,-3.4487942840663544,0.0005630955122936174,0.001004393772105815
ENSG00000072786,3.5967867577362633,0.6008277467367079,0.14776363557681638,4.0661407956787965,4.7798065350708635e-05,9.332770591947233e-05
ENSG00000168246,0.06940666858859193,-4.687438820659206,0.5239361196909453,-8.946584601619353,3.666509465034683e-19,1.8137417715010594e-18
ENSG00000120129,23.385837726986917,0.49815199118136777,0.08982307587630091,5.545924433353781,2.92405099730678e-08,7.182766707576752e-08
ENSG00000204758,0.050674972836213125,-4.218753942916503,0.41156469056391504,-10.25052449746376,1.1770308915076486e-24,1.0221298249320744e-23
ENSG00000254295,0.0009122692779932269,-5.362633649711312,3.7699513423999225,-1.4224676030692482,0.15489054993955026,0.17146115930176864
ENSG00000164463,2.097243700664089,0.39727812392821016,0.19894570930190894,1.996917276186756,0.0458341701276193,0.06586857547067106
ENSG00000113739,0.0,,,,,
ENSG00000253686,0.00010237296018769724,-5.42428502600286,3.7702803516991215,-1.4386954072416238,0.1502368411671898,
ENSG00000113742,0.4659105031612971,-1.3643493017104131,0.24075981375569885,-5.666848135606346,1.4544814502312689e-08,3.635959881618843e-08
ENSG00000170091,0.0,,,,,
ENSG00000145920,0.0,,,,,
ENSG00000182230,0.008940063778926685,-5.000952886769239,0.9993723392102698,-5.004093760210657,5.612543639073244e-07,1.2708824378521038e-06
ENSG00000250909,0.0001339242930284601,-5.425791016839728,3.770291563188886,-1.439090565253429,0.15012486479838924,
ENSG00000175414,0.07052027894644983,-3.814511797377084,0.3313918551185129,-11.5105780014205,1.166936417836524e-30,4.482583821373055e-29
ENSG00000146083,1.172450545074638,0.07500555840825066,0.22202830425903308,0.33781980481526425,0.7354989843148514,0.7467060211578366
ENSG00000169258,0.0042104175693240395,-5.267448917817004,2.571679105644598,-2.048252795714457,0.04053523568167777,0.05901949128743994
ENSG00000074317,5.1132520745007266e-05,-5.42122556915152,3.7702797918171846,-1.437884154093142,0.15046692646014403,
ENSG00000160883,0.0037973977724712407,-5.192696118261429,2.146059229466541,-2.4196424995931767,0.015535772331711925,0.023876062438346415
ENSG00000251666,0.013119680202353086,-5.283855224400062,2.0696118109623276,-2.5530658437551037,0.010677930820835322,0.016818857981186014
ENSG00000286634,0.041122886654453614,-4.6243211209613895,0.48445966056811013,-9.545317179842378,1.3569174077704529e-21,8.265559193449627e-21
ENSG00000169228,0.5785124125679338,-1.0210108707503798,0.2548370426357842,-4.0065245624813635,6.161872008197952e-05,0.00011963056820454456
ENSG00000246334,0.2570533045242517,-2.2739864468087103,0.3019712369912855,-7.530473661881693,5.055658856658994e-14,1.7946277949922471e-13
ENSG00000146067,0.2705043062795937,-1.92958985125473,0.2574241783244988,-7.49575997023234,6.591531902858486e-14,2.31796560937046e-13
ENSG00000272459,0.0009496680922154788,-5.34762891048655,3.7698806973940244,-1.4185140962638854,0.1560407261614701,0.17146115930176864
ENSG00000247679,0.03275722168336009,-4.842059276108083,0.8684850549529921,-5.575293723816774,2.4711256257519064e-08,6.10003437255282e-08
ENSG00000280207,0.006827143283118506,-5.408742701197732,3.7701942104798802,-1.434605858277336,0.15139944428119834,0.17146115930176864
ENSG00000286713,0.0003375981806032715,-5.392680667562716,3.7701064662319386,-1.4303788807726885,0.15260830629901675,
ENSG00000178187,0.0007669718245345978,-5.41081726482993,3.770192597609581,-1.435156726014622,0.15124244185816157,
ENSG00000113262,0.006158648702299954,-5.177064796120529,1.5947015571248992,-3.2464160914561986,0.0011686789297222667,0.0020377451741266663
ENSG00000234284,0.12217615826140839,-3.1915932555874575,0.29540360518050124,-10.804178417650963,3.288879634755338e-27,4.5686300313787706e-26
ENSG00000177932,0.03558680451506749,-3.8227144395644617,0.3597208121941612,-10.626892606650546,2.234333538801707e-26,2.5761557754422745e-25
ENSG00000253652,0.0,,,,,
ENSG00000169045,10.299137595763385,-0.5807116749014338,0.0828747626812486,-7.007099098853007,2.4330993980919426e-12,7.788607724589385e-12
ENSG00000245317,0.02679258515890162,-4.249109955700359,0.3983756261048763,-10.666089181323906,1.466703899576116e-26,1.7782308631092716e-25
ENSG00000286128,0.004128628318965414,-5.242078102916614,2.3478271473496344,-2.2327359613479985,0.02556636150376512,0.03839799237220179
ENSG00000248473,0.09790328018033947,-3.0666309886143925,0.300672792477571,-10.199230077803435,1.998504564137927e-24,1.6774516012702845e-23
ENSG00000250222,0.14023086082684552,-2.8084168648293315,0.28999777257202053,-9.684270468428737,3.5171046815859306e-22,2.2808166363187316e-21
ENSG00000250900,0.01283543485132901,-5.018989750905108,1.0269212940819092,-4.887414234984968,1.0216897929574747e-06,2.2631075172629678e-06
ENSG00000248514,0.0,,,,,
ENSG00000286644,8.364859441471837e-05,-5.421120998749021,3.7702790115108167,-1.4378567162266018,0.15047471300326673,
ENSG00000233937,0.29500920282551746,-1.852041205933838,0.2678459313990091,-6.9145765861003845,4.692628400634912e-12,1.4739590833700565e-11
ENSG00000183718,0.7375852741416911,-0.597224363086492,0.24332605885189676,-2.4544200728208874,0.014111203046676025,0.021883264209768032
ENSG00000248275,1.7845631449897712,-0.1077695671318368,0.18442593014645278,-0.5843514903043021,0.5589838565172061,0.5743162466864145
ENSG00000286310,0.004815808354409971,-5.139683754909128,1.5206698264403318,-3.3798814611455694,0.0007251709858051112,0.001282850646646307
ENSG00000238035,0.0026480952603415127,-5.234730675529072,2.357443402396075,-2.2205117078138796,0.026384051830717337,0.039539316527362825
ENSG00000285578,0.0,,,,,
ENSG00000271727,0.01154375254940689,-5.247076903170522,1.782889256210274,-2.9430189704119694,0.0032502850059966007,0.0054080432729609745
ENSG00000250903,0.5113809256415209,-1.321116656350244,0.24080247140089403,-5.486308544362136,4.104197874522217e-08,9.977560799895955e-08
ENSG00000272465,0.000728191104324321,-5.375993993529314,3.7700432825463412,-1.4259767304046151,0.15387505901094498,
ENSG00000170542,1.58458217258895,-0.2971629822246671,0.1970530606348699,-1.5080353548798522,0.13154547863031976,0.17146115930176864
ENSG00000288612,0.009732437758645414,-4.7070091751859655,0.6441472481351337,-7.307349660831735,2.7246289366186653e-13,9.269648108360566e-13
ENSG00000228170,0.0005988775487340302,-5.408097039351821,3.7701929258337956,-1.4344350927760006,0.15144813923610748,
ENSG00000137285,0.0,,,,,
ENSG00000137266,0.0026094745099197406,-5.278733008572878,3.337482168127596,-1.5816512995886265,0.11372919608346982,0.1533979070785461
ENSG00000272320,0.0,,,,,
ENSG00000230648,0.0004976225332850641,-5.4118169311694775,3.770209461830181,-1.435415455284123,0.1511687444380874,
ENSG00000112739,3.8359924326671457,-0.3192481849794035,0.12976493707494677,-2.460203751303167,0.013885815820533021,0.021560385092347516
ENSG00000254821,0.0019307299388403559,-5.410285633698383,3.770191687423626,-1.435016063439342,0.15128252020090974,0.17146115930176864
ENSG00000287761,0.0,,,,,
ENSG00000260239,0.003879875487100202,-5.362154222167491,3.769940292776517,-1.422344601170945,0.1549262370252037,0.17146115930176864
ENSG00000153046,0.5497573835078587,-1.2243757579411882,0.25688963854611424,-4.766154699234398,1.877751060778572e-06,4.082468303956647e-06
ENSG00000271978,0.0008191634565634915,-5.393570380581654,3.770102907728334,-1.430616222577207,0.15254023549885043,0.17146115930176864
ENSG00000269985,0.0,,,,,
ENSG00000270174,0.0,,,,,
ENSG00000233064,0.003489165169028506,-5.0642278796611455,1.4329272281461451,-3.534183579031441,0.0004090368704410075,0.0007399419984503473
ENSG00000124491,0.011335437519765438,-5.069869665922988,1.1190845871961363,-4.530372166616586,5.887987277249522e-06,1.2331197833216036e-05
ENSG00000112799,0.1039470165395674,-3.4280298040561807,0.3238360917084133,-10.585694095958978,3.471978675519895e-26,3.8612300514016673e-25
ENSG00000226281,0.0003771130290535749,-5.426719108466594,3.770284994313336,-1.4393392320876628,0.1500544324344034,
ENSG00000203498,0.004456569908728545,-5.178403544053101,1.8453377251299563,-2.8062091147507515,0.005012814922280827,0.008174460374670208
ENSG00000124782,0.46550741797366896,-1.2624692481815365,0.2497524315595716,-5.054882710442837,4.3065535007965226e-07,9.8284453796596e-07
ENSG00000238221,0.0,,,,,
ENSG00000232234,0.014617967875542185,-5.253452392468435,1.7912802361389333,-2.932792025770429,0.003359288364483165,0.00558200884930341
ENSG00000137203,0.0005442754838398746,-5.397179124362586,3.770141958794442,-1.4315585947029998,0.15227018652285723,
ENSG00000272097,0.002165279996141972,-5.28838335679888,3.3659848210110312,-1.571125135142595,0.11615358526020732,0.15603445911083427
ENSG00000235051,0.0029275478993291575,-5.318846412046207,3.7696827099327535,-1.4109533404579528,0.15825837254372865,0.17146115930176864
ENSG00000287920,0.029672380872885012,-5.287690944625329,2.1887698889206573,-2.415827708244303,0.015699488020590565,0.024117821935732784
ENSG00000078401,0.00653786278174341,-5.291118287434211,2.8181202633135403,-1.8775345950683184,0.06044486043350479,0.08535059156111358
ENSG00000272379,0.04635886151981126,-4.794105459175509,0.7367267774428381,-6.507304479709208,7.651123565753043e-11,2.2164412976742847e-10
ENSG00000145990,1.9912259670237222,0.8260943030068448,0.22334508721594534,3.698735053026352,0.0002166766344725632,0.00040310313341831685
ENSG00000010017,0.521650525236065,-1.4394275303642678,0.24314849632453875,-5.919952424641006,3.220347625465331e-09,8.430458022297802e-09
ENSG00000272209,0.0003453388682985775,-5.427908603793925,3.7702852620726155,-1.439654621998038,0.14996513768986458,
ENSG00000286281,0.0007254290690694717,-5.412080265202708,3.7701995901954555,-1.4354890598569434,0.15114778363423975,
ENSG00000008083,1.734019314448897,-0.08626808647177779,0.19368853683980608,-0.44539593245586606,0.6560336511902816,0.6695509502252447
ENSG00000287626,0.027229052891241765,-5.3035000737099125,3.553961920526501,-1.492278249544167,0.1356262162609666,0.17146115930176864
ENSG00000007944,4.523088702627255,0.7096393727668177,0.15813532210462075,4.487544991986846,7.204859980270826e-06,1.498491458327598e-05
ENSG00000282024,0.0,,,,,
ENSG00000124788,0.8463000793246194,-0.4131581144228019,0.21915112630160402,-1.88526575881795,0.05939396661227088,0.08407166283583145
ENSG00000286631,0.0010200313822341463,-5.346340926383705,3.769892432272107,-1.4181680306356845,0.15614171312153335,0.17146115930176864
ENSG00000287559,0.0,,,,,
ENSG00000286885,0.4170653485682175,-0.9871678409971419,0.26504228225293786,-3.7245673882896084,0.00019565044560185472,0.0003652497408718979
ENSG00000137414,0.530781231354449,-0.6079841889191061,0.2615110379664863,-2.3248892040917286,0.020077885402629427,0.030538666504322614
ENSG00000124789,0.7866012447547109,-1.2491845707221165,0.21910018218517704,-5.701430999570518,1.1880582515651326e-08,2.991602199342436e-08
ENSG00000137177,0.10148793120699269,-2.8597284606605244,0.29893646803630314,-9.566341903501838,1.1075522335567275e-21,6.762985212042662e-21
ENSG00000165097,0.14978852941388177,-2.8185005484131276,0.2844903383161252,-9.907192508173035,3.8737854293155056e-23,2.807096294255673e-22
ENSG00000137393,0.032195411781510766,-4.223952785094676,0.4647019385744643,-9.089595791341477,9.9407932465766e-20,5.140400573727694e-19
ENSG00000287614,0.0,,,,,
ENSG00000145996,0.5216090339550458,-1.990981165430433,0.21824066995391544,-9.12286956345422,7.316099943601419e-20,3.8198971203450124e-19
ENSG00000233848,6.753265180563631e-05,-5.422505262253418,3.770290459803747,-1.4382195006099538,0.1503717838905636,
ENSG00000124766,1.288924804551754,-1.3581977821445217,0.2542408752958571,-5.3421692344474625,9.184085070625945e-08,2.1792302709342184e-07
ENSG00000272168,0.05564992735668159,-5.304747326119084,1.634870407914061,-3.2447509603451907,0.0011755338225700233,0.0020487308535546934
ENSG00000146049,0.0,,,,,
ENSG00000112293,0.030323218599729366,-4.565742788545135,0.48245398905755055,-9.46358179660631,2.9757152777637597e-21,1.759949750689972e-20
ENSG00000112294,0.11096261480289132,-3.1375218711369284,0.31321987183904276,-10.016994939418263,1.2834601010105069e-23,9.701979016574404e-23
ENSG00000272345,0.015605382923625066,-4.9404937082534595,0.8113423627749415,-6.089283556396653,1.1341708484873018e-09,3.052975444497996e-09
ENSG00000112308,3.059920631501645,0.06267973058848549,0.1553134656627672,0.40356919679187553,0.6865295408373225,0.6990642295055723
ENSG00000260286,0.005049193072878569,-5.000468450034766,1.1313913329514522,-4.419751419687898,9.881449908051562e-06,2.0293899715690185e-05
ENSG00000111913,7.334679045654776,0.3069846723910019,0.11369032176879858,2.7001829849271433,0.0069301348000607495,0.011156079732661403
ENSG00000286633,0.0007400053598156025,-5.379660774583805,3.7700528395075574,-1.4269457229375315,0.1535955401481005,
ENSG00000124568,0.0003044444091551621,-5.393697240440197,3.770128218487793,-1.43064026681926,0.15253334078084277,
ENSG00000112343,1.7887760881103778,0.18283753613709272,0.2054706699113257,0.8898473744014136,0.3735478446887106,0.38894229327358626
ENSG00000272810,0.002644704274769438,-5.386924771050377,3.7700139630200096,-1.4288872200184437,0.15303665123369117,0.17146115930176864
ENSG00000275714,0.1979766096734875,-2.868738800087485,0.28526660284239896,-10.056342984083473,8.613883214518948e-24,6.644869541200119e-23
ENSG00000278637,0.15435800786233733,-3.47609744905498,0.3053039231668106,-11.385695319597072,4.92736363108211e-30,1.5786434373794555e-28
ENSG00000278463,0.10569795848638962,-3.903215121137379,0.3273112736144325,-11.925086105452344,8.75934135380022e-33,5.94135865340197e-31
ENSG00000276410,0.04909761040395941,-4.477253020847693,0.4820112656957618,-9.288689579454077,1.5619949777259858e-20,8.65998541038214e-20
ENSG00000287080,0.03611709768603436,-5.341120901136524,1.542451225660818,-3.462748651159635,0.0005346876201425625,0.0009546272449735245
ENSG00000187837,2.038920936125949,-1.4791701551315808,0.14340810243286375,-10.314411320127826,6.065185301921647e-25,5.488555305068279e-24
ENSG00000197061,15.644623598688488,-3.322812479523328,0.10896560486241882,-30.49414063932144,3.116323310384296e-204,1.1731399101941682e-201
ENSG00000180596,0.2389283897960194,-2.5505911340915413,0.2781213939909965,-9.170783654903264,4.695926820408131e-20,2.4845841905026577e-19
ENSG00000180573,0.4633274639134586,-1.3345794048585065,0.2478723690485171,-5.384139466538458,7.27920484330559e-08,1.739845500484057e-07
ENSG00000168298,0.9268868742971043,-1.4442283346132905,0.2085857074794959,-6.923908411870737,4.393500229369813e-12,1.3823093701180663e-11
ENSG00000158373,0.2434209620042336,-2.4896918960236185,0.2782603958518823,-8.947345483361127,3.6413317758219994e-19,1.8024711992218166e-18
ENSG00000283064,0.07979636583652189,-4.159830248919831,0.41559584173057673,-10.009316338676394,1.3870773740147754e-23,1.0432872676280963e-22
ENSG00000274290,0.1142824769989089,-2.939383648252404,0.30123789767233505,-9.757682120891888,1.7101913243726008e-22,1.142504922910498e-21
ENSG00000197409,0.21463392252751218,-3.1652601419648465,0.28310008606418663,-11.180710631247193,5.068250751490328e-29,1.1887495298433233e-27
ENSG00000196866,0.12876979781011008,-3.160318352240669,0.28970364119504693,-10.908797484229552,1.0463121106306894e-27,1.6549756052391723e-26
ENSG00000277224,0.07367175642942286,-4.253793485502149,0.4207530383403602,-10.109953102848714,4.9908160756861e-24,3.967883234830058e-23
ENSG00000276966,0.15452510353667187,-2.5437143961198965,0.2883009508500549,-8.823121771259368,1.1131218898041844e-18,5.292571454569292e-18
ENSG00000273802,0.335283394126627,-2.130705903141045,0.2542879619054472,-8.37910645543383,5.333102208415349e-17,2.2456894030849644e-16
ENSG00000277075,0.11926101641674676,-3.0066390554282885,0.3052251407353959,-9.850561615547873,6.816202256175842e-23,4.773877840627712e-22
ENSG00000124575,1.0452059233151032,-2.17334584484863,0.17294096256740457,-12.566981313068373,3.2073811682481394e-36,3.6042347486179463e-34
ENSG00000275713,0.18592139088709675,-3.7851666083994644,0.3326282324660647,-11.37957106147216,5.285907419866149e-30,1.6793747937199652e-28
ENSG00000278588,0.048570401135343194,-4.938538095099147,0.8657110057840287,-5.704603571057265,1.166141703138322e-08,2.9403485877188304e-08
ENSG00000158406,0.19897435681103032,-2.4783530609578834,0.27278394942886575,-9.085406476982499,1.0331192060481704e-19,5.334948218337912e-19
