ensembl_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000286885,0.4000717725355499,-0.0008652314163502,0.01071418170122971,-0.08075571615990924,0.9356362263750707,
ENSG00000124789,3.028210253903684,-0.0007791064301070253,0.0038424086907083007,-0.20276511241270553,0.8393186277226683,0.9532742129495436
ENSG00000137177,0.06726854805324611,-0.019478162193807,0.03042427962524877,-0.6402176956604845,0.5220310799571262,
ENSG00000137393,0.4177228472202625,-0.01284761492561784,0.009884185674535195,-1.299815214794819,0.19366430953927793,
ENSG00000228412,0.01523576067829863,-0.02684522491658282,0.18181265474000075,-0.14765322554127241,0.8826164475147494,
ENSG00000172197,1.9521093133381477,0.013037846470029162,0.005748137524823813,2.26818624532279,0.023317857443177593,0.23534716666366584
ENSG00000227803,0.007673062238597683,-0.02354253318137544,0.18180506895801857,-0.12949327164696248,0.8969673485764504,
ENSG00000287614,0.014359377330053795,-0.025514315040474984,0.18180040401763908,-0.14034245511357318,0.8883894219020073,
ENSG00000287483,0.0,,,,,
ENSG00000112242,2.6501595940019147,-0.0013705854351239934,0.005022660105734962,-0.27288038733877984,0.7849451632034905,0.9317178825951834
ENSG00000145996,2.475952707508281,-0.0009386414554869258,0.003980445195420654,-0.23581318405458665,0.8135776372381237,0.9428249629234384
ENSG00000124766,1.2708473803718217,0.005294717663553761,0.010196807545272942,0.5192524856476572,0.6035846826279816,0.8613937988701162
ENSG00000272168,0.08717664628872465,-0.023269444914279735,0.019887937165290897,-1.1700280788743822,0.24198966932806543,
ENSG00000172179,0.013203059376975367,-0.026206673556167657,0.18179848415066824,-0.14415232161368563,0.8853801894580523,
ENSG00000286954,0.002936682927468697,-0.0253766080303279,0.18180773546228712,-0.13957936369320126,0.8889923463748781,
ENSG00000112293,0.10641514753356726,-0.02683524223240404,0.01475476908494504,-1.8187504038802786,0.06894951807754841,
ENSG00000272345,0.06908461936871191,-0.021635288950219492,0.021315592808294027,-1.0149982289866726,0.31010667171737316,
ENSG00000112308,19.42180177955951,0.0024357385636438332,0.0019619686097032203,1.2414768266920835,0.21442965357221577,0.6044748051987117
ENSG00000272402,0.00899369551252526,-0.02669312001831257,0.08469846434531175,-0.3151547105917522,0.7526441903238493,
ENSG00000260286,0.14076978348177707,-0.014577052330889653,0.015880604441799156,-0.9179154599759164,0.35866312715183657,
ENSG00000111913,62.947258528201935,-0.00019137467033822724,0.0012500663098294566,-0.15309161508747166,0.8783260281240696,0.9603885501386512
ENSG00000286633,0.030509335538097,-0.026895867906362746,0.05210091780016803,-0.5162263745433675,0.6056963115288397,
ENSG00000079691,1.193976015257807,-0.00718105127115672,0.006340541829149954,-1.1325611382520362,0.2573985961344233,0.6405901525824104
ENSG00000286933,0.0,,,,,
ENSG00000124568,0.057994705045394127,-0.02333680245593994,0.15076439577770198,-0.1547898781775335,0.8769869710766112,
ENSG00000112343,11.020288754191172,0.0007951817661510501,0.0022328022084445766,0.356136232373665,0.7217385442035249,0.902957434502945
ENSG00000272810,0.01847819481718891,-0.02457096072897852,0.08326070490411644,-0.2951087281482254,0.7679108223995197,
ENSG00000275714,1.0408657927515725,-0.005878712435021873,0.007091072187224109,-0.8290301212295471,0.4070873630969175,0.7487162782564036
ENSG00000278705,0.5314609650182209,0.007722653583378448,0.008675369426614817,0.8901815246837133,0.3733684233970891,
ENSG00000286522,0.062052442142997565,-0.029207029357381297,0.038066279528041466,-0.7672677687312727,0.4429223276508166,
ENSG00000278463,0.3190355627824704,-0.008520620642804193,0.012024937645734837,-0.7085791954876705,0.4785856505354308,
ENSG00000276410,0.2603195149601251,-0.01256854677416759,0.01242386628139969,-1.0116453678340458,0.31170764569984544,
ENSG00000287080,0.07173945269432826,-0.020841643441751906,0.026817318199446046,-0.7771710536731604,0.4370578577024393,
ENSG00000197061,38.51359631721928,0.0032844916882587005,0.0019752872733166983,1.6627919050699504,0.09635409758129261,0.45573663636392747
ENSG00000180596,1.420608590335778,0.009328446600475692,0.006139062082205841,1.5195230925444343,0.1286308798917048,0.5125115345884306
ENSG00000180573,2.3022284476342154,0.004649981813684188,0.004902540233230128,0.9484841719739365,0.34288302683639604,0.7159173453568746
ENSG00000168298,2.7789022087452966,0.0009356318503804324,0.004684645051725157,0.19972310389575382,0.841697143512611,0.9535046362767426
ENSG00000158373,1.046548302727686,-0.0010547231248423778,0.0066260444913990284,-0.15917839462313702,0.8735283254134719,0.9603728000544814
ENSG00000274290,0.7311447892943811,0.006661946921061346,0.00782624118750872,0.8512319977685231,0.3946404914155843,0.7376694267899149
ENSG00000277157,0.14076414008174076,-0.011013252980512919,0.014845069749536026,-0.741879503857308,0.4581603450571561,
ENSG00000197409,0.773827694766523,-0.0031816528099314558,0.00831398494553336,-0.38268686204932095,0.7019519568462,0.8940028573990649
ENSG00000196866,0.751959469122623,-0.010888688659609664,0.007534984075416031,-1.4450844952858728,0.14843415348325062,0.5480891351928012
ENSG00000277224,0.2489190328980501,-0.010003454021786545,0.011536532488327669,-0.8671109826031134,0.38588120363265577,
ENSG00000276966,1.3569217006889425,-0.0001104209879561376,0.006178247180661493,-0.01787254292799516,0.9857405330845097,0.9969633485313766
ENSG00000273802,3.707814531209313,0.015004570179317741,0.0047543015700474665,3.155998827219523,0.0015994950363510097,0.04881410120637644
ENSG00000277075,0.6712619848125592,0.009889823369084196,0.008302543929521603,1.1911798905295348,0.23358297221585644,0.6247350656466699
ENSG00000274750,0.0503579185626146,-0.025098905863452526,0.02528208055367686,-0.992754762020656,0.32082948060176264,
ENSG00000124575,4.392326993872051,0.00039375555019182155,0.004144801261126458,0.094999862571169,0.9243149360803191,0.9761501573881669
ENSG00000274618,0.1464535881088641,-0.010433227019385337,0.013568564651670653,-0.7689263593626117,0.4419370282512626,
ENSG00000275713,0.33315520447684793,-0.0058564373301429155,0.01212049570245578,-0.48318463814613793,0.628964641844848,
ENSG00000278588,0.10400158288876588,-0.017893137830673096,0.015888349527576798,-1.1261797708828514,0.26008943421315944,
ENSG00000158406,0.48795532293716176,-0.014933932049777821,0.00886267272142971,-1.6850370671668793,0.09198142018419864,
ENSG00000284607,0.020510935616860123,-0.022354932230966035,0.06740086932839437,-0.33167127447640266,0.7401374936214571,
ENSG00000275846,0.012353051546918022,-0.025191758765085455,0.09022078399876998,-0.2792234521640702,0.7800733468761911,
ENSG00000224843,0.038104569417103586,-0.026926877007488845,0.036291537745952625,-0.7419602111098704,0.4581114432402337,
ENSG00000287966,0.003331512098518949,-0.026114224120428794,0.1818040294685393,-0.14363941325595203,0.8857852160870698,
ENSG00000272468,0.006378107258791177,-0.026298387912160614,0.1817991148412655,-0.14465630338806962,0.8849822410217987,
ENSG00000124635,0.5473471470325997,0.003035592763412044,0.010851420826340934,0.27974150224119876,0.7796758347971748,
ENSG00000196787,0.8016774172298329,0.001007496302743888,0.006895951837367844,0.14609967217062889,0.8838427052104824,0.9614546126257982
ENSG00000274997,0.19502312333027966,-0.013625329575711236,0.014702944992607896,-0.926707512172667,0.35407841610825397,
ENSG00000124613,0.21814545147805806,-0.0065184237976851946,0.012262629558083776,-0.5315681899065536,0.5950251013088962,
ENSG00000271755,0.005892847874573914,-0.027569184248370335,0.1817835416576253,-0.1516594076503069,0.879455574745276,
ENSG00000185130,0.08948430000432268,-0.017368391708072528,0.02337769018074739,-0.7429472960667518,0.45751358961350963,
ENSG00000196747,0.06511368779711071,-0.022195683284885553,0.027053202560539134,-0.820445684211194,0.4119620811919755,
ENSG00000278828,0.24457633067109985,-0.018299381105620943,0.011571393498071101,-1.5814327901536982,0.11377911501022563,
ENSG00000273703,0.0829402040379562,-0.02436885830756565,0.025023974617898962,-0.9738204533717547,0.3301456957036092,
ENSG00000197238,0.8997152826844859,0.004994511012192988,0.007282233536905396,0.6858487834647801,0.49280846994215055,0.806139041353297
ENSG00000273542,0.0629129472295404,-0.019058124921487583,0.025021206889008493,-0.7616788832779918,0.4462516815418335,
ENSG00000233822,4.496470548539108,-0.007259780216089239,0.0038613267001817893,-1.8801258685900502,0.060090925682745176,0.3681787257372522
ENSG00000184357,0.14169387981027207,-0.013131131398304683,0.01670934455110339,-0.7858555647197769,0.43195210953117935,
ENSG00000275379,0.09291533826222936,-0.014216108653484652,0.015732756752399206,-0.9035993422650948,0.36620789018421884,
ENSG00000275126,0.018329782050382805,-0.01812191412947994,0.06152869516325885,-0.29452784723283437,0.7683545875553011,
ENSG00000197153,0.12100204708216075,-0.014578750991626789,0.019947522638934165,-0.7308552172374303,0.4648675921533799,
ENSG00000278677,0.3097705666480908,-0.009054947728278301,0.011678307568826877,-0.7753647242900883,0.4381241734673448,
ENSG00000274641,0.05887049044299345,-0.014956107115450739,0.023041525763329983,-0.6490936090375149,0.516277872489798,
ENSG00000124657,0.002994248247561345,-0.026885500899904293,0.1818076396156859,-0.14787882927657062,0.8824383962839232,
ENSG00000269293,13.635317469279713,-0.002773666906169839,0.0020404520215322134,-1.3593394389577662,0.17403905206627646,0.5683219341428395
ENSG00000272009,17.296331687562404,0.0010960672043264716,0.0021521761142681813,0.5092832306147839,0.6105537105344827,0.8628423965542622
ENSG00000198315,0.8993083631410833,-0.001631649622645354,0.006564138877361168,-0.24857024708491376,0.8036932256213363,0.9396454577016861
ENSG00000137185,0.15037583373293822,-0.01316896890011367,0.016733647320893403,-0.7869754063521511,0.43129626319091885,
ENSG00000189134,0.04575724231837573,-0.020034855860285708,0.03273516380571986,-0.6120285812281469,0.5405188478056993,
ENSG00000137338,0.1287559078112678,-0.02383043377954508,0.017005346498302407,-1.4013494980489813,0.16110958624981353,
ENSG00000246350,0.069285876098414,-0.021845694907185065,0.023792143589083714,-0.9181894361636369,0.3585196982156048,
ENSG00000225173,0.03063258534210836,-0.024037860487886118,0.04176133256183876,-0.5756008971287416,0.5648849745317683,
ENSG00000224157,0.061506191380702506,-0.015062022551540467,0.02157978983066093,-0.6979689176648093,0.485196632594716,
ENSG00000227214,0.0246532667647601,-0.02671176536696375,0.052064352287777595,-0.5130528700197523,0.6079143381111166,
ENSG00000284656,0.006475998443553226,-0.028394810562288954,0.1817891629298971,-0.15619638764296842,0.8758782240327652,
ENSG00000204700,0.0003663747138089069,-0.026497001460151694,0.18181657079431057,-0.14573479933315758,0.884130748743341,
ENSG00000204695,0.0,,,,,
ENSG00000204655,0.008128421349110038,-0.02663836148841338,0.12625118613586467,-0.21099494035443453,0.8328912194972005,
ENSG00000272236,0.021310521222515012,-0.02637296356470026,0.18179051526975915,-0.14507337484337612,0.8846529396707303,
ENSG00000285761,0.002903910333411653,-0.02427281091253966,0.18180739216952643,-0.13350838281595537,0.8937913350926385,
ENSG00000281831,0.0014120987812065754,-0.023654016200836212,0.1818246937666958,-0.13009242975097388,0.8964932994064527,
ENSG00000206503,203.5009178703456,-0.002734060449779765,0.002952869533994957,-0.9258995083608845,0.3544982068373266,0.7175423525894816
ENSG00000204625,0.001097504852150522,-0.026057054366321847,0.181811280444678,-0.14331923906256494,0.8860380621070272,
ENSG00000270604,0.00927100265666121,-0.02474812118522905,0.10545201970048523,-0.2346860805086616,0.8144523921880545,
ENSG00000231074,7.609617492596125,0.001145610858449173,0.0025162368529736802,0.4552873697463314,0.6489025115512723,0.877809771079803
ENSG00000235781,0.0146410202679262,-0.02340064494869272,0.06452557689765177,-0.36265688853599887,0.7168612081994507,
ENSG00000224328,0.0018219957410424749,-0.02741837100530494,0.18180698077273785,-0.15081033131273666,0.8801253362742258,
ENSG00000137331,3.0944231919406815,0.0038209846296113435,0.004440706667492487,0.8604451758956015,0.38954369228099917,0.7349960815834096
ENSG00000214894,3.053246161269872,0.004197849436471761,0.004039479552881749,1.0392055168287784,0.2987091652788556,0.6867887197638596
ENSG00000237923,0.0015458563682725728,-0.02690322109482346,0.18180754388099918,-0.14797637392006555,0.8823614138307885,
ENSG00000237775,0.0170870316896355,-0.020116428267687374,0.07034168540367441,-0.28598160752395846,0.7748922085903256,
ENSG00000196260,0.05348088328796717,-0.006787112964697526,0.028530474677285908,-0.23788994194691687,0.8119664567732275,
ENSG00000168631,0.0,,,,,
ENSG00000204528,0.01289475732198747,-0.025118457872417274,0.12480046944632113,-0.2012689373994796,0.8404882899106205,
ENSG00000272501,7.550041603810143,-0.0010023204925057915,0.005117844804556094,-0.19584816085346882,0.8447290130307581,0.9536124241635429
ENSG00000206344,0.41001946163751535,-0.005276157856312738,0.009530234426839939,-0.553623092570895,0.5798368186602376,
ENSG00000234745,583.9929155594856,0.00023498550084920177,0.0023463535083396987,0.10014923156889503,0.9202258506275194,0.9756026727474195
ENSG00000234006,0.029832252886258726,-0.019508184521135997,0.06727656784700638,-0.2899699723906778,0.7718392096984381,
ENSG00000213760,0.26184141004474937,-0.029064267146547612,0.011059192077446812,-2.628064233174758,0.008587229908696745,
ENSG00000232810,7.5159555855826605,0.011579737462178927,0.004605773149724065,2.5141788546126453,0.011930990963864983,0.17011041833384855
ENSG00000227507,581.9752983075871,0.001230509332154549,0.0011014093692481208,1.1172134235561828,0.2639030824266738,0.6509992250938732
ENSG00000204482,13.453983917268012,-0.001515834482623926,0.0021425988412374325,-0.7074747047601658,0.47927152675162854,0.7973677014207363
ENSG00000204475,5.91219431980142,-0.009318957763980276,0.0038325852658330486,-2.431506963995676,0.015036159267907356,0.1883258180129612
ENSG00000204472,20.862315171496704,0.001804874095754822,0.003373603760127175,0.5349988392492139,0.5926506599346957,0.857410513786577
ENSG00000227198,0.06237692068033903,-0.016512177222051873,0.03245128136794638,-0.5088297449592146,0.6108715679888845,
ENSG00000204424,0.01970290193813865,-0.023784988352624454,0.07106736340704964,-0.33468229595619226,0.7378647578087085,
ENSG00000244355,0.0,,,,,
ENSG00000204420,0.040814078972100286,-0.024483291593206797,0.03403406919110387,-0.7193759716398079,0.4719092976951619,
ENSG00000213719,58.2935710023013,-0.0009486568520377668,0.001550765567505628,-0.6117345341653803,0.5407134094318314,0.825103169116837
ENSG00000235663,0.057737067967455924,-0.023795473671485726,0.06329605415220715,-0.37593929021649714,0.7069620300677282,
ENSG00000204388,0.6341114917459506,0.00015239472256594187,0.008946059079924065,0.017034844192783425,0.986408818154335,0.9969633485313766
ENSG00000204386,5.490556190315696,0.004617541731020039,0.0036501828362167452,1.2650165589529534,0.20586539200521092,0.5981106635067593
ENSG00000233627,0.0008851640945576947,-0.026458081802972724,0.18181280995867521,-0.145523749448603,0.8842973659870417,
ENSG00000231852,0.047973633877158105,-0.026168490660001775,0.1009538481748743,-0.2592124137226764,0.7954713535972984,
ENSG00000286974,0.6651313576081714,-0.007186521360484051,0.00802760405161576,-0.8952261863286071,0.37066618915108673,0.7281960194804902
ENSG00000204305,1.0536455588475708,0.00030690522467926066,0.006197404652947372,0.04952157263658783,0.9605036458113688,0.9884744515533601
ENSG00000204287,7.8218689017667415,-0.010093844986930113,0.0036967469762801694,-2.7304668271040256,0.006324469774937916,0.11656563398198581
ENSG00000198502,0.738063181759294,-0.026562305493979244,0.011327209850706874,-2.3449998582238347,0.01902708683420573,0.21039775237636812
ENSG00000196126,3.5640665690354423,-0.023006815657505262,0.006753973763465529,-3.406411760430091,0.0006582282398891221,0.030453131016911012
ENSG00000196735,0.612868366049028,-0.013595915057858335,0.01028355400916547,-1.3221027521944884,0.18613393746340423,
ENSG00000179344,3.1452229659374433,0.009421904450023307,0.008586190495309343,1.0973323332589136,0.2724961415612851,0.6597351847771413
ENSG00000237541,0.10298554542340045,-0.02893953447081767,0.031195783112526878,-0.9276745631430168,0.35357640701400195,
ENSG00000241106,0.29254318734992557,-0.013711097820922603,0.01109587006648093,-1.235693797671794,0.21657240389447752,
ENSG00000231389,13.923263966663571,-0.0024401263353425176,0.002944660013502105,-0.8286614835511887,0.4072959863949037,0.7487162782564036
ENSG00000223865,19.199529052454636,-0.0062329197145693915,0.0029411573985062838,-2.11920644496445,0.03407302386571251,0.28191074855317616
ENSG00000232940,0.9621221487045952,0.0002522283556069199,0.006881666885710964,0.036652218102948976,0.9707623074497105,0.9927249665375634
ENSG00000274259,0.1962948146189352,-0.014088572953692773,0.013307188275100723,-1.0587189917538111,0.28972777596730637,
ENSG00000249346,0.001711741414080839,-0.02553748593115672,0.18181509380962052,-0.14045855817612782,0.8882976936188925,
ENSG00000233183,0.012375733064013355,-0.02645449073342193,0.08477574895793337,-0.31205257468794445,0.7550005679576759,
ENSG00000124493,0.0040776820735051724,-0.025018416158834503,0.18180322588941045,-0.13761260855763374,0.8905465901529879,
ENSG00000225339,0.4135978389771578,-0.01514244348258991,0.009732221203746094,-1.5559082726933222,0.11972990593484445,
ENSG00000124507,0.2344665738941704,-0.010726322668892995,0.019117245223552858,-0.5610809791610526,0.5747423341853797,
ENSG00000272288,3.7975229181984083,-0.0017810833054170486,0.0035931973083982425,-0.4956820214838163,0.6201187735046055,0.8647983568904763
ENSG00000064995,10.590460731702544,0.0050516568220539335,0.0022595008702195425,2.235740153338863,0.02536879717973387,0.24838932402372155
ENSG00000064999,0.6061308477955514,-0.005519920897073623,0.00887030078287413,-0.6222924151265449,0.5337496077166918,
ENSG00000146197,0.03900507424056524,-0.02193194617773722,0.09383470466017535,-0.2337295807256419,0.8151949216278127,
ENSG00000272374,0.0545142124687764,-0.026327967378299563,0.031956908063729104,-0.8238584072587938,0.41002001584766457,
ENSG00000228559,0.009879545917263205,-0.027157026339088067,0.181803356384491,-0.14937582495261753,0.8812570865914241,
ENSG00000232909,0.030034712530348246,-0.03095272341343982,0.07794102929583839,-0.39713003142354597,0.6912715751352164,
ENSG00000112053,0.0036201683406281112,-0.02727741040718948,0.18179897024889485,-0.15004161118099235,0.8807317858603075,
ENSG00000189325,0.0,,,,,
ENSG00000179165,0.026822435414627296,-0.016905230818108307,0.04835111881372043,-0.349634739234021,0.7266128363184927,
ENSG00000124772,0.6256487695680603,-0.011027711404583782,0.0096062468185732,-1.1479729401978567,0.2509797348365679,0.6359498911449316
ENSG00000285888,0.0,,,,,
ENSG00000287891,0.02303589601652976,-0.02530924586455629,0.03916237110139286,-0.646264389840689,0.5181081455738737,
ENSG00000146192,0.3556021646691296,-0.014260768584470467,0.011134289692682355,-1.280797336703291,0.20026485976585762,
ENSG00000137193,39.93531644866062,-0.0026986461994414766,0.002177612948012725,-1.2392680719060947,0.21524623859746972,0.6044748051987117
ENSG00000286672,0.0006999256330566276,-0.025663477737750313,0.18182072025179566,-0.14114715694784438,0.8877536906671688,
ENSG00000198937,17.88657876115669,-0.004576011335159179,0.002648474449193192,-1.7277913844149695,0.08402563258549631,0.42619254499368636
ENSG00000204110,0.00718013306655861,-0.027863965705266266,0.18179154357400776,-0.1532742676444836,0.8781819923223256,
ENSG00000227920,0.11737357082044346,-0.013834862828837304,0.017721502411458267,-0.780682275555375,0.43498938778755847,
ENSG00000225945,0.011086336483927964,-0.02657050917007452,0.10576366088414425,-0.25122531640787676,0.8016399124164598,
ENSG00000183826,0.9900464679255737,0.002805130939314964,0.006843915544010647,0.4098722319520488,0.6818996759534133,0.8853760397401993
ENSG00000124721,0.014632933843116844,-0.02904259047180614,0.09638797399420397,-0.30130927405479585,0.7631786696707941,
ENSG00000124780,0.0043939228029827365,-0.0273008273095219,0.1818021953860963,-0.1501677537586534,0.8806322661443555,
ENSG00000164627,0.018719857561444505,-0.023705534446341367,0.061667387663879795,-0.3844095776449814,0.7006749029214019,
ENSG00000146122,0.1122988633387226,-0.020757749794856617,0.021446592375077386,-0.967881024259068,0.33310379225393383,
ENSG00000235033,0.002522949134097948,-0.02518816218749807,0.1818089951155409,-0.13854189211865348,0.8898121636891476,
ENSG00000204091,0.0008255503377129563,-0.026562958949178032,0.18181362903723802,-0.14609993260591903,0.8838424996191253,
ENSG00000204092,0.03935581996099052,-0.0230579272860422,0.024733724905786573,-0.9322464519142317,0.351209174223025,
ENSG00000226454,0.005248755214001746,-0.025450623613759594,0.18180493770287304,-0.1399886270160274,0.8886689762295743,
ENSG00000124701,0.014424115708436507,-0.025437942746397282,0.12321589800963166,-0.20645016720495618,0.8364392869872865,
ENSG00000161911,0.10292936413269847,-0.0189126247802672,0.020114315636102668,-0.9402569355291124,0.34708578341725105,
ENSG00000096088,0.0030193419291163256,-0.024788656737224874,0.181814141059054,-0.13634064211305444,0.8915519960803506,
ENSG00000269387,0.021787156820724185,-0.02089608691722927,0.044977714733614164,-0.46458756388555567,0.6422268397455639,
ENSG00000227516,0.003326168847804135,-0.024076798302363762,0.1818207911884576,-0.13242049022549965,0.8946517085336757,
ENSG00000223946,0.003137991608129793,-0.02614650560155711,0.18181282929473142,-0.14381001441417415,0.8856504947232742,
ENSG00000261068,0.04020738347237901,-0.02188093266831407,0.0395579493188136,-0.5531361722511634,0.5801701692062106,
ENSG00000048545,0.03607596256636329,-0.021047145094989988,0.031109540737851035,-0.6765495277589195,0.49869181175916755,
ENSG00000112619,0.0015053592157705047,-0.022946988964640307,0.18182357261080398,-0.12620469741708723,0.8995698930984379,
ENSG00000171611,0.051577388912550835,-0.02634640117248593,0.03271342454464213,-0.8053697079782189,0.4206063667452916,
ENSG00000287825,3.460911401129137,0.0017819382369514264,0.003473908543925627,0.5129490930517645,0.6079869310532451,0.8627821603684099
ENSG00000231113,0.5338108667115766,-0.009621895666919103,0.008482990291261113,-1.1342575361463338,0.2566865357517224,
ENSG00000272223,0.03519004354362055,-0.026432617897967633,0.03301848994757489,-0.8005398775030603,0.4233980688165233,
ENSG00000112655,0.1166065255203152,-0.023083322410334572,0.019853783506093806,-1.162666169057878,0.24496497279464235,
ENSG00000137204,0.0,,,,,
ENSG00000124571,0.9958832421339668,-0.0025111522226974998,0.007122394493671273,-0.3525713473086653,0.7244098213596019,0.9053126047531519
ENSG00000172432,0.5953626055464366,-0.006932880428482865,0.00798517858943404,-0.8682185815676593,0.38527468381449836,
ENSG00000231881,0.09006918313425974,-0.016682725032302306,0.022971688422759286,-0.726229814947944,0.4676978971510819,
ENSG00000287562,0.41603393704912867,-0.01168165952141989,0.010514761392329052,-1.110977138286955,0.26657818998011407,
ENSG00000196284,12.924816249304778,0.0029668679574558644,0.0026819441262550415,1.1062377953409042,0.2686236078604195,0.6570802524908677
ENSG00000261080,0.0031099547501942906,-0.025680191390595502,0.18180183715383497,-0.14125375074656554,0.8876694847495321,
ENSG00000001561,0.6328192848830976,0.0059422741591907795,0.00819074589490484,0.7254863275501257,0.46815372968077307,0.7926698103273527
ENSG00000172348,0.09142020221258332,-0.020752841755584304,0.059107260301427704,-0.35110478221713537,0.7255097403709058,
ENSG00000236466,0.0008255503377129563,-0.026562958949178032,0.18181362903723802,-0.14609993260591903,0.8838424996191253,
ENSG00000180113,0.007054632038172246,-0.025366200557770717,0.1818041482415008,-0.13952487224920385,0.8890354029498908,
ENSG00000069122,0.0017912928392176627,-0.025973777930251525,0.1818153946563612,-0.1428579685418997,0.886402354254261,
ENSG00000153292,0.005060696450923682,-0.02472564572769398,0.18181067181356436,-0.13599666884817743,0.8918239143731698,
ENSG00000287485,0.011802903537320943,-0.026472644612196585,0.11378696619184545,-0.23265093971803028,0.8160324682699543,
ENSG00000164393,0.0,,,,,
ENSG00000244694,0.012027585020810904,-0.026415361058013967,0.18179666340347703,-0.14530168245930936,0.8844726864131999,
ENSG00000031691,1.0807978949737318,0.002965444893724908,0.005781993558822642,0.5128758556294114,0.6080381636286796,0.8627821603684099
ENSG00000197261,0.003304668081639197,-0.02690829850950942,0.18179947800902502,-0.14801086782093853,0.8823341914321572,
ENSG00000286405,0.0006285763329655591,-0.027716137947490112,0.18180661285758035,-0.15244845889737668,0.8788332390231175,
ENSG00000008196,0.0005169167908492779,-0.026444180971785483,0.18181677364955703,-0.14544412179898952,0.8843602308411183,
ENSG00000170927,0.0,,,,,
ENSG00000112115,0.011529217251624037,-0.025390701532094457,0.18123973042766833,-0.14009456686003918,0.8885852732775354,
ENSG00000112116,0.001759802345010583,-0.026614584307602877,0.18181305483637944,-0.14638434149601834,0.8836179878298425,
ENSG00000225791,0.2275176467883442,-0.0060933697665469366,0.011656526967680643,-0.522743162130681,0.6011529975534875,
ENSG00000261745,0.0014900293203993864,-0.026425336778428395,0.18181507735646882,-0.14534183392622912,0.8844409866751861,
ENSG00000227885,0.07387098182079996,-0.03395305561448331,0.02379642733777944,-1.42681315697248,0.15363375776371335,
ENSG00000168143,0.0006391417322543216,-0.025901452650844654,0.18181853590135014,-0.14245771214931624,0.8867184794532129,
ENSG00000187871,0.001464532143087528,-0.026496575288540977,0.1818153498849744,-0.14573343397740648,0.8841318266322876,
ENSG00000124749,0.0,,,,,
ENSG00000151914,0.6392383871570735,-0.023407242687521004,0.007793912721933475,-3.003272364296409,0.0026709327784615404,0.06665733423347542
ENSG00000112200,6.616333952926992,0.0008433542693508233,0.002592464828954248,0.3253098209594676,0.7449465987113133,0.9168262428222299
ENSG00000226803,0.09253748374973544,-0.019880306592162403,0.018223993840516838,-1.0908863757385132,0.2753228827989631,
ENSG00000271761,0.06670496671107512,-0.021329803731092604,0.025422355096679873,-0.8390176146142435,0.4014594250860656,
ENSG00000272316,2.1082691921390393,0.002705593967519018,0.0041499083529521995,0.6519647513647592,0.5144239117034217,0.8170190418107265
ENSG00000225096,0.03380955301396407,-0.02581823945494142,0.06128134247269185,-0.4213066883521119,0.6735311468986359,
ENSG00000112232,0.031450520035679295,-0.02815619039564598,0.11038747020488715,-0.2550669051785139,0.7986714247541024,
ENSG00000287679,0.06223927363869292,-0.024423936154140874,0.022467706162647885,-1.0870685230317452,0.27700652759277355,
ENSG00000188107,0.11490793466648024,-0.010773736906074695,0.01482559897406469,-0.7266982551546037,0.467410822551091,
ENSG00000135298,0.0023664963701438982,-0.025457609896848706,0.18181290909203948,-0.14002091503833347,0.8886434653677753,
ENSG00000168216,15.454561838328853,0.0022170014967226774,0.0017276266036862801,1.283264272495113,0.199399505128798,0.5886785711588506
ENSG00000082293,0.02405214824507211,-0.020671852828005967,0.03673082414509322,-0.562793057578793,0.5735758082579645,
ENSG00000237643,0.02393758701061492,-0.024035327371993157,0.11424504627208297,-0.21038397861690442,0.83336799605213,
ENSG00000224349,0.027033748846084244,-0.026491205345845394,0.042573778426172944,-0.6222422891541963,0.5337825626049062,
ENSG00000082269,0.5624367036169065,-0.008491144398083697,0.007990640325748517,-1.0626362909518512,0.28794692266256217,
ENSG00000112309,8.433633168609276,-0.002990221793521816,0.003076720413316837,-0.9718860968254922,0.33110721718613634,0.707413076332343
ENSG00000232295,0.0008049912228511606,-0.026006195368372866,0.18181597257731585,-0.1430358125291436,0.8862618976704341,
ENSG00000285844,0.009597300158086089,-0.0261327785185592,0.07965335422712123,-0.3280813315663389,0.7428501687520042,
ENSG00000229852,1.3114420017862591,-0.007897371100732211,0.005501124337457463,-1.435592183757522,0.15111842016399998,0.5516925780423899
ENSG00000135297,5.241834972656529,0.0056544501052476995,0.0035802851353394977,1.5793295482069256,0.11426048771348722,0.48817971841665087
ENSG00000156508,4594.728002242316,0.0022975501693156195,0.0007564136063761392,3.037425754836468,0.0023860817640937904,0.06363820422588969
ENSG00000272243,0.0,,,,,
ENSG00000111799,0.0016570233038553982,-0.02611660733992333,0.18181409474157126,-0.14364456934455613,0.8857811443471529,
ENSG00000118407,0.19268089707330757,-0.015875894160046526,0.014781166257389221,-1.0740623495869308,0.28279473778226394,
ENSG00000112701,10.284403305039433,0.0034755339886911297,0.0020935845345981816,1.6600877257426738,0.09689680579065418,0.45573663636392747
ENSG00000236635,0.048900186630041295,-0.03075592762652402,0.031659959496064455,-0.9714455771918213,0.33132644170681147,
ENSG00000280511,0.007017284594625867,-0.024256901266284353,0.16007287103829482,-0.1515366164731392,0.8795524285655242,
ENSG00000229495,0.001422797092090661,-0.02606697862243653,0.18181599787470804,-0.1433701045405237,0.8859978921547399,
