,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000222043,1.408456064082638,0.0032656445839163188,0.010345936605494098,0.31564513764583996,0.7522718729549513,0.9206151790676244
ENSG00000213963,0.4903443980303726,-0.007522315807497866,0.018044673206934758,-0.4168718225723789,0.676772164714589,0.9206151790676244
ENSG00000271825,0.0,,,,,
ENSG00000271996,0.03116625970855438,-0.032096902114461937,0.09134300899944828,-0.3513887101601372,0.725296751058021,0.9206151790676244
ENSG00000280374,0.05035256961052645,-0.028967603545123885,0.05430166297521966,-0.5334570242967168,0.5937172525526984,0.9206151790676244
ENSG00000018510,8.795691323435175,0.006098361976178927,0.004196939671137748,1.4530497109875593,0.14620995227380368,0.9206151790676244
ENSG00000196659,0.4110481794861019,-0.022768935451166587,0.01770252760181273,-1.2861968620139341,0.1983743659446574,0.9206151790676244
ENSG00000237655,0.0,,,,,
ENSG00000197557,0.2614618399790702,0.0011260452546729353,0.021554965587339034,0.05224064265425468,0.958336948973916,0.9785462302409809
ENSG00000128655,0.05460609423162615,-0.034621088132283706,0.1504243960310541,-0.23015607205852712,0.8179704949809536,0.9206151790676244
ENSG00000229941,0.0,,,,,
ENSG00000236664,0.0,,,,,
ENSG00000155636,2.807760799944707,0.005913094584681357,0.007639640764041528,0.7740016536527836,0.4389298133524493,0.9206151790676244
ENSG00000079156,0.06165586289830607,-0.027485807237286462,0.04442943628109107,-0.618639567321818,0.5361538297350668,0.9206151790676244
ENSG00000223960,3.190940220792352,-0.0018551975530789898,0.007034618745034366,-0.26372396576410717,0.7919926270998787,0.9206151790676244
ENSG00000180228,21.3153518461832,0.0013674101184532395,0.003027078073361595,0.4517260821537779,0.6514663261194118,0.9206151790676244
ENSG00000204311,0.44847496815182425,-0.025704094918650507,0.018251543596766007,-1.4083244401972126,0.15903502185912344,0.9206151790676244
ENSG00000079150,0.8374736527697916,0.013475330682333395,0.013328887494004356,1.0109869025749458,0.31202269850092856,0.9206151790676244
ENSG00000116095,14.51712958135237,0.0004914285725623866,0.0034037091413955346,0.14438030752560102,0.8852001661921274,0.9412821287909663
ENSG00000237298,5.577136658338006,-0.0036485086392008077,0.0053775082388990425,-0.6784756948968954,0.49747012928738565,0.9206151790676244
ENSG00000155657,3.359577552191087,-0.0207073345465667,0.00767338151541878,-2.6985931176441165,0.006963325416735408,0.9206151790676244
ENSG00000270956,0.18037288671799623,-0.026966086278229988,0.023577692972694336,-1.1437118258117873,0.25274316738244185,0.9206151790676244
ENSG00000270277,0.10217534234577892,-0.03832446598609074,0.08142848335280606,-0.47065184574348407,0.6378893773148248,0.9206151790676244
ENSG00000271011,0.1653251004726573,-0.018656425378326326,0.02589735934770813,-0.720398752932213,0.47127951761971587,0.9206151790676244
ENSG00000270574,0.14449047294981027,-0.040863410235031955,0.02798621129789208,-1.460126553039703,0.14425529618337374,0.9206151790676244
ENSG00000271141,0.07166400653935585,-0.03373823103479192,0.03589571490123781,-0.9398957822018057,0.34727102104293495,0.9206151790676244
ENSG00000271401,0.06086053891219553,-0.03182493442771958,0.05588272524267761,-0.5694950324901996,0.5690202408929305,0.9206151790676244
ENSG00000267784,0.016516948941575828,-0.04052164213482889,0.1592465280963058,-0.25445855943762274,0.7991413153914694,0.9206151790676244
ENSG00000287149,0.0,,,,,
ENSG00000163492,2.0545253387056177,-0.016424090763821345,0.009537764339544891,-1.722006350662785,0.0850683680820948,0.9206151790676244
ENSG00000187231,1.0419418558403313,-0.013343734075817385,0.01398615602347619,-0.9540672972201597,0.34004957850422357,0.9206151790676244
ENSG00000237477,0.0,,,,,
ENSG00000144331,0.0,,,,,
ENSG00000163510,8.136819329776394,0.006354510906916884,0.00472344870204938,1.3453117219543063,0.17852458970453455,0.9206151790676244
ENSG00000225258,0.0,,,,,
ENSG00000281131,0.00530620057119421,-0.03835679786949566,0.1592715789403154,-0.24082638047977967,0.8096896825936081,0.9206151790676244
ENSG00000170035,31.788199419229656,0.005635915819739735,0.0028874523478095494,1.9518645299948236,0.050954290448213514,0.9206151790676244
ENSG00000236153,0.027592633272197284,-0.03310682782967029,0.11908608797549122,-0.2780075186992784,0.7810065870985379,0.9206151790676244
ENSG00000238171,0.018219688677600116,-0.034151465647986,0.15934309478602676,-0.2143266119805578,0.8302923668170404,0.9206151790676244
ENSG00000234663,12.63561336845338,-0.004926499642232354,0.0037335247182177862,-1.3195304742977674,0.1869918290333673,0.9206151790676244
ENSG00000226681,0.0020704568814743024,-0.04009524227250478,0.1592954987630742,-0.251703548335285,0.8012702141131153,0.9206151790676244
ENSG00000115232,57.35195454703304,0.00011638231933971741,0.0025762497573615863,0.04517509181986609,0.9639677478242153,0.9810921860454116
ENSG00000188452,0.09295906647051833,-0.03351308520125388,0.040176799945169234,-0.834140231352184,0.4042019666318569,0.9206151790676244
ENSG00000162992,0.014101737744961651,-0.033707968355237705,0.15922810425211678,-0.21169609795683786,0.8323441324910216,0.9206151790676244
ENSG00000234595,0.0,,,,,
ENSG00000225570,0.0,,,,,
ENSG00000260742,0.05293332676353166,-0.035203257496935154,0.047338225051310384,-0.743653938413998,0.457085862503678,0.9206151790676244
ENSG00000138434,2.547911980889921,0.00295479801853756,0.00805446329713487,0.36685225440019564,0.7137292275075966,0.9206151790676244
ENSG00000150722,0.0031229130051038953,-0.03904689457484933,0.15930994386368427,-0.24510017157661135,0.8063788700771707,0.9206151790676244
ENSG00000115252,0.0,,,,,
ENSG00000287536,0.0,,,,,
ENSG00000077232,9.553791273403622,-0.0031093672541415785,0.004264779675409571,-0.729080395892425,0.46595248568419045,0.9206151790676244
ENSG00000162998,0.0050138152841946735,-0.03884514494681348,0.15928740990083298,-0.24386826913060594,0.8073328448985563,0.9206151790676244
ENSG00000061676,0.7631610963472326,0.01750359679782112,0.013560818915251356,1.2907477717393208,0.1967911535977429,0.9206151790676244
ENSG00000162999,0.34154915198378777,-0.008646385943116772,0.02059153818945995,-0.41989995422209586,0.6745585412083503,0.9206151790676244
ENSG00000224643,0.0,,,,,
ENSG00000163002,2.974877614021225,-0.010350999270002348,0.006751159134641912,-1.53321808352713,0.12522213008828204,0.9206151790676244
ENSG00000272800,0.49514481265467375,-0.01932431119393179,0.017168749101752326,-1.125551493554033,0.26035540955808567,0.9206151790676244
ENSG00000287621,0.017899810915598505,-0.035296582644762486,0.15935074693142343,-0.2215024612338489,0.8247012204064019,0.9206151790676244
ENSG00000286879,0.005877046936843401,-0.03826264232060268,0.15926952455303636,-0.24023831569774864,0.8101455116413374,0.9206151790676244
ENSG00000234172,0.0,,,,,
ENSG00000286807,0.0,,,,,
ENSG00000286152,0.0,,,,,
ENSG00000286980,0.0,,,,,
ENSG00000283839,0.14373767423961645,-0.03300390147563229,0.032290770603142054,-1.0220846656543046,0.30674083019003673,0.9206151790676244
ENSG00000170396,0.00838136560382932,-0.0404633233538697,0.15923205305283888,-0.2541154408179522,0.7994063747832691,0.9206151790676244
ENSG00000286797,0.2215937358051581,-0.041823486503393834,0.024452910066173384,-1.7103684751717878,0.08719775672153045,0.9206151790676244
ENSG00000231646,0.11978806737636537,-0.03971094858592598,0.03539159713554587,-1.122044547292892,0.26184349958190833,0.9206151790676244
ENSG00000226747,0.0,,,,,
ENSG00000188738,0.6708838189051483,-0.0069453289943822655,0.01648194930045072,-0.42139002297454814,0.6734703033661859,0.9206151790676244
ENSG00000287129,0.09517999888970936,-0.03495853788192535,0.03855116315278922,-0.906808900768434,0.3645078622058131,0.9206151790676244
ENSG00000237877,2.7007961605445474,0.0013832526434120816,0.008354100740349698,0.16557768291338312,0.86848931129339,0.9316313473759953
ENSG00000259915,0.29024446470493953,-0.012089795737728247,0.020444593017980222,-0.5913444071542898,0.5542896811025912,0.9206151790676244
ENSG00000065548,51.64764723242264,0.004097975643351743,0.00192840156316708,2.125063431613018,0.033581320394820084,0.9206151790676244
ENSG00000138448,1.4585114151955068,0.008921015327147326,0.010711346896543177,0.8328565411345574,0.40492564209609105,0.9206151790676244
ENSG00000227227,0.0015999192501384093,-0.03772216527537142,0.15929992410268395,-0.2367996437402939,0.8128122279506262,0.9206151790676244
ENSG00000144369,0.07757653373453365,-0.02437155631154085,0.05019608172720268,-0.48552706651469996,0.6273025177956897,0.9206151790676244
ENSG00000163012,0.0,,,,,
ENSG00000224063,0.0,,,,,
ENSG00000064989,0.034144759547434525,-0.03988250322891181,0.0903187616697987,-0.4415749562058926,0.658796809779576,0.9206151790676244
ENSG00000003436,0.0535941253729059,-0.04612552894638397,0.08682147050667996,-0.531268690534735,0.5952325985794216,0.9206151790676244
ENSG00000231689,0.0,,,,,
ENSG00000144366,0.0025203061725179977,-0.035916346847667834,0.15933990318286773,-0.22540710851598894,0.8216625821353559,0.9206151790676244
ENSG00000223523,0.008568430592849844,-0.03664219495919147,0.1592901155627032,-0.2300343296867506,0.8180650936920532,0.9206151790676244
ENSG00000174325,0.0,,,,,
ENSG00000168542,0.0,,,,,
ENSG00000204262,0.03544010549678183,-0.03801777202070981,0.08148454263797458,-0.4665642192976147,0.640811691496839,0.9206151790676244
ENSG00000228073,0.0,,,,,
ENSG00000115368,3.76847292009874,0.005641021923419153,0.006667212167336664,0.8460840575998287,0.3975058536652961,0.9206151790676244
ENSG00000287418,0.0,,,,,
ENSG00000138449,3.0620662083069896,-0.011773837890456855,0.009733433675682603,-1.2096284089212903,0.2264215119885442,0.9206151790676244
ENSG00000138381,9.736677987702521,0.001886765481389207,0.004186211459580482,0.4507095495788185,0.6521988987813379,0.9206151790676244
ENSG00000286053,0.05235289796038786,-0.031941348976957,0.07913694143824421,-0.4036212215995605,0.6864912777835748,0.9206151790676244
ENSG00000151687,5.886652694113718,-0.0007676054574462344,0.005032476163241219,-0.15253037124210642,0.8787686378968558,0.9376708425182487
ENSG00000128694,2.9170165440085434,0.012223169151440946,0.0082469047748617,1.482152332921284,0.1382997665964394,0.9206151790676244
ENSG00000253559,0.5994622962731115,-0.034939521688933245,0.015683301129329953,-2.2278167970384426,0.02589273428532356,0.9206151790676244
ENSG00000273240,0.3190772189413073,0.004478225379740186,0.020523628187040604,0.21819852410734603,0.8272744349716722,0.9206151790676244
ENSG00000128699,61.27990920580055,0.0028468452431348605,0.001664435808694868,1.7103965369305252,0.08719257098314588,0.9206151790676244
ENSG00000064933,6.944450157778412,0.002281036545824716,0.00472931641112395,0.4823184467969683,0.6295797449713543,0.9206151790676244
ENSG00000187699,0.13849900876800617,-0.061571611680309425,0.04151974378476749,-1.4829477753882105,0.13808828671528345,0.9206151790676244
ENSG00000138379,0.015335414324874359,-0.03935400093344952,0.15930247211678258,-0.2470394866477628,0.8048776649939664,0.9206151790676244
ENSG00000198130,8.818531105170205,-0.0073969072526328585,0.00418253919103041,-1.7685207274317394,0.07697389017893588,0.9206151790676244
ENSG00000151689,2.9890857010331113,0.005851214653771434,0.007566913409333253,0.7732630647728008,0.4393667099601233,0.9206151790676244
ENSG00000151690,3.009544331956799,0.00357841644081314,0.007638614629324878,0.4684640624591125,0.6394527648878018,0.9206151790676244
ENSG00000272979,0.19380237649923762,-0.04639294604875448,0.024904568178328406,-1.8628287676605833,0.06248636124493626,0.9206151790676244
ENSG00000189362,2.096840635772123,-0.01237245236621573,0.008540643014825397,-1.448655838294474,0.1474337190823196,0.9206151790676244
ENSG00000233654,1.388320025849307,-0.007340471158444846,0.010751144351461845,-0.682761845481756,0.494757342851215,0.9206151790676244
ENSG00000284052,0.36875018646390795,-0.012616981814729323,0.019227621649342913,-0.6561904558362526,0.51170158899836,0.9206151790676244
ENSG00000138386,2.215672290429841,0.00960512756273896,0.008090342702983552,1.1872337075655381,0.2351354485393542,0.9206151790676244
ENSG00000228509,0.19353873084778353,-0.03433668257784627,0.02560636816693857,-1.3409430948579333,0.17993892895784247,0.9206151790676244
ENSG00000235852,0.10456666639270544,-0.05161890927689015,0.039032733366617695,-1.3224518199137096,0.18601774290871154,0.9206151790676244
ENSG00000115419,19.81160025113511,-0.00200779924541928,0.0029663613631422964,-0.6768559186236157,0.4984973749970075,0.9206151790676244
ENSG00000115415,25.40346083022423,-0.0029309851743479403,0.004196835032100692,-0.6983798867311826,0.4849396514171498,0.9206151790676244
ENSG00000230686,0.0,,,,,
ENSG00000231858,0.008834173487467494,-0.03529502922206209,0.15924678017180213,-0.2216373177780067,0.8245962295130684,0.9206151790676244
ENSG00000138378,47.42509070775183,-0.00439989458976325,0.0024339140876621377,-1.8077444113853285,0.07064628903925892,0.9206151790676244
ENSG00000288064,0.25262959788657585,-0.03746013267501499,0.021562971096658397,-1.737243560133518,0.08234418908239181,0.9206151790676244
ENSG00000227542,0.0,,,,,
ENSG00000128641,0.07261612537681233,-0.03694840363839959,0.052313256767443896,-0.7062914053057711,0.48000693718398024,0.9206151790676244
ENSG00000173559,9.511589959729692,0.004123645997849269,0.004824803725387348,0.8546764246908741,0.392730305434692,0.9206151790676244
ENSG00000288582,0.0,,,,,
ENSG00000225884,0.0,,,,,
ENSG00000168497,0.6706996241697288,-0.016076194423755373,0.017931374895987916,-0.8965399762709979,0.36996443950525393,0.9206151790676244
ENSG00000233766,0.0,,,,,
ENSG00000144339,0.0,,,,,
ENSG00000229395,0.0,,,,,
ENSG00000232227,0.0,,,,,
ENSG00000227418,0.0,,,,,
ENSG00000286358,0.03900168953480069,-0.03235711398013834,0.15928391055810867,-0.20314113250210591,0.8390247228278573,0.9206151790676244
ENSG00000286868,0.0,,,,,
ENSG00000260142,0.0,,,,,
ENSG00000225539,0.0,,,,,
ENSG00000286539,0.0,,,,,
ENSG00000230173,0.0,,,,,
ENSG00000235056,0.0,,,,,
ENSG00000224099,0.06719021905040957,-0.041880758704547834,0.0660647567914014,-0.6339349562246293,0.5261232714705703,0.9206151790676244
ENSG00000271893,0.09819401412469471,-0.04005773558731704,0.0415914372783947,-0.9631245806483739,0.33548500758594124,0.9206151790676244
ENSG00000223466,0.9263849106726297,0.009874549995484715,0.01584846529642894,0.6230603286054267,0.5332448781525084,0.9206151790676244
ENSG00000234919,0.0,,,,,
ENSG00000196950,13.24196386728908,-0.004051481065714359,0.0037618573124423003,-1.0769895637227207,0.2814849281268704,0.9206151790676244
ENSG00000118997,0.0017385544921580502,-0.0361055874908424,0.15934127817683627,-0.22659280698610046,0.820740386019908,0.9206151790676244
ENSG00000081320,63.52765688332147,-0.0009941089496099873,0.0021997424830012755,-0.4519206031124375,0.6513261812886268,0.9206151790676244
ENSG00000272211,30.530504379292143,0.00199280290489778,0.004859002501241637,0.41012592695487443,0.6817135745338125,0.9206151790676244
ENSG00000138411,0.36400365697939285,-0.015440028769784061,0.019096596401364477,-0.808522547435775,0.4187898315673626,0.9206151790676244
ENSG00000229056,1.1121694219815947,-0.006900625121388278,0.014834251698899745,-0.46518188186736087,0.6418012123811399,0.9206151790676244
ENSG00000282836,0.003971605618723666,-0.03596416047682264,0.15932173771105704,-0.22573291625808511,0.821409155293996,0.9206151790676244
ENSG00000144395,0.41319612229189695,-0.001363794049260124,0.017712324510451793,-0.07699689831537179,0.938626012430033,0.9689296142103627
ENSG00000119041,4.513997711154554,-0.010165915840481899,0.006005533239241414,-1.6927582340325205,0.09050149562556667,0.9206151790676244
ENSG00000187944,0.05983272600149642,-0.032222782236559895,0.07890243809746449,-0.4083876622007117,0.6829890899290518,0.9206151790676244
ENSG00000197121,2.450866183717458,-0.009041735776549816,0.008687118337026194,-1.0408210669828422,0.2979586007242181,0.9206151790676244
ENSG00000065413,70.72127299783142,0.00015354344627778433,0.0017442800976006849,0.08802682922828073,0.9298553522679542,0.9641823696825449
ENSG00000231621,10.302125654409487,-0.01269290324498194,0.007655380612055314,-1.6580368616805001,0.09731002638798951,0.9206151790676244
ENSG00000236977,7.132670074105448,-0.002585536652451132,0.004906893014403134,-0.5269193041017692,0.5982496277716829,0.9206151790676244
ENSG00000225979,0.07544427386181023,-0.03824707525290733,0.0485441571595927,-0.7878821570053651,0.4307656389694947,0.9206151790676244
ENSG00000115524,49.33611367856714,-0.0007257139984561979,0.00218405244363597,-0.3322786504375521,0.73967885943128,0.9206151790676244
ENSG00000115520,19.315331160056928,-0.0014768448616602377,0.003175641912819763,-0.46505396458535075,0.6418928118182239,0.9206151790676244
ENSG00000144381,35.385933034771604,-0.0040376547321947604,0.003203619910298956,-1.260341377956405,0.207546239248527,0.9206151790676244
ENSG00000115541,86.98095127432269,0.003241604861188137,0.0016939790143975547,1.913603907508251,0.05567078540529071,0.9206151790676244
ENSG00000115540,16.75351212787119,0.004145114253124948,0.0034481905785779155,1.2021128643169294,0.22931980286278242,0.9206151790676244
ENSG00000162944,0.055857411307759994,-0.029926772416661942,0.06073167121542328,-0.4927704411510054,0.6221747986957495,0.9206151790676244
ENSG00000287858,0.2668051826473009,-0.03775238878008779,0.023682892747505003,-1.5940784422994532,0.11091846668798513,0.9206151790676244
ENSG00000222017,0.15173790392094486,-0.03742261347878821,0.02540381047188676,-1.4731102454177933,0.1407213112705546,0.9206151790676244
ENSG00000247626,1.2664803713679853,-0.023461874718881212,0.011207788842679593,-2.0933544562811264,0.03631752480271313,0.9206151790676244
ENSG00000152430,0.007326603479614131,-0.0349224965840058,0.15926963768346336,-0.21926650359694846,0.8264424532589816,0.9206151790676244
ENSG00000115896,1.7349105423381141,0.006396578532804497,0.010824911193289983,0.5909127953649663,0.5545788522386359,0.9206151790676244
ENSG00000286020,0.0,,,,,
ENSG00000237035,0.0,,,,,
ENSG00000236653,0.0,,,,,
ENSG00000225421,0.0,,,,,
ENSG00000231557,0.0,,,,,
ENSG00000119042,0.2109018542653294,-0.020011619024987413,0.02463162460383688,-0.8124360186079725,0.4165414855504921,0.9206151790676244
ENSG00000257045,0.0,,,,,
ENSG00000225953,0.05245922090567954,-0.02187821249911716,0.0611821483561665,-0.35759143944660243,0.720649085598365,0.9206151790676244
ENSG00000238217,0.0024691858542048805,-0.0368669817069715,0.15928651113614742,-0.23145074522638065,0.8169646461853733,0.9206151790676244
ENSG00000226124,0.9818335273472896,-0.01799719250765041,0.012481392892153586,-1.4419218001673777,0.14932443547655327,0.9206151790676244
ENSG00000232732,0.08661680797238853,-0.03442398800155336,0.04195699603763366,-0.8204588329125488,0.41195458825612163,0.9206151790676244
ENSG00000178074,7.079333863692657,0.007598058969566678,0.005015002131678475,1.5150659501362322,0.12975570350820734,0.9206151790676244
ENSG00000162971,6.617495380713056,-0.0017419722624576282,0.00501027971007309,-0.34767964330522705,0.728080786289047,0.9206151790676244
ENSG00000162972,3.430840296107403,0.0006739018479841412,0.006268177228764376,0.10751161356632302,0.9143831124312004,0.9561490048749256
ENSG00000287027,0.0,,,,,
ENSG00000196141,2.9471812201354237,0.004256151047292176,0.008195006980155725,0.5193590508950731,0.6035103814462937,0.9206151790676244
ENSG00000287299,0.010973200932206578,-0.03895225599664266,0.1591991451074701,-0.2446762887473251,0.8067070889196881,0.9206151790676244
ENSG00000155729,6.571622564221709,-0.006476524450040416,0.0048146139850525176,-1.3451804174015771,0.17856697852286774,0.9206151790676244
ENSG00000163535,1.6840784632866481,0.009237821127837003,0.00928036925572771,0.9954152548548165,0.31953434225165045,0.9206151790676244
ENSG00000138356,0.0,,,,,
ENSG00000237166,0.06081695080917427,-0.03570325841039682,0.07125850089360662,-0.5010385843466453,0.6163439683547245,0.9206151790676244
ENSG00000230408,0.02386332112681528,-0.03758666327659299,0.12014623177521101,-0.3128409665557901,0.7544014896068849,0.9206151790676244
ENSG00000082153,50.961386011160684,0.004195418672138273,0.002095015159047414,2.0025719880928667,0.0452232490459026,0.9206151790676244
ENSG00000013441,65.50621516027455,-0.0016826099707402944,0.002154643265169282,-0.7809227624546462,0.4348479234046153,0.9206151790676244
ENSG00000240344,14.958746598635596,-0.004271417067298585,0.004454025924012931,-0.9590013933843875,0.3375580432405021,0.9206151790676244
ENSG00000196290,2.8893285597400333,0.009320005924579393,0.007449125251936656,1.2511544120105025,0.21087814694824591,0.9206151790676244
ENSG00000115942,4.330480226340146,-0.0053077148299694,0.005855306292216334,-0.9064794504473889,0.3646821368357305,0.9206151790676244
ENSG00000183308,0.2074751348581539,-0.005902845551916097,0.02346290120790732,-0.25158208269345467,0.8013641091972753,0.9206151790676244
ENSG00000155744,16.827881149822854,0.005077997533249079,0.0036466111636898426,1.3925250884470175,0.1637634498317745,0.9206151790676244
ENSG00000119013,42.503040479510965,0.004093357998108803,0.0022670123962849394,1.8056178275940538,0.07097805602008546,0.9206151790676244
ENSG00000232719,0.07144499131144341,-0.035305958177624136,0.047515161958536854,-0.7430461503726573,0.45745374007683814,0.9206151790676244
ENSG00000003402,61.33015126212849,-0.0014840062755411415,0.0024012706616769732,-0.6180087481286918,0.5365695720097952,0.9206151790676244
ENSG00000226312,0.26991346513017167,-0.03621996818530614,0.02276789709797874,-1.5908350265919653,0.11164670793693711,0.9206151790676244
ENSG00000234431,0.0,,,,,
ENSG00000003400,4.909136816815732,-0.004184581048310919,0.006493266533464724,-0.6444492963202113,0.519284126738204,0.9206151790676244
ENSG00000064012,41.46679435399285,0.0032457153818471816,0.0024819400162177543,1.3077332089569795,0.1909638153505958,0.9206151790676244
ENSG00000155749,0.2569452733322239,-0.029685699019000648,0.02152859462369517,-1.3788962790133763,0.1679267356072418,0.9206151790676244
ENSG00000115993,4.7857091549632065,-0.005645195816130278,0.005766121776856205,-0.9790281986045987,0.32756604669167055,0.9206151790676244
ENSG00000082146,5.690252761367427,-0.005451412972864202,0.0055628308155159095,-0.9799710172128657,0.32710042531241434,0.9206151790676244
ENSG00000155754,0.03273908678380105,-0.03161525971198602,0.09193308098978997,-0.3438942693054874,0.7309258017590068,0.9206151790676244
ENSG00000155755,1.8459853114801776,-0.004619141742641221,0.008978613562425757,-0.514460468815774,0.6069300918028482,0.9206151790676244
ENSG00000287133,0.1113539038899074,-0.03380220319690424,0.030072175619733594,-1.1240358404505648,0.260997821654519,0.9206151790676244
ENSG00000082126,0.043271209192171214,-0.03615639465858145,0.07227217448841147,-0.5002809852411313,0.6168772410307115,0.9206151790676244
ENSG00000003393,3.3222069863191512,-0.0005363061067604414,0.007117733235757751,-0.0753478795842152,0.9399379273238551,0.9695325254708287
ENSG00000138395,0.0,,,,,
ENSG00000273209,0.02701516477790596,-0.03054741270470332,0.0827949753608085,-0.368952494660239,0.7121631342338459,0.9206151790676244
ENSG00000155760,0.098320558143952,-0.030101565869280617,0.04493257918768329,-0.6699273981924438,0.5029040731010223,0.9206151790676244
ENSG00000182329,0.1316937744937643,-0.03703858608534181,0.02999255848155031,-1.2349258602971738,0.21685809799500755,0.9206151790676244
ENSG00000222035,0.0030789074730677825,-0.03939490985345328,0.159326272987642,-0.24725934470649993,0.8047075202722347,0.9206151790676244
ENSG00000287041,0.04989484239576436,-0.03774677335085732,0.07927982320546366,-0.47612080633721643,0.6339883148125656,0.9206151790676244
ENSG00000231903,0.025485777933068034,-0.034495741707865395,0.11999054498189292,-0.2874871658685353,0.7737393275304324,0.9206151790676244
ENSG00000116030,76.10982172712295,0.0006504283726578419,0.0015932293973019386,0.40824527450931597,0.6830936122907341,0.9206151790676244
ENSG00000055044,28.958261961520627,-0.0027829476516604674,0.002430382286942384,-1.1450658057427001,0.25218189887076414,0.9206151790676244
ENSG00000286223,6.3641521666350584,-0.013506969292782816,0.006166951059524967,-2.190218336810223,0.028508406004998987,0.9206151790676244
ENSG00000272966,0.16463953047675425,-0.023257365236546482,0.030483863021319647,-0.7629402225131658,0.4454990468200184,0.9206151790676244
ENSG00000273456,1.8907161050168675,-0.0012252891132718124,0.008751455723739584,-0.14000974831513335,0.8886522882157158,0.94327112517192
ENSG00000204217,4.312288868335891,-0.00886856980829673,0.005911563381433847,-1.5002071763536877,0.13356074490955872,0.9206151790676244
ENSG00000138439,3.4754116521248823,-0.005501816093444951,0.007252262405621096,-0.7586344489108108,0.4480712594067251,0.9206151790676244
ENSG00000163596,8.517734681837409,-0.01083334803222662,0.005667873639409984,-1.9113601892780294,0.05595830905163368,0.9206151790676244
ENSG00000138442,3.712514577390264,-0.005841547330762124,0.006929588941893723,-0.8429861251143335,0.3992362037017314,0.9206151790676244
ENSG00000138380,6.306380961169776,-0.006538320952815073,0.005234812303912682,-1.249007714742342,0.21166225215887524,0.9206151790676244
ENSG00000144426,13.338520214293295,0.0035131544324206025,0.0038876502941969752,0.9036703835385153,0.3661702078389877,0.9206151790676244
ENSG00000119004,27.764895395923432,-0.0019203318603516343,0.002439113853077483,-0.7873071845042042,0.4311020649563594,0.9206151790676244
ENSG00000138443,10.579431962955672,-0.003548824883181813,0.004233347481216971,-0.8383022888925772,0.40186095072026773,0.9206151790676244
ENSG00000256458,0.005300665923786173,-0.03743297117718895,0.15932467128902145,-0.2349477383153298,0.8142492966045634,0.9206151790676244
ENSG00000173166,0.1405099693797417,-0.03038795454676939,0.0344192803510035,-0.8828759415326772,0.37730330362998077,0.9206151790676244
ENSG00000178562,7.033797842571653,-0.0029269521504540065,0.005797541787094463,-0.5048608975910286,0.6136565398980742,0.9206151790676244
ENSG00000163599,1.0637687742231903,-0.031093285951998728,0.012652810957229107,-2.457421205225055,0.013993850525360176,0.9206151790676244
ENSG00000163600,5.280621543044537,0.00011431359889699638,0.006498072068889049,0.01759192537188036,0.9859643983013144,0.993126667764965
ENSG00000234714,0.0,,,,,
ENSG00000237271,0.0,,,,,
ENSG00000236634,0.0,,,,,
ENSG00000237843,0.0,,,,,
ENSG00000116117,0.15593133793357467,-0.02515433671012967,0.03014738957951199,-0.8343785999708719,0.40406767248045383,0.9206151790676244
ENSG00000287524,0.0,,,,,
ENSG00000118257,0.03312731431909407,-0.03202528891403955,0.08009518093497198,-0.3998403966405966,0.6892740748344655,0.9206151790676244
ENSG00000225216,0.0,,,,,
ENSG00000225610,0.0,,,,,
ENSG00000114933,9.905894093029627,-0.006614994231693013,0.003998608013616557,-1.654324257133185,0.09806164690824808,0.9206151790676244
ENSG00000227946,0.6777349530925255,-0.017517975430002174,0.016122248277602055,-1.0865714960077337,0.27722622785689055,0.9206151790676244
ENSG00000023228,7.67480060139046,-0.002070150403709025,0.0046005211203236935,-0.4499817193673418,0.6527236219519844,0.9206151790676244
ENSG00000231955,0.19186916575269808,-0.016894244436526578,0.025003469852087297,-0.6756759976302346,0.4992463784197614,0.9206151790676244
ENSG00000114942,981.0024417289043,-0.0029905823600197305,0.002495369588235712,-1.1984526757553962,0.23074083603760542,0.9206151790676244
ENSG00000183671,0.030697028059796082,-0.04208886408914775,0.15921230584696827,-0.2643568527272178,0.7915049557108528,0.9206151790676244
ENSG00000279220,0.02611888342737164,-0.03912992247028889,0.11873426732799874,-0.3295587984064787,0.7417333588990321,0.9206151790676244
ENSG00000204186,1.2317181768077852,0.0023687064882936077,0.010961273973210173,0.21609773590942336,0.8289115645047822,0.9206151790676244
ENSG00000114948,0.3212654071695698,-0.021435375440050523,0.028433380915128783,-0.7538806413501543,0.45092089577383465,0.9206151790676244
ENSG00000228577,0.0,,,,,
ENSG00000231653,0.0,,,,,
ENSG00000235118,0.0025203061725179977,-0.035916346847667834,0.15933990318286773,-0.22540710851598894,0.8216625821353559,0.9206151790676244
ENSG00000232125,0.0,,,,,
ENSG00000138400,0.04822433413389742,-0.035042871053933604,0.07287033678066247,-0.48089349661456343,0.6305921951168578,0.9206151790676244
ENSG00000118246,7.5541876583835545,-0.0021058703179556593,0.004715944819319341,-0.44654261206126716,0.6552053390594268,0.9206151790676244
ENSG00000229321,0.24195688776984028,-0.037220361277970244,0.020572010529868907,-1.809271934015845,0.07040876698740249,0.9206151790676244
ENSG00000260171,0.0,,,,,
ENSG00000144410,0.015421012007625363,-0.0380998826533049,0.1593194142001581,-0.23914149348703223,0.8109958678693262,0.9206151790676244
ENSG00000118263,4.949170717674712,-0.007351284332932544,0.007502787228754394,-0.9798071181811986,0.32718133778074543,0.9206151790676244
