,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000138801,3.094742509309244,0.004792858267165018,0.006558168278791641,0.7308227028367918,0.4648874545622209,0.9132632811938168
ENSG00000164023,0.04480783413641974,0.04324147716045681,0.07892119912156603,0.5479069963679839,0.583755764590109,0.9132632811938168
ENSG00000245293,0.047190586389523115,0.039343531203144336,0.07212767581922003,0.5454706637401503,0.585429851725225,0.9132632811938168
ENSG00000155016,0.6595885955325885,0.01997039748350428,0.014620245996393551,1.36594127680413,0.17195739570850943,0.9132632811938168
ENSG00000249604,0.05507169276312978,0.044437867188540016,0.07186934814896885,0.6183145991032283,0.5363679802443033,0.9132632811938168
ENSG00000138796,4.832131019429224,0.005072716481756527,0.005154173631353357,0.9841958856214471,0.32501920838768983,0.9132632811938168
ENSG00000138795,4.5596526043008225,0.008291868618515212,0.006578728057148916,1.260406046044824,0.20752292171576825,0.9132632811938168
ENSG00000232021,0.23072250935626692,0.027313294494820867,0.0226310636763753,1.2068939792402853,0.22747297666494226,0.9132632811938168
ENSG00000234492,0.1199538413509384,0.04002551369556401,0.031123624637815712,1.286017106340897,0.19843709166759338,0.9132632811938168
ENSG00000109475,1774.8283991718467,0.0031005411811942615,0.0012900982089565109,2.403337327087771,0.016246193404167355,0.9132632811938168
ENSG00000198856,35.1311200978886,0.00010381043390883056,0.002001037709662617,0.051878299648002835,0.9586256653596207,0.9807237868402354
ENSG00000286136,0.062239938472698625,0.025597109779504378,0.10392041008380003,0.24631455706211333,0.8054387421208399,0.9132632811938168
ENSG00000164089,0.0,,,,,
ENSG00000188517,0.004011236725882284,0.04340872070043048,0.16006596099038226,0.271192703507017,0.7862428245388979,0.9132632811938168
ENSG00000246774,0.0,,,,,
ENSG00000247950,0.7711679157230634,0.016137341746937078,0.012947964622360976,1.2463226628738302,0.2126459609679615,0.9132632811938168
ENSG00000138802,2.423025857922378,-0.017798952024458407,0.006832842704536825,-2.6049117174379526,0.009189793540538347,0.9132632811938168
ENSG00000005059,19.58459963629968,0.006595004887471637,0.0032850984187620985,2.007551691543168,0.04469095242218371,0.9132632811938168
ENSG00000138794,1.41938404485272,-0.01086117192581604,0.00927152955397891,-1.171454166497795,0.24141627059916615,0.9132632811938168
ENSG00000273447,0.044050220032905485,0.031240819049753604,0.05592039335558951,0.5586659387586539,0.5763897293497754,0.9132632811938168
ENSG00000123739,4.506194979833693,-0.00011057857030364963,0.005430408994361848,-0.02036284383339421,0.9837539240258557,0.9932096109888392
ENSG00000205403,0.0,,,,,
ENSG00000272795,0.2331306182632785,0.0085870614184706,0.020765870179523343,0.41351801510047326,0.6792271262871193,0.9132632811938168
ENSG00000109534,7.6183590543186295,0.008914937266293908,0.004188762885301418,2.1282983807884848,0.03331235227981506,0.9132632811938168
ENSG00000180245,0.018836613310306203,0.0401134596120094,0.15983983035454388,0.2509603490133401,0.8018447652053546,0.9132632811938168
ENSG00000183423,0.019420042356098517,0.043543366087281474,0.14064248298379983,0.30960322346056063,0.7568627046997805,0.9132632811938168
ENSG00000138798,0.0,,,,,
ENSG00000170522,3.5631240756324467,0.004326478220847546,0.0065575927130632405,0.6597662297978435,0.5094038577073661,0.9132632811938168
ENSG00000138792,0.004400738378823087,0.03889058197815505,0.159960553990141,0.24312607707367676,0.8079077305969395,0.9132632811938168
ENSG00000250511,0.0,,,,,
ENSG00000250103,0.0,,,,,
ENSG00000164093,0.0,,,,,
ENSG00000249519,0.0,,,,,
ENSG00000288692,0.0,,,,,
ENSG00000248656,0.0,,,,,
ENSG00000250855,0.0,,,,,
ENSG00000249815,0.0,,,,,
ENSG00000288691,0.0,,,,,
ENSG00000288685,0.0,,,,,
ENSG00000174749,0.6990317171562904,-0.002289414527598082,0.01330037857151242,-0.17213153109052795,0.8633341244874959,0.9316063435418754
ENSG00000260526,0.22146950678617092,0.038424338110537054,0.02281992519994067,1.6838064881403272,0.09221907291447916,0.9132632811938168
ENSG00000138660,1.2014169339861933,-0.012555703170211817,0.009874870497521242,-1.2714802865884174,0.20355783622541845,0.9132632811938168
ENSG00000272567,0.020839265143440474,0.045547246370951665,0.16014252867078477,0.2844169300247909,0.7760908862202691,0.9132632811938168
ENSG00000145365,3.8370443227928215,0.0027799920399920143,0.005845298290580911,0.475594555109648,0.6343632552162912,0.9132632811938168
ENSG00000073331,0.2034607366998471,0.03391583634430148,0.025532487982893103,1.328340440893393,0.18406566552492742,0.9132632811938168
ENSG00000178403,0.0,,,,,
ENSG00000249509,0.0,,,,,
ENSG00000138658,0.904002236334776,-0.006964499242922346,0.012114300541571643,-0.5748989980084158,0.5653596076263008,0.9132632811938168
ENSG00000174720,23.096328940064396,0.0043280786209088555,0.002409001296788947,1.7966277671489517,0.07239473319337693,0.9132632811938168
ENSG00000249532,0.0031066470383284673,0.04158617395102447,0.1600794368626843,0.2597846092293352,0.7950299235237275,0.9132632811938168
ENSG00000250046,0.0,,,,,
ENSG00000145362,1.4051566371996957,0.005888939502670379,0.010321628975765528,0.5705436144330708,0.5683090494860008,0.9132632811938168
ENSG00000251126,0.0,,,,,
ENSG00000248152,0.004369715493106851,0.0439475614038612,0.1601628502343983,0.2743929777694637,0.7837826389282824,0.9132632811938168
ENSG00000249373,0.0,,,,,
ENSG00000145349,5.787032658754999,0.00483370223908438,0.004972489612409534,0.97208895661063,0.3310062956042815,0.9132632811938168
ENSG00000180801,0.28015220920083095,0.015653880341668504,0.022670392788942097,0.6904988584628305,0.48988052756133094,0.9132632811938168
ENSG00000249304,0.0,,,,,
ENSG00000174607,0.0055047291468938225,0.042130259674854176,0.16004831743463513,0.26323463033005934,0.7923697405916521,0.9132632811938168
ENSG00000138653,0.0,,,,,
ENSG00000270394,0.0,,,,,
ENSG00000250791,0.0,,,,,
ENSG00000287845,0.0,,,,,
ENSG00000287520,0.0,,,,,
ENSG00000287290,0.0,,,,,
ENSG00000286637,0.0,,,,,
ENSG00000174599,0.001486707903851258,0.04269841844348987,0.16012607318115185,0.2666550024940961,0.7897348025152707,0.9132632811938168
ENSG00000224932,0.0,,,,,
ENSG00000228358,0.0,,,,,
ENSG00000236922,0.0,,,,,
ENSG00000286269,0.014294695810679823,0.04166180608947529,0.15997011065021527,0.2604349395029891,0.7945282947102917,0.9132632811938168
ENSG00000229565,0.0,,,,,
ENSG00000164100,0.0,,,,,
ENSG00000269893,55.288053994531154,0.003536489863031612,0.002710202523156365,1.3048802931940797,0.19193361261894992,0.9132632811938168
ENSG00000164099,0.007390858022582129,0.04351438906560933,0.1601468723858468,0.27171550975262737,0.7858407747640662,0.9132632811938168
ENSG00000281731,0.058258790746814386,0.03808174794703236,0.05556785299281367,0.6853197648639995,0.49314216225056207,0.9132632811938168
ENSG00000145388,4.095577325660336,0.009063479387082303,0.005999685288514241,1.5106591348105156,0.13087531913291953,0.9132632811938168
ENSG00000150961,3.096304686171706,-0.013032743411865819,0.006085771873408793,-2.1415103429708178,0.03223290530296813,0.9132632811938168
ENSG00000172403,0.10663047913774942,0.03319445411307577,0.03535541168235913,0.9388790155041077,0.34779286429897294,0.9132632811938168
ENSG00000172399,0.0010683491881459653,0.04014651024868117,0.16000190244209134,0.25091270563617946,0.8018816009136218,0.9132632811938168
ENSG00000145390,2.8257912359409745,-0.003779525068327265,0.006862585250254845,-0.5507436236492524,0.5818094355894221,0.9132632811938168
ENSG00000164096,80.37988087850813,-0.001747700846272038,0.0013414776141199927,-1.3028177495295195,0.1926369895512018,0.9132632811938168
ENSG00000145384,0.0,,,,,
ENSG00000260091,0.0014524053779322308,0.042565869771699225,0.1600720799802676,0.26591689054672374,0.7903032165155259,0.9132632811938168
ENSG00000250950,0.07031054719319653,0.01832382739330563,0.04452587459787894,0.41153211607388646,0.6806823967490705,0.9132632811938168
ENSG00000138735,0.12423919401845297,0.026053840363712093,0.026967814985794307,0.9661086883544824,0.3339897974262388,0.9132632811938168
ENSG00000286241,0.0,,,,,
ENSG00000250772,0.0,,,,,
ENSG00000250392,0.0,,,,,
ENSG00000253825,0.0,,,,,
ENSG00000164109,2.705765544133707,0.006988794579914127,0.007679256087222676,0.9100874486452677,0.3627763932945004,0.9132632811938168
ENSG00000250938,0.187875827869911,0.010981282836837344,0.023540404265923864,0.46648658675473154,0.6408672464333186,0.9132632811938168
ENSG00000249409,0.0,,,,,
ENSG00000138738,0.017961345117180918,0.03835682070380072,0.14214660971889242,0.2698398560447889,0.7872834590670124,0.9132632811938168
ENSG00000173376,0.0,,,,,
ENSG00000250344,0.0,,,,,
ENSG00000050730,0.5188041287505528,0.011615569461617006,0.016323564016212624,0.7115829269931726,0.4767230823967661,0.9132632811938168
ENSG00000186867,0.005939668313912261,0.04215313231778064,0.16006093832556134,0.2633567737310265,0.7922756044447532,0.9132632811938168
ENSG00000164111,7.56524058463754,0.0121928001641464,0.006055275026443002,2.0135832164354577,0.044053310001217046,0.9132632811938168
ENSG00000164112,0.0060549217543096785,0.03877694205505747,0.15994352603479028,0.24244146053540713,0.8084381115528866,0.9132632811938168
ENSG00000226757,0.013860648019164742,0.0448037705752544,0.16011759511690116,0.2798179084724784,0.7796172113605246,0.9132632811938168
ENSG00000123737,5.539575263353539,0.004648514899454637,0.004751596149929408,0.9783059739880666,0.32792301614288066,0.9132632811938168
ENSG00000145386,0.5705260775416868,0.02071345255442687,0.019114573361090736,1.0836471295033339,0.27852128585173264,0.9132632811938168
ENSG00000138686,1.8345357876385302,0.0015523061670454513,0.008138139122692421,0.1907446092580298,0.848725687149859,0.9236747744455135
ENSG00000261501,0.004394831528934641,0.04272889405137236,0.16013884783549773,0.26682403819506384,0.789604645230585,0.9132632811938168
ENSG00000138741,0.22594492206319475,0.012392330648889897,0.024544962680577268,0.5048828474567656,0.6136411221107148,0.9132632811938168
ENSG00000138688,8.845892180891143,0.005458488057780166,0.004103411290528351,1.3302317684750868,0.18344192012431748,0.9132632811938168
ENSG00000164113,0.003099410983090078,0.0443846685126935,0.1601503667918131,0.27714372062844655,0.7816697519032474,0.9132632811938168
ENSG00000109471,0.006720835133978439,0.04366052663787486,0.16011444540300793,0.2726832455871258,0.785096714886339,0.9132632811938168
ENSG00000138684,0.0,,,,,
ENSG00000227145,0.0,,,,,
ENSG00000287692,0.003292560347466985,0.042211503338073005,0.1600852669130963,0.2636813752572739,0.792025448163151,0.9132632811938168
ENSG00000181004,0.18514618664001048,0.02374224364753286,0.023740001457758026,1.0000944477521967,0.3172648028393279,0.9132632811938168
ENSG00000138685,0.007341825104482297,0.046042451459761394,0.16009932845355565,0.28758678693095313,0.7736630602893205,0.9132632811938168
ENSG00000273007,0.028242699607151457,0.041755071528502295,0.1335272776329509,0.3127081767014044,0.7545023828053877,0.9132632811938168
ENSG00000170917,0.6387657787778849,0.011635914749519017,0.013160834834213764,0.8841319639746207,0.3766249801859187,0.9132632811938168
ENSG00000145375,1.7143044177847822,-0.01466753915309838,0.008609523234364353,-1.7036412765057476,0.08844812514212778,0.9132632811938168
ENSG00000287951,0.0,,,,,
ENSG00000164056,1.1651301104013825,0.0032637759270320622,0.010842362715680794,0.30102072884093967,0.7633986878683936,0.9132632811938168
ENSG00000249125,0.0,,,,,
ENSG00000251526,0.013974988211985227,0.038619620479776635,0.15988757134740195,0.24154235475792146,0.80913479369025,0.9132632811938168
ENSG00000249464,0.007390858022582129,0.04351438906560933,0.1601468723858468,0.27171550975262737,0.7858407747640662,0.9132632811938168
ENSG00000226655,0.0,,,,,
ENSG00000286700,0.0,,,,,
ENSG00000249837,0.0,,,,,
ENSG00000286734,0.0055767013030254085,0.04184800071645232,0.16008021154852548,0.2614189493606887,0.7937694454993622,0.9132632811938168
ENSG00000261083,0.0,,,,,
ENSG00000151458,0.1304226213917368,0.040767309825134206,0.03484539667822342,1.169948220179444,0.24202180707550824,0.9132632811938168
ENSG00000196159,0.5151189969926177,-0.004801908601648163,0.01854577060633241,-0.25892203152823223,0.7956953989947088,0.9132632811938168
ENSG00000250149,0.0,,,,,
ENSG00000251649,0.0,,,,,
ENSG00000286251,0.0,,,,,
ENSG00000250945,0.0,,,,,
ENSG00000248491,0.0,,,,,
ENSG00000287101,0.0,,,,,
ENSG00000287021,0.0,,,,,
ENSG00000164066,0.0934636817638535,0.03448570920806425,0.06994282664582196,0.49305569794446186,0.6219732327096981,0.9132632811938168
ENSG00000151475,0.0,,,,,
ENSG00000164070,0.38282890865067903,0.012748109986711702,0.018406714377041538,0.6925793341266955,0.4885735830947393,0.9132632811938168
ENSG00000261668,0.0014524053779322308,0.042565869771699225,0.1600720799802676,0.26591689054672374,0.7903032165155259,0.9132632811938168
ENSG00000142731,0.33819261226338426,0.030597166760173215,0.020134702795342165,1.5196234616013984,0.12860563784465223,0.9132632811938168
ENSG00000164073,5.321693612345411,0.004191202770177169,0.004894943908514098,0.8562310107143689,0.39187001275625066,0.9132632811938168
ENSG00000164074,3.67537542283521,-0.0044924446730177725,0.005752986263480819,-0.780889170818155,0.43486768180437085,0.9132632811938168
ENSG00000138709,4.197003063798825,-0.0018691767265972324,0.005441962375350786,-0.3434747610647981,0.7312413249824621,0.9132632811938168
ENSG00000164040,8.393757261798571,-0.0006132550832046413,0.004089350635952328,-0.14996392772316683,0.880793074871763,0.9400465974819405
ENSG00000251432,0.17203890288442508,0.012236616430192995,0.022824033091169694,0.5361285790865408,0.5918696897144036,0.9132632811938168
ENSG00000273077,0.0066032022226267485,0.03774322917590294,0.15992964692805736,0.2359989526699907,0.8134334828729848,0.9132632811938168
ENSG00000248187,0.0,,,,,
ENSG00000248802,0.0,,,,,
ENSG00000280711,0.01935569744787827,0.045165910615609116,0.16012409263469962,0.28206817520364486,0.7778912353166235,0.9132632811938168
ENSG00000077684,12.76831791514331,-0.0031685392449874875,0.003566654937748598,-0.8883784106649759,0.37433723449560463,0.9132632811938168
ENSG00000151466,19.34609840096762,-0.0048278179083752395,0.0036233093150966162,-1.332433278125057,0.1827178528791812,0.9132632811938168
ENSG00000151470,3.6113572428251874,0.0034403040509918556,0.0058885132759955725,0.5842398394542471,0.5590589613213619,0.9132632811938168
ENSG00000250193,0.0,,,,,
ENSG00000287748,0.0,,,,,
ENSG00000246876,0.0,,,,,
ENSG00000249618,0.021844983385421922,0.04387027840728919,0.1601673698411837,0.2739027209523975,0.7841593805077116,0.9132632811938168
ENSG00000251326,0.0,,,,,
ENSG00000250503,0.0,,,,,
ENSG00000250102,0.0,,,,,
ENSG00000251676,0.011300308081797706,0.04522998468711365,0.16019116826942864,0.2823500519769009,0.7776751101632664,0.9132632811938168
ENSG00000251555,0.030621675104073494,0.028491420571789373,0.08062834010361965,0.3533673214055204,0.72381308130901,0.9132632811938168
ENSG00000251598,0.009545220059185754,0.03491096171665432,0.15976479001169147,0.21851474103962182,0.8270280741277214,0.9138331825849786
ENSG00000249463,0.04975880247581418,0.03332434262172154,0.05117238539870909,0.6512172993710434,0.514906224704217,0.9132632811938168
ENSG00000248369,0.0,,,,,
ENSG00000251398,0.0,,,,,
ENSG00000251488,0.0,,,,,
ENSG00000249513,0.0,,,,,
ENSG00000250241,0.0,,,,,
ENSG00000138650,0.012874553546711512,0.04241852409883316,0.15999856611557142,0.26511815154764,0.7909184446064426,0.9132632811938168
ENSG00000286467,0.0,,,,,
ENSG00000251388,0.0,,,,,
ENSG00000251199,0.0,,,,,
ENSG00000286253,0.0,,,,,
ENSG00000254535,0.0,,,,,
ENSG00000251291,0.0,,,,,
ENSG00000249000,0.0,,,,,
ENSG00000249847,0.0,,,,,
ENSG00000248434,0.007635893378837513,0.04028270211764126,0.15999951369021015,0.2517676534669744,0.8012206608725227,0.9132632811938168
ENSG00000248456,0.0,,,,,
ENSG00000250865,0.0,,,,,
ENSG00000248330,0.0,,,,,
ENSG00000261166,0.0,,,,,
ENSG00000251567,0.0,,,,,
ENSG00000250665,0.0,,,,,
ENSG00000248869,0.006543269217729234,0.044778115898370226,0.16010595340910988,0.2796780191174477,0.7797245438048234,0.9132632811938168
ENSG00000250341,0.0,,,,,
ENSG00000189184,0.0,,,,,
ENSG00000251632,0.03517508456638219,0.03524475203693729,0.1526060834409127,0.23095247084683654,0.8173517265894896,0.9132632811938168
ENSG00000250126,0.0,,,,,
ENSG00000250777,0.0,,,,,
ENSG00000287441,0.0,,,,,
ENSG00000250034,0.0,,,,,
ENSG00000287144,0.0,,,,,
ENSG00000248307,0.0,,,,,
ENSG00000250033,0.005773225812227471,0.04250798333296688,0.16009261140645645,0.2655212065036785,0.7906079755326768,0.9132632811938168
ENSG00000151012,0.061769314097293145,0.03650352066852185,0.0655830130500878,0.5566002379403178,0.577800591176662,0.9132632811938168
ENSG00000249091,0.0,,,,,
ENSG00000248397,0.0,,,,,
ENSG00000251372,0.0037236374187710982,0.04414115660044886,0.1601479734347992,0.27562731924559747,0.78283432443906,0.9132632811938168
ENSG00000249381,0.0,,,,,
ENSG00000250977,0.0,,,,,
ENSG00000250501,0.0,,,,,
ENSG00000250195,0.011487579479088017,0.03609055121361494,0.1597835840877435,0.22587145869625871,0.8213013968573606,0.9132632811938168
ENSG00000250577,0.0,,,,,
ENSG00000151014,0.5814891683181356,0.011867973051556699,0.015466283323848423,0.767344862566738,0.44287650161127257,0.9132632811938168
ENSG00000109381,19.317691646480945,0.003375671216835866,0.0026654849896692277,1.266437901514789,0.20535634866669306,0.9132632811938168
ENSG00000137463,0.1480889465968345,0.0075877496791164145,0.025341469884584657,0.2994202670040099,0.7646194002555617,0.9132632811938168
ENSG00000109390,18.663565041293868,0.002493314451517294,0.0031646486815471884,0.7878645317110899,0.43077594955915055,0.9132632811938168
ENSG00000164134,8.346613386070679,0.0009811314302680184,0.003767310404077253,0.26043286191819176,0.7945298971091662,0.9132632811938168
ENSG00000273247,5.247590495095258,0.002647582008952807,0.005098045392173043,0.5193327648705527,0.6035287086403753,0.9132632811938168
ENSG00000172007,1.7711589182334013,-1.3899616141495734e-06,0.008690358241189713,-0.0001599429592627803,0.9998723839827393,0.9998857217163621
ENSG00000145391,0.2662325461206952,0.018857915445885463,0.020281611954816234,0.9298035820770799,0.3524727913374529,0.9132632811938168
ENSG00000272717,0.04977139719743603,0.04251661558310268,0.07082223135234958,0.6003286647603227,0.5482872187312422,0.9132632811938168
ENSG00000286896,0.0,,,,,
ENSG00000261268,0.0,,,,,
ENSG00000085871,6.871787536991304,0.0015275331383012391,0.004595090709286131,0.3324272000146323,0.7395667026003478,0.9132632811938168
ENSG00000196782,1.0220219977191003,0.01710501739593255,0.014553797591458572,1.1752958146107002,0.23987638840619885,0.9132632811938168
ENSG00000286320,0.0062355622107086815,0.043250463370876686,0.16001905791062176,0.2702832021110518,0.7869423873810177,0.9132632811938168
ENSG00000250698,0.0,,,,,
ENSG00000153130,8.613462799043326,0.0022524411059329282,0.004241170313115607,0.5310895200240761,0.5953567461510021,0.9132632811938168
ENSG00000196951,1.584483708462692,0.013690542897153683,0.009252577937814954,1.4796463201029548,0.1389676581413329,0.9132632811938168
ENSG00000153132,0.007649123629642069,0.04354678992795206,0.16004788609572881,0.27208600494670443,0.7855558901873281,0.9132632811938168
ENSG00000205301,0.0,,,,,
ENSG00000179387,3.0077622569195195,0.00776144044976866,0.006469092292235013,1.19977271913169,0.23022762203131952,0.9132632811938168
ENSG00000109424,0.0,,,,,
ENSG00000287449,0.0,,,,,
ENSG00000109436,0.1300128184216502,0.041294768615313955,0.031711946473769466,1.3021833475113525,0.19285371637221294,0.9132632811938168
ENSG00000248335,0.0,,,,,
ENSG00000273472,0.08368494096042833,0.039936453876608095,0.053108710300590264,0.7519755921499798,0.45206573709409303,0.9132632811938168
ENSG00000170153,0.004354518672369955,0.04219606293470242,0.16008730275621622,0.263581572106061,0.7921023598337344,0.9132632811938168
ENSG00000109445,4.74696222261933,0.005268964976955853,0.0055858833270312665,0.9432644164725428,0.34554567186273,0.9132632811938168
ENSG00000248747,0.0,,,,,
ENSG00000248810,0.04101562965456389,0.03875737997156428,0.07242631779984203,0.5351284056532392,0.5925610688665683,0.9132632811938168
ENSG00000272632,0.0,,,,,
ENSG00000250141,0.0,,,,,
ENSG00000164136,2.3776404864157477,0.0008954134082136743,0.007142829129985685,0.12535836878061632,0.9002398449619565,0.9503674320823127
ENSG00000109452,1.7283072557020682,0.006060554127277533,0.009347555649147127,0.6483571058312447,0.5167540067762584,0.9132632811938168
ENSG00000251248,0.0,,,,,
ENSG00000249806,0.1280093416427529,0.03517718731320865,0.033272676558323014,1.057239481517132,0.2904023052013386,0.9132632811938168
ENSG00000250326,0.15425832305467357,0.03960662365386911,0.02529220660238729,1.5659615737177597,0.11735761335642232,0.9132632811938168
ENSG00000170185,4.345809101778849,-0.008467274391751885,0.005884513025231751,-1.4389082589240112,0.15017651723633446,0.9132632811938168
ENSG00000250969,0.0,,,,,
ENSG00000109458,0.5663862596604039,0.0031708294838001137,0.01648647528816324,0.19232913211453193,0.8474844002235024,0.9230400413951589
ENSG00000286771,0.0,,,,,
ENSG00000245112,0.2275740641238329,0.030043927631890663,0.0221048137909826,1.3591576891793014,0.17409662549858052,0.9132632811938168
ENSG00000153147,13.578101065791198,0.0008847959695311625,0.003195576149486624,0.2768815162402895,0.7818710858500771,0.9132632811938168
ENSG00000251600,0.28644515964976874,0.00303720071161743,0.019334497060432856,0.15708713302053867,0.8751761780462959,0.9367627554896745
ENSG00000183090,0.017513015909135156,0.04069890610259289,0.1599601040458167,0.25443160558920164,0.7991621364224982,0.9132632811938168
ENSG00000197465,0.09079907775532318,0.04308967424292536,0.03693297267165747,1.1666993238264995,0.24333181599337583,0.9132632811938168
ENSG00000250361,0.04265900459495731,0.03929822428853358,0.09915401390019528,0.39633518344592383,0.691857775187534,0.9132632811938168
ENSG00000286055,0.0,,,,,
ENSG00000170180,0.0064012845816729,0.04363209745098915,0.16014744065181508,0.27244954570240043,0.7852763809944725,0.9132632811938168
ENSG00000285783,0.0,,,,,
ENSG00000261129,0.0,,,,,
ENSG00000248890,0.019781872737867755,0.04288459145367319,0.15991781850605036,0.2681664360751062,0.7885712091980608,0.9132632811938168
ENSG00000164161,0.0032083454487963443,0.04206951427907532,0.1600991364006932,0.26277165027164484,0.7927265876549672,0.9132632811938168
ENSG00000164162,6.3356881916021655,-0.0038773576281151585,0.004552004010908438,-0.8517913470250564,0.3943299098227253,0.9132632811938168
ENSG00000250406,0.0,,,,,
ENSG00000164163,7.4726651096660195,-0.0032710009586374433,0.004049272667705665,-0.8077996289864091,0.4192059387545408,0.9132632811938168
ENSG00000164164,4.461453879823837,0.0029310950395461817,0.005267095907394169,0.5564916779721797,0.5778747819406143,0.9132632811938168
ENSG00000272727,0.0,,,,,
ENSG00000286420,0.0,,,,,
ENSG00000170365,0.15131917963281744,0.02730122444932613,0.027615848849303168,0.988607107400757,0.32285540745168684,0.9132632811938168
ENSG00000250582,0.0,,,,,
ENSG00000250902,0.0,,,,,
ENSG00000151611,1.5795145089262757,0.00542398454443063,0.009398887685642126,0.5770879199584845,0.5638800643486936,0.9132632811938168
ENSG00000248356,0.0,,,,,
ENSG00000237136,0.0,,,,,
ENSG00000151612,6.558901764433865,-0.0005843836104764571,0.0045132007657489115,-0.12948318517345764,0.8969753292300754,0.9484506936167254
ENSG00000251687,0.0,,,,,
ENSG00000260303,0.0,,,,,
ENSG00000248809,0.0,,,,,
ENSG00000164167,18.75939839370787,0.003737938457408268,0.002685975826355144,1.3916500739623678,0.16402838766331673,0.9132632811938168
ENSG00000250673,0.04103913795144913,0.0322409404936269,0.07289572717614161,0.4422884816790632,0.6582804648831262,0.9132632811938168
ENSG00000251010,0.0,,,,,
ENSG00000120519,1.7439396350737844,-0.0018353342307510401,0.008702571123212283,-0.21089563127564345,0.8329687132004711,0.9158652869538702
ENSG00000151615,0.0,,,,,
ENSG00000137473,0.0,,,,,
ENSG00000248764,0.0,,,,,
ENSG00000248346,0.0,,,,,
ENSG00000260090,0.0,,,,,
ENSG00000286371,0.0,,,,,
ENSG00000151617,0.0,,,,,
ENSG00000251688,0.0,,,,,
ENSG00000251298,0.007893361001239912,0.04122249196388392,0.16005186165656063,0.2575570914154011,0.7967487487124639,0.9132632811938168
ENSG00000164168,1.39851665793944,-0.0016030496835938333,0.00967431050295634,-0.16570169864859752,0.8683917092092002,0.9334725639385126
ENSG00000164169,14.700226231521317,-0.0018421184183446998,0.0035813195544006776,-0.5143686259666858,0.6069942900840772,0.9132632811938168
ENSG00000071205,4.343267969250272,0.003704850940594284,0.006604010748438226,0.5610001379041425,0.5747974431738808,0.9132632811938168
ENSG00000151623,0.25439883041828015,-0.0071015710795947085,0.022678002655494935,-0.3131479957682244,0.7541682260945461,0.9132632811938168
ENSG00000250354,0.0,,,,,
ENSG00000287292,0.05855857587707304,0.043269705754142844,0.12297082817465403,0.3518696783328757,0.7249359999775354,0.9132632811938168
ENSG00000250357,0.0,,,,,
ENSG00000249317,0.0,,,,,
ENSG00000249752,0.0,,,,,
ENSG00000250252,0.0,,,,,
ENSG00000248210,0.0,,,,,
ENSG00000234828,0.0,,,,,
ENSG00000287565,0.0,,,,,
ENSG00000250905,0.0,,,,,
ENSG00000250704,0.0,,,,,
ENSG00000286711,0.0,,,,,
ENSG00000170390,0.0,,,,,
ENSG00000198589,11.683553451780543,-0.0006009480872359275,0.003261886213146739,-0.18423330795962786,0.8538304307064528,0.9263498400930251
ENSG00000249690,0.0033175580423391096,0.04058115102562233,0.15996198074855855,0.2536924763979457,0.7997331469180075,0.9132632811938168
ENSG00000181541,0.0,,,,,
ENSG00000145425,1488.6587705506263,0.004161573639455383,0.0013147905536976259,3.165198919137091,0.0015497696056843686,0.6890918967463742
ENSG00000109686,0.5316289675534565,0.025813165166953533,0.016015254500901657,1.611786135868166,0.10700848613839259,0.9132632811938168
ENSG00000270681,1.324626396056611,-0.005139224926859571,0.009243944233928623,-0.5559558557262554,0.5782410328616203,0.9132632811938168
ENSG00000189099,0.0,,,,,
ENSG00000270265,0.0,,,,,
ENSG00000251611,0.0,,,,,
ENSG00000164142,0.0038164045424517335,0.04134725790542465,0.16003896473247228,0.25835744422955015,0.7961310565004613,0.9132632811938168
ENSG00000059691,0.9118526637552133,0.007812875545333489,0.011315067470082792,0.6904842207959297,0.4898897295304454,0.9132632811938168
ENSG00000251455,0.0,,,,,
ENSG00000249184,0.0,,,,,
ENSG00000286761,0.0,,,,,
ENSG00000249708,0.0,,,,,
ENSG00000249818,0.0,,,,,
ENSG00000248991,0.0,,,,,
ENSG00000286066,0.001486707903851258,0.04269841844348987,0.16012607318115185,0.2666550024940961,0.7897348025152707,0.9132632811938168
ENSG00000251249,0.059321616463164965,0.03612144336975853,0.04784351409305348,0.7549914351923221,0.4502541212329566,0.9132632811938168
ENSG00000286720,0.0,,,,,
ENSG00000245954,1.539528571153285,-0.008863990241376924,0.009939984502643252,-0.8917509115854055,0.3725264583186322,0.9132632811938168
ENSG00000287504,0.0,,,,,
ENSG00000250706,0.0,,,,,
ENSG00000251377,0.021043929982868453,0.044586896164947286,0.16003318911211223,0.27861030835117373,0.7805439009276585,0.9132632811938168
ENSG00000270302,0.0,,,,,
ENSG00000270883,0.0,,,,,
ENSG00000109670,9.135139773392309,0.0020551819622336744,0.003751684985663702,0.5478023794873856,0.5838276045731909,0.9132632811938168
ENSG00000270751,0.0032608078944164802,0.042398275893768704,0.1600920399145394,0.2648368770639803,0.7911351270971283,0.9132632811938168
ENSG00000287555,0.08591997928996176,0.03478299864754836,0.044728299803806125,0.7776508116811658,0.4367748974063703,0.9132632811938168
ENSG00000268471,0.788522795956711,0.031345630668115,0.013622718032382092,2.3009821236558214,0.021392641540899798,0.9132632811938168
ENSG00000170006,1.7044609432874085,-0.0018986751578325839,0.008893489961412173,-0.2134904481897114,0.8309444386348623,0.9150684891959711
ENSG00000248571,0.0,,,,,
