,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000241288,2.4701713165187162,8.207869829951332e-05,0.007844532428946756,0.01046317279493146,0.9916517482951519,0.9975452267754089
ENSG00000248787,0.9000503848627573,-0.017519323281709187,0.012801180072500189,-1.3685709584966022,0.17113342717590052,0.9814881232049865
ENSG00000114547,0.006681126798167906,-0.01717998558931418,0.15898685359829812,-0.1080591583548269,0.9139487653007587,0.9814881232049865
ENSG00000114544,19.515356776276825,-3.9242491062657275e-05,0.0027498282799101885,-0.014270887876656417,0.9886138653756034,0.9967104354463627
ENSG00000248607,0.0,,,,,
ENSG00000250012,0.850416320034542,0.008366099211975724,0.014036115093346036,0.5960409384176224,0.5511478783363766,0.9814881232049865
ENSG00000144908,0.09684419152945194,-0.020940248969566415,0.04028996938104701,-0.5197385178311159,0.6032458366388442,0.9814881232049865
ENSG00000250218,0.0,,,,,
ENSG00000246022,0.0,,,,,
ENSG00000287232,0.0,,,,,
ENSG00000250934,0.05491501940706708,-0.005480203535148462,0.05797820455729439,-0.09452178757506874,0.9246946759431228,0.9814881232049865
ENSG00000251448,0.0,,,,,
ENSG00000287440,0.0,,,,,
ENSG00000163884,0.8596314837024813,-0.019854678550012696,0.01318087186147516,-1.5063251322580284,0.13198372949123802,0.9814881232049865
ENSG00000249833,0.0,,,,,
ENSG00000163885,0.007437850017689577,-0.01782695437089336,0.15898488485126777,-0.11212986937450492,0.9107204344274058,0.9814881232049865
ENSG00000070476,7.212919905364016,-0.0011747419817747394,0.005260951207628516,-0.2232945973859885,0.8233062317876284,0.9814881232049865
ENSG00000159650,0.0,,,,,
ENSG00000180767,0.05454040934483805,-0.010906684204786046,0.15137405462065054,-0.07205121268713212,0.9425611518921866,0.9843234462925169
ENSG00000180697,0.0,,,,,
ENSG00000197763,0.5662085718033952,-0.010904140319797861,0.01541707363934698,-0.7072769174539486,0.47939440704044156,0.9814881232049865
ENSG00000159685,10.950953865793474,0.005139857469966735,0.0037107353777583747,1.3851317722018974,0.16601217832047432,0.9814881232049865
ENSG00000114554,1.501426592312111,0.004868358108259493,0.010430012759143023,0.46676434829783464,0.6406684856578315,0.9814881232049865
ENSG00000287784,0.0,,,,,
ENSG00000214324,0.0,,,,,
ENSG00000286919,0.0,,,,,
ENSG00000239620,0.0,,,,,
ENSG00000244215,0.0,,,,,
ENSG00000239921,0.029010538659570446,-0.015502471754061288,0.08847651128208091,-0.1752156762220912,0.8609101670317578,0.9814881232049865
ENSG00000240562,0.0,,,,,
ENSG00000282975,0.0,,,,,
ENSG00000282860,0.0,,,,,
ENSG00000163870,12.389444443714313,-0.0022955976944532097,0.0035451144225453085,-0.6475383925140066,0.5172835551249153,0.9814881232049865
ENSG00000073111,1.5305144292744384,0.00019667746393990803,0.010021283862407814,0.019625974739393554,0.9843417429761788,0.9950789049565487
ENSG00000285600,0.004041099945953847,-0.018445118875130232,0.15898255458265997,-0.11601976659357326,0.9076368761085003,0.9814881232049865
ENSG00000114631,5.420451515816879,-0.0018450801131986553,0.005853467835256166,-0.31521145500885955,0.752601108734958,0.9814881232049865
ENSG00000114626,55.88154710655171,-0.003051526786720033,0.0018070046788033784,-1.6887210213206494,0.091272905213785,0.9814881232049865
ENSG00000074416,0.6793341765032269,-0.02266796835085742,0.014524128245611865,-1.560711112400569,0.11859192814362494,0.9814881232049865
ENSG00000287143,0.013201090259018276,-0.017088658590518647,0.15896852968553163,-0.1074971167206685,0.9143946125933793,0.9814881232049865
ENSG00000187715,0.0399427418815683,-0.014802345544359939,0.07693846704351175,-0.19239199990803857,0.8474351584972232,0.9814881232049865
ENSG00000058262,25.55088386820602,-0.0020562008192001086,0.002514038506796956,-0.8178875596539046,0.4134213944817722,0.9814881232049865
ENSG00000175792,26.895825050013688,-0.004322660189941228,0.0027352134783892672,-1.5803739723039052,0.11402124852687885,0.9814881232049865
ENSG00000239608,0.014134243850302495,-0.024428984158169655,0.15889913428291236,-0.15373893802766106,0.8778155816349913,0.9814881232049865
ENSG00000132394,25.519955303383824,-0.007008664896766822,0.002715014197946695,-2.5814468675955062,0.009838713499034524,0.9814881232049865
ENSG00000285619,0.0,,,,,
ENSG00000179407,0.001534877825720196,-0.016903069433390486,0.15899897057581738,-0.10630930107393614,0.9153369522220295,0.9814881232049865
ENSG00000242049,0.0,,,,,
ENSG00000179348,0.02425702551941301,-0.017048882220957157,0.10000746530272799,-0.17047609565295221,0.8646357320886773,0.9814881232049865
ENSG00000244300,0.25461607067032105,-0.008165555885502444,0.01992561701198394,-0.4098019087986787,0.681951265885073,0.9814881232049865
ENSG00000286806,0.20316804706733155,-0.01974742235010897,0.024834819166369364,-0.7951506398262964,0.4265258805118879,0.9814881232049865
ENSG00000198685,0.04262230649746952,-0.01981477908589262,0.10277899826070437,-0.19279015578290987,0.8471233134086952,0.9814881232049865
ENSG00000163902,31.22565849806043,0.002855157493429575,0.002497365726992778,1.1432676690360586,0.25292747419845596,0.9814881232049865
ENSG00000075785,110.72466120490806,-0.0020512877127020017,0.00145107839519861,-1.4136298352241963,0.15747061648321325,0.9814881232049865
ENSG00000261159,0.1943669841722979,-0.016333659095984367,0.024481845088480086,-0.6671743505014726,0.5046607728149528,0.9814881232049865
ENSG00000231305,0.00502833620170988,-0.020530785214443945,0.15896751298597162,-0.12915082351609616,0.8972383073683925,0.9814881232049865
ENSG00000287110,0.05876318113661222,-0.03096556028180796,0.10189191312997956,-0.30390596594556424,0.7611995324721221,0.9814881232049865
ENSG00000177646,13.130106509192704,-0.0011599712359519564,0.0034298367420309917,-0.3382001311424155,0.7352123770359047,0.9814881232049865
ENSG00000114656,0.48646628507325046,-0.008563977022916048,0.017156387754387936,-0.4991713375518524,0.617658684911405,0.9814881232049865
ENSG00000114654,0.056947033269861135,-0.015539873642899021,0.05217336799432379,-0.2978506897348411,0.7658171245166787,0.9814881232049865
ENSG00000169704,0.24383713842051064,0.009572259096820695,0.024410099342312686,0.39214338961038375,0.69495226944617,0.9814881232049865
ENSG00000172780,13.039852526668946,0.006138937868934911,0.003644988160104316,1.684213390904189,0.09214043624139628,0.9814881232049865
ENSG00000273174,2.6385856108403947,0.0004215716610504546,0.007569494609309137,0.05569350172097304,0.9555859763448569,0.986966367731132
ENSG00000240682,47.49742662060374,-0.004262012121426433,0.0017911299026744814,-2.379510338732259,0.017335656711752696,0.9814881232049865
ENSG00000273437,6.8281860292040415,-0.005681351137108898,0.005394909410813246,-1.053094816702858,0.29229753821337234,0.9814881232049865
ENSG00000169714,408.35889362821695,0.0009824994041123458,0.0012629934802361143,0.7779132825995818,0.4366201372595232,0.9814881232049865
ENSG00000181789,15.753505743025062,0.004015144369913575,0.0033268927940918176,1.2068751890785339,0.22748021402762275,0.9814881232049865
ENSG00000286729,1.352666910532599,0.008877491277895307,0.011208387271496858,0.7920400199296233,0.4283373416066546,0.9814881232049865
ENSG00000183624,25.070373015880477,-0.0009365592778781088,0.0027495613618578616,-0.34062134086917834,0.7333886615247351,0.9814881232049865
ENSG00000184897,137.37435730817015,-0.005985497149361808,0.00393899887188271,-1.5195478201548558,0.12862466073017126,0.9814881232049865
ENSG00000206417,1.203895074703512,0.0007532465834250145,0.01090257524800204,0.06908886811517777,0.9449188818129891,0.9845789355012742
ENSG00000172771,0.1711932834810842,-0.017822826885596284,0.027412582809936185,-0.6501695593286482,0.5155827016947009,0.9814881232049865
ENSG00000129071,57.80732698636277,0.0013207427588027055,0.001805912636065596,0.7313436610533425,0.46456926822648426,0.9814881232049865
ENSG00000163913,3.9523928132116395,0.010435501116920046,0.006227308883403302,1.67576417234292,0.09378439444709356,0.9814881232049865
ENSG00000163914,0.003525198321501295,-0.020795387332111958,0.1589683899980352,-0.13081460617654228,0.895921968232118,0.9814881232049865
ENSG00000178804,0.0,,,,,
ENSG00000004399,1.9626727279796998,-0.0010440903078627489,0.009211584215530517,-0.11334535769671811,0.9097567586686994,0.9814881232049865
ENSG00000172765,7.701172612052863,-0.00823948342608203,0.0045744646771145,-1.8011907420125421,0.0716728210789788,0.9814881232049865
ENSG00000203644,6.576204850171415,0.0016914217653880314,0.0047214238993712335,0.35824399618371133,0.7201607249461296,0.9814881232049865
ENSG00000271270,0.886764649193941,-0.018541062712735843,0.013853207503860638,-1.3383949318285158,0.1807677301646876,0.9814881232049865
ENSG00000250643,0.0,,,,,
ENSG00000170893,0.005346176412085796,-0.019915534938916676,0.15894107684632922,-0.12530137164083666,0.9002849663308784,0.9814881232049865
ENSG00000251287,1.6211544497815404,-0.001615152670218018,0.010554248393465646,-0.15303341460278616,0.8783719245966092,0.9814881232049865
ENSG00000248243,0.13533733732635084,-0.011359400431968317,0.028653700960993615,-0.3964374601183948,0.6917823358237181,0.9814881232049865
ENSG00000249846,1.5231437721401329,-0.007921631240928028,0.010061746101267796,-0.7873018421653365,0.43110519156212523,0.9814881232049865
ENSG00000288111,0.3174812945619476,-0.01550981722641861,0.020317151726092136,-0.7633854112779132,0.44523357776400685,0.9814881232049865
ENSG00000172752,0.0,,,,,
ENSG00000206384,0.0,,,,,
ENSG00000196455,3.5763121141509666,0.0018112144573510826,0.006578030606102797,0.2753429659738464,0.7830527575833879,0.9814881232049865
ENSG00000285631,0.0,,,,,
ENSG00000017260,9.731073740815328,0.0014302150461023787,0.004063913740192879,0.3519304634734936,0.7248904123123942,0.9814881232049865
ENSG00000250592,0.0,,,,,
ENSG00000034533,16.105832279737392,-0.0009332746218615549,0.0031186246401723604,-0.2992584005909652,0.7647428924575403,0.9814881232049865
ENSG00000114670,2.5697220463449284,-0.01017485034052821,0.00743303973077004,-1.3688680148456744,0.17104053550526876,0.9814881232049865
ENSG00000250129,0.0,,,,,
ENSG00000250608,0.5527930859830875,-0.008412194227470566,0.01697984744475271,-0.4954222501021463,0.620302091922356,0.9814881232049865
ENSG00000198585,12.695530603164876,0.0002498180957745683,0.003447195164985469,0.07246996001620969,0.9422279110265588,0.9843234462925169
ENSG00000261167,0.2896838759797118,0.003965589722057358,0.02106523393758225,0.18825282139318625,0.8506784671281369,0.9814881232049865
ENSG00000114686,45.39018525358012,0.00020943605099501728,0.002005186648303718,0.10444716015448692,0.9168144989209184,0.9814881232049865
ENSG00000248468,0.2102499377556302,-0.01655924329296515,0.023412955483449783,-0.7072683884215555,0.47939970630084283,0.9814881232049865
ENSG00000196353,0.0,,,,,
ENSG00000014257,0.033643137453510115,-0.01711295715709954,0.07876253760245365,-0.21727280097900792,0.8279957524684026,0.9814881232049865
ENSG00000138246,7.143209421755154,0.0012263071506273184,0.00470103843772044,0.2608587797937601,0.7942014134589436,0.9814881232049865
ENSG00000240303,5.968886356604691,0.00011684054390743302,0.005123726531077459,0.022803821241970702,0.981806759908111,0.9943303897303813
ENSG00000129048,0.1556585104611988,-0.007771535092166054,0.024918883687262607,-0.3118733242508173,0.7551367962533907,0.9814881232049865
ENSG00000081307,18.943011567896942,-0.002676286125511399,0.0027813275802874987,-0.9622333393877891,0.3359324055152577,0.9814881232049865
ENSG00000113971,29.65871991323153,1.8026160403629608e-05,0.0025359779236550253,0.007108169292597417,0.9943285492252575,0.9981566116849333
ENSG00000248724,0.023224457670311935,-0.018607307650540285,0.14749875935185303,-0.126152299397673,0.8996113691808504,0.9814881232049865
ENSG00000249725,0.0,,,,,
ENSG00000144868,0.0797505291829461,-0.007738486844167739,0.041671964794340675,-0.18570007155550958,0.852679972203893,0.9814881232049865
ENSG00000251011,0.0,,,,,
ENSG00000170819,0.9366333357297352,0.0053673542885001434,0.013235317818550129,0.40553270892954757,0.6850859804503808,0.9814881232049865
ENSG00000249993,0.43529079580309454,0.01914071617209792,0.02007311845301753,0.9535497046409624,0.3403116249401097,0.9814881232049865
ENSG00000272832,0.09700697197377318,-0.0064247269199692,0.04070164548917008,-0.15784931647735706,0.8745755368251105,0.9814881232049865
ENSG00000091527,43.8405707054309,-0.0006949266811431515,0.003637022368088218,-0.19107022470924095,0.8484705750872714,0.9814881232049865
ENSG00000163781,13.512015010599441,0.0021562819165410548,0.0033104540599032638,0.6513553360121435,0.5148171352580442,0.9814881232049865
ENSG00000091513,0.4798036060077655,0.014699813418637143,0.01829554972667159,0.8034638826516093,0.42170666420451497,0.9814881232049865
ENSG00000144867,24.199905074435343,-0.0011643830832810433,0.0026175946272226015,-0.44482941368064766,0.6564430362638078,0.9814881232049865
ENSG00000285908,0.20507073614593535,-0.01623982004322731,0.02192965640489449,-0.7405414723963817,0.4589715063158665,0.9814881232049865
ENSG00000154917,0.1602306531199853,-0.009174443637539038,0.02799317664491888,-0.32773856836302706,0.7431093392179151,0.9814881232049865
ENSG00000288547,0.0,,,,,
ENSG00000174640,0.0,,,,,
ENSG00000243832,0.004388784308390403,-0.019121171864173298,0.15899496406718847,-0.12026275156798695,0.9042750098491665,0.9814881232049865
ENSG00000163785,11.840214411403252,0.001829721072808103,0.00371737851551115,0.4922073620357466,0.622572760535617,0.9814881232049865
ENSG00000240006,0.0,,,,,
ENSG00000260633,0.0,,,,,
ENSG00000114019,0.0017058943663235996,-0.018850293673583728,0.15898587646919854,-0.11856583799904849,0.9056193317130176,0.9814881232049865
ENSG00000129055,44.82237686808842,0.0018280546580333222,0.0022987412619194544,0.7952415908291011,0.42647298274378465,0.9814881232049865
ENSG00000182923,30.52268008593937,-0.0006513894958434289,0.0024457891319966435,-0.26633101248252783,0.7899842908273189,0.9814881232049865
ENSG00000174611,0.0119045588330151,-0.021890518781407593,0.15892899871237556,-0.13773772539160287,0.8904477029938438,0.9814881232049865
ENSG00000286982,0.0,,,,,
ENSG00000154928,0.05118954253424109,-0.009994329846249246,0.062052304859261234,-0.1610629914379015,0.8720437881870565,0.9814881232049865
ENSG00000240086,0.006745286295409004,-0.018150034619393456,0.15896365438966117,-0.11417726076492309,0.9090972772937262,0.9814881232049865
ENSG00000073711,2.2263614541974603,0.006490091939187176,0.008887952439271592,0.7302122714462982,0.4652604427106001,0.9814881232049865
ENSG00000273455,0.07839305701097277,-0.013376727832249488,0.03753639032974428,-0.35636692059997066,0.7215657989162324,0.9814881232049865
ENSG00000174579,20.31169396372678,0.007148518315130808,0.0029351576670998383,2.4354801771838357,0.01487203943993771,0.9814881232049865
ENSG00000114054,7.907719843105063,-0.0029742405737895315,0.004326927208763744,-0.6873793873318494,0.491843683507595,0.9814881232049865
ENSG00000118007,38.830689939766536,0.0016409877922226106,0.002260757090097781,0.725857633891855,0.467926050810216,0.9814881232049865
ENSG00000261758,0.5119852049673089,8.400884759095185e-06,0.017044509168533846,0.000492879241990975,0.9996067392783976,0.9998370987973587
ENSG00000286915,0.005070330581187924,-0.02145055083470547,0.15896854827660387,-0.13493581634388271,0.8926626211575233,0.9814881232049865
ENSG00000168917,1.9616529101021694,0.020981114957369755,0.009830186539483135,2.1343557289679804,0.03281367261020078,0.9814881232049865
ENSG00000239213,8.2441509984682,0.0004106574871257252,0.004528449354343351,0.09068390855069476,0.9277437570590615,0.9814881232049865
ENSG00000273486,1.2963221428522254,-0.018011215337546616,0.01083761270450859,-1.6619172347848996,0.09652937050861751,0.9814881232049865
ENSG00000158092,50.479354061848,0.0012482969057709768,0.002016448210086232,0.619057260943783,0.5358786374243378,0.9814881232049865
ENSG00000174564,0.39813161927613977,-0.013580867663172484,0.018347747827174424,-0.7401926269696261,0.45918312074361967,0.9814881232049865
ENSG00000249407,0.01576796877384341,-0.01824225098712643,0.1589326180498078,-0.11477978033061471,0.9086196760789348,0.9814881232049865
ENSG00000168875,0.0,,,,,
ENSG00000239513,0.0,,,,,
ENSG00000261146,0.0,,,,,
ENSG00000066405,0.0,,,,,
ENSG00000272609,0.0,,,,,
ENSG00000158163,0.0,,,,,
ENSG00000118017,0.0,,,,,
ENSG00000138231,7.169170608937615,0.0005201497479630986,0.004824676313371343,0.10781028905950234,0.9141461809760832,0.9814881232049865
ENSG00000114098,31.375527427259215,-0.0015115025226372415,0.00256430938098395,-0.5894384405587065,0.5555671961364606,0.9814881232049865
ENSG00000181322,0.3638074023495611,0.0009179295232999298,0.018704004070932582,0.049076631924308695,0.9608582259852443,0.9887566186314866
ENSG00000158186,0.06783936401985646,-0.017414265040788707,0.05435977011822476,-0.32035207291927764,0.7487014528251473,0.9814881232049865
ENSG00000158220,0.2148910168330441,-0.007302391517006541,0.023834282771695768,-0.30638184446139255,0.7593139301517581,0.9814881232049865
ENSG00000114107,6.588106259912811,-0.0007745262146687994,0.004702690269420509,-0.16469853855891742,0.8691812673338191,0.9814881232049865
ENSG00000158234,7.416235635357154,0.001554253705118954,0.004626882843987796,0.3359181024301409,0.736932625720332,0.9814881232049865
ENSG00000051382,9.615728842684273,-0.0014298227912520236,0.00420578602156564,-0.3399656530124087,0.73388239391342,0.9814881232049865
ENSG00000244578,0.0,,,,,
ENSG00000183770,0.02193993538600676,-0.02447212389921541,0.1588700397010601,-0.1540386340008708,0.8775792735726663,0.9814881232049865
ENSG00000206262,0.0,,,,,
ENSG00000206260,0.009728880425623785,-0.01714862740493412,0.15899115215936466,-0.1078590045548271,0.9141075369711866,0.9814881232049865
ENSG00000175110,18.793772410270016,0.002265483180736199,0.0028977205543556065,0.7818156161852522,0.4343229421789283,0.9814881232049865
ENSG00000184814,0.0,,,,,
ENSG00000233701,0.0,,,,,
ENSG00000232416,0.0,,,,,
ENSG00000281473,0.0,,,,,
ENSG00000286988,0.0,,,,,
ENSG00000272656,0.051888628742211486,-0.01953344161749459,0.0634561289783131,-0.3078259252809193,0.7582147933141214,0.9814881232049865
ENSG00000184432,15.999398625247093,-0.0024675815739429482,0.0033639820603170705,-0.7335299444820367,0.46323527114770124,0.9814881232049865
ENSG00000248932,1.863699737097163,0.004930649694530333,0.009156993158614936,0.538457287138143,0.5902613856170471,0.9814881232049865
ENSG00000114113,0.004467376765633353,-0.019652392015801455,0.1589700866457124,-0.12362320755098803,0.9016136164692339,0.9814881232049865
ENSG00000248790,0.004086788742878249,-0.017337725152987208,0.1590175251023569,-0.10903027915839596,0.9131784741951805,0.9814881232049865
ENSG00000114115,0.015378722093275682,-0.02239389892535591,0.15890205173817773,-0.1409289476151903,0.8879260734736554,0.9814881232049865
ENSG00000163864,3.6359226143655765,-0.008517204660172015,0.006560952023084826,-1.2981659719815173,0.19423030836581234,0.9814881232049865
ENSG00000261763,0.09853253661399038,-0.020059815214419706,0.07173554542460825,-0.279635640820518,0.7797570600898747,0.9814881232049865
ENSG00000250543,0.0,,,,,
ENSG00000251471,0.0,,,,,
ENSG00000158258,0.0069086294051071565,-0.01829245067321678,0.1589940291718544,-0.11505118002541294,0.9084045555472805,0.9814881232049865
ENSG00000249290,0.0,,,,,
ENSG00000251058,0.0,,,,,
ENSG00000250433,0.0,,,,,
ENSG00000155890,0.0,,,,,
ENSG00000261826,0.006093151123742143,-0.02313765713667204,0.1589228731201942,-0.14559047846544348,0.8842446849741538,0.9814881232049865
ENSG00000114120,37.269291771792574,0.0004784725968455065,0.0023073701017524706,0.2073670784249574,0.8357231913880071,0.9814881232049865
ENSG00000248773,0.01900724792012879,-0.022726843505198747,0.13360885931010227,-0.17009982438702215,0.8649316316219744,0.9814881232049865
ENSG00000175093,0.0,,,,,
ENSG00000251270,0.0,,,,,
ENSG00000155893,4.762077753900214,-0.002179962465170029,0.006568706523136679,-0.3318708877450437,0.7399867539289428,0.9814881232049865
ENSG00000287155,0.0,,,,,
ENSG00000249417,0.0,,,,,
ENSG00000177311,33.05623550979676,-0.003639308642507433,0.0024116251574355955,-1.5090689493292961,0.13128116360506775,0.9814881232049865
ENSG00000288585,0.0699548060532453,-0.014014768322181155,0.04354987630784222,-0.32180960109081763,0.7475969403001915,0.9814881232049865
ENSG00000155903,56.107423642344116,0.0011773464280464977,0.0019297554325711738,0.6101013673415708,0.5417946609388824,0.9814881232049865
ENSG00000250170,0.29684489037564166,-0.0026061879693692618,0.023619554754862996,-0.11034026663151546,0.9121395240558914,0.9814881232049865
ENSG00000114125,105.58667337008725,0.0010098443854512748,0.001394784278505817,0.7240147462323603,0.469056682011492,0.9814881232049865
ENSG00000114124,0.18879188315602746,-0.010614572118807963,0.024482931915041917,-0.43354987693637065,0.6646153394175698,0.9814881232049865
ENSG00000286822,0.0,,,,,
ENSG00000069849,49.645463961530446,-0.00015225745208719753,0.0021132175146805028,-0.07205006159066275,0.9425620679534271,0.9843234462925169
ENSG00000244124,0.05146867393793991,-0.010935883164009058,0.05754599932406211,-0.19003724485563606,0.8492799451200135,0.9814881232049865
ENSG00000114126,29.434523563867536,0.0015905854562738332,0.0025725470037080652,0.6182920871732045,0.5363828169544843,0.9814881232049865
ENSG00000175066,9.274526373027964,-0.006301341864414603,0.004127863727684649,-1.5265382483808578,0.12687587249822332,0.9814881232049865
ENSG00000114127,34.838276822239706,0.0010504137506924776,0.002421262248833089,0.4338289878342247,0.6644126297859341,0.9814881232049865
ENSG00000175054,37.08551776084706,0.0022064948317372783,0.0023346595941797017,0.9451034477309078,0.34460606533023386,0.9814881232049865
ENSG00000244327,0.13136070071262748,-0.010677171984366289,0.027315181339213217,-0.3908878309015038,0.6958801493348061,0.9814881232049865
ENSG00000120756,0.7240543659954936,-0.025615285442540207,0.014572671451124918,-1.7577618165928575,0.0787880447742074,0.9814881232049865
ENSG00000239641,0.0,,,,,
ENSG00000287045,0.0485618687623507,-0.017671272962406132,0.05874510267571391,-0.3008127002510406,0.763557323307345,0.9814881232049865
ENSG00000144935,1.4638257222265065,0.003879606551035391,0.010539408645266597,0.3681047657999084,0.712795117420449,0.9814881232049865
ENSG00000163710,0.008593281480479071,-0.020848646038401926,0.1589597445496029,-0.13115676612009255,0.8956512960803309,0.9814881232049865
ENSG00000243818,0.05203881275057591,-0.019216005769503167,0.058224263213013314,-0.33003433120658754,0.7413740215594927,0.9814881232049865
ENSG00000188582,0.0075998086992109595,-0.020311078102383973,0.15895701467507312,-0.12777717387245985,0.8983253145791626,0.9814881232049865
ENSG00000241570,0.04459074001291997,-0.005202910981732072,0.084832497417659,-0.06133157858263191,0.9510951420597071,0.9859084117595052
ENSG00000163714,132.08865324768144,-0.0015106746619113608,0.0013928670575097646,-1.0845792164919301,0.2781080642092969,0.9814881232049865
ENSG00000268129,2.4303842628890218,-0.010003974500570192,0.008184933601036174,-1.2222425969715547,0.22161589969734463,0.9814881232049865
ENSG00000243733,0.0,,,,,
ENSG00000175040,4.032897891114585,-0.001570575447614211,0.0068441827988892,-0.22947596429907058,0.8184989999372967,0.9814881232049865
ENSG00000241679,0.4363303907904864,-0.002531592963005606,0.018151532922704935,-0.13946992652278697,0.8890788188089569,0.9814881232049865
ENSG00000181804,14.359061403974327,0.0020497361262824987,0.003458703521837828,0.5926313467866549,0.553427895878107,0.9814881232049865
ENSG00000240888,0.0,,,,,
ENSG00000240012,0.0,,,,,
ENSG00000244493,0.0,,,,,
ENSG00000181744,4.885092175041686,0.005285565389205564,0.00612385116963053,0.8631113400367727,0.38807625361585163,0.9814881232049865
ENSG00000244358,0.0,,,,,
ENSG00000240095,0.0,,,,,
ENSG00000261051,0.0,,,,,
ENSG00000243415,0.0,,,,,
ENSG00000240032,0.0,,,,,
ENSG00000152952,0.003885578186752616,-0.019873113758120002,0.15896500093182242,-0.12501565528026679,0.900511156452043,0.9814881232049865
ENSG00000114698,0.011019975032511307,-0.018993440468790132,0.1589655298547302,-0.11948150322995926,0.9048938933394893,0.9814881232049865
ENSG00000163746,0.4757360548294392,0.002808267318978343,0.017264720768706186,0.16265929560057368,0.8707866974806135,0.9814881232049865
ENSG00000188313,13.807398185462144,-0.0037317485527122636,0.00438917328636745,-0.8502167285814131,0.39520460280430514,0.9814881232049865
ENSG00000231213,0.0,,,,,
ENSG00000241457,0.0,,,,,
ENSG00000243620,0.0,,,,,
ENSG00000242671,0.0,,,,,
ENSG00000174963,0.0,,,,,
ENSG00000241202,0.0,,,,,
ENSG00000152977,0.0,,,,,
ENSG00000239661,0.0,,,,,
ENSG00000239922,0.0,,,,,
ENSG00000285798,0.0,,,,,
ENSG00000241131,0.0,,,,,
ENSG00000285660,0.0,,,,,
ENSG00000241792,0.0,,,,,
ENSG00000244650,0.0,,,,,
ENSG00000243347,0.0,,,,,
ENSG00000242440,0.025196018205106176,-0.017265086191749636,0.15896589541493347,-0.10860874369740901,0.9135128253162124,0.9814881232049865
ENSG00000285557,0.0,,,,,
ENSG00000144891,0.0,,,,,
ENSG00000153002,0.009525743085539233,-0.018256355925604886,0.15899265145013414,-0.11482515549676674,0.9085837097282452,0.9814881232049865
ENSG00000240521,0.0035126697382291913,-0.01924715559111212,0.15898686571793963,-0.12106129336028747,0.9036424870512204,0.9814881232049865
ENSG00000163751,0.002329247328038534,-0.01912268194598772,0.15897700963673395,-0.12028583245894157,0.9042567266833005,0.9814881232049865
ENSG00000287198,0.0,,,,,
ENSG00000163754,21.823315849536733,-0.002015652239321695,0.002807399503750156,-0.7179784126303235,0.47277059744377903,0.9814881232049865
ENSG00000071794,8.241800690712232,0.0025495896257916083,0.004550991357190291,0.560227305587696,0.5753244043399524,0.9814881232049865
ENSG00000239718,0.0,,,,,
ENSG00000163755,13.154441932779326,-0.0038626251115609946,0.0036899171707280524,-1.0468053706470777,0.2951893528756949,0.9814881232049865
ENSG00000047457,0.1391202574923513,-0.014139630732809135,0.030360006389536637,-0.46573213955851667,0.6414072441710716,0.9814881232049865
ENSG00000286714,0.04199614635147874,-0.019226528361208885,0.08421169373851502,-0.22831185916897728,0.8194038057278501,0.9814881232049865
ENSG00000244468,0.0,,,,,
ENSG00000163762,0.004086788742878249,-0.017337725152987208,0.1590175251023569,-0.10903027915839596,0.9131784741951805,0.9814881232049865
ENSG00000169908,0.004218370158036199,-0.02059317439074282,0.1589598676351208,-0.1295495189893637,0.8969228445554313,0.9814881232049865
ENSG00000240541,0.0,,,,,
ENSG00000243885,0.0,,,,,
ENSG00000169903,0.0,,,,,
ENSG00000018408,0.45582773834153295,-0.018901779522763163,0.018353504055072,-1.029873067619458,0.3030695950254101,0.9814881232049865
ENSG00000241985,0.02410561664345667,-0.01776961050165876,0.11258541919165739,-0.15783225420521857,0.8745889820162889,0.9814881232049865
ENSG00000241313,0.001534877825720196,-0.016903069433390486,0.15899897057581738,-0.10630930107393614,0.9153369522220295,0.9814881232049865
ENSG00000114744,47.72640929458717,0.004211395979545897,0.0020354234898171215,2.069051477795553,0.03854125631820553,0.9814881232049865
ENSG00000206199,0.0,,,,,
ENSG00000082996,41.73021504158967,0.00014275354634031917,0.0019510208514273702,0.07316864206545022,0.9416719194881784,0.9843050056967285
ENSG00000070087,8.876278803475437,0.0012007586749115734,0.00475177952827614,0.2526966303394945,0.8005026519969762,0.9814881232049865
ENSG00000242791,0.06391019336158668,-0.01989589157278266,0.045893712018714956,-0.43352107941648593,0.6646362555638547,0.9814881232049865
ENSG00000243944,0.0,,,,,
ENSG00000243321,0.005293283321327417,-0.01946215165618802,0.1589728552580844,-0.12242437002589027,0.9025629391846938,0.9814881232049865
ENSG00000241048,0.0,,,,,
ENSG00000244541,0.0,,,,,
ENSG00000243550,0.0,,,,,
ENSG00000286501,0.0054882889454824346,-0.019814658172248544,0.15896423413969898,-0.1246485304036081,0.9008018062705412,0.9814881232049865
ENSG00000196428,10.89969775797948,0.005180587894192038,0.004100781343765411,1.2633172705168254,0.2064751819838685,0.9814881232049865
ENSG00000120742,499.2938110389793,0.001198650604890272,0.0008413151496419024,1.4247343642872305,0.15423400161380152,0.9814881232049865
ENSG00000144895,128.880915739251,0.0030739864725062645,0.0018831132413231234,1.632395973354424,0.1025960968527654,0.9814881232049865
ENSG00000198843,89.85553568695168,-0.0011664484427696814,0.0020086648674883813,-0.5807083409728768,0.5614370392085639,0.9814881232049865
ENSG00000163645,0.10325322115845277,-0.006608185728985629,0.04010072568515354,-0.16478967939056954,0.8691095276369211,0.9814881232049865
