,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000177272,0.5920289222410317,-0.004489742590579222,0.276788954822953,-0.01622081557933216,0.987058229216806,0.9976609674533654
ENSG00000143119,48.881944805982606,0.03131697446890802,0.04796308869595319,0.6529390687791617,0.5137955606483398,0.9963528323154244
ENSG00000261654,0.10202385789370405,0.1221594174978854,0.5384692502222994,0.22686424052525492,0.8205293090083061,0.9963528323154244
ENSG00000232811,0.4169242979278633,0.12072344018351405,0.31535786623476997,0.3828141077465333,0.7018576004066566,0.9963528323154244
ENSG00000121931,3.9502672583862033,-0.051800798026896,0.11242620130563892,-0.46075378715386567,0.644975260562082,0.9963528323154244
ENSG00000273010,0.2771322043043298,-0.05602472523350855,0.3625024630332047,-0.15454991606050625,0.8771761566345845,0.9963528323154244
ENSG00000156171,32.076667069663635,0.09015848309656875,0.043891703422309664,2.0541121912972327,0.03996483437547597,0.9963528323154244
ENSG00000134255,7.9150592040347725,0.0782611881108011,0.08271149328778807,0.9461948394341948,0.34404921781393927,0.9963528323154244
ENSG00000272982,0.06701497178655734,0.3314649346983589,1.0157104088357458,0.32633803081559376,0.7441686173567592,0.9963528323154244
ENSG00000273221,1.3088188635201499,0.06218780054735626,0.20315081020223977,0.3061164289005165,0.7595159995370169,0.9963528323154244
ENSG00000162777,4.01961814364626,0.15482906961595236,0.11592691823581751,1.3355747911887077,0.1816882943098156,0.9963528323154244
ENSG00000064886,4.083121024658787,0.1922226399255042,0.17603304777129766,1.0919690498981764,0.2748467052608119,0.9963528323154244
ENSG00000134216,0.009847998022054204,0.23815632386908214,3.1521250787582464,0.07555421118089066,0.9397737664668216,0.9963528323154244
ENSG00000229283,0.0,,,,,
ENSG00000173947,0.09850049974597243,0.29970786966438717,0.6866135718354142,0.43650152277535975,0.6624728946331835,0.9963528323154244
ENSG00000085465,0.12330402389703687,0.41735099105408596,0.4904556271404429,0.8509454636852942,0.39479964825474545,0.9963528323154244
ENSG00000260948,0.05101734056127611,0.062356503779055786,1.2208286730218183,0.051077194660500376,0.9592640082919843,0.9963528323154244
ENSG00000243960,0.16321530990531793,0.1460895605657192,0.4600412061781824,0.3175575548533277,0.7508205749967803,0.9963528323154244
ENSG00000116455,2.4188981449212137,0.1869850050828396,0.141112285638692,1.3250795580024934,0.18514476541333202,0.9963528323154244
ENSG00000116459,17.177799942072973,0.04515918420880093,0.060465947116430406,0.7468531688066428,0.4551521972313134,0.9963528323154244
ENSG00000143110,21.007667937468025,0.036915914625494865,0.07576668774477711,0.48723146971723885,0.6260943062795267,0.9963528323154244
ENSG00000121933,0.008867783272378523,0.27941762099543477,3.1521122323147583,0.088644566056661,0.9293643888810672,0.9963528323154244
ENSG00000282608,0.011298222108790829,0.22861479926234238,3.1518010574312867,0.072534654026883,0.9421764281642594,0.9963528323154244
ENSG00000116473,13.319104283532228,-0.033693615125823,0.061012540940056786,-0.552240811588655,0.5807833764448216,0.9963528323154244
ENSG00000231346,0.0,,,,,
ENSG00000197852,0.1458018887064716,0.1677115423195411,0.5106297520537247,0.328440600346953,0.7425785493544914,0.9963528323154244
ENSG00000227811,0.029499717505560605,0.20299196127387284,2.74385794196643,0.07398049227300572,0.9410259076291361,0.9963528323154244
ENSG00000284830,0.1100534343444649,0.3068607208425326,0.5618955716365631,0.546116994566762,0.5849855185519196,0.9963528323154244
ENSG00000064703,1.5337481145505047,-0.051813265703625364,0.17708197208921034,-0.2925948084513249,0.7698318824497865,0.9963528323154244
ENSG00000171385,0.040320505956131104,0.3782386031112075,2.252727832478379,0.1679024858919959,0.8666599944352177,0.9963528323154244
ENSG00000232558,0.0,,,,,
ENSG00000237556,0.0,,,,,
ENSG00000231437,0.0,,,,,
ENSG00000231246,0.002476484827560869,0.33784990977807133,3.1523410583259106,0.10717428841836381,0.9146507127940108,0.9963528323154244
ENSG00000143079,0.06982079495433025,0.41019616542165666,0.7723483394328857,0.5311025407562247,0.5953477236639866,0.9963528323154244
ENSG00000134245,0.4760019192359338,0.3064649703730272,0.32382505010074203,0.9463905595866839,0.34394941867492634,0.9963528323154244
ENSG00000273483,0.004617933206153862,0.26414814885687987,3.1525644366879795,0.08378834252612093,0.9332247167425036,0.9963528323154244
ENSG00000007341,1.1304773131067831,0.1337102855361161,0.19846736108260946,0.6737142309281824,0.5004930125918168,0.9963528323154244
ENSG00000116489,16.17830766771044,-0.12070742868022585,0.06586157738984538,-1.8327442716067817,0.06684061017963507,0.9963528323154244
ENSG00000155363,0.7265031906331213,-0.006658885349017566,0.2604368634222441,-0.025568136789535713,0.9796018009158302,0.9966697165485122
ENSG00000225075,0.04986338718687989,0.4651533667702081,1.5443101970023037,0.3012046204662302,0.7632584667188688,0.9963528323154244
ENSG00000155366,5.210185430718969,-0.08373124927730272,0.10975905903678367,-0.7628641317819769,0.44554442925978643,0.9963528323154244
ENSG00000155367,0.25326606533205365,-0.16766164956487964,0.37587440921109044,-0.44605763376330615,0.6555556148730668,0.9963528323154244
ENSG00000261595,0.0031285055832741535,0.25356678681516964,3.1525232918824786,0.08043296221413683,0.9358929117658011,0.9963528323154244
ENSG00000184599,0.0,,,,,
ENSG00000215866,0.0,,,,,
ENSG00000224167,0.0,,,,,
ENSG00000155380,0.6165888975819402,-0.11368880170138033,0.26266738598520817,-0.43282420188923876,0.6651424895794538,0.9963528323154244
ENSG00000226419,3.8506440519077016,-0.014674684449948343,0.11885462518502218,-0.12346750853914279,0.9017369018270857,0.9963528323154244
ENSG00000287807,0.006634025936512274,0.22655025687057448,3.152226689864768,0.07186991265539142,0.9427054343336414,0.9963528323154244
ENSG00000238198,0.1354974625380326,0.35490038401094615,0.659250507735851,0.5383391894984295,0.5903429003725474,0.9963528323154244
ENSG00000198799,1.096777104542646,-0.029816120801416747,0.20023724413343116,-0.14890397103921543,0.8816294077144614,0.9963528323154244
ENSG00000081026,0.05546107874022101,0.1456635401926249,1.4263580844051018,0.10212270101401466,0.9186592824098021,0.9963528323154244
ENSG00000116793,2.1588843773995454,-0.12684351642393196,0.15061940707311766,-0.8421459019710269,0.3997062905205738,0.9963528323154244
ENSG00000081019,7.535134550568479,-0.08965149779994269,0.07868006488304932,-1.1394436180651526,0.2545181720234062,0.9963528323154244
ENSG00000231128,0.06254795320546955,0.2763795075114438,2.0516876901679986,0.1347083714718847,0.8928424540482593,0.9963528323154244
ENSG00000134242,4.195071337739525,0.03892715560708875,0.10852098636795833,0.3587062457679826,0.7198148554917697,0.9963528323154244
ENSG00000226167,0.1940693299899842,-0.4039943336750397,0.5376899210114001,-0.7513518812387674,0.45244091353765625,0.9963528323154244
ENSG00000188761,0.1251536544056916,0.12770557310901487,0.5984196413065127,0.21340471517645862,0.8310113030344788,0.9963528323154244
ENSG00000134262,0.8969435516952056,0.1920658231385031,0.2146256972608327,0.8948873578036054,0.37084730547298117,0.9963528323154244
ENSG00000118655,0.1718707349882213,0.30154776119233,0.4586496907765611,0.6574685806105429,0.5108796671107635,0.9963528323154244
ENSG00000235527,2.338648002100935,0.2955844518457405,0.1801416962391364,1.640844168877787,0.1008297669698142,0.9963528323154244
ENSG00000163349,1.6698849521658206,-0.18614988419967746,0.1724283014268588,-1.0795784836901565,0.2803299270657946,0.9963528323154244
ENSG00000116774,0.0,,,,,
ENSG00000282048,0.0,,,,,
ENSG00000134207,0.0,,,,,
ENSG00000232895,0.0,,,,,
ENSG00000197323,5.932456551570027,-0.11010384864072692,0.08836228806745682,-1.2460502217492642,0.2127459580352743,0.9963528323154244
ENSG00000116752,7.669422867910129,0.000493095255988056,0.08086538031016041,0.0060977300062991305,0.9951347455222826,0.9990298510652877
ENSG00000175984,0.06949701918578588,0.2638616744640663,0.8999905530626885,0.29318271571422494,0.7693824947720468,0.9963528323154244
ENSG00000116748,0.0,,,,,
ENSG00000213281,2.2953281458948713,0.18867959571588463,0.14535369510153892,1.2980722339674942,0.19426251446502352,0.9963528323154244
ENSG00000009307,19.619283631076062,0.08537424418681068,0.05110763014998716,1.6704794164053434,0.09482454858309512,0.9963528323154244
ENSG00000052723,2.5876045691090153,0.014209895081488606,0.12992401021269961,0.10937081651209406,0.9129083799147515,0.9963528323154244
ENSG00000198765,0.0,,,,,
ENSG00000134200,0.0,,,,,
ENSG00000134198,0.2460960008438187,0.5013846989973482,0.454509143459417,1.103134461016881,0.2699687775074606,0.9963528323154244
ENSG00000233730,0.07159772647821692,0.060752358102899875,0.5690815723878585,0.10675509637042685,0.9149832717250563,0.9963528323154244
ENSG00000285698,0.0,,,,,
ENSG00000228035,0.0,,,,,
ENSG00000134259,0.0,,,,,
ENSG00000287103,0.0,,,,,
ENSG00000173218,0.036742954762884326,0.37693252052057186,1.77978034589323,0.21178597762939014,0.8322740086162528,0.9963528323154244
ENSG00000118729,0.0,,,,,
ENSG00000177551,0.0,,,,,
ENSG00000228127,0.0,,,,,
ENSG00000163393,0.07471963502879846,0.19528770808942547,0.947869517829337,0.20602804965882113,0.8367690008434968,0.9963528323154244
ENSG00000237993,0.0,,,,,
ENSG00000173212,0.07524478835611514,0.16281133523306068,1.1588083511786442,0.1404989315683326,0.8882657966027487,0.9963528323154244
ENSG00000235933,0.0,,,,,
ENSG00000287217,0.0,,,,,
ENSG00000163399,6.658143043131442,-0.046462412567047334,0.09738122388730554,-0.47711879880269303,0.6332775290088327,0.9963528323154244
ENSG00000203865,0.9703769797892806,0.07290329384259998,0.22384993097778774,0.32567932241102215,0.7446669903392313,0.9963528323154244
ENSG00000233154,0.012485162040179519,0.32959832306532766,3.151150782107122,0.10459617639906484,0.9166962488554654,0.9963528323154244
ENSG00000230381,0.0,,,,,
ENSG00000224950,0.0402443800523957,0.17114462291986546,2.278636835629798,0.07510833681075044,0.9401285147476002,0.9963528323154244
ENSG00000286276,0.0,,,,,
ENSG00000116815,1.2285854248190466,0.06126574561250403,0.2021013495429804,0.3031436739588658,0.7617803720669757,0.9963528323154244
ENSG00000143061,0.001535679878993083,0.27124772711504636,3.1525504890048923,0.08604072418858108,0.9314340440206046,0.9963528323154244
ENSG00000203864,0.0,,,,,
ENSG00000116824,3.330443542126739,-0.010814076230124212,0.1451835419150175,-0.07448555178832998,0.9406240372323981,0.9963528323154244
ENSG00000272715,0.0,,,,,
ENSG00000134247,0.0,,,,,
ENSG00000134256,0.01120858233395595,0.25214288908754257,3.1522244021988497,0.07998887671564849,0.9362461027178929,0.9963528323154244
ENSG00000236137,0.0,,,,,
ENSG00000116830,1.5155364964720122,-0.24740355251026203,0.1759760038876282,-1.4058936846198917,0.1597556969198014,0.9963528323154244
ENSG00000134253,0.03698342510261145,0.1804418548969263,1.2956139975685619,0.13927130706796612,0.8892357625286779,0.9963528323154244
ENSG00000134258,0.002843378891313423,0.33196251962618395,3.15231470819507,0.10530754393372631,0.9161317770689972,0.9963528323154244
ENSG00000235202,0.0,,,,,
ENSG00000271427,0.12640997330356976,0.33919410437780273,0.5547708389863992,0.6114130025246667,0.5409261967929226,0.9963528323154244
ENSG00000198162,4.702260743208864,0.04361424890104099,0.10225981968991145,0.42650426172562284,0.6697404432700143,0.9963528323154244
ENSG00000236866,0.003696291197269087,0.21881029631398383,3.152391758813004,0.06941088324516312,0.9446625662374167,0.9963528323154244
ENSG00000183508,7.40958515505892,0.023616833942517942,0.10038675793801416,0.23525845866145648,0.8140081354963036,0.9963528323154244
ENSG00000196505,1.1390696655176276,-0.10401468575169989,0.2038886451236629,-0.5101543820089282,0.6099433085253829,0.9963528323154244
ENSG00000065183,0.8848331926058212,-0.07151342438120786,0.2249946250118897,-0.31784503464217767,0.7506024879792712,0.9963528323154244
ENSG00000155761,0.0,,,,,
ENSG00000287980,0.0,,,,,
ENSG00000092607,0.005484822043618288,0.36299586967727837,3.1517968270456054,0.11517108798460819,0.9083095146019757,0.9963528323154244
ENSG00000226172,0.0,,,,,
ENSG00000239216,0.0,,,,,
ENSG00000116874,0.5869448417767418,0.3078205023140441,0.26616438215410226,1.1565052386905175,0.2474745580181833,0.9963528323154244
ENSG00000224238,0.0,,,,,
ENSG00000231365,0.9900270940049474,-0.0019957957294387246,0.22094601408574094,-0.009032956478971513,0.9927928414976699,0.9983572873857942
ENSG00000227712,0.0350253267466711,0.3163614744853852,2.669751387395084,0.11849847741593039,0.9056727014433533,0.9963528323154244
ENSG00000232650,0.0,,,,,
ENSG00000116882,0.0,,,,,
ENSG00000230921,0.0,,,,,
ENSG00000203859,0.0,,,,,
ENSG00000203857,0.0,,,,,
ENSG00000260941,0.0,,,,,
ENSG00000143067,0.006445403001744173,0.2848538373152708,3.151945341716198,0.090373977475184,0.9279900350233878,0.9963528323154244
ENSG00000092621,0.600043906854485,-0.20014576266432613,0.28964483387343526,-0.6910040824404378,0.48956297552597383,0.9963528323154244
ENSG00000134240,0.0,,,,,
ENSG00000134193,0.011625438239537832,0.39355585068720167,3.1512214702517785,0.12488993693475853,0.9006106851573187,0.9963528323154244
ENSG00000134249,0.0,,,,,
ENSG00000134250,8.810077546832172,0.000841433340735138,0.0777356031461309,0.010824298090970921,0.9913636283193814,0.998042890000738
ENSG00000273406,0.010676638051239801,0.21168241112313407,3.1516372630723257,0.06716585490450087,0.9464496675569221,0.9963528323154244
ENSG00000265808,4.704272313412807,-0.15229367510125089,0.10051215399388023,-1.515176712962727,0.12972765869954458,0.9963528323154244
ENSG00000286106,0.0704514807339894,0.03102177577121841,0.8568296092678312,0.03620530317308572,0.9711186574428656,0.9963528323154244
ENSG00000273136,0.627921706599154,-0.4198250092863609,0.2669409676631725,-1.5727260336303952,0.11578226902390011,0.9963528323154244
ENSG00000287979,11.391646718267294,-0.12961466603694968,0.14727526612509426,-0.8800844123198268,0.37881358273942445,0.9963528323154244
ENSG00000263353,0.0,,,,,
ENSG00000226067,8.250324004300293,-0.04540931967566322,0.07781842612855838,-0.5835291451493205,0.5595371428702544,0.9963528323154244
ENSG00000198019,0.0033129295762507264,0.24905541187998395,3.1524552872404255,0.07900363024593456,0.9370297355724745,0.9963528323154244
ENSG00000234998,0.0,,,,,
ENSG00000233029,0.0,,,,,
ENSG00000227193,0.0,,,,,
ENSG00000188610,0.037802656941406526,0.02994207786019692,2.002806332138444,0.014950061511053369,0.988072021064774,0.9978301064714881
ENSG00000171943,2.3894765466445795,0.2237561453871545,0.1491653646920339,1.500054291082386,0.13360033980942781,0.9963528323154244
ENSG00000230806,0.0,,,,,
ENSG00000227082,0.01187834314402543,0.21289171297065582,3.151642130494989,0.06754945649150197,0.946144291315598,0.9963528323154244
ENSG00000228826,0.028211941719326145,0.28976798163794454,2.0378342701277794,0.14219408608717482,0.8869267029447727,0.9963528323154244
ENSG00000272583,0.7804227976112211,-0.06865043695829451,0.26330614431171423,-0.26072478155702616,0.7943047539331232,0.9963528323154244
ENSG00000224857,0.0,,,,,
ENSG00000235887,0.0,,,,,
ENSG00000232721,0.03236308142487774,0.2594883355485086,2.03752896669127,0.12735442773600905,0.8986598838587251,0.9963528323154244
ENSG00000263590,2.013035701147507,-0.03689003209569231,0.15526719451696366,-0.23759063986734108,0.8121986109680706,0.9963528323154244
ENSG00000273213,0.04260031714595341,0.2580609530653453,1.7439223496490348,0.14797731855279003,0.8823606683299383,0.9963528323154244
ENSG00000230186,0.0,,,,,
ENSG00000263513,0.0,,,,,
ENSG00000276674,0.0030092976681446422,0.24942621816973887,3.1523977261946863,0.07912269955568885,0.9369350284779452,0.9963528323154244
ENSG00000232527,0.3966868818804694,0.3128415622461906,0.32740091508128893,0.9555305065916403,0.33930948564055174,0.9963528323154244
ENSG00000271567,0.0,,,,,
ENSG00000237343,0.6822038328374119,0.006428656761495355,0.28437410403218666,0.022606336759720333,0.9819642891172299,0.9970707620313843
ENSG00000266338,0.5516770802889789,0.08658923394889043,0.27677132281350747,0.31285478953769896,0.7543909872015268,0.9963528323154244
ENSG00000279782,0.0,,,,,
ENSG00000277199,0.0,,,,,
ENSG00000224363,0.0,,,,,
ENSG00000196369,1.5411596215904075,0.22712936026277164,0.17600440595792957,1.2904754231951585,0.19688563964353323,0.9963528323154244
ENSG00000215784,0.015414397275242506,0.2609576636451647,3.151606195870685,0.08280148198308472,0.9340093907241571,0.9963528323154244
ENSG00000256374,0.0,,,,,
ENSG00000276216,7.859943984151722,-0.031258906714506665,0.13153419073552183,-0.23764852727424698,0.8121537092087263,0.9963528323154244
ENSG00000236140,0.2576120288481988,0.16972815995544227,0.4016274607965685,0.42260098355528686,0.6725864088881541,0.9963528323154244
ENSG00000162825,0.651800464044881,0.022356828102550727,0.2703575614877364,0.08269355582113004,0.9340952090334398,0.9963528323154244
ENSG00000287374,0.004662032122969367,0.3117461149424812,3.152391752442332,0.0988919333077668,0.9212240737985244,0.9963528323154244
ENSG00000117262,1.4047976613053827,-0.29644783134471125,0.19741051748870864,-1.501682053802768,0.13317924081933438,0.9963528323154244
ENSG00000174827,0.007408067839178558,0.3441333726880574,3.1515503339311888,0.10919494731940119,0.9130478678019421,0.9963528323154244
ENSG00000117281,0.3963209901684775,0.38170183563472754,0.3148404196389658,1.21236604903663,0.22537229104919088,0.9963528323154244
ENSG00000265491,5.661449999835372,-0.027787904814061074,0.09634232207671298,-0.2884288463790071,0.773018489286133,0.9963528323154244
ENSG00000186141,2.2249078224989183,0.14648509487998837,0.13804056897375483,1.0611742328288944,0.28861072715127734,0.9963528323154244
ENSG00000186364,0.3939269501331035,0.28358893278460984,0.33125624420517075,0.856101395054648,0.39194169707171866,0.9963528323154244
ENSG00000131788,0.8372797362506587,0.14829138251710766,0.24114700907845493,0.614941827741527,0.5385931382919219,0.9963528323154244
ENSG00000198483,0.01539812374902503,0.25159376739230244,3.1512946361043377,0.07983822410948067,0.9363659228984503,0.9963528323154244
ENSG00000143127,0.15098171754195336,0.38810849248437257,0.44750359199443895,0.8672745860086761,0.38579157792229124,0.9963528323154244
ENSG00000244619,0.0,,,,,
ENSG00000131779,1.4821621826958675,-0.1945855793127477,0.18843914376158244,-1.032617615578544,0.30178288116467744,0.9963528323154244
ENSG00000265241,20.99573272077417,-0.054061878557617654,0.05222517289924259,-1.0351689722869581,0.30059000629007415,0.9963528323154244
ENSG00000234222,0.3282390369221478,0.4234233211611109,0.3402995596196492,1.2442664387646245,0.21340151863497325,0.9963528323154244
ENSG00000271601,1.849801115026674,-0.09663740725677142,0.16647431156462855,-0.5804944099093325,0.5615812553992126,0.9963528323154244
ENSG00000272031,0.0762517166198611,0.3230774243605328,0.7372782669649389,0.4382028317347603,0.6612392560290161,0.9963528323154244
ENSG00000278431,0.0,,,,,
ENSG00000121851,15.051139362744632,0.005457802246400131,0.055716488394615044,0.09795668039494793,0.9219666919071465,0.9963528323154244
ENSG00000265972,209.26417783913575,0.054081282106653104,0.05903450459176823,0.91609614547683,0.3596164693029891,0.9963528323154244
ENSG00000168509,0.0,,,,,
ENSG00000287190,2.032636804244076,0.12543985183402015,0.17171142350626636,0.7305271208670774,0.4650680414299956,0.9963528323154244
ENSG00000233396,0.0689358578189118,-0.01671944148967389,0.7800663342113847,-0.021433358621451806,0.9828999633408787,0.9972201802603641
ENSG00000271425,0.9722586474049945,-0.19952196594133526,0.22315862295328506,-0.8940813637441302,0.3712783596910655,0.9963528323154244
ENSG00000264343,1.4205533308850484,-0.22863799332385953,0.1887889955090675,-1.211076910003889,0.22586592984435727,0.9963528323154244
ENSG00000276509,1.1091471072296408,-0.27869474626655283,0.22708888193113178,-1.2272496297333981,0.21972878107921434,0.9963528323154244
ENSG00000270339,0.0,,,,,
ENSG00000287978,4.357823244631772,-0.030291447865142433,0.11164288500839337,-0.2713244812946665,0.7861414790753294,0.9963528323154244
ENSG00000268043,2.011209102116967,-0.28270232881635043,0.17363457400059837,-1.6281453762507934,0.10349406393045929,0.9963528323154244
ENSG00000234225,0.0,,,,,
ENSG00000131791,1.4845937267401088,0.146971848436212,0.19024598048450259,0.7725358930681024,0.4397970968157162,0.9963528323154244
ENSG00000237188,0.5345145632805404,0.08422322581704549,0.28242398499322424,0.2982155563702074,0.7655386494090182,0.9963528323154244
ENSG00000131781,1.0970830973804784,0.05870676018795694,0.21660881332959844,0.2710266460793863,0.7863705383738329,0.9963528323154244
ENSG00000131778,0.8577812808348443,-0.012618998934518726,0.24751043287158087,-0.05098370516391933,0.9593385050559348,0.9963528323154244
ENSG00000278811,0.006765818144006753,0.29861684611542244,3.15190530157904,0.09474169352925085,0.9245200002563473,0.9963528323154244
ENSG00000116128,0.1797560358530956,0.15413686580300612,0.45382092071143676,0.33964248620661197,0.7341257787443837,0.9963528323154244
ENSG00000288626,0.0,,,,,
ENSG00000162836,0.42213428085168464,-0.006539944775587714,0.324519827617511,-0.020152681651538076,0.9839215747821823,0.9972589013093028
ENSG00000227139,0.0,,,,,
ENSG00000265107,0.0,,,,,
ENSG00000274415,0.0,,,,,
ENSG00000234190,0.0,,,,,
ENSG00000121634,0.0,,,,,
ENSG00000188092,1.03216807927559,0.04639080287182577,0.20032731998091152,0.23157501870561734,0.8168681122938375,0.9963528323154244
ENSG00000273059,0.03577999530759732,0.16477176576605634,1.777891468996512,0.09267819135161147,0.9261592232092744,0.9963528323154244
ENSG00000274372,0.0346717061097968,0.33619755630995646,1.7839576404904574,0.18845601973908238,0.8505191889013175,0.9963528323154244
ENSG00000263956,1.2749435811138345,0.12457546539453399,0.1934823028310282,0.643859741029277,0.5196663900333276,0.9963528323154244
ENSG00000232265,0.2063652207278962,0.15413744745603472,0.4316237807660894,0.35711064664337083,0.7210089744253259,0.9963528323154244
ENSG00000227733,0.003784074683350967,0.2510236950503079,3.152443576469853,0.07962829118464587,0.9365328935442799,0.9963528323154244
ENSG00000234283,0.005499558409047474,0.33372006618104627,3.1522570331554443,0.10586702247658682,0.9156878592407781,0.9963528323154244
ENSG00000274020,8.701240669530035,-0.04469557364725192,0.08353100228103542,-0.5350776648995081,0.5925961537521292,0.9963528323154244
ENSG00000238107,0.0,,,,,
ENSG00000224481,0.0017888972629224497,0.2752034289684195,3.1524884344225255,0.08729720495194503,0.9304352756659617,0.9963528323154244
ENSG00000272824,0.0,,,,,
ENSG00000236334,0.002768339671510211,0.3108883766585042,3.152308172208308,0.09862245683952767,0.9214380389638115,0.9963528323154244
ENSG00000270629,2.5447541677350403,-0.3224795295222519,0.1321913506270841,-2.4394903901994063,0.014707993855303301,0.9963528323154244
ENSG00000286019,0.0033685204689062253,0.2441725368794466,3.152351011272024,0.07745728061575195,0.9382597742602019,0.9963528323154244
ENSG00000177144,0.21064633716177653,-0.26498951363478934,0.42937037841348724,-0.6171583484960442,0.5371302856355675,0.9963528323154244
ENSG00000178104,1.9387859922179855,0.1232998372435691,0.16329463089937288,0.7550758807223136,0.45020345409945794,0.9963528323154244
ENSG00000254913,0.0,,,,,
ENSG00000255148,0.0,,,,,
ENSG00000254539,0.03545788224323663,0.2929342792744307,1.7975603904396389,0.16296213514294575,0.8705482478534337,0.9963528323154244
ENSG00000269713,1.5263830833914094,-0.15947005156913338,0.1743646491101159,-0.9145778825180545,0.3604132742200503,0.9963528323154244
ENSG00000274265,12.645145697131467,-0.035424486396091026,0.06234965843500134,-0.5681584676686009,0.5699273699196823,0.9963528323154244
ENSG00000272755,0.3757496248494995,0.17878204149234164,0.3557993570003694,0.5024799454377767,0.6153299558147078,0.9963528323154244
ENSG00000286219,0.4484328907394035,0.052688699146478245,0.29792494370520567,0.17685225846216251,0.8596244396324193,0.9963528323154244
ENSG00000271383,2.4679303948941245,-0.11910248638203302,0.15805324956059266,-0.753559238504444,0.45111392798630057,0.9963528323154244
ENSG00000263464,0.0,,,,,
ENSG00000275557,0.035316752156055044,0.2676434623495298,1.7649321973179823,0.15164518090623813,0.8794667962613851,0.9963528323154244
ENSG00000150337,0.016867564596301263,0.20065457007443918,3.1515274972781655,0.06366898916405953,0.9492337976912786,0.9963528323154244
ENSG00000203814,0.2113589055279335,0.2238465673332109,0.46937543685223154,0.47690302848907307,0.6334311753413207,0.9963528323154244
ENSG00000233030,0.010283488882567624,0.34198775754478505,3.15132007969406,0.10852206341984351,0.9135815797896402,0.9963528323154244
ENSG00000183598,0.00920940071658674,0.28629788300739917,3.1514782341643413,0.09084558474931528,0.9276152883856764,0.9963528323154244
ENSG00000270882,0.09001810236998653,0.37687235868375696,0.8183537705251238,0.4605249859628853,0.6451394412846919,0.9963528323154244
ENSG00000203811,0.0,,,,,
ENSG00000203812,0.008174485647451626,0.17767313966777035,3.1517276576138706,0.056373252694772565,0.9550444643190168,0.9963528323154244
ENSG00000272196,0.47523172424066046,-0.03778097377336007,0.35062358341741,-0.1077536582255011,0.9141911041496876,0.9963528323154244
ENSG00000203852,0.0,,,,,
ENSG00000270276,0.03182806793897974,0.23989739360218468,1.6009815094879376,0.14984395021458688,0.8808877335298293,0.9963528323154244
ENSG00000264207,0.21161107857746433,0.3533404648839682,0.4621497179335522,0.7645584345780589,0.444534528102544,0.9963528323154244
ENSG00000184678,1.4737919759124016,-0.2094631365652188,0.1793697440906074,-1.1677729576255065,0.2428983589025101,0.9963528323154244
ENSG00000184260,2.8485776660589526,-0.13392169594420467,0.14745474402646544,-0.908222362246739,0.3637607515961463,0.9963528323154244
ENSG00000184270,0.1614042033825295,-0.05513824265322199,0.47701783619819715,-0.11558947793791191,0.9079779023947819,0.9963528323154244
ENSG00000178096,1.9413219071923649,-0.10716151484666539,0.15815901434854818,-0.6775555303506422,0.49805354999498386,0.9963528323154244
ENSG00000159164,0.015229406958087607,0.3082188687252997,2.9848496220505782,0.10326110449529272,0.9177557446650627,0.9963528323154244
ENSG00000143368,4.552485448478404,-0.005029826332574079,0.09808359918365242,-0.05128101307901841,0.9591015975635304,0.9963528323154244
ENSG00000014914,0.048430292946238615,0.2084952304413555,1.5723958581179773,0.13259716334467223,0.8945119759342227,0.9963528323154244
ENSG00000264522,0.24650663093044595,0.47977048826916907,0.48580450753641874,0.9875793263058653,0.3233587153085443,0.9963528323154244
ENSG00000285184,0.422118720728609,0.11042452196702826,0.30895765081339177,0.35740989639296517,0.7207849691278643,0.9963528323154244
ENSG00000136631,1.4333322829066353,-0.014612460810974975,0.17535822650036814,-0.0833292004749164,0.933589782409294,0.9963528323154244
ENSG00000023902,10.060416217953124,-0.05873907668364235,0.07152065965667345,-0.8212882398682061,0.41148210472536617,0.9963528323154244
ENSG00000285554,0.43589118082998385,-0.039493434895404855,0.30068667295905604,-0.13134414806865286,0.8955030691601338,0.9963528323154244
ENSG00000143401,12.210292456212114,-0.08578232405249901,0.06410707329553178,-1.3381101279892305,0.1808605397006945,0.9963528323154244
ENSG00000276110,0.019064101972306343,0.16941409858591164,3.15060044576882,0.05377200362344603,0.9571168151101388,0.9963528323154244
ENSG00000118298,0.014538473285187793,0.3035424331238344,3.150963072779069,0.09633322451351921,0.9232559244391507,0.9963528323154244
ENSG00000117362,18.949605049387213,0.04856977608746022,0.05123950003985094,0.9478971506296048,0.3431818156640093,0.9963528323154244
ENSG00000118292,0.2990923530521577,0.05301733791615437,0.36329259523065643,0.14593564144210913,0.8839721949760311,0.9963528323154244
ENSG00000159208,0.02829796236907964,0.3239936071205147,2.755425657002804,0.11758386813924664,0.906397387624684,0.9963528323154244
ENSG00000266472,26.41502690770237,-0.03236727858476653,0.04770094538880979,-0.6785458510505664,0.4974256624476445,0.9963528323154244
ENSG00000117360,2.5747413993019057,-0.08480962946998957,0.13527446491637252,-0.6269448526181153,0.5306953849325553,0.9963528323154244
ENSG00000163125,3.5942256640712262,-0.014021124250231581,0.11834909340377335,-0.11847259532775216,0.9056932079121923,0.9963528323154244
ENSG00000143374,1.5998661028769843,0.11091283895394202,0.17902765177606103,0.6195290942690727,0.5355678614165301,0.9963528323154244
ENSG00000143369,0.013489521884820345,0.351946294844919,3.1509671966387756,0.11169468702192455,0.9110654921121252,0.9963528323154244
