,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000236204,0.035523873883669635,0.029517069295879435,0.10058974221749646,0.29344015249643685,0.7691857382510859,0.9382048216131894
ENSG00000143867,0.0,,,,,
ENSG00000234597,0.0037075453382468806,0.03752405704161369,0.1590168084331623,0.23597541298526153,0.8134517490551451,0.9382048216131894
ENSG00000237992,0.0,,,,,
ENSG00000235911,0.0,,,,,
ENSG00000228784,2.0539954849582256,-0.008668844354553873,0.006903151153503646,-1.255780753135336,0.20919547164654018,0.9382048216131894
ENSG00000183891,4.223050395878267,0.006123087734103564,0.004297182404274575,1.424907569204577,0.15418392136765363,0.9382048216131894
ENSG00000271991,0.08110940639941637,0.035380498161962426,0.04557620847650809,0.7762931438274211,0.4375759203441931,0.9382048216131894
ENSG00000118965,0.5222101866923902,0.000244953951789383,0.013740868920272917,0.017826671166914658,0.9857771276243199,0.9929250949724334
ENSG00000227210,0.002740082158303729,0.032968827607134314,0.15896806472238006,0.2073927720307263,0.8357031269782085,0.9382048216131894
ENSG00000132031,0.0,,,,,
ENSG00000068697,12.563903379315075,0.0026156102300012793,0.0034552144120660482,0.757003739295378,0.4490476222240999,0.9382048216131894
ENSG00000223734,0.00460056393291781,0.039202377139154615,0.15903011874414244,0.24650913580858125,0.8052881332534381,0.9382048216131894
ENSG00000234378,0.0,,,,,
ENSG00000115884,0.0,,,,,
ENSG00000055917,3.8320963331513846,0.003823720099776156,0.0052173228341376035,0.7328893038316646,0.46362594737541796,0.9382048216131894
ENSG00000143878,8.040589723730196,-0.0015679186076836909,0.005082753023477958,-0.30847822045282397,0.7577184702972599,0.9382048216131894
ENSG00000228950,0.0,,,,,
ENSG00000227047,0.0,,,,,
ENSG00000118960,1.9066435110809923,-0.00182095383271058,0.006489017746579445,-0.28062087419478227,0.7790012038259246,0.9382048216131894
ENSG00000269976,0.012897651832436739,0.03803426776180233,0.1589547028808674,0.23927739835610948,0.8108904899398924,0.9382048216131894
ENSG00000231948,0.0,,,,,
ENSG00000143869,0.39728614714551636,-0.006808939315137135,0.016171149581882902,-0.42105474818966643,0.6737151041967413,0.9382048216131894
ENSG00000270100,0.1579829806839065,0.024506192089353927,0.023933167910389463,1.023942679928958,0.30586234963874337,0.9382048216131894
ENSG00000118961,0.924307618376082,0.013318844165037742,0.009229875309898043,1.443014528132869,0.14901637871150472,0.9382048216131894
ENSG00000236436,0.0,,,,,
ENSG00000261012,0.0,,,,,
ENSG00000084674,0.0,,,,,
ENSG00000287956,0.0,,,,,
ENSG00000218819,0.06556709948080308,0.0369431896288069,0.06549496699476713,0.5640615046307078,0.57271227527947,0.9382048216131894
ENSG00000233005,0.09286919091249815,0.034965923537122905,0.04086267418339471,0.8556934717535434,0.39216735214443676,0.9382048216131894
ENSG00000231204,0.041176451199811066,0.04128780993583966,0.07305196897885935,0.5651840807711564,0.5719485633892367,0.9382048216131894
ENSG00000235537,0.0,,,,,
ENSG00000228538,0.0,,,,,
ENSG00000229621,0.0,,,,,
ENSG00000228999,0.0,,,,,
ENSG00000234207,0.0,,,,,
ENSG00000233587,0.0,,,,,
ENSG00000232451,0.0,,,,,
ENSG00000223530,0.0,,,,,
ENSG00000233714,0.0,,,,,
ENSG00000223634,0.0,,,,,
ENSG00000235497,0.0,,,,,
ENSG00000119771,0.08513255654797713,0.031500164894396096,0.07166973219519635,0.43951838425464895,0.6602859639922884,0.9382048216131894
ENSG00000224361,0.0,,,,,
ENSG00000283031,0.06315681155704822,0.024641789693098083,0.0601435433234737,0.40971629424235345,0.6820140757851558,0.9382048216131894
ENSG00000119778,2.583411731684551,-0.0032725602460505526,0.005270085609004269,-0.6209690864336587,0.5346199632488282,0.9382048216131894
ENSG00000173960,5.5103876849151,-0.003053400907070608,0.004020147101994469,-0.7595246715115871,0.4475387613284624,0.9382048216131894
ENSG00000205639,0.02351007002537,0.033553596723152765,0.10549630839865898,0.3180547000408527,0.7504434448359595,0.9382048216131894
ENSG00000163026,0.29614840485929306,0.01428507251280787,0.018335531878024426,0.7790923441893098,0.4359253196023003,0.9382048216131894
ENSG00000119782,0.17402075775934417,0.013330082875536725,0.021478357768839173,0.6206285889732234,0.5348440247814108,0.9382048216131894
ENSG00000115128,19.192591468915577,-0.0008050779975422151,0.0019152064415518658,-0.4203609491256052,0.6742217912035677,0.9382048216131894
ENSG00000219626,2.37284808122485,-0.0018394230847262208,0.0062035039929336485,-0.29651356504670423,0.7668379090933444,0.9382048216131894
ENSG00000115129,0.44942984986956996,0.008936541377976136,0.014864344250895485,0.6012065670127201,0.5477024110633867,0.9382048216131894
ENSG00000176732,0.0660215466247579,0.027022385488317372,0.05006472835909482,0.5397489684653097,0.5893701645481306,0.9382048216131894
ENSG00000232642,0.003015940316005079,0.03475586038893203,0.1589658236463717,0.21863731204418108,0.8269325850951995,0.9382048216131894
ENSG00000186453,0.029920875763170728,0.03948337117284365,0.07164155316048565,0.5511238859436252,0.5815487523821089,0.9382048216131894
ENSG00000223754,0.0035244150931477984,0.03572633368952101,0.1589680003339153,0.224739152624913,0.822182204233318,0.9382048216131894
ENSG00000198399,23.758939901540653,0.0006464706723737292,0.0021383056903871993,0.30232846280115727,0.7624016827350865,0.9382048216131894
ENSG00000242628,0.15507469959926498,0.0010553824341711794,0.02750455721007053,0.038371184313585716,0.9693917356424193,0.9846729828705588
ENSG00000286829,0.0,,,,,
ENSG00000084676,2.4309788495456375,-0.009253495955855725,0.005904976907281583,-1.567067255495105,0.11709897198583889,0.9382048216131894
ENSG00000184924,14.511067396101781,0.0013731120387815213,0.002804025256079164,0.4896931779785493,0.6243510300064794,0.9382048216131894
ENSG00000138092,0.11875355309325004,0.024287771092848413,0.02984632982471813,0.8137607282197146,0.4157820369125488,0.9382048216131894
ENSG00000138031,0.44789985376005637,-0.010880756258707219,0.01302073945685639,-0.8356481054520825,0.40335289756028336,0.9382048216131894
ENSG00000271936,0.007999532814241539,0.03966936253919473,0.15895304224191592,0.24956655110017087,0.8029225685255692,0.9382048216131894
ENSG00000115137,0.8198164957292434,-0.004812818222689639,0.00954214284082457,-0.5043749923862748,0.6139978879229895,0.9382048216131894
ENSG00000224165,0.5382238974169954,0.0009955572015810114,0.012536667579903444,0.07941162954475332,0.9367052188162173,0.9693205986263846
ENSG00000286645,0.0,,,,,
ENSG00000084710,0.009969510487534172,0.0388401247590445,0.1590080569209304,0.2442651366927806,0.8070254826569955,0.9382048216131894
ENSG00000115138,2.7494169352732247,-0.0018635713453028673,0.007282284015315167,-0.25590478775390285,0.7980243576033604,0.9382048216131894
ENSG00000230452,0.0,,,,,
ENSG00000119772,1.7887400825051483,0.0027112696690538376,0.006716781008563435,0.403656106339801,0.68646562130661,0.9382048216131894
ENSG00000235072,0.03527756798032961,0.03849201812918656,0.1589257221817999,0.24220131015138247,0.8086241799151819,0.9382048216131894
ENSG00000138101,1.6561137236441703,-0.006260964594237587,0.007309670650548122,-0.8565316952779676,0.3917037489220587,0.9382048216131894
ENSG00000224220,0.6510951278466107,0.03791945151082478,0.015516978552485452,2.443739377647782,0.014535922930556897,0.9382048216131894
ENSG00000143970,1.9626140472177473,-0.0017335821511265711,0.006208463018251333,-0.2792288761373422,0.780069184635134,0.9382048216131894
ENSG00000084731,0.041993483257292526,0.02457698364187588,0.05870759182799395,0.4186338236097885,0.6754837662506477,0.9382048216131894
ENSG00000084733,4.05313638026953,-0.0006232649463498046,0.004658472910914037,-0.13379168630338006,0.8935673014580562,0.9492509211454995
ENSG00000157833,0.030624674211192027,0.02154623517150392,0.10365574297805986,0.20786340006326973,0.8353356274739663,0.9382048216131894
ENSG00000084754,16.991782585610622,-0.0017454476621364533,0.0021363002241981317,-0.8170423063039343,0.4139042515013085,0.9382048216131894
ENSG00000138029,5.626795838956748,-0.00556648308362903,0.003732625958762791,-1.4913048200184744,0.13588148404652506,0.9382048216131894
ENSG00000286707,0.32370840461040185,0.039550835892834736,0.020688705667389135,1.911711468503189,0.05591321251416988,0.9382048216131894
ENSG00000173567,0.1347086889182793,0.015749860021793637,0.026682507243724667,0.5902691181878259,0.5550102398946188,0.9382048216131894
ENSG00000138018,0.7379630912102914,0.017994812004743777,0.011326747442687291,1.5887007365350487,0.11212797258513468,0.9382048216131894
ENSG00000157856,0.0,,,,,
ENSG00000115155,0.006189440770780925,0.038071571184092504,0.15902429475078628,0.23940726317168126,0.8107897985493231,0.9382048216131894
ENSG00000173557,0.0,,,,,
ENSG00000157884,0.0,,,,,
ENSG00000225378,0.0,,,,,
ENSG00000171303,0.0020041342829765956,0.03828306751734213,0.1590241406513341,0.24073745885713715,0.8097586046341001,0.9382048216131894
ENSG00000213699,0.8518611052411643,0.021583474675207936,0.011454490799277428,1.8842805894583687,0.059527031562506015,0.9382048216131894
ENSG00000115163,0.003670585071797246,0.03331687798362485,0.15891970640144562,0.2096459824778646,0.8339439882254223,0.9382048216131894
ENSG00000157851,0.004689414209634744,0.031052462253992157,0.158942842160333,0.1953687365340309,0.8451042896311663,0.9382048216131894
ENSG00000230286,0.0,,,,,
ENSG00000084764,0.29544507411947263,0.0036889291671770843,0.01729924253073935,0.2132422365096134,0.8311380258195319,0.9382048216131894
ENSG00000205500,0.0,,,,,
ENSG00000119777,1.3925966257923583,-0.018287787520939076,0.006999461527029781,-2.612742058845131,0.008981906261629638,0.9382048216131894
ENSG00000084693,0.5133313341372386,0.014971459796002378,0.012676932549391813,1.181000193672297,0.23760264636639827,0.9382048216131894
ENSG00000231636,0.015558382622977443,0.02959118474593564,0.15886483190360615,0.18626642782645927,0.8522358334226211,0.9382048216131894
ENSG00000272056,0.018068753641909244,0.03793579678860012,0.15896151138176173,0.23864768558656665,0.8113787854995748,0.9382048216131894
ENSG00000229122,0.0,,,,,
ENSG00000272148,0.0748667419636299,0.032095305934322936,0.05171476835334631,0.6206216706807727,0.53484857779734,0.9382048216131894
ENSG00000228474,88.84636390030268,-0.0012568716631645098,0.0012241977659505983,-1.0266900480646932,0.30456643691585505,0.9382048216131894
ENSG00000138080,0.06808466442471957,0.026433639668458072,0.05504002639562302,0.4802621183074172,0.6310410215899458,0.9382048216131894
ENSG00000138030,0.46981243517387156,0.0008506651410902544,0.012541518872916503,0.06782792018335766,0.9459226178451235,0.974226954382309
ENSG00000138028,0.0,,,,,
ENSG00000143994,0.22400158416947186,0.015635187668815526,0.02018224448126749,0.7747001421634548,0.4385168669895312,0.9382048216131894
ENSG00000138073,2.4007023569961587,-0.0033795121346838096,0.00611687033703305,-0.5524903992526056,0.5806124103986265,0.9382048216131894
ENSG00000186143,0.0,,,,,
ENSG00000163792,0.017771869331172654,0.04198491439580696,0.15900282851814082,0.2640513680611465,0.7917403369095929,0.9382048216131894
ENSG00000138074,2.1324374375460073,0.008053615838561214,0.006662669694070241,1.2087670871225857,0.22675233954074292,0.9382048216131894
ENSG00000138085,15.585497414136515,0.00035089740847109725,0.002252649851662836,0.1557709504706538,0.8762135692392802,0.9426714643906301
ENSG00000084774,0.7281697484887507,0.00835510454418016,0.01136361140103216,0.7352508150200616,0.46218675678969323,0.9382048216131894
ENSG00000115194,0.0,,,,,
ENSG00000163793,0.0,,,,,
ENSG00000138100,0.01592669457324538,0.037128607406574074,0.1589566903812382,0.233576877560332,0.8153134802655779,0.9382048216131894
ENSG00000163794,0.3869733262365295,-0.01257067556311444,0.015269591718287411,-0.8232489640217,0.41036642968434334,0.9382048216131894
ENSG00000115204,3.1657805847836693,-0.0021625201075033905,0.0051104959272763725,-0.423152691691098,0.6721838604656365,0.9382048216131894
ENSG00000115207,1.6409527734159757,-0.005216011023868447,0.007721892772693039,-0.6754834827950276,0.4993686418364861,0.9382048216131894
ENSG00000234945,0.032811948832953124,0.028401135978519742,0.09000075920776741,0.31556551554143575,0.7523323157289962,0.9382048216131894
ENSG00000234072,0.328658904643114,-0.0010042152733687956,0.017189719418940666,-0.05841952674703293,0.9534144612386195,0.9779696570232354
ENSG00000115211,2.609931272487631,-0.007574357304731108,0.005481313699117855,-1.3818507242068812,0.16701754056860174,0.9382048216131894
ENSG00000115234,14.01766386384507,-0.002230831355022504,0.0027539074666162486,-0.8100603894885209,0.4179054684706802,0.9382048216131894
ENSG00000163795,0.43011341289397936,0.00509071026432851,0.013183260135307876,0.3861495724183116,0.6993858980877782,0.9382048216131894
ENSG00000115241,10.021759848856174,-0.0011633390543659176,0.0030203593708987364,-0.38516577383960604,0.7001145993612478,0.9382048216131894
ENSG00000115216,4.630134325237427,0.00028443992569256497,0.004184542872592454,0.06797395422940083,0.9458063678311774,0.974183605502059
ENSG00000157992,0.5816931932505611,-0.02097490883659957,0.010825751424247528,-1.9375014273484936,0.05268407906956962,0.9382048216131894
ENSG00000138002,1.383352288922017,-0.011521668181971844,0.008160887576984258,-1.4118155743825989,0.1580042714377351,0.9382048216131894
ENSG00000115226,0.0023661229923433126,0.040033886200806126,0.1590277995935275,0.25174143327853427,0.8012409289708199,0.9382048216131894
ENSG00000084734,0.0,,,,,
ENSG00000221843,0.0,,,,,
ENSG00000243943,1.7890400701823361,0.0026787730714646356,0.0065693949572969085,0.4077655688046595,0.683445793988017,0.9382048216131894
ENSG00000176714,0.15287772783242823,0.004194866762304007,0.020389396009147503,0.20573766679611405,0.8369958340641857,0.9382048216131894
ENSG00000198522,2.3879200717229714,0.003478495444683125,0.00597482471784156,0.5821920489643673,0.5604373283905656,0.9382048216131894
ENSG00000119760,1.7244721987272467,-0.003848049096378559,0.007138003760050317,-0.5390931730682408,0.5898225659913781,0.9382048216131894
ENSG00000163798,2.0266303025937584,0.004569597893631091,0.006291945785870133,0.7262614855794004,0.4676784853327287,0.9382048216131894
ENSG00000205334,0.007672897827044715,0.03906774310502357,0.1590165228302091,0.24568354539319415,0.8059272107351341,0.9382048216131894
ENSG00000243147,16.28734332287177,-0.00038564029905976504,0.002444598395434008,-0.1577520053109989,0.8746522191983372,0.9423729236931818
ENSG00000171174,0.4688258490317014,0.013133332290524147,0.012857912021991401,1.0214202949951503,0.3070553540054588,0.9382048216131894
ENSG00000158019,3.1404246206661752,-0.00020444488641115503,0.005526868797276945,-0.036991087342598726,0.9704921121486585,0.9846833092398108
ENSG00000223522,1.7102825080392108,0.0008968015916635176,0.00794236845876493,0.11291362221729181,0.9100990364329162,0.9569571443828611
ENSG00000229951,0.002519984095925539,0.041397422085230666,0.15903530219110848,0.2603033509848303,0.7946297879678051,0.9382048216131894
ENSG00000075426,0.44944530337300576,-0.011964598996066946,0.013989360123329216,-0.8552642072680867,0.3924048978069117,0.9382048216131894
ENSG00000270640,0.31695689863049464,0.03409814727104013,0.018588991399838436,1.8343193849310453,0.06660659829351423,0.9382048216131894
ENSG00000270210,0.007102505957945856,0.037188418495155015,0.15899660281114822,0.23389442187847492,0.8150669438138598,0.9382048216131894
ENSG00000227938,0.0,,,,,
ENSG00000163803,0.057729663679484386,0.03784829055126383,0.05477995831154941,0.6909149206724419,0.48961900895550736,0.9382048216131894
ENSG00000230730,0.0,,,,,
ENSG00000226833,0.4569533963085562,0.004896236856447543,0.015125640540598846,0.3237044304540701,0.7461618163004787,0.9382048216131894
ENSG00000213639,11.383055962972586,-0.0014943126894999392,0.0037046478023988368,-0.40336160661003745,0.6866822266559633,0.9382048216131894
ENSG00000163806,0.040748803536747306,0.04003873181289107,0.15893379296213583,0.2519208222912659,0.8011022646726613,0.9382048216131894
ENSG00000273233,0.005442247035639369,0.04206324515192578,0.15901050355358332,0.2645312366912373,0.7913705983828625,0.9382048216131894
ENSG00000171103,2.2000085776402503,0.0002803050063843865,0.0065195183275715525,0.04299474168190536,0.9657057255093454,0.9835460369511616
ENSG00000163811,5.464641770715434,-0.005340430654231222,0.0038582162694810965,-1.3841708917342452,0.1663061340114519,0.9382048216131894
ENSG00000189350,0.0642412402145592,0.016134954195126023,0.051548216235141914,0.3130070325135006,0.7542753192570553,0.9382048216131894
ENSG00000179270,0.0,,,,,
ENSG00000229224,0.0,,,,,
ENSG00000115295,0.6223915955051439,-0.013010829215354496,0.012744193514397643,-1.0209221321581174,0.30729133241825746,0.9382048216131894
ENSG00000171094,0.0,,,,,
ENSG00000286963,0.0,,,,,
ENSG00000288553,0.0,,,,,
ENSG00000230737,0.0,,,,,
ENSG00000197644,0.006787170788924649,0.03771198235728624,0.15900995573327542,0.2371674288152411,0.8125269035513925,0.9382048216131894
ENSG00000233862,0.02448429388387971,0.034237203283554125,0.10423381750977838,0.32846540692364323,0.7425597959226602,0.9382048216131894
ENSG00000119801,27.596777565117154,0.0013616550704045418,0.002855976086505893,0.4767739746975407,0.6335230798854493,0.9382048216131894
ENSG00000213626,22.95204988713089,-0.00428551500432787,0.0027662090177467615,-1.5492375944239642,0.12132461521447967,0.9382048216131894
ENSG00000287658,0.0,,,,,
ENSG00000235997,0.017446235344037227,0.03728457123645405,0.1472452955099854,0.25321400665005017,0.8001028434006143,0.9382048216131894
ENSG00000172954,1.3647136401544695,-0.0008057302414454717,0.00781883057449257,-0.10304996812106551,0.9179233131882447,0.9615705302144653
ENSG00000162949,0.0,,,,,
ENSG00000285984,0.0,,,,,
ENSG00000158089,0.07395776862857217,0.02377643506719977,0.060370735648468926,0.39384040647851154,0.6936988703269436,0.9382048216131894
ENSG00000234579,0.0,,,,,
ENSG00000214711,0.042529525654108,0.04007446150005174,0.05933222222528122,0.6754249208447172,0.4994058368471922,0.9382048216131894
ENSG00000013016,0.6375200972835269,-0.007615166115202558,0.012857334375153299,-0.5922818753099249,0.5536618507338952,0.9382048216131894
ENSG00000158125,0.0,,,,,
ENSG00000277893,0.0,,,,,
ENSG00000228563,0.0,,,,,
ENSG00000223647,0.0,,,,,
ENSG00000273165,0.03776863335490346,0.03706345416981422,0.1007538278710534,0.3678614991903703,0.712976509496188,0.9382048216131894
ENSG00000162959,3.342171599201986,-0.00908563230163941,0.00535429239403439,-1.6968875871931048,0.08971791521813251,0.9382048216131894
ENSG00000162961,9.354350413494446,0.0015572675725201944,0.003150487015673053,0.49429423602544453,0.621098395250116,0.9382048216131894
ENSG00000271228,0.016299555446717733,0.04094885087357663,0.15895712233796622,0.2576094123452572,0.7967083648378974,0.9382048216131894
ENSG00000021574,1.196533266152233,-0.008016809081807737,0.008779170089268718,-0.9131625199524431,0.3611570727972533,0.9382048216131894
ENSG00000272716,0.42475030076417847,-0.0016859361158990944,0.013710743620509742,-0.122964600795038,0.902135129657953,0.9531147463497428
ENSG00000152683,0.6689540516478576,0.013408621117475537,0.012126816581875128,1.1057000018880643,0.26885638921426536,0.9382048216131894
ENSG00000091106,0.06016301438890028,0.03780818228652094,0.046207212178399265,0.8182311917141657,0.4132251876106863,0.9382048216131894
ENSG00000119820,9.716952976135063,-0.0020591076092052055,0.003172649548228217,-0.6490182977679098,0.5163265492453906,0.9382048216131894
ENSG00000272754,0.8105225767368621,-0.004042330024360776,0.010913845739924004,-0.3703854828709466,0.7110952888966724,0.9382048216131894
ENSG00000115760,7.131905876959045,-0.004278045116489869,0.003494923364057282,-1.2240740842807651,0.22092428140235953,0.9382048216131894
ENSG00000230046,0.0,,,,,
ENSG00000276334,0.38899853994592193,0.003189160419630251,0.01624314110195797,0.19633889772993635,0.8443449178483978,0.9382048216131894
ENSG00000276517,2.0854038169285194,0.004843911297982048,0.006629096808900101,0.7307045646819795,0.4649596268138799,0.9382048216131894
ENSG00000274159,0.011546800437259789,0.03853876683488082,0.158979334390901,0.24241368843651756,0.8084596288033926,0.9382048216131894
ENSG00000018699,1.0292822426093142,-0.016119253844165876,0.008783547892210876,-1.835164337005574,0.06648134352906375,0.9382048216131894
ENSG00000230876,0.030380200083235713,0.024477735044524183,0.09028283278924512,0.27112280694231916,0.7862965808934979,0.9382048216131894
ENSG00000236854,0.0,,,,,
ENSG00000049323,0.014777343927276686,0.036028489910908325,0.15891480974775532,0.2267157476895713,0.820644781058186,0.9382048216131894
ENSG00000285577,0.0,,,,,
ENSG00000152689,10.609223283362091,0.003127496521126091,0.00427628016796383,0.7313591248197525,0.4645598252536094,0.9382048216131894
ENSG00000237133,0.02887246784585834,0.02703498428979989,0.07227903063766385,0.37403634292394955,0.7083772776382607,0.9382048216131894
ENSG00000119812,0.9893398562033952,0.0047349460148403775,0.009231735086356255,0.5128988181038945,0.6080221002305388,0.9382048216131894
ENSG00000286415,0.04415443070086936,0.02926356847034448,0.05509836543411366,0.5311150020473421,0.5953390888902103,0.9382048216131894
ENSG00000228262,0.07239995142403342,0.039431812251575354,0.07361214069920995,0.5356699571161712,0.5921866704195844,0.9382048216131894
ENSG00000237790,0.0,,,,,
ENSG00000285754,0.2053485442454364,0.024978061162988553,0.025657644435479004,0.9735134191995141,0.33029819409494365,0.9382048216131894
ENSG00000272027,0.0,,,,,
ENSG00000232153,0.0,,,,,
ENSG00000226994,0.011606576733723374,0.0390903340062574,0.1589957315115714,0.24585775752987735,0.8057923448592552,0.9382048216131894
ENSG00000237320,0.0,,,,,
ENSG00000288535,0.0,,,,,
ENSG00000260025,0.023403992436444056,0.03708548428176844,0.141951727809955,0.2612541943231469,0.7938964877856851,0.9382048216131894
ENSG00000150938,0.45580085119742547,0.007000980975208938,0.014551495997790632,0.4811176099194133,0.6304329129563621,0.9382048216131894
ENSG00000273090,0.014413720872129323,0.03661870005803731,0.15897699278261712,0.23033961969647518,0.8178278761074604,0.9382048216131894
ENSG00000171055,3.4568691067449056,0.002375020977430333,0.004922248498992947,0.48250732930615825,0.629445593073209,0.9382048216131894
ENSG00000205221,0.01606532156082185,0.038872493316265355,0.15896910219461688,0.24452860826172346,0.8068214481373643,0.9382048216131894
ENSG00000115808,3.8334149930318535,-0.002305792845095297,0.005011967558788997,-0.46005741618415985,0.645475008822864,0.9382048216131894
ENSG00000008869,2.277154586430737,-0.009968424180461344,0.006610569791948274,-1.507952339086256,0.13156672565351094,0.9382048216131894
ENSG00000152133,4.008228805580935,-0.0024451220140900443,0.0058347355150693905,-0.41906304197936983,0.6751700598729282,0.9382048216131894
ENSG00000055332,5.952101065425447,0.0047407734840251275,0.004322820150047227,1.0966853395400533,0.27277896732827256,0.9382048216131894
ENSG00000138068,0.0,,,,,
ENSG00000218739,8.205507362053476,-0.00041303465121489023,0.003670885233140359,-0.11251636185355444,0.9104139972371023,0.9570985068241112
ENSG00000115816,7.985151952812498,0.0029935671091873475,0.0038188625036958456,0.7838897332098792,0.4331048145424653,0.9382048216131894
ENSG00000272054,0.5025037894903102,0.00040722913264025636,0.01265659466005598,0.03217525278939882,0.9743322913717332,0.9865521567737779
ENSG00000003509,1.3572692074923094,-0.00698639800598304,0.007882669580778436,-0.88629847215962,0.3754567121346105,0.9382048216131894
ENSG00000115825,9.267036184656837,-0.0009198320211881471,0.0036496968483288477,-0.2520297053190396,0.801018103216897,0.9382048216131894
ENSG00000232028,0.011051642052677935,0.039696818543826604,0.15898028226049388,0.2496964905294494,0.8028220724063666,0.9382048216131894
ENSG00000285925,0.002817709747176086,0.039473704969718346,0.15902834226561613,0.24821804973472986,0.8039657016081527,0.9382048216131894
ENSG00000115828,0.083483688366909,0.026575927569618293,0.04123664765345503,0.6444735225073909,0.5192684217629678,0.9382048216131894
ENSG00000287316,0.0,,,,,
ENSG00000236213,0.5177317847351095,0.02237332334987945,0.014839370605478054,1.5077002889610551,0.13163125154304253,0.9382048216131894
ENSG00000163171,2.7837439196189453,0.004504359044887886,0.00595098957564799,0.7569092480551719,0.44910423440738934,0.9382048216131894
ENSG00000236572,0.0,,,,,
ENSG00000237803,0.00396400871801406,0.034997775567521275,0.1589627653442394,0.22016335392588554,0.8257439357246192,0.9382048216131894
ENSG00000115841,1.0348714557422511,-0.005424670891966507,0.008783567199503602,-0.6175931451031739,0.5368435643572944,0.9382048216131894
ENSG00000235848,0.0053812493076960104,0.03927571899929476,0.15901979627180948,0.2469863496250588,0.8049187882938389,0.9382048216131894
ENSG00000138061,0.018766323897777035,0.039382120986989684,0.14593862811998215,0.26985398927151777,0.7872725855685253,0.9382048216131894
ENSG00000232973,0.03241949413135325,0.03429602799369802,0.09024055896318027,0.3800511475964084,0.7039074482630023,0.9382048216131894
ENSG00000229160,0.0,,,,,
ENSG00000273006,0.0,,,,,
ENSG00000227292,0.0,,,,,
ENSG00000119787,1.6129213039030779,0.016484234993832936,0.007424801785908471,2.220158257304371,0.02640802675408855,0.9382048216131894
ENSG00000231367,0.0,,,,,
ENSG00000287313,0.012510766332515157,0.03885716157811993,0.15896885975897035,0.2444325362655014,0.8068958455483699,0.9382048216131894
ENSG00000235009,0.0,,,,,
ENSG00000143889,0.4760578990534561,0.015631366021556216,0.014201925570213035,1.1006511718623053,0.27104850508509415,0.9382048216131894
ENSG00000235586,0.0,,,,,
ENSG00000143891,2.0252899181340136,-0.007240608596551322,0.006570552788618199,-1.1019786050716802,0.27047097308055945,0.9382048216131894
ENSG00000232518,0.004924651526092066,0.032949993593881406,0.15895373846701324,0.20729297663369728,0.8357810588630178,0.9382048216131894
ENSG00000115875,45.97335004098137,0.001188486961688051,0.0019298626976272475,0.6158401647688653,0.5380000158277065,0.9382048216131894
ENSG00000152147,1.5427576597872374,0.015194882633858578,0.00790698598087486,1.9217034999949951,0.054643076611594725,0.9382048216131894
ENSG00000163214,2.455299826539575,0.003075639744606506,0.006359446596027087,0.48363323728953694,0.6286461820440272,0.9382048216131894
ENSG00000225284,0.0,,,,,
ENSG00000188010,0.5501338039965346,-0.010468548692391689,0.011572231704323073,-0.9046266061611021,0.36566323514466526,0.9382048216131894
ENSG00000214694,0.013804543499768738,0.04005115936969314,0.15896606361290033,0.2519478589293252,0.8010813664084662,0.9382048216131894
ENSG00000269210,0.0,,,,,
ENSG00000115904,1.5734287650190213,-0.01073446606850208,0.007799678448489612,-1.3762703346547296,0.16873795366055422,0.9382048216131894
ENSG00000229692,0.04258297864558604,0.03045934100469612,0.08791693921746745,0.34645588524588244,0.7290001321124245,0.9382048216131894
ENSG00000205111,0.009865498082838752,0.03665677959322511,0.15895780038853602,0.23060698816683414,0.8176201381597882,0.9382048216131894
ENSG00000011566,0.24155581909951498,0.02396090149979913,0.01685399111914042,1.421675218078623,0.15512055757332438,0.9382048216131894
ENSG00000273035,0.00430926518005994,0.03731201707051351,0.15898999693842603,0.23468153839240452,0.8144559178332071,0.9382048216131894
ENSG00000231312,2.1629663620702977,-0.008172856874688368,0.006235523425478863,-1.310692995121051,0.18996150623010155,0.9382048216131894
ENSG00000152154,0.006688831737768188,0.04019844995769084,0.1589809571899802,0.2528507229306351,0.8003835696740129,0.9382048216131894
ENSG00000138050,2.303720580565827,0.0007006403507155101,0.006220746680558696,0.11262962256688201,0.9103241990608284,0.9570985068241112
ENSG00000227028,0.0,,,,,
ENSG00000183023,0.01378704663246329,0.03346324105264593,0.15891582080195707,0.21057211852020857,0.8332211706714623,0.9382048216131894
ENSG00000287255,0.010097933694937979,0.030354469588944454,0.15886500611578436,0.1910708363729986,0.8484700958780024,0.9382048216131894
ENSG00000285898,0.0,,,,,
ENSG00000287468,0.0,,,,,
ENSG00000233128,0.0,,,,,
ENSG00000287145,0.0,,,,,
ENSG00000214691,0.0,,,,,
ENSG00000234362,0.0,,,,,
ENSG00000205086,0.011406604817627683,0.03838893119151119,0.15900936376538685,0.24142560087312098,0.8092252728514826,0.9382048216131894
ENSG00000226398,0.0,,,,,
ENSG00000162878,0.0,,,,,
ENSG00000224875,0.17219855304107115,0.020653852307231994,0.01905042474705161,1.0841675490951215,0.2782905170196097,0.9382048216131894
ENSG00000143924,16.410670964942636,0.0024754368813771814,0.002487524493734618,0.9951407061969111,0.3196678351156782,0.9382048216131894
ENSG00000115944,26.46405494150976,-0.001059517591132586,0.001990108722086823,-0.5323918132581112,0.5944546541207574,0.9382048216131894
ENSG00000171126,0.0,,,,,
