,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000163539,4.937189129032993,-0.00024859592963582313,0.00017293613142727607,-1.4375013918960242,0.15057557761113355,0.4200782808045184
ENSG00000271643,0.10287899445508492,-0.002246161006550138,0.0010874434424254485,-2.065542830935897,0.0388716673057646,0.20099104087779007
ENSG00000170248,7.538583359005622,8.281978593021188e-05,0.00012456235576106461,0.6648861562081944,0.50612331093545,0.7539450483173693
ENSG00000168016,2.004132048833349,0.00022178330584602112,0.0002674460253625044,0.8292637946120506,0.4069551532186483,0.6821239577919013
ENSG00000178567,7.512171807830092,6.499778179486966e-05,0.00014882519407088233,0.43673910321872367,0.662300567213233,0.8457420089557312
ENSG00000076242,4.92155066540365,0.0004630238136320403,0.00016916007241894949,2.737193280961092,0.006196587407405933,0.08560869627676075
ENSG00000093167,3.808779362560963,-0.0002368357582380973,0.00018114033966500827,-1.3074710949316388,0.1910527655428791,0.47301996915790817
ENSG00000144674,14.430983801706898,-5.823599070906408e-05,0.00014182040778133392,-0.4106319507898705,0.6813424317039538,0.8579892855746647
ENSG00000198590,0.6944041976334754,-0.00020324066803960759,0.00043434209027641,-0.4679276372001335,0.6398363387494994,0.833825667960302
ENSG00000235257,0.14315389878795046,-0.0013320753417156185,0.0008291944537629687,-1.6064691890672027,0.10817085940126496,0.3497833617187859
ENSG00000172940,0.07387393066849211,-0.0036642704304005167,0.0014171722901483634,-2.5856209974419593,0.00972037487945599,0.1021300324811012
ENSG00000093217,0.13151915627225363,-0.0011377188338452375,0.0009451197284540546,-1.2037827585148602,0.22867355538066114,0.5151465541353033
ENSG00000157036,7.979474921272217,-9.241858374295894e-05,0.00013639040607173932,-0.677603259677577,0.49802327876492525,0.748456986421589
ENSG00000168356,0.11158604193685714,-0.0025047901789058023,0.001119719935866162,-2.2369791754830337,0.02528770111931699,0.16472052581874724
ENSG00000168026,0.4165290092999216,0.0005529222089678997,0.0004921613771160627,1.1234571314959325,0.26124339735471747,0.5480247479645847
ENSG00000284669,0.24058365773087806,-0.0003502698689642879,0.000696284572060223,-0.5030556226858239,0.6149251659478916,0.8201168483590535
ENSG00000283849,0.34865760458485445,-0.0011587130501385116,0.0005969522808982663,-1.9410480321725776,0.0522524515932929,0.23675782325914319
ENSG00000168329,0.4652235536824388,-0.0016152870668047048,0.0007338582699176029,-2.201088593014109,0.02772975266551153,0.17298660427642876
ENSG00000287780,0.134306600145414,-0.002176399455185741,0.0009824524579277673,-2.215272034411009,0.02674139815305814,0.16976359039501934
ENSG00000168028,1150.5838729857524,0.00010744841104914147,3.5833456691014725e-05,2.9985499857200284,0.002712676540722518,0.0674795159383711
ENSG00000286781,0.6327821580453387,0.00042643102502347934,0.00046558279393963574,0.9159080416506273,0.35971512863319133,0.6426683413638244
ENSG00000280739,0.9038256971476536,-0.0001875995831283181,0.0003553696123546982,-0.5278999008532923,0.5975688135337934,0.8094275408721818
ENSG00000114784,22.02632512865162,-7.512200283566004e-05,9.848463039248303e-05,-0.7627789487180106,0.4455952377225444,0.7115861349769154
ENSG00000223797,3.051691481473063,-2.4584139780962518e-05,0.00023211400929956013,-0.10591407151661789,0.9156505294120096,0.9697487349299457
ENSG00000177873,0.2755003317523854,-0.00024246803746579227,0.000657451152944632,-0.3688000794885092,0.7122767454209272,0.875785989697439
ENSG00000177842,0.43938930749547317,-0.0004951359173108305,0.0005687190261697246,-0.8706160591206695,0.38396382498754456,0.6642728936737489
ENSG00000172888,0.9978674520509014,-0.0003199923855779882,0.00035087970891006825,-0.9119717597007112,0.361783583898877,0.6447507535717257
ENSG00000168036,11.542122970280921,1.5741742529324425e-05,0.00014360612991891371,0.10961748316880973,0.9127127446527148,0.9682903969755711
ENSG00000182606,1.0144914574270305,-0.0002585951331129353,0.00036591474155488825,-0.7067087049132873,0.47974751885543365,0.735434898087926
ENSG00000114857,43.52559890586971,-0.00016440069524114966,8.484822100689869e-05,-1.9375856475268096,0.05267379490071494,0.23769763041838873
ENSG00000182983,0.18058731102589398,-0.0006305003717298622,0.0007909963826694354,-0.7970964034020798,0.42539504500884895,0.6969119348113515
ENSG00000163788,9.068237299422867,3.483101641777299e-05,0.00012842202384885027,0.27122307664897327,0.7862194653480938,0.9132529508050805
ENSG00000011198,2.795314107686693,-0.00016325645384730075,0.00022720979625943615,-0.7185273546079358,0.4724321875760109,0.7315456605388834
ENSG00000271937,0.1188407184167639,-0.002138812418779638,0.0009998649534898748,-2.139101296944595,0.03242746540441008,0.18750608697662477
ENSG00000179152,1.579719225604391,-0.0002220322533379844,0.0002804346481852902,-0.7917432983932932,0.42851037014751125,0.6990381242210625
ENSG00000185219,1.7423012990963525,-0.00045569854075604903,0.00027906664178754207,-1.6329380603754844,0.10248202432919615,0.3388955830991936
ENSG00000196345,0.10238797402162259,-0.0027527320968332176,0.0011050945208968819,-2.4909471948147317,0.012740305322556803,0.11497412362292543
ENSG00000169981,0.23550712674305382,-0.0017255341340850611,0.0008073931742503621,-2.137167106579967,0.03258440239224452,0.18780635384578973
ENSG00000196653,0.5414743817458734,-0.0008215857902499069,0.0005251235194336804,-1.5645572133884735,0.1176867679331188,0.3687113267636511
ENSG00000186446,0.2691724926686655,-0.0002489476228484535,0.000646819769730533,-0.3848794277765595,0.7003267482922754,0.8673851229777996
ENSG00000163807,10.034442299707228,9.91256259575123e-05,0.00011829678780833923,0.8379401317144177,0.4020643281221429,0.678430877810882
ENSG00000144791,1.3443889125166755,-0.000708535060536168,0.0003371124860857861,-2.101776379638056,0.03557286917865611,0.1942189641934946
ENSG00000230530,0.31440130405027245,-0.0008779729955794494,0.0006262778694792795,-1.4018904999939443,0.1609479477721245,0.4354512963169801
ENSG00000211456,3.841223215861378,0.00023830939732532813,0.00019427283591993735,1.226673797172235,0.21994521992871663,0.5058183285758272
ENSG00000163818,0.9539494819662961,-1.6246475154758787e-05,0.000354422348533413,-0.04583930788220923,0.9634383285652245,0.9868261073084343
ENSG00000163820,0.7781771143030265,-0.0004945633861415637,0.0004560663365050746,-1.0844110747824527,0.2781825755188354,0.5639217018423585
ENSG00000172215,0.46206323162719276,-0.0049088341704620645,0.0015343903020715599,-3.199208287379497,0.0013780556868889134,0.05780104415006638
ENSG00000121807,0.5175447381521683,-0.0030265317232780115,0.0008928450344496448,-3.389761500038564,0.0006995345483364562,0.051404370990705876
ENSG00000160791,0.43726223979636253,-0.00382290482251729,0.0011175012361171125,-3.4209401287111016,0.0006240506877141878,0.05071889454259541
ENSG00000121797,0.091221048670693,-0.003416809006546692,0.0014103041820027952,-2.4227461353014124,0.01540368687006877,0.1276658162751318
ENSG00000178038,0.8405680892366663,-0.0006002765638618353,0.0003409970504036871,-1.7603570563182347,0.07834728572358926,0.29542717090342857
ENSG00000181585,0.6624262160113056,-8.953656046288074e-05,0.00040513217998306014,-0.22100579733415535,0.8250879189691465,0.934308593555822
ENSG00000160796,2.4359421751133055,-0.00021776055424538443,0.00025182822391623685,-0.8647186199344199,0.38719324708364444,0.665623598218402
ENSG00000181555,5.4364239416775595,-0.0002811369852683371,0.0001558485472706186,-1.8039114909436087,0.07124518329377283,0.28115699800226057
ENSG00000227398,0.5794426943940958,-0.0001078950892937592,0.00043471100622499844,-0.2481995802929238,0.8039799910711385,0.9228420466840432
ENSG00000088727,0.7108003792673953,-0.0005234495320552608,0.0004148372073888369,-1.2618191491309962,0.20701387003763771,0.49209670721935517
ENSG00000114648,2.141438477840822,-0.00035549090819284577,0.00025946243610947044,-1.370105490117497,0.17065397429255968,0.4454554275451832
ENSG00000076201,0.9645944003121104,0.00031153956935360934,0.0003637210732422665,0.8565342848477185,0.39170231720278925,0.6700347540246139
ENSG00000114650,2.990790079666066,-0.0003836145178449678,0.00022009601437512926,-1.7429416835833265,0.08134380188162718,0.3010503400504337
ENSG00000132153,6.376744264662666,0.00010673415540347179,0.00014445397313201785,0.7388800258607385,0.4599798521790265,0.7230260997079764
ENSG00000047849,6.346421790807052,-2.452644595874922e-05,0.00016208075979352545,-0.15132237774547355,0.8797214176531011,0.956655455511547
ENSG00000164048,1.1165249499764778,-0.0003903550434183862,0.00034586398601539007,-1.1286374389989722,0.25905081036454913,0.5461799627454017
ENSG00000225697,0.7826667785674447,-0.0004681667930502218,0.0004116916468460089,-1.1371782659105958,0.25546377076204807,0.5427316141110008
ENSG00000008300,0.08468351583420494,-0.0021861515457880375,0.0011514749632471296,-1.898566287210576,0.05762152452924484,0.24858001154008288
ENSG00000114302,7.2202194871007555,7.331824099830694e-05,0.00013936873571520237,0.5260738043009268,0.5988369286439961,0.8103341388957997
ENSG00000224424,0.13380550650274636,-0.0013117706215561647,0.0009155793648735343,-1.432721915633556,0.15193732388150807,0.4218137809036871
ENSG00000177479,9.507571048593856,-2.31322613336812e-05,0.00011747773059525183,-0.19690762850517776,0.8438998238694482,0.9427326057304117
ENSG00000235236,0.10776534508451152,-0.0023857221608955827,0.0010240135717166673,-2.329775919762599,0.019817997516791554,0.14392155059398368
ENSG00000178252,4.846816961040151,-0.00027496817371717156,0.0001595144407846108,-1.723782325692102,0.08474714645269397,0.3075005313958417
ENSG00000272434,0.2817402683488255,-0.0003591768214191824,0.000603054700609735,-0.5955957578243346,0.5514453113149511,0.7796771092672803
ENSG00000198218,3.907954586221824,3.173653491005483e-05,0.00018757898312352718,0.1691902492570569,0.8656469991922875,0.9520150829112206
ENSG00000172046,1.2242251033052627,-0.00039400988358515764,0.0003364961886607555,-1.1709193056637726,0.24163121428256495,0.529428602722535
ENSG00000177352,1.5508320240689955,-0.00046671718008407613,0.0002858582387956376,-1.6326875238944436,0.10253473270557308,0.3389023425438528
ENSG00000185909,0.29945641873062884,-0.0007810639160243775,0.0005865654266029442,-1.3315887377608644,0.18299536775530068,0.4627466451740558
ENSG00000188315,1.0741559979970048,-0.00028250566308569394,0.0003239272480392334,-0.8721268889719257,0.3831391586618733,0.6637892561709516
ENSG00000233276,26.65427581623277,-0.00011576788548677645,8.366140209019412e-05,-1.3837669772969954,0.16642981761423226,0.4415086260959931
ENSG00000145020,2.493038252195914,-0.0002696216312297211,0.0002541029568405534,-1.0610723880671151,0.28865700516663484,0.5736363362993411
ENSG00000145029,1.5861393972939037,-0.0003259423389634301,0.0002899948092125753,-1.1239592179200153,0.2610303273263054,0.5479226014406074
ENSG00000173402,0.6554449978096925,-0.0002592244751487857,0.0004572676889704936,-0.5668987365637218,0.5707829826139345,0.7938567212989353
ENSG00000173531,0.31480116953631865,0.00020777148465910667,0.0005772891638156545,0.35990885968795744,0.7189152913405623,0.8799452770386319
ENSG00000164068,1.480445507584992,-2.8246558231018306e-05,0.0002958622154135261,-0.09547200270753783,0.9239399272634575,0.9732855022263326
ENSG00000185614,0.1592832592366962,-0.000695150378269224,0.0007700945713186717,-0.9026818317637053,0.36669478163591884,0.6503308269462049
ENSG00000183763,0.16476085748516697,-0.0017006146800901518,0.0008189725181294066,-2.076522279373282,0.03784567274289957,0.19917531516345782
ENSG00000004534,13.954373627251682,-3.930534860353091e-05,0.00011299846829834421,-0.3478396583195709,0.7279606042110417,0.8850936854908954
ENSG00000003756,10.740480468093168,-3.91873284526409e-05,0.00010756615642307043,-0.3643090889899654,0.7156272135185835,0.878177952532315
ENSG00000281691,0.10647754992629603,-0.0036120774575492424,0.001041937757302195,-3.466692162976895,0.0005269049541061753,0.049792553231027124
ENSG00000213600,0.1163326461677981,-0.002503473771032416,0.001035699610066073,-2.417181339744548,0.015641222633150053,0.12862847560156293
ENSG00000230454,0.2402218028643294,-0.0010055177003489197,0.000803565612429415,-1.2513199728755742,0.21081776137130126,0.4955753675865098
ENSG00000281358,0.6603299673043204,-0.0008215828290515461,0.0004736378156834404,-1.7346225361377343,0.08280768510713712,0.3039929702905181
ENSG00000004838,0.14321436038899474,-0.002963514170799349,0.0011332922479569095,-2.6149602418457816,0.008923784241469987,0.09816569245352885
ENSG00000114388,4.752319705020857,5.595997606243521e-06,0.000158838600991957,0.035230715778760115,0.9718957697783668,0.9898000162948928
ENSG00000007402,0.2279951469091318,-0.0016058934877224203,0.0008271017907658179,-1.9415911144812241,0.052186619416472284,0.23673582134355317
ENSG00000271858,5.424281304727345,-0.00034762073648625006,0.00015971784441009475,-2.176467743915276,0.029520303069848996,0.17924144742574638
ENSG00000114735,5.782977259769301,-0.000461920965313692,0.00015663434265068786,-2.9490401497954224,0.003187625613334172,0.07025701483329275
ENSG00000114737,8.942625111782416,4.456969955364115e-05,0.0002694372505819069,0.16541773439783633,0.8686151959276163,0.9528782113780069
ENSG00000273356,0.4773118773491844,-0.0008084151335701136,0.0005467003830233144,-1.4787169694293743,0.13921597501893881,0.40446244921248925
ENSG00000145041,1.3139542081233893,-0.0005203688537749738,0.00030468565784862384,-1.70788758962034,0.0876572023821083,0.31351721026513274
ENSG00000164080,3.195594459967404,-0.000301092048274386,0.00022259911853402453,-1.3526201283153947,0.17617701869655178,0.45254821139622853
ENSG00000243989,1.4346925036000029,-0.0002910687943718823,0.00028745205804673343,-1.0125820505503595,0.31125983698007287,0.5962832126055035
ENSG00000164086,0.9311474909830552,-0.00016525886244476463,0.00037963204290168153,-0.4353132606553024,0.663335060857744,0.8468467520206102
ENSG00000243224,0.6080370789251317,-0.0010272162784706858,0.0006286163616616009,-1.6340909036403044,0.10223976457075906,0.33881775387366814
ENSG00000164091,9.61117349886776,-0.00019683104208420874,0.00012778363863832277,-1.5403461991039158,0.12347598812862741,0.37889524048854695
ENSG00000114841,0.7839324344115353,-3.4952168723674226e-05,0.00040946381718268414,-0.08536082373324859,0.9319745375768371,0.9754529124661686
ENSG00000010318,1.625677331558766,-9.670360120905662e-05,0.00028083910450637237,-0.3443380913033155,0.7305920410675257,0.8854587820476617
ENSG00000114854,0.3905398117695637,-0.0008752262231884661,0.0004993964294206305,-1.7525680433956057,0.0796761806504894,0.297521212287115
ENSG00000010322,4.422293866914549,2.197266967989667e-05,0.00017285642532950964,0.12711514563610238,0.8988492642206691,0.9622801563245652
ENSG00000168273,10.215416786740185,3.737749011174568e-05,0.00011770869513916808,0.31754230278021456,0.7508321460330725,0.89548889721844
ENSG00000163939,8.025888293053594,-8.97104677439934e-05,0.0001342069932563103,-0.668448532876846,0.5038473243891661,0.7528431981765085
ENSG00000114904,1.4117097129470626,-0.00015089456134383794,0.00032922124098122335,-0.45833786694353656,0.6467097229906409,0.8382498029690745
ENSG00000055955,0.7638066051670284,-0.0006525219448636649,0.00042280837859124114,-1.5433041961888465,0.12275698598638698,0.3779463854260683
ENSG00000272573,0.36068661391310036,8.466805172037218e-05,0.0006524194754927235,0.1297754817273484,0.8967440615924662,0.9619048727462935
ENSG00000163932,1.0648572732483477,-0.00040942583304804617,0.00035002119429454774,-1.1697172620453051,0.24211476907329443,0.5297976140479704
ENSG00000016391,0.13800058431847115,-0.0027795090163657064,0.0010847990619712122,-2.562233978442975,0.01040012270310492,0.10461448537231038
ENSG00000271976,0.09264906686197671,-0.003680944388154174,0.001132715207552046,-3.249664490785114,0.001155412355975973,0.05660101804843739
ENSG00000180376,16.98258355644923,0.0001264385530541547,0.00012354468003353196,1.0234236959441498,0.3061075603871005,0.5918859388583622
ENSG00000163946,5.541952714367868,-3.952728693792001e-05,0.0001660563774661146,-0.23803534402637397,0.8118536813536892,0.926350617701608
ENSG00000163947,8.28319769909431,-0.0003341426421803626,0.00016160148792421193,-2.0676953317228692,0.03866868117262203,0.20056369902812257
ENSG00000163666,0.12439722946754216,-0.0024477320666132793,0.0009744410716085655,-2.511934418540742,0.012007140006672239,0.11226958063647752
ENSG00000157500,8.629342121235853,1.4452863852957554e-05,0.000123519600917469,0.11700866700997842,0.9068531853818896,0.9660858079763094
ENSG00000174840,3.651674966561044,-2.6211828085748037e-05,0.00018087105486801262,-0.14491997132916398,0.8847740580521647,0.9580552588898575
ENSG00000272146,1.4411486843268113,6.461674189607142e-05,0.00028712732769805725,0.2250456005498101,0.82194379988095,0.9320061674194734
ENSG00000174839,3.5425109199796667,3.805161974711887e-05,0.0002015662072639512,0.18877975759741425,0.8502654376660815,0.9457324978913195
ENSG00000241933,0.12438219748179957,-0.0019130626548861315,0.0009700344026737505,-1.972159595178345,0.0485913905288865,0.22650729211157225
ENSG00000163681,6.3821141452601715,-8.633600123282865e-05,0.0001460270104253062,-0.5912330943527061,0.5543642513592966,0.7821299132517207
ENSG00000136068,2.456632028660886,-0.00018715735621402822,0.0002491914439089397,-0.7510585166095022,0.45261743991715775,0.7166203925224157
ENSG00000163684,0.39147258602098395,0.00027117132729936514,0.0005027445726727599,0.5393819089040123,0.5896233614208879,0.8048366931762052
ENSG00000272182,0.11867038744518142,-0.003126369283649762,0.0010662207349691297,-2.9321970405502196,0.0033657312933595375,0.07159554391810104
ENSG00000189283,28.23787181199562,1.3352499117797405e-06,0.00014212635343946047,0.009394808770271431,0.9925041373978443,0.9971909347913638
ENSG00000163635,14.543927553483952,-0.00019261498368236852,0.00010467234873816893,-1.8401706468265306,0.06574318797205372,0.2685572021253777
ENSG00000280620,0.09199618750402182,-0.0032490029145764952,0.0013033414344018539,-2.4928256163877496,0.01267310704615657,0.11497412362292543
ENSG00000239653,0.8502040449826386,-0.0002611328872910436,0.00038044346997193583,-0.6863907726167743,0.49246672165881356,0.7441440427625665
ENSG00000243410,0.45457152100532067,-0.0005203312949527378,0.0005087232298769781,-1.0228180362012695,0.30639388862644945,0.5920137326166128
ENSG00000272181,0.28028894384248526,-0.00042506666426093026,0.0006877458681675887,-0.6180577505953853,0.5365372710567395,0.7715367870316098
ENSG00000144741,12.034410772877724,-3.3997950572853165e-05,0.0001242857675324582,-0.2735466115536868,0.7844330672098705,0.9121314734998495
ENSG00000144749,2.175045643128759,-0.0001648468183678018,0.0002796611850151615,-0.5894519053792352,0.555558166011201,0.7825089286808641
ENSG00000163376,0.2872071369802618,-0.0012846192766876813,0.0007536059047602008,-1.7046300573990996,0.08826344187233134,0.3142165961991148
ENSG00000241316,1.4460315824863745,-0.0004577915247926985,0.0003318951045904639,-1.379325932985912,0.16779428429771182,0.44307970503752786
ENSG00000183662,0.8364555872706644,6.403474846727841e-05,0.000402909812174567,0.15893072477354894,0.8737234534764022,0.9544493863389204
ENSG00000286967,0.15560480425048248,-0.002032434177806007,0.0008570696108340809,-2.371375851056121,0.01772199931115954,0.13587644339277344
ENSG00000163378,0.42762844639105174,-0.001219971267169833,0.0005815856659388389,-2.0976639188664743,0.03593484432505038,0.1950349210232887
ENSG00000144747,10.087216245287808,0.00016044861414972196,0.00012173185181220148,1.3180495635378136,0.18748705676156618,0.46820632665610196
ENSG00000144744,6.475822586958115,4.770802519114802e-05,0.00015129839370417507,0.31532406936473323,0.7525156117622871,0.8959486989783018
ENSG00000144746,60.39285244504613,0.00021355831713646534,8.361872096095763e-05,2.5539534051971176,0.010650750835292992,0.10578124010558791
ENSG00000163380,2.4951572964598414,0.0005289246006862302,0.0002956070267940103,1.7892829085379083,0.07356926518528237,0.2849313136533012
ENSG00000114541,2.5339248574166278,0.00010664698858203299,0.0003106905909048493,0.3432578639457228,0.7314044768661667,0.8857992937703364
ENSG00000114861,98.06031942436074,-6.919992787862661e-05,6.544615243414726e-05,-1.0573567017290502,0.29034882436774856,0.5748343384829708
ENSG00000242094,0.7695863768690715,0.0004359706944467591,0.0003993206862712415,1.0917808904861563,0.27492942040540824,0.5612606858222623
ENSG00000270562,0.1681350616019419,-0.0004152968647730115,0.000772006422541,-0.5379448313475084,0.5906151364821988,0.8055307371552084
ENSG00000163412,3.3106956807876795,0.00013253790246142857,0.00021158081086016076,0.6264174048800026,0.5310411964251589,0.7685111380971908
ENSG00000163602,2.6789194395230784,0.00014826304433411,0.0002170108309785778,0.6832057352416007,0.49447684909731127,0.7448062194567122
ENSG00000287595,0.602069280065732,-0.00026157261690913164,0.0004110678053847965,-0.6363247461432212,0.5245647789776345,0.7650556135950267
ENSG00000144736,0.9980472263385526,0.0004916611052237758,0.00036086415606700195,1.3624548100933824,0.1730543963347565,0.44890893990857716
ENSG00000255423,1.7778912562941371,-2.4738369192566143e-05,0.00028554720531178416,-0.08663495468482957,0.9309616805252806,0.9753396338661925
ENSG00000272690,0.6146825862075495,0.00018480418587272954,0.0004349669450272203,0.42486949407423236,0.6709318140762701,0.8518687329561581
ENSG00000114480,1.3597713721395113,-0.00033332746736257465,0.0003104822474275306,-1.0735797944144176,0.2830110576243653,0.5695533459938927
ENSG00000163320,12.00628874739365,-0.00019517976620009992,0.00011486044099023201,-1.6992775277320973,0.0892669046936265,0.31630619113628833
ENSG00000175105,2.1840254350954402,0.00018897736133068762,0.00024481037486725435,0.7719336299907978,0.440153737836956,0.7075289147033531
ENSG00000169379,1.5281232552617914,-0.0003102324355763658,0.0002946613326930322,-1.0528440659010898,0.2924124650761041,0.5755607191437215
ENSG00000178700,0.9393245732036465,4.446353139318688e-05,0.00035602505657642784,0.12488876996678995,0.9006116090298937,0.9632209722244852
ENSG00000178694,3.1315024816533845,-0.0002866932489170209,0.0002172367368656713,-1.319727284866639,0.18692608689170764,0.4674320752480811
ENSG00000113966,0.2952889654282583,-0.0007320396918453662,0.0006484546870744373,-1.128898759523245,0.2589405441412731,0.5461799627454017
ENSG00000080200,0.595801287333922,0.0005249237417706913,0.0005262838833788246,0.997415574272575,0.3185628347770719,0.6041704602361329
ENSG00000080822,18.510701932651664,-1.4390340458516046e-05,0.00014667289906476378,-0.09811178854630777,0.9218435267845624,0.9725128230671721
ENSG00000154165,0.7756919385220123,0.00088628937984398,0.0006711823987824514,1.320489603797329,0.18667160478515588,0.46725175516132567
ENSG00000080819,1.2949602053446543,-0.0003590782941927574,0.0003247463616820424,-1.1057192214037157,0.26884806775212267,0.5544402304642662
ENSG00000184220,7.539258711586294,9.02363968313518e-05,0.00014618751720777028,0.6172647196894557,0.5370601333484127,0.7716012473415389
ENSG00000168386,0.2819669965845912,-0.0015836273295827704,0.000674646774751781,-2.3473429190637214,0.01890784388639818,0.14099809012974035
ENSG00000036054,2.1602551419495053,-0.0003124318543681649,0.0002643758765785888,-1.1817714173149643,0.23729641195890272,0.5250589122644872
ENSG00000154174,2.76569179951018,1.2640878955042055e-05,0.0002036324374095954,0.062076941747820004,0.9505015593959953,0.9822275079012043
ENSG00000206535,0.2459427639988616,-0.0011480564201375866,0.0007347153214970873,-1.5625867414854746,0.11814982882181031,0.36906685208336765
ENSG00000081148,0.10244686604471365,-0.0033103062932059897,0.0010599807570041801,-3.1229871592781526,0.0017902555832918147,0.06052412848454775
ENSG00000138468,5.961604428893783,-0.0004979454096267899,0.000169099982695831,-2.9446804292255337,0.003232883873322135,0.0703266063270697
ENSG00000174173,11.788264822639656,0.0002490957035493363,0.00012371894612000554,2.0133998175810293,0.044072584789215524,0.21519816791609142
ENSG00000081154,38.19665954185416,-1.5447954534927892e-05,7.15557343243919e-05,-0.2158870240209665,0.8290758119387186,0.935012757346023
ENSG00000066422,3.422182828221235,0.00032061188327045433,0.00018227678441417846,1.758928786794614,0.07858960497730565,0.2957540106861177
ENSG00000256628,0.7844640573323086,-0.00013787843948019426,0.0004067786930027589,-0.33895197032667373,0.734645912653286,0.887575102879408
ENSG00000286699,0.5590690492370196,-0.0003492046655499003,0.0004759733134614307,-0.7336643792282637,0.4631533132910217,0.7250694749788831
ENSG00000182504,1.0832058049404245,-0.00012652762426344755,0.00034863421920200904,-0.3629237099934063,0.7166618745641771,0.8787880179387542
ENSG00000144815,5.3844688021202725,-0.0002315493568497585,0.0001609989989443893,-1.4382037054139576,0.150376264182384,0.4200782808045184
ENSG00000144802,14.550298575616408,0.00024081025847976187,0.00014468456030111422,1.6643811750099184,0.09603627961755833,0.32776887241487485
ENSG00000170017,0.6387656657410243,-0.0004489486197533921,0.0005246121591229279,-0.8557724252978929,0.39212367046230745,0.6704114728369079
ENSG00000114423,7.1429320733109485,-0.0003048740943694289,0.0001698034116272473,-1.7954532918260144,0.0725815082107133,0.28326096422982644
ENSG00000114439,23.969110080801162,7.145953089603713e-05,8.899835920122438e-05,0.8029308802701391,0.42201468629987016,0.6937649715871095
ENSG00000279277,2.1135470177999536,4.733832879817057e-05,0.0002468410337622718,0.19177657813474103,0.8479172183528303,0.9441233919973615
ENSG00000196776,32.27198425203367,0.00011401884767780721,9.565214474350334e-05,1.1920155892327895,0.23325513269661458,0.5201943191271511
ENSG00000271856,7.280526596214182,0.0001824947691387627,0.0001455255005854338,1.254039796493435,0.20982754083044008,0.4947170051558242
ENSG00000163507,0.4066675984578475,0.00013388787514380444,0.0004996490406161806,0.26796383913534655,0.7887271533080303,0.9139808619657134
ENSG00000198919,4.269709217781003,4.5107644958687436e-05,0.00019932079033261238,0.2263067735353397,0.8209628305249708,0.9317104176846348
ENSG00000163519,28.051448661151333,0.00019019284877197306,0.00011376884950369413,1.6717480189144167,0.09457402089996592,0.3254382677227579
ENSG00000177707,0.7872590749287499,-0.00037935119519427653,0.00044497623068489813,-0.8525201326155941,0.3939254697746464,0.6721284963287179
ENSG00000153283,18.289173856222874,-0.00019214920156353718,9.349520504376473e-05,-2.0551770700282748,0.03986190503639049,0.2035848061102681
ENSG00000240891,0.3930257836978899,0.00011973412794601694,0.0005496626417659431,0.2178320279532514,0.8275599890248809,0.9344498083693005
ENSG00000144824,0.38121686672557104,-0.001785805891968083,0.0008296410583326545,-2.152504235454609,0.03135766205584522,0.18456783647952663
ENSG00000144827,2.299241212318906,-0.0002412804444492629,0.0002286166097291686,-1.0553933274362546,0.2912454733221015,0.5749472126196657
ENSG00000174500,3.8993569599064077,0.0002208657410610963,0.00019425112698167427,1.137011375393116,0.25553353031321313,0.5427645078870288
ENSG00000261488,0.14074453157549593,-0.0015467070667719296,0.0008483386313835586,-1.8232189476617366,0.06827023643068364,0.27351857544344405
ENSG00000091972,0.24783667739840362,-0.0006852468250655097,0.0006248826381650278,-1.0966008386434638,0.2728159207319837,0.5588199933059887
ENSG00000186265,1.34255771240884,-0.0002311002705007023,0.000337274678975139,-0.6851989933040216,0.49321835903523115,0.7443421228717894
ENSG00000163606,1.3857062157967353,0.0003679342600534629,0.00036208679919520433,1.0161493345552932,0.3095582789716421,0.594504088672253
ENSG00000272844,0.13909985719785492,-0.002525929005099754,0.0010797579577796993,-2.3393474314315856,0.019317459798491574,0.14235416211121277
ENSG00000240057,0.17293952013040328,-0.0017895347130379752,0.0007796161955862229,-2.295404742961191,0.02170993979751358,0.15161855651580614
ENSG00000206530,0.5930253420263019,-0.0006740760836875457,0.00043706416647927,-1.5422817411857468,0.12300514395548666,0.37820146405765664
ENSG00000163611,1.2118541431305618,-0.0005845169078204376,0.0003033278276709818,-1.927013793322188,0.053977910982321985,0.240732624277379
ENSG00000072858,1.7630986274216256,-2.057609992503029e-05,0.00028711245434342346,-0.07166564742753592,0.9428679952212303,0.9789946831228172
ENSG00000239453,5.817203012695047,-7.42266508219119e-05,0.00020523623952142372,-0.3616644457869425,0.7176027991151694,0.8791997048703375
ENSG00000176542,3.177284646972247,-6.129596725338099e-05,0.000212197798602213,-0.288862408833405,0.7726866713786638,0.9061647371627346
ENSG00000121579,5.161773154321127,-0.00023908622744454484,0.0001784579941220245,-1.339733916772955,0.1803318666990359,0.4586424483735181
ENSG00000114573,1.6596275587344627,0.00028978197279343453,0.00028361277735771664,1.021752177363775,0.30689820883616015,0.5924354648908091
ENSG00000184307,0.3439853051748592,-0.0003720726295247576,0.0006637570863304655,-0.5605554158099239,0.5751006521821278,0.7964614447979462
ENSG00000163617,0.9090995010547495,1.1770006229054469e-05,0.00036305927650748314,0.03241896569143819,0.9741379380021636,0.9905216317448998
ENSG00000151576,2.2040788227679484,-0.0001644511769421626,0.0002622651042824431,-0.6270417766484824,0.5306318508929927,0.768363525764542
