,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000138018,2.1645891136048236,0.007835824607454923,0.06124876285744355,0.127934414376545,0.8982008760813126,
ENSG00000157856,0.0,,,,,
ENSG00000115155,0.07192770813518727,0.05069774666233781,0.3089977877191138,0.16407155221584707,0.8696748163457277,
ENSG00000173557,0.0,,,,,
ENSG00000157884,0.0,,,,,
ENSG00000225378,0.0,,,,,
ENSG00000171303,0.0,,,,,
ENSG00000213699,4.442138512147479,0.047291920270279196,0.04528590392178058,1.044296705481765,0.29634813665644744,0.7703821892749557
ENSG00000115163,0.1835554580823276,-0.2348415364928434,0.3281453330457968,-0.7156631920164115,0.4741993439460719,
ENSG00000157851,0.0,,,,,
ENSG00000230286,0.0,,,,,
ENSG00000084764,0.8983214126741693,0.024455993132923487,0.0929154358774258,0.26320700002081326,0.7923910357423457,
ENSG00000205500,0.014770022014057598,-0.07313273808556625,1.3092324818749335,-0.05585924509055403,0.9554539378153714,
ENSG00000119777,4.78628523770174,0.01545526059437214,0.041403877286652464,0.37328051398110274,0.7089396776721758,0.9401898300715037
ENSG00000084693,1.0589520860889905,-0.0761468020090301,0.08690558302342159,-0.876201497762325,0.3809205024437585,
ENSG00000231636,0.03913968744239536,-0.04391573923906433,0.7178141775321536,-0.06117981591008236,0.9512160041869928,
ENSG00000272056,0.024791823150936233,-0.0354537584921738,1.3087677651095397,-0.027089419098892942,0.9783884140010931,
ENSG00000229122,0.0,,,,,
ENSG00000272148,0.11155707761775775,-0.16189367168847194,0.226759437105058,-0.7139445826612558,0.47526144783071267,
ENSG00000228474,181.74140377340865,0.010061926859608057,0.009724171970367514,1.0347335372379043,0.3007933692255328,0.772293842947567
ENSG00000138080,0.0948683203369045,-0.06242040850619741,0.23392012831259273,-0.2668449652301131,0.7895885318472814,
ENSG00000138030,1.3735597411661773,0.11054257885199438,0.08682832496730787,1.273116565286907,0.20297668155805393,
ENSG00000138028,0.004213014403384411,-0.06414248101276,1.3093736182993936,-0.04898714936388276,0.9609295369668012,
ENSG00000143994,0.6202849576485576,0.000660677613945788,0.11481466214602627,0.005754296547121391,0.9954087609642479,
ENSG00000138073,7.918141885677764,-0.0054861740341208085,0.03269451584609328,-0.16780104834543255,0.8667397977341325,0.9814939695820118
ENSG00000186143,0.0,,,,,
ENSG00000163792,0.05153314633431219,-0.036455671026134076,0.7860515638121548,-0.04637821830584895,0.9630087971023258,
ENSG00000138074,3.038611795676989,-0.018032067140358158,0.05389943104256464,-0.3345502316363627,0.7379643928277957,
ENSG00000138085,36.851478046963585,-0.018641662601027002,0.015765723045179626,-1.182417231839341,0.23704018912603586,0.722655369768669
ENSG00000084774,1.3077422987300389,-0.04690618259638628,0.07969318651109901,-0.5885846036518263,0.5561399645905324,
ENSG00000115194,0.02060849053425892,-0.06773583147268065,1.308548626423507,-0.05176409199084528,0.9587166676134927,
ENSG00000163793,0.004317592897928386,-0.07494058841598791,1.3092862449331475,-0.05723774209497969,0.9543558135831587,
ENSG00000138100,0.6211740724352424,-0.15106799805548637,0.11964464559323747,-1.2626390199615,0.20671893818043996,
ENSG00000163794,0.510806941946205,0.08755855712508549,0.13169744600533548,0.6648462804778933,0.506148817936842,
ENSG00000115204,8.9542388590846,-0.006208368745890286,0.030206751665881326,-0.2055291748865095,0.8371587063435317,0.9708995363276983
ENSG00000115207,3.078402643275594,0.02744510631567102,0.051422828250340544,0.5337144464723071,0.5935391126484344,
ENSG00000234945,0.0834023415361354,0.0010163374713460414,0.6492821113876086,0.0015653249235128058,0.9987510519209267,
ENSG00000234072,0.5708654333554691,0.030417006710119994,0.12106697579005672,0.25124115401103586,0.8016276684089145,
ENSG00000115211,7.214248089291556,-0.013486312625910097,0.033555184003128694,-0.4019144292176324,0.6877470031590376,0.9368863401636033
ENSG00000115234,32.60331428394167,0.002904545076482397,0.015944309698191193,0.18216812966270368,0.8554507833211433,0.9767448801725831
ENSG00000163795,1.243069691019841,-0.047561312943696234,0.07898189982283146,-0.6021799051476803,0.547054390268469,
ENSG00000115241,30.42059069917071,-0.025160302348808432,0.018381457119476606,-1.3687871524694908,0.17106581801447374,0.6492751450688398
ENSG00000115216,17.722390639555712,-0.010340930032291036,0.021655734304353545,-0.47751463362810814,0.6329957029592306,0.9221567673704876
ENSG00000157992,0.7004658053277397,-0.06436866151572522,0.11088605803144787,-0.5804937307580177,0.5615817132603371,
ENSG00000138002,3.184210816948824,-0.04995738644115978,0.05442152159120344,-0.9179711441444661,0.35863397308043254,
ENSG00000115226,0.0,,,,,
ENSG00000084734,0.0,,,,,
ENSG00000221843,0.0014524053779322308,-0.06853920253156337,1.3093705559978457,-0.05234515333921724,0.9582536754475495,
ENSG00000243943,2.9532687213745357,-0.06433668716841145,0.057048270681227725,-1.1277587628888819,0.25942181313607127,
ENSG00000176714,0.18564042742216086,0.0056724072299514676,0.19022488774288596,0.029819479970562394,0.9762110229044539,
ENSG00000198522,8.283311708164742,0.023807284438535362,0.033219176015305704,0.7166729369676772,0.4735759283823998,0.8578041723669468
ENSG00000119760,5.034323947693779,-0.011719680617443572,0.04115358880552901,-0.284779066846997,0.7758134106943841,0.956391045718176
ENSG00000163798,5.826584010707933,-0.02491032698665989,0.03609021316306989,-0.6902238807541856,0.4900534078306942,0.8664606124293804
ENSG00000205334,0.03232744063590684,-0.023854237661093246,1.066402629175283,-0.02236888489251123,0.9821537003975646,
ENSG00000243147,43.92507305326125,0.008494759651198171,0.017272535034341858,0.4918073481575573,0.6228555413996195,0.9172990049056456
ENSG00000171174,1.196175559777786,-0.10759854708524028,0.08548261011841402,-1.25871855031322,0.20813200865736947,
ENSG00000158019,10.589049891954303,-0.00132738207659854,0.030113696888754808,-0.04407901432700602,0.9648414206642165,0.9976450735206002
ENSG00000223522,3.570418775348104,0.014485418353578885,0.05141252945951834,0.2817487975374669,0.7781361345307836,
ENSG00000229951,0.13666351975881555,-0.024489952559882473,0.2137987026867497,-0.11454677812411371,0.9088043668160185,
ENSG00000075426,17.283745643975966,-0.06644175730574622,0.02818905355533319,-2.3570056077024923,0.018422968649789772,0.2915761401966911
ENSG00000270640,11.13525032118767,0.07557696202852435,0.036087639196166185,2.0942617392537377,0.03623667064763097,0.3761570911061875
ENSG00000270210,0.2673699296688066,-0.12988366088580908,0.15435721404749764,-0.8414485949833368,0.40009667148450356,
ENSG00000227938,0.0,,,,,
ENSG00000163803,0.06600730267406389,-0.1695926254086022,0.5093209533187234,-0.3329779077486222,0.739150959558506,
ENSG00000230730,0.0,,,,,
ENSG00000226833,1.111973779743279,-0.11910825858466531,0.08706516053625461,-1.3680358234114518,0.1713008631080638,
ENSG00000213639,25.479593629990475,-0.027752569957407096,0.023870756083044467,-1.1626179690688518,0.24498453695130595,0.7289766368955647
ENSG00000163806,0.2126116079758561,-0.025309200564249183,0.18764659163122466,-0.1348769532355188,0.8927091616775579,
ENSG00000273233,0.05186789245399611,0.026120313473330842,0.41217291030223036,0.06337222272608317,0.949470105832219,
ENSG00000171103,4.116305383712706,0.027472090955111984,0.04536304968977586,0.6056050275055421,0.5447770630621903,
ENSG00000163811,7.699316377397117,-0.09029971898396065,0.03432335669707579,-2.63085338013149,0.008517077170855205,0.20762446877590604
ENSG00000189350,3.1939868280987214,-0.09076900724118975,0.05289160800746284,-1.716132495506329,0.08613779486871295,
ENSG00000179270,0.0,,,,,
ENSG00000229224,0.0038164045424517335,-0.06644878146325026,1.3093443010470511,-0.05074966256783091,0.9595250025996692,
ENSG00000115295,4.581065650147063,0.04152923262343,0.042913008075965244,0.9677539395493864,0.33316727239879484,0.7938094156682658
ENSG00000171094,0.0016511741326468163,-0.07160565281668145,1.3093030500522884,-0.05468989995388906,0.9563855159902922,
ENSG00000286963,0.0,,,,,
ENSG00000288553,0.012228871825377057,-0.08281626058970283,1.3089659149445436,-0.0632684622603114,0.9495527289025167,
ENSG00000230737,0.0,,,,,
ENSG00000197644,0.0,,,,,
ENSG00000233862,0.05914139900557889,-0.040534391167831314,0.5225794894487048,-0.07756598180038231,0.9381733034145525,
ENSG00000119801,39.01538786174746,-0.012279079859071703,0.020656687336406635,-0.5944360612667204,0.5522204952265333,0.8909085139295541
ENSG00000213626,39.34453444032443,0.015306806737440278,0.017615262666513587,0.868951376270894,0.3848737267725433,0.8188764860275303
ENSG00000287658,0.0,,,,,
ENSG00000235997,0.02163750247508414,-0.060889166421309586,1.1307830311303158,-0.05384690497207549,0.9570571389379726,
ENSG00000172954,1.9839251320040077,0.08717427045860666,0.06836145813955122,1.2751961826304448,0.2022398121272736,
ENSG00000162949,0.0058253563345334585,-0.08708392587450463,1.3091921974605423,-0.06651729672955774,0.9469659874072598,
ENSG00000285984,0.0,,,,,
ENSG00000158089,0.00448685615226374,-0.08249893172715657,1.3093595167581074,-0.06300708909300845,0.9497608592598059,
ENSG00000234579,0.0,,,,,
ENSG00000214711,0.006062724005403443,-0.09560311461901666,1.3092117495311426,-0.07302341630622719,0.9417874837348456,
ENSG00000013016,0.3724874191778724,-0.12223310053660158,0.13790647491663122,-0.8863477991914108,0.37543013911130096,
ENSG00000158125,0.0,,,,,
ENSG00000277893,0.0,,,,,
ENSG00000228563,0.0,,,,,
ENSG00000223647,0.0,,,,,
ENSG00000273165,0.1765435419877306,0.041131484958893044,0.19550626203611443,0.21038448861190506,0.8333675980414625,
ENSG00000162959,4.630985814136129,-0.07488389548432917,0.04313958246383681,-1.7358511883396897,0.08259015040962092,0.5063681744520987
ENSG00000162961,19.420764126905738,0.023925717782554246,0.021070814114917815,1.1354909047209145,0.2561696906080071,0.7375473858727777
ENSG00000271228,0.04528281968932179,-0.08200951753338485,0.7849872440587529,-0.10447242060820901,0.9167944536592058,
ENSG00000021574,2.776415890965281,0.08200068990608823,0.05701446290000603,1.4382436619617713,0.15036493074378257,
ENSG00000272716,0.9017153928283222,0.03485933386195425,0.09339638502951898,0.37324071858816127,0.708969293177533,
ENSG00000152683,1.3871484410175412,0.08765590984345063,0.08282648675786927,1.0583077138077757,0.2899151773302805,
ENSG00000091106,0.01976597362449173,-0.005416413272984604,1.3089040174910878,-0.0041381286943918206,0.9966982604273569,
ENSG00000119820,20.840947039147405,0.0339621541874149,0.021713331032303485,1.5641153417174234,0.11779048370212976,0.5591263341221241
ENSG00000272754,1.9250524945260108,0.01112328286634885,0.07035404677877595,0.1581043788614654,0.8743745501804627,
ENSG00000115760,15.88836002145348,0.02494489633703782,0.023326615118436134,1.0693748840277593,0.28490077993797747,0.7606649380193063
ENSG00000230046,0.004763647171575189,-0.08628076158628764,1.309297489093361,-0.06589851604010469,0.947458622045213,
ENSG00000276334,0.6806344617560375,-0.08300483848040445,0.10791697799544663,-0.7691545855176439,0.4418015468910679,
ENSG00000276517,4.5388430911371245,0.02517388796275743,0.04490974060479738,0.5605440517745561,0.5751084011078833,0.8984749848263918
ENSG00000274159,0.0069460288136083586,-0.0809987250649622,1.3090590943449303,-0.06187552984802033,0.9506619545018292,
ENSG00000018699,1.1962185473594638,0.000396191881944174,0.08404952610586063,0.0047137907886020585,0.9962389530352248,
ENSG00000230876,0.0017941486574448804,-0.07152227614508955,1.3093291125790527,-0.054625132411673376,0.9564371158787741,
ENSG00000236854,0.003685590096908535,-0.08482344424830895,1.3092842583180841,-0.06478611784218177,0.9483442945857299,
ENSG00000049323,0.04049101800954129,-0.1364566745615902,0.7134773660671033,-0.19125578616989553,0.8483251991366227,
ENSG00000285577,0.02235458879058318,-0.0668796630093226,1.3086281414026486,-0.05110669784132708,0.9592404988638945,
ENSG00000152689,0.5062165994156117,-0.025058173065161057,0.1242716079899372,-0.2016403703989259,0.8401978823988714,
ENSG00000237133,0.03091652829254133,-0.16454700298129288,0.8121291480648687,-0.20261186705756523,0.8394384138163873,
ENSG00000119812,2.1755485882975134,0.06428883359871361,0.06378609729518017,1.0078815968502814,0.31351130742417455,
ENSG00000286415,0.08940743557671275,-0.050182440113836255,0.25399668444910256,-0.1975712408320516,0.8433805377265353,
ENSG00000228262,0.0075844138686228905,-0.07711930372348659,1.3093869969432848,-0.05889725795621824,0.9530339420961235,
ENSG00000237790,0.0,,,,,
ENSG00000285754,0.007812484013836215,-0.0412925730053081,1.3090528614584225,-0.03154385450813944,0.9748358186908903,
ENSG00000272027,0.0,,,,,
ENSG00000232153,0.0,,,,,
ENSG00000226994,0.006899412982202915,-0.09373162574909927,1.3092615477614642,-0.07159121560497883,0.9429272310695143,
ENSG00000237320,0.0,,,,,
ENSG00000288535,0.0,,,,,
ENSG00000260025,0.1575085483303703,-0.09328712161439025,0.21739943611078108,-0.42910470828845004,0.6678470260230245,
ENSG00000150938,2.8059008646231183,0.07120429457304614,0.06657382280034346,1.0695539414431643,0.2848201364470744,
ENSG00000273090,0.11299680334659556,-0.015011236931122978,0.2324430222803237,-0.06458028631644444,0.9485081811791737,
ENSG00000171055,9.2065611360001,-0.02059198976042724,0.031060042218675463,-0.6629736564892981,0.5073474260672521,0.8737573975377136
ENSG00000205221,0.8251785415521832,0.14469266784037704,0.11184174799211916,1.2937268098722197,0.195759801392979,
ENSG00000115808,8.662095633123228,-0.018339332117253224,0.03337879320716674,-0.5494306520738921,0.5827099434494458,0.8987834477364034
ENSG00000008869,3.3313623404418475,-0.026921619009580868,0.049429798845173636,-0.5446435073285659,0.585998725642187,
ENSG00000152133,4.650948076796428,0.044349194746723886,0.04617210137006786,0.9605193056141536,0.33679391944489145,0.7954304694616786
ENSG00000055332,11.126147608627004,0.0032610009621241217,0.033604308216491,0.09704115737528606,0.9226937098088669,0.9910821485616711
ENSG00000138068,0.0,,,,,
ENSG00000218739,17.857873248045564,-0.01257271377700169,0.02411285530407148,-0.5214112397082553,0.6020803232974556,0.9058677294569067
ENSG00000115816,15.511693134213186,-0.05016481200347985,0.026570456073965215,-1.8879921317057602,0.059027006761457515,0.4490576731308902
ENSG00000272054,0.7254353070525552,-0.10689871880179413,0.1039715538724065,-1.0281535171916334,0.30387761973005123,
ENSG00000003509,2.741284768283687,0.012809940688887581,0.053186902641124335,0.24084765332777403,0.8096731944932472,
ENSG00000115825,12.573470870893937,-0.012646902603332446,0.02651879844634217,-0.4769033042323559,0.6334309789791761,0.9221567673704876
ENSG00000232028,0.0,,,,,
ENSG00000285925,0.0,,,,,
ENSG00000115828,0.06301874205037471,-0.09769774025337816,0.31208331117079663,-0.31305019126738964,0.7542425300155258,
ENSG00000287316,0.0,,,,,
ENSG00000236213,6.0398471348114695,0.05551939198776801,0.06145910604701518,0.9033550202519478,0.36633750410863153,0.8104182426696951
ENSG00000163171,18.636723092003262,0.031599403871500197,0.027409705830253202,1.1528545423724559,0.24897009290863292,0.7316123977826385
ENSG00000236572,0.0,,,,,
ENSG00000237803,0.011893584144815093,-0.0876129314678235,1.3089257541830084,-0.06693498938945458,0.9466334579831593,
ENSG00000115841,1.4842012370377375,0.022263456105415195,0.07449223723638485,0.2988694786379818,0.7650396358331519,
ENSG00000235848,0.0026705717725573164,-0.07504887374635548,1.3093430846350962,-0.057317959385160704,0.9542919143506224,
ENSG00000138061,0.053461215648831835,-0.0551380134924934,0.5739472577734165,-0.09606808421107718,0.9234664991456851,
ENSG00000232973,0.04289933067307955,-0.018121823553555717,0.4803877854211961,-0.03772332291435512,0.9699082802327441,
ENSG00000229160,0.0,,,,,
ENSG00000273006,0.0,,,,,
ENSG00000227292,0.0,,,,,
ENSG00000119787,2.4860909577579653,-0.04822934643182867,0.05713704542842749,-0.8440994116897937,0.3986138564436238,
ENSG00000231367,0.0,,,,,
ENSG00000287313,0.0,,,,,
ENSG00000235009,0.0,,,,,
ENSG00000143889,1.5827409082095003,-0.17575186475733381,0.07638190503405004,-2.300962049571636,0.021393776279158068,
ENSG00000235586,0.005500073592190786,-0.07031028606581691,1.3093132791609998,-0.05370012447354946,0.9571740836310793,
ENSG00000143891,5.725599460457337,0.05124521421795896,0.04443016974585744,1.153387765815073,0.24875126075668685,0.7314857938301766
ENSG00000232518,0.0046982473440006734,-0.11099837842630363,1.3090570869853029,-0.08479261869467258,0.9324262618356234,
ENSG00000115875,104.84279915106598,-0.014611406297010871,0.013714168259441658,-1.0654241672258542,0.2866840252184887,0.7613149758889106
ENSG00000152147,2.754355043517052,0.002157094767863914,0.05464260415003791,0.039476426891019926,0.9685105474792935,
ENSG00000163214,3.0436311247146177,0.08297013132887836,0.05371403678968063,1.5446638586064771,0.12242759115022901,
ENSG00000225284,0.0024736516652197507,-0.07352537617224984,1.3092460244759008,-0.05615856362953823,0.9552154904730512,
ENSG00000188010,1.193080066387858,-0.042400037882361484,0.0830262718197035,-0.5106821847238389,0.6095736174244306,
ENSG00000214694,0.003886498315620533,-0.08452498206877265,1.3093065172887837,-0.06455706204212656,0.9485266728818773,
ENSG00000269210,0.007288344467207019,-0.12051818998192447,1.3089655127910964,-0.09207132564168519,0.9266413704832338,
ENSG00000115904,3.4808510973558366,0.05612025917392937,0.05066918228840928,1.107581702315473,0.2680425093058827,
ENSG00000229692,0.10857067927382189,-0.028185246273342516,0.3329274305905346,-0.08465882857218629,0.9325326284490932,
ENSG00000205111,0.01712227819888387,-0.05083478594960042,1.309011355655535,-0.038834488127219534,0.9690223480152567,
ENSG00000011566,0.6149262641052154,-0.011123342553574425,0.11778828084504206,-0.09443505307805525,0.924763571883458,
ENSG00000273035,0.026517600833672852,-0.05444967798070561,0.9475553603602285,-0.05746332115097284,0.9541761232888317,
ENSG00000231312,3.115767366048857,-0.13120075527493302,0.052508814782345814,-2.4986424816247146,0.012467001463686907,
ENSG00000152154,0.005587787240026621,-0.08345114679699428,1.3093816355748182,-0.06373324974911478,0.9491826290848129,
ENSG00000138050,3.7188861603581347,-0.07699820468614724,0.05040074138377592,-1.52771968372142,0.1265821508177487,
ENSG00000227028,0.023271169705156775,-0.05720946637926722,1.309255714082881,-0.04369617467687877,0.9651465884718357,
ENSG00000183023,0.03937822765897917,-0.07120310190007334,0.5308333637194099,-0.13413456419011027,0.8932961683289702,
ENSG00000287255,0.0,,,,,
ENSG00000285898,0.0,,,,,
ENSG00000287468,0.0,,,,,
ENSG00000233128,0.0,,,,,
ENSG00000287145,0.0,,,,,
ENSG00000214691,0.0,,,,,
ENSG00000234362,0.0,,,,,
ENSG00000205086,0.0,,,,,
ENSG00000226398,0.0,,,,,
ENSG00000162878,0.0,,,,,
ENSG00000224875,0.06462358455924076,-0.1484297754762673,0.9840757645009466,-0.15083165425940587,0.8801085154280222,
ENSG00000143924,18.510175526801593,-0.028758632579234455,0.02773468064590326,-1.0369195501619177,0.2997733518627653,0.7718212047911873
ENSG00000115944,54.84917953601218,0.0017802884074975516,0.013991346026119374,0.12724211124319756,0.8987487762842727,0.9855679488759085
ENSG00000171126,0.0,,,,,
ENSG00000057935,1.426724169020134,-0.035481416396244296,0.07371708900574686,-0.4813187399936293,0.6302899800956832,
ENSG00000162881,0.0,,,,,
ENSG00000162882,0.010742244122080118,-0.07171509629088557,1.308712795549631,-0.05479819295322683,0.9562992400556611,
ENSG00000224739,0.0,,,,,
ENSG00000231826,0.03410849259875281,-0.11982927238952804,0.6568625796752764,-0.18242669943044448,0.8552478742358414,
ENSG00000233978,0.035888192147378636,-0.02798820000799017,0.583280123727607,-0.04798414838675476,0.9617288758089276,
ENSG00000230587,2.411729822422469,0.07268649035909404,0.0703715469987078,1.0328960135042753,0.30165256457353806,
ENSG00000286796,0.08771805142770618,-0.02941039377889464,0.3249735141319934,-0.09050089468814101,0.927889183013953,
ENSG00000287387,0.2723800089718539,-0.24254316595101763,0.16819784472408267,-1.4420111408020329,0.14929923075307835,
ENSG00000152518,195.10870438594304,0.026588812239639086,0.01727179071384602,1.5394357585819998,0.12369794989727641,0.5705450045796613
ENSG00000279873,0.49035428700987677,0.03458754732510453,0.14974392228634792,0.23097797090531977,0.8173319159938808,
ENSG00000234936,0.6190060893886523,-0.05836025317351895,0.11150500104671068,-0.5233868671869811,0.6007050613747379,
ENSG00000115970,2.641967730705203,0.09036974134655416,0.060466839677605126,1.4945338937570447,0.1350361298686304,
ENSG00000152527,0.06384160865364172,-0.1879006413517178,0.5201215235807848,-0.3612629603522517,0.7179028799514695,
ENSG00000223658,0.0,,,,,
ENSG00000138036,1.033381984897938,0.062145327273038044,0.0875027875290629,0.7102096862045371,0.4775741151311428,
ENSG00000138075,0.0,,,,,
ENSG00000143921,0.04767237641648446,-0.12812656400830985,0.4815191074812207,-0.26608822374365865,0.7901712642613056,
ENSG00000138095,15.905292180601405,-0.019410719899121267,0.024221485949392035,-0.8013843551827373,0.42290916939494694,0.8357222450461835
ENSG00000288707,0.15981499572338279,-0.1364497691799462,0.21947380859731228,-0.6217132242430917,0.534130454437272,
ENSG00000273106,0.3395755606502619,0.050861447582479014,0.16141239156505857,0.31510249671245893,0.7526838329110687,
ENSG00000138032,16.87806545196961,-0.017000279244264196,0.023043667743916415,-0.7377419008635164,0.46067130473022155,0.850889322412883
ENSG00000138079,0.10145055487904316,-0.09110475713736395,0.3139060682791526,-0.2902293594921704,0.7716407767438223,
ENSG00000138078,4.8083805375041635,-0.03660503602613766,0.04231205029486558,-0.8651208289610951,0.3869724735368313,0.8188764860275303
ENSG00000143919,3.1927805811852026,-0.01872850375043298,0.05023908698988659,-0.3727875021734199,0.7093066052810144,
ENSG00000259439,0.0,,,,,
ENSG00000236502,0.0014524053779322308,-0.06853920253156337,1.3093705559978457,-0.05234515333921724,0.9582536754475495,
ENSG00000138083,0.031166287725436212,-0.10424674833907727,0.8210456327672995,-0.12696827579207506,0.8989655075462113,
ENSG00000225156,0.0,,,,,
ENSG00000170577,0.0,,,,,
ENSG00000231156,0.0,,,,,
ENSG00000205054,0.013055831972437352,-0.09342861587171761,1.3087222180810791,-0.07138918754562584,0.9430880147426951,
ENSG00000231054,0.0,,,,,
ENSG00000286728,0.0,,,,,
ENSG00000286519,0.019128902131375202,-0.059268696306099655,1.3089486266101564,-0.04527961991876677,0.9638844317236742,
ENSG00000068784,3.724094802003652,-0.009970860160557973,0.05045914339315685,-0.19760264423969984,0.8433559657959526,
ENSG00000171132,1.0870484306388397,-0.12352109813933142,0.08783566839355189,-1.4062749267858845,0.15964250249707035,
ENSG00000228481,0.0,,,,,
ENSG00000232696,0.0,,,,,
ENSG00000231336,0.0,,,,,
ENSG00000116016,0.13718822640799552,-0.08470151048583571,0.31656952749136624,-0.26756052977381334,0.7890376161620074,
ENSG00000228100,0.0,,,,,
ENSG00000187600,0.011289255403375307,-0.07107959669242722,1.309040882894406,-0.05429898914636179,0.9566969549113675,
ENSG00000253515,0.0,,,,,
ENSG00000284701,0.0,,,,,
ENSG00000250565,1.9824457668988171,-0.006709939601977143,0.06751238852754606,-0.09938827152055787,0.9208299946269416,
ENSG00000119729,3.9711006602451584,0.08264931782398131,0.04800329690555765,1.721742529197249,0.08511616950787436,
ENSG00000250116,0.10834672935111954,0.03291370287299331,0.3545037192745652,0.09284445009588589,0.9260271374252875,
ENSG00000151665,3.964272386019077,0.025663225081382097,0.04510699916963897,0.5689410857252445,0.5693961219024635,
ENSG00000119878,13.644734861170653,-0.021355471008910616,0.028297657203621606,-0.7546727580747388,0.4504453559040006,0.8451404799494631
ENSG00000222005,0.08712485728535445,-0.09622502929666851,0.28569910532181,-0.3368054974770787,0.7362635285843291,
ENSG00000171150,1.5960306812514762,-0.006041160590425413,0.06996268685422477,-0.08634832168485551,0.9311895267375887,
ENSG00000239332,0.0688027476730663,-0.14045127257832868,0.40667804813954456,-0.3453623160159735,0.7298220037293255,
ENSG00000226548,0.018562790129395282,-0.06755606577846009,1.3088993879379123,-0.051612879034874,0.9588371570330236,
ENSG00000228925,0.03359708306452128,-0.17904356905250565,1.0607493694840024,-0.1687897011332665,0.865962059399185,
ENSG00000180398,5.64862291216614,-0.08729019285911746,0.03946957419195771,-2.2115818233707634,0.026995572491377427,0.33961297521783046
ENSG00000068724,1.4814448245275886,-0.09533934829499167,0.07489497984240528,-1.2729738160769335,0.20302733341707524,
ENSG00000272814,0.0,,,,,
ENSG00000233845,0.0,,,,,
ENSG00000239605,0.0,,,,,
ENSG00000225187,0.10760533317969623,0.02827760336429715,0.24819801456720647,0.11393162597858014,0.909291994885455,
ENSG00000143933,120.28112321654869,-0.020783504617966984,0.011388742846255252,-1.8249164897775205,0.06801363242179967,0.4774213912592963
ENSG00000234690,0.0,,,,,
ENSG00000226087,0.0,,,,,
ENSG00000119888,0.0,,,,,
ENSG00000095002,3.59376985857406,-0.04898554552813629,0.05042794910931596,-0.9713967431423222,0.33135074974091716,
ENSG00000184261,2.5963629446939223,-0.0005602791355066893,0.060244399481861756,-0.009300103251512646,0.9925796981679257,
ENSG00000235760,0.0046208806450203765,-0.09971953209866607,1.3091662485614732,-0.07617025890198365,0.9392836438872942,
ENSG00000116062,2.476690287988224,-0.12042264165167628,0.058115825684471115,-2.0721144410042154,0.038254769899251306,
ENSG00000138081,7.384785788431476,0.02552755754706139,0.034611269379337416,0.7375504569705579,0.460787670972978,0.850889322412883
ENSG00000233230,0.6621590714251082,-0.05597080359002598,0.1098482953200639,-0.5095281945609115,0.6103820407804401,
ENSG00000230773,0.37892441289222006,0.04717948264174583,0.1456291477320547,0.3239700525375049,0.7459607071244658,
ENSG00000170802,5.173705433975393,-0.053811064833452125,0.041477597024687146,-1.2973525154175203,0.1945099228102679,0.676611266309348
ENSG00000272663,1.727344062458927,0.10146369176453741,0.07240549050899349,1.4013259360757262,0.1611166287909257,
ENSG00000162869,3.596687343088038,-0.04905914276559291,0.052915607634424065,-0.927120465185354,0.35386399160914417,
ENSG00000243244,0.45157560187462825,0.07900019625367953,0.13011291190764585,0.6071664610023783,0.5437404475872083,
ENSG00000242441,0.0,,,,,
ENSG00000138039,0.0,,,,,
ENSG00000282890,0.0,,,,,
ENSG00000170820,0.0,,,,,
ENSG00000282998,0.0,,,,,
ENSG00000282828,0.0,,,,,
ENSG00000179915,0.01828507484375673,-0.08257508089938868,1.308643471441612,-0.0630997538301424,0.949687070325218,
ENSG00000285548,0.0,,,,,
ENSG00000283058,0.0,,,,,
ENSG00000286412,0.0,,,,,
ENSG00000231918,0.004394831528934641,-0.08005545489114567,1.309306953323598,-0.061143381762335906,0.9512450201096512,
ENSG00000287867,0.0064012845816729,-0.0806765717828965,1.309320897044616,-0.061617111561419906,0.950867749779824,
ENSG00000287344,0.0,,,,,
ENSG00000225444,0.0,,,,,
ENSG00000236837,0.0,,,,,
ENSG00000228033,0.0,,,,,
ENSG00000232604,0.0,,,,,
ENSG00000115239,4.285331651294295,-0.0414031727999321,0.04280795828623962,-0.9671840110449959,0.333452053682336,0.7938094156682658
ENSG00000143942,0.8963688171351173,-0.03885365099691057,0.10393402681164784,-0.37382993990334124,0.7085308430047856,
ENSG00000068912,17.923809788562185,0.016727855064149602,0.02217775574838536,0.7542627511067014,0.4506914642827037,0.8451404799494631
ENSG00000119737,0.017340742645190005,-0.1548236262705996,1.1628456198352612,-0.13314202988745252,0.8940810559767247,
ENSG00000068878,10.878018460387942,-0.0364207883851493,0.02811863509785246,-1.2952544907818413,0.195232452792783,0.676611266309348
ENSG00000170634,13.50497019354347,-0.007407817564923823,0.030896740580711606,-0.23976048688930046,0.8105159404619229,0.9695339478678201
ENSG00000272156,0.22006563203498247,0.020480388245285343,0.19475615165809562,0.1051591339781642,0.9162495372312863,
ENSG00000178021,0.0,,,,,
ENSG00000177994,0.0,,,,,
ENSG00000115306,6.788782831374411,-0.06624454704533318,0.04183923215224724,-1.5833117301072435,0.1133504306350004,0.553028281948
ENSG00000228108,0.0,,,,,
ENSG00000234943,0.0,,,,,
ENSG00000238018,0.021774069595409968,-0.09375311537096172,1.309149268895422,-0.07161377055961289,0.9429092808930039,
ENSG00000214595,0.1587887331704178,-0.08848177823307646,0.20268332696578817,-0.43655183461642943,0.6624363997766047,
