,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000138395,0.0,,,,,
ENSG00000273209,0.0,,,,,
ENSG00000155760,0.022014074346211096,0.13654705167475503,1.3094922318770787,0.10427480847215335,0.9169512688401935,0.9782719014819625
ENSG00000182329,0.010543223262077529,0.14588325981452935,1.3098401797289407,0.11137485478932134,0.9113190989602348,0.9782719014819625
ENSG00000222035,0.021979142033361095,0.16812538923043774,1.3095142486855686,0.1283875982252155,0.897842245116263,0.9782719014819625
ENSG00000287041,0.005859791568650587,0.16042395072599797,1.309792223495421,0.12248045747124472,0.9025185221372395,0.9782719014819625
ENSG00000231903,0.0,,,,,
ENSG00000116030,23.14042188741564,-0.04738696479933415,0.021430475360194275,-2.2111952256249237,0.02702232086853428,0.9782719014819625
ENSG00000055044,9.138143441646859,-0.026307254098469453,0.030936583173583145,-0.8503606862742783,0.39512458632050196,0.9782719014819625
ENSG00000286223,1.9176776883505728,-0.004105573775458907,0.06922652405363826,-0.05930636893277809,0.9527080883713039,0.9809100675786009
ENSG00000272966,0.06576288905486893,0.07159362141182438,0.4225779801430739,0.1694210885943102,0.865465436973309,0.9782719014819625
ENSG00000273456,0.3912938237795918,0.23428805881145456,0.1330541449492765,1.7608475023515493,0.07826421737677564,0.9782719014819625
ENSG00000204217,1.3210980863049204,0.09294964554580526,0.07919650603407705,1.1736584124785816,0.2405318742085455,0.9782719014819625
ENSG00000138439,2.4718553539715082,-0.0021479123219670594,0.06040262271298691,-0.0355599181872155,0.9716332687463609,0.9888633221676457
ENSG00000163596,6.170290905002104,-0.042866613639585556,0.04244825089980408,-1.0098558298849343,0.3125643672900267,0.9782719014819625
ENSG00000138442,1.1108616761758068,-0.14060493260862159,0.08456610018890375,-1.6626630800585376,0.0963798964920961,0.9782719014819625
ENSG00000138380,2.6898242995671207,0.023059952401699918,0.0543945673081867,0.4239385207542456,0.6716106502729736,0.9782719014819625
ENSG00000144426,4.671374685687557,0.07569740853616277,0.04066695414519692,1.8613985268209032,0.06268791847646048,0.9782719014819625
ENSG00000119004,8.729957791931971,0.028202653748059796,0.031319193886456494,0.9004910487257337,0.3678589867944607,0.9782719014819625
ENSG00000138443,2.1008297756979832,0.020788156399789794,0.06827936518949411,0.3044573765748541,0.7607794608747804,0.9782719014819625
ENSG00000256458,0.0,,,,,
ENSG00000173166,0.0031987955506612644,0.17809127503887046,1.310271211824301,0.13591939854262125,0.8918849999689423,0.9782719014819625
ENSG00000178562,0.4371105172251813,0.15410238267532575,0.1391383336508177,1.1075479965288493,0.2680570729490944,0.9782719014819625
ENSG00000163599,0.186271003127496,0.33298985376478346,0.2525146915015654,1.318694970913085,0.18727110875903819,0.9782719014819625
ENSG00000163600,0.31011755036913125,-0.06528620887095743,0.14403496023551596,-0.45326640674046054,0.6503569194859902,0.9782719014819625
ENSG00000234714,0.0,,,,,
ENSG00000237271,0.0,,,,,
ENSG00000236634,0.0,,,,,
ENSG00000237843,0.0,,,,,
ENSG00000116117,0.002345308263475473,0.14555661816932677,1.3100835146276604,0.11110483915271273,0.9115332114142949,0.9782719014819625
ENSG00000287524,0.0,,,,,
ENSG00000118257,0.34388237014369033,0.15873527795028908,0.14798998073024094,1.0726082750131232,0.28344691038821146,0.9782719014819625
ENSG00000225216,0.0,,,,,
ENSG00000225610,0.0,,,,,
ENSG00000114933,3.6573573319758386,0.10169966522238386,0.051408541455575635,1.978263968260352,0.04789893566810604,0.9782719014819625
ENSG00000227946,0.17806203294478035,0.1523264357816698,0.1938487110779238,0.7858006119031518,0.43198430805774324,0.9782719014819625
ENSG00000023228,2.00270565075366,-0.028084286350980845,0.06444615813306091,-0.4357790621590768,0.6629970364867265,0.9782719014819625
ENSG00000231955,0.047636957336691155,0.15064846522900044,0.5048058605536755,0.29842851876515036,0.7653761253206097,0.9782719014819625
ENSG00000114942,439.62356236339014,0.00542050107641216,0.0115905856375102,0.4676641237928466,0.6400248007505109,0.9782719014819625
ENSG00000183671,0.0,,,,,
ENSG00000279220,0.006038493175617125,0.1351238244918649,1.3099515564087283,0.10315177216347676,0.9178425158869712,0.9782719014819625
ENSG00000204186,0.5761789884741193,-0.05763124912753033,0.11539207749253094,-0.49943852628236685,0.6174704837869052,0.9782719014819625
ENSG00000114948,0.07573494544325304,0.172845627139817,0.36674938297625,0.4712908464552486,0.6374330514373141,0.9782719014819625
ENSG00000228577,0.0,,,,,
ENSG00000231653,0.0,,,,,
ENSG00000235118,0.0,,,,,
ENSG00000232125,0.0,,,,,
ENSG00000138400,0.0,,,,,
ENSG00000118246,2.0236927907590196,0.08322097359966751,0.06204204642947318,1.341364097237986,0.1798022683337417,0.9782719014819625
ENSG00000229321,0.08762910180249997,0.11849044347291303,0.3194468422854499,0.37092382139446184,0.7106942719090681,0.9782719014819625
ENSG00000260171,0.0,,,,,
ENSG00000144410,0.0,,,,,
ENSG00000118263,3.219496307828103,-0.016417567688533263,0.04934721005579816,-0.33269495215574496,0.7393645602980874,0.9782719014819625
ENSG00000237892,0.0297507340661493,0.11776435348971358,0.9705478740532095,0.12133801601965823,0.9034233100252664,0.9782719014819625
ENSG00000229647,0.0,,,,,
ENSG00000224342,0.0,,,,,
ENSG00000234902,0.09791988165584717,0.1351940595927602,0.23021988009337335,0.5872388585118181,0.5570432979392871,0.9782719014819625
ENSG00000286568,0.0,,,,,
ENSG00000225916,0.005960798868027797,0.14138492081812007,1.3096838855364248,0.10795347058898197,0.9140326015185183,0.9782719014819625
ENSG00000240440,0.005887893174327836,0.17557788921748455,1.3101799286408158,0.13401051670790706,0.8933942583203777,0.9782719014819625
ENSG00000223725,0.02489769495018754,0.11027766634854853,0.871183905533017,0.1265836818703363,0.8992699130162729,0.9782719014819625
ENSG00000225064,0.0,,,,,
ENSG00000118260,7.3964779134124745,0.006504722338246383,0.032576143506089755,0.1996774829110879,0.8417328251552374,0.9782719014819625
ENSG00000144401,6.86845919493467,0.014840112750912324,0.03627844277828943,0.4090614594900221,0.6824945588214557,0.9782719014819625
ENSG00000224137,14.711172367123813,0.17502539357968766,0.04982226080670108,3.5129958124290255,0.00044308446001877736,0.7303133279462722
ENSG00000163249,1.0109010375906964,0.10880055091758596,0.09965788997946956,1.0917404626969311,0.27494719473681095,0.9782719014819625
ENSG00000272851,0.0,,,,,
ENSG00000163251,0.021374217913847367,0.2027067278478947,1.002889472556937,0.20212269985353393,0.8398208021761073,0.9782719014819625
ENSG00000178385,0.5126568135441625,0.13303208958711607,0.12094782902892436,1.0999130009626035,0.2713700295659439,0.9782719014819625
ENSG00000225111,0.017486809966534563,0.1850613731733175,1.0313512909543625,0.17943582831226274,0.8575955009630771,0.9782719014819625
ENSG00000118231,0.008803804798666433,0.14969633765687368,1.309929211941398,0.11427818869312352,0.9090172721171059,0.9782719014819625
ENSG00000163254,0.0,,,,,
ENSG00000182187,0.0,,,,,
ENSG00000168582,0.0,,,,,
ENSG00000188674,0.0,,,,,
ENSG00000138413,1.5947401817487954,0.09570622654088136,0.07341167960098491,1.303692097239488,0.19233858500425427,0.9782719014819625
ENSG00000231908,0.08281708361225208,0.14866853308142208,0.29454613956392844,0.5047376730230578,0.61374309713851,0.9782719014819625
ENSG00000115020,5.511229686628978,0.012890113564198788,0.03925866339300915,0.32833806477716587,0.7426560664601971,0.9782719014819625
ENSG00000144407,0.009115529095032965,0.181966826660664,1.3099782892872915,0.13890827668576486,0.8895226305302582,0.9782719014819625
ENSG00000231896,0.03260012332952851,0.15558550327286227,1.3100545088956193,0.11876261805626809,0.9054634254902367,0.9782719014819625
ENSG00000287662,0.0,,,,,
ENSG00000286249,0.010329919820283856,0.18737806614975216,1.3097779214095169,0.14306094421572274,0.8862420496020549,0.9782719014819625
ENSG00000078018,0.22795532716165862,0.09741464768712522,0.14772814428085076,0.6594183400958932,0.5096271681972631,0.9782719014819625
ENSG00000144406,0.0,,,,,
ENSG00000197713,1.0067607387772977,-0.026121814199137075,0.0879034341166629,-0.297164888512421,0.7663406265998927,0.9782719014819625
ENSG00000144445,0.39709243993297805,-0.04738982621542371,0.14596653080141037,-0.32466227672354747,0.7454366880875829,0.9782719014819625
ENSG00000272807,0.2884552141131014,0.015992716354413277,0.16019003585290553,0.09983589971287969,0.9204746065683411,0.9782719014819625
ENSG00000229127,0.16266117042943912,0.032747032918312664,0.1807548372921222,0.18116822436895236,0.8562355351388836,0.9782719014819625
ENSG00000279317,0.18130040499421812,0.11846196311253152,0.18544673137074874,0.6387924027396311,0.5229579912547545,0.9782719014819625
ENSG00000115361,0.0,,,,,
ENSG00000168530,0.0,,,,,
ENSG00000234281,0.0,,,,,
ENSG00000115365,1.2676218529317669,0.10472250588910448,0.08125468399411512,1.2888180808959766,0.1974613386261549,0.9782719014819625
ENSG00000021826,0.04773174732331257,0.17760912069323648,0.5929916986112916,0.29951367128607975,0.7645481423616343,0.9782719014819625
ENSG00000280837,0.0,,,,,
ENSG00000178568,0.0,,,,,
ENSG00000273118,0.0,,,,,
ENSG00000234308,0.0,,,,,
ENSG00000223373,0.0,,,,,
ENSG00000286965,0.04438280861928732,0.184465269163513,0.5863013977174085,0.3146253273174413,0.7530461466617131,0.9782719014819625
ENSG00000030419,0.3791905107886521,0.19327913108567835,0.14922587782570187,1.2952118888617388,0.19524714465080795,0.9782719014819625
ENSG00000270659,0.30024715772073546,0.008939690869776149,0.15245798942805724,0.05863707702897828,0.9532411782778897,0.9810176193068453
ENSG00000236193,0.0069029822164917605,0.15090299115276154,1.3095585424572929,0.1152319550904558,0.9082612708731483,0.9782719014819625
ENSG00000272519,0.0,,,,,
ENSG00000196096,0.006269157234623069,0.1639127453705584,1.3099100787627982,0.12513282249524557,0.900418398914406,0.9782719014819625
ENSG00000144451,1.3625748814344985,-0.07544754388960569,0.07849735754559677,-0.9611475627798105,0.33647797771924914,0.9782719014819625
ENSG00000197585,0.01518633878955591,0.1692708242197741,1.3095627150023512,0.12925751648287437,0.8971538862972612,0.9782719014819625
ENSG00000174453,0.0,,,,,
ENSG00000224257,0.0,,,,,
ENSG00000138376,1.5808651208412274,0.07880142420463777,0.0715165927947666,1.101862115142659,0.27052162105459343,0.9782719014819625
ENSG00000229267,0.09755246058570229,0.08243079765802847,0.2669442286202305,0.3087940806365926,0.7574781722140327,0.9782719014819625
ENSG00000144452,0.0,,,,,
ENSG00000227769,0.0,,,,,
ENSG00000286836,0.0,,,,,
ENSG00000237571,0.0,,,,,
ENSG00000138363,4.360572290684186,-0.09569363484877588,0.042161160980007044,-2.269710620496293,0.023225146600017794,0.9782719014819625
ENSG00000115414,0.22369108813603653,0.11917352013539392,0.17236537080768613,0.6914005961694002,0.48931382955017977,0.9782719014819625
ENSG00000230695,0.0,,,,,
ENSG00000225166,0.0,,,,,
ENSG00000228618,0.0,,,,,
ENSG00000234938,0.0,,,,,
ENSG00000237525,0.0,,,,,
ENSG00000227981,0.0,,,,,
ENSG00000235770,0.007258469063851011,0.17001416794250349,1.3099840963491878,0.1297833831848175,0.8967378100106081,0.9782719014819625
ENSG00000230838,0.0,,,,,
ENSG00000227824,0.0,,,,,
ENSG00000226276,0.0026232904279892806,0.16888684006564467,1.3101136036989636,0.1289100728278914,0.897428806212327,0.9782719014819625
ENSG00000118242,0.5023895319013385,-0.017790801723704217,0.12350450802282967,-0.14404981654933283,0.8854611318987621,0.9782719014819625
ENSG00000115425,1.2109762868002143,0.061805719798745586,0.08244255140646316,0.7496822786818831,0.4534460831152378,0.9782719014819625
ENSG00000163449,0.14337180552533468,0.11260880425382813,0.2385462567064323,0.47206275968694195,0.6368819927718941,0.9782719014819625
ENSG00000079246,14.069333107216307,0.008979066069717797,0.024871642162739883,0.3610162132024118,0.7180873268984753,0.9782719014819625
ENSG00000260804,0.1828851601630528,0.013889587877132207,0.19431786953846153,0.07147869575825617,0.9430167795037264,0.9783268510893247
ENSG00000144583,0.006363213903394304,0.15156948659306738,1.309994887183432,0.1157023497388993,0.9078884439397185,0.9782719014819625
ENSG00000231092,0.0,,,,,
ENSG00000233581,0.0,,,,,
ENSG00000235042,0.004304407261859633,0.15428444348233358,1.3101323627015264,0.1177624855890096,0.9062558548201357,0.9782719014819625
ENSG00000138375,0.9923550937920909,0.06716241976016382,0.08888232381039475,0.7556330311911715,0.4498692460138607,0.9782719014819625
ENSG00000232485,0.09579309168594692,0.09383357451658525,0.29497790337026464,0.31810374080394316,0.7504062461549427,0.9782719014819625
ENSG00000241520,0.026573171840936587,0.1375586803533052,1.1600940109147653,0.11857545945335628,0.9056117086780762,0.9782719014819625
ENSG00000197756,1289.2361677275278,0.009409660619581772,0.009849552294981618,0.9553389167115776,0.33940633317665647,0.9782719014819625
ENSG00000224391,0.0,,,,,
ENSG00000225794,0.00035877188108319634,0.17027043196627598,1.3101478179978396,0.12996276422188932,0.8965958866240817,0.9782719014819625
ENSG00000115457,0.013563539805584815,0.142430183734031,1.3096165067505745,0.10875716898791184,0.9133950964317872,0.9782719014819625
ENSG00000115461,0.0032997205653803536,0.15253943032297806,1.3100894658760653,0.11643436138994825,0.907308304130821,0.9782719014819625
ENSG00000236886,0.0,,,,,
ENSG00000229352,0.0,,,,,
ENSG00000286601,0.0,,,,,
ENSG00000231597,0.0,,,,,
ENSG00000118245,0.0,,,,,
ENSG00000223874,0.0,,,,,
ENSG00000237479,0.0,,,,,
ENSG00000227021,0.0,,,,,
ENSG00000236295,0.0,,,,,
ENSG00000259855,0.0,,,,,
ENSG00000287498,0.0,,,,,
ENSG00000233143,0.003979621636669678,0.17563784632124083,1.3102004343850546,0.1340541811098367,0.8933597307039158,0.9782719014819625
ENSG00000231672,0.11430292455822741,0.20193664808858525,0.22606862084462234,0.8932537710635079,0.3717212884237604,0.9782719014819625
ENSG00000079308,0.0,,,,,
ENSG00000223923,0.0,,,,,
ENSG00000188282,0.01070252817841004,0.17331219754106014,1.3099390806330002,0.1323055400845898,0.8947426255461831,0.9782719014819625
ENSG00000180871,0.022285746237495054,0.10281257438675775,0.8773025924715925,0.11719169106420586,0.9067081511193212,0.9782719014819625
ENSG00000163464,0.008863827478670427,0.1608434451607194,1.3099157966579063,0.12278914841022015,0.9022740675449954,0.9782719014819625
ENSG00000163466,92.71572797822749,-0.006848517097285802,0.013405521815670783,-0.5108728471337852,0.6094400954338329,0.9782719014819625
ENSG00000261338,0.2043243202490076,0.054553423602258226,0.1829551035732278,0.2981792939185389,0.7655663244403782,0.9782719014819625
ENSG00000179921,0.09808339015329436,0.1710861882268843,0.3314225706513821,0.5162176730770911,0.6057023882034509,0.9782719014819625
ENSG00000127837,4.919430446770451,-0.01219186340175503,0.042078759013313344,-0.2897391388823428,0.7720158115055887,0.9782719014819625
ENSG00000127838,13.04035163566797,-0.013632803973594405,0.02475500068585824,-0.5507090929463153,0.581833110308067,0.9782719014819625
ENSG00000135926,4.93972425091025,0.022219492177119767,0.039679765361044506,0.5599703520155814,0.5754996605063836,0.9782719014819625
ENSG00000237281,0.0,,,,,
ENSG00000158428,0.00035877188108319634,0.17027043196627598,1.3101478179978396,0.12996276422188932,0.8965958866240817,0.9782719014819625
ENSG00000225062,0.10680169228481866,0.07399905917672911,0.3074487868337596,0.24068743265765785,0.8097973799658295,0.9782719014819625
ENSG00000018280,0.7157226849417718,0.09746881702910562,0.10577635860702035,0.9214612632981738,0.3568096563939922,0.9782719014819625
ENSG00000144579,9.67514065017427,0.023840953430938377,0.028149024092081313,0.8469548838691409,0.3970202690647555,0.9782719014819625
ENSG00000273361,0.04827385506044915,0.0725603731157816,0.5447918936673917,0.13318915710607365,0.8940437858231616,0.9782719014819625
ENSG00000127831,0.06127601274675623,0.10840069121165863,0.5007684511511584,0.21646869119344253,0.8286224274092163,0.9782719014819625
ENSG00000135913,0.7722606112033471,-0.031759870451287336,0.10337881352861372,-0.3072183687085621,0.7586771649581842,0.9782719014819625
ENSG00000144580,3.061812416660881,-0.025148656086177307,0.052970036886630385,-0.47477135309537255,0.6349499535858718,0.9782719014819625
ENSG00000115556,0.01708071022882461,0.1569532483497198,1.3092527397686702,0.11988002284222955,0.9045781897988938,0.9782719014819625
ENSG00000115568,0.6148209132937211,0.06730463252221873,0.10661814982747504,0.6312680592481508,0.5278652677650577,0.9782719014819625
ENSG00000074582,1.9627677968440094,0.013133679660538251,0.06333761538133337,0.2073598695098484,0.8357288209256325,0.9782719014819625
ENSG00000163481,0.6837516498214526,0.03013248537016415,0.10081993148809106,0.29887428929391235,0.7650359651422949,0.9782719014819625
ENSG00000163482,0.10132104632769952,0.10821134824578002,0.22874246010789406,0.47307066731178155,0.6361627630795577,0.9782719014819625
ENSG00000135912,0.37659834036619216,-0.026211609585709464,0.13415738134396704,-0.1953795558852281,0.8450958202332051,0.9782719014819625
ENSG00000135929,0.014641308423520173,0.145997788799634,1.3095086004567802,0.11149051541067184,0.911227386316609,0.9782719014819625
ENSG00000286154,0.0,,,,,
ENSG00000272555,0.0,,,,,
ENSG00000115592,0.0,,,,,
ENSG00000115596,0.064654575532743,0.09444955381632322,0.2997952471319961,0.31504686855405106,0.7527260684549526,0.9782719014819625
ENSG00000135925,1.3863507152155639,0.06785916187713624,0.08244040709832033,0.8231298736335186,0.4104341421982842,0.9782719014819625
ENSG00000228135,0.0,,,,,
ENSG00000235024,0.0,,,,,
ENSG00000171450,0.0,,,,,
ENSG00000236445,0.0,,,,,
ENSG00000163497,0.0,,,,,
ENSG00000163499,0.0,,,,,
ENSG00000224090,0.0,,,,,
ENSG00000181378,0.0,,,,,
ENSG00000163501,0.0,,,,,
ENSG00000286606,0.0,,,,,
ENSG00000187736,1.822702164014779,-0.04421718727251232,0.06201813092773311,-0.7129719424153008,0.4758631192966436,0.9782719014819625
ENSG00000213901,0.146830662463792,0.20393028898596666,0.22556830295676691,0.9040733397061222,0.36595651401408813,0.9782719014819625
ENSG00000115649,7.812429552581418,0.00012703979497255134,0.032277179973373676,0.003935901310998976,0.9968596132192346,0.9988230772499272
ENSG00000144567,5.832341736679075,0.0016693397277864866,0.036733104835758215,0.04544510286430922,0.9637525312150664,0.985519539633866
ENSG00000158552,6.893300878351147,0.024018906755402723,0.032662923004114275,0.7353569290898204,0.46212214561360365,0.9782719014819625
ENSG00000287529,0.0,,,,,
ENSG00000115657,0.16036508270010455,0.11183619200558076,0.20080413742692577,0.5569416718133053,0.5775672817184399,0.9782719014819625
ENSG00000198925,1.4726343968683981,0.030459183683240056,0.07054274409310538,0.43178336871951994,0.665898868240659,0.9782719014819625
ENSG00000163516,5.939713020254889,0.05310266799292197,0.03697031961835202,1.4363594510706337,0.15090008514714962,0.9782719014819625
ENSG00000163521,0.0968008887290338,0.03996593409837814,0.23373981943219022,0.1709847051112854,0.8642357920423469,0.9782719014819625
ENSG00000115661,4.769869459746697,-0.06120301880178544,0.039089918029313504,-1.565698315250734,0.11741926089221952,0.9782719014819625
ENSG00000127824,13.374594336127831,0.0048816758940329955,0.029193353733641618,0.1672187422717208,0.8671979378469232,0.9782719014819625
ENSG00000243910,0.006388024018373207,0.1659774588781412,1.3101047185291772,0.12669022294987234,0.8991855844373424,0.9782719014819625
ENSG00000135924,4.816097235302765,-0.027120627984896433,0.0392268660496125,-0.6913789123657087,0.489327452615824,0.9782719014819625
ENSG00000054356,0.0,,,,,
ENSG00000230432,0.0,,,,,
ENSG00000182698,0.0,,,,,
ENSG00000123992,7.217710616576498,-0.007384007972083138,0.033844068696214556,-0.2181773130873309,0.8272909608332478,0.9782719014819625
ENSG00000229525,0.0,,,,,
ENSG00000175084,0.0,,,,,
ENSG00000234638,0.0,,,,,
ENSG00000072195,0.007387556359527217,0.12215856110917586,1.309557351751289,0.09328233005283161,0.9256792694438679,0.9782719014819625
ENSG00000227432,0.0,,,,,
ENSG00000286095,0.03594944800581502,0.18742550822671028,1.3094388156202,0.1431342236009236,0.8861841766851658,0.9782719014819625
ENSG00000268603,0.01914954287527133,0.2316621533530085,1.3096289851668537,0.17689143717561617,0.8595936647024289,0.9782719014819625
ENSG00000144591,1.9959179836605359,0.03257180654624048,0.06111757117391761,0.5329368612105572,0.5940772876571424,0.9782719014819625
ENSG00000072182,0.00623054722440779,0.1608925572104747,1.3099372796798467,0.12282462657280616,0.9022459727240804,0.9782719014819625
ENSG00000123989,0.10615548982683896,0.16033409762813242,0.22211396603317737,0.7218550930929898,0.47038357316928214,0.9782719014819625
ENSG00000188760,0.011496468126254464,0.14841259778699267,1.3097264142556466,0.1133157246976191,0.9097802510299778,0.9782719014819625
ENSG00000268896,0.0,,,,,
ENSG00000124006,0.00455992648424968,0.16724917792123437,1.3100987764720018,0.12766150226597714,0.8984168574805353,0.9782719014819625
ENSG00000269068,0.0,,,,,
ENSG00000123999,0.0,,,,,
ENSG00000144589,0.7629891877023395,-0.013119615272964888,0.09585754956540912,-0.13686574852419547,0.8911369127278194,0.9782719014819625
ENSG00000228973,0.0,,,,,
ENSG00000114923,0.0017888972629224497,0.14962777852616824,1.3099808332836267,0.1142213494460892,0.9090623282539796,0.9782719014819625
ENSG00000267919,0.0,,,,,
ENSG00000227308,0.0,,,,,
ENSG00000228909,0.0,,,,,
ENSG00000286199,0.0,,,,,
ENSG00000239498,0.0,,,,,
ENSG00000235337,0.0,,,,,
ENSG00000236451,0.0,,,,,
ENSG00000224819,0.0,,,,,
ENSG00000286272,0.03511785419528848,0.11399233587661435,0.8404718542166497,0.1356289747297479,0.8921145985785861,0.9782719014819625
ENSG00000286170,0.0,,,,,
ENSG00000116106,0.9498510297883237,-0.18439945522153076,0.09586783123089507,-1.923475819301781,0.05442032043134509,0.9782719014819625
ENSG00000272944,0.04717939820006303,0.1592073767783176,0.8373542851056334,0.19013144090883033,0.849206133150953,0.9782719014819625
ENSG00000234446,0.0,,,,,
ENSG00000135903,0.0,,,,,
ENSG00000163081,0.0,,,,,
ENSG00000288658,0.006539894805561923,0.14030312359515668,1.3100341649313656,0.10709882791683324,0.9147105770073736,0.9782719014819625
ENSG00000163082,0.23800632209452827,0.0760281627358559,0.17178339716739993,0.4425815532205815,0.6580684299541629,0.9782719014819625
ENSG00000116120,2.0312065515621245,0.061978905093394626,0.061189391241842944,1.0129027897733325,0.3111065957347927,0.9782719014819625
ENSG00000124003,0.0,,,,,
ENSG00000123983,3.384065868674631,0.013722056815348892,0.050112636812289495,0.2738242824209907,0.7842196618907454,0.9782719014819625
ENSG00000234193,0.0,,,,,
ENSG00000152049,0.0,,,,,
ENSG00000231189,0.006516755513091638,0.1502900347893037,1.3100358699673345,0.1147220761161686,0.9086654152456678,0.9782719014819625
ENSG00000235610,0.0,,,,,
ENSG00000171951,0.0032997205653803536,0.15253943032297806,1.3100894658760653,0.11643436138994825,0.907308304130821,0.9782719014819625
ENSG00000152056,3.0484302715963123,-0.09485407582032115,0.06350473269475788,-1.493653650606596,0.1352661688465402,0.9782719014819625
ENSG00000085449,1.7656893520437247,0.15324549783605482,0.0672337730312222,2.279293440290645,0.022649627715385683,0.9782719014819625
ENSG00000135900,4.075833782831261,-0.050843113447228055,0.04522340247900815,-1.12426554969694,0.26090038859059916,0.9782719014819625
ENSG00000228802,0.011635091518206752,0.1477546489997886,1.30956176660519,0.11282755251996758,0.9101672740623784,0.9782719014819625
ENSG00000135919,0.34158877365127144,0.29499101382888543,0.15769264936289418,1.8706706686754304,0.0613907427490381,0.9782719014819625
ENSG00000124019,0.014799766185301003,0.121850393895118,1.3091212306189266,0.09307800610452978,0.9258415901571778,0.9782719014819625
ENSG00000274629,0.0,,,,,
ENSG00000036257,6.373886367260197,0.0588332345682362,0.03592877181425028,1.6374964018364087,0.10152679015234725,0.9782719014819625
ENSG00000283428,0.0,,,,,
ENSG00000135905,4.078855224087727,-0.0024469500132088045,0.04524090208572449,-0.05408711808116058,0.9568657555066314,0.9826807160130734
ENSG00000144460,0.0251221859598658,0.19502197941970534,1.3096344040148908,0.14891329887320817,0.8816220472385733,0.9782719014819625
ENSG00000273301,0.018211717082430003,0.18569805843304382,1.3099209930972244,0.14176279287957103,0.887267374167511,0.9782719014819625
ENSG00000235070,0.0,,,,,
ENSG00000169047,0.3126541926253095,0.01914682206421462,0.14019212446773804,0.13657558965532915,0.8913662723031177,0.9782719014819625
ENSG00000272622,0.0,,,,,
ENSG00000261379,0.0,,,,,
ENSG00000144468,1.9926413282900697,-0.05582123833048702,0.06441474340778411,-0.8665910221376646,0.3861661343618029,0.9782719014819625
ENSG00000081052,2.212842728118601,-0.10992134022587514,0.07368259384073438,-1.491822349026843,0.13574572341454083,0.9782719014819625
ENSG00000169031,0.9027833690413036,0.011695710152010328,0.10799181093095211,0.10830182447341621,0.913756275410053,0.9782719014819625
ENSG00000236432,0.2202160030248438,-0.008757407070779441,0.1764633695323982,-0.0496273367894157,0.9604193618596791,0.9838924699759806
ENSG00000168958,12.997638442482923,0.028447001813397682,0.02490986828704336,1.1419972793751836,0.25345515055481693,0.9782719014819625
ENSG00000168955,0.0,,,,,
ENSG00000284629,0.0,,,,,
ENSG00000173744,1.266233644431508,-0.04714084986929236,0.07957031349870797,-0.5924426811521587,0.5535541927053931,0.9782719014819625
ENSG00000284643,0.0,,,,,
ENSG00000284704,0.0,,,,,
ENSG00000236116,0.0,,,,,
ENSG00000284631,0.0030358289849431257,0.1377019883319896,1.31003545201877,0.10511317699058469,0.9162860035021747,0.9782719014819625
ENSG00000284667,0.0,,,,,
ENSG00000135917,0.009664863975171538,0.17387083962180302,1.3098642877542332,0.1327395832127809,0.8943993369684827,0.9782719014819625
ENSG00000284725,0.0,,,,,
ENSG00000284718,0.0,,,,,
ENSG00000284635,0.0,,,,,
ENSG00000115009,0.009886820535598742,0.15003730388876782,1.3098839273217822,0.11454244208915323,0.9088078038495039,0.9782719014819625
ENSG00000123977,0.0,,,,,
ENSG00000153820,0.0,,,,,
ENSG00000286772,0.0,,,,,
ENSG00000232023,0.0,,,,,
ENSG00000228226,0.0,,,,,
ENSG00000153823,0.008305302899991223,0.1655873868394689,1.3097863091865711,0.12642320787602765,0.8993969323089456,0.9782719014819625
ENSG00000187957,0.0,,,,,
ENSG00000287791,0.0,,,,,
ENSG00000153827,3.015800381499985,0.007210958962731828,0.052415121034227685,0.1375740210162443,0.8905770884897458,0.9782719014819625
ENSG00000153832,0.1191481368593725,0.16859407603721743,0.2204449104716621,0.7647900587792885,0.4443965684139689,0.9782719014819625
ENSG00000231534,0.0,,,,,
ENSG00000163053,0.04426157694090422,0.09617387425255136,0.5368898036957478,0.17913149698602307,0.8578344509629825,0.9782719014819625
ENSG00000225963,19.50985863748518,0.02909688472801283,0.04381311458045484,0.6641135880577876,0.5066176139994245,0.9782719014819625
ENSG00000135899,43.84259632598179,0.02659562871153512,0.015057345966936265,1.7662892763396176,0.07734732976266849,0.9782719014819625
ENSG00000079263,15.859278682596702,-0.028548571027947757,0.022781943532832284,-1.2531227191747216,0.21016104903556065,0.9782719014819625
ENSG00000185404,12.100253145629333,0.03143592994389621,0.028820336238346424,1.0907551419219617,0.2753806397828358,0.9782719014819625
ENSG00000067066,35.89538736933778,-0.00029647551384072126,0.01706407468144687,-0.017374250838404263,0.9861380509092976,0.9955240739818086
ENSG00000235419,0.002894980424943974,0.17022273455203132,1.3101597401629295,0.12992517578876503,0.8966256257129213,0.9782719014819625
ENSG00000226125,0.0,,,,,
ENSG00000135932,2.7059381152033324,-0.0009589788691542412,0.06142515527166431,-0.015612152137230693,0.9875438108613122,0.9957292273755012
ENSG00000135916,10.04112486208751,0.01908047919717076,0.04493556013826332,0.42461870150191894,0.6711146576617585,0.9782719014819625
ENSG00000232520,0.0,,,,,
ENSG00000135898,0.2106084884397334,0.06743381806653724,0.20765117680221973,0.3247456581031829,0.7453735756832387,0.9782719014819625
ENSG00000230385,0.0,,,,,
