,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000160752,72.97069032772362,8.039184748654211e-06,4.128470456836793e-05,0.19472550022348428,0.8456078477377416,0.9594670961424342
ENSG00000225855,0.3879621300153823,-0.0005528130196383419,0.0005516847481781289,-1.0020451380320716,0.31632179286371354,
ENSG00000160753,9.92144513859881,-8.142309309837567e-05,0.00010608101039379874,-0.7675557839816304,0.442751139771973,0.8016444254989542
ENSG00000116539,90.19751613695846,-7.573283087138862e-05,4.3735978208861346e-05,-1.731591105833421,0.08334639092143606,0.4434494412346722
ENSG00000227773,0.043853315358437325,-0.0009934957609700268,0.004950919210852451,-0.20066895028145013,0.8409574399167505,
ENSG00000235919,10.340530074520746,-2.369496641708686e-05,9.904350108733882e-05,-0.23923797277917405,0.810921059394462,0.9484095512661561
ENSG00000232519,0.060978338269610056,-0.0006528724865633783,0.0015401713514822347,-0.42389600737285815,0.6716416560829792,
ENSG00000125459,5.5921280993254845,1.2207284769425294e-05,0.00013551264717182209,0.09008225449206357,0.9282218507447154,
ENSG00000287839,10.034069956513873,0.00018074488686367735,0.00010828809102773311,1.6691113967221722,0.09509530509129602,0.4631878493709309
ENSG00000163374,19.34734345039932,9.403602261030307e-05,7.059225414562734e-05,1.3321011454927154,0.1828269539898677,0.5957406732105888
ENSG00000132676,120.30317939384723,-2.9553241307039193e-05,3.70927851048327e-05,-0.7967382665797398,0.4256030547944376,0.7922430134681732
ENSG00000227673,0.0,,,,,
ENSG00000116580,57.6524769785556,-1.6482163017491886e-05,4.952810018968615e-05,-0.3327840751889808,0.7392972799179256,0.9233113365048359
ENSG00000132718,5.1161530453184145,-7.079595167050117e-05,0.00015293369730438538,-0.4629192448646246,0.6434222524576148,
ENSG00000143622,13.391755352446093,1.9291706224175635e-05,0.00010250151439036491,0.18820898733949873,0.8507128275098866,0.9606487351186391
ENSG00000132680,53.77878891721112,5.363560841180577e-05,5.3661507229869096e-05,0.9995173669283574,0.31754413037433016,0.7228057353408465
ENSG00000173080,0.0,,,,,
ENSG00000116584,29.08916801137251,-0.00011742096877717137,6.632594320553544e-05,-1.7703625927082425,0.0766667571020937,0.4279094976686485
ENSG00000273002,1.066565118646208,1.0441361799609056e-05,0.000307351022782465,0.033972106892903295,0.9728993933324172,
ENSG00000224276,0.023332565688021358,-0.0009767433772411224,0.00400800824993347,-0.24369794579572923,0.807464764432442,
ENSG00000285677,0.045431253093095834,-0.0010402519135893284,0.0018151431648955093,-0.573096345074914,0.5665794618037172,
ENSG00000163479,625.3075648460415,-6.430451302551038e-06,2.104823962548226e-05,-0.30551017172789824,0.7599776241429188,0.9295339073884312
ENSG00000160803,7.569915597758689,-0.0001240756188944339,0.00011566667179237095,-1.0726998276319177,0.28340581774261286,0.6949803139029835
ENSG00000116586,72.04009121404866,-2.168498019477118e-05,4.461420338788425e-05,-0.4860555282414861,0.6269277965404242,0.8777269748059675
ENSG00000132698,2.6649827518335973,6.367316788107221e-05,0.00024033504380052315,0.2649350126980259,0.7910595255378947,
ENSG00000254726,0.15562390510408686,-0.0012806825938750364,0.0007452644941830609,-1.718426952942239,0.0857187676275779,
ENSG00000160789,34.92808758454191,-0.0002979660696413364,0.00013680733237266045,-2.1779978051884146,0.029406200155762126,0.2950161488219706
ENSG00000196189,1.4358843214711716,-0.00029490102072515475,0.00035051700720052333,-0.8413315607149645,0.4001622145096606,
ENSG00000160785,5.08538777535512,-0.00026251479308064335,0.00014633036381893656,-1.7939871550204634,0.07281521906903583,
ENSG00000160783,55.63696845739564,6.372768761979438e-05,5.363360624623766e-05,1.1882044128678146,0.23475288555545348,0.6482671110357954
ENSG00000242252,6.297771781040236,-0.000260637976633753,0.00013457447567091066,-1.93675639703861,0.05277512821330049,0.3710896165553252
ENSG00000160781,0.8536243888651974,0.0004313209026238875,0.00034282457956953926,1.2581387926311083,0.20834156602262544,
ENSG00000198952,8.58051638575169,-0.0001512804890469829,0.0001136005044781397,-1.3316885320354717,0.18296255921902926,0.5957406732105888
ENSG00000163472,4.136699263565995,5.591338448858383e-05,0.0001586590460463738,0.352412206438208,0.7245291490259309,
ENSG00000198715,11.531651257333497,7.54424394419159e-05,9.196741189538653e-05,0.8203170871844487,0.4120353679200569,0.7825754799678553
ENSG00000189030,0.0054882889454824346,-0.0011567577311882278,0.004957466266031578,-0.23333648059580353,0.8155001328796374,
ENSG00000163468,141.87768471634277,2.08835055509926e-05,5.1050352810834056e-05,0.40907661555985647,0.6824834366448291,0.8993416077270462
ENSG00000163467,0.40116527983546946,0.00020785357157344092,0.00045276584192818314,0.4590752047200819,0.6461801617125971,
ENSG00000132677,0.0,,,,,
ENSG00000237390,0.006731496524000154,-0.0010661836584788197,0.004955890309442723,-0.21513463614143416,0.8296623503475455,
ENSG00000125462,2.7234982844508835,4.300611750380332e-05,0.00020140890934526018,0.2135263908811559,0.8309164067813108,
ENSG00000116604,9.990448955221192,-1.4253206883773966e-05,0.000103619019423784,-0.13755396415672297,0.8905929408426468,0.9697317854721129
ENSG00000260460,0.21073906390528094,-0.00036106343029689,0.0007039139938445762,-0.5129368551474097,0.6079954918344616,
ENSG00000183856,0.003648687861103682,-0.0011883002021875276,0.004957436199532665,-0.23970055374581484,0.8105624056296961,
ENSG00000187862,0.8994923717260929,-0.00014601414038548424,0.00039025330525772444,-0.37415221964374157,0.7082910697015371,
ENSG00000163382,55.276311158583994,-0.00010035873081342684,4.429926570409495e-05,-2.2654716555301695,0.02348375148868332,0.2793109613091431
ENSG00000160818,37.650520575705684,8.116778815826908e-05,5.786844273068363e-05,1.4026261003085783,0.16072836452481576,0.5651310359116488
ENSG00000272971,0.0036405135398372757,-0.0011577495467007994,0.004957242006953946,-0.23354711048537177,0.8153365918957246,
ENSG00000132702,0.022569246781137413,-0.0011366466207855426,0.004030163445217472,-0.2820348693635198,0.7779167732486527,
ENSG00000272068,0.032310189654308256,-0.001170696881562852,0.0033556122092480625,-0.3488772863373226,0.7271814379667465,
ENSG00000132692,0.0036405135398372757,-0.0011577495467007994,0.004957242006953946,-0.23354711048537177,0.8153365918957246,
ENSG00000272405,0.0,,,,,
ENSG00000229953,0.0,,,,,
ENSG00000132688,0.0,,,,,
ENSG00000237588,0.23575470157361694,-0.0003521822890319745,0.0006346687906212086,-0.554907211818721,0.5789581287829249,
ENSG00000285570,0.0,,,,,
ENSG00000143320,0.3754810091133745,-0.0006044858410214495,0.0005498636863222532,-1.099337628684911,0.2716208251006764,
ENSG00000223356,0.018340087725280667,-0.0012964059039791876,0.00495892733616805,-0.26142869538011204,0.7937619305342762,
ENSG00000143319,34.26342058858508,-8.498303153450933e-06,5.896001665092849e-05,-0.14413671562823588,0.8853925125432613,0.9691210948328737
ENSG00000143303,7.055553127147021,-0.0001938052419138974,0.00011987817134097496,-1.6166850040000054,0.10594629254201529,0.4803403028390728
ENSG00000143314,40.510175692784024,1.2259631580609767e-05,5.0662734283280566e-05,0.24198519393090914,0.808791635875783,0.948346399894329
ENSG00000143321,18.671029900700226,-7.913496220309913e-05,8.844193127055377e-05,-0.8947674600299762,0.3709114084043881,0.7549140266190156
ENSG00000143294,21.521259796035068,-1.037250746714107e-06,6.851855432959289e-05,-0.015138246229257099,0.9879218883742312,0.9978269542617529
ENSG00000287624,0.022443316521550828,-0.0010008508405812662,0.0035435577075047914,-0.2824423709712968,0.7776043295777653,
ENSG00000027869,21.01141246065238,-8.101269796676223e-05,7.4943286351973e-05,-1.080986728901694,0.2797030170067153,0.6917054819784391
ENSG00000198400,0.07026813638316624,-0.0011743210432426686,0.0015953027382643351,-0.7361117204125857,0.4616627106219505,
ENSG00000027644,0.007227940103413862,-0.0011525999988769395,0.004956384532525245,-0.23254854245332282,0.816111988966968,
ENSG00000187800,0.032372400702637485,-0.0010519063511096947,0.002691002475223581,-0.3908975784283875,0.6958729439856111,
ENSG00000160838,0.0,,,,,
ENSG00000132694,1.1247710328003775,-0.000296326207330888,0.00032027055509334975,-0.9252371241075138,0.3548425766516027,
ENSG00000253831,0.0,,,,,
ENSG00000117036,7.327636971551012,1.924715337289962e-05,0.00012463403567990522,0.15442935204578986,0.8772712116636843,0.9672850351674103
ENSG00000228239,0.0,,,,,
ENSG00000271736,0.0034362655262675386,-0.0010901085082986575,0.004956082700379661,-0.21995365578043113,0.8259072481141575,
ENSG00000143297,0.6123482397099885,-0.00030068367879419565,0.0003999553708144938,-0.7517930767672024,0.4521755060854773,
ENSG00000163518,0.0,,,,,
ENSG00000160856,1.8972059659703062,-0.0002693668118326093,0.0002570088207638511,-1.0480839180228494,0.29459994504134623,
ENSG00000227217,0.03293373852841837,-0.001164055020142323,0.003333929713638499,-0.34915403746527285,0.7269736701219229,
ENSG00000132704,0.6862749094109901,0.0001216339655307553,0.00039298942156744605,0.30950951566486407,0.7569339748406667,
ENSG00000163534,0.8860937135814201,-9.304665088527572e-05,0.0003273873770517945,-0.28420964706453916,0.7762497228900633,
ENSG00000073754,0.0,,,,,
ENSG00000183853,0.0,,,,,
ENSG00000226520,0.0,,,,,
ENSG00000288460,0.0,,,,,
ENSG00000231666,0.0,,,,,
ENSG00000158473,0.31558369948825615,-0.0010649736879224318,0.0006077122108363423,-1.752430951579531,0.07969973315812905,
ENSG00000176320,0.03663795141013675,-0.0010115904661726406,0.002390991012987486,-0.423084177513776,0.6722338460541626,
ENSG00000158477,0.0405689138424539,-0.0011925902423059347,0.002391312315555899,-0.49871789416544604,0.6179781366472232,
ENSG00000158481,0.6619503819627728,-4.849451285929064e-05,0.0003639296785966804,-0.13325242680477828,0.8939937498966031,
ENSG00000158485,0.0,,,,,
ENSG00000158488,0.03124898672221851,-0.0011848700845709167,0.003364975290645364,-0.3521185097153186,0.7247493874891553,
ENSG00000186306,0.0,,,,,
ENSG00000180708,0.019379665926648915,-0.0010104066129728816,0.004786594663203997,-0.2110909078515011,0.8328163348680636,
ENSG00000173285,0.02713808358949657,-0.0011360221745796673,0.003433888424537117,-0.33082675792903826,0.7407753479906661,
ENSG00000198965,0.0,,,,,
ENSG00000236656,0.0,,,,,
ENSG00000197532,0.013920569840908574,-0.001151058626589838,0.004956889535313805,-0.2322138951028627,0.8163718859724285,
ENSG00000186440,0.0,,,,,
ENSG00000279111,0.0,,,,,
ENSG00000198967,0.0,,,,,
ENSG00000163554,0.0,,,,,
ENSG00000196171,0.0,,,,,
ENSG00000203757,0.0,,,,,
ENSG00000197403,0.0,,,,,
ENSG00000180433,0.0,,,,,
ENSG00000188340,0.0,,,,,
ENSG00000163563,1.6482208063929293,-0.0004917770885147266,0.0002800305166834796,-1.7561553445640554,0.07906188721625375,
ENSG00000163564,49.72478372426154,6.354340933374306e-05,7.471759395378917e-05,0.8504477455877789,0.39507620060515203,0.7689656267675267
ENSG00000163565,111.5183442890967,0.0001963385898379831,5.225704902176177e-05,3.75716948265143,0.00017184611535322932,0.028361093792352774
ENSG00000163568,1.9288414644663174,0.000238948728059607,0.00024378460768752206,0.980163310252493,0.327005512065773,
ENSG00000162706,0.0,,,,,
ENSG00000225670,0.0,,,,,
ENSG00000213088,0.004822363475142727,-0.0011595810990838512,0.004958287937715164,-0.23386723676604382,0.815088049194456,
ENSG00000179639,0.5951591634034847,5.3474306861931397e-05,0.00041665603643775576,0.12834161079031894,0.897878636721263,
ENSG00000228560,0.0,,,,,
ENSG00000196184,0.0,,,,,
ENSG00000224943,0.0,,,,,
ENSG00000184155,0.0,,,,,
ENSG00000132703,0.0,,,,,
ENSG00000132693,0.0,,,,,
ENSG00000158716,36.61727457282407,-6.906235285068301e-05,6.138040035847043e-05,-1.1251531832205208,0.2605241279728139,0.6710260740218501
ENSG00000181036,4.606333832386992,-0.00022683969300767848,0.0001556535507188701,-1.4573370922798896,0.1450233527062203,
ENSG00000158714,0.19394454818780243,-0.0006558027776352547,0.000682112090655077,-0.9614296339556807,0.3363361901142786,
ENSG00000188004,1.1789497766264172,-0.00010809277227565451,0.00029611868529367044,-0.365031920118298,0.7150875790695244,
ENSG00000243284,1.898158396360808,0.00018303729691374106,0.00022241285195400407,0.8229618716080038,0.41052967621965086,
ENSG00000272668,0.35682609163443396,-0.0005454250109499639,0.0005491901072394539,-0.9931442751064554,0.3206396500701607,
ENSG00000213085,0.6734653600944676,0.0008029501387890027,0.000358320235162805,2.24087299569944,0.025034302912970565,
ENSG00000287040,0.03531247809154367,-0.0011368124589328386,0.0029889848723035897,-0.38033396203062925,0.7036975282792741,
ENSG00000158710,352.951495186283,-5.545552008458948e-06,4.452884762508305e-05,-0.12453841283184577,0.9008889880632125,0.9727692853003518
ENSG00000085552,0.023324344063782854,-0.001054944857303365,0.00402327256429204,-0.2622106358555898,0.7931590539692606,
ENSG00000162723,0.005007996848282191,-0.0012204697453623806,0.004959074907816185,-0.2461083504584196,0.8055983591219282,
ENSG00000224259,0.28217782442997047,-0.0002117150264653281,0.0006064870407487334,-0.3490841720277437,0.7270261189317774,
ENSG00000177807,0.1361944581470734,-0.00041799690101042313,0.0009072274247319568,-0.4607410331912328,0.6449844119593764,
ENSG00000143315,7.710109973893823,-0.0001259734754808175,0.00011724258978799347,-1.0744685502820421,0.28261273301502554,0.6945965730789088
ENSG00000225279,0.009626302302353451,-0.0010919659805775838,0.0049556909121498925,-0.2203458609374538,0.8256018058582111,
ENSG00000162728,0.05020886361689663,-0.0009085448236211264,0.002333882212899298,-0.38928477992575033,0.6970654939740186,
ENSG00000162729,26.778156819761904,-6.809467854271558e-05,6.659348095957604e-05,-1.022542710810549,0.3065241085461935,0.715168412230876
ENSG00000018625,0.021607157356603304,-0.0008718601206422574,0.003569827221461986,-0.24423034128951374,0.807052429481367,
ENSG00000132681,0.03121431758444459,-0.0012457565156754572,0.0030214413226129057,-0.41230538099549857,0.6801156050810817,
ENSG00000143318,0.026207615404510647,-0.0011106809569892356,0.004499910346069286,-0.24682290791847125,0.8050452809295292,
ENSG00000227741,0.40853951771388913,0.0006544719022437296,0.00044225760767005646,1.4798431748674277,0.13891510354228329,
ENSG00000162734,7.827573280902589,1.0978840640268771e-05,0.00011986019885800958,0.09159705010396883,0.9270181952745998,0.980300000140513
ENSG00000132716,31.230272863985288,-4.335739708552254e-06,5.663766329040103e-05,-0.07655223497342054,0.9389797583562978,0.9849768898880559
ENSG00000228606,10.120683617144246,2.59182224575701e-05,0.00010963958712350055,0.23639474698472934,0.8131263719993329,0.949115634436724
ENSG00000162735,16.501209941782193,2.9073646867365395e-05,8.044654103861435e-05,0.3614033181788393,0.7177979678475654,0.9152749517330798
ENSG00000122218,40.42005197845418,0.00016329927014815707,5.1634596298584383e-05,3.1625941104265807,0.0015637018395186714,0.0909431904905216
ENSG00000162736,16.686538882611206,0.00017991926092864445,7.487572723123039e-05,2.4029050211828973,0.016265411386999513,0.24155102445175677
ENSG00000171786,0.05264850446872583,-0.0009163070159154164,0.0015287608328785238,-0.599378919323888,0.5489202313295082,
ENSG00000162738,0.008022852917161555,-0.0012107111889204864,0.004955977278370934,-0.24429312745325096,0.807003805761434,
ENSG00000162739,15.51487652730888,-0.0002578475971968077,8.754243257437084e-05,-2.945401328410148,0.0032253600440137024,0.12672161100930807
ENSG00000234425,0.24073702718920578,-0.0006325538557656402,0.0006867527758778801,-0.9210794305957379,0.35700895847750014,
ENSG00000066294,53.83973601011059,-5.54871852090433e-05,6.254411839585553e-05,-0.8871687159750604,0.374988072629434,0.7574295293634264
ENSG00000117090,12.524120723767904,-4.602011480107428e-05,9.675192937292368e-05,-0.4756506159550876,0.6343233088443971,0.8807025368987209
ENSG00000228863,1.197195225800785,-0.00029462860476778816,0.0003008704165069576,-0.9792541526294423,0.3274544176244438,
ENSG00000117091,863.9139367815004,1.693332400968628e-05,3.481226002625285e-05,0.48641840538121944,0.626670543609444,0.8777269748059675
ENSG00000026751,2.578154402749533,-6.307925064681432e-05,0.00020137908091374503,-0.3132363617938673,0.7541010947177527,
ENSG00000122224,61.85417276167021,-1.2128898468877642e-05,4.515535589491862e-05,-0.2686037620233333,0.7882346169830152,0.9406123048772762
ENSG00000122223,2.5397620868642496,-0.00019363189760220365,0.0002116108833343426,-0.9150375186339904,0.3601719341047186,
ENSG00000179914,0.005871401932235264,-0.0011320755492763854,0.004957341003276637,-0.22836346108289124,0.8193636928122643,
ENSG00000232188,0.0,,,,,
ENSG00000198358,0.004086788742878249,-0.0012172543298693851,0.004958527050270998,-0.24548708064481745,0.8060793103383415,
ENSG00000158764,0.0,,,,,
ENSG00000158769,10.104412209546691,-0.0001752351459706757,0.00010330967338366596,-1.6962123703546785,0.08984566859334639,0.4555174608403997
ENSG00000215845,293.4740420073541,6.987468861817756e-06,3.754669339943723e-05,0.18610077823584031,0.852365731631694,0.9610065651435903
ENSG00000158773,5.385656022252395,-3.550096428338408e-05,0.0002168697954795924,-0.16369713543961334,0.8699695727168455,
ENSG00000186517,146.04066377466165,-7.881895003424354e-05,3.756808460093528e-05,-2.098029507532606,0.035902538838158374,0.3211037906108091
ENSG00000143217,0.007798962676763876,-0.0011547863479239638,0.004957985595439693,-0.23291442173331947,0.8158278594688226,
ENSG00000228917,0.0,,,,,
ENSG00000162755,0.9615585053118082,0.00045858041483104315,0.0002983275966790408,1.5371706135668441,0.12425153453466913,
ENSG00000143256,73.47899753757457,2.3661541899702207e-05,5.319908951321007e-05,0.4447734372188215,0.656483492296467,0.8920710124463566
ENSG00000158793,15.717119984497863,-0.0001639696226623765,8.15009295962545e-05,-2.0118742629643815,0.04423319306349374,0.3463665600598188
ENSG00000158796,10.090670601275232,-3.852320951142578e-05,0.00010972646775509277,-0.3510840210167779,0.7255253152746612,0.9178940762614097
ENSG00000143222,220.59094799590807,9.676542670467574e-06,2.5535289914309375e-05,0.37894782878674377,0.7047266060220885,0.9085104823692275
ENSG00000224985,0.48067298419758947,-0.0003505616396052373,0.0005037331636318942,-0.6959272585463764,0.4864743855223965,
ENSG00000143258,5.397898163066652,-2.7402348650040834e-05,0.00013300399834562958,-0.20602650289378505,0.8367702090665203,
ENSG00000143224,12.813745492315407,-0.00016575242987600873,8.7936140698658e-05,-1.8849181753838136,0.05944088583850225,0.3831462258138387
ENSG00000158850,30.688550921242268,-4.915245921123752e-05,6.0906256812998584e-05,-0.8070182241235259,0.4196559837002166,0.7882179277272482
ENSG00000158859,0.6034530720812845,-0.0007111822038942459,0.00045221933404177397,-1.5726488240517158,0.11580015575750716,
ENSG00000158864,78.99775463612045,0.000164552794135254,5.4439307253945856e-05,3.0226834696418172,0.002505441561875147,0.11408529417651407
ENSG00000158869,21.18801002146356,-0.0001982724842150063,0.00010580064223729412,-1.8740196658760582,0.06092771460313872,0.38824102309169284
ENSG00000158874,0.024966158443683797,-0.0010025032925745478,0.0034783648203132243,-0.28821108318484917,0.7731851654267003,
ENSG00000158882,3.755294840151768,8.056413066950268e-05,0.00016520250068724536,0.48766895376495184,0.6257843457300665,
ENSG00000143257,0.28790322245284616,-0.00022152277407763162,0.0005848925210185992,-0.3787409927756409,0.7048802093312405,
ENSG00000248485,0.0027270532166432065,-0.0011836677412533966,0.004957467291158313,-0.23876460937311247,0.8112881142194649,
ENSG00000158887,1.769901708512648,-0.00016961352436075451,0.00025345194348210264,-0.6692137453376114,0.5033591393027887,
ENSG00000143252,65.3320828556312,0.00010026263687113264,5.4221877798112573e-05,1.8491177536205268,0.06444081135092392,0.39714915767068537
ENSG00000188931,0.007331751500775036,-0.0011759442296747178,0.004956720800993052,-0.23724237795260203,0.812468761726706,
ENSG00000288670,0.7670147660733171,-4.0346061911565457e-05,0.00037559276337152545,-0.10741969986161928,0.9144560267004983,
ENSG00000283696,0.3205659561657205,-0.0004906146662325511,0.0005713806111433472,-0.8586477326397524,0.39053489500589367,
ENSG00000288093,8.026776565035458,-0.00011336650791656636,0.00011758170687053866,-0.9641508950145333,0.3349702792914655,0.732046955804929
ENSG00000283360,0.0,,,,,
ENSG00000283317,0.0,,,,,
ENSG00000143226,0.6585438051500384,-0.0003275867379740668,0.00038768385791269514,-0.8449842088804171,0.39811965576884467,
ENSG00000173110,0.25575345866082083,-0.0010421516151259713,0.0006568731560952102,-1.5865340293719006,0.11261821908481354,
ENSG00000203747,8.340618549670582,-0.00020859746225300598,0.00014647632115209815,-1.42410364086358,0.15441647263438196,0.5592881516078422
ENSG00000224515,0.0,,,,,
ENSG00000162747,0.05520765037165672,-0.0006175664374890836,0.0015383080816770746,-0.4014582285856603,0.6880827862476256,
ENSG00000072694,0.6326537007177112,-0.0006727497507056072,0.00041111107895827533,-1.6364184405107853,0.10175204238404556,
ENSG00000234211,0.0,,,,,
ENSG00000132185,0.8544317121413569,-0.00011030393602844475,0.0003821363832459422,-0.2886507039489442,0.7728486900723416,
ENSG00000162746,1.4510003115779995,8.84512731685078e-05,0.00024395411238885837,0.36257340490132056,0.716923580070892,
ENSG00000081721,29.982392799306833,-2.3729212599875e-07,6.273569303857931e-05,-0.003782410211884122,0.9969820804853577,0.9997598169547381
ENSG00000226889,0.5433012881909594,8.774074978799075e-05,0.00042801713812747267,0.2049935434170855,0.8375771695174639,
ENSG00000118217,31.685879376322564,2.6706394697248228e-05,5.701319865716534e-05,0.4684247740218976,0.6394808550332194,0.8834007160684227
ENSG00000162745,0.016319154372102074,-0.0010007472162841377,0.004952059415446611,-0.20208707778476506,0.8398486498881266,
ENSG00000227818,0.0,,,,,
ENSG00000198929,0.11630060260884492,-0.0008205687949879182,0.0013855693918692037,-0.592224972493748,0.5536999491009422,
ENSG00000285636,0.0,,,,,
ENSG00000227094,0.0,,,,,
ENSG00000171722,0.0,,,,,
ENSG00000239887,0.0,,,,,
ENSG00000198574,1.175648797043113,-0.0004263921937170195,0.00029814705822862653,-1.4301405361848363,0.15267668796227363,
ENSG00000152332,53.36006930029364,-4.476546199636621e-05,4.827911876410882e-05,-0.9272220194218892,0.3538112724786642,0.7453726397810394
ENSG00000259788,0.7433451941267342,-0.0006373445032971807,0.0003819906109944785,-1.6684821169764124,0.09522005902584882,
ENSG00000117143,14.252309552117783,6.99060744979915e-05,8.224824403486792e-05,0.8499400238667205,0.3953584320124969,0.7693206787171857
ENSG00000272574,0.5241904240732669,-0.0003354986904777216,0.00044710525148100393,-0.7503796686941304,0.4530260724012395,
ENSG00000162733,0.32262830683508553,0.00037491412157312186,0.0005285822329487791,0.7092824885195337,0.4781491931235554,
ENSG00000132196,14.580369311653373,-6.409743167606034e-05,8.782909770439314e-05,-0.729797223828866,0.4655141416871913,0.8129695850895825
ENSG00000185860,0.0884161884503319,-0.0008448630892645124,0.0011880064938671801,-0.7111603291951102,0.476984888650795,
ENSG00000117152,0.006221941877975031,-0.0011813469145016717,0.004958184294773275,-0.23826200162567607,0.811677891062763,
ENSG00000143248,0.6256369109101589,-0.0001362468963721709,0.0003766130888458408,-0.361768882727124,0.7175247473220735,
ENSG00000232892,0.0,,,,,
ENSG00000232995,2.436251397409457,-0.00014982977850706408,0.00020769367818691058,-0.721397876984138,0.47066475243331785,
ENSG00000237756,0.0,,,,,
ENSG00000143228,1.2553802266126015,-0.0002547430435945518,0.0002986699234551923,-0.8529249970922143,0.39370089849861967,
ENSG00000185630,0.9647038284908257,0.0002503073565769981,0.00034261431471386953,0.7305805561161082,0.4650353920843434,
ENSG00000269887,0.1053062373173901,-0.0010683732772667695,0.0010236103907700902,-1.0437303947872225,0.296610143168865,
ENSG00000233693,0.0,,,,,
ENSG00000271917,0.016322467270090794,-0.0010854086005108025,0.004954301143853386,-0.2190840986437467,0.8265845373358075,
ENSG00000162761,0.0,,,,,
ENSG00000224702,0.0,,,,,
ENSG00000238022,0.0,,,,,
ENSG00000143171,0.0038836947954539415,-0.0011419837004404362,0.004958326653535419,-0.230316350703956,0.8178459560800349,
ENSG00000237463,0.0,,,,,
ENSG00000162763,0.0,,,,,
ENSG00000236206,0.3254634087972731,-0.0004599073005324827,0.0006996832098721895,-0.6573078988368086,0.5109829585857776,
ENSG00000143198,122.09453973183157,1.2753108752663411e-05,5.4448682747218365e-05,0.2342225396318689,0.8148122175470442,0.9497760537893228
ENSG00000143149,31.713255058354704,9.177236723123862e-05,7.038545501215474e-05,1.303854144515946,0.19228331752840178,0.6041398572313876
ENSG00000273365,0.19218504500811262,-7.658851930098453e-05,0.0006461946303633951,-0.11852237035444581,0.9056537710405659,
ENSG00000143183,80.42547049223039,-4.432821229888765e-05,4.714030037895869e-05,-0.9403464115106439,0.34703990039077204,0.7403632438550755
ENSG00000224358,0.43231222009498255,-0.00022800084310062142,0.0004530469137882409,-0.5032610004870081,0.6147807820487561,
ENSG00000143179,0.7223284991056664,-6.39486042731383e-05,0.00039269544969664026,-0.16284528970870177,0.8706402481521179,
ENSG00000236364,0.24863299993856475,-0.0011477747126602562,0.0006459124654092094,-1.7769818266831225,0.07557122995458775,
ENSG00000188859,0.29010459443529113,-0.0007205358580732084,0.0005912141821535683,-1.2187391301212878,0.22294322110287423,
ENSG00000203307,0.005554443052114105,-0.0012231789837224116,0.0049583655986890785,-0.24668995445713054,0.8051481815251073,
ENSG00000230898,0.0,,,,,
ENSG00000229588,0.011742549369199213,-0.001258689916425211,0.004958585135424689,-0.25384053758258357,0.7996187544171885,
ENSG00000225325,0.0,,,,,
ENSG00000234142,0.36629581102693165,0.0004072146512311427,0.0005208668146884471,0.7818018728544175,0.434331020223761,
ENSG00000143157,13.98450228940898,5.965394473282249e-05,8.819333874733808e-05,0.6763996644204947,0.49878693026166077,0.8277166847406815
ENSG00000152382,6.2270644347169135,4.6245267523941085e-05,0.0001306056220265057,0.35408328375447623,0.7232764692481692,0.9174079863350179
ENSG00000143195,0.0634587965463687,-0.0011373311632017762,0.001684408395456364,-0.6752110511142603,0.49954168646855646,
ENSG00000143194,0.04968553810193165,-0.0011536233758257309,0.0018387845835069368,-0.6273836457914697,0.5304077853094123,
ENSG00000227907,0.0,,,,,
ENSG00000143167,6.225572229725712,1.677088639645088e-05,0.00014129862878437078,0.1186910767693588,0.9055201062793701,0.9740020129888896
ENSG00000198842,0.0,,,,,
ENSG00000231605,0.0064091443555171195,-0.0011264844117205778,0.004956261485296607,-0.22728510492483903,0.8202020545993616,
ENSG00000272205,0.6438716617467546,7.459513648612584e-05,0.00038770484799566246,0.19240186670804899,0.8474274302974703,
ENSG00000143190,16.79401974275035,6.866447711936517e-05,7.541176016161683e-05,0.9105274425661013,0.36254441594539344,0.7516416227244268
ENSG00000272033,0.38926017949540237,-0.0006059504635418961,0.0005668760857585275,-1.0689293105936615,0.2851015233656673,
ENSG00000198821,220.47478210577657,-7.116963556207462e-05,4.161828090223868e-05,-1.7100570715367136,0.08725531999337416,0.4522142865054327
ENSG00000287218,0.17530582228016534,-0.0008548686508905153,0.0007450476617031371,-1.1474012936787608,0.2512158067836844,
ENSG00000233411,0.013146283789455666,-0.0009968170130654377,0.004952818504858208,-0.2012625764678561,0.8404932634390969,
ENSG00000273160,12.455803502691786,4.262672578939688e-05,0.00010743256643283619,0.39677657534176014,0.6915322260236726,0.90277597956755
ENSG00000143162,12.988846821671375,1.2530774507362364e-05,9.343880909885348e-05,0.13410674459801222,0.8933181664050047,0.9697317854721129
ENSG00000241666,0.8294136042172637,-0.0003664395017953783,0.00038721242702163133,-0.9463526380440972,0.3439687537034911,
ENSG00000198771,162.7503274970939,-6.606026611282878e-05,5.0531157545099756e-05,-1.3073174912699967,0.19110490616751874,0.6021594431726536
ENSG00000197965,3.7936043604225635,9.067166103975366e-05,0.0001699643473054583,0.533474593214537,0.5937050938270716,
ENSG00000143199,0.01441948439789231,-0.001044166099024208,0.00495311508199765,-0.21080998154460065,0.8330355494291256,
ENSG00000232194,0.0,,,,,
ENSG00000143158,84.49004083567412,2.292114181037304e-05,3.5567345214877457e-05,0.644443426179173,0.5192879321786974,0.8352581307014317
