,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000287037,0.0,,,,,
ENSG00000163734,0.043419754052566324,-0.33182420009960256,3.1512501691393457,-0.10529922484390655,0.9161383780422331,0.9988729452771766
ENSG00000288019,0.0,,,,,
ENSG00000081041,0.13754959787708276,0.06609006030912605,1.1329059945354216,0.05833675576606692,0.9534803904869422,0.9988729452771766
ENSG00000163738,4.295156301314229,0.027213310997098675,0.10885461565121667,0.24999684978258904,0.8025897848123795,0.9988729452771766
ENSG00000269559,0.13771819547573494,-0.375965220737009,0.5138741652752391,-0.7316289592718407,0.464395067619523,0.9988729452771766
ENSG00000182585,0.05851726833860554,-0.37907903061206716,1.2084935739581533,-0.3136789791694776,0.7537648677371854,0.9988729452771766
ENSG00000124882,0.1800061973739127,-0.10035716561650648,0.47137706998454526,-0.21290209474931998,0.8314033284673665,0.9988729452771766
ENSG00000250532,0.004011236725882284,-0.33566248642416413,3.1534940031556546,-0.10644145385666555,0.9152321044524793,
ENSG00000109321,24.494884027810063,-0.28123399885887,0.16417874235554758,-1.7129744985488198,0.0867172312285628,0.9988729452771766
ENSG00000249942,0.0,,,,,
ENSG00000174808,0.0,,,,,
ENSG00000287375,0.0,,,,,
ENSG00000169116,0.024029498481894708,-0.3299379284847309,2.3074187968127235,-0.14299004972156756,0.8862980396116534,
ENSG00000249717,0.0,,,,,
ENSG00000248165,0.0,,,,,
ENSG00000260265,0.12689023560702162,-0.5450227976887686,1.3489968471918123,-0.40402080910962457,0.686197417118772,0.9988729452771766
ENSG00000251185,0.0,,,,,
ENSG00000251454,0.0,,,,,
ENSG00000251383,0.0,,,,,
ENSG00000248646,0.0,,,,,
ENSG00000250735,0.0,,,,,
ENSG00000163743,8.039475109286764,-0.14317114452059224,0.08431004395702663,-1.6981505144697526,0.08947935760413632,0.9988729452771766
ENSG00000174796,2.7529600015519184,0.005837367542178737,0.13940340574772264,0.04187392345881836,0.9665992042247377,0.9988729452771766
ENSG00000174792,0.0313172795266259,-0.20191305854674524,2.2216002615133457,-0.09088631381831168,0.9275829251719037,
ENSG00000138769,0.04112608997825982,-0.1807446168526858,1.275351355733726,-0.14172142918897918,0.887300047743955,0.9988729452771766
ENSG00000138757,26.696040025956183,-0.06479377357809779,0.045004002528554195,-1.4397335778520446,0.1499427896641289,0.9988729452771766
ENSG00000138768,8.116333042759695,-0.06765744832871264,0.0809080627147906,-0.8362262802807704,0.40302761655426,0.9988729452771766
ENSG00000229717,0.08188748980134894,-0.3681116188459051,0.9740350858419166,-0.37792439327555055,0.7054867607940745,0.9988729452771766
ENSG00000156194,0.004101475994424272,-0.31132542806066876,3.152975722109125,-0.09874019196456525,0.92134455620298,
ENSG00000138744,12.35867390454764,-0.024864387594496384,0.0782934076826442,-0.31757958084136667,0.7508038650061749,0.9988729452771766
ENSG00000198301,9.098003674319813,-0.051967048071079214,0.07485376493139106,-0.6942476189235212,0.4875269342400449,0.9988729452771766
ENSG00000245928,0.0,,,,,
ENSG00000138755,0.0,,,,,
ENSG00000156219,0.04219292307928893,-0.3325923427097555,1.7133123015885203,-0.1941224273014255,0.846080021196503,0.9988729452771766
ENSG00000169245,0.008816777414014746,-0.3147579605442684,3.1531762008382143,-0.09982250927195116,0.9204852374890327,
ENSG00000169248,0.0,,,,,
ENSG00000138750,7.323088154473261,-0.0717103047656886,0.08073479105138975,-0.8882206026896529,0.3744220984627682,0.9988729452771766
ENSG00000286074,0.0,,,,,
ENSG00000138760,3.490440364536325,-0.06146731392039621,0.11995318920526332,-0.5124275088277448,0.6083518425161714,0.9988729452771766
ENSG00000189157,0.06381782735874098,-0.19019202982343297,0.8663940880693076,-0.21952138460138992,0.8262439235849258,0.9988729452771766
ENSG00000287401,0.0,,,,,
ENSG00000118804,0.2395889211553889,-0.3156922646855026,0.44114032416321863,-0.7156277660273442,0.47422122410249634,0.9988729452771766
ENSG00000163749,0.005987216396001052,-0.23912998697248797,3.1529190665466635,-0.07584399787159865,0.939543211668782,
ENSG00000138771,0.029763380310461694,-0.2486027185531364,2.2630363548088366,-0.1098536123933088,0.9125254717517547,
ENSG00000233860,0.0,,,,,
ENSG00000224218,0.0,,,,,
ENSG00000186212,0.0,,,,,
ENSG00000138758,9.916757437285058,0.011475770570803638,0.07476506701576283,0.15349107583069757,0.8780110273745726,0.9988729452771766
ENSG00000118816,104.94402845641778,0.02911574869720469,0.030382028984045066,0.9583214048177837,0.33790071355096707,0.9988729452771766
ENSG00000138764,4.162695285955919,-0.2679227281107149,0.11796394585660205,-2.2712255525633567,0.023133327323868483,0.8941623512377227
ENSG00000249036,0.0,,,,,
ENSG00000156234,0.0,,,,,
ENSG00000138767,22.586364363687764,-0.19212638106009852,0.06439942647395616,-2.9833554672695195,0.002851066568798384,0.39270047858330126
ENSG00000169288,10.116046535155235,-0.01850480507501982,0.068625775902352,-0.2696480270234089,0.7874310481890584,0.9988729452771766
ENSG00000138759,0.0,,,,,
ENSG00000138772,0.0014524053779322308,-0.27448860949788845,3.153261915365522,-0.08704909927092754,0.9306324846214011,
ENSG00000251442,0.0026840461890943177,-0.31490358429193493,3.1535274544539145,-0.09985756865607048,0.9204574032204755,
ENSG00000287632,0.0,,,,,
ENSG00000260278,0.6223132137345032,-0.23912380199186006,0.27967175775829894,-0.8550159083224925,0.3925423408821952,0.9988729452771766
ENSG00000138756,0.7561933226360086,0.15428494197528325,0.2593487785886505,0.59489365176457,0.5519145609884628,0.9988729452771766
ENSG00000163291,1.422568798772593,-0.007929828569635469,0.1905014280999701,-0.04162608463740285,0.9667967787259647,0.9988729452771766
ENSG00000249307,0.08648514267747671,-0.351902228518973,0.5956719616915691,-0.5907651377775999,0.5546777967596184,0.9988729452771766
ENSG00000156269,0.0,,,,,
ENSG00000196475,0.0,,,,,
ENSG00000250334,0.04633313414965519,-0.33899664509747385,2.9859978039275785,-0.11352876571160928,0.9096113587620531,0.9988729452771766
ENSG00000251399,0.0,,,,,
ENSG00000248408,0.0,,,,,
ENSG00000251321,0.0,,,,,
ENSG00000163297,1.227731652692288,0.09036593658121315,0.21334600221629585,0.4235651741418514,0.6718829580806629,0.9988729452771766
ENSG00000248719,0.02112741119878224,-0.3702901527772419,3.1522026649252277,-0.11747028733192998,0.9064873882737512,
ENSG00000152784,0.5376320037144002,-0.2501564198717986,0.28849602800480184,-0.8671052478671731,0.3858843454836396,0.9988729452771766
ENSG00000138675,0.0,,,,,
ENSG00000197826,0.004763647171575189,-0.32904130656521396,3.1533985222900505,-0.10434498026156831,0.916895583621387,
ENSG00000152785,0.0055767013030254085,-0.3413523312386435,3.15350304015084,-0.10824544225659469,0.9138009989892603,
ENSG00000138669,0.12212610893809996,-0.0071632097226146324,0.58201416757522,-0.012307620882250868,0.9901801872319631,0.999653089992499
ENSG00000251059,0.0,,,,,
ENSG00000138670,1.2913363055058462,-0.2453223247697601,0.20670531525743724,-1.1868215602691592,0.23529801260095973,0.9988729452771766
ENSG00000273156,1.120459310398683,0.18756515560463824,0.2211153309158933,0.848268434521093,0.3962884926407094,0.9988729452771766
ENSG00000138668,37.22124227775461,-0.050078014888711456,0.04245274745093185,-1.1796177608196763,0.23815227574855347,0.9988729452771766
ENSG00000272677,2.7781434674829453,0.0638028353699874,0.13122726272068128,0.486201068643735,0.6268246137569675,0.9988729452771766
ENSG00000152795,145.65631854942316,0.030616946426041645,0.02904363071591641,1.0541707655463002,0.2918047419549399,0.9988729452771766
ENSG00000145293,10.14812216555893,-0.11495677393653554,0.07304304690615322,-1.5738222706431413,0.11552854386262483,0.9988729452771766
ENSG00000249242,0.06855571521961265,-0.19868470330823101,1.5370821399745522,-0.12926095368691254,0.8971511666205048,0.9988729452771766
ENSG00000231782,0.02278439361930691,-0.3361691999740062,3.15342115769107,-0.10660459962796366,0.9151026694074855,
ENSG00000286490,0.0,,,,,
ENSG00000145284,2.1344550930746484,-0.019326503067943052,0.1646414868723168,-0.1173853773741195,0.9065546711236999,0.9988729452771766
ENSG00000138674,12.635301044034318,-0.0927776441158997,0.061184330780037564,-1.5163628159870304,0.12942763598804555,0.9988729452771766
ENSG00000251022,6.883356132026094,0.1258526016556525,0.08821307463948665,1.426688755266641,0.15366962826962124,0.9988729452771766
ENSG00000168152,0.25812592793270217,-0.549438417609808,0.3871349162993896,-1.419242735483207,0.1558282607083258,0.9988729452771766
ENSG00000189308,1.445547197073286,0.11071304560756692,0.18637942579993474,0.5940196732144117,0.5524989548045565,0.9988729452771766
ENSG00000138663,9.413137305891192,-0.046552776776262426,0.07557742035983822,-0.6159614413222356,0.5379199687246118,0.9988729452771766
ENSG00000286035,0.2455913258238029,-0.17346138410332743,0.4098796149605682,-0.42320080768109186,0.6721487575595788,0.9988729452771766
ENSG00000145287,241.2761428834593,-0.03252384133525894,0.03204964551964511,-1.0147956649106513,0.3102032406423866,0.9988729452771766
ENSG00000250057,0.015813662490164134,-0.37806364109775353,3.151855093608069,-0.11994956299369944,0.9045231022800013,
ENSG00000173085,1.6169220625852354,-0.24793392904623407,0.1712896171987937,-1.447454510675269,0.1477696680923875,0.9988729452771766
ENSG00000173083,0.44572358549308616,-0.0738401902625883,0.33697765065648255,-0.2191248889020878,0.8265527633294798,0.9988729452771766
ENSG00000163312,2.9111821684803867,-0.10507240616590487,0.1262484383537173,-0.8322669772082062,0.4052582659411996,0.9988729452771766
ENSG00000163319,18.133346835213196,-0.0014952459460157905,0.060677544838145886,-0.024642492539938447,0.9803401254339469,0.9988729452771766
ENSG00000163322,5.2826053729829425,-0.121194285218371,0.10026287892872159,-1.2087652630095518,0.22675304053518153,0.9988729452771766
ENSG00000138678,0.06165366085063452,-0.3631513983899972,1.2552594822537533,-0.2893038479486152,0.772348867928316,0.9988729452771766
ENSG00000249171,0.0,,,,,
ENSG00000250546,0.0,,,,,
ENSG00000248749,0.0,,,,,
ENSG00000163623,0.0,,,,,
ENSG00000163624,0.009076714945798517,-0.31786473761970113,3.152401488904542,-0.10083256804010678,0.9196833730281404,
ENSG00000163625,0.006068458009954445,-0.23035277411120297,3.1528511222045967,-0.07306173529377794,0.9417569910574255,
ENSG00000251260,0.0,,,,,
ENSG00000180769,0.006288428816473166,-0.3448699688408112,3.1533343974709678,-0.10936676082225953,0.9129115965912203,
ENSG00000286189,0.0,,,,,
ENSG00000138639,0.29842372838617215,-0.18872236796438677,0.38534771425980685,-0.4897456530315566,0.6243138922565665,0.9988729452771766
ENSG00000109339,0.029469354449369285,-0.3021718937744981,3.151913130517245,-0.09586935973863918,0.923624329847752,
ENSG00000250062,0.0,,,,,
ENSG00000163629,0.038643290519006376,-0.269672097341655,1.9317793091272903,-0.1395977770687912,0.8889777970659286,0.9988729452771766
ENSG00000145283,0.0,,,,,
ENSG00000163633,0.049436462056320886,-0.3821280215896629,1.0725941304975326,-0.3562652551645134,0.7216419268639497,0.9988729452771766
ENSG00000284968,0.7622943533708249,0.3036369394333016,0.2544532184296491,1.1932918015625367,0.2327551121903384,0.9988729452771766
ENSG00000172493,3.434651143149034,0.1208936032337007,0.12272570969575791,0.9850715349978494,0.32458893420906243,0.9988729452771766
ENSG00000145332,2.2127311571502197,0.05594245931536359,0.15680273051180466,0.3567696757114318,0.7212642395561832,0.9988729452771766
ENSG00000250572,0.0,,,,,
ENSG00000170509,0.1828669373406811,-0.5680543662663052,0.5183779106323181,-1.0958305796120666,0.2731529234765929,0.9988729452771766
ENSG00000198189,31.460501690762662,-0.0060536653213201135,0.047361333040625904,-0.12781872748656298,0.8982924292384074,0.9988729452771766
ENSG00000170502,3.886701612244707,-0.10413189737777191,0.11987643268368996,-0.8686602949934111,0.38503296468501313,0.9988729452771766
ENSG00000272856,0.0,,,,,
ENSG00000152583,0.0,,,,,
ENSG00000249001,0.0,,,,,
ENSG00000152591,0.0,,,,,
ENSG00000152592,0.0,,,,,
ENSG00000029559,0.0,,,,,
ENSG00000152595,0.0,,,,,
ENSG00000286618,0.0,,,,,
ENSG00000118785,0.01799133098373487,-0.29519292281178333,3.1524025178859247,-0.09364061890476685,0.9253946421372241,
ENSG00000118762,1.0781893438551535,-0.37543104847974584,0.22945225559198182,-1.6362055256817671,0.10179658036899736,0.9988729452771766
ENSG00000118777,0.29785933887731353,0.00475867247091782,0.39323835745657304,0.012101241856711142,0.9903448416068841,0.999653089992499
ENSG00000163644,14.774554817590527,0.05837487841238379,0.0609459029599298,0.9578146450757096,0.3381562329892225,0.9988729452771766
ENSG00000246375,0.2608173232593886,-0.20777572276577666,0.40309932590252257,-0.5154454731487716,0.6062417631777641,0.9988729452771766
ENSG00000287181,0.0,,,,,
ENSG00000286978,0.0,,,,,
ENSG00000138642,1.9032733004654656,0.11101999449913605,0.17474238566464678,0.6353352340753649,0.5252097985723718,0.9988729452771766
ENSG00000138646,3.0115857737227643,-0.06163331897115888,0.13025121739499934,-0.47318804540805104,0.6360790258840581,0.9988729452771766
ENSG00000145337,0.0,,,,,
ENSG00000255072,0.0,,,,,
ENSG00000285122,0.06864126709677472,-0.47652376135278046,0.9901209454519225,-0.4812783362897953,0.6303186918318748,0.9988729452771766
ENSG00000138641,2.587020998106983,-0.08556445597995571,0.14109287978377838,-0.6064406376216949,0.5442221902455853,0.9988729452771766
ENSG00000177432,3.9027476327136523,-0.01051357207586053,0.11416879358599664,-0.09208796682204821,0.9266281489119375,0.9988729452771766
ENSG00000248019,1.1903969958618783,-0.30980855216379244,0.21020343911515602,-1.4738510153207798,0.14052170911865394,0.9988729452771766
ENSG00000138640,1.385779209418627,-0.18560071876087084,0.1905193358683885,-0.9741831080551556,0.3299656303233204,0.9988729452771766
ENSG00000180346,0.5363831107755432,0.2282487133713846,0.28606610522625375,0.7978880028127047,0.42493548607040876,0.9988729452771766
ENSG00000270720,0.013025380178764104,-0.3444637162812446,3.1523684592881405,-0.10927140045013345,0.9129872298730327,
ENSG00000185477,6.227006314257037,-0.021586229040134835,0.09345764173408959,-0.23097339756927598,0.8173354689383594,0.9988729452771766
ENSG00000251095,0.0,,,,,
ENSG00000288563,0.0,,,,,
ENSG00000145335,0.48844800132752375,-0.39777028968032546,0.3416781748748142,-1.1641665137846822,0.24435653780641253,0.9988729452771766
ENSG00000274238,0.0,,,,,
ENSG00000277695,0.0,,,,,
ENSG00000276542,0.0,,,,,
ENSG00000247775,0.0,,,,,
ENSG00000138722,0.11981177780736431,-0.14034209211032475,0.5486173090177362,-0.2558105437132455,0.7980971320342658,0.9988729452771766
ENSG00000287239,0.0,,,,,
ENSG00000184305,0.06039670655262388,-0.2039075761333135,1.1425216927942181,-0.17847151386213525,0.8583526906779605,0.9988729452771766
ENSG00000248984,0.0,,,,,
ENSG00000249049,0.0,,,,,
ENSG00000249052,0.0,,,,,
ENSG00000287392,0.0,,,,,
ENSG00000249152,0.0,,,,,
ENSG00000248511,0.0,,,,,
ENSG00000152208,0.0,,,,,
ENSG00000248627,0.0,,,,,
ENSG00000250908,0.0,,,,,
ENSG00000172238,0.0,,,,,
ENSG00000246541,0.0,,,,,
ENSG00000163104,2.2780975679103257,-0.08934034634138102,0.14913778882431672,-0.599045668074262,0.5491424312827553,0.9988729452771766
ENSG00000163106,0.008275409798274576,-0.3483019132546747,3.152960235282638,-0.11046822264266588,0.9120380502555923,
ENSG00000287552,0.004317592897928386,-0.33680346932273464,3.153524499770302,-0.10680223646503044,0.9149458731834255,
ENSG00000163110,5.369641156549895,-0.0650649990464235,0.09875118833253681,-0.6588781375199483,0.5099740259113399,0.9988729452771766
ENSG00000249951,0.00530627287448755,-0.32057394579743537,3.1533660166966166,-0.10166087415797681,0.9190258590894034,
ENSG00000249599,0.0,,,,,
ENSG00000138696,0.0,,,,,
ENSG00000182168,0.0063992073857954525,-0.2564824466977812,3.1527800515355224,-0.08135120195678244,0.935162655616483,
ENSG00000271474,0.005222180685599148,-0.29787454359018234,3.153039145551931,-0.09447219962695394,0.924734065141624,
ENSG00000163114,0.0,,,,,
ENSG00000248510,0.09183910711087444,-0.3803481282800625,1.4128020853921732,-0.2692154352068948,0.7877639030385754,0.9988729452771766
ENSG00000287841,0.10917832609645176,-0.34447417259981106,0.7726142649760779,-0.4458553099721461,0.6557017657364727,0.9988729452771766
ENSG00000253170,0.0,,,,,
ENSG00000163116,0.028331619259842355,-0.2346831313050806,2.629064900187707,-0.08926486801003845,0.9288714138421961,
ENSG00000254044,0.0066637898815536225,-0.25988969856765526,3.153517362533703,-0.08241264235781663,0.9343185831010055,
ENSG00000251620,0.006288428816473166,-0.3448699688408112,3.1533343974709678,-0.10936676082225953,0.9129115965912203,
ENSG00000214559,0.12430598204432416,-0.27024267586789186,0.5358090885496151,-0.5043637400765513,0.6140057936531624,0.9988729452771766
ENSG00000138698,8.583578559358516,-0.005256262220283497,0.07998332313474281,-0.06571697716821051,0.9476031558057534,0.9988729452771766
ENSG00000168785,5.981302356508617,0.060221444552203636,0.098135086451488,0.6136586488052206,0.5394409190270328,0.9988729452771766
ENSG00000251523,0.011991332288301544,-0.274278241502887,3.1532652877998335,-0.08698229183700003,0.9306855878188596,
ENSG00000260641,0.08045344400279165,-0.20236792499699835,0.8231266387299319,-0.245852722382121,0.805796242724848,0.9988729452771766
ENSG00000151247,12.530890169385305,-0.09578696084344207,0.06704295071882733,-1.4287402302020502,0.1530789102453985,0.9988729452771766
ENSG00000263923,0.0030777029522603265,-0.3239463600310835,3.1534532492290275,-0.10272749726360572,0.9181792494318635,
ENSG00000287512,0.027993258202466193,-0.3775569317844061,2.65827597609798,-0.14203075044849667,0.8870557165535565,
ENSG00000164024,4.792933248791171,-0.15336639586823747,0.10206652616857853,-1.5026120866985258,0.13293910474486897,0.9988729452771766
ENSG00000272777,0.36087387372552443,-0.13369798901471877,0.40771043011947894,-0.3279238869987672,0.7429692122832461,0.9988729452771766
ENSG00000197894,22.209993628878937,-0.09472541630598842,0.04830358119601007,-1.9610433421407036,0.04987396712226286,0.9988729452771766
ENSG00000246090,0.47357373988403845,0.06432501410478873,0.3241020199952766,0.19847150013358814,0.8426761808053709,0.9988729452771766
ENSG00000198099,0.0015030543302036667,-0.33690997203847356,3.1533510519480297,-0.10684188550156583,0.9149144178101636,
ENSG00000172955,0.0,,,,,
ENSG00000187758,0.0,,,,,
ENSG00000196616,0.0,,,,,
ENSG00000248144,0.0,,,,,
ENSG00000196344,0.0,,,,,
ENSG00000138813,0.0,,,,,
ENSG00000145331,1.1117867146717801,0.00559083210387372,0.21772909103586774,0.025677928830156696,0.9795142282939389,0.9988729452771766
ENSG00000138823,0.03132808238380126,-0.34446200274891037,3.151979733566832,-0.10928433297986706,0.9129769726346164,
ENSG00000248676,0.0,,,,,
ENSG00000248713,0.0,,,,,
ENSG00000070190,1.030572393345655,0.06827734861802369,0.2403779851843496,0.2840416045823029,0.7763784972568897,0.9988729452771766
ENSG00000109270,7.056685014725556,-0.08430276529871782,0.08919775373290662,-0.9451220660909654,0.34459656109247094,0.9988729452771766
ENSG00000164031,19.8381349407353,-0.014981718034809936,0.05124618024736757,-0.2923479947674641,0.7700205662539672,0.9988729452771766
ENSG00000164032,68.1099694239291,0.03639571943485058,0.036267764490663656,1.0035280626193508,0.31560614398462017,0.9988729452771766
ENSG00000245322,0.13184450402321923,-0.2006851980394255,0.5590837156130692,-0.3589537531411767,0.7196296863785326,0.9988729452771766
ENSG00000145358,0.003277335229384226,-0.3006052451233265,3.152869180513577,-0.09534339292642656,0.9240420770467288,
ENSG00000249710,0.0,,,,,
ENSG00000164035,0.005290506034110722,-0.28853753182011527,3.153230573478562,-0.0915053704752736,0.9270910391194184,
ENSG00000286150,0.0,,,,,
ENSG00000250223,0.0,,,,,
ENSG00000251219,0.0,,,,,
ENSG00000251636,0.0,,,,,
ENSG00000138814,23.17165648014243,-0.09111934940979596,0.05433511413522875,-1.6769882765502053,0.09354477435164345,0.9988729452771766
ENSG00000254531,1.860961320587136,-0.06259180581604702,0.1577308335362353,-0.3968266978166186,0.6914952617309418,0.9988729452771766
ENSG00000153064,0.6509320169084226,-0.229329440067959,0.2749132592153141,-0.834188357165947,0.4041748509476297,0.9988729452771766
ENSG00000286124,0.0,,,,,
ENSG00000251309,0.0,,,,,
ENSG00000138821,3.8814644269848873,-0.011061929340535896,0.11325793876029286,-0.09767023364205973,0.9221941526291316,0.9988729452771766
ENSG00000248161,0.7480076101369939,-0.05498091867222537,0.2758458048854278,-0.19931758141133094,0.8420143271100222,0.9988729452771766
ENSG00000260651,0.5968229909679036,0.18675424714743463,0.29095638972502563,0.6418633642104599,0.5209619033615474,0.9988729452771766
ENSG00000109320,4.191689994834279,-0.07777349607653605,0.11199430099017726,-0.6944415509442519,0.487405343704443,0.9988729452771766
ENSG00000109323,3.6631945293426758,-0.049480973950441536,0.1134862504159506,-0.43600853644457827,0.6628305360519112,0.9988729452771766
ENSG00000109332,107.30393705458474,0.0058384019906860506,0.02395657147797253,0.24370774407574622,0.8074571752795948,0.9988729452771766
ENSG00000286242,0.04935602753614093,-0.24895351075459782,1.692696169361957,-0.14707513094239355,0.8830727190272081,0.9988729452771766
ENSG00000246560,1.1341085126365809,0.3691313597361136,0.22060291290820933,1.6732841596235202,0.09427136930066769,0.9988729452771766
ENSG00000145354,10.6021098610829,-0.0007069331055312059,0.07480317009482858,-0.00945057682227934,0.99245964290548,0.9997354280645516
ENSG00000164037,0.5675873463208497,0.03594079602395617,0.2837564523504175,0.12666071811319388,0.899208937765676,0.9988729452771766
ENSG00000164038,1.697964176059493,-0.011104215493258431,0.18148382552759587,-0.061185703249185465,0.9512113155537866,0.9988729452771766
ENSG00000164039,4.527661959090385,-0.05229856761593743,0.10868395080600862,-0.4811986243422988,0.6303753384841073,0.9988729452771766
ENSG00000138778,0.5617676586096776,0.3159203886551871,0.3188915804555616,0.9906827524385251,0.32184051558965376,0.9988729452771766
ENSG00000248740,0.0,,,,,
ENSG00000251577,0.0,,,,,
ENSG00000250920,0.005773225812227471,-0.32985395299400033,3.1534663997507835,-0.10460043367516726,0.9166928705718047,
ENSG00000169836,0.0,,,,,
ENSG00000286291,0.0,,,,,
ENSG00000249614,0.021161765561605532,-0.16958375917528343,2.34983720861337,-0.07216830108642043,0.9424679714420454,
ENSG00000251170,0.0,,,,,
ENSG00000168772,0.3717159375826205,-0.06278651151856568,0.33965634963367,-0.18485304804777797,0.8533442984511623,0.9988729452771766
ENSG00000245384,0.02485710571799375,-0.16739450453647597,2.016689853951807,-0.08300458506718714,0.9338478938410584,
ENSG00000250670,0.0,,,,,
ENSG00000248242,0.0,,,,,
ENSG00000248373,0.007446531018890385,-0.35647757435559496,3.152983201550052,-0.11306041027441739,0.9099826617080157,
ENSG00000251259,0.06465041596666084,-0.24932002206464138,0.8819921248815698,-0.28267828592927524,0.7774234629551228,0.9988729452771766
ENSG00000168769,3.834521672300106,0.05333395072110035,0.11453375794099299,0.46566140568423187,0.6414578818777688,0.9988729452771766
ENSG00000251586,0.0010683491881459653,-0.27304690882090776,3.153320868356735,-0.08659027108877712,0.9309971993997538,
ENSG00000138777,11.540934432110744,0.08723509818595265,0.07214187759797687,1.2092157993459134,0.2265799493858205,0.9988729452771766
ENSG00000250522,0.0,,,,,
ENSG00000236699,0.0070013558429135245,-0.257800773377715,3.1524707908186933,-0.0817773709842255,0.9348237511292747,
ENSG00000249885,0.0,,,,,
ENSG00000138785,4.025007556352994,0.014985270269882495,0.11418097153846105,0.13124139747606556,0.8955843487039621,0.9988729452771766
ENSG00000138780,0.7447338157305594,0.12218669670118674,0.2444269063050708,0.4998905339360829,0.617152157972351,0.9988729452771766
ENSG00000251175,0.0,,,,,
ENSG00000168743,0.0,,,,,
ENSG00000250740,0.0,,,,,
ENSG00000249635,0.021148546314396752,-0.32427048819233434,2.048462884783641,-0.1582994208003841,0.8742208645228428,
ENSG00000145348,1.616870053433803,-0.08150746853193024,0.18463243475561544,-0.4414580170586807,0.6588814486763005,0.9988729452771766
ENSG00000164022,26.7335814155056,-0.07552622300849367,0.05203918701054479,-1.4513336458002246,0.14668697670847458,0.9988729452771766
ENSG00000250298,0.0,,,,,
ENSG00000249613,0.0,,,,,
ENSG00000286147,0.2646518547121813,-0.24479486451714916,0.4029746438829757,-0.6074696466218303,0.5435392804161718,0.9988729452771766
ENSG00000155011,0.04097921989141763,-0.02152974260664201,1.7577545935441434,-0.01224843484165318,0.9902274073006181,0.999653089992499
ENSG00000251081,0.0,,,,,
ENSG00000138801,3.094742509309244,-0.06679584396696579,0.12800417947591042,-0.5218254922647768,0.6017918387248494,0.9988729452771766
ENSG00000164023,0.04480783413641974,-0.15978351071342273,1.5278877939437119,-0.10457803992333564,0.9167106407412389,0.9988729452771766
ENSG00000245293,0.047190586389523115,-0.2490714001374529,1.3999685366320678,-0.1779121413232964,0.8587919755703497,0.9988729452771766
ENSG00000155016,0.6595885955325885,-0.23845865380298623,0.2751911160098265,-0.8665201742721642,0.3862049678970404,0.9988729452771766
ENSG00000249604,0.05507169276312978,-0.17646792227331884,1.3863842887991393,-0.12728644121188948,0.8987136913613518,0.9988729452771766
ENSG00000138796,4.832131019429224,0.21605054862974857,0.10126209388969863,2.1335777321085727,0.03287736239725338,0.9718944084945861
ENSG00000138795,4.5596526043008225,-0.1992822466191119,0.12723195681614036,-1.5662908250879894,0.11728054794810194,0.9988729452771766
ENSG00000232021,0.23072250935626692,-0.0813291407713545,0.4182650395219697,-0.1944440321005663,0.8458282151545345,0.9988729452771766
ENSG00000234492,0.1199538413509384,-0.12295128270371265,0.572290478935669,-0.21484069232179828,0.8298915257031321,0.9988729452771766
ENSG00000109475,1774.8283991718467,-0.016846655192157042,0.0256017652438716,-0.6580270942914648,0.5105207212235303,0.9988729452771766
ENSG00000198856,35.1311200978886,-0.08420352503876247,0.03965794687719138,-2.1232446878683664,0.033733353027759684,0.9751522543531208
ENSG00000286136,0.062239938472698625,-0.39738621636500904,2.046292465284068,-0.19419815256459128,0.8460207293755309,0.9988729452771766
ENSG00000164089,0.0,,,,,
ENSG00000188517,0.004011236725882284,-0.33566248642416413,3.1534940031556546,-0.10644145385666555,0.9152321044524793,
ENSG00000246774,0.0,,,,,
ENSG00000247950,0.7711679157230634,0.06687685011472816,0.24223562768271495,0.27608180825623546,0.7824852327861394,0.9988729452771766
ENSG00000138802,2.423025857922378,-0.09140380727868654,0.14244288038733924,-0.6416874401173004,0.5210761458665991,0.9988729452771766
ENSG00000005059,19.58459963629968,-0.16580860910950002,0.0653204789040822,-2.5383863053572595,0.011136498132845262,0.6757829548794738
ENSG00000138794,1.41938404485272,-0.408651670847067,0.1918910518480574,-2.1296025370200393,0.03320444143079047,0.9718944084945861
ENSG00000273447,0.044050220032905485,-0.20927328909018889,1.0784664211609643,-0.1940471070623665,0.8461389967538845,0.9988729452771766
ENSG00000123739,4.506194979833693,0.16506392624859664,0.1057903537972246,1.5602927896903116,0.11869070651395286,0.9988729452771766
ENSG00000205403,0.0,,,,,
ENSG00000272795,0.2331306182632785,-0.02275401784615922,0.39892912699716576,-0.05703774506873969,0.954515127851589,0.9988729452771766
ENSG00000109534,7.6183590543186295,0.07984060324735279,0.08203461810936706,0.9732550121816956,0.33042657557721855,0.9988729452771766
ENSG00000180245,0.018836613310306203,-0.18223468137943907,3.151540046164311,-0.057824009439840056,0.9538888134056903,
ENSG00000183423,0.019420042356098517,-0.24713774795868057,2.7659069921212174,-0.08935143107221648,0.9288026214015142,
ENSG00000138798,0.0,,,,,
ENSG00000170522,3.5631240756324467,-0.23368459328203428,0.12678593180650397,-1.8431429256573604,0.06530814540165708,0.9988729452771766
ENSG00000138792,0.004400738378823087,-0.2546944582910785,3.152883528655529,-0.08078143577973743,0.9356157719144088,
ENSG00000250511,0.0,,,,,
ENSG00000250103,0.0,,,,,
ENSG00000164093,0.0,,,,,
ENSG00000249519,0.0,,,,,
