ensembl_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000248323,0.28802471157084614,-0.003767171540100198,0.020044112792973034,-0.18794404017826494,0.8509205187743479,
ENSG00000113369,18.282899299746465,-0.0017745310923052593,0.004390613555582603,-0.4041647186300348,0.6860915962298951,0.9081553165440198
ENSG00000237187,0.0024066818800601375,-0.024676100818141696,0.33813459441809807,-0.07297715532658598,0.9418242964372567,
ENSG00000248483,2.0020052865328632,-0.0022113168751543163,0.008145408951039174,-0.2714801538444796,0.7860217616952576,0.9444103276112512
ENSG00000272406,0.07829184919160875,-0.03150851433141109,0.039545156291954084,-0.796773038366316,0.4255828563581511,
ENSG00000185261,0.34688734854006364,0.014010067692249762,0.01979623777618437,0.7077136499696123,0.4791230990231715,
ENSG00000133302,6.223381891928873,-0.0050896012641822525,0.005674742892125134,-0.896886671508081,0.36977939296386975,0.7914006445120547
ENSG00000175471,0.12320361680092431,-0.016528217431089984,0.03232132535496041,-0.5113718960956336,0.6090906701316465,
ENSG00000145757,0.06529255411075639,-0.023449167677272904,0.047236809082847844,-0.49641726722365614,0.6196000449195908,
ENSG00000250240,0.002758235096723047,-0.025684271728501407,0.3381486646661825,-0.07595556159849605,0.939454452722374,
ENSG00000164292,0.3108143734333117,-0.00029122979850199375,0.020720818128804747,-0.014054937246765603,0.9887861517685881,
ENSG00000251409,0.0011697632824851556,-0.025083898038300734,0.3381515863515927,-0.0741794480662876,0.9408675988569245,
ENSG00000272021,0.00035382464276512474,-0.026110193035224077,0.33816366222931205,-0.07721170531184543,0.9384551299544535,
ENSG00000250955,0.0007201135186025626,-0.02515578376388537,0.3381574835559381,-0.07439073504852389,0.940699480737721,
ENSG00000153113,30.377203767523497,0.009382839731852088,0.0029945444297009107,3.1333112438706507,0.0017284605060911516,0.10671849705349885
ENSG00000164307,4.116872020390732,0.004917221415397804,0.005538962711821641,0.8877513121550947,0.3746745378497761,0.794160648332748
ENSG00000248734,0.21406983372227872,-0.0022751731936237023,0.023237925912957504,-0.09790775657628989,0.9220055407252599,
ENSG00000145721,0.0025837473990399863,-0.02855358632062791,0.3381523421636325,-0.08444000753604357,0.9327065994375842,
ENSG00000250331,0.009293442039249339,-0.025624913682900888,0.33737049330149893,-0.07595481582321009,0.9394550460509767,
ENSG00000246763,0.08278005661990806,-0.036757298059192034,0.02972911344648502,-1.236407473951699,0.21630713936794033,
ENSG00000249787,0.004093625368417042,-0.028118052870812812,0.33815272378930944,-0.08315193370535184,0.9337307316626979,
ENSG00000247877,0.14452154815266952,-0.023533290779604144,0.026802373859515533,-0.87803009177298,0.37992738869623355,
ENSG00000250682,0.0022695233659386885,-0.02227814595917658,0.33814383392063085,-0.06588363803908874,0.9474704672308585,
ENSG00000145730,1.4830142511186912,-0.005045433512197253,0.011099627025621176,-0.4545588334230439,0.649426656675397,0.8927643741819044
ENSG00000145725,3.581222894383064,-0.0015659494957553709,0.006181573018321495,-0.2533254061893422,0.8000167649526031,0.9473163305086255
ENSG00000112874,0.3185459330229178,-0.006050176888229816,0.016358165262385208,-0.3698566918223951,0.7114892716709336,
ENSG00000184349,0.01860771781157181,-0.03251672986095951,0.25207847402033345,-0.12899447280189663,0.8973620223548812,
ENSG00000286503,0.050136020744380116,-0.018080618713144193,0.05054736841990106,-0.3576965384814306,0.7205704238392715,
ENSG00000151422,0.7118305119794013,0.013067695408287928,0.013871868290252875,0.942028509416428,0.3461780439085802,
ENSG00000286882,0.0,,,,,
ENSG00000249476,0.7075446368260705,-0.004772370573093306,0.013575061678479633,-0.35155424602297625,0.725172583688261,
ENSG00000112893,4.900280113211356,0.016471846399699615,0.005445421253991965,3.0248984663260576,0.0024871660760660288,0.1220624581946251
ENSG00000249318,0.0006937364503386636,-0.02472985256847901,0.3381593862474561,-0.07313075896814632,0.941702065065979,
ENSG00000164211,0.6089815007407693,-0.005843054644122339,0.01545328205578471,-0.378110916699089,0.7053481989437131,
ENSG00000246859,0.14574664150395517,-0.037790722416828244,0.028650858356823728,-1.319008385234912,0.1871663091749649,
ENSG00000134986,0.1344181891786897,-0.027576452800612064,0.032307302720042834,-0.8535671652806894,0.3933448580121762,
ENSG00000278921,0.003982193531311534,-0.02384516107401018,0.33812648068310047,-0.07052142448540842,0.943778648727096,
ENSG00000250358,0.0,,,,,
ENSG00000171444,0.3149978708972055,-0.014835109990187114,0.019424353105463376,-0.7637376601239054,0.4450235933286826,
ENSG00000250242,0.0,,,,,
ENSG00000152503,0.02349878461450619,-0.029888956629160385,0.3381456444518811,-0.0883907781145874,0.9295660906066561,
ENSG00000250472,0.0004144128531671197,-0.02670382318879363,0.3381676253729777,-0.07896623208487503,0.937059482054427,
ENSG00000164219,4.330621763338186,0.002932719089490227,0.005401017105477174,0.5429938532348204,0.5871340345901799,0.8813394896125438
ENSG00000249021,1.7371071019260624,-0.0010922204299751344,0.008814768679024738,-0.12390800822421322,0.9013881121698946,0.963250015936183
ENSG00000129596,0.07960773498041558,-0.03210599248141587,0.04508808938599094,-0.7120725876530785,0.47641982804905636,
ENSG00000172901,0.00045144448167702293,-0.023431739513271266,0.3381447378688059,-0.06929499971211252,0.9447548058238966,
ENSG00000272265,0.008975736881276345,-0.030527038400177113,0.2333329097179622,-0.13083040209405622,0.8959094723031962,
ENSG00000092421,0.0340592837606666,-0.026027284098976325,0.05893620687715589,-0.44161790312068244,0.6587657265088027,
ENSG00000249150,0.0011972621687481775,-0.0273294885633526,0.3381548543425737,-0.08081944769500775,0.9355855416377084,
ENSG00000250891,0.0018077918007719995,-0.027269899266229147,0.338160990643764,-0.08064176537428189,0.9357268503818644,
ENSG00000184838,0.001643984580708302,-0.027533249884691916,0.3381511293353583,-0.08142291270417751,0.9351056279030133,
ENSG00000247311,0.0,,,,,
ENSG00000250803,0.0,,,,,
ENSG00000064692,0.0008001705823288012,-0.02573756352669308,0.33815639588679247,-0.07611142015870509,0.9393304545246354,
ENSG00000168944,4.0928518051321445,0.00517859071291734,0.005544737857409321,0.9339649314524933,0.3503219828563644,0.775564412851499
ENSG00000168916,0.0028903464217763446,-0.024622862875047367,0.3381317742302706,-0.07282031666825547,0.941949103513686,
ENSG00000260192,0.0007054633414431509,-0.02697128658625831,0.3381613226042296,-0.07975863821015515,0.9364292214018118,
ENSG00000248752,0.0,,,,,
ENSG00000250602,0.2182660429671043,-0.01754755345752827,0.020084311149301363,-0.8736945632381653,0.3822846125231706,
ENSG00000164904,1.2047998307780157,-0.007214679931747886,0.010928750507454964,-0.660155973624473,0.5091537419139235,0.8618765563708622
ENSG00000196900,0.0006717225767929883,-0.025686857223749023,0.33815785355624495,-0.0759611434530134,0.9394500118764415,
ENSG00000251072,0.001985238599882188,-0.02709109713332055,0.33814590691322316,-0.08011659044056628,0.9361445278987152,
ENSG00000064651,1.6805568533104527,0.011437462916868002,0.00858477409536626,1.3322963178543648,0.18276283664024184,0.6666005666422513
ENSG00000248634,0.0,,,,,
ENSG00000186367,0.035888202954557365,-0.026280139197574447,0.08185616107794304,-0.3210526715582304,0.7481704757797499,
ENSG00000186687,7.347351751670098,-0.0012451618660957741,0.0040640412895613705,-0.3063851416308233,0.7593114200141462,0.9364188517442499
ENSG00000158985,55.971907941570315,0.002480185373150391,0.0024856558967177485,0.9977991629595306,0.3183767561580785,0.7523124830698299
ENSG00000158987,16.74544698972805,0.003803147370156881,0.003058542552826452,1.2434508608168053,0.21370173802051629,0.688556086845559
ENSG00000164399,0.0051549440255041785,-0.02218651914776854,0.33814935611960567,-0.06561159661034818,0.9476870562498136,
ENSG00000164400,0.010208838214818841,-0.030476439379266754,0.1482205672801413,-0.20561545498382403,0.8370913041469152,
ENSG00000072682,0.019539234190392683,-0.02932280521672014,0.14597297827966554,-0.20087831023452435,0.8407937279383826,
ENSG00000131435,0.005280477686900459,-0.02751282798783809,0.3381485441507502,-0.08136314192017512,0.9351531603805256,
ENSG00000197208,0.009300950638284993,-0.02268499451327345,0.29433558391359127,-0.07707187222029238,0.938566369142134,
ENSG00000197375,0.43543065318696694,-0.012990676396191801,0.01613243558633863,-0.8052520232712193,0.4206742612382295,
ENSG00000125347,54.96329612590242,-0.011551144219797043,0.0033172229527070477,-3.482173005697623,0.000497362247580371,0.05234512643026104
ENSG00000169194,0.0732135779291844,-0.025234906695850906,0.05069026215656232,-0.4978255314188392,0.6186070188668946,
ENSG00000164402,0.8550945763606903,-0.011054321028483739,0.012387694242386452,-0.8923630832491517,0.37219835172363236,
ENSG00000198944,0.0006474270911224124,-0.026368212244709185,0.3381616875350491,-0.077975161636181,0.9378478109648951,
ENSG00000164403,1.0767863515642293,0.00593465823591565,0.01384305788239543,0.42871006437550957,0.668134235473195,0.9012043176150071
ENSG00000164404,0.10194748498278189,-0.03761264400179384,0.040195733898173235,-0.9357372127369766,0.3494085058319426,
ENSG00000164406,1.6422974794210106,-0.004027351207873783,0.008676013857545507,-0.4641937269811073,0.6425089551384859,0.891622586956456
ENSG00000155329,7.546360345736907,0.010148069312791549,0.00423639419204025,2.3954497274731255,0.016599990461975543,0.286237673371362
ENSG00000287054,0.00047083394608968363,-0.02632903694531424,0.33816036668089366,-0.0778596179195646,0.9379397220868299,
ENSG00000053108,0.005601788248442971,-0.026956352762170753,0.33813266908454204,-0.07972123141828379,0.9364589729659732,
ENSG00000006837,0.4620203965058403,-0.021177279679013575,0.015417927635027988,-1.3735490385167535,0.16958172722165243,
ENSG00000250994,0.002307365964377934,-0.02756976534547086,0.33814597929817486,-0.08153214006179273,0.9350187658803985,
ENSG00000113615,1.0055464394155216,-1.6380083040411338e-05,0.01068622129244141,-0.0015328227436200777,0.9987769848773397,
ENSG00000181904,9.632321790554133,-0.002468992993589761,0.00398593022582697,-0.6194270480681867,0.5356350670965024,0.8686045987658249
ENSG00000069011,0.02474434079359574,-0.023844766951940013,0.09028062733895227,-0.26411831258567253,0.7916887533747176,
ENSG00000145824,0.02817099395304642,-0.028622320027483772,0.07673916321373798,-0.3729819146941096,0.7091619042961448,
ENSG00000120708,0.4291241280299565,-0.03564673936220259,0.02023169057899948,-1.7619258866683118,0.07808182023591284,
ENSG00000113658,1.4927476528121404,-0.014771888860343547,0.011022249579907403,-1.3401882032567478,0.18018416586244868,0.6666005666422513
ENSG00000152377,0.000707502538858387,-0.027178622034465496,0.33816233493865727,-0.08037152345602211,0.9359417746093748,
ENSG00000250159,1.6860764807519895,-0.0010197036804993306,0.007928296051985617,-0.12861574212329632,0.8976617093575416,0.9626269439917823
ENSG00000120729,0.0,,,,,
ENSG00000078795,0.12411681133728608,-0.03413401992663542,0.03785743578130328,-0.9016463799561737,0.367244745041967,
ENSG00000112983,3.0134417748673887,0.007666738063339018,0.006086405762444505,1.259649514438518,0.20779582513854833,0.6875982360573185
ENSG00000249971,0.001117544426775584,-0.027528892159865887,0.3381600038048071,-0.08140788931311974,0.9351175751730556,
ENSG00000120733,2.884475676676144,0.004373611058327579,0.006212654331949774,0.703984291518593,0.4814425562251494,0.8482908902221273
ENSG00000120738,2.757997980886941,0.015318652576881014,0.00997529366987707,1.5356593082707501,0.12462196001865804,0.5950885288697154
ENSG00000253404,0.0,,,,,
ENSG00000249593,0.0362608732284618,-0.024193802291952553,0.06079975384248965,-0.39792599086223296,0.6906847407787366,
ENSG00000015479,1.276131451622329,0.0091647384706997,0.009709042762316796,0.9439384185504184,0.34520111814028764,0.7737337069373603
ENSG00000272742,0.019275932446866786,-0.01868602314820511,0.09232198148012292,-0.2024005859561002,0.8396035703546596,
ENSG00000170476,1.199304892511825,-0.0016978270960484722,0.013405535691565362,-0.12665119358987864,0.899216476525251,0.9626269439917823
ENSG00000171604,1.083839116310394,-0.00021094418373050885,0.01200075967811834,-0.01757756920298431,0.9859758510959562,0.9901142597049635
ENSG00000146005,0.0,,,,,
ENSG00000250692,0.00479194562195074,-0.025047823412305825,0.3381339988350494,-0.07407661902855503,0.9409494194487378,
ENSG00000185129,9.519541829378245,-0.004819487808362862,0.0038077076245568607,-1.2657189793882222,0.2056137108575059,0.6862014932701925
ENSG00000254363,1.991889556955258,-0.007338665385992208,0.008125336697107835,-0.9031829276200163,0.3664288171955504,0.7885297558663883
ENSG00000250069,0.16450909341058353,0.004500923309988337,0.02621571262299222,0.1716880015705104,0.8636828191046055,
ENSG00000113073,0.0017452759881030602,-0.024452192644886815,0.33814916716196974,-0.0723118523405219,0.9423537325871316,
ENSG00000204967,0.0026925037763900848,-0.028643403051948218,0.33815012305993125,-0.08470617367444126,0.9324949877284021,
ENSG00000204961,0.0006490342985738731,-0.027484710963140344,0.33815894398413116,-0.08127749229199784,0.9352212733085274,
ENSG00000250120,0.009971481681825097,-0.024422598313909367,0.29183272609537136,-0.08368697589429372,0.9333053125483459,
ENSG00000248383,0.0,,,,,
ENSG00000171815,0.006985296525575944,-0.029960659188324655,0.23592071374900273,-0.12699461065635786,0.8989446640867673,
ENSG00000272108,0.0011191102038995125,-0.026892952273629634,0.3381614194707532,-0.0795269676704073,0.936613482438925,
ENSG00000113211,0.0,,,,,
ENSG00000272674,0.0006303844960385336,-0.025720937920150122,0.3381565380259083,-0.07606222275134447,0.9393695949164003,
ENSG00000197479,0.0,,,,,
ENSG00000113248,0.000913379744714881,-0.026347776230910756,0.3381617446571333,-0.07791471580448912,0.937895893478116,
ENSG00000120329,0.01810438412903092,-0.03249966600728159,0.33812518564677163,-0.0961172588936718,0.9234274441555631,
ENSG00000272070,0.05947877735062289,-0.02703210664303627,0.05407425710421962,-0.4999071293931258,0.6171404720112881,
ENSG00000204956,0.0015081249664844261,-0.026695982794572998,0.33814969780227927,-0.0789472324478684,0.9370745943915557,
ENSG00000081853,0.004198283097691209,-0.022749241678667632,0.338131471027321,-0.06727927929793172,0.9463593722318655,
ENSG00000253910,0.003947173930819363,-0.025615813079303336,0.3381349166810422,-0.07575619025309464,0.9396130710294626,
ENSG00000253485,0.012973269481084657,-0.02456097058214205,0.19398428118582994,-0.12661319995620432,0.8992465489731831,
ENSG00000262209,0.001215228239104157,-0.026740869354456676,0.3381610470557878,-0.0790773200736072,0.9369711229710402,
ENSG00000253731,0.03917217067740171,-0.01986932124104532,0.05943445580284559,-0.33430643845642855,0.7381483324810098,
ENSG00000253305,0.03846245706155027,-0.026805826527669458,0.06497382981165521,-0.4125634367771398,0.6799264942324752,
ENSG00000253846,0.08473833561233879,-0.012072762525833072,0.030163052496311515,-0.40025002533511445,0.6889723722590989,
ENSG00000253159,0.0010078921368705325,-0.02567813980956748,0.33814866159701806,-0.07593742849164044,0.9394688791833461,
ENSG00000273557,0.007415000636908313,-0.023830398576490913,0.3381071215070303,-0.07048180017703473,0.9438101858761615,
ENSG00000246422,0.00922498627306754,-0.020048491503263408,0.21411884157521893,-0.09363254235718657,0.925401058101126,
ENSG00000120318,0.08332071820140143,-0.03682661063352669,0.05154603944756173,-0.7144411292935658,0.47495444703922873,
ENSG00000287726,0.07635287866997323,-0.03631355781476597,0.08799036330591768,-0.41269925990092776,0.6798269671482102,
ENSG00000231185,0.006704006390334296,-0.02820215573320352,0.29808443372784377,-0.09461129982705696,0.9246235741368573,
ENSG00000236714,0.0002641201912588223,-0.02698722921675182,0.3381654554018287,-0.07980480792955022,0.9363925003487148,
ENSG00000145819,2.6036620787310976,-0.011456563627923385,0.008989558127092331,-1.2744301183610018,0.20251102403080767,0.6836086419664301
ENSG00000113580,19.241874501813424,-0.0011729871910441945,0.0034536987476244344,-0.33963216735420626,0.7341335505649444,0.9228470327354815
ENSG00000249429,0.0005626433043581658,-0.025625653842485354,0.3381647321222255,-0.07577861145266702,0.9395952327760656,
ENSG00000158497,0.03878407924549567,-0.0398669905520182,0.15873683414254744,-0.2511514782776706,0.8016969971152901,
ENSG00000287630,0.0021864481149063333,-0.025412441160837625,0.3381512400117649,-0.07515111037284229,0.9400944825653674,
ENSG00000164265,0.0011093931645197086,-0.02385279539615487,0.33814795132093284,-0.07053952361082448,0.9437642435884837,
ENSG00000247199,0.25574149470274693,0.0001896610372825504,0.018781209702602285,0.010098446281459249,0.9919427425688213,
ENSG00000204909,0.013418326366258108,-0.0279027811576364,0.17959208199018228,-0.1553675465445172,0.8765315675604052,
ENSG00000251330,0.13345802964274017,-0.018931808769875175,0.024632609965455247,-0.7685669036462287,0.44215045932520536,
ENSG00000164270,0.0048396429887774955,-0.02820288052071867,0.3381586742108027,-0.08340132213535188,0.9335324372642552,
ENSG00000253297,0.00029343522875089717,-0.027095984831729734,0.3381606548384762,-0.08012755015710578,0.9361358113332445,
ENSG00000169252,1.641733685194924,-0.009943842930956633,0.01314184065855761,-0.7566552653704162,0.44925642217148576,0.8316023133812608
ENSG00000169247,0.04371856215261016,-0.031744840836619666,0.0666768662440914,-0.4760997723019526,0.6340032992176037,
ENSG00000157510,0.020280824220041148,-0.02679714597235414,0.12621779736301472,-0.21230877524572014,0.8318661498253122,
ENSG00000127743,0.003924818552624386,-0.02869335789043654,0.3381578816397046,-0.08485195658106325,0.9323790870648313,
ENSG00000132915,0.2207454705510512,-0.005113036196168965,0.023587583679239885,-0.21676812113099558,0.8283890569054218,
ENSG00000155850,1.262767152869856,-0.0002609498799783178,0.00987372551807422,-0.026428715230197495,0.9789153907036067,0.9901142597049635
ENSG00000182578,0.11466742153688608,-0.028615829223075782,0.028147717303975892,-1.0166305464149936,0.3093292171290679,
ENSG00000011083,0.0015287987405271568,-0.026037756519201868,0.33815820249345385,-0.07699874297653896,0.9386245449598907,
ENSG00000070808,0.003156732327798871,-0.024960995874456528,0.33814450408290136,-0.07381754123774537,0.941155569215234,
ENSG00000019582,84.01027924907991,0.0014182889028343739,0.0027187463734909397,0.5216701773520914,0.6018999923850561,0.8850604124035918
ENSG00000286331,0.0012689159792880886,-0.027254703580259637,0.33816108664650146,-0.08059680624562959,0.9357626061905815,
ENSG00000171992,0.020895740677021258,-0.030347824368350564,0.09971682486940442,-0.30434005904315575,0.7608688289539337,
ENSG00000211445,0.008390262438270303,-0.03050020590467301,0.3381442638965935,-0.09019879726246118,0.9281292400782992,
ENSG00000086570,0.0017414524236707605,-0.02774379081746554,0.338146709430406,-0.08204660889410634,0.9346096498288723,
ENSG00000260581,0.005186038740535336,-0.032611827263926904,0.3008821111138457,-0.10838739180338795,0.9136884020972122,
ENSG00000113140,0.11362930910661795,-0.03454426712261806,0.036759676700751864,-0.9397326152738309,0.347354730926851,
ENSG00000249035,0.0009803333770434138,-0.024486582622938,0.3381578131135369,-0.072411701499609,0.9422742727920396,
ENSG00000253921,0.0,,,,,
ENSG00000145888,0.012749320032663504,-0.024530860716806862,0.3381273719625008,-0.07254917155753779,0.9421648752882325,
ENSG00000164574,2.676760625775092,-0.00668795670736592,0.008065025203072269,-0.8292542848865777,0.4069605332186732,0.8043694103623499
ENSG00000245275,0.38353146481540284,-0.012088170831039819,0.01801050068047094,-0.6711735029191724,0.502110006447253,
ENSG00000287695,0.008554268339191456,-0.02395193738965609,0.3381257647209513,-0.07083736256958462,0.9435271954706712,
ENSG00000170271,0.37374656378369625,-0.02101979566467415,0.018954027658577257,-1.1089883397506846,0.26743521218639643,
ENSG00000287963,0.002993863277141113,-0.02750243699259605,0.33813627672463525,-0.08133536353744422,0.9351752511072551,
ENSG00000170624,0.01926726230907017,-0.023034420582403875,0.28263853246135057,-0.08149780704636837,0.9350460688027384,
ENSG00000231989,0.008063194605983268,-0.0254368581358688,0.2338602655328527,-0.10876947427520743,0.9133853361336313,
ENSG00000145850,0.2253989097379052,-0.021281017496191483,0.024058540522387296,-0.8845514746162082,0.3763985883239279,
ENSG00000254246,0.0003915118552802183,-0.023914830388191297,0.33815265020713275,-0.07072199603800963,0.9436190143612607,
ENSG00000113263,16.50052017177159,-0.00710055539526801,0.0034877884206398297,-2.0358331810636106,0.04176710931124225,0.40620091034921035
ENSG00000253980,0.010511643805198345,-0.028700464764583426,0.21138019091689747,-0.13577651075103248,0.8919979607808365,
ENSG00000251405,0.026948189842631056,-0.02338659100087048,0.09301773149851539,-0.25142078423234543,0.801488800188359,
ENSG00000135074,3.44491619904945,-0.006550083265669727,0.007708249484948065,-0.8497497750248102,0.39546421856199065,0.8043694103623499
ENSG00000172548,0.012897580207759718,-0.02121576576054252,0.10865332938057227,-0.19526107374244894,0.8451885691376475,
ENSG00000039600,0.0033319525142913534,-0.02653754688253625,0.33814373292614075,-0.07848007902702349,0.9374461759753633,
ENSG00000155858,0.29132568819075855,-0.009150418282688616,0.018128150244656985,-0.5047629327424387,0.6137253533906466,
ENSG00000276778,0.00036000351754279455,-0.027901531945274127,0.33816265963392883,-0.08250920422579586,0.9342417993788256,
ENSG00000164330,0.0828365728224972,-0.016509168457064686,0.03187085281766805,-0.5180020927432666,0.6044568092059569,
ENSG00000245812,0.005140005979138418,-0.021721931513095226,0.26689376185755714,-0.08138793264373244,0.9351334456284588,
ENSG00000253256,0.011241645672385867,-0.02428535068711261,0.3381305181176983,-0.07182241585972206,0.9427432336100864,
ENSG00000253311,0.0,,,,,
ENSG00000170234,3.654534218767331,-0.004426557914230243,0.006093186083503798,-0.7264767321343345,0.46754656651139326,0.8418477218276639
ENSG00000170231,0.0,,,,,
ENSG00000164611,2.8412348537301937,-0.008596195419781086,0.007240915381289361,-1.1871697108895638,0.23516068565722847,0.7077005540061876
ENSG00000253522,0.13595650306490295,-0.01937107505472571,0.03311729639209854,-0.5849232022257547,0.5585993566453171,
ENSG00000253687,0.0,,,,,
ENSG00000254391,0.0,,,,,
ENSG00000145864,0.013671647360999913,-0.022241050755387945,0.33812473970421836,-0.06577764991359036,0.9475548504768159,
ENSG00000113327,0.012974725598672819,-0.027893662303444044,0.16744015670513201,-0.16658884494814324,0.8676935714849436,
ENSG00000241956,0.008587051289273367,-0.03142384302925014,0.33814269468328995,-0.09293071689359496,0.9259586027799706,
ENSG00000254171,0.0,,,,,
ENSG00000254187,0.001205537528045262,-0.026866627201668363,0.33815525598915924,-0.07945056812167269,0.9366742481826457,
ENSG00000120137,1.572631436065453,-0.015455034706892575,0.009446872092729298,-1.6359949150563187,0.10184065162314615,0.5697015682173756
ENSG00000184347,0.0036267649073706263,-0.02978185617876692,0.33813645151360766,-0.08807644383045288,0.9298159187055667,
ENSG00000040275,0.7078391175991272,0.014790168664643501,0.011976643683824884,1.23491764930925,0.2168611541757871,
ENSG00000204767,0.01760184072998419,-0.01757178220020286,0.1564760580699543,-0.1122969380551957,0.910587969526473,
ENSG00000168269,0.002989660526466937,-0.02885955228814475,0.3381424603040987,-0.08534731858930328,0.9319852739424498,
ENSG00000249601,0.011391514847268254,-0.021575078771826472,0.33813430950129525,-0.06380623960829929,0.9491245098964831,
ENSG00000145936,0.20639655780832322,-0.01666238346848272,0.021060086629742583,-0.7911830450379483,0.42883718400578164,
ENSG00000253647,0.0004888837348828095,-0.026459434065668752,0.3381639612614628,-0.07824439353905827,0.9376336492993325,
ENSG00000253348,0.0,,,,,
ENSG00000156427,0.03405158871461803,-0.031605944820305494,0.0661158112647736,-0.47803912885124183,0.6326223554729009,
ENSG00000072803,3.5375934950190175,-0.0005997991192703366,0.006062041205908833,-0.09894342497799195,0.9211831898984226,0.9751906114300779
ENSG00000253445,0.0,,,,,
ENSG00000253736,0.04232984714446278,-0.028978020658870552,0.047161937762890564,-0.6144365993729788,0.5389268567735248,
ENSG00000120129,134.02791664467344,0.004947496343024479,0.0034775174079771155,1.4227092959118948,0.15482044471114206,0.6341768854325847
ENSG00000204758,0.36783958330381916,-0.0176872282662913,0.019654196388733277,-0.8999212135903182,0.3681621799830318,
ENSG00000254295,0.03039527448430778,-0.022314601864214214,0.17563181028643857,-0.1270533044544792,0.8988982095016241,
ENSG00000164463,15.676742599563097,0.00427252217564753,0.0032513767689067406,1.3140655418670981,0.18882414884590626,0.6705184061058712
ENSG00000183072,0.00014738087589515677,-0.02476782763202786,0.3381551525569112,-0.07324397527214807,0.9416119731322223,
ENSG00000253141,0.0009088363394761261,-0.027411150934063384,0.3381602678349086,-0.08105964402490252,0.935394519434189,
ENSG00000253686,0.0011670745999269301,-0.02591803605060925,0.3381465426009867,-0.0766473489607509,0.9389040906913485,
ENSG00000254211,0.00386547741345037,-0.019454459215933025,0.3381045099127798,-0.05753978029145976,0.9541152184930669,
ENSG00000113742,2.337788102237061,0.008262421520054073,0.007320101176547113,1.1287305080599244,0.2590115354228445,0.7242098380031432
ENSG00000185056,0.0029825302573133466,-0.026707706367583805,0.3381477658297582,-0.07898235347510739,0.9370466590964803,
ENSG00000113749,2.843024780348037,-0.003537074268565778,0.0072213851373017475,-0.4898055153290712,0.6242715275565387,0.8855917157927712
ENSG00000145920,0.011395622571949891,-0.02298528902943325,0.1573197649046446,-0.1461055388899494,0.8838380739399194,
ENSG00000250992,0.3309142578118965,-0.03523301903211686,0.018332122020159117,-1.9219280230282394,0.05461481515150277,
ENSG00000182230,1.4159832686626788,-0.013153152770564466,0.011648623628480181,-1.129159391707515,0.25883060076423536,0.7242098380031432
ENSG00000283235,0.006911127173751603,-0.018717053588986655,0.1970982799256177,-0.0949630488711024,0.9243441769673064,
ENSG00000250909,0.0,,,,,
ENSG00000251414,0.0049181053326350505,-0.0250905859539472,0.3381498626971067,-0.07419960414540154,0.9408515608307191,
ENSG00000175414,0.63840079433561,0.00560894018724351,0.013362527518793178,0.419751441436139,0.6746670415035352,
ENSG00000113763,0.0,,,,,
ENSG00000160883,0.06588618262975571,-0.02451927633106934,0.051804885150900135,-0.47330046692794003,0.6359988290562024,
ENSG00000251666,0.02539823177310023,-0.017892253582883478,0.08277204851771115,-0.21616299104950848,0.8288607004084273,
ENSG00000286634,0.15303015717824878,0.014305566019438222,0.025658664776110267,0.5575335327954224,0.5771629548850736,
ENSG00000169228,1.255205324811192,0.00021375695703493338,0.009719206627935928,0.02199325163234327,0.9824533386545686,0.9901142597049635
ENSG00000146067,1.2381758794291815,-0.0034719984405715922,0.009859354553656089,-0.3521527115874021,0.7247237388815687,0.9228470327354815
ENSG00000272459,0.007319894532863246,-0.033868008867287046,0.18146775960137054,-0.18663375214244537,0.8519478013098745,
ENSG00000247679,0.18073019265899545,-0.03172436910960783,0.024129278160487783,-1.3147666042309203,0.18858835433649968,
ENSG00000249849,0.0020339782061146506,-0.026443220468085848,0.3381429540134408,-0.07820130555503091,0.9376679235171894,
ENSG00000170074,1.4492414600266215,-0.010907375925800298,0.009612034063517445,-1.1347625126714163,0.2564748370393346,0.7237349372922001
ENSG00000248943,0.021002569811986813,-0.03573125691683059,0.11235128215432333,-0.318031590131307,0.7504609744982917,
ENSG00000249684,0.7272594673141614,-0.007527458543652204,0.013214056045216964,-0.5696554122287748,0.5689114372247213,
ENSG00000280207,0.07463905077703328,-0.02166555965046675,0.03234037556142736,-0.6699229453694857,0.5029069118034244,
ENSG00000204677,14.277574379892323,-0.00796503886906451,0.0051874709813714195,-1.535437768744642,0.1246763323285036,0.5950885288697154
ENSG00000286713,0.01149190977677017,-0.028508423547687893,0.2908614651285618,-0.0980137521314041,0.9219213733269717,
ENSG00000198939,0.059987904399251564,-0.04700180780851968,0.03769458193311716,-1.2469115028763726,0.21242994850953756,
ENSG00000178187,0.009949159493667684,-0.028599278297081074,0.1571407894865864,-0.18199780203804003,0.8555844508152894,
ENSG00000254035,0.0,,,,,
ENSG00000113262,0.028785219695204586,-0.028454492643168235,0.0925367466399413,-0.3074939813248906,0.7584674034833387,
ENSG00000244945,0.012513462814898305,-0.023203615773099477,0.1790769516470845,-0.12957343510530572,0.896903921744951,
ENSG00000169045,60.529301232647796,0.004548867181208097,0.003247585978195046,1.4006918405702322,0.16130624371374536,0.6458998963767962
ENSG00000250999,0.014681029584302266,-0.026786375566506607,0.09940308397171638,-0.2694722788895389,0.7875662717236214,
