Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Combined Score	Genes
gs_ind_0	Metallo-Sulfur Cluster Assembly (GO:0031163)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	IBA57
gs_ind_0	Methylguanosine-Cap Decapping (GO:0110156)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	PATL1
gs_ind_0	MicroRNAs in cancer	7/36	2.061676e-01	7.900023e-01	1.632885e+00	2.578433e+00	RPTOR;DNMT3A;CREBBP;CCND2;GLS;CDC25B;CCNG1
gs_ind_0	Microtubule Cytoskeleton Organization Involved In Mitosis (GO:1902850)	2/9	3.496221e-01	8.219744e-01	2.131108e+00	2.239586e+00	INTS13;RMDN1
gs_ind_0	Mineral absorption	2/7	2.428694e-01	7.900023e-01	2.908695e+00	4.116477e+00	SLC31A1;SLC30A1
gs_ind_0	Mismatch Repair (GO:0006298)	2/7	2.428694e-01	7.900023e-01	2.908695e+00	4.116477e+00	MCM8;MLH1
gs_ind_0	Mismatch repair	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	MLH1
gs_ind_0	Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775)	1/33	9.920499e-01	9.942509e-01	2.908828e-01	2.321782e-03	COX6C
gs_ind_0	Mitochondrial Cytochrome C Oxidase Assembly (GO:0033617)	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	SCO2
gs_ind_0	Mitochondrial Electron Transport, Cytochrome C To Oxygen (GO:0006123)	1/8	6.883326e-01	8.913612e-01	1.274964e+00	4.761776e-01	COX6C
gs_ind_0	Mitochondrial Fission (GO:0000266)	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	MUL1
gs_ind_0	Mitochondrial Fragmentation Involved In Apoptotic Process (GO:0043653)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	CCAR2
gs_ind_0	Mitochondrial Gene Expression (GO:0140053)	2/10	4.012568e-01	8.376714e-01	1.879536e+00	1.716305e+00	QRSL1;TFAM
gs_ind_0	Mitochondrial RNA 3'-End Processing (GO:0000965)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	PNPT1
gs_ind_0	Mitochondrial RNA Metabolic Process (GO:0000959)	2/8	2.965544e-01	8.219744e-01	2.460087e+00	2.990296e+00	TFAM;PNPT1
gs_ind_0	Mitochondrial RNA Processing (GO:0000963)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	PNPT1
gs_ind_0	Mitochondrial Respiratory Chain Complex Assembly (GO:0033108)	2/37	9.696493e-01	9.899821e-01	4.445103e-01	1.370019e-02	NDUFB11;SCO2
gs_ind_0	Mitochondrial Respiratory Chain Complex I Assembly (GO:0032981)	1/26	9.777049e-01	9.915456e-01	3.719247e-01	8.385939e-03	NDUFB11
gs_ind_0	Mitochondrial Transcription (GO:0006390)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	TFAM
gs_ind_0	Mitochondrial Translation (GO:0032543)	2/7	2.428694e-01	7.900023e-01	2.908695e+00	4.116477e+00	TSFM;QRSL1
gs_ind_0	Mitochondrial Translational Elongation (GO:0070125)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	TSFM
gs_ind_0	Mitochondrial tRNA Modification (GO:0070900)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	TRIT1
gs_ind_0	Mitochondrial tRNA Processing (GO:0090646)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	TRIT1
gs_ind_0	Mitochondrion Morphogenesis (GO:0070584)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	PNPT1
gs_ind_0	Mitochondrion Organization (GO:0007005)	4/42	8.407686e-01	9.525483e-01	7.410560e-01	1.285279e-01	APEX1;GABPB1;MUL1;PNPT1
gs_ind_0	Mitophagy	1/22	9.598655e-01	9.868651e-01	4.419278e-01	1.810231e-02	ATF4
gs_ind_0	Mitotic Cell Cycle Phase Transition (GO:0044772)	7/26	5.197361e-02	7.227909e-01	2.481591e+00	7.338111e+00	CDK4;CCND2;CDK2;KHDRBS1;CDC25B;CCNG1;PHF8
gs_ind_0	Mitotic Chromosome Condensation (GO:0007076)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	TENT4A
gs_ind_0	Mitotic Cytokinesis (GO:0000281)	1/10	7.672730e-01	9.161239e-01	1.005636e+00	2.664058e-01	RHOC
gs_ind_0	Mitotic DNA Damage Checkpoint Signaling (GO:0044773)	2/9	3.496221e-01	8.219744e-01	2.131108e+00	2.239586e+00	CDK2;WAC
gs_ind_0	Mitotic G1 DNA Damage Checkpoint Signaling (GO:0031571)	2/4	9.103265e-02	7.227909e-01	6.407837e+00	1.535662e+01	CDK2;WAC
gs_ind_0	Mitotic G1/S Transition Checkpoint Signaling (GO:0044819)	2/3	4.994910e-02	7.227909e-01	1.068457e+01	3.201898e+01	CDK2;WAC
gs_ind_0	Mitotic Metaphase Plate Congression (GO:0007080)	1/10	7.672730e-01	9.161239e-01	1.005636e+00	2.664058e-01	RMDN1
gs_ind_0	Mitotic Sister Chromatid Cohesion (GO:0007064)	1/8	6.883326e-01	8.913612e-01	1.274964e+00	4.761776e-01	MAU2
gs_ind_0	Mitotic Sister Chromatid Segregation (GO:0000070)	2/25	8.719277e-01	9.614322e-01	6.752000e-01	9.253529e-02	TENT4A;LSM14A
gs_ind_0	Mitotic Spindle Assembly (GO:0090307)	1/8	6.883326e-01	8.913612e-01	1.274964e+00	4.761776e-01	LSM14A
gs_ind_0	Mitotic Spindle Organization (GO:0007052)	3/15	3.318777e-01	8.219744e-01	1.791266e+00	1.975747e+00	INTS13;RMDN1;LSM14A
gs_ind_0	Modification-Dependent Protein Catabolic Process (GO:0019941)	7/55	6.315350e-01	8.747855e-01	9.845437e-01	4.524982e-01	UBE3B;KCTD6;UBR4;RNF14;RNF167;UBE2G2;PPP1R11
gs_ind_0	Modulation By Host Of Symbiont Process (GO:0051851)	3/11	1.779798e-01	7.900023e-01	2.639010e+00	4.555157e+00	TAF11;SMARCA4;TFAP4
gs_ind_0	Modulation Of Chemical Synaptic Transmission (GO:0050804)	2/11	4.508740e-01	8.376714e-01	1.680926e+00	1.338971e+00	AKAP9;RNF167
gs_ind_0	Monoatomic Anion Transmembrane Transport (GO:0098656)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	LRRC8D
gs_ind_0	Monoatomic Anion Transport (GO:0006820)	1/9	7.306714e-01	8.938746e-01	1.124457e+00	3.528451e-01	LRRC8D
gs_ind_0	Monoatomic Cation Homeostasis (GO:0055080)	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	SLC39A6
gs_ind_0	Monoatomic Cation Transmembrane Transport (GO:0098655)	2/27	8.983981e-01	9.675322e-01	6.216739e-01	6.660738e-02	SLC30A1;SLC39A6
gs_ind_0	Monocarboxylic Acid Biosynthetic Process (GO:0072330)	1/10	7.672730e-01	9.161239e-01	1.005636e+00	2.664058e-01	SRR
gs_ind_0	Monocarboxylic Acid Metabolic Process (GO:0032787)	1/14	8.703312e-01	9.614322e-01	7.063837e-01	9.810355e-02	ACSL4
gs_ind_0	Monocarboxylic Acid Transport (GO:0015718)	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	GOT2
gs_ind_0	Monoubiquitinated Histone Deubiquitination (GO:0035521)	7/10	6.562554e-05	2.165703e-02	1.392699e+01	1.341385e+02	USP22;TAF6L;TRRAP;SUPT20H;SUPT7L;TADA2B;ATXN7L3
gs_ind_0	Monoubiquitinated Histone H2A Deubiquitination (GO:0035522)	7/10	6.562554e-05	2.165703e-02	1.392699e+01	1.341385e+02	USP22;TAF6L;TRRAP;SUPT20H;SUPT7L;TADA2B;ATXN7L3
gs_ind_0	Monoubiquitinated Protein Deubiquitination (GO:0035520)	7/12	3.387193e-04	5.514967e-02	8.854599e+00	7.075125e+01	USP22;TAF6L;TRRAP;SUPT20H;SUPT7L;TADA2B;ATXN7L3
gs_ind_0	Multi-Pass Transmembrane Protein Insertion Into ER Membrane (GO:0160063)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	WDR83OS
gs_ind_0	Muscle Cell Development (GO:0055001)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	KDM1A
gs_ind_0	Muscle Cell Differentiation (GO:0042692)	2/2	1.829294e-02	5.331756e-01	3.206821e+01	1.283126e+02	MRTFA;KDM1A
gs_ind_0	Muscle Contraction (GO:0006936)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	LTB4R
gs_ind_0	MyD88-dependent Toll-Like Receptor Signaling Pathway (GO:0002755)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	IRAK4
gs_ind_0	Myeloid Cell Development (GO:0061515)	2/5	1.384239e-01	7.227909e-01	4.574953e+00	9.046669e+00	ALAS1;NCKAP1L
gs_ind_0	Myeloid Cell Differentiation (GO:0030099)	1/12	8.262620e-01	9.461862e-01	8.299880e-01	1.583977e-01	UBA5
gs_ind_0	Myeloid Leukocyte Mediated Immunity (GO:0002444)	2/2	1.829294e-02	5.331756e-01	3.206821e+01	1.283126e+02	IRAK4;SERPINB9
gs_ind_0	N-Glycan biosynthesis	1/17	9.164312e-01	9.689069e-01	5.771609e-01	5.036782e-02	ALG8
gs_ind_0	N-terminal Protein Amino Acid Acetylation (GO:0006474)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	CREBBP
gs_ind_0	NADH Dehydrogenase Complex Assembly (GO:0010257)	1/26	9.777049e-01	9.915456e-01	3.719247e-01	8.385939e-03	NDUFB11
gs_ind_0	NF-kappa B signaling pathway	1/16	9.032462e-01	9.675322e-01	6.146772e-01	6.254963e-02	IRAK4
gs_ind_0	NIK/NF-kappaB Signaling (GO:0038061)	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	CREBBP
gs_ind_0	NOD-like receptor signaling pathway	2/36	9.656430e-01	9.888317e-01	4.576050e-01	1.599837e-02	NFKBIB;IRAK4
gs_ind_0	Natural Killer Cell Activation (GO:0030101)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	ELF4
gs_ind_0	Natural killer cell mediated cytotoxicity	1/20	9.461718e-01	9.801005e-01	4.876990e-01	2.698492e-02	LCP2
gs_ind_0	Negative Regulation By Host Of Viral Transcription (GO:0043922)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	TFAP4
gs_ind_0	Negative Regulation Of ATP-dependent Activity (GO:0032780)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	TSC1
gs_ind_0	Negative Regulation Of Actin Filament Bundle Assembly (GO:0032232)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	WAS
gs_ind_0	Negative Regulation Of Amide Metabolic Process (GO:0034249)	5/18	8.485184e-02	7.227909e-01	2.620411e+00	6.464157e+00	TSC1;LSM14A;DHX36;CNOT9;APEX1
gs_ind_0	Negative Regulation Of Amyloid Precursor Protein Catabolic Process (GO:1902992)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	APEX1
gs_ind_0	Negative Regulation Of Amyloid-Beta Formation (GO:1902430)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	APEX1
gs_ind_0	Negative Regulation Of Androgen Receptor Signaling Pathway (GO:0060766)	2/4	9.103265e-02	7.227909e-01	6.407837e+00	1.535662e+01	NCOR1;SMARCA4
gs_ind_0	Negative Regulation Of Apoptotic Process (GO:0043066)	10/80	6.594757e-01	8.913612e-01	9.469508e-01	3.942252e-01	CCND2;OPN3;PSMD10;SERPINB9;THOC6;APIP;DDRGK1;UFM1;SET;NCKAP1L
gs_ind_0	Negative Regulation Of Apoptotic Signaling Pathway (GO:2001234)	1/21	9.535188e-01	9.842952e-01	4.636970e-01	2.207020e-02	PSMD10
gs_ind_0	Negative Regulation Of Autophagy (GO:0010507)	3/14	2.923535e-01	8.219744e-01	1.947915e+00	2.395529e+00	TSC1;RPTOR;EIF4G2
gs_ind_0	Negative Regulation Of Binding (GO:0051100)	2/12	4.980726e-01	8.490602e-01	1.520147e+00	1.059556e+00	KDM1A;TFAP4
gs_ind_0	Negative Regulation Of Bone Remodeling (GO:0046851)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	GPR137
gs_ind_0	Negative Regulation Of Bone Resorption (GO:0045779)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	GPR137
gs_ind_0	Negative Regulation Of Calcium Ion Import (GO:0090281)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	SLC30A1
gs_ind_0	Negative Regulation Of Calcium Ion Transport (GO:0051926)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	SLC30A1
gs_ind_0	Negative Regulation Of Carbohydrate Metabolic Process (GO:0045912)	1/8	6.883326e-01	8.913612e-01	1.274964e+00	4.761776e-01	NCOR1
gs_ind_0	Negative Regulation Of Catabolic Process (GO:0009895)	1/10	7.672730e-01	9.161239e-01	1.005636e+00	2.664058e-01	NCOR1
gs_ind_0	Negative Regulation Of Catalytic Activity (GO:0043086)	2/8	2.965544e-01	8.219744e-01	2.460087e+00	2.990296e+00	CCAR2;CAND1
gs_ind_0	Negative Regulation Of Cell Cycle (GO:0045786)	3/19	4.857162e-01	8.490602e-01	1.354550e+00	9.781622e-01	TFAP4;RRP8;RNF167
gs_ind_0	Negative Regulation Of Cell Cycle G1/S Phase Transition (GO:1902807)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	CDK2AP2
gs_ind_0	Negative Regulation Of Cell Differentiation (GO:0045596)	4/32	6.476210e-01	8.854116e-01	1.005686e+00	4.369198e-01	SMARCA4;SMAD3;BRD9;LEO1
gs_ind_0	Negative Regulation Of Cell Growth (GO:0030308)	5/19	1.029660e-01	7.227909e-01	2.438582e+00	5.543768e+00	CCAR2;MUL1;SMAD3;CDKN2AIP;SMARCA4
gs_ind_0	Negative Regulation Of Cell Migration (GO:0030336)	3/26	7.046177e-01	8.938746e-01	9.480318e-01	3.319059e-01	SIN3B;BRMS1;RNF41
gs_ind_0	Negative Regulation Of Cell Motility (GO:2000146)	4/24	4.125637e-01	8.376714e-01	1.403276e+00	1.242411e+00	WAS;SIN3B;BRMS1;RNF41
gs_ind_0	Negative Regulation Of Cell Population Proliferation (GO:0008285)	7/57	6.700613e-01	8.913612e-01	9.446769e-01	3.782355e-01	TSC1;SMAD3;RNF41;TFAP4;PHF14;TSC2;THAP12
gs_ind_0	Negative Regulation Of Cellular Biosynthetic Process (GO:0031327)	6/27	1.482180e-01	7.498828e-01	1.943141e+00	3.709594e+00	TSC1;UBR4;OPN3;LSM14A;DHX36;CNOT9
gs_ind_0	Negative Regulation Of Cellular Catabolic Process (GO:0031330)	2/13	5.425969e-01	8.691767e-01	1.387329e+00	8.481969e-01	RPTOR;EIF4G2
gs_ind_0	Negative Regulation Of Cellular Metabolic Process (GO:0031324)	1/8	6.883326e-01	8.913612e-01	1.274964e+00	4.761776e-01	NCOR1
gs_ind_0	Negative Regulation Of Cellular Process (GO:0048523)	16/93	1.827494e-01	7.900023e-01	1.373725e+00	2.334837e+00	WAS;TSC1;BRD9;SMAD3;RNF41;RNF167;TFAP4;PHF14;APOBEC3B;RRP8;CCAR2;MUL1;TSC2;THAP12;CDKN2AIP;SMARCA4
gs_ind_0	Negative Regulation Of Cellular Response To Insulin Stimulus (GO:1900077)	1/8	6.883326e-01	8.913612e-01	1.274964e+00	4.761776e-01	TSC2
gs_ind_0	Negative Regulation Of Chemokine Production (GO:0032682)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	MUL1
gs_ind_0	Negative Regulation Of Cholesterol Transport (GO:0032375)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	SREBF2
gs_ind_0	Negative Regulation Of Cold-Induced Thermogenesis (GO:0120163)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	ATF4
gs_ind_0	Negative Regulation Of Cyclin-Dependent Protein Kinase Activity (GO:1904030)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	TFAP4
gs_ind_0	Negative Regulation Of Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0045736)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	TFAP4
gs_ind_0	Negative Regulation Of Cytokine Production (GO:0001818)	3/22	5.891743e-01	8.727967e-01	1.144590e+00	6.055260e-01	PPP1R11;NCKAP1L;ELF4
gs_ind_0	Negative Regulation Of Cytokine-Mediated Signaling Pathway (GO:0001960)	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	MUL1
gs_ind_0	Negative Regulation Of DNA Binding (GO:0043392)	2/4	9.103265e-02	7.227909e-01	6.407837e+00	1.535662e+01	KDM1A;TFAP4
gs_ind_0	Negative Regulation Of DNA Damage Response, Signal Transduction By P53 Class Mediator (GO:0043518)	2/3	4.994910e-02	7.227909e-01	1.068457e+01	3.201898e+01	KDM1A;PSMD10
gs_ind_0	Negative Regulation Of DNA Recombination (GO:0045910)	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	FBH1
gs_ind_0	Negative Regulation Of DNA-binding Transcription Factor Activity (GO:0043433)	3/27	7.292720e-01	8.938746e-01	9.089208e-01	2.869540e-01	BRMS1;PSMD10;KDM1A
gs_ind_0	Negative Regulation Of DNA-templated Transcription (GO:0045892)	34/192	5.352795e-02	7.227909e-01	1.428931e+00	4.183269e+00	LIN37;DNMT3A;ZMYM2;CREBBP;MTA2;CBX5;PHF14;PHF12;CCAR2;SP2;NR2C2;ZC3H4;NCOR1;PSMD10;KHDRBS1;BRMS1;THAP11;SIN3B;CNBP;ATF4;CBFB;SET;SMARCA4;SREBF2;ZNF12;PCGF6;SMAD3;CHD4;EHMT2;RRP8;TFAP4;KDM1A;IKZF5;NSD1
gs_ind_0	Negative Regulation Of DNA-templated Transcription, Elongation (GO:0032785)	2/8	2.965544e-01	8.219744e-01	2.460087e+00	2.990296e+00	ZC3H4;NELFCD
gs_ind_0	Negative Regulation Of Defense Response (GO:0031348)	3/17	4.103155e-01	8.376714e-01	1.542790e+00	1.374362e+00	ELF4;MUL1;ARNT
gs_ind_0	Negative Regulation Of Defense Response To Virus (GO:0050687)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	MUL1
gs_ind_0	Negative Regulation Of Dephosphorylation (GO:0035305)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	PPP1R15A
gs_ind_0	Negative Regulation Of Developmental Process (GO:0051093)	5/22	1.672789e-01	7.900023e-01	2.017779e+00	3.607975e+00	BRD9;BRMS1;PHF14;MUL1;SMARCA4
gs_ind_0	Negative Regulation Of Double-Strand Break Repair (GO:2000780)	2/9	3.496221e-01	8.219744e-01	2.131108e+00	2.239586e+00	FBH1;OTUB1
gs_ind_0	Negative Regulation Of Double-Strand Break Repair Via Homologous Recombination (GO:2000042)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	FBH1
gs_ind_0	Negative Regulation Of Endopeptidase Activity (GO:0010951)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	SERPINB9
gs_ind_0	Negative Regulation Of Endoplasmic Reticulum Unfolded Protein Response (GO:1900102)	3/8	8.181445e-02	7.227909e-01	4.084028e+00	1.022355e+01	DDRGK1;DNAJB9;PPP1R15A
gs_ind_0	Negative Regulation Of Fat Cell Differentiation (GO:0045599)	1/8	6.883326e-01	8.913612e-01	1.274964e+00	4.761776e-01	SMAD3
gs_ind_0	Negative Regulation Of Fatty Acid Biosynthetic Process (GO:0045717)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	UBR4
gs_ind_0	Negative Regulation Of Fatty Acid Metabolic Process (GO:0045922)	2/6	1.896716e-01	7.900023e-01	3.556684e+00	5.912850e+00	UBR4;NCOR1
gs_ind_0	Negative Regulation Of G1/S Transition Of Mitotic Cell Cycle (GO:2000134)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	CDK2AP2
gs_ind_0	Negative Regulation Of Gene Expression (GO:0010629)	9/65	5.271739e-01	8.575554e-01	1.072868e+00	6.868766e-01	TSC1;CHD4;DDRGK1;LSM14A;PNPT1;SMAD3;DHX36;PPP1R11;CNOT9
gs_ind_0	Negative Regulation Of Glycolytic Process (GO:0045820)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	NCOR1
gs_ind_0	Negative Regulation Of Growth (GO:0045926)	6/21	5.407357e-02	7.227909e-01	2.702714e+00	7.884925e+00	CCAR2;MUL1;PNPT1;SMAD3;CDKN2AIP;SMARCA4
gs_ind_0	Negative Regulation Of Heterochromatin Formation (GO:0031452)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	PHF8
gs_ind_0	Negative Regulation Of Histone Acetylation (GO:0035067)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	SET
gs_ind_0	Negative Regulation Of Immune Response (GO:0050777)	1/8	6.883326e-01	8.913612e-01	1.274964e+00	4.761776e-01	MUL1
gs_ind_0	Negative Regulation Of Inflammatory Response (GO:0050728)	2/15	6.231390e-01	8.747855e-01	1.180724e+00	5.584653e-01	ELF4;ARNT
gs_ind_0	Negative Regulation Of Innate Immune Response (GO:0045824)	1/9	7.306714e-01	8.938746e-01	1.124457e+00	3.528451e-01	MUL1
gs_ind_0	Negative Regulation Of Insulin Receptor Signaling Pathway (GO:0046627)	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	TSC2
gs_ind_0	Negative Regulation Of Interleukin-1 Beta Production (GO:0032691)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	ELF4
gs_ind_0	Negative Regulation Of Interleukin-1 Production (GO:0032692)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	ELF4
gs_ind_0	Negative Regulation Of Interleukin-17 Production (GO:0032700)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	NCKAP1L
gs_ind_0	Negative Regulation Of Interleukin-6 Production (GO:0032715)	2/4	9.103265e-02	7.227909e-01	6.407837e+00	1.535662e+01	NCKAP1L;ELF4
gs_ind_0	Negative Regulation Of Intracellular Estrogen Receptor Signaling Pathway (GO:0033147)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	CNOT9
gs_ind_0	Negative Regulation Of Intracellular Protein Transport (GO:0090317)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	UFM1
gs_ind_0	Negative Regulation Of Intracellular Signal Transduction (GO:1902532)	4/49	9.153428e-01	9.689069e-01	6.250261e-01	5.528771e-02	TSC1;PSMD10;MUL1;TSC2
gs_ind_0	Negative Regulation Of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033144)	3/7	5.667701e-02	7.227909e-01	4.993854e+00	1.433429e+01	SMARCA4;NCOR1;CNOT9
gs_ind_0	Negative Regulation Of Intrinsic Apoptotic Signaling Pathway (GO:2001243)	1/19	9.376675e-01	9.748838e-01	5.142958e-01	3.310003e-02	CCAR2
gs_ind_0	Negative Regulation Of Intrinsic Apoptotic Signaling Pathway By P53 Class Mediator (GO:1902254)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	KDM1A
gs_ind_0	Negative Regulation Of Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage (GO:1902230)	2/4	9.103265e-02	7.227909e-01	6.407837e+00	1.535662e+01	KDM1A;CCAR2
gs_ind_0	Negative Regulation Of Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage By P53 Class Mediator (GO:1902166)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	KDM1A
gs_ind_0	Negative Regulation Of JNK Cascade (GO:0046329)	1/9	7.306714e-01	8.938746e-01	1.124457e+00	3.528451e-01	NCOR1
gs_ind_0	Negative Regulation Of Kinase Activity (GO:0033673)	2/13	5.425969e-01	8.691767e-01	1.387329e+00	8.481969e-01	RTRAF;TSC2
gs_ind_0	Negative Regulation Of Leukocyte Degranulation (GO:0043301)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	NCKAP1L
gs_ind_0	Negative Regulation Of Lipid Biosynthetic Process (GO:0051055)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	UBR4
gs_ind_0	Negative Regulation Of Lipid Metabolic Process (GO:0045833)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	NCOR1
gs_ind_0	Negative Regulation Of Locomotion (GO:0040013)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	WAS
gs_ind_0	Negative Regulation Of MAPK Cascade (GO:0043409)	1/17	9.164312e-01	9.689069e-01	5.771609e-01	5.036782e-02	PSMD10
gs_ind_0	Negative Regulation Of Macroautophagy (GO:0016242)	2/8	2.965544e-01	8.219744e-01	2.460087e+00	2.990296e+00	TSC1;TSC2
gs_ind_0	Negative Regulation Of Macromolecule Biosynthetic Process (GO:0010558)	4/18	2.192248e-01	7.900023e-01	1.989378e+00	3.019195e+00	TSC1;DHX36;CNOT9;LSM14A
gs_ind_0	Negative Regulation Of Macromolecule Metabolic Process (GO:0010605)	3/34	8.590896e-01	9.598437e-01	7.046741e-01	1.070273e-01	SMAD3;CHD4;DDRGK1
gs_ind_0	Negative Regulation Of Metabolic Process (GO:0009892)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	ATF4
gs_ind_0	Negative Regulation Of Mitochondrial Fusion (GO:0010637)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	MUL1
gs_ind_0	Negative Regulation Of Mitochondrion Organization (GO:0010823)	2/12	4.980726e-01	8.490602e-01	1.520147e+00	1.059556e+00	PSMD10;MUL1
gs_ind_0	Negative Regulation Of Mitotic Cell Cycle Phase Transition (GO:1901991)	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	CDK2AP2
gs_ind_0	Negative Regulation Of Multicellular Organismal Process (GO:0051241)	4/24	4.125637e-01	8.376714e-01	1.403276e+00	1.242411e+00	PHF14;BRMS1;PPP1R11;ATF4
gs_ind_0	Negative Regulation Of Myeloid Cell Differentiation (GO:0045638)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	LEO1
gs_ind_0	Negative Regulation Of Myeloid Leukocyte Differentiation (GO:0002762)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	GPR137
gs_ind_0	Negative Regulation Of NF-kappaB Transcription Factor Activity (GO:0032088)	3/20	5.216524e-01	8.501178e-01	1.276565e+00	8.307294e-01	NFKBIB;BRMS1;PSMD10
gs_ind_0	Negative Regulation Of Natural Killer Cell Mediated Cytotoxicity (GO:0045953)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	SERPINB9
gs_ind_0	Negative Regulation Of Neuron Apoptotic Process (GO:0043524)	1/10	7.672730e-01	9.161239e-01	1.005636e+00	2.664058e-01	SET
gs_ind_0	Negative Regulation Of Neuron Death (GO:1901215)	2/12	4.980726e-01	8.490602e-01	1.520147e+00	1.059556e+00	SET;ATF4
gs_ind_0	Negative Regulation Of Notch Signaling Pathway (GO:0045746)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	CCNC
