,pred_mean,pred_sem,true,cluster,shrink_adjusted_error
LYSMD2,1.0744393937488168,0.02645645347860297,2.4957663299754147,1,0.7725995598351827
LYSMD3,0.07425465129046817,0.023074377178893556,-0.8561147920005122,1,0.18168054001557127
LYSMD4,0.01627471392443804,0.027129222217248703,0.794303007727054,1,0.07781592161882406
LYST,-0.023663008208794578,0.012967093595039858,0.4578585632421037,1,0.07667367292697244
LYZ,-0.32690157950935717,0.0193020677680746,-1.3676109667576297,1,0.15702184950198408
LZTS1,-0.37038589978727005,0.014870542626194794,0.3038475868899655,1,0.40459177661550677
LZTS2,0.30330440460779845,0.011636355779145503,-0.29277098600984963,1,0.3419458402264883
LZTS3,-0.0204296327272476,0.007825785143569613,-0.1300609354738735,1,0.0016551446493273947
M6PR,-0.6674493788054242,0.02464161218442991,-0.06142774468029939,1,0.6570550245702508
MACC1,-0.05491282204593236,0.006772057295257373,1.4034311867324114,1,0.22337819681422003
MACF1,-0.1681158967360443,0.009529172363216544,0.30780037480384803,1,0.20280441019223489
MACIR,0.0007396812064431255,0.021027183158130076,-0.01867896408064322,1,0.005914396096612149
MACROD1,-0.4951944457926037,0.02142780011892133,0.4387588595282691,1,0.5458730307746064
MACROH2A2,0.27133645805438344,0.015189051653967257,0.31667918945818024,1,0.23556383858027458
MAD1L1,0.42890144548029757,0.01833964765037116,0.5639239106657001,1,0.3629401690069339
MAD2L1,0.6272248369107197,0.024349268233146877,-0.2298820513784187,1,0.6581875141423161
MAD2L2,1.095610766388167,0.015158793426665677,1.8751136471422956,1,0.8695528171845812
MADD,-0.3991624186221833,0.0037905112381632963,-0.5055217219225906,1,0.3345440522870716
MAF,-0.4104033171890007,0.008611954304070728,0.5871713701535985,1,0.47920311566257806
MAFF,-0.1277138083521412,0.035443438930107284,0.3199851761686211,1,0.16389008982703276
MAGED1,-0.33191581392650843,0.010336719155677607,0.7830407761631105,1,0.4246313275093518
MAGED2,0.7137023895930374,0.028783335625964634,0.5549338454954567,1,0.6488388028600247
MAGEF1,-0.16404514649336457,0.009915897694286158,-1.745709460116466,1,0.05200052660148333
MAGI1,-0.032504736409957664,0.005297221360641121,0.1509350688289077,1,0.04803994744564505
MAGI3,0.006731946747387002,0.004721977784555954,0.7499436627493357,1,0.08194239904172512
MAGOH,-0.0367948870976133,0.007920890910740393,-0.6500155978047771,1,0.04546622621383933
MAGOHB,0.2681518226064759,0.0058195264190219285,0.5120444764515933,1,0.2085250411110274
MAGT1,-0.25686783668503904,0.019942073886890642,-0.7946236027620985,1,0.15695004120184045
MAIP1,0.24921414078617646,0.019453567067903688,0.4361225778082842,1,0.19885744661830057
MAK,0.45068074052085555,0.02610146049179892,-0.6538996838909858,1,0.533416101945835
MALSU1,0.35939677597437547,0.004978642785500985,-0.4779598236610527,1,0.4206498259993866
MAML1,-0.08459305775025376,0.004984071290047923,0.33982155319002655,1,0.1231913670002277
MAML2,-0.38849210752835844,0.020647480968207597,0.06250540126920696,1,0.3932300287797382
MAML3,-0.030753008551473015,0.024785189618622264,-0.4968116968681894,1,0.032801861028124366
MAMLD1,0.3194094037305578,0.006759615895763488,0.4634301933781531,1,0.26571844124795274
MAN1A1,0.2735094687967928,0.013349544698734717,0.3378935538088415,1,0.2351465688681144
MAN1A2,0.01803937361216657,0.008972951080395844,-0.2199333038436708,1,0.04778730568992563
MAN1B1,0.1306514450320917,0.02061496059657474,0.19690651303093307,1,0.10950310642790714
MAN1C1,-1.279931372010996,0.014002598094883374,-3.487571836672779,1,0.851203763508396
MAN2A1,0.4549504841579524,0.012364201827968355,0.26757618998906263,1,0.42517335611989165
MAN2A2,0.3214090606959703,0.01867820183200047,1.3557757937247874,1,0.15876242416664527
MAN2B1,-0.36032948608728227,0.019038841342325974,0.5509393923862612,1,0.42470534885909506
MAN2B2,-0.0775420940186237,0.021745044446755235,-0.25639569395142053,1,0.04334209282100673
MANBA,-0.5945610707723256,0.027323582389578785,0.41236863692113845,1,0.6420174014043477
MANEAL,-0.13389671953444313,0.01522006024368535,0.5939453802030956,1,0.20352362673210173
MANF,-0.7547055149660488,0.015484405439269473,-0.4522611832442026,1,0.696590276891491
MANSC1,-0.37318954932078574,0.00905355198644024,-0.09481664120661171,1,0.3587184004835126
MAOA,-0.013210790193201635,0.01226066470733113,-3.477435816025308,1,0.4142792070505232
MAP1A,-0.2643846664386496,0.0133298540623244,0.3717658707956073,1,0.30688338675730203
MAP1LC3A,0.33517191080835923,0.014709452702760362,0.46041381329780434,1,0.2818492492673488
MAP1LC3B,-0.07745841994341675,0.012557495900438509,0.9161841211094014,1,0.186430777161532
MAP1S,-0.15305520968447986,0.010529672866433306,0.3252194435165259,1,0.18987059682292845
MAP2K2,-0.34425363313039,0.0048329295310738625,0.7220173451303165,1,0.4295181668930394
MAP2K3,-0.3071125468554532,0.013606712997260188,0.5237997609162031,1,0.36817465222312673
MAP2K5,-0.13224393501280965,0.014473315062597985,0.8546685172974691,1,0.23370521796203575
MAP2K6,0.13863442026118164,0.009781490374932318,-0.4988298923306032,1,0.20243571213151473
MAP3K1,-0.6071193109068221,0.021131521665167127,-0.30223810147154034,1,0.5673219375595147
MAP3K10,-0.30452022192189526,0.009101663418181185,0.5025472649663912,1,0.36298739095493854
MAP3K12,-0.19974652336185664,0.018508821196871153,-0.5046224959312864,1,0.13523795279865758
MAP3K2,-0.15179139506087458,0.002806514254005966,0.1297325147118307,1,0.16473776767516918
MAP3K21,0.1219611295157305,0.030655831439191077,0.41999087913816235,1,0.07357412074938394
MAP3K3,0.48503682222745176,0.028900334668338003,1.5874208112382713,1,0.2941062573491309
MAP3K4,0.47548134171807277,0.008075094917667407,-0.3192310661350262,1,0.5173535613113224
MAP3K5,0.09511218561418744,0.005856976323927608,1.3013931301877066,1,0.06089431086195987
MAP3K6,0.5749429976908732,0.03648927470681952,1.3815280832595631,1,0.4091519986371879
MAP3K7CL,-0.051973847120947915,0.020847130533386844,0.02656651302946391,1,0.052323618992614424
MAP4,-0.6467271216153861,0.005908831813901761,-0.016252387942164534,1,0.6418486924229232
MAP4K1,0.2779613907670656,0.009442837464733414,0.41429485581899184,1,0.2302698682113139
MAP4K3,0.6619934201633771,0.02477424365190869,-0.09407015475446003,1,0.6763734227737519
MAP6,-0.043436090171514556,0.006333581498076616,3.573144295150943,1,0.47682410715814655
MAP7D1,0.03530441798962248,0.010917212050233846,0.40100449000728916,1,0.010764346786207385
MAP7D2,0.18482803393289413,0.013544348729750818,-2.237949989528623,1,0.46097642805240124
MAP7D3,-0.07889413689191704,0.03281316006055744,-0.05952163767082064,1,0.06873251891267657
MAP9,-0.1730637084905026,0.011217150175679848,-0.6250085729278834,1,0.09385596065797053
MAPK1,-0.9992323243465205,0.03379582769668866,-0.15975952603516522,1,0.9768316291672418
MAPK12,0.38757840226054846,0.017478192946974513,0.4366283105822808,1,0.33715995796440734
MAPK13,0.44364448008210106,0.008887282598312347,-0.04998748572574893,1,0.4526419751573505
MAPK3,0.23814913531530346,0.012268586517448728,1.0059217512622094,1,0.1182197856753548
MAPK6,-0.3906097670643744,0.019761384460024088,-1.3719324816278802,1,0.2202023787535277
MAPK7,-0.12281367184727192,0.014807821286646452,-0.486650191489475,1,0.060499525220123807
MAPK8,-0.6294029054617262,0.0023318662370776975,-2.0157164009141226,1,0.3803893013091427
MAPK8IP3,0.20162289741272624,0.018266750457621793,0.15689471021821497,1,0.18536001231847177
MAPK9,-0.035162865050517196,0.02302048048650696,0.060258192639200195,1,0.039626401432502324
MAPKBP1,0.18532666914926035,0.016715670756388645,0.2842865058564255,1,0.15350920637076396
MAPT,-0.383725176213189,0.015732028847084304,-0.1549136991713197,1,0.3619161579941136
MARCHF8,-0.0222286651537498,0.008117717144988998,-0.4540039166738959,1,0.036099361212073376
MARCKS,0.015990900949042736,0.008151977450620712,-0.7113269823634388,1,0.10573815329533981
MARCKSL1,0.36228647157986243,0.026989170288558063,2.1099739138664906,1,0.10755201110330492
MARF1,-0.06120079969524495,0.011962304908498844,0.8181375164090644,1,0.15820163612705523
MARK2,0.13081047377730723,0.008569626738879033,0.030119298624219113,1,0.13002690568468142
MASP2,-0.09066697943074435,0.009157711117644256,-0.6694538226920445,1,0.006032452843044017
MAST3,0.07097865331955257,0.01849603034850327,0.4587059376526247,1,0.01786452392352747
MAST4,0.9526888252826696,0.049541250076470575,4.022472061952976,1,0.46443774887062506
MASTL,0.5376000884954956,0.014680249899344638,0.7190244922419093,1,0.45270098299702133
MATCAP1,-0.05198840396906181,0.017291454620708607,1.356831638114901,1,0.21476395942527862
MATK,-0.8766734515628009,0.01568913411474354,-0.3616440338078688,1,0.8296225954868688
MATN2,0.010999481953201587,0.006747070099243454,-0.222344207900873,1,0.04104178616269122
MAVS,-0.3286444577144599,0.018110853537359677,-0.36821579949999766,1,0.2807911870130902
MB,0.08318451876191134,0.009282327767468672,-2.235463003740536,1,0.3590292511467942
MB21D2,0.06832879186728519,0.018373696124070582,1.145716038944808,1,0.0686694835749781
MBD3,-0.1545822229093402,0.034916774206138396,-0.28372073565770595,1,0.11704582566034297
MBD6,-0.3882352095287424,0.009459017188174428,-0.3406935172701797,1,0.3437424180077363
MBIP,0.6047885723031716,0.02082672764633715,0.32505924761465915,1,0.5679927451339329
MBNL2,0.0902297614762926,0.00743132917913323,-0.1988400497504836,1,0.11740220069941193
MBNL3,-0.05510185982737076,0.007854636692933905,0.2789498742783963,1,0.08626771823812296
MBOAT1,-0.452844256317783,0.019760389883756065,-1.6060360103123899,1,0.25385275468287427
MBOAT2,-0.15234423516006015,0.016618073611146464,-0.3858431604722721,1,0.10233865822705451
MBOAT7,-0.4651426727391821,0.008691944983123513,-2.9336808187125136,1,0.10404532899817404
MBTD1,-0.2688110685994974,0.020990194406905312,-0.6802840013622589,1,0.1828541738434537
MBTPS1,0.4913137160000988,0.023203240862311843,-1.2558342382502572,1,0.6475454728538785
MCAM,0.02305887039534252,0.006545057262639623,1.0326487663040893,1,0.10013385605513074
MCAT,0.3213539228605607,0.017221443409871726,0.00785699921377839,1,0.3232885884177139
MCC,0.26644168744674523,0.008617775759934132,-0.2117151204774584,1,0.2951861767913778
MCCC1,0.899431461865159,0.062459017383403315,-0.033805025985331645,1,0.9064530735964819
MCCC2,-0.041995084461896814,0.020890151572506194,0.25715217323792144,1,0.07049943682766907
MCF2L2,-0.264823115996365,0.008569857880719456,-0.8229045440681064,1,0.16145220882474115
MCM10,0.0504124969698276,0.011060107282009355,0.0647576474928626,1,0.04539957575730917
MCM2,-0.08952567808031116,0.01572157732630706,0.2383012592228601,1,0.11572832800914651
MCM3,-0.264338447283706,0.01769755142089253,0.13691592599942232,1,0.27816191663999196
MCM4,-0.3071217005141717,0.004972163840195774,0.2783198051113998,1,0.3382106272845824
MCM5,-0.3659191447192618,0.013919765191222564,0.5414359027910668,1,0.42913462846949574
MCM6,-0.5550912357189172,0.02222266514777807,0.8842044958240216,1,0.6601588707897202
MCM7,-0.20001104333576147,0.016592644343248957,0.3467025185772834,1,0.2394495205896674
MCM8,-0.17494195416914746,0.013138854681212113,0.24522049394360382,1,0.2019894447993806
MCMBP,-0.18574546196416977,0.018885521356855943,0.6823887178317886,1,0.2661713280657918
MCOLN1,0.009697662306457152,0.017544490970747274,0.3443414515041226,1,0.029452527926897745
MCRIP1,-0.4208928117347224,0.0066757195127286955,0.8358590211982507,1,0.5200574493873579
MCRS1,-0.6138940126506115,0.00898544664447061,0.08909257016078312,1,0.6218782354542715
MCTP1,0.010090619939471896,0.00672815205166499,2.2830166375044683,1,0.26577241066230645
MCTP2,1.5630803962534072,0.06319055681529732,2.344811553468866,1,1.2796721872824568
MCTS1,-0.22109163409539864,0.014736310972429808,0.07744639086347094,1,0.2276538548015364
MCU,-0.06437357468240734,0.015787960751034474,1.1049995976118314,1,0.19640036003328126
MCUB,0.6807004057860818,0.027940957514550818,0.4976414868990934,1,0.6228322337737426
MCUR1,-0.02312933961516325,0.0225626537951637,-0.0120567757051886,1,0.018763195975675277
MDC1,-0.12690286450386248,0.01498815387028049,0.43043694334166277,1,0.17656534094325588
MDFIC,-0.24099710792428222,0.013696033077950172,-0.11006999414610256,1,0.22466351997110026
MDGA1,-0.25385744610815153,0.0035401234332758727,-0.11861242478890137,1,0.2364808247289943
MDH1,-0.2631376130235439,0.015576337302682385,0.08721360841782416,1,0.2708924140167163
MDH2,0.227925794975955,0.017835030761473997,-0.07039640814938937,1,0.23941522579714322
MDM1,0.7887602687902538,0.02981548486533617,2.0568160800967648,1,0.5405163962731081
ME1,-0.03392169492897141,0.016164234438991357,1.5918891705518396,1,0.22539784786275383
ME2,-0.7911338347388212,0.02298693423144174,-0.5941726011398276,1,0.7156911686075359
MEAK7,-0.0647326920398935,0.012715562643390466,-0.9779039592459201,1,0.057563691708278575
MECP2,0.2098038777618619,0.020931622537664733,0.27149207748653076,1,0.17954861864811475
MECR,-0.050214121868441375,0.011057108957860627,0.5555780840931648,1,0.11515637033367192
MED11,0.44831583710788436,0.00694846543274751,-0.026216659970565045,1,0.4544109069996655
MED12,0.10967599422819746,0.00921230060034282,0.05606934633962262,1,0.10572391727613645
MED12L,0.26771112835531113,0.01661162462967914,-0.7579826052917729,1,0.3631550467043896
MED15,-0.8075394898910996,0.013067834193409456,-0.053031756088534665,1,0.7981702884621359
MED16,0.5170003849750263,0.011696453962069383,-0.23644184317337988,1,0.5487640148155093
MED19,0.7052975086575808,0.01700166616888395,-0.6405412334525172,1,0.7864017991486332
MED23,-0.0006803761923876729,0.018985017785275466,-0.583935264687693,1,0.07351230798890854
MED28,0.2954702085305268,0.018870191119296147,-0.25443022047317915,1,0.3294302248079968
MED29,-0.016419742673926308,0.01840558819467921,-0.26422890920406045,1,0.018736696530974952
MED30,0.12156339667347316,0.0034719990212741846,0.07793406583964936,1,0.11494163070177393
MED31,-0.3831018116441956,0.006319093044014963,0.06145132476126185,1,0.38771102982764366
MED6,-0.1342546775414754,0.009176805322270689,-0.14845029444107383,1,0.11323484304084624
MED8,0.2758813316625462,0.0315741539902432,1.6197930443891262,1,0.08099810709499858
MEF2A,0.053017554862308386,0.013439370962540996,-0.06715710707710898,1,0.06411146601977721
MEF2C,0.014742760125888932,0.006954184841483234,1.199601786495106,1,0.1288349817737351
MEF2D,-0.14146688708896002,0.01179172883104581,0.33005968094125726,1,0.17887326871536585
MEGF6,-0.07663604412647503,0.010406332480910626,-0.9509628602437918,1,0.042370823093351925
MEGF9,0.0880311921731561,0.02069484216216589,0.04860120738332951,1,0.08499097729957836
MEIKIN,0.11369784261955758,0.009236338603220514,-0.9125722986389959,1,0.22801721038283113
MEIOC,-0.14371218365318336,0.0021916239931093536,0.022538160488200645,1,0.14357009243250016
MEIS1,-0.10605469978215838,0.01129519731799565,2.685212571126268,1,0.4310259783873901
MELK,0.06481533130442828,0.025737763324225917,-0.11927342803333348,1,0.08227266138435815
MEOX1,-0.126191053083914,0.008138998947256601,-2.673959569375842,1,0.20319424571089736
MEPCE,-0.06629234393019827,0.019808418255571576,-0.6467740370454262,1,0.015572973809044127
MESD,0.04112445554500918,0.0062134564950399405,0.00977571325341844,1,0.04282484552394393
MEST,-0.6306378003436096,0.020299233681686932,-0.3200718360765676,1,0.5886629224802198
MET,0.6685128484924747,0.011048016050102043,1.2797114163932535,1,0.5151536959826618
METAP1D,-0.009637491926089042,0.0038901718332718127,-0.8259621289181919,1,0.0941067473022701
METAP2,0.05733911405896649,0.0038117675474205032,-0.009490989059802198,1,0.061391974354759425
METRN,0.15919696658255608,0.016151472660079165,0.9657431940663224,1,0.04417343121434478
METRNL,0.7636747643305739,0.026367024860094138,1.9470001405435882,1,0.5288394520287106
METTL1,0.05377631717495471,0.013120910752145661,-0.45438947404185936,1,0.11215142021476364
METTL13,0.26981467896372485,0.016861410685792742,-0.20516061506934677,1,0.2977588611689417
METTL16,0.3616285668658226,0.006724320325439648,0.3935216861245913,1,0.3164734547605299
METTL17,0.37841625686456565,0.014133043944962308,0.07133063497647223,1,0.3726007718454916
METTL21A,-0.11908269440741952,0.021792583423578222,0.2048696388901927,1,0.1412033331441732
METTL25,-0.3546838650580739,0.011087269275261078,-0.5291526167961564,1,0.28718015914345807
METTL26,-0.22727694263133702,0.0110298010718637,0.2537545953056299,1,0.25536644967978456
METTL5,0.5510195521453521,0.03977177682361134,0.1757249265971918,1,0.5324574918019341
METTL7A,-0.34292586301848615,0.009868172775104253,-1.4403537734048326,1,0.16416421380042
METTL8,0.018570546131541594,0.016225037352794302,0.5392848037614935,1,0.044382287761263406
METTL9,-0.18530718039678948,0.019812378682929076,-2.0552569807796295,1,0.06853434079799256
MEX3C,0.6652381889902709,0.032505408537862435,2.711229512368167,1,0.33709023380531056
MFAP3,0.45590252588398134,0.01996649853854725,0.3916108422190511,1,0.41098072841109706
MFAP3L,0.21580702116109163,0.020526747404097097,-0.7051927598257963,1,0.3048052830365646
MFGE8,-0.04018311894806759,0.012415467788385702,0.25346263634672495,1,0.06823697771725079
MFHAS1,0.2797372303182793,0.025585664660650757,0.3202260291256792,1,0.2435315406227698
MFNG,-0.03280690700618983,0.02611265304731328,0.030466826270672077,1,0.03363290833203206
MFSD1,-0.2473014775571519,0.024303082102949906,-0.3337299854151233,1,0.20365893543135627
MFSD10,0.2491039383287511,0.026286587761314446,0.32442721268520275,1,0.21238528282005883
MFSD11,-0.14926891174376264,0.01599256237983275,0.23552392509573133,1,0.17513244831589322
MFSD12,0.2563483573118803,0.025004813472622914,-0.3228486144836429,1,0.2986622806783844
MFSD2A,-0.03918864857484816,0.024083103956107837,-0.45161335508086436,1,0.018847489480417118
MFSD5,-0.14636070280766875,0.02394325955671786,-0.4666271220564903,1,0.0864913791568514
MFSD6,-0.12417653217890268,0.010023879696124336,0.045389857893028254,1,0.1268246402855737
MGA,-0.17211278116651282,0.0148779163111432,-1.0198527035561207,1,0.04469444275194695
MGAT1,-0.08419635831905954,0.015622460721523346,-0.18096228198371625,1,0.05920680007470246
MGAT4A,0.7383098841963854,0.018404490559153552,0.25930587050064835,1,0.7095425647281118
MGAT5,0.6669220866730217,0.029519543759716795,0.7042699857538086,1,0.5838245109843132
MGLL,-0.15447764131874964,0.008742405427283804,-0.6660081341064444,1,0.07026383437403662
MGME1,0.08407961216168658,0.017304415463388977,0.2870279947107643,1,0.05192741274538974
MGST1,-0.005295981751189865,0.0028679540236235127,0.38893523603663843,1,0.04989108688091122
MGST2,0.745155022286715,0.031583530664793254,1.3854761826111874,1,0.578881959079979
MGST3,-0.3359860457966102,0.013578969914783624,-0.7502231494760153,1,0.24148955940473885
MIA2,0.7547191650568216,0.034196253501766964,0.45473926292233846,1,0.7020893678733322
MIB1,-0.33135071809614464,0.027839842830595034,-0.03131673571420106,1,0.32463292737722954
MICA,-0.13231818708520934,0.02923775853956381,1.1033172052061555,1,0.2641395518025302
MICAL1,-0.09161682847921686,0.013086681021627883,-0.4994817518659563,1,0.027735944357820314
MICAL2,-0.3926760644334138,0.005356906899699842,-0.22499637049180166,1,0.36230993035053893
MICALL1,-0.26795910079873053,0.016677914376718,-0.31249236328455043,1,0.2269096789096316
MICB,-0.5097372449601975,0.009727048892058915,-0.09207280059756066,1,0.4956011199107032
MICOS10,0.4511660594198645,0.01929674504835693,0.4849655158478464,1,0.3948456273969967
MICU3,-0.5801146771915625,0.03044681762413082,-1.0026581318298617,1,0.4547958013077151
MID1IP1,-0.2671844837425712,0.016901279979354082,-0.7514212269713109,1,0.17254171171763413
MID2,-0.3631572491789718,0.01900297480669617,1.6653211543411404,1,0.5635994700658468
MIDEAS,-0.14002392141231582,0.022960895440941806,-0.9367894602104831,1,0.02274763072423068
MIDN,0.6497482168397263,0.05346836933517748,0.8388103402063536,1,0.5502232222225585
MIEF1,0.041432188725472927,0.013904192869273897,0.23144978423735021,1,0.016066106013386885
MIEN1,0.021847301257277987,0.006867469507426148,0.17087112775161384,1,0.003877891255500785
MIGA1,-0.330549815269454,0.006235700130693839,1.70504575485893,1,0.5358424221771387
MIGA2,0.29451329925047903,0.025387166905126955,-0.29241598114953243,1,0.33311138866582485
MIIP,-0.8198949024595769,0.030743058590985285,-1.0643904536377804,1,0.6870384909724407
MINDY1,0.35223038914983534,0.02017319241974253,0.12658163423298038,1,0.33966874001742986
MINDY2,-0.03585380126805141,0.023604968744980432,-0.17107602219208373,1,0.012071358404752833
MINDY3,0.21799493319993082,0.01852064775910232,-0.10072120649694218,1,0.23318703128703597
MINPP1,0.5885733416649428,0.036071928657624826,0.08254835239803804,1,0.5813881698760146
MIOS,0.846520607497902,0.008355051052487938,3.737061502940673,1,0.3931182486961161
MIOX,0.009396699444643818,0.00674809984452886,0.2139543336769592,1,0.013833183337932866
MIPEP,-0.25644572645959207,0.03610938119375846,0.31009766761026925,1,0.2914147400786221
MIR9-1HG,-0.3917064339075467,0.030667907787362322,-3.59431622113834,1,0.050054696983273195
MIS18A,0.14867429197581536,0.017391600952483405,-0.42244961800003866,1,0.2031495287052621
MITF,-0.01506177188625237,0.006109759874707882,0.2957494148022816,1,0.04827885939562295
MKKS,0.20299802570382544,0.02297385163215096,-1.4123597055463946,1,0.3783415905702223
MKNK1,0.05513794338114398,0.009519488728335131,0.40200963858794886,1,0.00894644965245063
MKNK2,0.24936516965659386,0.0020801023667167246,0.23142694111154094,1,0.2240018760972407
MKRN1,-0.16668851939647303,0.005638116273207387,-0.20612105896039057,1,0.13862706669483413
MKS1,0.013529190912987233,0.003122851355769529,0.45054633132673677,1,0.03858864802466876
MLC1,-0.11825358833019951,0.006839055664863261,1.2635046745661416,1,0.2696338926457834
MLEC,0.1515577675884407,0.005179783770606649,-0.7664836141051773,1,0.2480396617453024
MLF1,-0.04034061508196863,0.014260219182403291,-0.6827999083377947,1,0.045923472694640026
MLH1,-0.32897655022715133,0.0025646554992669146,0.15633326274436254,1,0.3451708824110405
MLKL,-0.7683653071846436,0.014789525083753204,-0.2500122245267306,1,0.7349447295799187
MLLT11,0.5182456712761416,0.0034894925063595986,0.4142012610461906,1,0.4705655766711232
MLLT3,0.3531703517492288,0.019358056697403463,1.6665098872898338,1,0.15258298620132102
MLST8,-0.4329050701953863,0.023798168034675948,0.5447019215430963,1,0.49651933584630803
MLXIP,-0.1115398523659946,0.0034944636035185283,-0.12700861314673342,1,0.09313805378912894
MLYCD,0.5219042633192202,0.010975528465270033,-0.5762286341763412,1,0.5951559655293305
MMAA,0.297779062099741,0.018391124374620742,-0.02468575553325709,1,0.30368720808580313
MMAB,-0.5409213565789345,0.013971775038301392,0.2188672005753469,1,0.5647511019306858
MMACHC,0.1984717877097721,0.024190132609131495,-0.8938654493840572,1,0.310507043387918
MMADHC,-0.5396932080047524,0.015556581715022577,0.039563663395057826,1,0.5416299359595999
MMD,-0.046248967486280566,0.015585696429410087,0.5075479880281182,1,0.10532672635323996
MMRN1,-0.0041278072655685115,0.006965638412887347,-0.7568029083719577,1,0.09117206972440049
MMS22L,0.1657439649031833,0.020680471279634474,0.7300549308675144,1,0.07949803943381786
MNAT1,-0.9605606389854701,0.020240626365361652,0.14475803039984986,1,0.975341631716737
MND1,-0.3002785315240392,0.019945800888962743,-0.907530224447775,1,0.1865748025803941
MNX1,0.010954944391796409,0.006747095526530712,0.14709676550382902,1,0.004111608619671142
MOAP1,0.2566578214575264,0.0344860326759478,-0.06195649075839428,1,0.26711673575251976
MOB1A,-0.4569141776379013,0.009136524522682607,-1.1398080851948735,1,0.31484924999052605
MOB2,-0.14279969224485375,0.0053744372239342445,0.053126907476551716,1,0.14639249650083982
MOB3A,-0.21367291462387317,0.009054786251882758,-0.12284601773641575,1,0.19577937023522646
MOB3B,-0.3539444736756332,0.0188737186919788,-0.6714208726220516,1,0.2690697696825372
MOCS2,0.9835994722985273,0.03729268023434982,1.3769150186398393,1,0.8183717298629816
MOK,0.13447041335269327,0.025954512109856658,-0.13347023564613797,1,0.15366117803706772
MORC2,0.6886409769997117,0.028452459912956137,-0.0671586087922082,1,0.699735071517059
MORC3,-0.0659835161342492,0.019530422501431843,-0.4005494502184445,1,0.014182296670593827
MORF4L1,-0.422110129724034,0.00648067683191783,0.453247637937031,1,0.47455779903505335
MORF4L2,0.2807395060785564,0.0369768498019836,0.15806827005704702,1,0.26433332896468037
MORN2,-0.07698577883489141,0.013439959683691933,0.5706266438765819,1,0.14376546110827615
MORN3,0.07204895716362476,0.012882505060321773,0.6400276675960666,1,0.0032046115904593026
MORN4,-0.4102804556583091,0.015496941120887155,1.0263651250341068,1,0.5327059475644839
MOSPD2,0.4844687361188189,0.015299257345269083,0.823970824894961,1,0.38675565091505704
MOSPD3,-0.05748042832413667,0.01486784769500362,0.2840016564473343,1,0.08926311090160188
MOV10,-0.10976208568768546,0.003471058590526495,-0.2083326387997533,1,0.0814305984030192
MOXD1,0.05120474021913307,0.008021823233889017,1.854930437415968,1,0.17238883282872985
MPHOSPH6,0.059607694880124094,0.01404083616925799,-0.6487581035446248,1,0.14171526775312826
MPI,0.14176849755095483,0.013601797331449953,0.240012756334273,1,0.11535687329498595
MPND,-0.04921059132313163,0.020258351341525472,-0.6295642835112601,1,0.030553410181947016
MPP1,0.40748882588865326,0.014733909233808634,0.2121639554452772,1,0.3844775488424143
MPP7,0.07022893469500284,0.010622810308611626,-0.3780541046184617,1,0.11928346549699176
MPPE1,-0.5301351890317587,0.013079481272806996,0.24399272034991093,1,0.5570327681261188
MPST,0.3507095775127447,0.01670247679241258,0.02537871937702654,1,0.35050483561374735
MPV17L,-0.5015455737983934,0.012092461284269555,-0.6170320124672597,1,0.4233117664674159
MPV17L2,-0.20139311357225287,0.031055566700526845,-0.061232326280253734,1,0.19102261998422088
MPZL1,1.226879476810038,0.02042348423738092,1.0909197348877864,1,1.0965718470564882
MPZL2,-0.5109138401047452,0.01725063136505416,-1.6151589202364662,1,0.31080842834391753
MPZL3,0.012395121103953502,0.023322367615774067,0.5866289366041375,1,0.05633844606531293
MRAS,-0.0034298811315718572,0.007160974227379688,-0.7314659726217332,1,0.08877634815971203
MRC2,0.12440164868023895,0.023725695196332563,-0.573842360319625,1,0.1973619861137227
MREG,0.3278348262543569,0.010642063908572854,1.7057511502136662,1,0.12245609035548885
MRFAP1,-0.35360109086273556,0.0034608506653258935,0.020950127172008576,1,0.3532651002825361
MRFAP1L1,-0.0958899736222315,0.001464331004507788,-0.589077663086591,1,0.02106940100449199
MRGBP,0.552521180146165,0.008720658073245412,-0.8360215871881348,1,0.6574936823434017
MRM1,-0.12114782255486452,0.017696941976496693,-0.21587291619376334,1,0.09189566506613778
MRM2,0.2237379025894984,0.015131076219587244,-0.2762030480955599,1,0.2603563878598989
MRM3,0.6452641208913757,0.01762959840151932,0.6386441197410084,1,0.5701794837587006
MROH1,-0.19616063559166053,0.009003672059830095,-0.3035316396930327,1,0.15620532082706684
MROH6,-0.21088041188226966,0.0031906987009335543,0.10973148755868331,1,0.22138465288942527
MRRF,-0.4843816249037518,0.021001417580428932,-0.2364827091863056,1,0.4526130053104397
MRTFA,-0.8470272391750225,0.024597024046126886,-0.7828827706000726,1,0.7485430029334295
MRTO4,0.05180108413770929,0.024709521350612593,-0.26522559377991456,1,0.08707921883786707
MSANTD2,0.11240186540578888,0.01701924432770116,-0.5080767000110616,1,0.17733219535645023
MSANTD3,-0.32760382433542157,0.010520669501361754,-0.05959659611101431,1,0.3174330539074285
MSANTD4,0.026553008935418357,0.007730245866362,-0.6498705418994606,1,0.10879641087592672
MSC,0.24736152584240825,0.007635587561873923,0.049877821724136635,1,0.24416543596261508
MSH2,-0.3682377198646249,0.010158207435305525,-0.24375019494902753,1,0.33558173800988095
MSH5,-0.2722443288713796,0.006393784362971862,0.3843541812653485,1,0.3162800857953644
MSH6,-0.16836722846672778,0.012636031305119193,0.4371210532687648,1,0.2188458367974275
